"Time","om:9874"
2025-06-10 11:41:00,86.4 µs
2025-06-10 11:41:30,86.7 µs
2025-06-10 11:42:00,86.3 µs
2025-06-10 11:42:30,86.7 µs
2025-06-10 11:43:00,86.0 µs
2025-06-10 11:43:30,86.8 µs
2025-06-10 11:44:00,86.4 µs
2025-06-10 11:44:30,87.6 µs
2025-06-10 11:45:00,87.5 µs
2025-06-10 11:45:30,89.0 µs
2025-06-10 11:46:00,88.6 µs
2025-06-10 11:46:30,90.0 µs
2025-06-10 11:47:00,90.0 µs
2025-06-10 11:47:30,89.7 µs
2025-06-10 11:48:00,89.5 µs
2025-06-10 11:48:30,89.3 µs
2025-06-10 11:49:00,89.2 µs
2025-06-10 11:49:30,89.3 µs
2025-06-10 11:50:00,88.7 µs
2025-06-10 11:50:30,88.9 µs
2025-06-10 11:51:00,88.7 µs
2025-06-10 11:51:30,89.1 µs
2025-06-10 11:52:00,88.6 µs
2025-06-10 11:52:30,89.2 µs
2025-06-10 11:53:00,89.0 µs
2025-06-10 11:53:30,90.0 µs
2025-06-10 11:54:00,89.6 µs
2025-06-10 11:54:30,91.0 µs
2025-06-10 11:55:00,90.8 µs
2025-06-10 11:55:30,90.7 µs
2025-06-10 11:56:00,90.3 µs
2025-06-10 11:56:30,90.8 µs
2025-06-10 11:57:00,90.3 µs
2025-06-10 11:57:30,90.3 µs
2025-06-10 11:58:00,90.1 µs
2025-06-10 11:58:30,90.8 µs
2025-06-10 11:59:00,90.5 µs
2025-06-10 11:59:30,91.0 µs
2025-06-10 12:00:00,90.7 µs
2025-06-10 12:00:30,91.4 µs
2025-06-10 12:01:00,91.1 µs
2025-06-10 12:01:30,92.2 µs
2025-06-10 12:02:00,91.8 µs
2025-06-10 12:02:30,93.5 µs
2025-06-10 12:03:00,93.2 µs
2025-06-10 12:03:30,93.1 µs
2025-06-10 12:04:00,93.0 µs
2025-06-10 12:04:30,93.1 µs
2025-06-10 12:05:00,92.8 µs
2025-06-10 12:05:30,92.9 µs
2025-06-10 12:06:00,92.6 µs
2025-06-10 12:06:30,92.8 µs
2025-06-10 12:07:00,92.4 µs
2025-06-10 12:07:30,93.0 µs
2025-06-10 12:08:00,92.9 µs
2025-06-10 12:08:30,93.9 µs
2025-06-10 12:09:00,93.6 µs
2025-06-10 12:09:30,94.7 µs
2025-06-10 12:10:00,94.7 µs
2025-06-10 12:10:30,94.9 µs
2025-06-10 12:11:00,94.7 µs
2025-06-10 12:11:30,94.7 µs
2025-06-10 12:12:00,94.5 µs
2025-06-10 12:12:30,94.9 µs
2025-06-10 12:13:00,94.5 µs
2025-06-10 12:13:30,94.8 µs
2025-06-10 12:14:00,94.7 µs
2025-06-10 12:14:30,95.4 µs
2025-06-10 12:15:00,95.1 µs
2025-06-10 12:15:30,95.8 µs
2025-06-10 12:16:00,95.7 µs
2025-06-10 12:16:30,96.4 µs
2025-06-10 12:17:00,96.1 µs
2025-06-10 12:17:30,97.2 µs
2025-06-10 12:18:00,97.1 µs
2025-06-10 12:18:30,96.9 µs
2025-06-10 12:19:00,96.6 µs
2025-06-10 12:19:30,96.5 µs
2025-06-10 12:20:00,96.4 µs
2025-06-10 12:20:30,96.4 µs
2025-06-10 12:21:00,96.2 µs
2025-06-10 12:21:30,96.2 µs
2025-06-10 12:22:00,96.0 µs
2025-06-10 12:22:30,96.3 µs
2025-06-10 12:23:00,96.1 µs
2025-06-10 12:23:30,96.5 µs
2025-06-10 12:24:00,96.2 µs
2025-06-10 12:24:30,96.9 µs
2025-06-10 12:25:00,96.7 µs
2025-06-10 12:25:30,97.3 µs
2025-06-10 12:26:00,97.1 µs
2025-06-10 12:26:30,97.0 µs
2025-06-10 12:27:00,96.7 µs
2025-06-10 12:27:30,96.6 µs
2025-06-10 12:28:00,96.5 µs
2025-06-10 12:28:30,96.5 µs
2025-06-10 12:29:00,96.3 µs
2025-06-10 12:29:30,96.3 µs
2025-06-10 12:30:00,96.2 µs
2025-06-10 12:30:30,96.5 µs
2025-06-10 12:31:00,96.3 µs
2025-06-10 12:31:30,96.6 µs
2025-06-10 12:32:00,96.5 µs
2025-06-10 12:32:30,97.4 µs
2025-06-10 12:33:00,97.2 µs
2025-06-10 12:33:30,97.8 µs
2025-06-10 12:34:00,97.8 µs
2025-06-10 12:34:30,97.6 µs
2025-06-10 12:35:00,97.4 µs
2025-06-10 12:35:30,97.3 µs
2025-06-10 12:36:00,97.2 µs
2025-06-10 12:36:30,97.2 µs
2025-06-10 12:37:00,97.0 µs
2025-06-10 12:37:30,97.1 µs
2025-06-10 12:38:00,96.9 µs
2025-06-10 12:38:30,97.1 µs
2025-06-10 12:39:00,96.8 µs
2025-06-10 12:39:30,97.1 µs
2025-06-10 12:40:00,97.0 µs
2025-06-10 12:40:30,97.4 µs
2025-06-10 12:41:00,97.3 µs
2025-06-10 12:41:30,97.9 µs
2025-06-10 12:42:00,97.7 µs
2025-06-10 12:42:30,98.5 µs
2025-06-10 12:43:00,98.3 µs
2025-06-10 12:43:30,98.3 µs
2025-06-10 12:44:00,98.1 µs
2025-06-10 12:44:30,98.2 µs
2025-06-10 12:45:00,97.9 µs
2025-06-10 12:45:30,98.0 µs
2025-06-10 12:46:00,97.8 µs
2025-06-10 12:46:30,98.0 µs
2025-06-10 12:47:00,97.8 µs
2025-06-10 12:47:30,98.2 µs
2025-06-10 12:48:00,98.0 µs
2025-06-10 12:48:30,98.6 µs
2025-06-10 12:49:00,98.4 µs
2025-06-10 12:49:30,98.8 µs
2025-06-10 12:50:00,98.6 µs
2025-06-10 12:50:30,99.3 µs
2025-06-10 12:51:00,99.2 µs
2025-06-10 12:51:30,99.1 µs
2025-06-10 12:52:00,98.8 µs
2025-06-10 12:52:30,99.0 µs
2025-06-10 12:53:00,98.8 µs
2025-06-10 12:53:30,98.8 µs
2025-06-10 12:54:00,98.5 µs
2025-06-10 12:54:30,98.6 µs
2025-06-10 12:55:00,98.4 µs
2025-06-10 12:55:30,98.6 µs
2025-06-10 12:56:00,98.5 µs
2025-06-10 12:56:30,99.1 µs
2025-06-10 12:57:00,98.9 µs
2025-06-10 12:57:30,99.4 µs
2025-06-10 12:58:00,99.3 µs
2025-06-10 12:58:30,99.2 µs
2025-06-10 12:59:00,99.1 µs
2025-06-10 12:59:30,99.0 µs
2025-06-10 13:00:00,98.9 µs
2025-06-10 13:00:30,99.0 µs
2025-06-10 13:01:00,98.8 µs
2025-06-10 13:01:30,98.8 µs
2025-06-10 13:02:00,98.6 µs
2025-06-10 13:02:30,98.9 µs
2025-06-10 13:03:00,98.8 µs
2025-06-10 13:03:30,99.1 µs
2025-06-10 13:04:00,98.8 µs
2025-06-10 13:04:30,99.3 µs
2025-06-10 13:05:00,99.2 µs
2025-06-10 13:05:30,99.8 µs
2025-06-10 13:06:00,99.6 µs
2025-06-10 13:06:30,100 µs
2025-06-10 13:07:00,100 µs
2025-06-10 13:07:30,100 µs
2025-06-10 13:08:00,99.9 µs
2025-06-10 13:08:30,99.8 µs
2025-06-10 13:09:00,99.8 µs
2025-06-10 13:09:30,99.8 µs
2025-06-10 13:10:00,99.6 µs
2025-06-10 13:10:30,99.6 µs
2025-06-10 13:11:00,99.5 µs
2025-06-10 13:11:30,99.8 µs
2025-06-10 13:12:00,99.6 µs
2025-06-10 13:12:30,99.9 µs
2025-06-10 13:13:00,99.8 µs
2025-06-10 13:13:30,100 µs
2025-06-10 13:14:00,100 µs
2025-06-10 13:14:30,101 µs
2025-06-10 13:15:00,100 µs
2025-06-10 13:15:30,100 µs
2025-06-10 13:16:00,100 µs
2025-06-10 13:16:30,100 µs
2025-06-10 13:17:00,100 µs
2025-06-10 13:17:30,100 µs
2025-06-10 13:18:00,99.9 µs
2025-06-10 13:18:30,100 µs
2025-06-10 13:19:00,99.9 µs
2025-06-10 13:19:30,100 µs
2025-06-10 13:20:00,100.0 µs
2025-06-10 13:20:30,100 µs
2025-06-10 13:21:00,100 µs
2025-06-10 13:21:30,101 µs
2025-06-10 13:22:00,101 µs
2025-06-10 13:22:30,101 µs
2025-06-10 13:23:00,101 µs
2025-06-10 13:23:30,101 µs
2025-06-10 13:24:00,101 µs
2025-06-10 13:24:30,102 µs
2025-06-10 13:25:00,101 µs
2025-06-10 13:25:30,101 µs
2025-06-10 13:26:00,101 µs
2025-06-10 13:26:30,101 µs
2025-06-10 13:27:00,101 µs
2025-06-10 13:27:30,101 µs
2025-06-10 13:28:00,101 µs
2025-06-10 13:28:30,101 µs
2025-06-10 13:29:00,101 µs
2025-06-10 13:29:30,101 µs
2025-06-10 13:30:00,101 µs
2025-06-10 13:30:30,101 µs
2025-06-10 13:31:00,101 µs
2025-06-10 13:31:30,102 µs
2025-06-10 13:32:00,102 µs
2025-06-10 13:32:30,102 µs
2025-06-10 13:33:00,102 µs
2025-06-10 13:33:30,103 µs
2025-06-10 13:34:00,103 µs
2025-06-10 13:34:30,103 µs
2025-06-10 13:35:00,102 µs
2025-06-10 13:35:30,102 µs
2025-06-10 13:36:00,102 µs
2025-06-10 13:36:30,102 µs
2025-06-10 13:37:00,102 µs
2025-06-10 13:37:30,102 µs
2025-06-10 13:38:00,102 µs
2025-06-10 13:38:30,103 µs
2025-06-10 13:39:00,102 µs
2025-06-10 13:39:30,103 µs
2025-06-10 13:40:00,103 µs
2025-06-10 13:40:30,103 µs
2025-06-10 13:41:00,103 µs
2025-06-10 13:41:30,103 µs
2025-06-10 13:42:00,103 µs
2025-06-10 13:42:30,104 µs
2025-06-10 13:43:00,103 µs
2025-06-10 13:43:30,104 µs
2025-06-10 13:44:00,104 µs
2025-06-10 13:44:30,105 µs
2025-06-10 13:45:00,104 µs
2025-06-10 13:45:30,105 µs
2025-06-10 13:46:00,105 µs
2025-06-10 13:46:30,106 µs
2025-06-10 13:47:00,106 µs
2025-06-10 13:47:30,106 µs
2025-06-10 13:48:00,106 µs
2025-06-10 13:48:30,107 µs
2025-06-10 13:49:00,107 µs
2025-06-10 13:49:30,108 µs
2025-06-10 13:50:00,108 µs
2025-06-10 13:50:30,109 µs
2025-06-10 13:51:00,109 µs
2025-06-10 13:51:30,110 µs
2025-06-10 13:52:00,110 µs
2025-06-10 13:52:30,111 µs
2025-06-10 13:53:00,111 µs
2025-06-10 13:53:30,112 µs
2025-06-10 13:54:00,112 µs
2025-06-10 13:54:30,113 µs
2025-06-10 13:55:00,113 µs
2025-06-10 13:55:30,114 µs
2025-06-10 13:56:00,114 µs
2025-06-10 13:56:30,116 µs
2025-06-10 13:57:00,116 µs
2025-06-10 13:57:30,117 µs
2025-06-10 13:58:00,117 µs
2025-06-10 13:58:30,119 µs
2025-06-10 13:59:00,118 µs
2025-06-10 13:59:30,120 µs
2025-06-10 14:00:00,120 µs
2025-06-10 14:00:30,121 µs
2025-06-10 14:01:00,121 µs
2025-06-10 14:01:30,123 µs
2025-06-10 14:02:00,123 µs
2025-06-10 14:02:30,125 µs
2025-06-10 14:03:00,125 µs
2025-06-10 14:03:30,126 µs
2025-06-10 14:04:00,126 µs
2025-06-10 14:04:30,128 µs
2025-06-10 14:05:00,128 µs
2025-06-10 14:05:30,130 µs
2025-06-10 14:06:00,130 µs
2025-06-10 14:06:30,131 µs
2025-06-10 14:07:00,131 µs
2025-06-10 14:07:30,133 µs
2025-06-10 14:08:00,133 µs
2025-06-10 14:08:30,136 µs
2025-06-10 14:09:00,135 µs
2025-06-10 14:09:30,137 µs
2025-06-10 14:10:00,137 µs
2025-06-10 14:10:30,139 µs
2025-06-10 14:11:00,139 µs
2025-06-10 14:11:30,139 µs
2025-06-10 14:12:00,139 µs
2025-06-10 14:12:30,139 µs
2025-06-10 14:13:00,138 µs
2025-06-10 14:13:30,138 µs
2025-06-10 14:14:00,138 µs
2025-06-10 14:14:30,138 µs
2025-06-10 14:15:00,138 µs
2025-06-10 14:15:30,138 µs
2025-06-10 14:16:00,138 µs
2025-06-10 14:16:30,138 µs
2025-06-10 14:17:00,138 µs
2025-06-10 14:17:30,138 µs
2025-06-10 14:18:00,137 µs
2025-06-10 14:18:30,138 µs
2025-06-10 14:19:00,138 µs
2025-06-10 14:19:30,138 µs
2025-06-10 14:20:00,138 µs
2025-06-10 14:20:30,138 µs
2025-06-10 14:21:00,138 µs
2025-06-10 14:21:30,138 µs
2025-06-10 14:22:00,138 µs
2025-06-10 14:22:30,138 µs
2025-06-10 14:23:00,138 µs
2025-06-10 14:23:30,139 µs
2025-06-10 14:24:00,138 µs
2025-06-10 14:24:30,139 µs
2025-06-10 14:25:00,139 µs
2025-06-10 14:25:30,139 µs
2025-06-10 14:26:00,139 µs
2025-06-10 14:26:30,140 µs
2025-06-10 14:27:00,140 µs
2025-06-10 14:27:30,141 µs
2025-06-10 14:28:00,140 µs
2025-06-10 14:28:30,141 µs
2025-06-10 14:29:00,141 µs
2025-06-10 14:29:30,141 µs
2025-06-10 14:30:00,141 µs
2025-06-10 14:30:30,142 µs
2025-06-10 14:31:00,142 µs
2025-06-10 14:31:30,143 µs
2025-06-10 14:32:00,143 µs
2025-06-10 14:32:30,144 µs
2025-06-10 14:33:00,144 µs
2025-06-10 14:33:30,145 µs
2025-06-10 14:34:00,145 µs
2025-06-10 14:34:30,146 µs
2025-06-10 14:35:00,146 µs
2025-06-10 14:35:30,147 µs
2025-06-10 14:36:00,147 µs
2025-06-10 14:36:30,148 µs
2025-06-10 14:37:00,148 µs
2025-06-10 14:37:30,149 µs
2025-06-10 14:38:00,149 µs
2025-06-10 14:38:30,150 µs
2025-06-10 14:39:00,150 µs
2025-06-10 14:39:30,151 µs
2025-06-10 14:40:00,151 µs
2025-06-10 14:40:30,152 µs
2025-06-10 14:41:00,152 µs
2025-06-10 14:41:30,153 µs
2025-06-10 14:42:00,153 µs
2025-06-10 14:42:30,155 µs
2025-06-10 14:43:00,155 µs
2025-06-10 14:43:30,156 µs
2025-06-10 14:44:00,156 µs
2025-06-10 14:44:30,157 µs
2025-06-10 14:45:00,157 µs
2025-06-10 14:45:30,158 µs
2025-06-10 14:46:00,158 µs
2025-06-10 14:46:30,160 µs
2025-06-10 14:47:00,159 µs
2025-06-10 14:47:30,161 µs
2025-06-10 14:48:00,161 µs
2025-06-10 14:48:30,161 µs
2025-06-10 14:49:00,161 µs
2025-06-10 14:49:30,160 µs
2025-06-10 14:50:00,160 µs
2025-06-10 14:50:30,160 µs
2025-06-10 14:51:00,160 µs
2025-06-10 14:51:30,160 µs
2025-06-10 14:52:00,160 µs
2025-06-10 14:52:30,160 µs
2025-06-10 14:53:00,160 µs
2025-06-10 14:53:30,160 µs
2025-06-10 14:54:00,159 µs
2025-06-10 14:54:30,160 µs
2025-06-10 14:55:00,159 µs
2025-06-10 14:55:30,160 µs
2025-06-10 14:56:00,159 µs
2025-06-10 14:56:30,160 µs
2025-06-10 14:57:00,160 µs
2025-06-10 14:57:30,160 µs
2025-06-10 14:58:00,160 µs
2025-06-10 14:58:30,160 µs
2025-06-10 14:59:00,160 µs
2025-06-10 14:59:30,160 µs
2025-06-10 15:00:00,160 µs
2025-06-10 15:00:30,160 µs
2025-06-10 15:01:00,160 µs
2025-06-10 15:01:30,161 µs
2025-06-10 15:02:00,160 µs
2025-06-10 15:02:30,161 µs
2025-06-10 15:03:00,161 µs
2025-06-10 15:03:30,161 µs
2025-06-10 15:04:00,161 µs
2025-06-10 15:04:30,162 µs
2025-06-10 15:05:00,161 µs
2025-06-10 15:05:30,162 µs
2025-06-10 15:06:00,162 µs
2025-06-10 15:06:30,162 µs
2025-06-10 15:07:00,162 µs
2025-06-10 15:07:30,163 µs
2025-06-10 15:08:00,163 µs
2025-06-10 15:08:30,164 µs
2025-06-10 15:09:00,163 µs
2025-06-10 15:09:30,164 µs
2025-06-10 15:10:00,164 µs
2025-06-10 15:10:30,165 µs
2025-06-10 15:11:00,164 µs
2025-06-10 15:11:30,165 µs
2025-06-10 15:12:00,165 µs
2025-06-10 15:12:30,166 µs
2025-06-10 15:13:00,166 µs
2025-06-10 15:13:30,166 µs
2025-06-10 15:14:00,166 µs
2025-06-10 15:14:30,167 µs
2025-06-10 15:15:00,167 µs
2025-06-10 15:15:30,168 µs
2025-06-10 15:16:00,168 µs
2025-06-10 15:16:30,169 µs
2025-06-10 15:17:00,169 µs
2025-06-10 15:17:30,170 µs
2025-06-10 15:18:00,170 µs
2025-06-10 15:18:30,171 µs
2025-06-10 15:19:00,171 µs
2025-06-10 15:19:30,172 µs
2025-06-10 15:20:00,172 µs
2025-06-10 15:20:30,174 µs
2025-06-10 15:21:00,173 µs
2025-06-10 15:21:30,175 µs
2025-06-10 15:22:00,174 µs
2025-06-10 15:22:30,176 µs
2025-06-10 15:23:00,175 µs
2025-06-10 15:23:30,177 µs
2025-06-10 15:24:00,177 µs
2025-06-10 15:24:30,178 µs
2025-06-10 15:25:00,178 µs
2025-06-10 15:25:30,178 µs
2025-06-10 15:26:00,177 µs
2025-06-10 15:26:30,177 µs
2025-06-10 15:27:00,177 µs
2025-06-10 15:27:30,177 µs
2025-06-10 15:28:00,177 µs
2025-06-10 15:28:30,177 µs
2025-06-10 15:29:00,177 µs
2025-06-10 15:29:30,177 µs
2025-06-10 15:30:00,177 µs
2025-06-10 15:30:30,176 µs
2025-06-10 15:31:00,176 µs
2025-06-10 15:31:30,176 µs
2025-06-10 15:32:00,176 µs
2025-06-10 15:32:30,176 µs
2025-06-10 15:33:00,176 µs
2025-06-10 15:33:30,176 µs
2025-06-10 15:34:00,176 µs
2025-06-10 15:34:30,176 µs
2025-06-10 15:35:00,176 µs
2025-06-10 15:35:30,176 µs
2025-06-10 15:36:00,176 µs
2025-06-10 15:36:30,176 µs
2025-06-10 15:37:00,176 µs
2025-06-10 15:37:30,176 µs
2025-06-10 15:38:00,175 µs
2025-06-10 15:38:30,176 µs
2025-06-10 15:39:00,176 µs
2025-06-10 15:39:30,176 µs
2025-06-10 15:40:00,176 µs
2025-06-10 15:40:30,176 µs
2025-06-10 15:41:00,176 µs
2025-06-10 15:41:30,176 µs
2025-06-10 15:42:00,176 µs
2025-06-10 15:42:30,177 µs
2025-06-10 15:43:00,176 µs
2025-06-10 15:43:30,177 µs
2025-06-10 15:44:00,176 µs
2025-06-10 15:44:30,177 µs
2025-06-10 15:45:00,177 µs
2025-06-10 15:45:30,177 µs
2025-06-10 15:46:00,177 µs
2025-06-10 15:46:30,178 µs
2025-06-10 15:47:00,178 µs
2025-06-10 15:47:30,178 µs
2025-06-10 15:48:00,178 µs
2025-06-10 15:48:30,179 µs
2025-06-10 15:49:00,178 µs
2025-06-10 15:49:30,179 µs
2025-06-10 15:50:00,179 µs
2025-06-10 15:50:30,180 µs
2025-06-10 15:51:00,180 µs
2025-06-10 15:51:30,180 µs
2025-06-10 15:52:00,180 µs
2025-06-10 15:52:30,181 µs
2025-06-10 15:53:00,181 µs
2025-06-10 15:53:30,182 µs
2025-06-10 15:54:00,181 µs
2025-06-10 15:54:30,182 µs
2025-06-10 15:55:00,182 µs
2025-06-10 15:55:30,183 µs
2025-06-10 15:56:00,183 µs
2025-06-10 15:56:30,184 µs
2025-06-10 15:57:00,183 µs
2025-06-10 15:57:30,184 µs
2025-06-10 15:58:00,184 µs
2025-06-10 15:58:30,185 µs
2025-06-10 15:59:00,185 µs
2025-06-10 15:59:30,186 µs
2025-06-10 16:00:00,186 µs
2025-06-10 16:00:30,187 µs
2025-06-10 16:01:00,187 µs
2025-06-10 16:01:30,188 µs
2025-06-10 16:02:00,188 µs
2025-06-10 16:02:30,189 µs
2025-06-10 16:03:00,189 µs
2025-06-10 16:03:30,190 µs
2025-06-10 16:04:00,190 µs
2025-06-10 16:04:30,191 µs
2025-06-10 16:05:00,190 µs
2025-06-10 16:05:30,192 µs
2025-06-10 16:06:00,192 µs
2025-06-10 16:06:30,193 µs
2025-06-10 16:07:00,193 µs
2025-06-10 16:07:30,194 µs
2025-06-10 16:08:00,194 µs
2025-06-10 16:08:30,196 µs
2025-06-10 16:09:00,196 µs
2025-06-10 16:09:30,197 µs
2025-06-10 16:10:00,197 µs
2025-06-10 16:10:30,198 µs
2025-06-10 16:11:00,198 µs
2025-06-10 16:11:30,198 µs
2025-06-10 16:12:00,198 µs
2025-06-10 16:12:30,198 µs
2025-06-10 16:13:00,198 µs
2025-06-10 16:13:30,197 µs
2025-06-10 16:14:00,197 µs
2025-06-10 16:14:30,197 µs
2025-06-10 16:15:00,197 µs
2025-06-10 16:15:30,197 µs
2025-06-10 16:16:00,196 µs
2025-06-10 16:16:30,196 µs
2025-06-10 16:17:00,196 µs
2025-06-10 16:17:30,196 µs
2025-06-10 16:18:00,196 µs
2025-06-10 16:18:30,196 µs
2025-06-10 16:19:00,196 µs
2025-06-10 16:19:30,196 µs
2025-06-10 16:20:00,195 µs
2025-06-10 16:20:30,196 µs
2025-06-10 16:21:00,195 µs
2025-06-10 16:21:30,195 µs
2025-06-10 16:22:00,195 µs
2025-06-10 16:22:30,195 µs
2025-06-10 16:23:00,195 µs
2025-06-10 16:23:30,195 µs
2025-06-10 16:24:00,195 µs
2025-06-10 16:24:30,195 µs
2025-06-10 16:25:00,195 µs
2025-06-10 16:25:30,195 µs
2025-06-10 16:26:00,195 µs
2025-06-10 16:26:30,195 µs
2025-06-10 16:27:00,195 µs
2025-06-10 16:27:30,195 µs
2025-06-10 16:28:00,195 µs
2025-06-10 16:28:30,195 µs
2025-06-10 16:29:00,195 µs
2025-06-10 16:29:30,195 µs
2025-06-10 16:30:00,195 µs
2025-06-10 16:30:30,195 µs
2025-06-10 16:31:00,195 µs
2025-06-10 16:31:30,196 µs
2025-06-10 16:32:00,195 µs
2025-06-10 16:32:30,196 µs
2025-06-10 16:33:00,196 µs
2025-06-10 16:33:30,196 µs
2025-06-10 16:34:00,196 µs
2025-06-10 16:34:30,196 µs
2025-06-10 16:35:00,196 µs
2025-06-10 16:35:30,197 µs
2025-06-10 16:36:00,196 µs
2025-06-10 16:36:30,197 µs
2025-06-10 16:37:00,197 µs
2025-06-10 16:37:30,197 µs
2025-06-10 16:38:00,197 µs
2025-06-10 16:38:30,198 µs
2025-06-10 16:39:00,197 µs
2025-06-10 16:39:30,198 µs
2025-06-10 16:40:00,198 µs
2025-06-10 16:40:30,199 µs
2025-06-10 16:41:00,198 µs
2025-06-10 16:41:30,199 µs
2025-06-10 16:42:00,199 µs
2025-06-10 16:42:30,199 µs
2025-06-10 16:43:00,199 µs
2025-06-10 16:43:30,200 µs
2025-06-10 16:44:00,200 µs
2025-06-10 16:44:30,201 µs
2025-06-10 16:45:00,201 µs
2025-06-10 16:45:30,202 µs
2025-06-10 16:46:00,201 µs
2025-06-10 16:46:30,202 µs
2025-06-10 16:47:00,202 µs
2025-06-10 16:47:30,203 µs
2025-06-10 16:48:00,203 µs
2025-06-10 16:48:30,203 µs
2025-06-10 16:49:00,203 µs
2025-06-10 16:49:30,204 µs
2025-06-10 16:50:00,204 µs
2025-06-10 16:50:30,205 µs
2025-06-10 16:51:00,205 µs
2025-06-10 16:51:30,206 µs
2025-06-10 16:52:00,206 µs
2025-06-10 16:52:30,207 µs
2025-06-10 16:53:00,207 µs
2025-06-10 16:53:30,208 µs
2025-06-10 16:54:00,207 µs
2025-06-10 16:54:30,209 µs
2025-06-10 16:55:00,208 µs
2025-06-10 16:55:30,208 µs
2025-06-10 16:56:00,208 µs
2025-06-10 16:56:30,208 µs
2025-06-10 16:57:00,208 µs
2025-06-10 16:57:30,207 µs
2025-06-10 16:58:00,207 µs
2025-06-10 16:58:30,207 µs
2025-06-10 16:59:00,207 µs
2025-06-10 16:59:30,207 µs
2025-06-10 17:00:00,207 µs
2025-06-10 17:00:30,206 µs
2025-06-10 17:01:00,206 µs
2025-06-10 17:01:30,206 µs
2025-06-10 17:02:00,206 µs
2025-06-10 17:02:30,206 µs
2025-06-10 17:03:00,206 µs
2025-06-10 17:03:30,206 µs
2025-06-10 17:04:00,205 µs
2025-06-10 17:04:30,205 µs
2025-06-10 17:05:00,205 µs
2025-06-10 17:05:30,205 µs
2025-06-10 17:06:00,205 µs
2025-06-10 17:06:30,205 µs
2025-06-10 17:07:00,205 µs
2025-06-10 17:07:30,205 µs
2025-06-10 17:08:00,204 µs
2025-06-10 17:08:30,205 µs
2025-06-10 17:09:00,205 µs
2025-06-10 17:09:30,205 µs
2025-06-10 17:10:00,204 µs
2025-06-10 17:10:30,205 µs
2025-06-10 17:11:00,204 µs
2025-06-10 17:11:30,205 µs
2025-06-10 17:12:00,204 µs
2025-06-10 17:12:30,204 µs
2025-06-10 17:13:00,204 µs
2025-06-10 17:13:30,204 µs
2025-06-10 17:14:00,204 µs
2025-06-10 17:14:30,204 µs
2025-06-10 17:15:00,204 µs
2025-06-10 17:15:30,205 µs
2025-06-10 17:16:00,205 µs
2025-06-10 17:16:30,205 µs
2025-06-10 17:17:00,205 µs
