"Time","om:9874"
2025-06-10 12:14:00,4658
2025-06-10 12:14:30,4929
2025-06-10 12:15:00,4935
2025-06-10 12:15:30,4661
2025-06-10 12:16:00,3585
2025-06-10 12:16:30,3668
2025-06-10 12:17:00,4077
2025-06-10 12:17:30,4259
2025-06-10 12:18:00,4428
2025-06-10 12:18:30,4222
2025-06-10 12:19:00,4302
2025-06-10 12:19:30,4792
2025-06-10 12:20:00,3901
2025-06-10 12:20:30,3525
2025-06-10 12:21:00,3633
2025-06-10 12:21:30,3860
2025-06-10 12:22:00,3682
2025-06-10 12:22:30,3515
2025-06-10 12:23:00,3699
2025-06-10 12:23:30,3743
2025-06-10 12:24:00,3933
2025-06-10 12:24:30,4599
2025-06-10 12:25:00,5012
2025-06-10 12:25:30,5622
2025-06-10 12:26:00,4759
2025-06-10 12:26:30,4442
2025-06-10 12:27:00,4856
2025-06-10 12:27:30,5337
2025-06-10 12:28:00,4336
2025-06-10 12:28:30,3804
2025-06-10 12:29:00,4105
2025-06-10 12:29:30,5130
2025-06-10 12:30:00,4173
2025-06-10 12:30:30,3608
2025-06-10 12:31:00,3613
2025-06-10 12:31:30,4444
2025-06-10 12:32:00,4295
2025-06-10 12:32:30,4299
2025-06-10 12:33:00,4870
2025-06-10 12:33:30,4900
2025-06-10 12:34:00,3923
2025-06-10 12:34:30,3647
2025-06-10 12:35:00,4922
2025-06-10 12:35:30,4762
2025-06-10 12:36:00,3505
2025-06-10 12:36:30,3784
2025-06-10 12:37:00,3866
2025-06-10 12:37:30,4142
2025-06-10 12:38:00,4485
2025-06-10 12:38:30,4520
2025-06-10 12:39:00,5394
2025-06-10 12:39:30,5123
2025-06-10 12:40:00,3514
2025-06-10 12:40:30,3403
2025-06-10 12:41:00,3443
2025-06-10 12:41:30,3664
2025-06-10 12:42:00,3652
2025-06-10 12:42:30,3904
2025-06-10 12:43:00,3954
2025-06-10 12:43:30,3975
2025-06-10 12:44:00,4584
2025-06-10 12:44:30,4353
2025-06-10 12:45:00,5041
2025-06-10 12:45:30,4846
2025-06-10 12:46:00,4447
2025-06-10 12:46:30,3564
2025-06-10 12:47:00,3375
2025-06-10 12:47:30,3541
2025-06-10 12:48:00,3481
2025-06-10 12:48:30,3760
2025-06-10 12:49:00,4230
2025-06-10 12:49:30,5587
2025-06-10 12:50:00,5177
2025-06-10 12:50:30,4031
2025-06-10 12:51:00,3661
2025-06-10 12:51:30,4208
2025-06-10 12:52:00,5176
2025-06-10 12:52:30,4380
2025-06-10 12:53:00,3550
2025-06-10 12:53:30,4083
2025-06-10 12:54:00,4921
2025-06-10 12:54:30,5025
2025-06-10 12:55:00,5476
2025-06-10 12:55:30,4956
2025-06-10 12:56:00,4792
2025-06-10 12:56:30,4393
2025-06-10 12:57:00,5373
2025-06-10 12:57:30,5405
2025-06-10 12:58:00,3830
2025-06-10 12:58:30,3309
2025-06-10 12:59:00,3343
2025-06-10 12:59:30,3218
2025-06-10 13:00:00,3581
2025-06-10 13:00:30,3425
2025-06-10 13:01:00,3224
2025-06-10 13:01:30,3635
2025-06-10 13:02:00,3756
2025-06-10 13:02:30,4320
2025-06-10 13:03:00,4128
2025-06-10 13:03:30,4498
2025-06-10 13:04:00,5180
2025-06-10 13:04:30,4382
2025-06-10 13:05:00,3541
2025-06-10 13:05:30,3714
2025-06-10 13:06:00,3912
2025-06-10 13:06:30,4481
2025-06-10 13:07:00,4188
2025-06-10 13:07:30,3417
2025-06-10 13:08:00,3390
2025-06-10 13:08:30,4421
2025-06-10 13:09:00,4329
2025-06-10 13:09:30,4166
2025-06-10 13:10:00,4813
2025-06-10 13:10:30,4877
2025-06-10 13:11:00,4051
2025-06-10 13:11:30,3727
2025-06-10 13:12:00,3720
2025-06-10 13:12:30,3519
2025-06-10 13:13:00,3490
2025-06-10 13:13:30,3433
2025-06-10 13:14:00,4329
2025-06-10 13:14:30,5007
2025-06-10 13:15:00,5152
2025-06-10 13:15:30,4552
2025-06-10 13:16:00,3654
2025-06-10 13:16:30,3474
2025-06-10 13:17:00,3395
2025-06-10 13:17:30,3319
2025-06-10 13:18:00,3496
2025-06-10 13:18:30,3620
2025-06-10 13:19:00,3775
2025-06-10 13:19:30,3722
2025-06-10 13:20:00,3566
2025-06-10 13:20:30,3713
2025-06-10 13:21:00,4137
2025-06-10 13:21:30,4437
2025-06-10 13:22:00,3424
2025-06-10 13:22:30,3633
2025-06-10 13:23:00,3855
2025-06-10 13:23:30,3712
2025-06-10 13:24:00,3550
2025-06-10 13:24:30,2999
2025-06-10 13:25:00,2571
2025-06-10 13:25:30,2628
2025-06-10 13:26:00,3802
2025-06-10 13:26:30,4682
2025-06-10 13:27:00,4583
2025-06-10 13:27:30,4291
2025-06-10 13:28:00,3723
2025-06-10 13:28:30,3658
2025-06-10 13:29:00,3861
2025-06-10 13:29:30,4005
2025-06-10 13:30:00,4705
2025-06-10 13:30:30,4177
2025-06-10 13:31:00,3026
2025-06-10 13:31:30,3462
2025-06-10 13:32:00,3711
2025-06-10 13:32:30,3663
2025-06-10 13:33:00,3737
2025-06-10 13:33:30,3610
2025-06-10 13:34:00,3511
2025-06-10 13:34:30,3861
2025-06-10 13:35:00,3604
2025-06-10 13:35:30,3966
2025-06-10 13:36:00,4497
2025-06-10 13:36:30,5112
2025-06-10 13:37:00,5482
2025-06-10 13:37:30,4129
2025-06-10 13:38:00,3104
2025-06-10 13:38:30,3056
2025-06-10 13:39:00,2960
2025-06-10 13:39:30,2946
2025-06-10 13:40:00,3062
2025-06-10 13:40:30,3440
2025-06-10 13:41:00,4369
2025-06-10 13:41:30,5072
2025-06-10 13:42:00,4516
2025-06-10 13:42:30,4240
2025-06-10 13:43:00,5456
2025-06-10 13:43:30,5455
2025-06-10 13:44:00,4109
2025-06-10 13:44:30,3463
2025-06-10 13:45:00,3496
2025-06-10 13:45:30,3609
2025-06-10 13:46:00,3607
2025-06-10 13:46:30,3655
2025-06-10 13:47:00,4901
2025-06-10 13:47:30,5777
2025-06-10 13:48:00,4837
2025-06-10 13:48:30,3779
2025-06-10 13:49:00,4454
2025-06-10 13:49:30,5034
2025-06-10 13:50:00,4554
2025-06-10 13:50:30,3088
2025-06-10 13:51:00,3029
2025-06-10 13:51:30,3829
2025-06-10 13:52:00,4387
2025-06-10 13:52:30,4036
2025-06-10 13:53:00,4707
2025-06-10 13:53:30,4919
2025-06-10 13:54:00,3678
2025-06-10 13:54:30,3482
2025-06-10 13:55:00,3221
2025-06-10 13:55:30,3240
2025-06-10 13:56:00,3310
2025-06-10 13:56:30,3581
2025-06-10 13:57:00,3631
2025-06-10 13:57:30,3174
2025-06-10 13:58:00,2915
2025-06-10 13:58:30,3237
2025-06-10 13:59:00,3270
2025-06-10 13:59:30,3044
2025-06-10 14:00:00,3202
2025-06-10 14:00:30,3265
2025-06-10 14:01:00,3850
2025-06-10 14:01:30,5138
2025-06-10 14:02:00,4367
2025-06-10 14:02:30,4139
2025-06-10 14:03:00,4680
2025-06-10 14:03:30,4055
2025-06-10 14:04:00,3903
2025-06-10 14:04:30,3245
2025-06-10 14:05:00,3093
2025-06-10 14:05:30,2901
2025-06-10 14:06:00,3556
2025-06-10 14:06:30,3789
2025-06-10 14:07:00,3054
2025-06-10 14:07:30,3345
2025-06-10 14:08:00,3461
2025-06-10 14:08:30,3251
2025-06-10 14:09:00,3472
2025-06-10 14:09:30,3608
2025-06-10 14:10:00,4484
2025-06-10 14:10:30,4114
2025-06-10 14:11:00,3720
2025-06-10 14:11:30,3137
2025-06-10 14:12:00,3184
2025-06-10 14:12:30,3344
2025-06-10 14:13:00,3778
2025-06-10 14:13:30,3928
2025-06-10 14:14:00,3378
2025-06-10 14:14:30,3300
2025-06-10 14:15:00,3650
2025-06-10 14:15:30,4068
2025-06-10 14:16:00,3713
2025-06-10 14:16:30,3018
2025-06-10 14:17:00,2992
2025-06-10 14:17:30,3143
2025-06-10 14:18:00,3448
2025-06-10 14:18:30,3312
2025-06-10 14:19:00,3314
2025-06-10 14:19:30,3495
2025-06-10 14:20:00,3717
2025-06-10 14:20:30,3418
2025-06-10 14:21:00,3298
2025-06-10 14:21:30,3260
2025-06-10 14:22:00,3317
2025-06-10 14:22:30,3296
2025-06-10 14:23:00,4042
2025-06-10 14:23:30,4468
2025-06-10 14:24:00,4281
2025-06-10 14:24:30,5278
2025-06-10 14:25:00,5033
2025-06-10 14:25:30,4039
2025-06-10 14:26:00,3429
2025-06-10 14:26:30,3333
2025-06-10 14:27:00,3653
2025-06-10 14:27:30,3513
2025-06-10 14:28:00,3479
2025-06-10 14:28:30,3724
2025-06-10 14:29:00,3785
2025-06-10 14:29:30,4298
2025-06-10 14:30:00,4282
2025-06-10 14:30:30,3607
2025-06-10 14:31:00,3827
2025-06-10 14:31:30,3649
2025-06-10 14:32:00,3704
2025-06-10 14:32:30,3714
2025-06-10 14:33:00,3190
2025-06-10 14:33:30,3011
2025-06-10 14:34:00,3155
2025-06-10 14:34:30,3441
2025-06-10 14:35:00,3209
2025-06-10 14:35:30,3747
2025-06-10 14:36:00,4116
2025-06-10 14:36:30,3701
2025-06-10 14:37:00,4519
2025-06-10 14:37:30,3712
2025-06-10 14:38:00,4015
2025-06-10 14:38:30,5059
2025-06-10 14:39:00,4327
2025-06-10 14:39:30,3307
2025-06-10 14:40:00,3220
2025-06-10 14:40:30,3083
2025-06-10 14:41:00,3477
2025-06-10 14:41:30,4050
2025-06-10 14:42:00,3679
2025-06-10 14:42:30,3262
2025-06-10 14:43:00,3632
2025-06-10 14:43:30,3688
2025-06-10 14:44:00,3637
2025-06-10 14:44:30,3308
2025-06-10 14:45:00,3944
2025-06-10 14:45:30,3258
2025-06-10 14:46:00,2623
2025-06-10 14:46:30,3057
2025-06-10 14:47:00,3125
2025-06-10 14:47:30,3205
2025-06-10 14:48:00,3039
2025-06-10 14:48:30,3095
2025-06-10 14:49:00,3329
2025-06-10 14:49:30,3631
2025-06-10 14:50:00,3411
2025-06-10 14:50:30,2834
2025-06-10 14:51:00,2991
2025-06-10 14:51:30,3687
2025-06-10 14:52:00,3637
2025-06-10 14:52:30,3766
2025-06-10 14:53:00,3606
2025-06-10 14:53:30,3411
2025-06-10 14:54:00,4179
2025-06-10 14:54:30,3892
2025-06-10 14:55:00,3539
2025-06-10 14:55:30,3430
2025-06-10 14:56:00,3498
2025-06-10 14:56:30,3447
2025-06-10 14:57:00,3294
2025-06-10 14:57:30,3252
2025-06-10 14:58:00,3273
2025-06-10 14:58:30,3860
2025-06-10 14:59:00,4255
2025-06-10 14:59:30,4239
2025-06-10 15:00:00,4518
2025-06-10 15:00:30,4993
2025-06-10 15:01:00,4125
2025-06-10 15:01:30,3764
2025-06-10 15:02:00,3857
2025-06-10 15:02:30,3956
2025-06-10 15:03:00,4091
2025-06-10 15:03:30,3980
2025-06-10 15:04:00,3632
2025-06-10 15:04:30,3699
2025-06-10 15:05:00,3668
2025-06-10 15:05:30,3780
2025-06-10 15:06:00,3718
2025-06-10 15:06:30,4281
2025-06-10 15:07:00,4369
2025-06-10 15:07:30,4499
2025-06-10 15:08:00,3876
2025-06-10 15:08:30,3777
2025-06-10 15:09:00,3867
2025-06-10 15:09:30,3918
2025-06-10 15:10:00,3654
2025-06-10 15:10:30,3609
2025-06-10 15:11:00,4572
2025-06-10 15:11:30,5079
2025-06-10 15:12:00,4539
2025-06-10 15:12:30,5066
2025-06-10 15:13:00,5030
2025-06-10 15:13:30,4611
2025-06-10 15:14:00,3568
2025-06-10 15:14:30,3504
2025-06-10 15:15:00,3562
2025-06-10 15:15:30,3652
2025-06-10 15:16:00,3611
2025-06-10 15:16:30,3812
2025-06-10 15:17:00,4245
2025-06-10 15:17:30,4935
2025-06-10 15:18:00,4083
2025-06-10 15:18:30,3929
2025-06-10 15:19:00,4695
2025-06-10 15:19:30,5071
2025-06-10 15:20:00,4016
2025-06-10 15:20:30,3672
2025-06-10 15:21:00,3597
2025-06-10 15:21:30,3945
2025-06-10 15:22:00,4824
2025-06-10 15:22:30,4832
2025-06-10 15:23:00,4653
2025-06-10 15:23:30,5391
2025-06-10 15:24:00,4119
2025-06-10 15:24:30,3247
2025-06-10 15:25:00,3335
2025-06-10 15:25:30,3550
2025-06-10 15:26:00,3411
2025-06-10 15:26:30,3157
2025-06-10 15:27:00,3401
2025-06-10 15:27:30,3571
2025-06-10 15:28:00,3702
2025-06-10 15:28:30,3860
2025-06-10 15:29:00,3655
2025-06-10 15:29:30,3298
2025-06-10 15:30:00,2833
2025-06-10 15:30:30,2834
2025-06-10 15:31:00,2926
2025-06-10 15:31:30,3857
2025-06-10 15:32:00,4816
2025-06-10 15:32:30,4779
2025-06-10 15:33:00,5193
2025-06-10 15:33:30,4360
2025-06-10 15:34:00,3909
2025-06-10 15:34:30,3522
2025-06-10 15:35:00,3244
2025-06-10 15:35:30,3249
2025-06-10 15:36:00,3089
2025-06-10 15:36:30,3245
2025-06-10 15:37:00,3419
2025-06-10 15:37:30,3688
2025-06-10 15:38:00,3474
2025-06-10 15:38:30,3243
2025-06-10 15:39:00,3640
2025-06-10 15:39:30,4224
2025-06-10 15:40:00,5229
2025-06-10 15:40:30,4379
2025-06-10 15:41:00,3776
2025-06-10 15:41:30,3769
2025-06-10 15:42:00,4033
2025-06-10 15:42:30,3954
2025-06-10 15:43:00,4823
2025-06-10 15:43:30,5317
2025-06-10 15:44:00,5519
2025-06-10 15:44:30,4803
2025-06-10 15:45:00,4340
2025-06-10 15:45:30,3874
2025-06-10 15:46:00,3859
2025-06-10 15:46:30,3863
2025-06-10 15:47:00,3488
2025-06-10 15:47:30,3624
2025-06-10 15:48:00,4052
2025-06-10 15:48:30,4071
2025-06-10 15:49:00,3541
2025-06-10 15:49:30,3801
2025-06-10 15:50:00,4566
2025-06-10 15:50:30,4863
2025-06-10 15:51:00,4412
2025-06-10 15:51:30,4446
2025-06-10 15:52:00,5022
2025-06-10 15:52:30,4836
2025-06-10 15:53:00,3930
2025-06-10 15:53:30,3966
2025-06-10 15:54:00,4535
2025-06-10 15:54:30,4530
2025-06-10 15:55:00,4144
2025-06-10 15:55:30,3653
2025-06-10 15:56:00,3643
2025-06-10 15:56:30,3746
2025-06-10 15:57:00,3795
2025-06-10 15:57:30,3514
2025-06-10 15:58:00,3668
2025-06-10 15:58:30,3977
2025-06-10 15:59:00,4235
2025-06-10 15:59:30,3771
2025-06-10 16:00:00,4035
2025-06-10 16:00:30,3986
2025-06-10 16:01:00,3755
2025-06-10 16:01:30,3879
2025-06-10 16:02:00,4171
2025-06-10 16:02:30,4889
2025-06-10 16:03:00,4918
2025-06-10 16:03:30,4642
2025-06-10 16:04:00,5217
2025-06-10 16:04:30,4391
2025-06-10 16:05:00,3953
2025-06-10 16:05:30,3688
2025-06-10 16:06:00,3647
2025-06-10 16:06:30,4159
2025-06-10 16:07:00,4772
2025-06-10 16:07:30,3684
2025-06-10 16:08:00,3180
2025-06-10 16:08:30,3371
2025-06-10 16:09:00,3652
2025-06-10 16:09:30,3681
2025-06-10 16:10:00,3651
2025-06-10 16:10:30,3144
2025-06-10 16:11:00,3445
2025-06-10 16:11:30,3777
2025-06-10 16:12:00,3938
2025-06-10 16:12:30,3693
2025-06-10 16:13:00,3418
2025-06-10 16:13:30,3459
2025-06-10 16:14:00,4022
2025-06-10 16:14:30,3785
2025-06-10 16:15:00,4482
2025-06-10 16:15:30,4219
2025-06-10 16:16:00,3844
2025-06-10 16:16:30,3619
2025-06-10 16:17:00,3890
2025-06-10 16:17:30,4356
2025-06-10 16:18:00,5288
2025-06-10 16:18:30,4493
2025-06-10 16:19:00,3386
2025-06-10 16:19:30,3301
2025-06-10 16:20:00,3240
2025-06-10 16:20:30,3304
2025-06-10 16:21:00,3193
2025-06-10 16:21:30,3636
2025-06-10 16:22:00,4361
2025-06-10 16:22:30,4407
2025-06-10 16:23:00,4773
2025-06-10 16:23:30,5035
2025-06-10 16:24:00,5460
2025-06-10 16:24:30,5355
2025-06-10 16:25:00,4482
2025-06-10 16:25:30,3990
2025-06-10 16:26:00,3659
2025-06-10 16:26:30,4506
2025-06-10 16:27:00,4338
2025-06-10 16:27:30,3754
2025-06-10 16:28:00,3733
2025-06-10 16:28:30,3937
2025-06-10 16:29:00,3598
2025-06-10 16:29:30,3292
2025-06-10 16:30:00,3700
2025-06-10 16:30:30,3492
2025-06-10 16:31:00,4107
2025-06-10 16:31:30,4424
2025-06-10 16:32:00,3593
2025-06-10 16:32:30,3594
2025-06-10 16:33:00,3717
2025-06-10 16:33:30,4082
2025-06-10 16:34:00,5162
2025-06-10 16:34:30,5428
2025-06-10 16:35:00,4963
2025-06-10 16:35:30,4471
2025-06-10 16:36:00,4359
2025-06-10 16:36:30,5045
2025-06-10 16:37:00,5092
2025-06-10 16:37:30,3590
2025-06-10 16:38:00,3608
2025-06-10 16:38:30,3661
2025-06-10 16:39:00,3650
2025-06-10 16:39:30,3339
2025-06-10 16:40:00,3436
2025-06-10 16:40:30,3615
2025-06-10 16:41:00,3675
2025-06-10 16:41:30,3694
2025-06-10 16:42:00,4127
2025-06-10 16:42:30,4367
2025-06-10 16:43:00,5079
2025-06-10 16:43:30,5009
2025-06-10 16:44:00,4050
2025-06-10 16:44:30,3835
2025-06-10 16:45:00,4011
2025-06-10 16:45:30,3524
2025-06-10 16:46:00,3861
2025-06-10 16:46:30,3431
2025-06-10 16:47:00,4520
2025-06-10 16:47:30,5496
2025-06-10 16:48:00,5311
2025-06-10 16:48:30,5772
2025-06-10 16:49:00,4783
2025-06-10 16:49:30,4557
2025-06-10 16:50:00,3338
2025-06-10 16:50:30,3246
2025-06-10 16:51:00,4592
2025-06-10 16:51:30,3909
2025-06-10 16:52:00,3162
2025-06-10 16:52:30,3722
2025-06-10 16:53:00,3616
2025-06-10 16:53:30,3304
2025-06-10 16:54:00,3732
2025-06-10 16:54:30,4756
2025-06-10 16:55:00,4669
2025-06-10 16:55:30,4181
2025-06-10 16:56:00,4154
2025-06-10 16:56:30,3082
2025-06-10 16:57:00,3478
2025-06-10 16:57:30,4695
2025-06-10 16:58:00,4666
2025-06-10 16:58:30,4098
2025-06-10 16:59:00,4781
2025-06-10 16:59:30,4183
2025-06-10 17:00:00,4481
2025-06-10 17:00:30,4463
2025-06-10 17:01:00,5107
2025-06-10 17:01:30,4176
2025-06-10 17:02:00,3612
2025-06-10 17:02:30,2971
2025-06-10 17:03:00,3269
2025-06-10 17:03:30,3839
2025-06-10 17:04:00,3814
2025-06-10 17:04:30,3729
2025-06-10 17:05:00,3654
2025-06-10 17:05:30,3702
2025-06-10 17:06:00,3674
2025-06-10 17:06:30,4261
2025-06-10 17:07:00,4555
2025-06-10 17:07:30,5390
2025-06-10 17:08:00,5004
2025-06-10 17:08:30,4275
2025-06-10 17:09:00,3648
2025-06-10 17:09:30,3587
2025-06-10 17:10:00,3697
2025-06-10 17:10:30,3718
2025-06-10 17:11:00,4159
2025-06-10 17:11:30,5081
2025-06-10 17:12:00,5536
2025-06-10 17:12:30,4777
2025-06-10 17:13:00,3781
2025-06-10 17:13:30,3862
2025-06-10 17:14:00,4311
2025-06-10 17:14:30,4636
2025-06-10 17:15:00,3381
2025-06-10 17:15:30,3054
2025-06-10 17:16:00,3432
2025-06-10 17:16:30,3603
2025-06-10 17:17:00,3389
2025-06-10 17:17:30,4132
2025-06-10 17:18:00,4716
2025-06-10 17:18:30,4608
2025-06-10 17:19:00,4786
2025-06-10 17:19:30,4450
2025-06-10 17:20:00,4619
2025-06-10 17:20:30,5011
2025-06-10 17:21:00,4028
2025-06-10 17:21:30,3680
2025-06-10 17:22:00,4208
2025-06-10 17:22:30,4685
2025-06-10 17:23:00,4380
2025-06-10 17:23:30,3315
2025-06-10 17:24:00,3447
2025-06-10 17:24:30,4733
2025-06-10 17:25:00,4988
2025-06-10 17:25:30,4866
2025-06-10 17:26:00,4837
2025-06-10 17:26:30,4268
2025-06-10 17:27:00,3876
2025-06-10 17:27:30,3453
2025-06-10 17:28:00,3649
2025-06-10 17:28:30,3568
2025-06-10 17:29:00,4049
2025-06-10 17:29:30,4338
2025-06-10 17:30:00,4240
2025-06-10 17:30:30,5103
2025-06-10 17:31:00,5060
2025-06-10 17:31:30,5388
2025-06-10 17:32:00,5094
2025-06-10 17:32:30,4687
2025-06-10 17:33:00,3742
2025-06-10 17:33:30,3475
2025-06-10 17:34:00,4388
2025-06-10 17:34:30,4975
2025-06-10 17:35:00,3797
2025-06-10 17:35:30,3667
2025-06-10 17:36:00,3641
2025-06-10 17:36:30,3514
2025-06-10 17:37:00,3957
2025-06-10 17:37:30,4675
2025-06-10 17:38:00,4973
2025-06-10 17:38:30,4609
2025-06-10 17:39:00,3501
2025-06-10 17:39:30,3334
2025-06-10 17:40:00,3494
2025-06-10 17:40:30,4154
2025-06-10 17:41:00,3439
2025-06-10 17:41:30,4489
2025-06-10 17:42:00,4759
2025-06-10 17:42:30,4377
2025-06-10 17:43:00,4660
2025-06-10 17:43:30,3907
2025-06-10 17:44:00,5263
2025-06-10 17:44:30,4200
2025-06-10 17:45:00,3452
2025-06-10 17:45:30,3193
2025-06-10 17:46:00,3083
2025-06-10 17:46:30,3625
2025-06-10 17:47:00,3622
2025-06-10 17:47:30,4664
2025-06-10 17:48:00,4216
2025-06-10 17:48:30,3186
2025-06-10 17:49:00,2893
2025-06-10 17:49:30,3075
2025-06-10 17:50:00,3166
2025-06-10 17:50:30,3382
2025-06-10 17:51:00,4387
2025-06-10 17:51:30,5160
2025-06-10 17:52:00,4606
2025-06-10 17:52:30,3542
2025-06-10 17:53:00,3456
2025-06-10 17:53:30,3630
2025-06-10 17:54:00,4070
2025-06-10 17:54:30,4789
2025-06-10 17:55:00,5088
2025-06-10 17:55:30,4934
2025-06-10 17:56:00,4221
2025-06-10 17:56:30,3637
2025-06-10 17:57:00,3562
2025-06-10 17:57:30,3995
2025-06-10 17:58:00,5018
2025-06-10 17:58:30,4161
2025-06-10 17:59:00,3690
2025-06-10 17:59:30,4253
2025-06-10 18:00:00,4458
2025-06-10 18:00:30,3710
2025-06-10 18:01:00,3510
2025-06-10 18:01:30,3718
2025-06-10 18:02:00,4538
2025-06-10 18:02:30,4889
2025-06-10 18:03:00,4795
2025-06-10 18:03:30,4961
2025-06-10 18:04:00,4436
2025-06-10 18:04:30,4127
2025-06-10 18:05:00,4071
2025-06-10 18:05:30,4303
2025-06-10 18:06:00,4351
2025-06-10 18:06:30,4207
2025-06-10 18:07:00,3774
2025-06-10 18:07:30,3751
2025-06-10 18:08:00,4277
2025-06-10 18:08:30,4090
2025-06-10 18:09:00,4593
2025-06-10 18:09:30,5193
2025-06-10 18:10:00,4355
2025-06-10 18:10:30,3452
2025-06-10 18:11:00,3592
2025-06-10 18:11:30,4207
2025-06-10 18:12:00,3965
2025-06-10 18:12:30,3547
2025-06-10 18:13:00,3662
2025-06-10 18:13:30,3676
2025-06-10 18:14:00,3995
2025-06-10 18:14:30,4447
2025-06-10 18:15:00,5035
2025-06-10 18:15:30,5373
2025-06-10 18:16:00,4938
2025-06-10 18:16:30,3752
2025-06-10 18:17:00,3414
2025-06-10 18:17:30,3935
2025-06-10 18:18:00,4079
2025-06-10 18:18:30,3781
2025-06-10 18:19:00,3297
2025-06-10 18:19:30,4058
2025-06-10 18:20:00,5052
