"Time","om:9874"
2025-06-10 12:09:00,2889424
2025-06-10 12:09:30,2874042
2025-06-10 12:10:00,2984151
2025-06-10 12:10:30,2998196
2025-06-10 12:11:00,3012925
2025-06-10 12:11:30,3031462
2025-06-10 12:12:00,3036749
2025-06-10 12:12:30,3068419
2025-06-10 12:13:00,3095191
2025-06-10 12:13:30,3117960
2025-06-10 12:14:00,3116644
2025-06-10 12:14:30,3140327
2025-06-10 12:15:00,3165087
2025-06-10 12:15:30,3153356
2025-06-10 12:16:00,3170048
2025-06-10 12:16:30,3188023
2025-06-10 12:17:00,3208867
2025-06-10 12:17:30,3229618
2025-06-10 12:18:00,3218473
2025-06-10 12:18:30,3237676
2025-06-10 12:19:00,3258992
2025-06-10 12:19:30,3368732
2025-06-10 12:20:00,3386088
2025-06-10 12:20:30,3402983
2025-06-10 12:21:00,3420817
2025-06-10 12:21:30,3440268
2025-06-10 12:22:00,3425269
2025-06-10 12:22:30,3442527
2025-06-10 12:23:00,3460950
2025-06-10 12:23:30,3478869
2025-06-10 12:24:00,3465833
2025-06-10 12:24:30,3488596
2025-06-10 12:25:00,3511723
2025-06-10 12:25:30,3539490
2025-06-10 12:26:00,3526282
2025-06-10 12:26:30,3549081
2025-06-10 12:27:00,3570891
2025-06-10 12:27:30,3597764
2025-06-10 12:28:00,3711666
2025-06-10 12:28:30,3730748
2025-06-10 12:29:00,3751622
2025-06-10 12:29:30,3776833
2025-06-10 12:30:00,3760047
2025-06-10 12:30:30,3777748
2025-06-10 12:31:00,3795290
2025-06-10 12:31:30,3819273
2025-06-10 12:32:00,3806080
2025-06-10 12:32:30,3830100
2025-06-10 12:33:00,3852327
2025-06-10 12:33:30,3875078
2025-06-10 12:34:00,3859047
2025-06-10 12:34:30,3877560
2025-06-10 12:35:00,3903108
2025-06-10 12:35:30,3923797
2025-06-10 12:36:00,4037439
2025-06-10 12:36:30,4056009
2025-06-10 12:37:00,4074549
2025-06-10 12:37:30,4095255
2025-06-10 12:38:00,4084074
2025-06-10 12:38:30,4107556
2025-06-10 12:39:00,4135556
2025-06-10 12:39:30,4157558
2025-06-10 12:40:00,4139485
2025-06-10 12:40:30,4155577
2025-06-10 12:41:00,4173295
2025-06-10 12:41:30,4190993
2025-06-10 12:42:00,4175519
2025-06-10 12:42:30,4196271
2025-06-10 12:43:00,4215128
2025-06-10 12:43:30,4234414
2025-06-10 12:44:00,4224797
2025-06-10 12:44:30,4375444
2025-06-10 12:45:00,4401099
2025-06-10 12:45:30,4422460
2025-06-10 12:46:00,4412091
2025-06-10 12:46:30,4427194
2025-06-10 12:47:00,4445080
2025-06-10 12:47:30,4460553
2025-06-10 12:48:00,4477903
2025-06-10 12:48:30,4461786
2025-06-10 12:49:00,4484756
2025-06-10 12:49:30,4512973
2025-06-10 12:50:00,4534726
2025-06-10 12:50:30,4518535
2025-06-10 12:51:00,4536545
2025-06-10 12:51:30,4557115
2025-06-10 12:52:00,4584290
2025-06-10 12:52:30,4699457
2025-06-10 12:53:00,4716296
2025-06-10 12:53:30,4737423
2025-06-10 12:54:00,4761847
2025-06-10 12:54:30,4754474
2025-06-10 12:55:00,4779820
2025-06-10 12:55:30,4803187
2025-06-10 12:56:00,4793201
2025-06-10 12:56:30,4815450
2025-06-10 12:57:00,4843308
2025-06-10 12:57:30,4835259
2025-06-10 12:58:00,4850713
2025-06-10 12:58:30,4866220
2025-06-10 12:59:00,4882265
2025-06-10 12:59:30,4897992
2025-06-10 13:00:00,4917088
2025-06-10 13:00:30,5029656
2025-06-10 13:01:00,5045808
2025-06-10 13:01:30,5063432
2025-06-10 13:02:00,5081650
2025-06-10 13:02:30,5070724
2025-06-10 13:03:00,5090452
2025-06-10 13:03:30,5114224
2025-06-10 13:04:00,5137680
2025-06-10 13:04:30,5125186
2025-06-10 13:05:00,5142937
2025-06-10 13:05:30,5160607
2025-06-10 13:06:00,5180379
2025-06-10 13:06:30,5170423
2025-06-10 13:07:00,5190164
2025-06-10 13:07:30,5204649
2025-06-10 13:08:00,5222071
2025-06-10 13:08:30,5244614
2025-06-10 13:09:00,5360133
2025-06-10 13:09:30,5381552
2025-06-10 13:10:00,5404386
2025-06-10 13:10:30,5394896
2025-06-10 13:11:00,5413161
2025-06-10 13:11:30,5462659
2025-06-10 13:12:00,5480952
2025-06-10 13:12:30,5496859
2025-06-10 13:13:00,5498823
2025-06-10 13:13:30,5530003
2025-06-10 13:14:00,5553276
2025-06-10 13:14:30,5577078
2025-06-10 13:15:00,5588517
2025-06-10 13:15:30,5607873
2025-06-10 13:16:00,5625301
2025-06-10 13:16:30,5641380
2025-06-10 13:17:00,5624798
2025-06-10 13:17:30,5641080
2025-06-10 13:18:00,5658792
2025-06-10 13:18:30,5676206
2025-06-10 13:19:00,5694660
2025-06-10 13:19:30,5679178
2025-06-10 13:20:00,5696915
2025-06-10 13:20:30,5714732
2025-06-10 13:21:00,5736772
2025-06-10 13:21:30,5833414
2025-06-10 13:22:00,5850068
2025-06-10 13:22:30,5867608
2025-06-10 13:23:00,5886463
2025-06-10 13:23:30,5904002
2025-06-10 13:24:00,5889297
2025-06-10 13:24:30,5901961
2025-06-10 13:25:00,5913615
2025-06-10 13:25:30,5927887
2025-06-10 13:26:00,5948741
2025-06-10 13:26:30,5936909
2025-06-10 13:27:00,5960124
2025-06-10 13:27:30,5978258
2025-06-10 13:28:00,5997265
2025-06-10 13:28:30,5981145
2025-06-10 13:29:00,6000782
2025-06-10 13:29:30,6019955
2025-06-10 13:30:00,6043897
2025-06-10 13:30:30,6060826
2025-06-10 13:31:00,6174963
2025-06-10 13:31:30,6191905
2025-06-10 13:32:00,6209429
2025-06-10 13:32:30,6227004
2025-06-10 13:33:00,6212918
2025-06-10 13:33:30,6229821
2025-06-10 13:34:00,6247034
2025-06-10 13:34:30,6265795
2025-06-10 13:35:00,6281866
2025-06-10 13:35:30,6270417
2025-06-10 13:36:00,6293355
2025-06-10 13:36:30,6317614
2025-06-10 13:37:00,6344706
2025-06-10 13:37:30,6326720
2025-06-10 13:38:00,6340951
2025-06-10 13:38:30,6355822
2025-06-10 13:39:00,6369410
2025-06-10 13:39:30,6383289
2025-06-10 13:40:00,6365439
2025-06-10 13:40:30,6513817
2025-06-10 13:41:00,6536438
2025-06-10 13:41:30,6563204
2025-06-10 13:42:00,6548494
2025-06-10 13:42:30,6569461
2025-06-10 13:43:00,6598098
2025-06-10 13:43:30,6622922
2025-06-10 13:44:00,6606704
2025-06-10 13:44:30,6624222
2025-06-10 13:45:00,6640830
2025-06-10 13:45:30,6657977
2025-06-10 13:46:00,6676117
2025-06-10 13:46:30,6661351
2025-06-10 13:47:00,6688289
2025-06-10 13:47:30,6715477
2025-06-10 13:48:00,6833972
2025-06-10 13:48:30,6851449
2025-06-10 13:49:00,6875422
2025-06-10 13:49:30,6900572
2025-06-10 13:50:00,6886511
2025-06-10 13:50:30,6900837
2025-06-10 13:51:00,6915424
2025-06-10 13:51:30,6936110
2025-06-10 13:52:00,6955769
2025-06-10 13:52:30,6941393
2025-06-10 13:53:00,6966054
2025-06-10 13:53:30,6987322
2025-06-10 13:54:00,7003915
2025-06-10 13:54:30,6986573
2025-06-10 13:55:00,7001539
2025-06-10 13:55:30,7017342
2025-06-10 13:56:00,7033848
2025-06-10 13:56:30,7052383
2025-06-10 13:57:00,7168118
2025-06-10 13:57:30,7182974
2025-06-10 13:58:00,7195835
2025-06-10 13:58:30,7211691
2025-06-10 13:59:00,7226432
2025-06-10 13:59:30,7217711
2025-06-10 14:00:00,7233866
2025-06-10 14:00:30,7250066
2025-06-10 14:01:00,7270268
2025-06-10 14:01:30,7297180
2025-06-10 14:02:00,7281377
2025-06-10 14:02:30,7302940
2025-06-10 14:03:00,7325750
2025-06-10 14:03:30,7342966
2025-06-10 14:04:00,7327857
2025-06-10 14:04:30,7342178
2025-06-10 14:05:00,7357314
2025-06-10 14:05:30,7370531
2025-06-10 14:06:00,7390348
2025-06-10 14:06:30,7495537
2025-06-10 14:07:00,7510591
2025-06-10 14:07:30,7527082
2025-06-10 14:08:00,7543877
2025-06-10 14:08:30,7559841
2025-06-10 14:09:00,7555095
2025-06-10 14:09:30,7572721
2025-06-10 14:10:00,7594902
2025-06-10 14:10:30,7613856
2025-06-10 14:11:00,7598235
2025-06-10 14:11:30,7613000
2025-06-10 14:12:00,7627934
2025-06-10 14:12:30,7644713
2025-06-10 14:13:00,7664908
2025-06-10 14:13:30,7649884
2025-06-10 14:14:00,7664565
2025-06-10 14:14:30,7680838
2025-06-10 14:15:00,7699159
2025-06-10 14:15:30,7719321
2025-06-10 14:16:00,7823968
2025-06-10 14:16:30,7837758
2025-06-10 14:17:00,7852242
2025-06-10 14:17:30,7866887
2025-06-10 14:18:00,7884964
2025-06-10 14:18:30,7869568
2025-06-10 14:19:00,7916266
2025-06-10 14:19:30,7933374
2025-06-10 14:20:00,7951584
2025-06-10 14:20:30,7967358
2025-06-10 14:21:00,7959464
2025-06-10 14:21:30,7975605
2025-06-10 14:22:00,7991605
2025-06-10 14:22:30,8007393
2025-06-10 14:23:00,8028916
2025-06-10 14:23:30,8016070
2025-06-10 14:24:00,8039266
2025-06-10 14:24:30,8063649
2025-06-10 14:25:00,8087474
2025-06-10 14:25:30,8070335
2025-06-10 14:26:00,8086535
2025-06-10 14:26:30,8103194
2025-06-10 14:27:00,8120732
2025-06-10 14:27:30,8136898
2025-06-10 14:28:00,8242536
2025-06-10 14:28:30,8261273
2025-06-10 14:29:00,8279168
2025-06-10 14:29:30,8300949
2025-06-10 14:30:00,8287448
2025-06-10 14:30:30,8305225
2025-06-10 14:31:00,8322908
2025-06-10 14:31:30,8339462
2025-06-10 14:32:00,8357812
2025-06-10 14:32:30,8342217
2025-06-10 14:33:00,8357053
2025-06-10 14:33:30,8371196
2025-06-10 14:34:00,8388933
2025-06-10 14:34:30,8405251
2025-06-10 14:35:00,8387036
2025-06-10 14:35:30,8406912
2025-06-10 14:36:00,8426086
2025-06-10 14:36:30,8445088
2025-06-10 14:37:00,8566456
2025-06-10 14:37:30,8580819
2025-06-10 14:38:00,8602646
2025-06-10 14:38:30,8627265
2025-06-10 14:39:00,8612140
2025-06-10 14:39:30,8629010
2025-06-10 14:40:00,8644213
2025-06-10 14:40:30,8658599
2025-06-10 14:41:00,8676862
2025-06-10 14:41:30,8664659
2025-06-10 14:42:00,8681573
2025-06-10 14:42:30,8696965
2025-06-10 14:43:00,8714240
2025-06-10 14:43:30,8732200
2025-06-10 14:44:00,8715592
2025-06-10 14:44:30,8731464
2025-06-10 14:45:00,8753043
2025-06-10 14:45:30,8764438
2025-06-10 14:46:00,8778677
2025-06-10 14:46:30,8760742
2025-06-10 14:47:00,8907891
2025-06-10 14:47:30,8922236
2025-06-10 14:48:00,8937009
2025-06-10 14:48:30,8951865
2025-06-10 14:49:00,8969318
2025-06-10 14:49:30,8952218
2025-06-10 14:50:00,8968575
2025-06-10 14:50:30,8981055
2025-06-10 14:51:00,8997029
2025-06-10 14:51:30,9015413
2025-06-10 14:52:00,8999749
2025-06-10 14:52:30,9018946
2025-06-10 14:53:00,9035064
2025-06-10 14:53:30,9051283
2025-06-10 14:54:00,9041504
2025-06-10 14:54:30,9056212
2025-06-10 14:55:00,9074321
2025-06-10 14:55:30,9089819
2025-06-10 14:56:00,9107679
2025-06-10 14:56:30,9090132
2025-06-10 14:57:00,9237777
2025-06-10 14:57:30,9252052
2025-06-10 14:58:00,9268792
2025-06-10 14:58:30,9288062
2025-06-10 14:59:00,9276993
2025-06-10 14:59:30,9296184
2025-06-10 15:00:00,9319760
2025-06-10 15:00:30,9342281
2025-06-10 15:01:00,9328707
2025-06-10 15:01:30,9347351
2025-06-10 15:02:00,9366121
2025-06-10 15:02:30,9384898
2025-06-10 15:03:00,9372395
2025-06-10 15:03:30,9390041
2025-06-10 15:04:00,9407760
2025-06-10 15:04:30,9424954
2025-06-10 15:05:00,9443332
2025-06-10 15:05:30,9558487
2025-06-10 15:06:00,9578617
2025-06-10 15:06:30,9598197
2025-06-10 15:07:00,9620302
2025-06-10 15:07:30,9618534
2025-06-10 15:08:00,9636709
2025-06-10 15:08:30,9654971
2025-06-10 15:09:00,9673541
2025-06-10 15:09:30,9691651
2025-06-10 15:10:00,9675773
2025-06-10 15:10:30,9693609
2025-06-10 15:11:00,9717797
2025-06-10 15:11:30,9740861
2025-06-10 15:12:00,9730112
2025-06-10 15:12:30,9754242
2025-06-10 15:13:00,9777872
2025-06-10 15:13:30,9886524
2025-06-10 15:14:00,9904884
2025-06-10 15:14:30,9921408
2025-06-10 15:15:00,9939183
2025-06-10 15:15:30,9956941
2025-06-10 15:16:00,9942760
2025-06-10 15:16:30,9961643
2025-06-10 15:17:00,9983599
2025-06-10 15:17:30,10007649
2025-06-10 15:18:00,9991927
2025-06-10 15:18:30,10013225
2025-06-10 15:19:00,10036606
2025-06-10 15:19:30,10060848
2025-06-10 15:20:00,10045259
2025-06-10 15:20:30,10160497
2025-06-10 15:21:00,10178139
2025-06-10 15:21:30,10198052
2025-06-10 15:22:00,10201435
2025-06-10 15:22:30,10224523
2025-06-10 15:23:00,10246925
2025-06-10 15:23:30,10273125
2025-06-10 15:24:00,10254426
2025-06-10 15:24:30,10269644
2025-06-10 15:25:00,10286761
2025-06-10 15:25:30,10303207
2025-06-10 15:26:00,10319665
2025-06-10 15:26:30,10300811
2025-06-10 15:27:00,10317313
2025-06-10 15:27:30,10334391
2025-06-10 15:28:00,10353049
2025-06-10 15:28:30,10370518
2025-06-10 15:29:00,10475887
2025-06-10 15:29:30,10490125
2025-06-10 15:30:00,10503188
2025-06-10 15:30:30,10517648
2025-06-10 15:31:00,10531532
2025-06-10 15:31:30,10532838
2025-06-10 15:32:00,10556190
2025-06-10 15:32:30,10578470
2025-06-10 15:33:00,10604903
2025-06-10 15:33:30,10588905
2025-06-10 15:34:00,10608176
2025-06-10 15:34:30,10623810
2025-06-10 15:35:00,10639348
2025-06-10 15:35:30,10655315
2025-06-10 15:36:00,10637496
2025-06-10 15:36:30,10653333
2025-06-10 15:37:00,10670049
2025-06-10 15:37:30,10687696
2025-06-10 15:38:00,10703285
2025-06-10 15:38:30,10803555
2025-06-10 15:39:00,10821631
2025-06-10 15:39:30,10842333
2025-06-10 15:40:00,10869820
2025-06-10 15:40:30,10853963
2025-06-10 15:41:00,10871873
2025-06-10 15:41:30,10890536
2025-06-10 15:42:00,10910839
2025-06-10 15:42:30,10895262
2025-06-10 15:43:00,10921879
2025-06-10 15:43:30,10946920
2025-06-10 15:44:00,10971875
2025-06-10 15:44:30,10961125
2025-06-10 15:45:00,10979932
2025-06-10 15:45:30,10998456
2025-06-10 15:46:00,11016924
2025-06-10 15:46:30,11132435
2025-06-10 15:47:00,11149866
2025-06-10 15:47:30,11167658
2025-06-10 15:48:00,11188166
2025-06-10 15:48:30,11173097
2025-06-10 15:49:00,11189704
2025-06-10 15:49:30,11208351
2025-06-10 15:50:00,11232724
2025-06-10 15:50:30,11254214
2025-06-10 15:51:00,11241571
2025-06-10 15:51:30,11264436
2025-06-10 15:52:00,11288830
2025-06-10 15:52:30,11276481
2025-06-10 15:53:00,11294600
2025-06-10 15:53:30,11313930
2025-06-10 15:54:00,11337272
2025-06-10 15:54:30,11324250
2025-06-10 15:55:00,11475598
2025-06-10 15:55:30,11492679
2025-06-10 15:56:00,11510791
2025-06-10 15:56:30,11528518
2025-06-10 15:57:00,11513755
2025-06-10 15:57:30,11530391
2025-06-10 15:58:00,11548270
2025-06-10 15:58:30,11567869
2025-06-10 15:59:00,11555200
2025-06-10 15:59:30,11573521
2025-06-10 16:00:00,11593119
2025-06-10 16:00:30,11611462
2025-06-10 16:01:00,11629565
2025-06-10 16:01:30,11614498
2025-06-10 16:02:00,11634702
2025-06-10 16:02:30,11659696
2025-06-10 16:03:00,11681457
2025-06-10 16:03:30,11800869
2025-06-10 16:04:00,11828027
2025-06-10 16:04:30,11844408
2025-06-10 16:05:00,11833792
2025-06-10 16:05:30,11849535
2025-06-10 16:06:00,11868630
2025-06-10 16:06:30,11889155
2025-06-10 16:07:00,11879746
2025-06-10 16:07:30,11892987
2025-06-10 16:08:00,11909388
2025-06-10 16:08:30,11925454
2025-06-10 16:09:00,11943598
2025-06-10 16:09:30,11960591
2025-06-10 16:10:00,11945369
2025-06-10 16:10:30,11959714
2025-06-10 16:11:00,11977262
2025-06-10 16:11:30,11994755
2025-06-10 16:12:00,11982298
2025-06-10 16:12:30,11997324
2025-06-10 16:13:00,12014045
2025-06-10 16:13:30,12029889
2025-06-10 16:14:00,12181107
2025-06-10 16:14:30,12165136
2025-06-10 16:15:00,12189839
2025-06-10 16:15:30,12206210
2025-06-10 16:16:00,12226588
2025-06-10 16:16:30,12209123
2025-06-10 16:17:00,12230278
2025-06-10 16:17:30,12250654
2025-06-10 16:18:00,12278420
2025-06-10 16:18:30,12263445
2025-06-10 16:19:00,12277966
2025-06-10 16:19:30,12393890
2025-06-10 16:20:00,12409875
2025-06-10 16:20:30,12426095
2025-06-10 16:21:00,12427081
2025-06-10 16:21:30,12446578
2025-06-10 16:22:00,12468490
2025-06-10 16:22:30,12489684
2025-06-10 16:23:00,12481453
2025-06-10 16:23:30,12506441
2025-06-10 16:24:00,12532499
2025-06-10 16:24:30,12523592
2025-06-10 16:25:00,12542077
2025-06-10 16:25:30,12560985
2025-06-10 16:26:00,12577604
2025-06-10 16:26:30,12601979
2025-06-10 16:27:00,12699763
2025-06-10 16:27:30,12717301
2025-06-10 16:28:00,12736027
2025-06-10 16:28:30,12754717
2025-06-10 16:29:00,12737695
2025-06-10 16:29:30,12753989
2025-06-10 16:30:00,12772205
2025-06-10 16:30:30,12788154
2025-06-10 16:31:00,12811177
2025-06-10 16:31:30,12797560
2025-06-10 16:32:00,12814315
2025-06-10 16:32:30,12831695
2025-06-10 16:33:00,12850296
2025-06-10 16:33:30,12838015
2025-06-10 16:34:00,12866167
2025-06-10 16:34:30,12890246
2025-06-10 16:35:00,12914983
2025-06-10 16:35:30,13030893
2025-06-10 16:36:00,13052659
2025-06-10 16:36:30,13077317
2025-06-10 16:37:00,13066884
2025-06-10 16:37:30,13082359
2025-06-10 16:38:00,13100260
2025-06-10 16:38:30,13117806
2025-06-10 16:39:00,13135765
2025-06-10 16:39:30,13117586
2025-06-10 16:40:00,13135341
2025-06-10 16:40:30,13152833
2025-06-10 16:41:00,13170836
2025-06-10 16:41:30,13188086
2025-06-10 16:42:00,13175499
2025-06-10 16:42:30,13197360
2025-06-10 16:43:00,13223875
2025-06-10 16:43:30,13213748
2025-06-10 16:44:00,13361625
2025-06-10 16:44:30,13380448
2025-06-10 16:45:00,13399050
2025-06-10 16:45:30,13412444
2025-06-10 16:46:00,13400635
2025-06-10 16:46:30,13415828
2025-06-10 16:47:00,13441617
2025-06-10 16:47:30,13467220
2025-06-10 16:48:00,13460839
2025-06-10 16:48:30,13488364
2025-06-10 16:49:00,13508600
2025-06-10 16:49:30,13498174
2025-06-10 16:50:00,13512646
2025-06-10 16:50:30,13528833
2025-06-10 16:51:00,13554417
2025-06-10 16:51:30,13568681
2025-06-10 16:52:00,13680656
2025-06-10 16:52:30,13698856
2025-06-10 16:53:00,13715276
2025-06-10 16:53:30,13731271
2025-06-10 16:54:00,13718034
2025-06-10 16:54:30,13743378
2025-06-10 16:55:00,13763214
2025-06-10 16:55:30,13784989
2025-06-10 16:56:00,13769250
2025-06-10 16:56:30,13784767
2025-06-10 16:57:00,13802426
2025-06-10 16:57:30,13828399
2025-06-10 16:58:00,13815727
2025-06-10 16:58:30,13838460
2025-06-10 16:59:00,13860273
2025-06-10 16:59:30,13880485
2025-06-10 17:00:00,13869499
2025-06-10 17:00:30,13893183
2025-06-10 17:01:00,13917175
2025-06-10 17:01:30,13935749
2025-06-10 17:02:00,14046268
2025-06-10 17:02:30,14060826
2025-06-10 17:03:00,14078080
2025-06-10 17:03:30,14096261
2025-06-10 17:04:00,14114814
2025-06-10 17:04:30,14099601
2025-06-10 17:05:00,14117675
2025-06-10 17:05:30,14135126
2025-06-10 17:06:00,14152957
2025-06-10 17:06:30,14141539
2025-06-10 17:07:00,14164572
2025-06-10 17:07:30,14191058
2025-06-10 17:08:00,14213487
2025-06-10 17:08:30,14329513
2025-06-10 17:09:00,14347466
2025-06-10 17:09:30,14364332
2025-06-10 17:10:00,14382520
2025-06-10 17:10:30,14400002
2025-06-10 17:11:00,14388820
2025-06-10 17:11:30,14414662
2025-06-10 17:12:00,14440653
2025-06-10 17:12:30,14428542
2025-06-10 17:13:00,14446368
2025-06-10 17:13:30,14464997
2025-06-10 17:14:00,14487174
2025-06-10 17:14:30,14476549
2025-06-10 17:15:00,14491636
2025-06-10 17:15:30,14506271
2025-06-10 17:16:00,14524141
2025-06-10 17:16:30,14540077
2025-06-10 17:17:00,14654938
2025-06-10 17:17:30,14675437
2025-06-10 17:18:00,14698641
2025-06-10 17:18:30,14720207
2025-06-10 17:19:00,14711769
2025-06-10 17:19:30,14731258
2025-06-10 17:20:00,14756982
2025-06-10 17:20:30,14747185
2025-06-10 17:21:00,14765662
2025-06-10 17:21:30,14847681
2025-06-10 17:22:00,14868899
2025-06-10 17:22:30,14885711
2025-06-10 17:23:00,14902736
2025-06-10 17:23:30,14917911
2025-06-10 17:24:00,14935817
2025-06-10 17:24:30,14962212
2025-06-10 17:25:00,14951410
2025-06-10 17:25:30,15015373
2025-06-10 17:26:00,15037000
2025-06-10 17:26:30,15043135
2025-06-10 17:27:00,15059689
2025-06-10 17:27:30,15075503
2025-06-10 17:28:00,15093623
2025-06-10 17:28:30,15109959
2025-06-10 17:29:00,15100141
2025-06-10 17:29:30,15118267
2025-06-10 17:30:00,15138999
2025-06-10 17:30:30,15164275
2025-06-10 17:31:00,15156446
2025-06-10 17:31:30,15182038
2025-06-10 17:32:00,15205639
2025-06-10 17:32:30,15307622
2025-06-10 17:33:00,15324804
2025-06-10 17:33:30,15341881
2025-06-10 17:34:00,15366236
2025-06-10 17:34:30,15355785
2025-06-10 17:35:00,15373713
2025-06-10 17:35:30,15391594
2025-06-10 17:36:00,15409357
2025-06-10 17:36:30,15425887
2025-06-10 17:37:00,15415426
2025-06-10 17:37:30,15437492
2025-06-10 17:38:00,15463022
2025-06-10 17:38:30,15482397
2025-06-10 17:39:00,15466651
2025-06-10 17:39:30,15481727
2025-06-10 17:40:00,15500225
2025-06-10 17:40:30,15520774
2025-06-10 17:41:00,15503542
2025-06-10 17:41:30,15529824
2025-06-10 17:42:00,15549972
2025-06-10 17:42:30,15573793
2025-06-10 17:43:00,15721710
2025-06-10 17:43:30,15741412
2025-06-10 17:44:00,15768569
2025-06-10 17:44:30,15784085
2025-06-10 17:45:00,15769395
2025-06-10 17:45:30,15784531
2025-06-10 17:46:00,15799634
2025-06-10 17:46:30,15819017
2025-06-10 17:47:00,15835439
2025-06-10 17:47:30,15828205
2025-06-10 17:48:00,15845195
2025-06-10 17:48:30,15860466
2025-06-10 17:49:00,15873959
2025-06-10 17:49:30,15889998
2025-06-10 17:50:00,15872639
2025-06-10 17:50:30,15889492
2025-06-10 17:51:00,15913022
2025-06-10 17:51:30,15935973
2025-06-10 17:52:00,16054489
2025-06-10 17:52:30,16070887
2025-06-10 17:53:00,16087481
2025-06-10 17:53:30,16104489
2025-06-10 17:54:00,16092818
2025-06-10 17:54:30,16114831
2025-06-10 17:55:00,16139267
2025-06-10 17:55:30,16161561
