"Time","om:9874"
2025-06-10 11:44:00,1.78 s
2025-06-10 11:44:30,1.78 s
2025-06-10 11:45:00,1.65 s
2025-06-10 11:45:30,1.65 s
2025-06-10 11:46:00,1.65 s
2025-06-10 11:46:30,1.60 s
2025-06-10 11:47:00,1.93 s
2025-06-10 11:47:30,1.93 s
2025-06-10 11:48:00,1.93 s
2025-06-10 11:48:30,1.93 s
2025-06-10 11:49:00,2.07 s
2025-06-10 11:49:30,2.07 s
2025-06-10 11:50:00,2.07 s
2025-06-10 11:50:30,2.07 s
2025-06-10 11:51:00,2.07 s
2025-06-10 11:51:30,2.07 s
2025-06-10 11:52:00,2.07 s
2025-06-10 11:52:30,1.95 s
2025-06-10 11:53:00,1.95 s
2025-06-10 11:53:30,1.95 s
2025-06-10 11:54:00,1.95 s
2025-06-10 11:54:30,2.23 s
2025-06-10 11:55:00,2.23 s
2025-06-10 11:55:30,2.23 s
2025-06-10 11:56:00,2.23 s
2025-06-10 11:56:30,2.39 s
2025-06-10 11:57:00,2.39 s
2025-06-10 11:57:30,2.39 s
2025-06-10 11:58:00,2.39 s
2025-06-10 11:58:30,2.39 s
2025-06-10 11:59:00,2.39 s
2025-06-10 11:59:30,2.39 s
2025-06-10 12:00:00,2.39 s
2025-06-10 12:00:30,2.26 s
2025-06-10 12:01:00,2.26 s
2025-06-10 12:01:30,2.26 s
2025-06-10 12:02:00,2.26 s
2025-06-10 12:02:30,2.51 s
2025-06-10 12:03:00,2.51 s
2025-06-10 12:03:30,2.51 s
2025-06-10 12:04:00,2.64 s
2025-06-10 12:04:30,2.64 s
2025-06-10 12:05:00,2.64 s
2025-06-10 12:05:30,2.64 s
2025-06-10 12:06:00,2.64 s
2025-06-10 12:06:30,2.64 s
2025-06-10 12:07:00,2.64 s
2025-06-10 12:07:30,2.52 s
2025-06-10 12:08:00,2.52 s
2025-06-10 12:08:30,2.52 s
2025-06-10 12:09:00,2.52 s
2025-06-10 12:09:30,2.73 s
2025-06-10 12:10:00,2.90 s
2025-06-10 12:10:30,2.89 s
2025-06-10 12:11:00,2.89 s
2025-06-10 12:11:30,2.89 s
2025-06-10 12:12:00,2.89 s
2025-06-10 12:12:30,2.87 s
2025-06-10 12:13:00,2.87 s
2025-06-10 12:13:30,2.87 s
2025-06-10 12:14:00,2.87 s
2025-06-10 12:14:30,2.87 s
2025-06-10 12:15:00,2.87 s
2025-06-10 12:15:30,2.76 s
2025-06-10 12:16:00,2.76 s
2025-06-10 12:16:30,2.76 s
2025-06-10 12:17:00,2.76 s
2025-06-10 12:17:30,2.76 s
2025-06-10 12:18:00,2.98 s
2025-06-10 12:18:30,2.98 s
2025-06-10 12:19:00,2.98 s
2025-06-10 12:19:30,2.97 s
2025-06-10 12:20:00,2.97 s
2025-06-10 12:20:30,2.97 s
2025-06-10 12:21:00,2.97 s
2025-06-10 12:21:30,2.97 s
2025-06-10 12:22:00,2.97 s
2025-06-10 12:22:30,2.97 s
2025-06-10 12:23:00,2.97 s
2025-06-10 12:23:30,2.97 s
2025-06-10 12:24:00,2.86 s
2025-06-10 12:24:30,2.86 s
2025-06-10 12:25:00,2.86 s
2025-06-10 12:25:30,2.86 s
2025-06-10 12:26:00,2.82 s
2025-06-10 12:26:30,3.10 s
2025-06-10 12:27:00,3.10 s
2025-06-10 12:27:30,3.10 s
2025-06-10 12:28:00,3.13 s
2025-06-10 12:28:30,3.13 s
2025-06-10 12:29:00,3.13 s
2025-06-10 12:29:30,3.13 s
2025-06-10 12:30:00,3.13 s
2025-06-10 12:30:30,3.13 s
2025-06-10 12:31:00,3.13 s
2025-06-10 12:31:30,3.13 s
2025-06-10 12:32:00,3.03 s
2025-06-10 12:32:30,3.03 s
2025-06-10 12:33:00,3.03 s
2025-06-10 12:33:30,3.03 s
2025-06-10 12:34:00,3.23 s
2025-06-10 12:34:30,3.23 s
2025-06-10 12:35:00,3.23 s
2025-06-10 12:35:30,3.23 s
2025-06-10 12:36:00,3.25 s
2025-06-10 12:36:30,3.25 s
2025-06-10 12:37:00,3.25 s
2025-06-10 12:37:30,3.25 s
2025-06-10 12:38:00,3.25 s
2025-06-10 12:38:30,3.25 s
2025-06-10 12:39:00,3.25 s
2025-06-10 12:39:30,3.25 s
2025-06-10 12:40:00,3.16 s
2025-06-10 12:40:30,3.16 s
2025-06-10 12:41:00,3.16 s
2025-06-10 12:41:30,3.16 s
2025-06-10 12:42:00,3.11 s
2025-06-10 12:42:30,3.37 s
2025-06-10 12:43:00,3.37 s
2025-06-10 12:43:30,3.37 s
2025-06-10 12:44:00,3.37 s
2025-06-10 12:44:30,3.40 s
2025-06-10 12:45:00,3.40 s
2025-06-10 12:45:30,3.40 s
2025-06-10 12:46:00,3.40 s
2025-06-10 12:46:30,3.40 s
2025-06-10 12:47:00,3.40 s
2025-06-10 12:47:30,3.40 s
2025-06-10 12:48:00,3.40 s
2025-06-10 12:48:30,3.31 s
2025-06-10 12:49:00,3.31 s
2025-06-10 12:49:30,3.31 s
2025-06-10 12:50:00,3.31 s
2025-06-10 12:50:30,3.53 s
2025-06-10 12:51:00,3.53 s
2025-06-10 12:51:30,3.53 s
2025-06-10 12:52:00,3.53 s
2025-06-10 12:52:30,3.58 s
2025-06-10 12:53:00,3.58 s
2025-06-10 12:53:30,3.58 s
2025-06-10 12:54:00,3.58 s
2025-06-10 12:54:30,3.58 s
2025-06-10 12:55:00,3.58 s
2025-06-10 12:55:30,3.58 s
2025-06-10 12:56:00,3.48 s
2025-06-10 12:56:30,3.48 s
2025-06-10 12:57:00,3.48 s
2025-06-10 12:57:30,3.44 s
2025-06-10 12:58:00,3.68 s
2025-06-10 12:58:30,3.68 s
2025-06-10 12:59:00,3.68 s
2025-06-10 12:59:30,3.68 s
2025-06-10 13:00:00,3.68 s
2025-06-10 13:00:30,3.74 s
2025-06-10 13:01:00,3.74 s
2025-06-10 13:01:30,3.74 s
2025-06-10 13:02:00,3.74 s
2025-06-10 13:02:30,3.74 s
2025-06-10 13:03:00,3.74 s
2025-06-10 13:03:30,3.74 s
2025-06-10 13:04:00,3.74 s
2025-06-10 13:04:30,3.65 s
2025-06-10 13:05:00,3.65 s
2025-06-10 13:05:30,3.65 s
2025-06-10 13:06:00,3.65 s
2025-06-10 13:06:30,3.61 s
2025-06-10 13:07:00,3.87 s
2025-06-10 13:07:30,3.87 s
2025-06-10 13:08:00,3.87 s
2025-06-10 13:08:30,3.87 s
2025-06-10 13:09:00,3.95 s
2025-06-10 13:09:30,3.95 s
2025-06-10 13:10:00,3.95 s
2025-06-10 13:10:30,3.95 s
2025-06-10 13:11:00,3.95 s
2025-06-10 13:11:30,4.02 s
2025-06-10 13:12:00,4.02 s
2025-06-10 13:12:30,4.02 s
2025-06-10 13:13:00,3.93 s
2025-06-10 13:13:30,3.91 s
2025-06-10 13:14:00,3.87 s
2025-06-10 13:14:30,3.87 s
2025-06-10 13:15:00,3.83 s
2025-06-10 13:15:30,4.10 s
2025-06-10 13:16:00,4.10 s
2025-06-10 13:16:30,4.10 s
2025-06-10 13:17:00,4.10 s
2025-06-10 13:17:30,4.10 s
2025-06-10 13:18:00,4.10 s
2025-06-10 13:18:30,4.10 s
2025-06-10 13:19:00,4.10 s
2025-06-10 13:19:30,4.10 s
2025-06-10 13:20:00,4.10 s
2025-06-10 13:20:30,4.10 s
2025-06-10 13:21:00,4.10 s
2025-06-10 13:21:30,4.00 s
2025-06-10 13:22:00,4.00 s
2025-06-10 13:22:30,4.00 s
2025-06-10 13:23:00,4.00 s
2025-06-10 13:23:30,4.00 s
2025-06-10 13:24:00,3.96 s
2025-06-10 13:24:30,4.22 s
2025-06-10 13:25:00,4.22 s
2025-06-10 13:25:30,4.22 s
2025-06-10 13:26:00,4.22 s
2025-06-10 13:26:30,4.22 s
2025-06-10 13:27:00,4.22 s
2025-06-10 13:27:30,4.22 s
2025-06-10 13:28:00,4.22 s
2025-06-10 13:28:30,4.22 s
2025-06-10 13:29:00,4.22 s
2025-06-10 13:29:30,4.22 s
2025-06-10 13:30:00,4.22 s
2025-06-10 13:30:30,4.22 s
2025-06-10 13:31:00,4.13 s
2025-06-10 13:31:30,4.13 s
2025-06-10 13:32:00,4.13 s
2025-06-10 13:32:30,4.13 s
2025-06-10 13:33:00,4.09 s
2025-06-10 13:33:30,4.34 s
2025-06-10 13:34:00,4.34 s
2025-06-10 13:34:30,4.34 s
2025-06-10 13:35:00,4.34 s
2025-06-10 13:35:30,4.34 s
2025-06-10 13:36:00,4.34 s
2025-06-10 13:36:30,4.34 s
2025-06-10 13:37:00,4.34 s
2025-06-10 13:37:30,4.34 s
2025-06-10 13:38:00,4.34 s
2025-06-10 13:38:30,4.34 s
2025-06-10 13:39:00,4.34 s
2025-06-10 13:39:30,4.34 s
2025-06-10 13:40:00,4.26 s
2025-06-10 13:40:30,4.26 s
2025-06-10 13:41:00,4.26 s
2025-06-10 13:41:30,4.26 s
2025-06-10 13:42:00,4.21 s
2025-06-10 13:42:30,4.21 s
2025-06-10 13:43:00,4.21 s
2025-06-10 13:43:30,4.21 s
2025-06-10 13:44:00,4.21 s
2025-06-10 13:44:30,4.21 s
2025-06-10 13:45:00,4.21 s
2025-06-10 13:45:30,4.21 s
2025-06-10 13:46:00,4.21 s
2025-06-10 13:46:30,4.21 s
2025-06-10 13:47:00,4.21 s
2025-06-10 13:47:30,4.21 s
2025-06-10 13:48:00,4.15 s
2025-06-10 13:48:30,4.15 s
2025-06-10 13:49:00,4.15 s
2025-06-10 13:49:30,4.15 s
2025-06-10 13:50:00,4.13 s
2025-06-10 13:50:30,4.13 s
2025-06-10 13:51:00,4.13 s
2025-06-10 13:51:30,4.13 s
2025-06-10 13:52:00,4.13 s
2025-06-10 13:52:30,4.13 s
2025-06-10 13:53:00,4.13 s
2025-06-10 13:53:30,4.13 s
2025-06-10 13:54:00,4.13 s
2025-06-10 13:54:30,4.13 s
2025-06-10 13:55:00,4.13 s
2025-06-10 13:55:30,4.13 s
2025-06-10 13:56:00,4.13 s
2025-06-10 13:56:30,4.13 s
2025-06-10 13:57:00,4.07 s
2025-06-10 13:57:30,4.12 s
2025-06-10 13:58:00,4.12 s
2025-06-10 13:58:30,4.12 s
2025-06-10 13:59:00,4.12 s
2025-06-10 13:59:30,4.08 s
2025-06-10 14:00:00,4.11 s
2025-06-10 14:00:30,4.11 s
2025-06-10 14:01:00,4.11 s
2025-06-10 14:01:30,4.11 s
2025-06-10 14:02:00,4.11 s
2025-06-10 14:02:30,4.11 s
2025-06-10 14:03:00,4.11 s
2025-06-10 14:03:30,4.11 s
2025-06-10 14:04:00,4.11 s
2025-06-10 14:04:30,4.11 s
2025-06-10 14:05:00,4.11 s
2025-06-10 14:05:30,4.11 s
2025-06-10 14:06:00,4.11 s
2025-06-10 14:06:30,4.08 s
2025-06-10 14:07:00,4.08 s
2025-06-10 14:07:30,4.08 s
2025-06-10 14:08:00,4.08 s
2025-06-10 14:08:30,4.08 s
2025-06-10 14:09:00,4.10 s
2025-06-10 14:09:30,4.10 s
2025-06-10 14:10:00,4.15 s
2025-06-10 14:10:30,4.15 s
2025-06-10 14:11:00,4.41 s
2025-06-10 14:11:30,4.62 s
2025-06-10 14:12:00,4.84 s
2025-06-10 14:12:30,5.05 s
2025-06-10 14:13:00,5.29 s
2025-06-10 14:13:30,5.51 s
2025-06-10 14:14:00,5.51 s
2025-06-10 14:14:30,5.51 s
2025-06-10 14:15:00,5.51 s
2025-06-10 14:15:30,5.51 s
2025-06-10 14:16:00,5.40 s
2025-06-10 14:16:30,5.40 s
2025-06-10 14:17:00,5.40 s
2025-06-10 14:17:30,5.40 s
2025-06-10 14:18:00,5.40 s
2025-06-10 14:18:30,5.36 s
2025-06-10 14:19:00,5.35 s
2025-06-10 14:19:30,5.35 s
2025-06-10 14:20:00,5.35 s
2025-06-10 14:20:30,5.35 s
2025-06-10 14:21:00,5.33 s
2025-06-10 14:21:30,5.33 s
2025-06-10 14:22:00,5.33 s
2025-06-10 14:22:30,5.33 s
2025-06-10 14:23:00,5.33 s
2025-06-10 14:23:30,5.33 s
2025-06-10 14:24:00,5.33 s
2025-06-10 14:24:30,5.33 s
2025-06-10 14:25:00,5.33 s
2025-06-10 14:25:30,5.26 s
2025-06-10 14:26:00,5.26 s
2025-06-10 14:26:30,5.26 s
2025-06-10 14:27:00,5.26 s
2025-06-10 14:27:30,5.26 s
2025-06-10 14:28:00,5.20 s
2025-06-10 14:28:30,5.16 s
2025-06-10 14:29:00,5.16 s
2025-06-10 14:29:30,5.16 s
2025-06-10 14:30:00,5.16 s
2025-06-10 14:30:30,5.16 s
2025-06-10 14:31:00,5.16 s
2025-06-10 14:31:30,5.16 s
2025-06-10 14:32:00,5.16 s
2025-06-10 14:32:30,5.16 s
2025-06-10 14:33:00,5.16 s
2025-06-10 14:33:30,5.16 s
2025-06-10 14:34:00,5.16 s
2025-06-10 14:34:30,5.16 s
2025-06-10 14:35:00,5.10 s
2025-06-10 14:35:30,5.10 s
2025-06-10 14:36:00,5.10 s
2025-06-10 14:36:30,5.10 s
2025-06-10 14:37:00,5.06 s
2025-06-10 14:37:30,5.07 s
2025-06-10 14:38:00,5.07 s
2025-06-10 14:38:30,5.07 s
2025-06-10 14:39:00,5.07 s
2025-06-10 14:39:30,5.07 s
2025-06-10 14:40:00,5.07 s
2025-06-10 14:40:30,5.07 s
2025-06-10 14:41:00,5.07 s
2025-06-10 14:41:30,5.07 s
2025-06-10 14:42:00,5.07 s
2025-06-10 14:42:30,5.07 s
2025-06-10 14:43:00,5.07 s
2025-06-10 14:43:30,5.07 s
2025-06-10 14:44:00,5.00 s
2025-06-10 14:44:30,5.00 s
2025-06-10 14:45:00,5.00 s
2025-06-10 14:45:30,5.00 s
2025-06-10 14:46:00,5.00 s
2025-06-10 14:46:30,4.97 s
2025-06-10 14:47:00,5.00 s
2025-06-10 14:47:30,5.00 s
2025-06-10 14:48:00,5.22 s
2025-06-10 14:48:30,5.39 s
2025-06-10 14:49:00,5.39 s
2025-06-10 14:49:30,5.63 s
2025-06-10 14:50:00,5.84 s
2025-06-10 14:50:30,5.84 s
2025-06-10 14:51:00,5.84 s
2025-06-10 14:51:30,5.84 s
2025-06-10 14:52:00,5.84 s
2025-06-10 14:52:30,5.84 s
2025-06-10 14:53:00,5.84 s
2025-06-10 14:53:30,5.84 s
2025-06-10 14:54:00,5.77 s
2025-06-10 14:54:30,5.77 s
2025-06-10 14:55:00,5.77 s
2025-06-10 14:55:30,5.77 s
2025-06-10 14:56:00,5.77 s
2025-06-10 14:56:30,5.73 s
2025-06-10 14:57:00,5.71 s
2025-06-10 14:57:30,5.71 s
2025-06-10 14:58:00,5.71 s
2025-06-10 14:58:30,5.71 s
2025-06-10 14:59:00,5.71 s
2025-06-10 14:59:30,5.71 s
2025-06-10 15:00:00,5.71 s
2025-06-10 15:00:30,5.71 s
2025-06-10 15:01:00,5.71 s
2025-06-10 15:01:30,5.71 s
2025-06-10 15:02:00,5.71 s
2025-06-10 15:02:30,5.71 s
2025-06-10 15:03:00,5.64 s
2025-06-10 15:03:30,5.64 s
2025-06-10 15:04:00,5.64 s
2025-06-10 15:04:30,5.64 s
2025-06-10 15:05:00,5.64 s
2025-06-10 15:05:30,5.62 s
2025-06-10 15:06:00,5.64 s
2025-06-10 15:06:30,5.64 s
2025-06-10 15:07:00,5.64 s
2025-06-10 15:07:30,5.64 s
2025-06-10 15:08:00,5.64 s
2025-06-10 15:08:30,5.64 s
2025-06-10 15:09:00,5.64 s
2025-06-10 15:09:30,5.64 s
2025-06-10 15:10:00,5.64 s
2025-06-10 15:10:30,5.64 s
2025-06-10 15:11:00,5.64 s
2025-06-10 15:11:30,5.64 s
2025-06-10 15:12:00,5.58 s
2025-06-10 15:12:30,5.58 s
2025-06-10 15:13:00,5.58 s
2025-06-10 15:13:30,5.54 s
2025-06-10 15:14:00,5.54 s
2025-06-10 15:14:30,5.54 s
2025-06-10 15:15:00,5.54 s
2025-06-10 15:15:30,5.54 s
2025-06-10 15:16:00,5.54 s
2025-06-10 15:16:30,5.55 s
2025-06-10 15:17:00,5.55 s
2025-06-10 15:17:30,5.55 s
2025-06-10 15:18:00,5.55 s
2025-06-10 15:18:30,5.55 s
2025-06-10 15:19:00,5.55 s
2025-06-10 15:19:30,5.55 s
2025-06-10 15:20:00,5.49 s
2025-06-10 15:20:30,5.47 s
2025-06-10 15:21:00,5.47 s
2025-06-10 15:21:30,5.47 s
2025-06-10 15:22:00,5.44 s
2025-06-10 15:22:30,5.44 s
2025-06-10 15:23:00,5.44 s
2025-06-10 15:23:30,5.44 s
2025-06-10 15:24:00,5.46 s
2025-06-10 15:24:30,5.46 s
2025-06-10 15:25:00,5.46 s
2025-06-10 15:25:30,5.69 s
2025-06-10 15:26:00,5.86 s
2025-06-10 15:26:30,5.86 s
2025-06-10 15:27:00,6.07 s
2025-06-10 15:27:30,6.24 s
2025-06-10 15:28:00,6.24 s
2025-06-10 15:28:30,6.44 s
2025-06-10 15:29:00,6.49 s
2025-06-10 15:29:30,6.38 s
2025-06-10 15:30:00,6.38 s
2025-06-10 15:30:30,6.38 s
2025-06-10 15:31:00,6.38 s
2025-06-10 15:31:30,6.35 s
2025-06-10 15:32:00,6.35 s
2025-06-10 15:32:30,6.35 s
2025-06-10 15:33:00,6.35 s
2025-06-10 15:33:30,6.35 s
2025-06-10 15:34:00,6.35 s
2025-06-10 15:34:30,6.35 s
2025-06-10 15:35:00,6.35 s
2025-06-10 15:35:30,6.35 s
2025-06-10 15:36:00,6.33 s
2025-06-10 15:36:30,6.33 s
2025-06-10 15:37:00,6.33 s
2025-06-10 15:37:30,6.33 s
2025-06-10 15:38:00,6.33 s
2025-06-10 15:38:30,6.27 s
2025-06-10 15:39:00,6.27 s
2025-06-10 15:39:30,6.27 s
2025-06-10 15:40:00,6.27 s
2025-06-10 15:40:30,6.24 s
2025-06-10 15:41:00,6.24 s
2025-06-10 15:41:30,6.24 s
2025-06-10 15:42:00,6.24 s
2025-06-10 15:42:30,6.24 s
2025-06-10 15:43:00,6.24 s
2025-06-10 15:43:30,6.24 s
2025-06-10 15:44:00,6.24 s
2025-06-10 15:44:30,6.23 s
2025-06-10 15:45:00,6.23 s
2025-06-10 15:45:30,6.23 s
2025-06-10 15:46:00,6.23 s
2025-06-10 15:46:30,6.17 s
2025-06-10 15:47:00,6.17 s
2025-06-10 15:47:30,6.17 s
2025-06-10 15:48:00,6.17 s
2025-06-10 15:48:30,6.14 s
2025-06-10 15:49:00,6.14 s
2025-06-10 15:49:30,6.14 s
2025-06-10 15:50:00,6.14 s
2025-06-10 15:50:30,6.14 s
2025-06-10 15:51:00,6.14 s
2025-06-10 15:51:30,6.14 s
2025-06-10 15:52:00,6.14 s
2025-06-10 15:52:30,6.15 s
2025-06-10 15:53:00,6.15 s
2025-06-10 15:53:30,6.15 s
2025-06-10 15:54:00,6.15 s
2025-06-10 15:54:30,6.09 s
2025-06-10 15:55:00,6.10 s
2025-06-10 15:55:30,6.10 s
2025-06-10 15:56:00,6.10 s
2025-06-10 15:56:30,6.10 s
2025-06-10 15:57:00,6.07 s
2025-06-10 15:57:30,6.07 s
2025-06-10 15:58:00,6.07 s
2025-06-10 15:58:30,6.07 s
2025-06-10 15:59:00,6.07 s
2025-06-10 15:59:30,6.07 s
2025-06-10 16:00:00,6.07 s
2025-06-10 16:00:30,6.07 s
2025-06-10 16:01:00,6.07 s
2025-06-10 16:01:30,6.09 s
2025-06-10 16:02:00,6.09 s
2025-06-10 16:02:30,6.09 s
2025-06-10 16:03:00,6.09 s
2025-06-10 16:03:30,6.04 s
2025-06-10 16:04:00,6.04 s
2025-06-10 16:04:30,6.04 s
2025-06-10 16:05:00,6.02 s
2025-06-10 16:05:30,6.02 s
2025-06-10 16:06:00,6.02 s
2025-06-10 16:06:30,6.02 s
2025-06-10 16:07:00,6.02 s
2025-06-10 16:07:30,6.02 s
2025-06-10 16:08:00,6.02 s
2025-06-10 16:08:30,6.02 s
2025-06-10 16:09:00,6.02 s
2025-06-10 16:09:30,6.02 s
2025-06-10 16:10:00,6.05 s
2025-06-10 16:10:30,6.05 s
2025-06-10 16:11:00,6.05 s
2025-06-10 16:11:30,6.23 s
2025-06-10 16:12:00,6.41 s
2025-06-10 16:12:30,6.41 s
2025-06-10 16:13:00,6.62 s
2025-06-10 16:13:30,6.62 s
2025-06-10 16:14:00,6.77 s
2025-06-10 16:14:30,6.74 s
2025-06-10 16:15:00,6.95 s
2025-06-10 16:15:30,6.95 s
2025-06-10 16:16:00,7.10 s
2025-06-10 16:16:30,7.10 s
2025-06-10 16:17:00,7.10 s
2025-06-10 16:17:30,7.10 s
2025-06-10 16:18:00,7.10 s
2025-06-10 16:18:30,7.10 s
2025-06-10 16:19:00,7.10 s
2025-06-10 16:19:30,7.08 s
2025-06-10 16:20:00,7.08 s
2025-06-10 16:20:30,7.08 s
2025-06-10 16:21:00,7.00 s
2025-06-10 16:21:30,7.00 s
2025-06-10 16:22:00,7.00 s
2025-06-10 16:22:30,7.00 s
2025-06-10 16:23:00,6.98 s
2025-06-10 16:23:30,6.98 s
2025-06-10 16:24:00,6.98 s
2025-06-10 16:24:30,6.98 s
2025-06-10 16:25:00,6.98 s
2025-06-10 16:25:30,6.98 s
2025-06-10 16:26:00,6.98 s
2025-06-10 16:26:30,6.98 s
2025-06-10 16:27:00,6.96 s
2025-06-10 16:27:30,6.96 s
2025-06-10 16:28:00,6.96 s
2025-06-10 16:28:30,6.96 s
2025-06-10 16:29:00,6.89 s
2025-06-10 16:29:30,6.89 s
2025-06-10 16:30:00,6.89 s
2025-06-10 16:30:30,6.89 s
2025-06-10 16:31:00,6.89 s
2025-06-10 16:31:30,6.86 s
2025-06-10 16:32:00,6.86 s
2025-06-10 16:32:30,6.86 s
2025-06-10 16:33:00,6.86 s
2025-06-10 16:33:30,6.86 s
2025-06-10 16:34:00,6.86 s
2025-06-10 16:34:30,6.86 s
2025-06-10 16:35:00,6.86 s
2025-06-10 16:35:30,6.85 s
2025-06-10 16:36:00,6.85 s
2025-06-10 16:36:30,6.85 s
2025-06-10 16:37:00,6.80 s
2025-06-10 16:37:30,6.80 s
2025-06-10 16:38:00,6.80 s
2025-06-10 16:38:30,6.80 s
2025-06-10 16:39:00,6.80 s
2025-06-10 16:39:30,6.77 s
2025-06-10 16:40:00,6.77 s
2025-06-10 16:40:30,6.77 s
2025-06-10 16:41:00,6.77 s
2025-06-10 16:41:30,6.77 s
2025-06-10 16:42:00,6.77 s
2025-06-10 16:42:30,6.77 s
2025-06-10 16:43:00,6.77 s
2025-06-10 16:43:30,6.77 s
2025-06-10 16:44:00,6.77 s
2025-06-10 16:44:30,6.77 s
2025-06-10 16:45:00,6.77 s
2025-06-10 16:45:30,6.77 s
2025-06-10 16:46:00,6.73 s
2025-06-10 16:46:30,6.73 s
2025-06-10 16:47:00,6.73 s
2025-06-10 16:47:30,6.73 s
2025-06-10 16:48:00,6.70 s
2025-06-10 16:48:30,6.70 s
2025-06-10 16:49:00,6.70 s
2025-06-10 16:49:30,6.70 s
2025-06-10 16:50:00,6.70 s
2025-06-10 16:50:30,6.70 s
2025-06-10 16:51:00,6.70 s
2025-06-10 16:51:30,6.70 s
2025-06-10 16:52:00,6.70 s
2025-06-10 16:52:30,6.72 s
2025-06-10 16:53:00,6.72 s
2025-06-10 16:53:30,6.72 s
2025-06-10 16:54:00,6.75 s
2025-06-10 16:54:30,6.75 s
2025-06-10 16:55:00,6.97 s
2025-06-10 16:55:30,6.97 s
2025-06-10 16:56:00,7.09 s
2025-06-10 16:56:30,7.09 s
2025-06-10 16:57:00,7.29 s
2025-06-10 16:57:30,7.29 s
2025-06-10 16:58:00,7.42 s
2025-06-10 16:58:30,7.42 s
2025-06-10 16:59:00,7.63 s
2025-06-10 16:59:30,7.63 s
2025-06-10 17:00:00,7.78 s
2025-06-10 17:00:30,7.78 s
2025-06-10 17:01:00,7.99 s
2025-06-10 17:01:30,7.99 s
2025-06-10 17:02:00,8.10 s
2025-06-10 17:02:30,8.10 s
2025-06-10 17:03:00,8.10 s
2025-06-10 17:03:30,8.10 s
2025-06-10 17:04:00,8.10 s
2025-06-10 17:04:30,8.08 s
2025-06-10 17:05:00,8.08 s
2025-06-10 17:05:30,8.08 s
2025-06-10 17:06:00,8.08 s
2025-06-10 17:06:30,8.08 s
2025-06-10 17:07:00,8.05 s
2025-06-10 17:07:30,8.05 s
2025-06-10 17:08:00,8.05 s
2025-06-10 17:08:30,8.05 s
2025-06-10 17:09:00,8.05 s
2025-06-10 17:09:30,8.05 s
2025-06-10 17:10:00,8.05 s
2025-06-10 17:10:30,8.05 s
2025-06-10 17:11:00,8.00 s
2025-06-10 17:11:30,7.98 s
2025-06-10 17:12:00,7.98 s
