"Time","om:9874"
2025-06-10 12:26:00,296 kB
2025-06-10 12:26:30,277 kB
2025-06-10 12:27:00,304 kB
2025-06-10 12:27:30,333 kB
2025-06-10 12:28:00,270 kB
2025-06-10 12:28:30,238 kB
2025-06-10 12:29:00,256 kB
2025-06-10 12:29:30,320 kB
2025-06-10 12:30:00,260 kB
2025-06-10 12:30:30,225 kB
2025-06-10 12:31:00,225 kB
2025-06-10 12:31:30,277 kB
2025-06-10 12:32:00,267 kB
2025-06-10 12:32:30,268 kB
2025-06-10 12:33:00,303 kB
2025-06-10 12:33:30,305 kB
2025-06-10 12:34:00,244 kB
2025-06-10 12:34:30,227 kB
2025-06-10 12:35:00,307 kB
2025-06-10 12:35:30,297 kB
2025-06-10 12:36:00,218 kB
2025-06-10 12:36:30,236 kB
2025-06-10 12:37:00,241 kB
2025-06-10 12:37:30,258 kB
2025-06-10 12:38:00,280 kB
2025-06-10 12:38:30,282 kB
2025-06-10 12:39:00,337 kB
2025-06-10 12:39:30,320 kB
2025-06-10 12:40:00,220 kB
2025-06-10 12:40:30,212 kB
2025-06-10 12:41:00,214 kB
2025-06-10 12:41:30,228 kB
2025-06-10 12:42:00,227 kB
2025-06-10 12:42:30,243 kB
2025-06-10 12:43:00,247 kB
2025-06-10 12:43:30,248 kB
2025-06-10 12:44:00,286 kB
2025-06-10 12:44:30,271 kB
2025-06-10 12:45:00,315 kB
2025-06-10 12:45:30,303 kB
2025-06-10 12:46:00,277 kB
2025-06-10 12:46:30,222 kB
2025-06-10 12:47:00,210 kB
2025-06-10 12:47:30,221 kB
2025-06-10 12:48:00,217 kB
2025-06-10 12:48:30,235 kB
2025-06-10 12:49:00,264 kB
2025-06-10 12:49:30,348 kB
2025-06-10 12:50:00,323 kB
2025-06-10 12:50:30,252 kB
2025-06-10 12:51:00,228 kB
2025-06-10 12:51:30,263 kB
2025-06-10 12:52:00,323 kB
2025-06-10 12:52:30,273 kB
2025-06-10 12:53:00,221 kB
2025-06-10 12:53:30,254 kB
2025-06-10 12:54:00,307 kB
2025-06-10 12:54:30,313 kB
2025-06-10 12:55:00,341 kB
2025-06-10 12:55:30,309 kB
2025-06-10 12:56:00,299 kB
2025-06-10 12:56:30,274 kB
2025-06-10 12:57:00,335 kB
2025-06-10 12:57:30,337 kB
2025-06-10 12:58:00,238 kB
2025-06-10 12:58:30,206 kB
2025-06-10 12:59:00,209 kB
2025-06-10 12:59:30,200 kB
2025-06-10 13:00:00,223 kB
2025-06-10 13:00:30,214 kB
2025-06-10 13:01:00,201 kB
2025-06-10 13:01:30,227 kB
2025-06-10 13:02:00,234 kB
2025-06-10 13:02:30,270 kB
2025-06-10 13:03:00,257 kB
2025-06-10 13:03:30,280 kB
2025-06-10 13:04:00,323 kB
2025-06-10 13:04:30,273 kB
2025-06-10 13:05:00,220 kB
2025-06-10 13:05:30,232 kB
2025-06-10 13:06:00,244 kB
2025-06-10 13:06:30,279 kB
2025-06-10 13:07:00,261 kB
2025-06-10 13:07:30,213 kB
2025-06-10 13:08:00,211 kB
2025-06-10 13:08:30,276 kB
2025-06-10 13:09:00,270 kB
2025-06-10 13:09:30,260 kB
2025-06-10 13:10:00,300 kB
2025-06-10 13:10:30,304 kB
2025-06-10 13:11:00,252 kB
2025-06-10 13:11:30,232 kB
2025-06-10 13:12:00,232 kB
2025-06-10 13:12:30,219 kB
2025-06-10 13:13:00,218 kB
2025-06-10 13:13:30,214 kB
2025-06-10 13:14:00,270 kB
2025-06-10 13:14:30,312 kB
2025-06-10 13:15:00,322 kB
2025-06-10 13:15:30,285 kB
2025-06-10 13:16:00,228 kB
2025-06-10 13:16:30,216 kB
2025-06-10 13:17:00,212 kB
2025-06-10 13:17:30,207 kB
2025-06-10 13:18:00,218 kB
2025-06-10 13:18:30,225 kB
2025-06-10 13:19:00,235 kB
2025-06-10 13:19:30,232 kB
2025-06-10 13:20:00,222 kB
2025-06-10 13:20:30,231 kB
2025-06-10 13:21:00,258 kB
2025-06-10 13:21:30,277 kB
2025-06-10 13:22:00,213 kB
2025-06-10 13:22:30,226 kB
2025-06-10 13:23:00,240 kB
2025-06-10 13:23:30,232 kB
2025-06-10 13:24:00,221 kB
2025-06-10 13:24:30,187 kB
2025-06-10 13:25:00,160 kB
2025-06-10 13:25:30,164 kB
2025-06-10 13:26:00,237 kB
2025-06-10 13:26:30,292 kB
2025-06-10 13:27:00,285 kB
2025-06-10 13:27:30,268 kB
2025-06-10 13:28:00,232 kB
2025-06-10 13:28:30,228 kB
2025-06-10 13:29:00,241 kB
2025-06-10 13:29:30,250 kB
2025-06-10 13:30:00,294 kB
2025-06-10 13:30:30,260 kB
2025-06-10 13:31:00,189 kB
2025-06-10 13:31:30,216 kB
2025-06-10 13:32:00,231 kB
2025-06-10 13:32:30,228 kB
2025-06-10 13:33:00,233 kB
2025-06-10 13:33:30,225 kB
2025-06-10 13:34:00,219 kB
2025-06-10 13:34:30,240 kB
2025-06-10 13:35:00,224 kB
2025-06-10 13:35:30,247 kB
2025-06-10 13:36:00,280 kB
2025-06-10 13:36:30,320 kB
2025-06-10 13:37:00,342 kB
2025-06-10 13:37:30,258 kB
2025-06-10 13:38:00,194 kB
2025-06-10 13:38:30,190 kB
2025-06-10 13:39:00,184 kB
2025-06-10 13:39:30,184 kB
2025-06-10 13:40:00,191 kB
2025-06-10 13:40:30,215 kB
2025-06-10 13:41:00,273 kB
2025-06-10 13:41:30,316 kB
2025-06-10 13:42:00,282 kB
2025-06-10 13:42:30,265 kB
2025-06-10 13:43:00,340 kB
2025-06-10 13:43:30,340 kB
2025-06-10 13:44:00,256 kB
2025-06-10 13:44:30,216 kB
2025-06-10 13:45:00,218 kB
2025-06-10 13:45:30,225 kB
2025-06-10 13:46:00,224 kB
2025-06-10 13:46:30,228 kB
2025-06-10 13:47:00,306 kB
2025-06-10 13:47:30,360 kB
2025-06-10 13:48:00,302 kB
2025-06-10 13:48:30,235 kB
2025-06-10 13:49:00,277 kB
2025-06-10 13:49:30,314 kB
2025-06-10 13:50:00,284 kB
2025-06-10 13:50:30,192 kB
2025-06-10 13:51:00,189 kB
2025-06-10 13:51:30,238 kB
2025-06-10 13:52:00,274 kB
2025-06-10 13:52:30,252 kB
2025-06-10 13:53:00,294 kB
2025-06-10 13:53:30,307 kB
2025-06-10 13:54:00,229 kB
2025-06-10 13:54:30,217 kB
2025-06-10 13:55:00,201 kB
2025-06-10 13:55:30,202 kB
2025-06-10 13:56:00,206 kB
2025-06-10 13:56:30,223 kB
2025-06-10 13:57:00,226 kB
2025-06-10 13:57:30,198 kB
2025-06-10 13:58:00,182 kB
2025-06-10 13:58:30,202 kB
2025-06-10 13:59:00,204 kB
2025-06-10 13:59:30,190 kB
2025-06-10 14:00:00,200 kB
2025-06-10 14:00:30,203 kB
2025-06-10 14:01:00,240 kB
2025-06-10 14:01:30,321 kB
2025-06-10 14:02:00,272 kB
2025-06-10 14:02:30,258 kB
2025-06-10 14:03:00,293 kB
2025-06-10 14:03:30,253 kB
2025-06-10 14:04:00,244 kB
2025-06-10 14:04:30,203 kB
2025-06-10 14:05:00,193 kB
2025-06-10 14:05:30,181 kB
2025-06-10 14:06:00,222 kB
2025-06-10 14:06:30,236 kB
2025-06-10 14:07:00,191 kB
2025-06-10 14:07:30,208 kB
2025-06-10 14:08:00,215 kB
2025-06-10 14:08:30,202 kB
2025-06-10 14:09:00,216 kB
2025-06-10 14:09:30,225 kB
2025-06-10 14:10:00,280 kB
2025-06-10 14:10:30,257 kB
2025-06-10 14:11:00,232 kB
2025-06-10 14:11:30,196 kB
2025-06-10 14:12:00,199 kB
2025-06-10 14:12:30,209 kB
2025-06-10 14:13:00,236 kB
2025-06-10 14:13:30,245 kB
2025-06-10 14:14:00,210 kB
2025-06-10 14:14:30,205 kB
2025-06-10 14:15:00,228 kB
2025-06-10 14:15:30,254 kB
2025-06-10 14:16:00,231 kB
2025-06-10 14:16:30,189 kB
2025-06-10 14:17:00,187 kB
2025-06-10 14:17:30,196 kB
2025-06-10 14:18:00,215 kB
2025-06-10 14:18:30,206 kB
2025-06-10 14:19:00,206 kB
2025-06-10 14:19:30,218 kB
2025-06-10 14:20:00,232 kB
2025-06-10 14:20:30,213 kB
2025-06-10 14:21:00,206 kB
2025-06-10 14:21:30,203 kB
2025-06-10 14:22:00,207 kB
2025-06-10 14:22:30,206 kB
2025-06-10 14:23:00,252 kB
2025-06-10 14:23:30,278 kB
2025-06-10 14:24:00,267 kB
2025-06-10 14:24:30,330 kB
2025-06-10 14:25:00,314 kB
2025-06-10 14:25:30,252 kB
2025-06-10 14:26:00,214 kB
2025-06-10 14:26:30,208 kB
2025-06-10 14:27:00,228 kB
2025-06-10 14:27:30,219 kB
2025-06-10 14:28:00,217 kB
2025-06-10 14:28:30,232 kB
2025-06-10 14:29:00,236 kB
2025-06-10 14:29:30,268 kB
2025-06-10 14:30:00,267 kB
2025-06-10 14:30:30,224 kB
2025-06-10 14:31:00,238 kB
2025-06-10 14:31:30,227 kB
2025-06-10 14:32:00,231 kB
2025-06-10 14:32:30,232 kB
2025-06-10 14:33:00,199 kB
2025-06-10 14:33:30,188 kB
2025-06-10 14:34:00,196 kB
2025-06-10 14:34:30,214 kB
2025-06-10 14:35:00,200 kB
2025-06-10 14:35:30,234 kB
2025-06-10 14:36:00,257 kB
2025-06-10 14:36:30,230 kB
2025-06-10 14:37:00,282 kB
2025-06-10 14:37:30,232 kB
2025-06-10 14:38:00,251 kB
2025-06-10 14:38:30,316 kB
2025-06-10 14:39:00,270 kB
2025-06-10 14:39:30,206 kB
2025-06-10 14:40:00,201 kB
2025-06-10 14:40:30,192 kB
2025-06-10 14:41:00,217 kB
2025-06-10 14:41:30,252 kB
2025-06-10 14:42:00,229 kB
2025-06-10 14:42:30,203 kB
2025-06-10 14:43:00,227 kB
2025-06-10 14:43:30,230 kB
2025-06-10 14:44:00,227 kB
2025-06-10 14:44:30,206 kB
2025-06-10 14:45:00,246 kB
2025-06-10 14:45:30,203 kB
2025-06-10 14:46:00,163 kB
2025-06-10 14:46:30,190 kB
2025-06-10 14:47:00,195 kB
2025-06-10 14:47:30,200 kB
2025-06-10 14:48:00,189 kB
2025-06-10 14:48:30,193 kB
2025-06-10 14:49:00,207 kB
2025-06-10 14:49:30,226 kB
2025-06-10 14:50:00,213 kB
2025-06-10 14:50:30,177 kB
2025-06-10 14:51:00,187 kB
2025-06-10 14:51:30,230 kB
2025-06-10 14:52:00,227 kB
2025-06-10 14:52:30,236 kB
2025-06-10 14:53:00,225 kB
2025-06-10 14:53:30,213 kB
2025-06-10 14:54:00,261 kB
2025-06-10 14:54:30,243 kB
2025-06-10 14:55:00,221 kB
2025-06-10 14:55:30,214 kB
2025-06-10 14:56:00,218 kB
2025-06-10 14:56:30,215 kB
2025-06-10 14:57:00,205 kB
2025-06-10 14:57:30,203 kB
2025-06-10 14:58:00,204 kB
2025-06-10 14:58:30,240 kB
2025-06-10 14:59:00,265 kB
2025-06-10 14:59:30,264 kB
2025-06-10 15:00:00,282 kB
2025-06-10 15:00:30,311 kB
2025-06-10 15:01:00,257 kB
2025-06-10 15:01:30,234 kB
2025-06-10 15:02:00,240 kB
2025-06-10 15:02:30,247 kB
2025-06-10 15:03:00,255 kB
2025-06-10 15:03:30,249 kB
2025-06-10 15:04:00,227 kB
2025-06-10 15:04:30,231 kB
2025-06-10 15:05:00,228 kB
2025-06-10 15:05:30,236 kB
2025-06-10 15:06:00,232 kB
2025-06-10 15:06:30,267 kB
2025-06-10 15:07:00,272 kB
2025-06-10 15:07:30,281 kB
2025-06-10 15:08:00,242 kB
2025-06-10 15:08:30,236 kB
2025-06-10 15:09:00,242 kB
2025-06-10 15:09:30,244 kB
2025-06-10 15:10:00,228 kB
2025-06-10 15:10:30,225 kB
2025-06-10 15:11:00,286 kB
2025-06-10 15:11:30,317 kB
2025-06-10 15:12:00,283 kB
2025-06-10 15:12:30,316 kB
2025-06-10 15:13:00,314 kB
2025-06-10 15:13:30,288 kB
2025-06-10 15:14:00,222 kB
2025-06-10 15:14:30,218 kB
2025-06-10 15:15:00,222 kB
2025-06-10 15:15:30,227 kB
2025-06-10 15:16:00,225 kB
2025-06-10 15:16:30,238 kB
2025-06-10 15:17:00,265 kB
2025-06-10 15:17:30,307 kB
2025-06-10 15:18:00,254 kB
2025-06-10 15:18:30,245 kB
2025-06-10 15:19:00,293 kB
2025-06-10 15:19:30,317 kB
2025-06-10 15:20:00,251 kB
2025-06-10 15:20:30,229 kB
2025-06-10 15:21:00,224 kB
2025-06-10 15:21:30,246 kB
2025-06-10 15:22:00,301 kB
2025-06-10 15:22:30,302 kB
2025-06-10 15:23:00,290 kB
2025-06-10 15:23:30,337 kB
2025-06-10 15:24:00,257 kB
2025-06-10 15:24:30,203 kB
2025-06-10 15:25:00,208 kB
2025-06-10 15:25:30,222 kB
2025-06-10 15:26:00,212 kB
2025-06-10 15:26:30,197 kB
2025-06-10 15:27:00,212 kB
2025-06-10 15:27:30,223 kB
2025-06-10 15:28:00,231 kB
2025-06-10 15:28:30,240 kB
2025-06-10 15:29:00,228 kB
2025-06-10 15:29:30,206 kB
2025-06-10 15:30:00,177 kB
2025-06-10 15:30:30,177 kB
2025-06-10 15:31:00,183 kB
2025-06-10 15:31:30,240 kB
2025-06-10 15:32:00,300 kB
2025-06-10 15:32:30,298 kB
2025-06-10 15:33:00,324 kB
2025-06-10 15:33:30,272 kB
2025-06-10 15:34:00,244 kB
2025-06-10 15:34:30,219 kB
2025-06-10 15:35:00,202 kB
2025-06-10 15:35:30,203 kB
2025-06-10 15:36:00,192 kB
2025-06-10 15:36:30,202 kB
2025-06-10 15:37:00,213 kB
2025-06-10 15:37:30,229 kB
2025-06-10 15:38:00,217 kB
2025-06-10 15:38:30,202 kB
2025-06-10 15:39:00,227 kB
2025-06-10 15:39:30,264 kB
2025-06-10 15:40:00,326 kB
2025-06-10 15:40:30,273 kB
2025-06-10 15:41:00,236 kB
2025-06-10 15:41:30,235 kB
2025-06-10 15:42:00,251 kB
2025-06-10 15:42:30,246 kB
2025-06-10 15:43:00,300 kB
2025-06-10 15:43:30,332 kB
2025-06-10 15:44:00,344 kB
2025-06-10 15:44:30,300 kB
2025-06-10 15:45:00,271 kB
2025-06-10 15:45:30,242 kB
2025-06-10 15:46:00,241 kB
2025-06-10 15:46:30,241 kB
2025-06-10 15:47:00,218 kB
2025-06-10 15:47:30,226 kB
2025-06-10 15:48:00,253 kB
2025-06-10 15:48:30,254 kB
2025-06-10 15:49:00,220 kB
2025-06-10 15:49:30,237 kB
2025-06-10 15:50:00,285 kB
2025-06-10 15:50:30,303 kB
2025-06-10 15:51:00,275 kB
2025-06-10 15:51:30,277 kB
2025-06-10 15:52:00,313 kB
2025-06-10 15:52:30,303 kB
2025-06-10 15:53:00,246 kB
2025-06-10 15:53:30,247 kB
2025-06-10 15:54:00,283 kB
2025-06-10 15:54:30,283 kB
2025-06-10 15:55:00,259 kB
2025-06-10 15:55:30,228 kB
2025-06-10 15:56:00,227 kB
2025-06-10 15:56:30,233 kB
2025-06-10 15:57:00,237 kB
2025-06-10 15:57:30,219 kB
2025-06-10 15:58:00,229 kB
2025-06-10 15:58:30,248 kB
2025-06-10 15:59:00,264 kB
2025-06-10 15:59:30,235 kB
2025-06-10 16:00:00,252 kB
2025-06-10 16:00:30,249 kB
2025-06-10 16:01:00,234 kB
2025-06-10 16:01:30,243 kB
2025-06-10 16:02:00,261 kB
2025-06-10 16:02:30,305 kB
2025-06-10 16:03:00,307 kB
2025-06-10 16:03:30,290 kB
2025-06-10 16:04:00,326 kB
2025-06-10 16:04:30,274 kB
2025-06-10 16:05:00,247 kB
2025-06-10 16:05:30,230 kB
2025-06-10 16:06:00,228 kB
2025-06-10 16:06:30,259 kB
2025-06-10 16:07:00,298 kB
2025-06-10 16:07:30,230 kB
2025-06-10 16:08:00,198 kB
2025-06-10 16:08:30,210 kB
2025-06-10 16:09:00,227 kB
2025-06-10 16:09:30,230 kB
2025-06-10 16:10:00,228 kB
2025-06-10 16:10:30,196 kB
2025-06-10 16:11:00,215 kB
2025-06-10 16:11:30,236 kB
2025-06-10 16:12:00,245 kB
2025-06-10 16:12:30,231 kB
2025-06-10 16:13:00,214 kB
2025-06-10 16:13:30,216 kB
2025-06-10 16:14:00,251 kB
2025-06-10 16:14:30,236 kB
2025-06-10 16:15:00,279 kB
2025-06-10 16:15:30,263 kB
2025-06-10 16:16:00,240 kB
2025-06-10 16:16:30,226 kB
2025-06-10 16:17:00,242 kB
2025-06-10 16:17:30,272 kB
2025-06-10 16:18:00,330 kB
2025-06-10 16:18:30,281 kB
2025-06-10 16:19:00,211 kB
2025-06-10 16:19:30,206 kB
2025-06-10 16:20:00,202 kB
2025-06-10 16:20:30,205 kB
2025-06-10 16:21:00,199 kB
2025-06-10 16:21:30,227 kB
2025-06-10 16:22:00,272 kB
2025-06-10 16:22:30,275 kB
2025-06-10 16:23:00,298 kB
2025-06-10 16:23:30,315 kB
2025-06-10 16:24:00,342 kB
2025-06-10 16:24:30,335 kB
2025-06-10 16:25:00,280 kB
2025-06-10 16:25:30,249 kB
2025-06-10 16:26:00,228 kB
2025-06-10 16:26:30,281 kB
2025-06-10 16:27:00,270 kB
2025-06-10 16:27:30,234 kB
2025-06-10 16:28:00,233 kB
2025-06-10 16:28:30,246 kB
2025-06-10 16:29:00,224 kB
2025-06-10 16:29:30,205 kB
2025-06-10 16:30:00,231 kB
2025-06-10 16:30:30,218 kB
2025-06-10 16:31:00,256 kB
2025-06-10 16:31:30,276 kB
2025-06-10 16:32:00,224 kB
2025-06-10 16:32:30,224 kB
2025-06-10 16:33:00,231 kB
2025-06-10 16:33:30,254 kB
2025-06-10 16:34:00,322 kB
2025-06-10 16:34:30,339 kB
2025-06-10 16:35:00,310 kB
2025-06-10 16:35:30,279 kB
2025-06-10 16:36:00,272 kB
2025-06-10 16:36:30,315 kB
2025-06-10 16:37:00,318 kB
2025-06-10 16:37:30,224 kB
2025-06-10 16:38:00,225 kB
2025-06-10 16:38:30,228 kB
2025-06-10 16:39:00,227 kB
2025-06-10 16:39:30,208 kB
2025-06-10 16:40:00,214 kB
2025-06-10 16:40:30,225 kB
2025-06-10 16:41:00,229 kB
2025-06-10 16:41:30,231 kB
2025-06-10 16:42:00,258 kB
2025-06-10 16:42:30,272 kB
2025-06-10 16:43:00,317 kB
2025-06-10 16:43:30,312 kB
2025-06-10 16:44:00,252 kB
2025-06-10 16:44:30,239 kB
2025-06-10 16:45:00,250 kB
2025-06-10 16:45:30,220 kB
2025-06-10 16:46:00,241 kB
2025-06-10 16:46:30,214 kB
2025-06-10 16:47:00,282 kB
2025-06-10 16:47:30,343 kB
2025-06-10 16:48:00,332 kB
2025-06-10 16:48:30,360 kB
2025-06-10 16:49:00,299 kB
2025-06-10 16:49:30,285 kB
2025-06-10 16:50:00,209 kB
2025-06-10 16:50:30,202 kB
2025-06-10 16:51:00,286 kB
2025-06-10 16:51:30,244 kB
2025-06-10 16:52:00,197 kB
2025-06-10 16:52:30,233 kB
2025-06-10 16:53:00,226 kB
2025-06-10 16:53:30,205 kB
2025-06-10 16:54:00,232 kB
2025-06-10 16:54:30,297 kB
2025-06-10 16:55:00,291 kB
2025-06-10 16:55:30,261 kB
2025-06-10 16:56:00,259 kB
2025-06-10 16:56:30,192 kB
2025-06-10 16:57:00,217 kB
2025-06-10 16:57:30,293 kB
2025-06-10 16:58:00,290 kB
2025-06-10 16:58:30,256 kB
2025-06-10 16:59:00,298 kB
2025-06-10 16:59:30,260 kB
2025-06-10 17:00:00,279 kB
2025-06-10 17:00:30,278 kB
2025-06-10 17:01:00,319 kB
2025-06-10 17:01:30,260 kB
2025-06-10 17:02:00,225 kB
2025-06-10 17:02:30,185 kB
2025-06-10 17:03:00,204 kB
2025-06-10 17:03:30,240 kB
2025-06-10 17:04:00,238 kB
2025-06-10 17:04:30,233 kB
2025-06-10 17:05:00,228 kB
2025-06-10 17:05:30,231 kB
2025-06-10 17:06:00,229 kB
2025-06-10 17:06:30,266 kB
2025-06-10 17:07:00,284 kB
2025-06-10 17:07:30,336 kB
2025-06-10 17:08:00,312 kB
2025-06-10 17:08:30,267 kB
2025-06-10 17:09:00,228 kB
2025-06-10 17:09:30,223 kB
2025-06-10 17:10:00,231 kB
2025-06-10 17:10:30,232 kB
2025-06-10 17:11:00,259 kB
2025-06-10 17:11:30,317 kB
2025-06-10 17:12:00,346 kB
2025-06-10 17:12:30,299 kB
2025-06-10 17:13:00,236 kB
2025-06-10 17:13:30,241 kB
2025-06-10 17:14:00,269 kB
2025-06-10 17:14:30,289 kB
2025-06-10 17:15:00,211 kB
2025-06-10 17:15:30,190 kB
2025-06-10 17:16:00,214 kB
2025-06-10 17:16:30,225 kB
2025-06-10 17:17:00,211 kB
2025-06-10 17:17:30,257 kB
2025-06-10 17:18:00,294 kB
2025-06-10 17:18:30,287 kB
2025-06-10 17:19:00,298 kB
2025-06-10 17:19:30,278 kB
2025-06-10 17:20:00,288 kB
2025-06-10 17:20:30,313 kB
2025-06-10 17:21:00,251 kB
2025-06-10 17:21:30,229 kB
2025-06-10 17:22:00,262 kB
2025-06-10 17:22:30,292 kB
2025-06-10 17:23:00,273 kB
2025-06-10 17:23:30,207 kB
2025-06-10 17:24:00,215 kB
2025-06-10 17:24:30,295 kB
2025-06-10 17:25:00,311 kB
2025-06-10 17:25:30,304 kB
2025-06-10 17:26:00,302 kB
2025-06-10 17:26:30,266 kB
2025-06-10 17:27:00,242 kB
2025-06-10 17:27:30,216 kB
2025-06-10 17:28:00,228 kB
2025-06-10 17:28:30,222 kB
2025-06-10 17:29:00,252 kB
2025-06-10 17:29:30,270 kB
2025-06-10 17:30:00,265 kB
2025-06-10 17:30:30,318 kB
2025-06-10 17:31:00,315 kB
2025-06-10 17:31:30,336 kB
