"Time","om:9874"
2025-06-10 11:46:30,159 MB
2025-06-10 11:47:00,150 MB
2025-06-10 11:47:30,150 MB
2025-06-10 11:48:00,150 MB
2025-06-10 11:48:30,150 MB
2025-06-10 11:49:00,156 MB
2025-06-10 11:49:30,156 MB
2025-06-10 11:50:00,156 MB
2025-06-10 11:50:30,156 MB
2025-06-10 11:51:00,168 MB
2025-06-10 11:51:30,168 MB
2025-06-10 11:52:00,168 MB
2025-06-10 11:52:30,179 MB
2025-06-10 11:53:00,179 MB
2025-06-10 11:53:30,179 MB
2025-06-10 11:54:00,179 MB
2025-06-10 11:54:30,174 MB
2025-06-10 11:55:00,174 MB
2025-06-10 11:55:30,174 MB
2025-06-10 11:56:00,174 MB
2025-06-10 11:56:30,180 MB
2025-06-10 11:57:00,180 MB
2025-06-10 11:57:30,180 MB
2025-06-10 11:58:00,192 MB
2025-06-10 11:58:30,192 MB
2025-06-10 11:59:00,192 MB
2025-06-10 11:59:30,192 MB
2025-06-10 12:00:00,192 MB
2025-06-10 12:00:30,204 MB
2025-06-10 12:01:00,204 MB
2025-06-10 12:01:30,204 MB
2025-06-10 12:02:00,204 MB
2025-06-10 12:02:30,198 MB
2025-06-10 12:03:00,198 MB
2025-06-10 12:03:30,198 MB
2025-06-10 12:04:00,204 MB
2025-06-10 12:04:30,204 MB
2025-06-10 12:05:00,204 MB
2025-06-10 12:05:30,204 MB
2025-06-10 12:06:00,215 MB
2025-06-10 12:06:30,215 MB
2025-06-10 12:07:00,215 MB
2025-06-10 12:07:30,227 MB
2025-06-10 12:08:00,227 MB
2025-06-10 12:08:30,227 MB
2025-06-10 12:09:00,227 MB
2025-06-10 12:09:30,221 MB
2025-06-10 12:10:00,218 MB
2025-06-10 12:10:30,218 MB
2025-06-10 12:11:00,218 MB
2025-06-10 12:11:30,218 MB
2025-06-10 12:12:00,229 MB
2025-06-10 12:12:30,228 MB
2025-06-10 12:13:00,228 MB
2025-06-10 12:13:30,228 MB
2025-06-10 12:14:00,239 MB
2025-06-10 12:14:30,239 MB
2025-06-10 12:15:00,239 MB
2025-06-10 12:15:30,251 MB
2025-06-10 12:16:00,251 MB
2025-06-10 12:16:30,251 MB
2025-06-10 12:17:00,251 MB
2025-06-10 12:17:30,251 MB
2025-06-10 12:18:00,244 MB
2025-06-10 12:18:30,244 MB
2025-06-10 12:19:00,244 MB
2025-06-10 12:19:30,250 MB
2025-06-10 12:20:00,250 MB
2025-06-10 12:20:30,250 MB
2025-06-10 12:21:00,250 MB
2025-06-10 12:21:30,250 MB
2025-06-10 12:22:00,262 MB
2025-06-10 12:22:30,262 MB
2025-06-10 12:23:00,262 MB
2025-06-10 12:23:30,262 MB
2025-06-10 12:24:00,273 MB
2025-06-10 12:24:30,273 MB
2025-06-10 12:25:00,273 MB
2025-06-10 12:25:30,273 MB
2025-06-10 12:26:00,277 MB
2025-06-10 12:26:30,267 MB
2025-06-10 12:27:00,267 MB
2025-06-10 12:27:30,270 MB
2025-06-10 12:28:00,274 MB
2025-06-10 12:28:30,274 MB
2025-06-10 12:29:00,274 MB
2025-06-10 12:29:30,276 MB
2025-06-10 12:30:00,285 MB
2025-06-10 12:30:30,285 MB
2025-06-10 12:31:00,285 MB
2025-06-10 12:31:30,285 MB
2025-06-10 12:32:00,297 MB
2025-06-10 12:32:30,297 MB
2025-06-10 12:33:00,297 MB
2025-06-10 12:33:30,297 MB
2025-06-10 12:34:00,291 MB
2025-06-10 12:34:30,291 MB
2025-06-10 12:35:00,291 MB
2025-06-10 12:35:30,291 MB
2025-06-10 12:36:00,297 MB
2025-06-10 12:36:30,297 MB
2025-06-10 12:37:00,297 MB
2025-06-10 12:37:30,297 MB
2025-06-10 12:38:00,309 MB
2025-06-10 12:38:30,309 MB
2025-06-10 12:39:00,309 MB
2025-06-10 12:39:30,309 MB
2025-06-10 12:40:00,321 MB
2025-06-10 12:40:30,321 MB
2025-06-10 12:41:00,321 MB
2025-06-10 12:41:30,321 MB
2025-06-10 12:42:00,324 MB
2025-06-10 12:42:30,315 MB
2025-06-10 12:43:00,315 MB
2025-06-10 12:43:30,315 MB
2025-06-10 12:44:00,327 MB
2025-06-10 12:44:30,321 MB
2025-06-10 12:45:00,321 MB
2025-06-10 12:45:30,321 MB
2025-06-10 12:46:00,333 MB
2025-06-10 12:46:30,333 MB
2025-06-10 12:47:00,333 MB
2025-06-10 12:47:30,333 MB
2025-06-10 12:48:00,333 MB
2025-06-10 12:48:30,344 MB
2025-06-10 12:49:00,344 MB
2025-06-10 12:49:30,344 MB
2025-06-10 12:50:00,344 MB
2025-06-10 12:50:30,338 MB
2025-06-10 12:51:00,338 MB
2025-06-10 12:51:30,338 MB
2025-06-10 12:52:00,338 MB
2025-06-10 12:52:30,344 MB
2025-06-10 12:53:00,344 MB
2025-06-10 12:53:30,344 MB
2025-06-10 12:54:00,344 MB
2025-06-10 12:54:30,356 MB
2025-06-10 12:55:00,356 MB
2025-06-10 12:55:30,356 MB
2025-06-10 12:56:00,368 MB
2025-06-10 12:56:30,368 MB
2025-06-10 12:57:00,368 MB
2025-06-10 12:57:30,372 MB
2025-06-10 12:58:00,362 MB
2025-06-10 12:58:30,362 MB
2025-06-10 12:59:00,362 MB
2025-06-10 12:59:30,362 MB
2025-06-10 13:00:00,362 MB
2025-06-10 13:00:30,368 MB
2025-06-10 13:01:00,368 MB
2025-06-10 13:01:30,368 MB
2025-06-10 13:02:00,368 MB
2025-06-10 13:02:30,380 MB
2025-06-10 13:03:00,380 MB
2025-06-10 13:03:30,380 MB
2025-06-10 13:04:00,380 MB
2025-06-10 13:04:30,391 MB
2025-06-10 13:05:00,391 MB
2025-06-10 13:05:30,391 MB
2025-06-10 13:06:00,391 MB
2025-06-10 13:06:30,395 MB
2025-06-10 13:07:00,385 MB
2025-06-10 13:07:30,385 MB
2025-06-10 13:08:00,385 MB
2025-06-10 13:08:30,385 MB
2025-06-10 13:09:00,391 MB
2025-06-10 13:09:30,391 MB
2025-06-10 13:10:00,391 MB
2025-06-10 13:10:30,402 MB
2025-06-10 13:11:00,402 MB
2025-06-10 13:11:30,402 MB
2025-06-10 13:12:00,402 MB
2025-06-10 13:12:30,402 MB
2025-06-10 13:13:00,412 MB
2025-06-10 13:13:30,412 MB
2025-06-10 13:14:00,412 MB
2025-06-10 13:14:30,412 MB
2025-06-10 13:15:00,414 MB
2025-06-10 13:15:30,404 MB
2025-06-10 13:16:00,404 MB
2025-06-10 13:16:30,404 MB
2025-06-10 13:17:00,416 MB
2025-06-10 13:17:30,416 MB
2025-06-10 13:18:00,416 MB
2025-06-10 13:18:30,416 MB
2025-06-10 13:19:00,416 MB
2025-06-10 13:19:30,428 MB
2025-06-10 13:20:00,428 MB
2025-06-10 13:20:30,428 MB
2025-06-10 13:21:00,428 MB
2025-06-10 13:21:30,435 MB
2025-06-10 13:22:00,435 MB
2025-06-10 13:22:30,435 MB
2025-06-10 13:23:00,435 MB
2025-06-10 13:23:30,435 MB
2025-06-10 13:24:00,438 MB
2025-06-10 13:24:30,428 MB
2025-06-10 13:25:00,428 MB
2025-06-10 13:25:30,428 MB
2025-06-10 13:26:00,428 MB
2025-06-10 13:26:30,440 MB
2025-06-10 13:27:00,440 MB
2025-06-10 13:27:30,440 MB
2025-06-10 13:28:00,440 MB
2025-06-10 13:28:30,452 MB
2025-06-10 13:29:00,452 MB
2025-06-10 13:29:30,452 MB
2025-06-10 13:30:00,452 MB
2025-06-10 13:30:30,452 MB
2025-06-10 13:31:00,458 MB
2025-06-10 13:31:30,458 MB
2025-06-10 13:32:00,458 MB
2025-06-10 13:32:30,458 MB
2025-06-10 13:33:00,461 MB
2025-06-10 13:33:30,451 MB
2025-06-10 13:34:00,451 MB
2025-06-10 13:34:30,451 MB
2025-06-10 13:35:00,451 MB
2025-06-10 13:35:30,463 MB
2025-06-10 13:36:00,463 MB
2025-06-10 13:36:30,463 MB
2025-06-10 13:37:00,463 MB
2025-06-10 13:37:30,475 MB
2025-06-10 13:38:00,475 MB
2025-06-10 13:38:30,475 MB
2025-06-10 13:39:00,475 MB
2025-06-10 13:39:30,475 MB
2025-06-10 13:40:00,487 MB
2025-06-10 13:40:30,481 MB
2025-06-10 13:41:00,481 MB
2025-06-10 13:41:30,481 MB
2025-06-10 13:42:00,484 MB
2025-06-10 13:42:30,484 MB
2025-06-10 13:43:00,484 MB
2025-06-10 13:43:30,484 MB
2025-06-10 13:44:00,496 MB
2025-06-10 13:44:30,496 MB
2025-06-10 13:45:00,496 MB
2025-06-10 13:45:30,496 MB
2025-06-10 13:46:00,496 MB
2025-06-10 13:46:30,508 MB
2025-06-10 13:47:00,508 MB
2025-06-10 13:47:30,508 MB
2025-06-10 13:48:00,514 MB
2025-06-10 13:48:30,514 MB
2025-06-10 13:49:00,514 MB
2025-06-10 13:49:30,514 MB
2025-06-10 13:50:00,518 MB
2025-06-10 13:50:30,518 MB
2025-06-10 13:51:00,518 MB
2025-06-10 13:51:30,518 MB
2025-06-10 13:52:00,518 MB
2025-06-10 13:52:30,530 MB
2025-06-10 13:53:00,530 MB
2025-06-10 13:53:30,530 MB
2025-06-10 13:54:00,530 MB
2025-06-10 13:54:30,542 MB
2025-06-10 13:55:00,542 MB
2025-06-10 13:55:30,542 MB
2025-06-10 13:56:00,542 MB
2025-06-10 13:56:30,542 MB
2025-06-10 13:57:00,548 MB
2025-06-10 13:57:30,549 MB
2025-06-10 13:58:00,549 MB
2025-06-10 13:58:30,549 MB
2025-06-10 13:59:00,549 MB
2025-06-10 13:59:30,552 MB
2025-06-10 14:00:00,552 MB
2025-06-10 14:00:30,552 MB
2025-06-10 14:01:00,552 MB
2025-06-10 14:01:30,552 MB
2025-06-10 14:02:00,563 MB
2025-06-10 14:02:30,563 MB
2025-06-10 14:03:00,563 MB
2025-06-10 14:03:30,563 MB
2025-06-10 14:04:00,575 MB
2025-06-10 14:04:30,575 MB
2025-06-10 14:05:00,575 MB
2025-06-10 14:05:30,575 MB
2025-06-10 14:06:00,575 MB
2025-06-10 14:06:30,581 MB
2025-06-10 14:07:00,582 MB
2025-06-10 14:07:30,582 MB
2025-06-10 14:08:00,582 MB
2025-06-10 14:08:30,582 MB
2025-06-10 14:09:00,585 MB
2025-06-10 14:09:30,585 MB
2025-06-10 14:10:00,588 MB
2025-06-10 14:10:30,588 MB
2025-06-10 14:11:00,553 MB
2025-06-10 14:11:30,553 MB
2025-06-10 14:12:00,552 MB
2025-06-10 14:12:30,555 MB
2025-06-10 14:13:00,554 MB
2025-06-10 14:13:30,563 MB
2025-06-10 14:14:00,563 MB
2025-06-10 14:14:30,563 MB
2025-06-10 14:15:00,563 MB
2025-06-10 14:15:30,563 MB
2025-06-10 14:16:00,570 MB
2025-06-10 14:16:30,570 MB
2025-06-10 14:17:00,570 MB
2025-06-10 14:17:30,570 MB
2025-06-10 14:18:00,570 MB
2025-06-10 14:18:30,573 MB
2025-06-10 14:19:00,572 MB
2025-06-10 14:19:30,572 MB
2025-06-10 14:20:00,572 MB
2025-06-10 14:20:30,572 MB
2025-06-10 14:21:00,583 MB
2025-06-10 14:21:30,583 MB
2025-06-10 14:22:00,583 MB
2025-06-10 14:22:30,583 MB
2025-06-10 14:23:00,583 MB
2025-06-10 14:23:30,595 MB
2025-06-10 14:24:00,595 MB
2025-06-10 14:24:30,595 MB
2025-06-10 14:25:00,595 MB
2025-06-10 14:25:30,607 MB
2025-06-10 14:26:00,607 MB
2025-06-10 14:26:30,607 MB
2025-06-10 14:27:00,607 MB
2025-06-10 14:27:30,607 MB
2025-06-10 14:28:00,606 MB
2025-06-10 14:28:30,606 MB
2025-06-10 14:29:00,606 MB
2025-06-10 14:29:30,606 MB
2025-06-10 14:30:00,617 MB
2025-06-10 14:30:30,617 MB
2025-06-10 14:31:00,617 MB
2025-06-10 14:31:30,617 MB
2025-06-10 14:32:00,617 MB
2025-06-10 14:32:30,629 MB
2025-06-10 14:33:00,629 MB
2025-06-10 14:33:30,629 MB
2025-06-10 14:34:00,629 MB
2025-06-10 14:34:30,629 MB
2025-06-10 14:35:00,641 MB
2025-06-10 14:35:30,641 MB
2025-06-10 14:36:00,641 MB
2025-06-10 14:36:30,641 MB
2025-06-10 14:37:00,639 MB
2025-06-10 14:37:30,639 MB
2025-06-10 14:38:00,639 MB
2025-06-10 14:38:30,639 MB
2025-06-10 14:39:00,651 MB
2025-06-10 14:39:30,651 MB
2025-06-10 14:40:00,651 MB
2025-06-10 14:40:30,651 MB
2025-06-10 14:41:00,651 MB
2025-06-10 14:41:30,663 MB
2025-06-10 14:42:00,663 MB
2025-06-10 14:42:30,663 MB
2025-06-10 14:43:00,663 MB
2025-06-10 14:43:30,663 MB
2025-06-10 14:44:00,675 MB
2025-06-10 14:44:30,675 MB
2025-06-10 14:45:00,675 MB
2025-06-10 14:45:30,675 MB
2025-06-10 14:46:00,675 MB
2025-06-10 14:46:30,678 MB
2025-06-10 14:47:00,673 MB
2025-06-10 14:47:30,673 MB
2025-06-10 14:48:00,633 MB
2025-06-10 14:48:30,637 MB
2025-06-10 14:49:00,637 MB
2025-06-10 14:49:30,643 MB
2025-06-10 14:50:00,643 MB
2025-06-10 14:50:30,643 MB
2025-06-10 14:51:00,643 MB
2025-06-10 14:51:30,643 MB
2025-06-10 14:52:00,655 MB
2025-06-10 14:52:30,655 MB
2025-06-10 14:53:00,655 MB
2025-06-10 14:53:30,655 MB
2025-06-10 14:54:00,667 MB
2025-06-10 14:54:30,667 MB
2025-06-10 14:55:00,667 MB
2025-06-10 14:55:30,667 MB
2025-06-10 14:56:00,667 MB
2025-06-10 14:56:30,670 MB
2025-06-10 14:57:00,665 MB
2025-06-10 14:57:30,665 MB
2025-06-10 14:58:00,665 MB
2025-06-10 14:58:30,665 MB
2025-06-10 14:59:00,677 MB
2025-06-10 14:59:30,677 MB
2025-06-10 15:00:00,677 MB
2025-06-10 15:00:30,677 MB
2025-06-10 15:01:00,688 MB
2025-06-10 15:01:30,688 MB
2025-06-10 15:02:00,688 MB
2025-06-10 15:02:30,688 MB
2025-06-10 15:03:00,700 MB
2025-06-10 15:03:30,700 MB
2025-06-10 15:04:00,700 MB
2025-06-10 15:04:30,700 MB
2025-06-10 15:05:00,700 MB
2025-06-10 15:05:30,698 MB
2025-06-10 15:06:00,698 MB
2025-06-10 15:06:30,698 MB
2025-06-10 15:07:00,698 MB
2025-06-10 15:07:30,709 MB
2025-06-10 15:08:00,709 MB
2025-06-10 15:08:30,709 MB
2025-06-10 15:09:00,709 MB
2025-06-10 15:09:30,709 MB
2025-06-10 15:10:00,722 MB
2025-06-10 15:10:30,722 MB
2025-06-10 15:11:00,722 MB
2025-06-10 15:11:30,722 MB
2025-06-10 15:12:00,733 MB
2025-06-10 15:12:30,733 MB
2025-06-10 15:13:00,733 MB
2025-06-10 15:13:30,733 MB
2025-06-10 15:14:00,733 MB
2025-06-10 15:14:30,733 MB
2025-06-10 15:15:00,733 MB
2025-06-10 15:15:30,733 MB
2025-06-10 15:16:00,745 MB
2025-06-10 15:16:30,746 MB
2025-06-10 15:17:00,746 MB
2025-06-10 15:17:30,746 MB
2025-06-10 15:18:00,757 MB
2025-06-10 15:18:30,757 MB
2025-06-10 15:19:00,757 MB
2025-06-10 15:19:30,757 MB
2025-06-10 15:20:00,769 MB
2025-06-10 15:20:30,766 MB
2025-06-10 15:21:00,766 MB
2025-06-10 15:21:30,766 MB
2025-06-10 15:22:00,768 MB
2025-06-10 15:22:30,768 MB
2025-06-10 15:23:00,768 MB
2025-06-10 15:23:30,768 MB
2025-06-10 15:24:00,780 MB
2025-06-10 15:24:30,780 MB
2025-06-10 15:25:00,780 MB
2025-06-10 15:25:30,739 MB
2025-06-10 15:26:00,744 MB
2025-06-10 15:26:30,751 MB
2025-06-10 15:27:00,747 MB
2025-06-10 15:27:30,750 MB
2025-06-10 15:28:00,750 MB
2025-06-10 15:28:30,749 MB
2025-06-10 15:29:00,754 MB
2025-06-10 15:29:30,754 MB
2025-06-10 15:30:00,754 MB
2025-06-10 15:30:30,754 MB
2025-06-10 15:31:00,754 MB
2025-06-10 15:31:30,757 MB
2025-06-10 15:32:00,757 MB
2025-06-10 15:32:30,757 MB
2025-06-10 15:33:00,757 MB
2025-06-10 15:33:30,768 MB
2025-06-10 15:34:00,768 MB
2025-06-10 15:34:30,768 MB
2025-06-10 15:35:00,768 MB
2025-06-10 15:35:30,768 MB
2025-06-10 15:36:00,781 MB
2025-06-10 15:36:30,781 MB
2025-06-10 15:37:00,781 MB
2025-06-10 15:37:30,781 MB
2025-06-10 15:38:00,781 MB
2025-06-10 15:38:30,788 MB
2025-06-10 15:39:00,788 MB
2025-06-10 15:39:30,788 MB
2025-06-10 15:40:00,788 MB
2025-06-10 15:40:30,791 MB
2025-06-10 15:41:00,791 MB
2025-06-10 15:41:30,791 MB
2025-06-10 15:42:00,791 MB
2025-06-10 15:42:30,803 MB
2025-06-10 15:43:00,803 MB
2025-06-10 15:43:30,803 MB
2025-06-10 15:44:00,803 MB
2025-06-10 15:44:30,815 MB
2025-06-10 15:45:00,815 MB
2025-06-10 15:45:30,815 MB
2025-06-10 15:46:00,815 MB
2025-06-10 15:46:30,822 MB
2025-06-10 15:47:00,822 MB
2025-06-10 15:47:30,822 MB
2025-06-10 15:48:00,822 MB
2025-06-10 15:48:30,826 MB
2025-06-10 15:49:00,826 MB
2025-06-10 15:49:30,826 MB
2025-06-10 15:50:00,826 MB
2025-06-10 15:50:30,826 MB
2025-06-10 15:51:00,838 MB
2025-06-10 15:51:30,838 MB
2025-06-10 15:52:00,838 MB
2025-06-10 15:52:30,849 MB
2025-06-10 15:53:00,849 MB
2025-06-10 15:53:30,849 MB
2025-06-10 15:54:00,849 MB
2025-06-10 15:54:30,861 MB
2025-06-10 15:55:00,856 MB
2025-06-10 15:55:30,856 MB
2025-06-10 15:56:00,856 MB
2025-06-10 15:56:30,856 MB
2025-06-10 15:57:00,860 MB
2025-06-10 15:57:30,860 MB
2025-06-10 15:58:00,860 MB
2025-06-10 15:58:30,860 MB
2025-06-10 15:59:00,872 MB
2025-06-10 15:59:30,872 MB
2025-06-10 16:00:00,872 MB
2025-06-10 16:00:30,872 MB
2025-06-10 16:01:00,872 MB
2025-06-10 16:01:30,883 MB
2025-06-10 16:02:00,883 MB
2025-06-10 16:02:30,883 MB
2025-06-10 16:03:00,883 MB
2025-06-10 16:03:30,890 MB
2025-06-10 16:04:00,890 MB
2025-06-10 16:04:30,890 MB
2025-06-10 16:05:00,894 MB
2025-06-10 16:05:30,894 MB
2025-06-10 16:06:00,894 MB
2025-06-10 16:06:30,894 MB
2025-06-10 16:07:00,905 MB
2025-06-10 16:07:30,905 MB
2025-06-10 16:08:00,905 MB
2025-06-10 16:08:30,905 MB
2025-06-10 16:09:00,905 MB
2025-06-10 16:09:30,905 MB
2025-06-10 16:10:00,917 MB
2025-06-10 16:10:30,917 MB
2025-06-10 16:11:00,917 MB
2025-06-10 16:11:30,870 MB
2025-06-10 16:12:00,881 MB
2025-06-10 16:12:30,881 MB
2025-06-10 16:13:00,876 MB
2025-06-10 16:13:30,876 MB
2025-06-10 16:14:00,876 MB
2025-06-10 16:14:30,883 MB
2025-06-10 16:15:00,881 MB
2025-06-10 16:15:30,881 MB
2025-06-10 16:16:00,873 MB
2025-06-10 16:16:30,885 MB
2025-06-10 16:17:00,885 MB
2025-06-10 16:17:30,885 MB
2025-06-10 16:18:00,885 MB
2025-06-10 16:18:30,896 MB
2025-06-10 16:19:00,897 MB
2025-06-10 16:19:30,892 MB
2025-06-10 16:20:00,892 MB
2025-06-10 16:20:30,892 MB
2025-06-10 16:21:00,903 MB
2025-06-10 16:21:30,903 MB
2025-06-10 16:22:00,903 MB
2025-06-10 16:22:30,903 MB
2025-06-10 16:23:00,906 MB
2025-06-10 16:23:30,906 MB
2025-06-10 16:24:00,906 MB
2025-06-10 16:24:30,918 MB
2025-06-10 16:25:00,918 MB
2025-06-10 16:25:30,918 MB
2025-06-10 16:26:00,918 MB
2025-06-10 16:26:30,918 MB
2025-06-10 16:27:00,924 MB
2025-06-10 16:27:30,924 MB
2025-06-10 16:28:00,924 MB
2025-06-10 16:28:30,924 MB
2025-06-10 16:29:00,936 MB
2025-06-10 16:29:30,936 MB
2025-06-10 16:30:00,936 MB
2025-06-10 16:30:30,936 MB
2025-06-10 16:31:00,936 MB
2025-06-10 16:31:30,940 MB
2025-06-10 16:32:00,940 MB
2025-06-10 16:32:30,940 MB
2025-06-10 16:33:00,940 MB
2025-06-10 16:33:30,952 MB
2025-06-10 16:34:00,952 MB
2025-06-10 16:34:30,952 MB
2025-06-10 16:35:00,952 MB
2025-06-10 16:35:30,957 MB
2025-06-10 16:36:00,957 MB
2025-06-10 16:36:30,957 MB
2025-06-10 16:37:00,969 MB
2025-06-10 16:37:30,969 MB
2025-06-10 16:38:00,969 MB
2025-06-10 16:38:30,969 MB
2025-06-10 16:39:00,969 MB
2025-06-10 16:39:30,973 MB
2025-06-10 16:40:00,973 MB
2025-06-10 16:40:30,973 MB
2025-06-10 16:41:00,973 MB
2025-06-10 16:41:30,973 MB
2025-06-10 16:42:00,985 MB
2025-06-10 16:42:30,985 MB
2025-06-10 16:43:00,985 MB
2025-06-10 16:43:30,997 MB
2025-06-10 16:44:00,991 MB
2025-06-10 16:44:30,991 MB
2025-06-10 16:45:00,991 MB
2025-06-10 16:45:30,991 MB
2025-06-10 16:46:00,1.00 GB
2025-06-10 16:46:30,1.00 GB
2025-06-10 16:47:00,1.00 GB
2025-06-10 16:47:30,1.00 GB
2025-06-10 16:48:00,1.01 GB
2025-06-10 16:48:30,1.01 GB
2025-06-10 16:49:00,1.01 GB
2025-06-10 16:49:30,1.02 GB
2025-06-10 16:50:00,1.02 GB
2025-06-10 16:50:30,1.02 GB
2025-06-10 16:51:00,1.02 GB
2025-06-10 16:51:30,1.02 GB
2025-06-10 16:52:00,1.02 GB
2025-06-10 16:52:30,1.03 GB
2025-06-10 16:53:00,1.03 GB
2025-06-10 16:53:30,1.03 GB
2025-06-10 16:54:00,1.04 GB
2025-06-10 16:54:30,1.04 GB
2025-06-10 16:55:00,988 MB
2025-06-10 16:55:30,988 MB
2025-06-10 16:56:00,1000 MB
2025-06-10 16:56:30,1000 MB
2025-06-10 16:57:00,997 MB
2025-06-10 16:57:30,997 MB
2025-06-10 16:58:00,1000 MB
2025-06-10 16:58:30,1.00 GB
2025-06-10 16:59:00,998 MB
2025-06-10 16:59:30,998 MB
2025-06-10 17:00:00,1.01 GB
2025-06-10 17:00:30,1.01 GB
2025-06-10 17:01:00,1.01 GB
2025-06-10 17:01:30,1.01 GB
2025-06-10 17:02:00,1.01 GB
2025-06-10 17:02:30,1.01 GB
2025-06-10 17:03:00,1.01 GB
2025-06-10 17:03:30,1.01 GB
2025-06-10 17:04:00,1.01 GB
2025-06-10 17:04:30,1.02 GB
2025-06-10 17:05:00,1.02 GB
2025-06-10 17:05:30,1.02 GB
2025-06-10 17:06:00,1.02 GB
2025-06-10 17:06:30,1.02 GB
2025-06-10 17:07:00,1.03 GB
2025-06-10 17:07:30,1.03 GB
2025-06-10 17:08:00,1.03 GB
2025-06-10 17:08:30,1.03 GB
2025-06-10 17:09:00,1.03 GB
2025-06-10 17:09:30,1.03 GB
2025-06-10 17:10:00,1.03 GB
2025-06-10 17:10:30,1.03 GB
2025-06-10 17:11:00,1.05 GB
2025-06-10 17:11:30,1.05 GB
2025-06-10 17:12:00,1.05 GB
2025-06-10 17:12:30,1.05 GB
2025-06-10 17:13:00,1.05 GB
2025-06-10 17:13:30,1.05 GB
2025-06-10 17:14:00,1.05 GB
2025-06-10 17:14:30,1.06 GB
2025-06-10 17:15:00,1.06 GB
2025-06-10 17:15:30,1.06 GB
2025-06-10 17:16:00,1.06 GB
2025-06-10 17:16:30,1.06 GB
2025-06-10 17:17:00,1.07 GB
2025-06-10 17:17:30,1.07 GB
2025-06-10 17:18:00,1.07 GB
2025-06-10 17:18:30,1.07 GB
2025-06-10 17:19:00,1.08 GB
2025-06-10 17:19:30,1.08 GB
2025-06-10 17:20:00,1.08 GB
2025-06-10 17:20:30,1.08 GB
2025-06-10 17:21:00,1.08 GB
2025-06-10 17:21:30,1.08 GB
2025-06-10 17:22:00,1.08 GB
2025-06-10 17:22:30,1.09 GB
2025-06-10 17:23:00,1.09 GB
2025-06-10 17:23:30,1.09 GB
2025-06-10 17:24:00,1.09 GB
2025-06-10 17:24:30,1.09 GB
