"Time","om:9874"
2025-06-10 12:08:30,3592738
2025-06-10 12:09:00,3634210
2025-06-10 12:09:30,3641381
2025-06-10 12:10:00,3666325
2025-06-10 12:10:30,3669681
2025-06-10 12:11:00,3693948
2025-06-10 12:11:30,3704680
2025-06-10 12:12:00,3735860
2025-06-10 12:12:30,3746110
2025-06-10 12:13:00,3790956
2025-06-10 12:13:30,3808961
2025-06-10 12:14:00,3844411
2025-06-10 12:14:30,3863713
2025-06-10 12:15:00,3905205
2025-06-10 12:15:30,3919786
2025-06-10 12:16:00,3947623
2025-06-10 12:16:30,3957625
2025-06-10 12:17:00,3992143
2025-06-10 12:17:30,4006755
2025-06-10 12:18:00,4042084
2025-06-10 12:18:30,4054135
2025-06-10 12:19:00,4089567
2025-06-10 12:19:30,4107164
2025-06-10 12:20:00,4135772
2025-06-10 12:20:30,4143829
2025-06-10 12:21:00,4173586
2025-06-10 12:21:30,4185939
2025-06-10 12:22:00,4213681
2025-06-10 12:22:30,4222590
2025-06-10 12:23:00,4253244
2025-06-10 12:23:30,4263196
2025-06-10 12:24:00,4296119
2025-06-10 12:24:30,4313884
2025-06-10 12:25:00,4353059
2025-06-10 12:25:30,4379471
2025-06-10 12:26:00,4412066
2025-06-10 12:26:30,4430222
2025-06-10 12:27:00,4467067
2025-06-10 12:27:30,4491598
2025-06-10 12:28:00,4519867
2025-06-10 12:28:30,4531685
2025-06-10 12:29:00,4566684
2025-06-10 12:29:30,4588927
2025-06-10 12:30:00,4616299
2025-06-10 12:30:30,4625427
2025-06-10 12:31:00,4654287
2025-06-10 12:31:30,4674119
2025-06-10 12:32:00,4705032
2025-06-10 12:32:30,4724798
2025-06-10 12:33:00,4761303
2025-06-10 12:33:30,4778688
2025-06-10 12:34:00,4805311
2025-06-10 12:34:30,4816341
2025-06-10 12:35:00,4858767
2025-06-10 12:35:30,4873180
2025-06-10 12:36:00,4900491
2025-06-10 12:36:30,4911515
2025-06-10 12:37:00,4942618
2025-06-10 12:37:30,4957093
2025-06-10 12:38:00,4993029
2025-06-10 12:38:30,5012205
2025-06-10 12:39:00,5058807
2025-06-10 12:39:30,5075873
2025-06-10 12:40:00,5101080
2025-06-10 12:40:30,5107703
2025-06-10 12:41:00,5137032
2025-06-10 12:41:30,5146775
2025-06-10 12:42:00,5174469
2025-06-10 12:42:30,5189260
2025-06-10 12:43:00,5220768
2025-06-10 12:43:30,5232885
2025-06-10 12:44:00,5271054
2025-06-10 12:44:30,5283997
2025-06-10 12:45:00,5327260
2025-06-10 12:45:30,5342829
2025-06-10 12:46:00,5380119
2025-06-10 12:46:30,5385545
2025-06-10 12:47:00,5415014
2025-06-10 12:47:30,5420799
2025-06-10 12:48:00,5449789
2025-06-10 12:48:30,5458390
2025-06-10 12:49:00,5496402
2025-06-10 12:49:30,5523214
2025-06-10 12:50:00,5559526
2025-06-10 12:50:30,5566635
2025-06-10 12:51:00,5596326
2025-06-10 12:51:30,5610634
2025-06-10 12:52:00,5655652
2025-06-10 12:52:30,5664032
2025-06-10 12:53:00,5691967
2025-06-10 12:53:30,5706992
2025-06-10 12:54:00,5747774
2025-06-10 12:54:30,5769717
2025-06-10 12:55:00,5811804
2025-06-10 12:55:30,5830857
2025-06-10 12:56:00,5868167
2025-06-10 12:56:30,5885234
2025-06-10 12:57:00,5931401
2025-06-10 12:57:30,5952540
2025-06-10 12:58:00,5977846
2025-06-10 12:58:30,5983967
2025-06-10 12:59:00,6010625
2025-06-10 12:59:30,6016460
2025-06-10 13:00:00,6048296
2025-06-10 13:00:30,6052800
2025-06-10 13:01:00,6080128
2025-06-10 13:01:30,6089350
2025-06-10 13:02:00,6119786
2025-06-10 13:02:30,6135191
2025-06-10 13:03:00,6167826
2025-06-10 13:03:30,6187393
2025-06-10 13:04:00,6226683
2025-06-10 13:04:30,6239157
2025-06-10 13:05:00,6268381
2025-06-10 13:05:30,6277942
2025-06-10 13:06:00,6310637
2025-06-10 13:06:30,6327517
2025-06-10 13:07:00,6360303
2025-06-10 13:07:30,6364296
2025-06-10 13:08:00,6393436
2025-06-10 13:08:30,6410966
2025-06-10 13:09:00,6442913
2025-06-10 13:09:30,6459103
2025-06-10 13:10:00,6497157
2025-06-10 13:10:30,6514900
2025-06-10 13:11:00,6544934
2025-06-10 13:11:30,6554230
2025-06-10 13:12:00,6584066
2025-06-10 13:12:30,6590709
2025-06-10 13:13:00,6618783
2025-06-10 13:13:30,6625810
2025-06-10 13:14:00,6664891
2025-06-10 13:14:30,6684504
2025-06-10 13:15:00,6724499
2025-06-10 13:15:30,6736967
2025-06-10 13:16:00,6765986
2025-06-10 13:16:30,6772928
2025-06-10 13:17:00,6799494
2025-06-10 13:17:30,6807027
2025-06-10 13:18:00,6836153
2025-06-10 13:18:30,6845084
2025-06-10 13:19:00,6875570
2025-06-10 13:19:30,6883114
2025-06-10 13:20:00,6912797
2025-06-10 13:20:30,6922424
2025-06-10 13:21:00,6959127
2025-06-10 13:21:30,6972238
2025-06-10 13:22:00,6999921
2025-06-10 13:22:30,7008944
2025-06-10 13:23:00,7040272
2025-06-10 13:23:30,7049700
2025-06-10 13:24:00,7079867
2025-06-10 13:24:30,7081279
2025-06-10 13:25:00,7100736
2025-06-10 13:25:30,7104368
2025-06-10 13:26:00,7139072
2025-06-10 13:26:30,7155783
2025-06-10 13:27:00,7194245
2025-06-10 13:27:30,7204415
2025-06-10 13:28:00,7236038
2025-06-10 13:28:30,7243875
2025-06-10 13:29:00,7276630
2025-06-10 13:29:30,7288437
2025-06-10 13:30:00,7328260
2025-06-10 13:30:30,7336347
2025-06-10 13:31:00,7360918
2025-06-10 13:31:30,7368898
2025-06-10 13:32:00,7397902
2025-06-10 13:32:30,7407087
2025-06-10 13:33:00,7438125
2025-06-10 13:33:30,7446223
2025-06-10 13:34:00,7474593
2025-06-10 13:34:30,7485681
2025-06-10 13:35:00,7512364
2025-06-10 13:35:30,7527483
2025-06-10 13:36:00,7565696
2025-06-10 13:36:30,7586399
2025-06-10 13:37:00,7631163
2025-06-10 13:37:30,7636101
2025-06-10 13:38:00,7659822
2025-06-10 13:38:30,7664576
2025-06-10 13:39:00,7687171
2025-06-10 13:39:30,7690316
2025-06-10 13:40:00,7715241
2025-06-10 13:40:30,7724106
2025-06-10 13:41:00,7761923
2025-06-10 13:41:30,7786318
2025-06-10 13:42:00,7816971
2025-06-10 13:42:30,7832069
2025-06-10 13:43:00,7879349
2025-06-10 13:43:30,7900226
2025-06-10 13:44:00,7927316
2025-06-10 13:44:30,7936300
2025-06-10 13:45:00,7964063
2025-06-10 13:45:30,7972209
2025-06-10 13:46:00,8002293
2025-06-10 13:46:30,8011646
2025-06-10 13:47:00,8056334
2025-06-10 13:47:30,8081305
2025-06-10 13:48:00,8116021
2025-06-10 13:48:30,8124824
2025-06-10 13:49:00,8164477
2025-06-10 13:49:30,8186481
2025-06-10 13:50:00,8217246
2025-06-10 13:50:30,8221340
2025-06-10 13:51:00,8245598
2025-06-10 13:51:30,8259865
2025-06-10 13:52:00,8292708
2025-06-10 13:52:30,8303429
2025-06-10 13:53:00,8344794
2025-06-10 13:53:30,8360330
2025-06-10 13:54:00,8388157
2025-06-10 13:54:30,8394897
2025-06-10 13:55:00,8419824
2025-06-10 13:55:30,8426112
2025-06-10 13:56:00,8453459
2025-06-10 13:56:30,8464121
2025-06-10 13:57:00,8492153
2025-06-10 13:57:30,8496788
2025-06-10 13:58:00,8518623
2025-06-10 13:58:30,8525100
2025-06-10 13:59:00,8549813
2025-06-10 13:59:30,8554045
2025-06-10 14:00:00,8581309
2025-06-10 14:00:30,8587927
2025-06-10 14:01:00,8621764
2025-06-10 14:01:30,8646634
2025-06-10 14:02:00,8674692
2025-06-10 14:02:30,8690763
2025-06-10 14:03:00,8729271
2025-06-10 14:03:30,8738184
2025-06-10 14:04:00,8768432
2025-06-10 14:04:30,8772484
2025-06-10 14:05:00,8797631
2025-06-10 14:05:30,8799584
2025-06-10 14:06:00,8832463
2025-06-10 14:06:30,8838956
2025-06-10 14:07:00,8864407
2025-06-10 14:07:30,8871597
2025-06-10 14:08:00,8899271
2025-06-10 14:08:30,8905568
2025-06-10 14:09:00,8935482
2025-06-10 14:09:30,8945130
2025-06-10 14:10:00,8982135
2025-06-10 14:10:30,8993647
2025-06-10 14:11:00,9022352
2025-06-10 14:11:30,9026961
2025-06-10 14:12:00,9051868
2025-06-10 14:12:30,9059549
2025-06-10 14:13:00,9093426
2025-06-10 14:13:30,9102949
2025-06-10 14:14:00,9127232
2025-06-10 14:14:30,9134339
2025-06-10 14:15:00,9165088
2025-06-10 14:15:30,9178367
2025-06-10 14:16:00,9205662
2025-06-10 14:16:30,9208912
2025-06-10 14:17:00,9233427
2025-06-10 14:17:30,9237937
2025-06-10 14:18:00,9268012
2025-06-10 14:18:30,9272096
2025-06-10 14:19:00,9300194
2025-06-10 14:19:30,9308758
2025-06-10 14:20:00,9339007
2025-06-10 14:20:30,9345147
2025-06-10 14:21:00,9371661
2025-06-10 14:21:30,9378461
2025-06-10 14:22:00,9405337
2025-06-10 14:22:30,9411684
2025-06-10 14:23:00,9447412
2025-06-10 14:23:30,9459887
2025-06-10 14:24:00,9498557
2025-06-10 14:24:30,9519394
2025-06-10 14:25:00,9559298
2025-06-10 14:25:30,9565630
2025-06-10 14:26:00,9592939
2025-06-10 14:26:30,9600712
2025-06-10 14:27:00,9629599
2025-06-10 14:27:30,9636284
2025-06-10 14:28:00,9664016
2025-06-10 14:28:30,9674586
2025-06-10 14:29:00,9704752
2025-06-10 14:29:30,9720893
2025-06-10 14:30:00,9752592
2025-06-10 14:30:30,9762002
2025-06-10 14:31:00,9791377
2025-06-10 14:31:30,9798955
2025-06-10 14:32:00,9829735
2025-06-10 14:32:30,9838371
2025-06-10 14:33:00,9862979
2025-06-10 14:33:30,9866759
2025-06-10 14:34:00,9895811
2025-06-10 14:34:30,9903333
2025-06-10 14:35:00,9928288
2025-06-10 14:35:30,9941604
2025-06-10 14:36:00,9973287
2025-06-10 14:36:30,9984757
2025-06-10 14:37:00,10022863
2025-06-10 14:37:30,10027126
2025-06-10 14:38:00,10063303
2025-06-10 14:38:30,10084392
2025-06-10 14:39:00,10113464
2025-06-10 14:39:30,10121322
2025-06-10 14:40:00,10146540
2025-06-10 14:40:30,10150718
2025-06-10 14:41:00,10181209
2025-06-10 14:41:30,10194990
2025-06-10 14:42:00,10223206
2025-06-10 14:42:30,10229133
2025-06-10 14:43:00,10258512
2025-06-10 14:43:30,10268636
2025-06-10 14:44:00,10296058
2025-06-10 14:44:30,10302295
2025-06-10 14:45:00,10338117
2025-06-10 14:45:30,10337324
2025-06-10 14:46:00,10360802
2025-06-10 14:46:30,10365008
2025-06-10 14:47:00,10392027
2025-06-10 14:47:30,10395906
2025-06-10 14:48:00,10420516
2025-06-10 14:48:30,10425174
2025-06-10 14:49:00,10454249
2025-06-10 14:49:30,10460781
2025-06-10 14:50:00,10488107
2025-06-10 14:50:30,10489232
2025-06-10 14:51:00,10515913
2025-06-10 14:51:30,10526762
2025-06-10 14:52:00,10555828
2025-06-10 14:52:30,10567695
2025-06-10 14:53:00,10594599
2025-06-10 14:53:30,10601636
2025-06-10 14:54:00,10639901
2025-06-10 14:54:30,10644380
2025-06-10 14:55:00,10674552
2025-06-10 14:55:30,10680206
2025-06-10 14:56:00,10709893
2025-06-10 14:56:30,10714427
2025-06-10 14:57:00,10741774
2025-06-10 14:57:30,10745636
2025-06-10 14:58:00,10773395
2025-06-10 14:58:30,10785103
2025-06-10 14:59:00,10820662
2025-06-10 14:59:30,10832734
2025-06-10 15:00:00,10872426
2025-06-10 15:00:30,10889664
2025-06-10 15:01:00,10921484
2025-06-10 15:01:30,10932184
2025-06-10 15:02:00,10963467
2025-06-10 15:02:30,10974802
2025-06-10 15:03:00,11008145
2025-06-10 15:03:30,11017494
2025-06-10 15:04:00,11047189
2025-06-10 15:04:30,11056124
2025-06-10 15:05:00,11086705
2025-06-10 15:05:30,11095411
2025-06-10 15:06:00,11128878
2025-06-10 15:06:30,11140940
2025-06-10 15:07:00,11177566
2025-06-10 15:07:30,11193842
2025-06-10 15:08:00,11224104
2025-06-10 15:08:30,11234786
2025-06-10 15:09:00,11266013
2025-06-10 15:09:30,11276107
2025-06-10 15:10:00,11304454
2025-06-10 15:10:30,11314120
2025-06-10 15:11:00,11354675
2025-06-10 15:11:30,11373148
2025-06-10 15:12:00,11409570
2025-06-10 15:12:30,11430186
2025-06-10 15:13:00,11469900
2025-06-10 15:13:30,11482173
2025-06-10 15:14:00,11512079
2025-06-10 15:14:30,11519449
2025-06-10 15:15:00,11548778
2025-06-10 15:15:30,11558118
2025-06-10 15:16:00,11587639
2025-06-10 15:16:30,11599156
2025-06-10 15:17:00,11635423
2025-06-10 15:17:30,11655043
2025-06-10 15:18:00,11683279
2025-06-10 15:18:30,11698690
2025-06-10 15:19:00,11737633
2025-06-10 15:19:30,11758325
2025-06-10 15:20:00,11786923
2025-06-10 15:20:30,11796069
2025-06-10 15:21:00,11825375
2025-06-10 15:21:30,11838343
2025-06-10 15:22:00,11878957
2025-06-10 15:22:30,11897625
2025-06-10 15:23:00,11934865
2025-06-10 15:23:30,11958878
2025-06-10 15:24:00,11983266
2025-06-10 15:24:30,11988870
2025-06-10 15:25:00,12017567
2025-06-10 15:25:30,12025255
2025-06-10 15:26:00,12052406
2025-06-10 15:26:30,12056260
2025-06-10 15:27:00,12083673
2025-06-10 15:27:30,12092415
2025-06-10 15:28:00,12123293
2025-06-10 15:28:30,12132370
2025-06-10 15:29:00,12162457
2025-06-10 15:29:30,12166305
2025-06-10 15:30:00,12188170
2025-06-10 15:30:30,12192060
2025-06-10 15:31:00,12215159
2025-06-10 15:31:30,12229606
2025-06-10 15:32:00,12268401
2025-06-10 15:32:30,12285863
2025-06-10 15:33:00,12329543
2025-06-10 15:33:30,12337682
2025-06-10 15:34:00,12369724
2025-06-10 15:34:30,12375391
2025-06-10 15:35:00,12401676
2025-06-10 15:35:30,12408329
2025-06-10 15:36:00,12432897
2025-06-10 15:36:30,12439483
2025-06-10 15:37:00,12466862
2025-06-10 15:37:30,12476204
2025-06-10 15:38:00,12502418
2025-06-10 15:38:30,12507408
2025-06-10 15:39:00,12537489
2025-06-10 15:39:30,12552268
2025-06-10 15:40:00,12597475
2025-06-10 15:40:30,12605264
2025-06-10 15:41:00,12635440
2025-06-10 15:41:30,12646281
2025-06-10 15:42:00,12679911
2025-06-10 15:42:30,12688787
2025-06-10 15:43:00,12732921
2025-06-10 15:43:30,12754574
2025-06-10 15:44:00,12796278
2025-06-10 15:44:30,12812747
2025-06-10 15:45:00,12844487
2025-06-10 15:45:30,12855373
2025-06-10 15:46:00,12886086
2025-06-10 15:46:30,12894884
2025-06-10 15:47:00,12923926
2025-06-10 15:47:30,12933831
2025-06-10 15:48:00,12968015
2025-06-10 15:48:30,12978698
2025-06-10 15:49:00,13006061
2025-06-10 15:49:30,13017304
2025-06-10 15:50:00,13057559
2025-06-10 15:50:30,13073517
2025-06-10 15:51:00,13106885
2025-06-10 15:51:30,13124963
2025-06-10 15:52:00,13165995
2025-06-10 15:52:30,13181776
2025-06-10 15:53:00,13212212
2025-06-10 15:53:30,13224494
2025-06-10 15:54:00,13263280
2025-06-10 15:54:30,13277594
2025-06-10 15:55:00,13308530
2025-06-10 15:55:30,13316750
2025-06-10 15:56:00,13346699
2025-06-10 15:56:30,13356199
2025-06-10 15:57:00,13386244
2025-06-10 15:57:30,13393723
2025-06-10 15:58:00,13423524
2025-06-10 15:58:30,13436304
2025-06-10 15:59:00,13470123
2025-06-10 15:59:30,13480319
2025-06-10 16:00:00,13513282
2025-06-10 16:00:30,13523660
2025-06-10 16:01:00,13553911
2025-06-10 16:01:30,13564222
2025-06-10 16:02:00,13598304
2025-06-10 16:02:30,13620148
2025-06-10 16:03:00,13656405
2025-06-10 16:03:30,13671694
2025-06-10 16:04:00,13717452
2025-06-10 16:04:30,13725049
2025-06-10 16:05:00,13761602
2025-06-10 16:05:30,13767822
2025-06-10 16:06:00,13799682
2025-06-10 16:06:30,13813591
2025-06-10 16:07:00,13852174
2025-06-10 16:07:30,13854399
2025-06-10 16:08:00,13881720
2025-06-10 16:08:30,13888338
2025-06-10 16:09:00,13918400
2025-06-10 16:09:30,13926863
2025-06-10 16:10:00,13955011
2025-06-10 16:10:30,13958928
2025-06-10 16:11:00,13988824
2025-06-10 16:11:30,13997708
2025-06-10 16:12:00,14031100
2025-06-10 16:12:30,14036382
2025-06-10 16:13:00,14064526
2025-06-10 16:13:30,14071170
2025-06-10 16:14:00,14106663
2025-06-10 16:14:30,14115028
2025-06-10 16:15:00,14156354
2025-06-10 16:15:30,14163828
2025-06-10 16:16:00,14198076
2025-06-10 16:16:30,14204290
2025-06-10 16:17:00,14239276
2025-06-10 16:17:30,14253369
2025-06-10 16:18:00,14299399
2025-06-10 16:18:30,14308735
2025-06-10 16:19:00,14336084
2025-06-10 16:19:30,14341074
2025-06-10 16:20:00,14367325
2025-06-10 16:20:30,14373953
2025-06-10 16:21:00,14400284
2025-06-10 16:21:30,14412670
2025-06-10 16:22:00,14448911
2025-06-10 16:22:30,14464177
2025-06-10 16:23:00,14504623
2025-06-10 16:23:30,14526499
2025-06-10 16:24:00,14570480
2025-06-10 16:24:30,14590560
2025-06-10 16:25:00,14621606
2025-06-10 16:25:30,14633066
2025-06-10 16:26:00,14660858
2025-06-10 16:26:30,14681684
2025-06-10 16:27:00,14711087
2025-06-10 16:27:30,14720370
2025-06-10 16:28:00,14751628
2025-06-10 16:28:30,14762855
2025-06-10 16:29:00,14789840
2025-06-10 16:29:30,14796644
2025-06-10 16:30:00,14827106
2025-06-10 16:30:30,14833670
2025-06-10 16:31:00,14871910
2025-06-10 16:31:30,14882735
2025-06-10 16:32:00,14910796
2025-06-10 16:32:30,14919375
2025-06-10 16:33:00,14950240
2025-06-10 16:33:30,14963231
2025-06-10 16:34:00,15010242
2025-06-10 16:34:30,15030040
2025-06-10 16:35:00,15071601
2025-06-10 16:35:30,15082092
2025-06-10 16:36:00,15118445
2025-06-10 16:36:30,15139818
2025-06-10 16:37:00,15176801
2025-06-10 16:37:30,15182725
2025-06-10 16:38:00,15212765
2025-06-10 16:38:30,15222093
2025-06-10 16:39:00,15251932
2025-06-10 16:39:30,15256600
2025-06-10 16:40:00,15285939
2025-06-10 16:40:30,15294919
2025-06-10 16:41:00,15324979
2025-06-10 16:41:30,15333953
2025-06-10 16:42:00,15366756
2025-06-10 16:42:30,15382920
2025-06-10 16:43:00,15426849
2025-06-10 16:43:30,15443517
2025-06-10 16:44:00,15472871
2025-06-10 16:44:30,15484416
2025-06-10 16:45:00,15515033
2025-06-10 16:45:30,15517459
2025-06-10 16:46:00,15551697
2025-06-10 16:46:30,15556978
2025-06-10 16:47:00,15599827
2025-06-10 16:47:30,15622807
2025-06-10 16:48:00,15665943
2025-06-10 16:48:30,15691631
2025-06-10 16:49:00,15725530
2025-06-10 16:49:30,15741117
2025-06-10 16:50:00,15765140
2025-06-10 16:50:30,15772168
2025-06-10 16:51:00,15814861
2025-06-10 16:51:30,15818621
2025-06-10 16:52:00,15844841
2025-06-10 16:52:30,15855273
2025-06-10 16:53:00,15882282
2025-06-10 16:53:30,15888829
2025-06-10 16:54:00,15919641
2025-06-10 16:54:30,15942051
2025-06-10 16:55:00,15974873
2025-06-10 16:55:30,15991610
2025-06-10 16:56:00,16019396
2025-06-10 16:56:30,16025273
2025-06-10 16:57:00,16054685
2025-06-10 16:57:30,16077832
2025-06-10 16:58:00,16109345
2025-06-10 16:58:30,16127119
2025-06-10 16:59:00,16163469
2025-06-10 16:59:30,16176819
2025-06-10 17:00:00,16211209
2025-06-10 17:00:30,16230731
2025-06-10 17:01:00,16270968
2025-06-10 17:01:30,16281710
2025-06-10 17:02:00,16306485
2025-06-10 17:02:30,16310445
2025-06-10 17:03:00,16339154
2025-06-10 17:03:30,16349578
2025-06-10 17:04:00,16380369
2025-06-10 17:04:30,16388929
2025-06-10 17:05:00,16418993
2025-06-10 17:05:30,16428028
2025-06-10 17:06:00,16457713
2025-06-10 17:06:30,16472962
2025-06-10 17:07:00,16511266
2025-06-10 17:07:30,16535010
2025-06-10 17:08:00,16572521
2025-06-10 17:08:30,16584797
2025-06-10 17:09:00,16614834
2025-06-10 17:09:30,16622756
2025-06-10 17:10:00,16653246
2025-06-10 17:10:30,16662591
2025-06-10 17:11:00,16697555
2025-06-10 17:11:30,16720970
2025-06-10 17:12:00,16764661
2025-06-10 17:12:30,16779189
2025-06-10 17:13:00,16808870
2025-06-10 17:13:30,16819895
2025-06-10 17:14:00,16856956
2025-06-10 17:14:30,16872298
2025-06-10 17:15:00,16897534
2025-06-10 17:15:30,16901671
2025-06-10 17:16:00,16931469
2025-06-10 17:16:30,16937984
2025-06-10 17:17:00,16967395
2025-06-10 17:17:30,16981197
2025-06-10 17:18:00,17019832
2025-06-10 17:18:30,17036132
2025-06-10 17:19:00,17075608
2025-06-10 17:19:30,17088654
2025-06-10 17:20:00,17131594
2025-06-10 17:20:30,17149813
2025-06-10 17:21:00,17180824
2025-06-10 17:21:30,17189147
2025-06-10 17:22:00,17223974
2025-06-10 17:22:30,17242885
2025-06-10 17:23:00,17271468
2025-06-10 17:23:30,17276687
2025-06-10 17:24:00,17306323
2025-06-10 17:24:30,17329999
2025-06-10 17:25:00,17365941
2025-06-10 17:25:30,17387858
2025-06-10 17:26:00,17424141
2025-06-10 17:26:30,17440399
2025-06-10 17:27:00,17467753
2025-06-10 17:27:30,17474338
2025-06-10 17:28:00,17504438
2025-06-10 17:28:30,17511703
2025-06-10 17:29:00,17549120
2025-06-10 17:29:30,17559303
2025-06-10 17:30:00,17593968
2025-06-10 17:30:30,17616112
2025-06-10 17:31:00,17656457
2025-06-10 17:31:30,17678896
2025-06-10 17:32:00,17718274
2025-06-10 17:32:30,17734038
2025-06-10 17:33:00,17762515
2025-06-10 17:33:30,17770634
2025-06-10 17:34:00,17810647
2025-06-10 17:34:30,17826597
2025-06-10 17:35:00,17856553
2025-06-10 17:35:30,17865971
2025-06-10 17:36:00,17895675
2025-06-10 17:36:30,17903333
2025-06-10 17:37:00,17939130
2025-06-10 17:37:30,17956127
2025-06-10 17:38:00,17998584
2025-06-10 17:38:30,18010726
2025-06-10 17:39:00,18038050
2025-06-10 17:39:30,18043078
2025-06-10 17:40:00,18073567
2025-06-10 17:40:30,18087928
2025-06-10 17:41:00,18112915
2025-06-10 17:41:30,18136190
2025-06-10 17:42:00,18169604
2025-06-10 17:42:30,18188907
2025-06-10 17:43:00,18221514
2025-06-10 17:43:30,18234237
2025-06-10 17:44:00,18279693
2025-06-10 17:44:30,18285488
2025-06-10 17:45:00,18315567
2025-06-10 17:45:30,18320652
2025-06-10 17:46:00,18345723
2025-06-10 17:46:30,18358276
2025-06-10 17:47:00,18385766
2025-06-10 17:47:30,18408595
2025-06-10 17:48:00,18436714
2025-06-10 17:48:30,18441986
2025-06-10 17:49:00,18464575
2025-06-10 17:49:30,18471179
2025-06-10 17:50:00,18496185
2025-06-10 17:50:30,18504490
2025-06-10 17:51:00,18543709
2025-06-10 17:51:30,18561740
2025-06-10 17:52:00,18595408
2025-06-10 17:52:30,18603052
2025-06-10 17:53:00,18630779
2025-06-10 17:53:30,18639334
2025-06-10 17:54:00,18675235
2025-06-10 17:54:30,18692309
2025-06-10 17:55:00,18733085
