"Time","om:9874"
2025-06-10 12:47:00,12.1 µs
2025-06-10 12:47:30,12.1 µs
2025-06-10 12:48:00,12.1 µs
2025-06-10 12:48:30,12.1 µs
2025-06-10 12:49:00,12.1 µs
2025-06-10 12:49:30,12.1 µs
2025-06-10 12:50:00,12.1 µs
2025-06-10 12:50:30,12.1 µs
2025-06-10 12:51:00,12.1 µs
2025-06-10 12:51:30,12.1 µs
2025-06-10 12:52:00,12.1 µs
2025-06-10 12:52:30,12.1 µs
2025-06-10 12:53:00,12.1 µs
2025-06-10 12:53:30,12.1 µs
2025-06-10 12:54:00,12.1 µs
2025-06-10 12:54:30,12.1 µs
2025-06-10 12:55:00,12.1 µs
2025-06-10 12:55:30,12.1 µs
2025-06-10 12:56:00,12.1 µs
2025-06-10 12:56:30,12.1 µs
2025-06-10 12:57:00,12.1 µs
2025-06-10 12:57:30,12.1 µs
2025-06-10 12:58:00,12.1 µs
2025-06-10 12:58:30,12.1 µs
2025-06-10 12:59:00,12.1 µs
2025-06-10 12:59:30,12.1 µs
2025-06-10 13:00:00,12.1 µs
2025-06-10 13:00:30,12.1 µs
2025-06-10 13:01:00,12.1 µs
2025-06-10 13:01:30,12.1 µs
2025-06-10 13:02:00,12.1 µs
2025-06-10 13:02:30,12.1 µs
2025-06-10 13:03:00,12.1 µs
2025-06-10 13:03:30,12.1 µs
2025-06-10 13:04:00,12.1 µs
2025-06-10 13:04:30,12.1 µs
2025-06-10 13:05:00,12.1 µs
2025-06-10 13:05:30,12.1 µs
2025-06-10 13:06:00,12.1 µs
2025-06-10 13:06:30,12.1 µs
2025-06-10 13:07:00,12.1 µs
2025-06-10 13:07:30,12.1 µs
2025-06-10 13:08:00,12.1 µs
2025-06-10 13:08:30,12.1 µs
2025-06-10 13:09:00,12.1 µs
2025-06-10 13:09:30,12.1 µs
2025-06-10 13:10:00,12.1 µs
2025-06-10 13:10:30,12.1 µs
2025-06-10 13:11:00,12.1 µs
2025-06-10 13:11:30,12.1 µs
2025-06-10 13:12:00,12.1 µs
2025-06-10 13:12:30,12.1 µs
2025-06-10 13:13:00,12.1 µs
2025-06-10 13:13:30,12.1 µs
2025-06-10 13:14:00,12.1 µs
2025-06-10 13:14:30,12.1 µs
2025-06-10 13:15:00,12.1 µs
2025-06-10 13:15:30,12.1 µs
2025-06-10 13:16:00,12.1 µs
2025-06-10 13:16:30,12.1 µs
2025-06-10 13:17:00,12.1 µs
2025-06-10 13:17:30,12.1 µs
2025-06-10 13:18:00,12.1 µs
2025-06-10 13:18:30,12.1 µs
2025-06-10 13:19:00,12.1 µs
2025-06-10 13:19:30,12.1 µs
2025-06-10 13:20:00,12.1 µs
2025-06-10 13:20:30,12.1 µs
2025-06-10 13:21:00,12.1 µs
2025-06-10 13:21:30,12.1 µs
2025-06-10 13:22:00,12.1 µs
2025-06-10 13:22:30,12.1 µs
2025-06-10 13:23:00,12.1 µs
2025-06-10 13:23:30,12.1 µs
2025-06-10 13:24:00,12.1 µs
2025-06-10 13:24:30,12.1 µs
2025-06-10 13:25:00,12.1 µs
2025-06-10 13:25:30,12.1 µs
2025-06-10 13:26:00,12.1 µs
2025-06-10 13:26:30,12.1 µs
2025-06-10 13:27:00,12.1 µs
2025-06-10 13:27:30,12.1 µs
2025-06-10 13:28:00,12.1 µs
2025-06-10 13:28:30,12.1 µs
2025-06-10 13:29:00,12.1 µs
2025-06-10 13:29:30,12.1 µs
2025-06-10 13:30:00,12.1 µs
2025-06-10 13:30:30,12.1 µs
2025-06-10 13:31:00,12.1 µs
2025-06-10 13:31:30,12.1 µs
2025-06-10 13:32:00,12.1 µs
2025-06-10 13:32:30,12.1 µs
2025-06-10 13:33:00,12.1 µs
2025-06-10 13:33:30,12.1 µs
2025-06-10 13:34:00,12.1 µs
2025-06-10 13:34:30,12.1 µs
2025-06-10 13:35:00,12.1 µs
2025-06-10 13:35:30,12.1 µs
2025-06-10 13:36:00,12.1 µs
2025-06-10 13:36:30,12.1 µs
2025-06-10 13:37:00,12.1 µs
2025-06-10 13:37:30,12.1 µs
2025-06-10 13:38:00,12.1 µs
2025-06-10 13:38:30,12.1 µs
2025-06-10 13:39:00,12.1 µs
2025-06-10 13:39:30,12.1 µs
2025-06-10 13:40:00,12.1 µs
2025-06-10 13:40:30,12.1 µs
2025-06-10 13:41:00,12.1 µs
2025-06-10 13:41:30,12.1 µs
2025-06-10 13:42:00,12.1 µs
2025-06-10 13:42:30,12.1 µs
2025-06-10 13:43:00,12.1 µs
2025-06-10 13:43:30,12.1 µs
2025-06-10 13:44:00,12.1 µs
2025-06-10 13:44:30,12.1 µs
2025-06-10 13:45:00,12.1 µs
2025-06-10 13:45:30,12.1 µs
2025-06-10 13:46:00,12.1 µs
2025-06-10 13:46:30,12.1 µs
2025-06-10 13:47:00,12.1 µs
2025-06-10 13:47:30,12.1 µs
2025-06-10 13:48:00,12.1 µs
2025-06-10 13:48:30,12.1 µs
2025-06-10 13:49:00,12.1 µs
2025-06-10 13:49:30,12.1 µs
2025-06-10 13:50:00,12.1 µs
2025-06-10 13:50:30,12.1 µs
2025-06-10 13:51:00,12.1 µs
2025-06-10 13:51:30,12.1 µs
2025-06-10 13:52:00,12.1 µs
2025-06-10 13:52:30,12.1 µs
2025-06-10 13:53:00,12.1 µs
2025-06-10 13:53:30,12.1 µs
2025-06-10 13:54:00,12.1 µs
2025-06-10 13:54:30,12.1 µs
2025-06-10 13:55:00,12.1 µs
2025-06-10 13:55:30,12.1 µs
2025-06-10 13:56:00,12.1 µs
2025-06-10 13:56:30,12.1 µs
2025-06-10 13:57:00,12.1 µs
2025-06-10 13:57:30,12.1 µs
2025-06-10 13:58:00,12.1 µs
2025-06-10 13:58:30,12.1 µs
2025-06-10 13:59:00,12.1 µs
2025-06-10 13:59:30,12.1 µs
2025-06-10 14:00:00,12.1 µs
2025-06-10 14:00:30,12.1 µs
2025-06-10 14:01:00,12.1 µs
2025-06-10 14:01:30,12.1 µs
2025-06-10 14:02:00,12.1 µs
2025-06-10 14:02:30,12.1 µs
2025-06-10 14:03:00,12.1 µs
2025-06-10 14:03:30,12.1 µs
2025-06-10 14:04:00,12.1 µs
2025-06-10 14:04:30,12.1 µs
2025-06-10 14:05:00,12.1 µs
2025-06-10 14:05:30,12.1 µs
2025-06-10 14:06:00,12.1 µs
2025-06-10 14:06:30,12.1 µs
2025-06-10 14:07:00,12.1 µs
2025-06-10 14:07:30,12.1 µs
2025-06-10 14:08:00,12.1 µs
2025-06-10 14:08:30,12.1 µs
2025-06-10 14:09:00,12.1 µs
2025-06-10 14:09:30,12.1 µs
2025-06-10 14:10:00,12.1 µs
2025-06-10 14:10:30,12.1 µs
2025-06-10 14:11:00,12.1 µs
2025-06-10 14:11:30,12.1 µs
2025-06-10 14:12:00,12.1 µs
2025-06-10 14:12:30,12.1 µs
2025-06-10 14:13:00,12.1 µs
2025-06-10 14:13:30,12.1 µs
2025-06-10 14:14:00,12.1 µs
2025-06-10 14:14:30,12.1 µs
2025-06-10 14:15:00,12.1 µs
2025-06-10 14:15:30,12.1 µs
2025-06-10 14:16:00,12.1 µs
2025-06-10 14:16:30,12.1 µs
2025-06-10 14:17:00,12.1 µs
2025-06-10 14:17:30,12.1 µs
2025-06-10 14:18:00,12.1 µs
2025-06-10 14:18:30,12.1 µs
2025-06-10 14:19:00,12.1 µs
2025-06-10 14:19:30,12.1 µs
2025-06-10 14:20:00,12.1 µs
2025-06-10 14:20:30,12.1 µs
2025-06-10 14:21:00,12.1 µs
2025-06-10 14:21:30,12.1 µs
2025-06-10 14:22:00,12.1 µs
2025-06-10 14:22:30,12.1 µs
2025-06-10 14:23:00,12.1 µs
2025-06-10 14:23:30,12.1 µs
2025-06-10 14:24:00,12.1 µs
2025-06-10 14:24:30,12.1 µs
2025-06-10 14:25:00,12.1 µs
2025-06-10 14:25:30,12.1 µs
2025-06-10 14:26:00,12.1 µs
2025-06-10 14:26:30,12.1 µs
2025-06-10 14:27:00,12.1 µs
2025-06-10 14:27:30,12.1 µs
2025-06-10 14:28:00,12.1 µs
2025-06-10 14:28:30,12.1 µs
2025-06-10 14:29:00,12.1 µs
2025-06-10 14:29:30,12.1 µs
2025-06-10 14:30:00,12.1 µs
2025-06-10 14:30:30,12.1 µs
2025-06-10 14:31:00,12.1 µs
2025-06-10 14:31:30,12.1 µs
2025-06-10 14:32:00,12.1 µs
2025-06-10 14:32:30,12.1 µs
2025-06-10 14:33:00,12.1 µs
2025-06-10 14:33:30,12.1 µs
2025-06-10 14:34:00,12.1 µs
2025-06-10 14:34:30,12.1 µs
2025-06-10 14:35:00,12.1 µs
2025-06-10 14:35:30,12.1 µs
2025-06-10 14:36:00,12.1 µs
2025-06-10 14:36:30,12.1 µs
2025-06-10 14:37:00,12.1 µs
2025-06-10 14:37:30,12.1 µs
2025-06-10 14:38:00,12.1 µs
2025-06-10 14:38:30,12.1 µs
2025-06-10 14:39:00,12.1 µs
2025-06-10 14:39:30,12.1 µs
2025-06-10 14:40:00,12.1 µs
2025-06-10 14:40:30,12.1 µs
2025-06-10 14:41:00,12.1 µs
2025-06-10 14:41:30,12.1 µs
2025-06-10 14:42:00,12.1 µs
2025-06-10 14:42:30,12.1 µs
2025-06-10 14:43:00,12.1 µs
2025-06-10 14:43:30,12.1 µs
2025-06-10 14:44:00,12.1 µs
2025-06-10 14:44:30,12.1 µs
2025-06-10 14:45:00,12.1 µs
2025-06-10 14:45:30,12.1 µs
2025-06-10 14:46:00,12.1 µs
2025-06-10 14:46:30,12.1 µs
2025-06-10 14:47:00,12.1 µs
2025-06-10 14:47:30,12.1 µs
2025-06-10 14:48:00,12.1 µs
2025-06-10 14:48:30,12.1 µs
2025-06-10 14:49:00,12.1 µs
2025-06-10 14:49:30,12.1 µs
2025-06-10 14:50:00,12.1 µs
2025-06-10 14:50:30,12.1 µs
2025-06-10 14:51:00,12.1 µs
2025-06-10 14:51:30,12.1 µs
2025-06-10 14:52:00,12.1 µs
2025-06-10 14:52:30,12.1 µs
2025-06-10 14:53:00,12.1 µs
2025-06-10 14:53:30,12.1 µs
2025-06-10 14:54:00,12.1 µs
2025-06-10 14:54:30,12.1 µs
2025-06-10 14:55:00,12.1 µs
2025-06-10 14:55:30,12.1 µs
2025-06-10 14:56:00,12.1 µs
2025-06-10 14:56:30,12.1 µs
2025-06-10 14:57:00,12.1 µs
2025-06-10 14:57:30,12.1 µs
2025-06-10 14:58:00,12.1 µs
2025-06-10 14:58:30,12.1 µs
2025-06-10 14:59:00,12.1 µs
2025-06-10 14:59:30,12.1 µs
2025-06-10 15:00:00,12.1 µs
2025-06-10 15:00:30,12.1 µs
2025-06-10 15:01:00,12.1 µs
2025-06-10 15:01:30,12.1 µs
2025-06-10 15:02:00,12.1 µs
2025-06-10 15:02:30,12.1 µs
2025-06-10 15:03:00,12.1 µs
2025-06-10 15:03:30,12.1 µs
2025-06-10 15:04:00,12.1 µs
2025-06-10 15:04:30,12.1 µs
2025-06-10 15:05:00,12.1 µs
2025-06-10 15:05:30,12.1 µs
2025-06-10 15:06:00,12.1 µs
2025-06-10 15:06:30,12.1 µs
2025-06-10 15:07:00,12.1 µs
2025-06-10 15:07:30,12.1 µs
2025-06-10 15:08:00,12.1 µs
2025-06-10 15:08:30,12.1 µs
2025-06-10 15:09:00,12.1 µs
2025-06-10 15:09:30,12.1 µs
2025-06-10 15:10:00,12.1 µs
2025-06-10 15:10:30,12.1 µs
2025-06-10 15:11:00,12.1 µs
2025-06-10 15:11:30,12.1 µs
2025-06-10 15:12:00,12.1 µs
2025-06-10 15:12:30,12.1 µs
2025-06-10 15:13:00,12.1 µs
2025-06-10 15:13:30,12.1 µs
2025-06-10 15:14:00,12.1 µs
2025-06-10 15:14:30,12.1 µs
2025-06-10 15:15:00,12.1 µs
2025-06-10 15:15:30,12.1 µs
2025-06-10 15:16:00,12.1 µs
2025-06-10 15:16:30,12.1 µs
2025-06-10 15:17:00,12.1 µs
2025-06-10 15:17:30,12.1 µs
2025-06-10 15:18:00,12.1 µs
2025-06-10 15:18:30,12.1 µs
2025-06-10 15:19:00,12.1 µs
2025-06-10 15:19:30,12.1 µs
2025-06-10 15:20:00,12.1 µs
2025-06-10 15:20:30,12.1 µs
2025-06-10 15:21:00,12.1 µs
2025-06-10 15:21:30,12.1 µs
2025-06-10 15:22:00,12.1 µs
2025-06-10 15:22:30,12.1 µs
2025-06-10 15:23:00,12.1 µs
2025-06-10 15:23:30,12.1 µs
2025-06-10 15:24:00,12.1 µs
2025-06-10 15:24:30,12.1 µs
2025-06-10 15:25:00,12.1 µs
2025-06-10 15:25:30,12.1 µs
2025-06-10 15:26:00,12.1 µs
2025-06-10 15:26:30,12.1 µs
2025-06-10 15:27:00,12.1 µs
2025-06-10 15:27:30,12.1 µs
2025-06-10 15:28:00,12.1 µs
2025-06-10 15:28:30,12.1 µs
2025-06-10 15:29:00,12.1 µs
2025-06-10 15:29:30,12.1 µs
2025-06-10 15:30:00,12.1 µs
2025-06-10 15:30:30,12.1 µs
2025-06-10 15:31:00,12.1 µs
2025-06-10 15:31:30,12.1 µs
2025-06-10 15:32:00,12.1 µs
2025-06-10 15:32:30,12.1 µs
2025-06-10 15:33:00,12.1 µs
2025-06-10 15:33:30,12.1 µs
2025-06-10 15:34:00,12.1 µs
2025-06-10 15:34:30,12.1 µs
2025-06-10 15:35:00,12.1 µs
2025-06-10 15:35:30,12.1 µs
2025-06-10 15:36:00,12.1 µs
2025-06-10 15:36:30,12.1 µs
2025-06-10 15:37:00,12.1 µs
2025-06-10 15:37:30,12.1 µs
2025-06-10 15:38:00,12.1 µs
2025-06-10 15:38:30,12.1 µs
2025-06-10 15:39:00,12.1 µs
2025-06-10 15:39:30,12.1 µs
2025-06-10 15:40:00,12.1 µs
2025-06-10 15:40:30,12.1 µs
2025-06-10 15:41:00,12.1 µs
2025-06-10 15:41:30,12.1 µs
2025-06-10 15:42:00,12.1 µs
2025-06-10 15:42:30,12.1 µs
2025-06-10 15:43:00,12.1 µs
2025-06-10 15:43:30,12.1 µs
2025-06-10 15:44:00,12.1 µs
2025-06-10 15:44:30,12.1 µs
2025-06-10 15:45:00,12.1 µs
2025-06-10 15:45:30,12.1 µs
2025-06-10 15:46:00,12.1 µs
2025-06-10 15:46:30,12.1 µs
2025-06-10 15:47:00,12.1 µs
2025-06-10 15:47:30,12.1 µs
2025-06-10 15:48:00,12.1 µs
2025-06-10 15:48:30,12.1 µs
2025-06-10 15:49:00,12.1 µs
2025-06-10 15:49:30,12.1 µs
2025-06-10 15:50:00,12.1 µs
2025-06-10 15:50:30,12.1 µs
2025-06-10 15:51:00,12.1 µs
2025-06-10 15:51:30,12.1 µs
2025-06-10 15:52:00,12.1 µs
2025-06-10 15:52:30,12.1 µs
2025-06-10 15:53:00,12.1 µs
2025-06-10 15:53:30,12.2 µs
2025-06-10 15:54:00,12.2 µs
2025-06-10 15:54:30,12.2 µs
2025-06-10 15:55:00,12.2 µs
2025-06-10 15:55:30,12.2 µs
2025-06-10 15:56:00,12.2 µs
2025-06-10 15:56:30,12.2 µs
2025-06-10 15:57:00,12.2 µs
2025-06-10 15:57:30,12.2 µs
2025-06-10 15:58:00,12.2 µs
2025-06-10 15:58:30,12.2 µs
2025-06-10 15:59:00,12.2 µs
2025-06-10 15:59:30,12.2 µs
2025-06-10 16:00:00,12.2 µs
2025-06-10 16:00:30,12.2 µs
2025-06-10 16:01:00,12.2 µs
2025-06-10 16:01:30,12.2 µs
2025-06-10 16:02:00,12.2 µs
2025-06-10 16:02:30,12.2 µs
2025-06-10 16:03:00,12.2 µs
2025-06-10 16:03:30,12.2 µs
2025-06-10 16:04:00,12.2 µs
2025-06-10 16:04:30,12.2 µs
2025-06-10 16:05:00,12.2 µs
2025-06-10 16:05:30,12.2 µs
2025-06-10 16:06:00,12.2 µs
2025-06-10 16:06:30,12.2 µs
2025-06-10 16:07:00,12.2 µs
2025-06-10 16:07:30,12.2 µs
2025-06-10 16:08:00,12.2 µs
2025-06-10 16:08:30,12.2 µs
2025-06-10 16:09:00,12.2 µs
2025-06-10 16:09:30,12.2 µs
2025-06-10 16:10:00,12.2 µs
2025-06-10 16:10:30,12.2 µs
2025-06-10 16:11:00,12.2 µs
2025-06-10 16:11:30,12.2 µs
2025-06-10 16:12:00,12.2 µs
2025-06-10 16:12:30,12.2 µs
2025-06-10 16:13:00,12.2 µs
2025-06-10 16:13:30,12.2 µs
2025-06-10 16:14:00,12.2 µs
2025-06-10 16:14:30,12.2 µs
2025-06-10 16:15:00,12.2 µs
2025-06-10 16:15:30,12.2 µs
2025-06-10 16:16:00,12.2 µs
2025-06-10 16:16:30,12.2 µs
2025-06-10 16:17:00,12.2 µs
2025-06-10 16:17:30,12.2 µs
2025-06-10 16:18:00,12.2 µs
2025-06-10 16:18:30,12.2 µs
2025-06-10 16:19:00,12.2 µs
2025-06-10 16:19:30,12.2 µs
2025-06-10 16:20:00,12.2 µs
2025-06-10 16:20:30,12.2 µs
2025-06-10 16:21:00,12.2 µs
2025-06-10 16:21:30,12.2 µs
2025-06-10 16:22:00,12.2 µs
2025-06-10 16:22:30,12.2 µs
2025-06-10 16:23:00,12.2 µs
2025-06-10 16:23:30,12.2 µs
2025-06-10 16:24:00,12.2 µs
2025-06-10 16:24:30,12.2 µs
2025-06-10 16:25:00,12.2 µs
2025-06-10 16:25:30,12.2 µs
2025-06-10 16:26:00,12.2 µs
2025-06-10 16:26:30,12.2 µs
2025-06-10 16:27:00,12.2 µs
2025-06-10 16:27:30,12.2 µs
2025-06-10 16:28:00,12.2 µs
2025-06-10 16:28:30,12.2 µs
2025-06-10 16:29:00,12.2 µs
2025-06-10 16:29:30,12.2 µs
2025-06-10 16:30:00,12.2 µs
2025-06-10 16:30:30,12.2 µs
2025-06-10 16:31:00,12.2 µs
2025-06-10 16:31:30,12.2 µs
2025-06-10 16:32:00,12.2 µs
2025-06-10 16:32:30,12.2 µs
2025-06-10 16:33:00,12.2 µs
2025-06-10 16:33:30,12.2 µs
2025-06-10 16:34:00,12.2 µs
2025-06-10 16:34:30,12.2 µs
2025-06-10 16:35:00,12.2 µs
2025-06-10 16:35:30,12.2 µs
2025-06-10 16:36:00,12.2 µs
2025-06-10 16:36:30,12.2 µs
2025-06-10 16:37:00,12.2 µs
2025-06-10 16:37:30,12.2 µs
2025-06-10 16:38:00,12.2 µs
2025-06-10 16:38:30,12.2 µs
2025-06-10 16:39:00,12.2 µs
2025-06-10 16:39:30,12.2 µs
2025-06-10 16:40:00,12.2 µs
2025-06-10 16:40:30,12.2 µs
2025-06-10 16:41:00,12.2 µs
2025-06-10 16:41:30,12.2 µs
2025-06-10 16:42:00,12.2 µs
2025-06-10 16:42:30,12.2 µs
2025-06-10 16:43:00,12.2 µs
2025-06-10 16:43:30,12.2 µs
2025-06-10 16:44:00,12.2 µs
2025-06-10 16:44:30,12.2 µs
2025-06-10 16:45:00,12.2 µs
2025-06-10 16:45:30,12.2 µs
2025-06-10 16:46:00,12.2 µs
2025-06-10 16:46:30,12.2 µs
2025-06-10 16:47:00,12.2 µs
2025-06-10 16:47:30,12.2 µs
2025-06-10 16:48:00,12.2 µs
2025-06-10 16:48:30,12.2 µs
2025-06-10 16:49:00,12.2 µs
2025-06-10 16:49:30,12.2 µs
2025-06-10 16:50:00,12.2 µs
2025-06-10 16:50:30,12.2 µs
2025-06-10 16:51:00,12.2 µs
2025-06-10 16:51:30,12.2 µs
2025-06-10 16:52:00,12.2 µs
2025-06-10 16:52:30,12.2 µs
