"Time","om:9874"
2025-06-09 04:20:00,2887
2025-06-09 04:21:00,2833
2025-06-09 04:22:00,2584
2025-06-09 04:23:00,2592
2025-06-09 04:24:00,2556
2025-06-09 04:25:00,2577
2025-06-09 04:26:00,2484
2025-06-09 04:27:00,2725
2025-06-09 04:28:00,2676
2025-06-09 04:29:00,2724
2025-06-09 04:30:00,2765
2025-06-09 04:31:00,2808
2025-06-09 04:32:00,2671
2025-06-09 04:33:00,2678
2025-06-09 04:34:00,2624
2025-06-09 04:35:00,2618
2025-06-09 04:36:00,2564
2025-06-09 04:37:00,2731
2025-06-09 04:38:00,2639
2025-06-09 04:39:00,2474
2025-06-09 04:40:00,2598
2025-06-09 04:41:00,2553
2025-06-09 04:42:00,2665
2025-06-09 04:43:00,2690
2025-06-09 04:44:00,2728
2025-06-09 04:45:00,2541
2025-06-09 04:46:00,2517
2025-06-09 04:47:00,2597
2025-06-09 04:48:00,2655
2025-06-09 04:49:00,2549
2025-06-09 04:50:00,2770
2025-06-09 04:51:00,2548
2025-06-09 04:52:00,2596
2025-06-09 04:53:00,2638
2025-06-09 04:54:00,2626
2025-06-09 04:55:00,2637
2025-06-09 04:56:00,2640
2025-06-09 04:57:00,2507
2025-06-09 04:58:00,2515
2025-06-09 04:59:00,2549
2025-06-09 05:00:00,2431
2025-06-09 05:01:00,2500
2025-06-09 05:02:00,2551
2025-06-09 05:03:00,2478
2025-06-09 05:04:00,2356
2025-06-09 05:05:00,2393
2025-06-09 05:06:00,2442
2025-06-09 05:07:00,2503
2025-06-09 05:08:00,2558
2025-06-09 05:09:00,2496
2025-06-09 05:10:00,2397
2025-06-09 05:11:00,2382
2025-06-09 05:12:00,2494
2025-06-09 05:13:00,2503
2025-06-09 05:14:00,2605
2025-06-09 05:15:00,2541
2025-06-09 05:16:00,2370
2025-06-09 05:17:00,2528
2025-06-09 05:18:00,2468
2025-06-09 05:19:00,2513
2025-06-09 05:20:00,2485
2025-06-09 05:21:00,2618
2025-06-09 05:22:00,2525
2025-06-09 05:23:00,2444
2025-06-09 05:24:00,2533
2025-06-09 05:25:00,2449
2025-06-09 05:26:00,2527
2025-06-09 05:27:00,2444
2025-06-09 05:28:00,2416
2025-06-09 05:29:00,2311
2025-06-09 05:30:00,2391
2025-06-09 05:31:00,2527
2025-06-09 05:32:00,2506
2025-06-09 05:33:00,2512
2025-06-09 05:34:00,2417
2025-06-09 05:35:00,2430
2025-06-09 05:36:00,2450
2025-06-09 05:37:00,2549
2025-06-09 05:38:00,2374
2025-06-09 05:39:00,2519
2025-06-09 05:40:00,2464
2025-06-09 05:41:00,2470
2025-06-09 05:42:00,2434
2025-06-09 05:43:00,2425
2025-06-09 05:44:00,2409
2025-06-09 05:45:00,2532
2025-06-09 05:46:00,2493
2025-06-09 05:47:00,2506
2025-06-09 05:48:00,2358
2025-06-09 05:49:00,2361
2025-06-09 05:50:00,2419
2025-06-09 05:51:00,2448
2025-06-09 05:52:00,2437
2025-06-09 05:53:00,2555
2025-06-09 05:54:00,2309
2025-06-09 05:55:00,2269
2025-06-09 05:56:00,2349
2025-06-09 05:57:00,2296
2025-06-09 05:58:00,2327
2025-06-09 05:59:00,2302
2025-06-09 06:00:00,2396
2025-06-09 06:01:00,2192
2025-06-09 06:02:00,2228
2025-06-09 06:03:00,2323
2025-06-09 06:04:00,2340
2025-06-09 06:05:00,2378
2025-06-09 06:06:00,2334
2025-06-09 06:07:00,2294
2025-06-09 06:08:00,2367
2025-06-09 06:09:00,2489
2025-06-09 06:10:00,2317
2025-06-09 06:11:00,2304
2025-06-09 06:12:00,2383
2025-06-09 06:13:00,2367
2025-06-09 06:14:00,2265
2025-06-09 06:15:00,2244
2025-06-09 06:16:00,2229
2025-06-09 06:17:00,2261
2025-06-09 06:18:00,2229
2025-06-09 06:19:00,2177
2025-06-09 06:20:00,2282
2025-06-09 06:21:00,2166
2025-06-09 06:22:00,2190
2025-06-09 06:23:00,2192
2025-06-09 06:24:00,2275
2025-06-09 06:25:00,2280
2025-06-09 06:26:00,2203
2025-06-09 06:27:00,2350
2025-06-09 06:28:00,2263
2025-06-09 06:29:00,2162
2025-06-09 06:30:00,2252
2025-06-09 06:31:00,2174
2025-06-09 06:32:00,2273
2025-06-09 06:33:00,2281
2025-06-09 06:34:00,2236
2025-06-09 06:35:00,2238
2025-06-09 06:36:00,2167
2025-06-09 06:37:00,2197
2025-06-09 06:38:00,2136
2025-06-09 06:39:00,2194
2025-06-09 06:40:00,2203
2025-06-09 06:41:00,2112
2025-06-09 06:42:00,2134
2025-06-09 06:43:00,2158
2025-06-09 06:44:00,2171
2025-06-09 06:45:00,2225
2025-06-09 06:46:00,2229
2025-06-09 06:47:00,2237
2025-06-09 06:48:00,2249
2025-06-09 06:49:00,2191
2025-06-09 06:50:00,2166
2025-06-09 06:51:00,2223
2025-06-09 06:52:00,2235
2025-06-09 06:53:00,2267
2025-06-09 06:54:00,2273
2025-06-09 06:55:00,2255
2025-06-09 06:56:00,2160
2025-06-09 06:57:00,2184
2025-06-09 06:58:00,2099
2025-06-09 06:59:00,2093
2025-06-09 07:00:00,2138
2025-06-09 07:01:00,2023
2025-06-09 07:02:00,2168
2025-06-09 07:03:00,2173
2025-06-09 07:04:00,2143
2025-06-09 07:05:00,2182
2025-06-09 07:06:00,2061
2025-06-09 07:07:00,2207
2025-06-09 07:08:00,2246
2025-06-09 07:09:00,2196
2025-06-09 07:10:00,2197
2025-06-09 07:11:00,2033
2025-06-09 07:12:00,2066
2025-06-09 07:13:00,2082
2025-06-09 07:14:00,2150
2025-06-09 07:15:00,2106
2025-06-09 07:16:00,2048
2025-06-09 07:17:00,2191
2025-06-09 07:18:00,2128
2025-06-09 07:19:00,2022
2025-06-09 07:20:00,2060
2025-06-09 07:21:00,2087
2025-06-09 07:22:00,2057
2025-06-09 07:23:00,2089
2025-06-09 07:24:00,2120
2025-06-09 07:25:00,2110
2025-06-09 07:26:00,2044
2025-06-09 07:27:00,2081
2025-06-09 07:28:00,2002
2025-06-09 07:29:00,2086
2025-06-09 07:30:00,2092
2025-06-09 07:31:00,2043
2025-06-09 07:32:00,2136
2025-06-09 07:33:00,2015
2025-06-09 07:34:00,2076
2025-06-09 07:35:00,2121
2025-06-09 07:36:00,2045
2025-06-09 07:37:00,2014
2025-06-09 07:38:00,2064
2025-06-09 07:39:00,2065
2025-06-09 07:40:00,2043
2025-06-09 07:41:00,1932
2025-06-09 07:42:00,1976
2025-06-09 07:43:00,1975
2025-06-09 07:44:00,1959
2025-06-09 07:45:00,1919
2025-06-09 07:46:00,1968
2025-06-09 07:47:00,2072
2025-06-09 07:48:00,2011
2025-06-09 07:49:00,1887
2025-06-09 07:50:00,1957
2025-06-09 07:51:00,1923
2025-06-09 07:52:00,2074
2025-06-09 07:53:00,2027
2025-06-09 07:54:00,2048
2025-06-09 07:55:00,1996
2025-06-09 07:56:00,1964
2025-06-09 07:57:00,1896
2025-06-09 07:58:00,1909
2025-06-09 07:59:00,1965
2025-06-09 08:00:00,1990
2025-06-09 08:01:00,1928
2025-06-09 08:02:00,1976
2025-06-09 08:03:00,2019
2025-06-09 08:04:00,1989
2025-06-09 08:05:00,1941
2025-06-09 08:06:00,1924
2025-06-09 08:07:00,1912
2025-06-09 08:08:00,1853
2025-06-09 08:09:00,1837
2025-06-09 08:10:00,1886
2025-06-09 08:11:00,1947
2025-06-09 08:12:00,1964
2025-06-09 08:13:00,1859
2025-06-09 08:14:00,1893
2025-06-09 08:15:00,1838
2025-06-09 08:16:00,1905
2025-06-09 08:17:00,1895
2025-06-09 08:18:00,1996
2025-06-09 08:19:00,1908
2025-06-09 08:20:00,1934
2025-06-09 08:21:00,1912
2025-06-09 08:22:00,1887
2025-06-09 08:23:00,1908
2025-06-09 08:24:00,1831
2025-06-09 08:25:00,1926
2025-06-09 08:26:00,1900
2025-06-09 08:27:00,1905
2025-06-09 08:28:00,1928
2025-06-09 08:29:00,1896
2025-06-09 08:30:00,1848
2025-06-09 08:31:00,1827
2025-06-09 08:32:00,1871
2025-06-09 08:33:00,1869
2025-06-09 08:34:00,1858
2025-06-09 08:35:00,1865
2025-06-09 08:36:00,1903
2025-06-09 08:37:00,1940
2025-06-09 08:38:00,1925
2025-06-09 08:39:00,1921
2025-06-09 08:40:00,1947
2025-06-09 08:41:00,1957
2025-06-09 08:42:00,1937
2025-06-09 08:43:00,1927
2025-06-09 08:44:00,1900
2025-06-09 08:45:00,1879
2025-06-09 08:46:00,1898
2025-06-09 08:47:00,1840
2025-06-09 08:48:00,1876
2025-06-09 08:49:00,1862
2025-06-09 08:50:00,1939
2025-06-09 08:51:00,1901
2025-06-09 08:52:00,1911
2025-06-09 08:53:00,1890
2025-06-09 08:54:00,1893
2025-06-09 08:55:00,1829
2025-06-09 08:56:00,1781
2025-06-09 08:57:00,1841
2025-06-09 08:58:00,1877
2025-06-09 08:59:00,1898
2025-06-09 09:00:00,1897
2025-06-09 09:01:00,1824
2025-06-09 09:02:00,1878
2025-06-09 09:03:00,1924
2025-06-09 09:04:00,1815
2025-06-09 09:05:00,1839
2025-06-09 09:06:00,1771
2025-06-09 09:07:00,1874
2025-06-09 09:08:00,1920
2025-06-09 09:09:00,1842
2025-06-09 09:10:00,1866
2025-06-09 09:11:00,1895
2025-06-09 09:12:00,1807
2025-06-09 09:13:00,1829
2025-06-09 09:14:00,1897
2025-06-09 09:15:00,1793
2025-06-09 09:16:00,1849
2025-06-09 09:17:00,1788
2025-06-09 09:18:00,1792
2025-06-09 09:19:00,1881
2025-06-09 09:20:00,1880
2025-06-09 09:21:00,1740
2025-06-09 09:22:00,1783
2025-06-09 09:23:00,1799
2025-06-09 09:24:00,1729
2025-06-09 09:25:00,1784
2025-06-09 09:26:00,1776
2025-06-09 09:27:00,1826
2025-06-09 09:28:00,1797
2025-06-09 09:29:00,1831
2025-06-09 09:30:00,1773
2025-06-09 09:31:00,1716
2025-06-09 09:32:00,1747
2025-06-09 09:33:00,1747
2025-06-09 09:34:00,1823
2025-06-09 09:35:00,1781
2025-06-09 09:36:00,1729
2025-06-09 09:37:00,1820
2025-06-09 09:38:00,1786
2025-06-09 09:39:00,1804
2025-06-09 09:40:00,1808
2025-06-09 09:41:00,1711
2025-06-09 09:42:00,1819
2025-06-09 09:43:00,1812
2025-06-09 09:44:00,1789
2025-06-09 09:45:00,1813
2025-06-09 09:46:00,1774
2025-06-09 09:47:00,1756
2025-06-09 09:48:00,1743
2025-06-09 09:49:00,1697
2025-06-09 09:50:00,1799
2025-06-09 09:51:00,1777
2025-06-09 09:52:00,1718
2025-06-09 09:53:00,1761
2025-06-09 09:54:00,1772
2025-06-09 09:55:00,1763
2025-06-09 09:56:00,1738
2025-06-09 09:57:00,1761
2025-06-09 09:58:00,1772
2025-06-09 09:59:00,1777
2025-06-09 10:00:00,1762
2025-06-09 10:01:00,1789
2025-06-09 10:02:00,1763
2025-06-09 10:03:00,1717
2025-06-09 10:04:00,1750
2025-06-09 10:05:00,1783
2025-06-09 10:06:00,1652
2025-06-09 10:07:00,1689
2025-06-09 10:08:00,1700
2025-06-09 10:09:00,1776
2025-06-09 10:10:00,1738
2025-06-09 10:11:00,1724
2025-06-09 10:12:00,1745
2025-06-09 10:13:00,1725
2025-06-09 10:14:00,1721
2025-06-09 10:15:00,1634
2025-06-09 10:16:00,1650
2025-06-09 10:17:00,1643
2025-06-09 10:18:00,1673
2025-06-09 10:19:00,1682
2025-06-09 10:20:00,1627
2025-06-09 10:21:00,1648
2025-06-09 10:22:00,1655
2025-06-09 10:23:00,1675
2025-06-09 10:24:00,1687
2025-06-09 10:25:00,1620
2025-06-09 10:26:00,1663
2025-06-09 10:27:00,1611
2025-06-09 10:28:00,1667
2025-06-09 10:29:00,1690
2025-06-09 10:30:00,1725
2025-06-09 10:31:00,1700
2025-06-09 10:32:00,1670
2025-06-09 10:33:00,1713
2025-06-09 10:34:00,1717
2025-06-09 10:35:00,1664
2025-06-09 10:36:00,1711
2025-06-09 10:37:00,1718
2025-06-09 10:38:00,1738
2025-06-09 10:39:00,1730
2025-06-09 10:40:00,1724
2025-06-09 10:41:00,1708
2025-06-09 10:42:00,1674
2025-06-09 10:43:00,1705
2025-06-09 10:44:00,1664
2025-06-09 10:45:00,1675
2025-06-09 10:46:00,1621
2025-06-09 10:47:00,1711
2025-06-09 10:48:00,1702
2025-06-09 10:49:00,1625
2025-06-09 10:50:00,1654
2025-06-09 10:51:00,1645
2025-06-09 10:52:00,1669
2025-06-09 10:53:00,1620
2025-06-09 10:54:00,1632
2025-06-09 10:55:00,1660
2025-06-09 10:56:00,1672
2025-06-09 10:57:00,1663
2025-06-09 10:58:00,1654
2025-06-09 10:59:00,1677
2025-06-09 11:00:00,1622
2025-06-09 11:01:00,1615
2025-06-09 11:02:00,1620
2025-06-09 11:03:00,1619
2025-06-09 11:04:00,1598
2025-06-09 11:05:00,1652
2025-06-09 11:06:00,1608
2025-06-09 11:07:00,1628
2025-06-09 11:08:00,1693
2025-06-09 11:09:00,1653
2025-06-09 11:10:00,1690
2025-06-09 11:11:00,1636
2025-06-09 11:12:00,1709
2025-06-09 11:13:00,1631
2025-06-09 11:14:00,1581
2025-06-09 11:15:00,1605
2025-06-09 11:16:00,1620
2025-06-09 11:17:00,1673
2025-06-09 11:18:00,1697
2025-06-09 11:19:00,1712
2025-06-09 11:20:00,1649
2025-06-09 11:21:00,1651
2025-06-09 11:22:00,1621
2025-06-09 11:23:00,1643
2025-06-09 11:24:00,1613
2025-06-09 11:25:00,1523
2025-06-09 11:26:00,1596
2025-06-09 11:27:00,1618
2025-06-09 11:28:00,1589
2025-06-09 11:29:00,1656
2025-06-09 11:30:00,1631
2025-06-09 11:31:00,1599
2025-06-09 11:32:00,1627
2025-06-09 11:33:00,1580
2025-06-09 11:34:00,1627
2025-06-09 11:35:00,1613
2025-06-09 11:36:00,1525
2025-06-09 11:37:00,1347
2025-06-09 11:38:00,1429
2025-06-09 11:39:00,1572
2025-06-09 11:40:00,1617
2025-06-09 11:41:00,1624
2025-06-09 11:42:00,1572
2025-06-09 11:43:00,1583
2025-06-09 11:44:00,1586
2025-06-09 11:45:00,1575
2025-06-09 11:46:00,1563
2025-06-09 11:47:00,1597
2025-06-09 11:48:00,1569
2025-06-09 11:49:00,1588
2025-06-09 11:50:00,1568
2025-06-09 11:51:00,1573
2025-06-09 11:52:00,1602
2025-06-09 11:53:00,1581
2025-06-09 11:54:00,1592
2025-06-09 11:55:00,1596
2025-06-09 11:56:00,1599
2025-06-09 11:57:00,1588
2025-06-09 11:58:00,1624
2025-06-09 11:59:00,1613
2025-06-09 12:00:00,1557
2025-06-09 12:01:00,1468
2025-06-09 12:02:00,1622
2025-06-09 12:03:00,1611
2025-06-09 12:04:00,1545
2025-06-09 12:05:00,1587
2025-06-09 12:06:00,1539
2025-06-09 12:07:00,1577
2025-06-09 12:08:00,1569
2025-06-09 12:09:00,1618
2025-06-09 12:10:00,1588
2025-06-09 12:11:00,1551
2025-06-09 12:12:00,1549
2025-06-09 12:13:00,1590
2025-06-09 12:14:00,1504
2025-06-09 12:15:00,1555
2025-06-09 12:16:00,1549
2025-06-09 12:17:00,1525
2025-06-09 12:18:00,1584
2025-06-09 12:19:00,1571
2025-06-09 12:20:00,1564
2025-06-09 12:21:00,1572
2025-06-09 12:22:00,1560
2025-06-09 12:23:00,1552
2025-06-09 12:24:00,1573
2025-06-09 12:25:00,1580
2025-06-09 12:26:00,1499
2025-06-09 12:27:00,1552
2025-06-09 12:28:00,1592
2025-06-09 12:29:00,1571
2025-06-09 12:30:00,1590
2025-06-09 12:31:00,1508
2025-06-09 12:32:00,1594
2025-06-09 12:33:00,1564
2025-06-09 12:34:00,1536
2025-06-09 12:35:00,1542
2025-06-09 12:36:00,1543
2025-06-09 12:37:00,1586
2025-06-09 12:38:00,1569
2025-06-09 12:39:00,1569
2025-06-09 12:40:00,1591
2025-06-09 12:41:00,1561
2025-06-09 12:42:00,1596
2025-06-09 12:43:00,1571
2025-06-09 12:44:00,1559
2025-06-09 12:45:00,1510
2025-06-09 12:46:00,1505
2025-06-09 12:47:00,1513
2025-06-09 12:48:00,1504
2025-06-09 12:49:00,1490
2025-06-09 12:50:00,1553
2025-06-09 12:51:00,1508
2025-06-09 12:52:00,1572
2025-06-09 12:53:00,1584
2025-06-09 12:54:00,1539
2025-06-09 12:55:00,1521
2025-06-09 12:56:00,1501
2025-06-09 12:57:00,1558
2025-06-09 12:58:00,1556
2025-06-09 12:59:00,1567
2025-06-09 13:00:00,1516
2025-06-09 13:01:00,1510
2025-06-09 13:02:00,1531
2025-06-09 13:03:00,1472
2025-06-09 13:04:00,1528
2025-06-09 13:05:00,1560
2025-06-09 13:06:00,1479
2025-06-09 13:07:00,1527
2025-06-09 13:08:00,1527
2025-06-09 13:09:00,1545
2025-06-09 13:10:00,1471
2025-06-09 13:11:00,1437
2025-06-09 13:12:00,1482
2025-06-09 13:13:00,1489
2025-06-09 13:14:00,1544
2025-06-09 13:15:00,1567
2025-06-09 13:16:00,1493
2025-06-09 13:17:00,1470
2025-06-09 13:18:00,1549
2025-06-09 13:19:00,1535
2025-06-09 13:20:00,1533
2025-06-09 13:21:00,1486
2025-06-09 13:22:00,1483
2025-06-09 13:23:00,1492
2025-06-09 13:24:00,1500
2025-06-09 13:25:00,1490
2025-06-09 13:26:00,1425
2025-06-09 13:27:00,1501
2025-06-09 13:28:00,1419
2025-06-09 13:29:00,1465
2025-06-09 13:30:00,1463
2025-06-09 13:31:00,1471
2025-06-09 13:32:00,1512
2025-06-09 13:33:00,1477
2025-06-09 13:34:00,1448
2025-06-09 13:35:00,1476
2025-06-09 13:36:00,1418
2025-06-09 13:37:00,1460
2025-06-09 13:38:00,1465
2025-06-09 13:39:00,1449
2025-06-09 13:40:00,1435
2025-06-09 13:41:00,1442
2025-06-09 13:42:00,1516
2025-06-09 13:43:00,1470
2025-06-09 13:44:00,1503
2025-06-09 13:45:00,1416
2025-06-09 13:46:00,1501
2025-06-09 13:47:00,1533
2025-06-09 13:48:00,1470
2025-06-09 13:49:00,1476
2025-06-09 13:50:00,1460
2025-06-09 13:51:00,1428
2025-06-09 13:52:00,1472
2025-06-09 13:53:00,1501
2025-06-09 13:54:00,1474
2025-06-09 13:55:00,1473
2025-06-09 13:56:00,1486
2025-06-09 13:57:00,1474
2025-06-09 13:58:00,1488
2025-06-09 13:59:00,1473
2025-06-09 14:00:00,1451
2025-06-09 14:01:00,1438
2025-06-09 14:02:00,1411
2025-06-09 14:03:00,1458
2025-06-09 14:04:00,1477
2025-06-09 14:05:00,1435
2025-06-09 14:06:00,1405
2025-06-09 14:07:00,1445
2025-06-09 14:08:00,1441
2025-06-09 14:09:00,1449
2025-06-09 14:10:00,1473
2025-06-09 14:11:00,1420
2025-06-09 14:12:00,1466
2025-06-09 14:13:00,1452
2025-06-09 14:14:00,1480
2025-06-09 14:15:00,1460
2025-06-09 14:16:00,1418
2025-06-09 14:17:00,1435
2025-06-09 14:18:00,1468
2025-06-09 14:19:00,1492
2025-06-09 14:20:00,1434
2025-06-09 14:21:00,1433
2025-06-09 14:22:00,1422
2025-06-09 14:23:00,1442
2025-06-09 14:24:00,1395
2025-06-09 14:25:00,1444
2025-06-09 14:26:00,1345
2025-06-09 14:27:00,1419
2025-06-09 14:28:00,1446
2025-06-09 14:29:00,1449
2025-06-09 14:30:00,1416
2025-06-09 14:31:00,1348
2025-06-09 14:32:00,1415
2025-06-09 14:33:00,1441
2025-06-09 14:34:00,1481
2025-06-09 14:35:00,1387
2025-06-09 14:36:00,1459
2025-06-09 14:37:00,1441
2025-06-09 14:38:00,1424
2025-06-09 14:39:00,1422
2025-06-09 14:40:00,1447
2025-06-09 14:41:00,1391
2025-06-09 14:42:00,1448
2025-06-09 14:43:00,1427
2025-06-09 14:44:00,1437
2025-06-09 14:45:00,1369
2025-06-09 14:46:00,1331
2025-06-09 14:47:00,1410
2025-06-09 14:48:00,1396
2025-06-09 14:49:00,1412
2025-06-09 14:50:00,1410
2025-06-09 14:51:00,1404
2025-06-09 14:52:00,1441
2025-06-09 14:53:00,1385
2025-06-09 14:54:00,1469
2025-06-09 14:55:00,1413
2025-06-09 14:56:00,1385
2025-06-09 14:57:00,1453
2025-06-09 14:58:00,1414
2025-06-09 14:59:00,1440
2025-06-09 15:00:00,1446
2025-06-09 15:01:00,1374
2025-06-09 15:02:00,1403
2025-06-09 15:03:00,1383
2025-06-09 15:04:00,1394
2025-06-09 15:05:00,1406
2025-06-09 15:06:00,1369
2025-06-09 15:07:00,1399
2025-06-09 15:08:00,1398
2025-06-09 15:09:00,1383
2025-06-09 15:10:00,1331
2025-06-09 15:11:00,1369
2025-06-09 15:12:00,1286
2025-06-09 15:13:00,1331
2025-06-09 15:14:00,1361
2025-06-09 15:15:00,1324
2025-06-09 15:16:00,1406
2025-06-09 15:17:00,1377
2025-06-09 15:18:00,1420
2025-06-09 15:19:00,1380
2025-06-09 15:20:00,1385
2025-06-09 15:21:00,1195
2025-06-09 15:22:00,1203
2025-06-09 15:23:00,1192
2025-06-09 15:24:00,1201
2025-06-09 15:25:00,1198
2025-06-09 15:26:00,1200
2025-06-09 15:27:00,1246
2025-06-09 15:28:00,1231
2025-06-09 15:29:00,1263
2025-06-09 15:30:00,1228
2025-06-09 15:31:00,1245
2025-06-09 15:32:00,1263
2025-06-09 15:33:00,1234
2025-06-09 15:34:00,1270
2025-06-09 15:35:00,1259
2025-06-09 15:36:00,1224
2025-06-09 15:37:00,1247
2025-06-09 15:38:00,1266
2025-06-09 15:39:00,1285
2025-06-09 15:40:00,1233
2025-06-09 15:41:00,1230
2025-06-09 15:42:00,1246
2025-06-09 15:43:00,1267
2025-06-09 15:44:00,1214
2025-06-09 15:45:00,1245
2025-06-09 15:46:00,1282
2025-06-09 15:47:00,1207
2025-06-09 15:48:00,1210
2025-06-09 15:49:00,1263
2025-06-09 15:50:00,1231
2025-06-09 15:51:00,1233
2025-06-09 15:52:00,1256
2025-06-09 15:53:00,1209
2025-06-09 15:54:00,1281
2025-06-09 15:55:00,1201
2025-06-09 15:56:00,1171
2025-06-09 15:57:00,1245
2025-06-09 15:58:00,1216
2025-06-09 15:59:00,1262
2025-06-09 16:00:00,1248
2025-06-09 16:01:00,1207
2025-06-09 16:02:00,1261
2025-06-09 16:03:00,1256
2025-06-09 16:04:00,1212
2025-06-09 16:05:00,1253
2025-06-09 16:06:00,1151
2025-06-09 16:07:00,1190
2025-06-09 16:08:00,1228
2025-06-09 16:09:00,1219
2025-06-09 16:10:00,1185
2025-06-09 16:11:00,1189
2025-06-09 16:12:00,1190
2025-06-09 16:13:00,1225
2025-06-09 16:14:00,1203
