"Time","om:9874"
2025-06-10 11:44:30,115 µs
2025-06-10 11:45:00,118 µs
2025-06-10 11:45:30,118 µs
2025-06-10 11:46:00,118 µs
2025-06-10 11:46:30,118 µs
2025-06-10 11:47:00,120 µs
2025-06-10 11:47:30,120 µs
2025-06-10 11:48:00,119 µs
2025-06-10 11:48:30,119 µs
2025-06-10 11:49:00,122 µs
2025-06-10 11:49:30,122 µs
2025-06-10 11:50:00,120 µs
2025-06-10 11:50:30,119 µs
2025-06-10 11:51:00,121 µs
2025-06-10 11:51:30,120 µs
2025-06-10 11:52:00,119 µs
2025-06-10 11:52:30,120 µs
2025-06-10 11:53:00,121 µs
2025-06-10 11:53:30,120 µs
2025-06-10 11:54:00,119 µs
2025-06-10 11:54:30,121 µs
2025-06-10 11:55:00,121 µs
2025-06-10 11:55:30,120 µs
2025-06-10 11:56:00,119 µs
2025-06-10 11:56:30,122 µs
2025-06-10 11:57:00,121 µs
2025-06-10 11:57:30,120 µs
2025-06-10 11:58:00,121 µs
2025-06-10 11:58:30,122 µs
2025-06-10 11:59:00,121 µs
2025-06-10 11:59:30,121 µs
2025-06-10 12:00:00,120 µs
2025-06-10 12:00:30,121 µs
2025-06-10 12:01:00,121 µs
2025-06-10 12:01:30,121 µs
2025-06-10 12:02:00,119 µs
2025-06-10 12:02:30,122 µs
2025-06-10 12:03:00,121 µs
2025-06-10 12:03:30,120 µs
2025-06-10 12:04:00,122 µs
2025-06-10 12:04:30,123 µs
2025-06-10 12:05:00,123 µs
2025-06-10 12:05:30,122 µs
2025-06-10 12:06:00,123 µs
2025-06-10 12:06:30,123 µs
2025-06-10 12:07:00,122 µs
2025-06-10 12:07:30,121 µs
2025-06-10 12:08:00,123 µs
2025-06-10 12:08:30,123 µs
2025-06-10 12:09:00,122 µs
2025-06-10 12:09:30,123 µs
2025-06-10 12:10:00,126 µs
2025-06-10 12:10:30,129 µs
2025-06-10 12:11:00,129 µs
2025-06-10 12:11:30,128 µs
2025-06-10 12:12:00,130 µs
2025-06-10 12:12:30,131 µs
2025-06-10 12:13:00,130 µs
2025-06-10 12:13:30,130 µs
2025-06-10 12:14:00,131 µs
2025-06-10 12:14:30,131 µs
2025-06-10 12:15:00,130 µs
2025-06-10 12:15:30,131 µs
2025-06-10 12:16:00,131 µs
2025-06-10 12:16:30,131 µs
2025-06-10 12:17:00,131 µs
2025-06-10 12:17:30,130 µs
2025-06-10 12:18:00,132 µs
2025-06-10 12:18:30,131 µs
2025-06-10 12:19:00,131 µs
2025-06-10 12:19:30,131 µs
2025-06-10 12:20:00,131 µs
2025-06-10 12:20:30,131 µs
2025-06-10 12:21:00,131 µs
2025-06-10 12:21:30,130 µs
2025-06-10 12:22:00,131 µs
2025-06-10 12:22:30,131 µs
2025-06-10 12:23:00,130 µs
2025-06-10 12:23:30,130 µs
2025-06-10 12:24:00,130 µs
2025-06-10 12:24:30,131 µs
2025-06-10 12:25:00,130 µs
2025-06-10 12:25:30,129 µs
2025-06-10 12:26:00,130 µs
2025-06-10 12:26:30,130 µs
2025-06-10 12:27:00,130 µs
2025-06-10 12:27:30,129 µs
2025-06-10 12:28:00,131 µs
2025-06-10 12:28:30,131 µs
2025-06-10 12:29:00,130 µs
2025-06-10 12:29:30,129 µs
2025-06-10 12:30:00,131 µs
2025-06-10 12:30:30,131 µs
2025-06-10 12:31:00,130 µs
2025-06-10 12:31:30,130 µs
2025-06-10 12:32:00,131 µs
2025-06-10 12:32:30,131 µs
2025-06-10 12:33:00,130 µs
2025-06-10 12:33:30,130 µs
2025-06-10 12:34:00,131 µs
2025-06-10 12:34:30,131 µs
2025-06-10 12:35:00,131 µs
2025-06-10 12:35:30,131 µs
2025-06-10 12:36:00,132 µs
2025-06-10 12:36:30,132 µs
2025-06-10 12:37:00,131 µs
2025-06-10 12:37:30,131 µs
2025-06-10 12:38:00,132 µs
2025-06-10 12:38:30,132 µs
2025-06-10 12:39:00,131 µs
2025-06-10 12:39:30,130 µs
2025-06-10 12:40:00,131 µs
2025-06-10 12:40:30,131 µs
2025-06-10 12:41:00,131 µs
2025-06-10 12:41:30,130 µs
2025-06-10 12:42:00,130 µs
2025-06-10 12:42:30,131 µs
2025-06-10 12:43:00,131 µs
2025-06-10 12:43:30,131 µs
2025-06-10 12:44:00,130 µs
2025-06-10 12:44:30,132 µs
2025-06-10 12:45:00,131 µs
2025-06-10 12:45:30,131 µs
2025-06-10 12:46:00,131 µs
2025-06-10 12:46:30,131 µs
2025-06-10 12:47:00,131 µs
2025-06-10 12:47:30,131 µs
2025-06-10 12:48:00,130 µs
2025-06-10 12:48:30,131 µs
2025-06-10 12:49:00,131 µs
2025-06-10 12:49:30,130 µs
2025-06-10 12:50:00,130 µs
2025-06-10 12:50:30,131 µs
2025-06-10 12:51:00,130 µs
2025-06-10 12:51:30,130 µs
2025-06-10 12:52:00,129 µs
2025-06-10 12:52:30,131 µs
2025-06-10 12:53:00,131 µs
2025-06-10 12:53:30,130 µs
2025-06-10 12:54:00,130 µs
2025-06-10 12:54:30,131 µs
2025-06-10 12:55:00,130 µs
2025-06-10 12:55:30,130 µs
2025-06-10 12:56:00,130 µs
2025-06-10 12:56:30,131 µs
2025-06-10 12:57:00,130 µs
2025-06-10 12:57:30,130 µs
2025-06-10 12:58:00,131 µs
2025-06-10 12:58:30,131 µs
2025-06-10 12:59:00,130 µs
2025-06-10 12:59:30,130 µs
2025-06-10 13:00:00,130 µs
2025-06-10 13:00:30,131 µs
2025-06-10 13:01:00,131 µs
2025-06-10 13:01:30,131 µs
2025-06-10 13:02:00,130 µs
2025-06-10 13:02:30,130 µs
2025-06-10 13:03:00,131 µs
2025-06-10 13:03:30,131 µs
2025-06-10 13:04:00,130 µs
2025-06-10 13:04:30,131 µs
2025-06-10 13:05:00,131 µs
2025-06-10 13:05:30,131 µs
2025-06-10 13:06:00,130 µs
2025-06-10 13:06:30,131 µs
2025-06-10 13:07:00,131 µs
2025-06-10 13:07:30,131 µs
2025-06-10 13:08:00,130 µs
2025-06-10 13:08:30,130 µs
2025-06-10 13:09:00,132 µs
2025-06-10 13:09:30,131 µs
2025-06-10 13:10:00,131 µs
2025-06-10 13:10:30,131 µs
2025-06-10 13:11:00,131 µs
2025-06-10 13:11:30,133 µs
2025-06-10 13:12:00,133 µs
2025-06-10 13:12:30,132 µs
2025-06-10 13:13:00,133 µs
2025-06-10 13:13:30,134 µs
2025-06-10 13:14:00,135 µs
2025-06-10 13:14:30,134 µs
2025-06-10 13:15:00,135 µs
2025-06-10 13:15:30,135 µs
2025-06-10 13:16:00,134 µs
2025-06-10 13:16:30,134 µs
2025-06-10 13:17:00,134 µs
2025-06-10 13:17:30,135 µs
2025-06-10 13:18:00,135 µs
2025-06-10 13:18:30,134 µs
2025-06-10 13:19:00,134 µs
2025-06-10 13:19:30,135 µs
2025-06-10 13:20:00,135 µs
2025-06-10 13:20:30,134 µs
2025-06-10 13:21:00,134 µs
2025-06-10 13:21:30,135 µs
2025-06-10 13:22:00,134 µs
2025-06-10 13:22:30,134 µs
2025-06-10 13:23:00,134 µs
2025-06-10 13:23:30,134 µs
2025-06-10 13:24:00,134 µs
2025-06-10 13:24:30,134 µs
2025-06-10 13:25:00,134 µs
2025-06-10 13:25:30,134 µs
2025-06-10 13:26:00,133 µs
2025-06-10 13:26:30,134 µs
2025-06-10 13:27:00,134 µs
2025-06-10 13:27:30,134 µs
2025-06-10 13:28:00,134 µs
2025-06-10 13:28:30,134 µs
2025-06-10 13:29:00,134 µs
2025-06-10 13:29:30,134 µs
2025-06-10 13:30:00,134 µs
2025-06-10 13:30:30,134 µs
2025-06-10 13:31:00,134 µs
2025-06-10 13:31:30,134 µs
2025-06-10 13:32:00,134 µs
2025-06-10 13:32:30,134 µs
2025-06-10 13:33:00,134 µs
2025-06-10 13:33:30,134 µs
2025-06-10 13:34:00,134 µs
2025-06-10 13:34:30,134 µs
2025-06-10 13:35:00,133 µs
2025-06-10 13:35:30,134 µs
2025-06-10 13:36:00,134 µs
2025-06-10 13:36:30,133 µs
2025-06-10 13:37:00,133 µs
2025-06-10 13:37:30,134 µs
2025-06-10 13:38:00,134 µs
2025-06-10 13:38:30,134 µs
2025-06-10 13:39:00,133 µs
2025-06-10 13:39:30,133 µs
2025-06-10 13:40:00,133 µs
2025-06-10 13:40:30,134 µs
2025-06-10 13:41:00,134 µs
2025-06-10 13:41:30,133 µs
2025-06-10 13:42:00,134 µs
2025-06-10 13:42:30,134 µs
2025-06-10 13:43:00,133 µs
2025-06-10 13:43:30,133 µs
2025-06-10 13:44:00,134 µs
2025-06-10 13:44:30,133 µs
2025-06-10 13:45:00,133 µs
2025-06-10 13:45:30,133 µs
2025-06-10 13:46:00,133 µs
2025-06-10 13:46:30,133 µs
2025-06-10 13:47:00,133 µs
2025-06-10 13:47:30,133 µs
2025-06-10 13:48:00,134 µs
2025-06-10 13:48:30,134 µs
2025-06-10 13:49:00,133 µs
2025-06-10 13:49:30,133 µs
2025-06-10 13:50:00,133 µs
2025-06-10 13:50:30,133 µs
2025-06-10 13:51:00,133 µs
2025-06-10 13:51:30,133 µs
2025-06-10 13:52:00,133 µs
2025-06-10 13:52:30,133 µs
2025-06-10 13:53:00,133 µs
2025-06-10 13:53:30,133 µs
2025-06-10 13:54:00,133 µs
2025-06-10 13:54:30,133 µs
2025-06-10 13:55:00,133 µs
2025-06-10 13:55:30,133 µs
2025-06-10 13:56:00,133 µs
2025-06-10 13:56:30,133 µs
2025-06-10 13:57:00,133 µs
2025-06-10 13:57:30,134 µs
2025-06-10 13:58:00,135 µs
2025-06-10 13:58:30,134 µs
2025-06-10 13:59:00,134 µs
2025-06-10 13:59:30,134 µs
2025-06-10 14:00:00,135 µs
2025-06-10 14:00:30,135 µs
2025-06-10 14:01:00,134 µs
2025-06-10 14:01:30,134 µs
2025-06-10 14:02:00,135 µs
2025-06-10 14:02:30,135 µs
2025-06-10 14:03:00,134 µs
2025-06-10 14:03:30,134 µs
2025-06-10 14:04:00,135 µs
2025-06-10 14:04:30,135 µs
2025-06-10 14:05:00,135 µs
2025-06-10 14:05:30,135 µs
2025-06-10 14:06:00,134 µs
2025-06-10 14:06:30,135 µs
2025-06-10 14:07:00,136 µs
2025-06-10 14:07:30,136 µs
2025-06-10 14:08:00,136 µs
2025-06-10 14:08:30,136 µs
2025-06-10 14:09:00,136 µs
2025-06-10 14:09:30,136 µs
2025-06-10 14:10:00,136 µs
2025-06-10 14:10:30,136 µs
2025-06-10 14:11:00,136 µs
2025-06-10 14:11:30,136 µs
2025-06-10 14:12:00,136 µs
2025-06-10 14:12:30,136 µs
2025-06-10 14:13:00,136 µs
2025-06-10 14:13:30,136 µs
2025-06-10 14:14:00,136 µs
2025-06-10 14:14:30,136 µs
2025-06-10 14:15:00,136 µs
2025-06-10 14:15:30,136 µs
2025-06-10 14:16:00,136 µs
2025-06-10 14:16:30,137 µs
2025-06-10 14:17:00,137 µs
2025-06-10 14:17:30,136 µs
2025-06-10 14:18:00,136 µs
2025-06-10 14:18:30,136 µs
2025-06-10 14:19:00,137 µs
2025-06-10 14:19:30,137 µs
2025-06-10 14:20:00,137 µs
2025-06-10 14:20:30,137 µs
2025-06-10 14:21:00,137 µs
2025-06-10 14:21:30,137 µs
2025-06-10 14:22:00,137 µs
2025-06-10 14:22:30,137 µs
2025-06-10 14:23:00,137 µs
2025-06-10 14:23:30,137 µs
2025-06-10 14:24:00,137 µs
2025-06-10 14:24:30,137 µs
2025-06-10 14:25:00,137 µs
2025-06-10 14:25:30,137 µs
2025-06-10 14:26:00,137 µs
2025-06-10 14:26:30,137 µs
2025-06-10 14:27:00,137 µs
2025-06-10 14:27:30,137 µs
2025-06-10 14:28:00,137 µs
2025-06-10 14:28:30,137 µs
2025-06-10 14:29:00,137 µs
2025-06-10 14:29:30,137 µs
2025-06-10 14:30:00,137 µs
2025-06-10 14:30:30,137 µs
2025-06-10 14:31:00,137 µs
2025-06-10 14:31:30,136 µs
2025-06-10 14:32:00,136 µs
2025-06-10 14:32:30,137 µs
2025-06-10 14:33:00,137 µs
2025-06-10 14:33:30,136 µs
2025-06-10 14:34:00,136 µs
2025-06-10 14:34:30,136 µs
2025-06-10 14:35:00,136 µs
2025-06-10 14:35:30,137 µs
2025-06-10 14:36:00,136 µs
2025-06-10 14:36:30,136 µs
2025-06-10 14:37:00,137 µs
2025-06-10 14:37:30,137 µs
2025-06-10 14:38:00,137 µs
2025-06-10 14:38:30,136 µs
2025-06-10 14:39:00,136 µs
2025-06-10 14:39:30,137 µs
2025-06-10 14:40:00,137 µs
2025-06-10 14:40:30,137 µs
2025-06-10 14:41:00,136 µs
2025-06-10 14:41:30,137 µs
2025-06-10 14:42:00,137 µs
2025-06-10 14:42:30,137 µs
2025-06-10 14:43:00,137 µs
2025-06-10 14:43:30,136 µs
2025-06-10 14:44:00,137 µs
2025-06-10 14:44:30,137 µs
2025-06-10 14:45:00,136 µs
2025-06-10 14:45:30,136 µs
2025-06-10 14:46:00,136 µs
2025-06-10 14:46:30,136 µs
2025-06-10 14:47:00,137 µs
2025-06-10 14:47:30,137 µs
2025-06-10 14:48:00,136 µs
2025-06-10 14:48:30,136 µs
2025-06-10 14:49:00,136 µs
2025-06-10 14:49:30,136 µs
2025-06-10 14:50:00,136 µs
2025-06-10 14:50:30,136 µs
2025-06-10 14:51:00,136 µs
2025-06-10 14:51:30,136 µs
2025-06-10 14:52:00,136 µs
2025-06-10 14:52:30,136 µs
2025-06-10 14:53:00,136 µs
2025-06-10 14:53:30,136 µs
2025-06-10 14:54:00,136 µs
2025-06-10 14:54:30,136 µs
2025-06-10 14:55:00,136 µs
2025-06-10 14:55:30,136 µs
2025-06-10 14:56:00,136 µs
2025-06-10 14:56:30,136 µs
2025-06-10 14:57:00,137 µs
2025-06-10 14:57:30,137 µs
2025-06-10 14:58:00,136 µs
2025-06-10 14:58:30,136 µs
2025-06-10 14:59:00,136 µs
2025-06-10 14:59:30,137 µs
2025-06-10 15:00:00,136 µs
2025-06-10 15:00:30,136 µs
2025-06-10 15:01:00,136 µs
2025-06-10 15:01:30,136 µs
2025-06-10 15:02:00,136 µs
2025-06-10 15:02:30,136 µs
2025-06-10 15:03:00,136 µs
2025-06-10 15:03:30,136 µs
2025-06-10 15:04:00,136 µs
2025-06-10 15:04:30,136 µs
2025-06-10 15:05:00,136 µs
2025-06-10 15:05:30,137 µs
2025-06-10 15:06:00,137 µs
2025-06-10 15:06:30,138 µs
2025-06-10 15:07:00,137 µs
2025-06-10 15:07:30,138 µs
2025-06-10 15:08:00,138 µs
2025-06-10 15:08:30,137 µs
2025-06-10 15:09:00,137 µs
2025-06-10 15:09:30,137 µs
2025-06-10 15:10:00,138 µs
2025-06-10 15:10:30,138 µs
2025-06-10 15:11:00,137 µs
2025-06-10 15:11:30,137 µs
2025-06-10 15:12:00,138 µs
2025-06-10 15:12:30,138 µs
2025-06-10 15:13:00,137 µs
2025-06-10 15:13:30,138 µs
2025-06-10 15:14:00,138 µs
2025-06-10 15:14:30,138 µs
2025-06-10 15:15:00,137 µs
2025-06-10 15:15:30,137 µs
2025-06-10 15:16:00,138 µs
2025-06-10 15:16:30,137 µs
2025-06-10 15:17:00,137 µs
2025-06-10 15:17:30,137 µs
2025-06-10 15:18:00,137 µs
2025-06-10 15:18:30,137 µs
2025-06-10 15:19:00,137 µs
2025-06-10 15:19:30,137 µs
2025-06-10 15:20:00,137 µs
2025-06-10 15:20:30,138 µs
2025-06-10 15:21:00,138 µs
2025-06-10 15:21:30,138 µs
2025-06-10 15:22:00,138 µs
2025-06-10 15:22:30,138 µs
2025-06-10 15:23:00,138 µs
2025-06-10 15:23:30,137 µs
2025-06-10 15:24:00,138 µs
2025-06-10 15:24:30,138 µs
2025-06-10 15:25:00,138 µs
2025-06-10 15:25:30,138 µs
2025-06-10 15:26:00,138 µs
2025-06-10 15:26:30,138 µs
2025-06-10 15:27:00,138 µs
2025-06-10 15:27:30,138 µs
2025-06-10 15:28:00,138 µs
2025-06-10 15:28:30,138 µs
2025-06-10 15:29:00,139 µs
2025-06-10 15:29:30,140 µs
2025-06-10 15:30:00,140 µs
2025-06-10 15:30:30,140 µs
2025-06-10 15:31:00,140 µs
2025-06-10 15:31:30,140 µs
2025-06-10 15:32:00,140 µs
2025-06-10 15:32:30,140 µs
2025-06-10 15:33:00,140 µs
2025-06-10 15:33:30,141 µs
2025-06-10 15:34:00,140 µs
2025-06-10 15:34:30,140 µs
2025-06-10 15:35:00,140 µs
2025-06-10 15:35:30,140 µs
2025-06-10 15:36:00,140 µs
2025-06-10 15:36:30,140 µs
2025-06-10 15:37:00,140 µs
2025-06-10 15:37:30,140 µs
2025-06-10 15:38:00,140 µs
2025-06-10 15:38:30,141 µs
2025-06-10 15:39:00,140 µs
2025-06-10 15:39:30,140 µs
2025-06-10 15:40:00,140 µs
2025-06-10 15:40:30,140 µs
2025-06-10 15:41:00,140 µs
2025-06-10 15:41:30,140 µs
2025-06-10 15:42:00,140 µs
2025-06-10 15:42:30,140 µs
2025-06-10 15:43:00,140 µs
2025-06-10 15:43:30,140 µs
2025-06-10 15:44:00,140 µs
2025-06-10 15:44:30,140 µs
2025-06-10 15:45:00,140 µs
2025-06-10 15:45:30,140 µs
2025-06-10 15:46:00,140 µs
2025-06-10 15:46:30,140 µs
2025-06-10 15:47:00,140 µs
2025-06-10 15:47:30,140 µs
2025-06-10 15:48:00,140 µs
2025-06-10 15:48:30,140 µs
2025-06-10 15:49:00,140 µs
2025-06-10 15:49:30,140 µs
2025-06-10 15:50:00,140 µs
2025-06-10 15:50:30,140 µs
2025-06-10 15:51:00,140 µs
2025-06-10 15:51:30,140 µs
2025-06-10 15:52:00,140 µs
2025-06-10 15:52:30,140 µs
2025-06-10 15:53:00,140 µs
2025-06-10 15:53:30,140 µs
2025-06-10 15:54:00,140 µs
2025-06-10 15:54:30,140 µs
2025-06-10 15:55:00,140 µs
2025-06-10 15:55:30,140 µs
2025-06-10 15:56:00,140 µs
2025-06-10 15:56:30,140 µs
2025-06-10 15:57:00,140 µs
2025-06-10 15:57:30,140 µs
2025-06-10 15:58:00,140 µs
2025-06-10 15:58:30,140 µs
2025-06-10 15:59:00,140 µs
2025-06-10 15:59:30,140 µs
2025-06-10 16:00:00,140 µs
2025-06-10 16:00:30,140 µs
2025-06-10 16:01:00,140 µs
2025-06-10 16:01:30,140 µs
2025-06-10 16:02:00,140 µs
2025-06-10 16:02:30,140 µs
2025-06-10 16:03:00,140 µs
2025-06-10 16:03:30,140 µs
2025-06-10 16:04:00,140 µs
2025-06-10 16:04:30,140 µs
2025-06-10 16:05:00,140 µs
2025-06-10 16:05:30,140 µs
2025-06-10 16:06:00,140 µs
2025-06-10 16:06:30,140 µs
2025-06-10 16:07:00,139 µs
2025-06-10 16:07:30,140 µs
2025-06-10 16:08:00,140 µs
2025-06-10 16:08:30,140 µs
2025-06-10 16:09:00,140 µs
2025-06-10 16:09:30,139 µs
2025-06-10 16:10:00,140 µs
2025-06-10 16:10:30,140 µs
2025-06-10 16:11:00,140 µs
2025-06-10 16:11:30,140 µs
2025-06-10 16:12:00,140 µs
2025-06-10 16:12:30,140 µs
2025-06-10 16:13:00,140 µs
2025-06-10 16:13:30,140 µs
2025-06-10 16:14:00,140 µs
2025-06-10 16:14:30,140 µs
2025-06-10 16:15:00,140 µs
2025-06-10 16:15:30,140 µs
2025-06-10 16:16:00,140 µs
2025-06-10 16:16:30,140 µs
2025-06-10 16:17:00,140 µs
2025-06-10 16:17:30,140 µs
2025-06-10 16:18:00,140 µs
2025-06-10 16:18:30,140 µs
2025-06-10 16:19:00,140 µs
2025-06-10 16:19:30,141 µs
2025-06-10 16:20:00,141 µs
2025-06-10 16:20:30,141 µs
2025-06-10 16:21:00,141 µs
2025-06-10 16:21:30,141 µs
2025-06-10 16:22:00,141 µs
2025-06-10 16:22:30,141 µs
2025-06-10 16:23:00,141 µs
2025-06-10 16:23:30,141 µs
2025-06-10 16:24:00,141 µs
2025-06-10 16:24:30,141 µs
2025-06-10 16:25:00,141 µs
2025-06-10 16:25:30,141 µs
2025-06-10 16:26:00,141 µs
2025-06-10 16:26:30,141 µs
2025-06-10 16:27:00,141 µs
2025-06-10 16:27:30,141 µs
2025-06-10 16:28:00,141 µs
2025-06-10 16:28:30,141 µs
2025-06-10 16:29:00,141 µs
2025-06-10 16:29:30,141 µs
2025-06-10 16:30:00,141 µs
2025-06-10 16:30:30,141 µs
2025-06-10 16:31:00,141 µs
2025-06-10 16:31:30,141 µs
2025-06-10 16:32:00,141 µs
2025-06-10 16:32:30,141 µs
2025-06-10 16:33:00,141 µs
2025-06-10 16:33:30,141 µs
2025-06-10 16:34:00,141 µs
2025-06-10 16:34:30,141 µs
2025-06-10 16:35:00,141 µs
2025-06-10 16:35:30,141 µs
2025-06-10 16:36:00,141 µs
2025-06-10 16:36:30,141 µs
2025-06-10 16:37:00,141 µs
2025-06-10 16:37:30,141 µs
2025-06-10 16:38:00,141 µs
2025-06-10 16:38:30,141 µs
2025-06-10 16:39:00,140 µs
2025-06-10 16:39:30,141 µs
2025-06-10 16:40:00,141 µs
2025-06-10 16:40:30,141 µs
2025-06-10 16:41:00,140 µs
2025-06-10 16:41:30,140 µs
2025-06-10 16:42:00,141 µs
2025-06-10 16:42:30,141 µs
2025-06-10 16:43:00,140 µs
2025-06-10 16:43:30,140 µs
2025-06-10 16:44:00,141 µs
2025-06-10 16:44:30,141 µs
2025-06-10 16:45:00,140 µs
2025-06-10 16:45:30,140 µs
2025-06-10 16:46:00,141 µs
2025-06-10 16:46:30,141 µs
2025-06-10 16:47:00,140 µs
2025-06-10 16:47:30,140 µs
2025-06-10 16:48:00,140 µs
2025-06-10 16:48:30,140 µs
2025-06-10 16:49:00,140 µs
2025-06-10 16:49:30,140 µs
2025-06-10 16:50:00,140 µs
2025-06-10 16:50:30,140 µs
2025-06-10 16:51:00,140 µs
2025-06-10 16:51:30,140 µs
2025-06-10 16:52:00,140 µs
2025-06-10 16:52:30,140 µs
2025-06-10 16:53:00,140 µs
2025-06-10 16:53:30,140 µs
2025-06-10 16:54:00,140 µs
2025-06-10 16:54:30,140 µs
2025-06-10 16:55:00,140 µs
2025-06-10 16:55:30,140 µs
2025-06-10 16:56:00,140 µs
2025-06-10 16:56:30,140 µs
2025-06-10 16:57:00,140 µs
2025-06-10 16:57:30,140 µs
2025-06-10 16:58:00,140 µs
2025-06-10 16:58:30,140 µs
2025-06-10 16:59:00,140 µs
2025-06-10 16:59:30,140 µs
2025-06-10 17:00:00,140 µs
2025-06-10 17:00:30,140 µs
2025-06-10 17:01:00,140 µs
2025-06-10 17:01:30,140 µs
2025-06-10 17:02:00,140 µs
2025-06-10 17:02:30,140 µs
2025-06-10 17:03:00,140 µs
2025-06-10 17:03:30,140 µs
2025-06-10 17:04:00,140 µs
2025-06-10 17:04:30,140 µs
2025-06-10 17:05:00,140 µs
2025-06-10 17:05:30,140 µs
2025-06-10 17:06:00,140 µs
2025-06-10 17:06:30,140 µs
2025-06-10 17:07:00,141 µs
2025-06-10 17:07:30,140 µs
2025-06-10 17:08:00,140 µs
2025-06-10 17:08:30,141 µs
2025-06-10 17:09:00,141 µs
2025-06-10 17:09:30,141 µs
2025-06-10 17:10:00,141 µs
2025-06-10 17:10:30,140 µs
2025-06-10 17:11:00,141 µs
2025-06-10 17:11:30,141 µs
2025-06-10 17:12:00,140 µs
2025-06-10 17:12:30,141 µs
2025-06-10 17:13:00,141 µs
2025-06-10 17:13:30,140 µs
2025-06-10 17:14:00,140 µs
2025-06-10 17:14:30,141 µs
2025-06-10 17:15:00,141 µs
2025-06-10 17:15:30,140 µs
2025-06-10 17:16:00,140 µs
2025-06-10 17:16:30,140 µs
2025-06-10 17:17:00,140 µs
2025-06-10 17:17:30,141 µs
2025-06-10 17:18:00,141 µs
2025-06-10 17:18:30,140 µs
2025-06-10 17:19:00,141 µs
2025-06-10 17:19:30,141 µs
2025-06-10 17:20:00,140 µs
2025-06-10 17:20:30,140 µs
2025-06-10 17:21:00,140 µs
2025-06-10 17:21:30,141 µs
2025-06-10 17:22:00,141 µs
2025-06-10 17:22:30,141 µs
2025-06-10 17:23:00,141 µs
2025-06-10 17:23:30,141 µs
2025-06-10 17:24:00,141 µs
2025-06-10 17:24:30,141 µs
2025-06-10 17:25:00,141 µs
2025-06-10 17:25:30,142 µs
2025-06-10 17:26:00,142 µs
2025-06-10 17:26:30,142 µs
2025-06-10 17:27:00,142 µs
2025-06-10 17:27:30,142 µs
2025-06-10 17:28:00,142 µs
2025-06-10 17:28:30,141 µs
2025-06-10 17:29:00,142 µs
2025-06-10 17:29:30,142 µs
2025-06-10 17:30:00,142 µs
2025-06-10 17:30:30,141 µs
