"Time","om:9874"
2025-06-09 02:56:00,224 µs
2025-06-09 02:57:00,226 µs
2025-06-09 02:58:00,230 µs
2025-06-09 02:59:00,234 µs
2025-06-09 03:00:00,237 µs
2025-06-09 03:01:00,243 µs
2025-06-09 03:02:00,247 µs
2025-06-09 03:03:00,247 µs
2025-06-09 03:04:00,247 µs
2025-06-09 03:05:00,247 µs
2025-06-09 03:06:00,248 µs
2025-06-09 03:07:00,250 µs
2025-06-09 03:08:00,250 µs
2025-06-09 03:09:00,252 µs
2025-06-09 03:10:00,254 µs
2025-06-09 03:11:00,257 µs
2025-06-09 03:12:00,259 µs
2025-06-09 03:13:00,262 µs
2025-06-09 03:14:00,265 µs
2025-06-09 03:15:00,269 µs
2025-06-09 03:16:00,273 µs
2025-06-09 03:17:00,276 µs
2025-06-09 03:18:00,281 µs
2025-06-09 03:19:00,280 µs
2025-06-09 03:20:00,280 µs
2025-06-09 03:21:00,280 µs
2025-06-09 03:22:00,281 µs
2025-06-09 03:23:00,283 µs
2025-06-09 03:24:00,285 µs
2025-06-09 03:25:00,286 µs
2025-06-09 03:26:00,288 µs
2025-06-09 03:27:00,290 µs
2025-06-09 03:28:00,293 µs
2025-06-09 03:29:00,295 µs
2025-06-09 03:30:00,297 µs
2025-06-09 03:31:00,301 µs
2025-06-09 03:32:00,304 µs
2025-06-09 03:33:00,307 µs
2025-06-09 03:34:00,312 µs
2025-06-09 03:35:00,317 µs
2025-06-09 03:36:00,320 µs
2025-06-09 03:37:00,320 µs
2025-06-09 03:38:00,320 µs
2025-06-09 03:39:00,321 µs
2025-06-09 03:40:00,321 µs
2025-06-09 03:41:00,323 µs
2025-06-09 03:42:00,324 µs
2025-06-09 03:43:00,325 µs
2025-06-09 03:44:00,327 µs
2025-06-09 03:45:00,330 µs
2025-06-09 03:46:00,332 µs
2025-06-09 03:47:00,334 µs
2025-06-09 03:48:00,337 µs
2025-06-09 03:49:00,340 µs
2025-06-09 03:50:00,343 µs
2025-06-09 03:51:00,347 µs
2025-06-09 03:52:00,350 µs
2025-06-09 03:53:00,355 µs
2025-06-09 03:54:00,359 µs
2025-06-09 03:55:00,363 µs
2025-06-09 03:56:00,363 µs
2025-06-09 03:57:00,363 µs
2025-06-09 03:58:00,364 µs
2025-06-09 03:59:00,365 µs
2025-06-09 04:00:00,368 µs
2025-06-09 04:01:00,369 µs
2025-06-09 04:02:00,371 µs
2025-06-09 04:03:00,373 µs
2025-06-09 04:04:00,375 µs
2025-06-09 04:05:00,378 µs
2025-06-09 04:06:00,381 µs
2025-06-09 04:07:00,383 µs
2025-06-09 04:08:00,384 µs
2025-06-09 04:09:00,387 µs
2025-06-09 04:10:00,390 µs
2025-06-09 04:11:00,393 µs
2025-06-09 04:12:00,396 µs
2025-06-09 04:13:00,402 µs
2025-06-09 04:14:00,407 µs
2025-06-09 04:15:00,411 µs
2025-06-09 04:16:00,416 µs
2025-06-09 04:17:00,416 µs
2025-06-09 04:18:00,416 µs
2025-06-09 04:19:00,416 µs
2025-06-09 04:20:00,416 µs
2025-06-09 04:21:00,417 µs
2025-06-09 04:22:00,418 µs
2025-06-09 04:23:00,418 µs
2025-06-09 04:24:00,420 µs
2025-06-09 04:25:00,421 µs
2025-06-09 04:26:00,423 µs
2025-06-09 04:27:00,425 µs
2025-06-09 04:28:00,428 µs
2025-06-09 04:29:00,432 µs
2025-06-09 04:30:00,435 µs
2025-06-09 04:31:00,438 µs
2025-06-09 04:32:00,441 µs
2025-06-09 04:33:00,444 µs
2025-06-09 04:34:00,447 µs
2025-06-09 04:35:00,450 µs
2025-06-09 04:36:00,455 µs
2025-06-09 04:37:00,459 µs
2025-06-09 04:38:00,464 µs
2025-06-09 04:39:00,469 µs
2025-06-09 04:40:00,468 µs
2025-06-09 04:41:00,469 µs
2025-06-09 04:42:00,469 µs
2025-06-09 04:43:00,470 µs
2025-06-09 04:44:00,470 µs
2025-06-09 04:45:00,472 µs
2025-06-09 04:46:00,474 µs
2025-06-09 04:47:00,475 µs
2025-06-09 04:48:00,476 µs
2025-06-09 04:49:00,478 µs
2025-06-09 04:50:00,480 µs
2025-06-09 04:51:00,483 µs
2025-06-09 04:52:00,485 µs
2025-06-09 04:53:00,489 µs
2025-06-09 04:54:00,491 µs
2025-06-09 04:55:00,494 µs
2025-06-09 04:56:00,497 µs
2025-06-09 04:57:00,500 µs
2025-06-09 04:58:00,505 µs
2025-06-09 04:59:00,509 µs
2025-06-09 05:00:00,513 µs
2025-06-09 05:01:00,519 µs
2025-06-09 05:02:00,522 µs
2025-06-09 05:03:00,527 µs
2025-06-09 05:04:00,530 µs
2025-06-09 05:05:00,530 µs
2025-06-09 05:06:00,529 µs
2025-06-09 05:07:00,529 µs
2025-06-09 05:08:00,529 µs
2025-06-09 05:09:00,530 µs
2025-06-09 05:10:00,532 µs
2025-06-09 05:11:00,534 µs
2025-06-09 05:12:00,534 µs
2025-06-09 05:13:00,536 µs
2025-06-09 05:14:00,538 µs
2025-06-09 05:15:00,540 µs
2025-06-09 05:16:00,541 µs
2025-06-09 05:17:00,544 µs
2025-06-09 05:18:00,546 µs
2025-06-09 05:19:00,549 µs
2025-06-09 05:20:00,552 µs
2025-06-09 05:21:00,556 µs
2025-06-09 05:22:00,559 µs
2025-06-09 05:23:00,562 µs
2025-06-09 05:24:00,565 µs
2025-06-09 05:25:00,571 µs
2025-06-09 05:26:00,575 µs
2025-06-09 05:27:00,580 µs
2025-06-09 05:28:00,584 µs
2025-06-09 05:29:00,589 µs
2025-06-09 05:30:00,589 µs
2025-06-09 05:31:00,588 µs
2025-06-09 05:32:00,588 µs
2025-06-09 05:33:00,588 µs
2025-06-09 05:34:00,589 µs
2025-06-09 05:35:00,590 µs
2025-06-09 05:36:00,590 µs
2025-06-09 05:37:00,591 µs
2025-06-09 05:38:00,592 µs
2025-06-09 05:39:00,593 µs
2025-06-09 05:40:00,595 µs
2025-06-09 05:41:00,597 µs
2025-06-09 05:42:00,599 µs
2025-06-09 05:43:00,602 µs
2025-06-09 05:44:00,604 µs
2025-06-09 05:45:00,607 µs
2025-06-09 05:46:00,610 µs
2025-06-09 05:47:00,614 µs
2025-06-09 05:48:00,618 µs
2025-06-09 05:49:00,622 µs
2025-06-09 05:50:00,626 µs
2025-06-09 05:51:00,629 µs
2025-06-09 05:52:00,634 µs
2025-06-09 05:53:00,638 µs
2025-06-09 05:54:00,641 µs
2025-06-09 05:55:00,646 µs
2025-06-09 05:56:00,646 µs
2025-06-09 05:57:00,646 µs
2025-06-09 05:58:00,646 µs
2025-06-09 05:59:00,647 µs
2025-06-09 06:00:00,647 µs
2025-06-09 06:01:00,648 µs
2025-06-09 06:02:00,650 µs
2025-06-09 06:03:00,652 µs
2025-06-09 06:04:00,653 µs
2025-06-09 06:05:00,654 µs
2025-06-09 06:06:00,656 µs
2025-06-09 06:07:00,658 µs
2025-06-09 06:08:00,661 µs
2025-06-09 06:09:00,662 µs
2025-06-09 06:10:00,665 µs
2025-06-09 06:11:00,667 µs
2025-06-09 06:12:00,670 µs
2025-06-09 06:13:00,673 µs
2025-06-09 06:14:00,677 µs
2025-06-09 06:15:00,680 µs
2025-06-09 06:16:00,683 µs
2025-06-09 06:17:00,686 µs
2025-06-09 06:18:00,689 µs
2025-06-09 06:19:00,695 µs
2025-06-09 06:20:00,697 µs
2025-06-09 06:21:00,700 µs
2025-06-09 06:22:00,705 µs
2025-06-09 06:23:00,705 µs
2025-06-09 06:24:00,704 µs
2025-06-09 06:25:00,704 µs
2025-06-09 06:26:00,704 µs
2025-06-09 06:27:00,705 µs
2025-06-09 06:28:00,706 µs
2025-06-09 06:29:00,707 µs
2025-06-09 06:30:00,707 µs
2025-06-09 06:31:00,709 µs
2025-06-09 06:32:00,710 µs
2025-06-09 06:33:00,711 µs
2025-06-09 06:34:00,713 µs
2025-06-09 06:35:00,715 µs
2025-06-09 06:36:00,716 µs
2025-06-09 06:37:00,718 µs
2025-06-09 06:38:00,720 µs
2025-06-09 06:39:00,721 µs
2025-06-09 06:40:00,724 µs
2025-06-09 06:41:00,726 µs
2025-06-09 06:42:00,729 µs
2025-06-09 06:43:00,733 µs
2025-06-09 06:44:00,737 µs
2025-06-09 06:45:00,741 µs
2025-06-09 06:46:00,743 µs
2025-06-09 06:47:00,747 µs
2025-06-09 06:48:00,752 µs
2025-06-09 06:49:00,757 µs
2025-06-09 06:50:00,762 µs
2025-06-09 06:51:00,761 µs
2025-06-09 06:52:00,761 µs
2025-06-09 06:53:00,761 µs
2025-06-09 06:54:00,761 µs
2025-06-09 06:55:00,761 µs
2025-06-09 06:56:00,761 µs
2025-06-09 06:57:00,762 µs
2025-06-09 06:58:00,764 µs
2025-06-09 06:59:00,764 µs
2025-06-09 07:00:00,765 µs
2025-06-09 07:01:00,766 µs
2025-06-09 07:02:00,767 µs
2025-06-09 07:03:00,768 µs
2025-06-09 07:04:00,769 µs
2025-06-09 07:05:00,771 µs
2025-06-09 07:06:00,773 µs
2025-06-09 07:07:00,777 µs
2025-06-09 07:08:00,780 µs
2025-06-09 07:09:00,783 µs
2025-06-09 07:10:00,785 µs
2025-06-09 07:11:00,789 µs
2025-06-09 07:12:00,793 µs
2025-06-09 07:13:00,798 µs
2025-06-09 07:14:00,802 µs
2025-06-09 07:15:00,805 µs
2025-06-09 07:16:00,809 µs
2025-06-09 07:17:00,813 µs
2025-06-09 07:18:00,816 µs
2025-06-09 07:19:00,821 µs
2025-06-09 07:20:00,821 µs
2025-06-09 07:21:00,821 µs
2025-06-09 07:22:00,820 µs
2025-06-09 07:23:00,821 µs
2025-06-09 07:24:00,821 µs
2025-06-09 07:25:00,822 µs
2025-06-09 07:26:00,823 µs
2025-06-09 07:27:00,823 µs
2025-06-09 07:28:00,825 µs
2025-06-09 07:29:00,825 µs
2025-06-09 07:30:00,826 µs
2025-06-09 07:31:00,827 µs
2025-06-09 07:32:00,829 µs
2025-06-09 07:33:00,831 µs
2025-06-09 07:34:00,832 µs
2025-06-09 07:35:00,834 µs
2025-06-09 07:36:00,837 µs
2025-06-09 07:37:00,840 µs
2025-06-09 07:38:00,844 µs
2025-06-09 07:39:00,847 µs
2025-06-09 07:40:00,849 µs
2025-06-09 07:41:00,854 µs
2025-06-09 07:42:00,858 µs
2025-06-09 07:43:00,860 µs
2025-06-09 07:44:00,866 µs
2025-06-09 07:45:00,870 µs
2025-06-09 07:46:00,873 µs
2025-06-09 07:47:00,876 µs
2025-06-09 07:48:00,880 µs
2025-06-09 07:49:00,885 µs
2025-06-09 07:50:00,892 µs
2025-06-09 07:51:00,892 µs
2025-06-09 07:52:00,892 µs
2025-06-09 07:53:00,891 µs
2025-06-09 07:54:00,891 µs
2025-06-09 07:55:00,891 µs
2025-06-09 07:56:00,892 µs
2025-06-09 07:57:00,894 µs
2025-06-09 07:58:00,894 µs
2025-06-09 07:59:00,894 µs
2025-06-09 08:00:00,895 µs
2025-06-09 08:01:00,897 µs
2025-06-09 08:02:00,899 µs
2025-06-09 08:03:00,900 µs
2025-06-09 08:04:00,901 µs
2025-06-09 08:05:00,902 µs
2025-06-09 08:06:00,905 µs
2025-06-09 08:07:00,907 µs
2025-06-09 08:08:00,911 µs
2025-06-09 08:09:00,915 µs
2025-06-09 08:10:00,918 µs
2025-06-09 08:11:00,920 µs
2025-06-09 08:12:00,922 µs
2025-06-09 08:13:00,925 µs
2025-06-09 08:14:00,931 µs
2025-06-09 08:15:00,932 µs
2025-06-09 08:16:00,936 µs
2025-06-09 08:17:00,940 µs
2025-06-09 08:18:00,944 µs
2025-06-09 08:19:00,949 µs
2025-06-09 08:20:00,954 µs
2025-06-09 08:21:00,958 µs
2025-06-09 08:22:00,962 µs
2025-06-09 08:23:00,961 µs
2025-06-09 08:24:00,961 µs
2025-06-09 08:25:00,961 µs
2025-06-09 08:26:00,962 µs
2025-06-09 08:27:00,962 µs
2025-06-09 08:28:00,962 µs
2025-06-09 08:29:00,962 µs
2025-06-09 08:30:00,963 µs
2025-06-09 08:31:00,964 µs
2025-06-09 08:32:00,965 µs
2025-06-09 08:33:00,966 µs
2025-06-09 08:34:00,967 µs
2025-06-09 08:35:00,968 µs
2025-06-09 08:36:00,969 µs
2025-06-09 08:37:00,972 µs
2025-06-09 08:38:00,974 µs
2025-06-09 08:39:00,976 µs
2025-06-09 08:40:00,978 µs
2025-06-09 08:41:00,980 µs
2025-06-09 08:42:00,984 µs
2025-06-09 08:43:00,987 µs
2025-06-09 08:44:00,990 µs
2025-06-09 08:45:00,992 µs
2025-06-09 08:46:00,994 µs
2025-06-09 08:47:00,998 µs
2025-06-09 08:48:00,1.00 ms
2025-06-09 08:49:00,1.01 ms
2025-06-09 08:50:00,1.01 ms
2025-06-09 08:51:00,1.01 ms
2025-06-09 08:52:00,1.02 ms
2025-06-09 08:53:00,1.02 ms
2025-06-09 08:54:00,1.03 ms
2025-06-09 08:55:00,1.03 ms
2025-06-09 08:56:00,1.04 ms
2025-06-09 08:57:00,1.04 ms
2025-06-09 08:58:00,1.04 ms
2025-06-09 08:59:00,1.03 ms
2025-06-09 09:00:00,1.04 ms
2025-06-09 09:01:00,1.04 ms
2025-06-09 09:02:00,1.04 ms
2025-06-09 09:03:00,1.04 ms
2025-06-09 09:04:00,1.04 ms
2025-06-09 09:05:00,1.04 ms
2025-06-09 09:06:00,1.04 ms
2025-06-09 09:07:00,1.04 ms
2025-06-09 09:08:00,1.04 ms
2025-06-09 09:09:00,1.04 ms
2025-06-09 09:10:00,1.04 ms
2025-06-09 09:11:00,1.05 ms
2025-06-09 09:12:00,1.05 ms
2025-06-09 09:13:00,1.05 ms
2025-06-09 09:14:00,1.05 ms
2025-06-09 09:15:00,1.06 ms
2025-06-09 09:16:00,1.06 ms
2025-06-09 09:17:00,1.06 ms
2025-06-09 09:18:00,1.06 ms
2025-06-09 09:19:00,1.07 ms
2025-06-09 09:20:00,1.07 ms
2025-06-09 09:21:00,1.07 ms
2025-06-09 09:22:00,1.07 ms
2025-06-09 09:23:00,1.08 ms
2025-06-09 09:24:00,1.08 ms
2025-06-09 09:25:00,1.09 ms
2025-06-09 09:26:00,1.09 ms
2025-06-09 09:27:00,1.10 ms
2025-06-09 09:28:00,1.10 ms
2025-06-09 09:29:00,1.10 ms
2025-06-09 09:30:00,1.11 ms
2025-06-09 09:31:00,1.11 ms
2025-06-09 09:32:00,1.11 ms
2025-06-09 09:33:00,1.11 ms
2025-06-09 09:34:00,1.11 ms
2025-06-09 09:35:00,1.11 ms
2025-06-09 09:36:00,1.11 ms
2025-06-09 09:37:00,1.11 ms
2025-06-09 09:38:00,1.11 ms
2025-06-09 09:39:00,1.11 ms
2025-06-09 09:40:00,1.11 ms
2025-06-09 09:41:00,1.12 ms
2025-06-09 09:42:00,1.12 ms
2025-06-09 09:43:00,1.12 ms
2025-06-09 09:44:00,1.12 ms
2025-06-09 09:45:00,1.12 ms
2025-06-09 09:46:00,1.12 ms
2025-06-09 09:47:00,1.12 ms
2025-06-09 09:48:00,1.13 ms
2025-06-09 09:49:00,1.13 ms
2025-06-09 09:50:00,1.13 ms
2025-06-09 09:51:00,1.14 ms
2025-06-09 09:52:00,1.14 ms
2025-06-09 09:53:00,1.14 ms
2025-06-09 09:54:00,1.14 ms
2025-06-09 09:55:00,1.15 ms
2025-06-09 09:56:00,1.15 ms
2025-06-09 09:57:00,1.16 ms
2025-06-09 09:58:00,1.16 ms
2025-06-09 09:59:00,1.16 ms
2025-06-09 10:00:00,1.16 ms
2025-06-09 10:01:00,1.17 ms
2025-06-09 10:02:00,1.17 ms
2025-06-09 10:03:00,1.18 ms
2025-06-09 10:04:00,1.18 ms
2025-06-09 10:05:00,1.19 ms
2025-06-09 10:06:00,1.19 ms
2025-06-09 10:07:00,1.19 ms
2025-06-09 10:08:00,1.19 ms
2025-06-09 10:09:00,1.19 ms
2025-06-09 10:10:00,1.19 ms
2025-06-09 10:11:00,1.19 ms
2025-06-09 10:12:00,1.19 ms
2025-06-09 10:13:00,1.19 ms
2025-06-09 10:14:00,1.19 ms
2025-06-09 10:15:00,1.19 ms
2025-06-09 10:16:00,1.19 ms
2025-06-09 10:17:00,1.19 ms
2025-06-09 10:18:00,1.19 ms
2025-06-09 10:19:00,1.19 ms
2025-06-09 10:20:00,1.20 ms
2025-06-09 10:21:00,1.20 ms
2025-06-09 10:22:00,1.20 ms
2025-06-09 10:23:00,1.20 ms
2025-06-09 10:24:00,1.20 ms
2025-06-09 10:25:00,1.21 ms
2025-06-09 10:26:00,1.21 ms
2025-06-09 10:27:00,1.21 ms
2025-06-09 10:28:00,1.21 ms
2025-06-09 10:29:00,1.22 ms
2025-06-09 10:30:00,1.22 ms
2025-06-09 10:31:00,1.23 ms
2025-06-09 10:32:00,1.23 ms
2025-06-09 10:33:00,1.23 ms
2025-06-09 10:34:00,1.23 ms
2025-06-09 10:35:00,1.24 ms
2025-06-09 10:36:00,1.24 ms
2025-06-09 10:37:00,1.24 ms
2025-06-09 10:38:00,1.25 ms
2025-06-09 10:39:00,1.25 ms
2025-06-09 10:40:00,1.25 ms
2025-06-09 10:41:00,1.26 ms
2025-06-09 10:42:00,1.26 ms
2025-06-09 10:43:00,1.27 ms
2025-06-09 10:44:00,1.27 ms
2025-06-09 10:45:00,1.27 ms
2025-06-09 10:46:00,1.27 ms
2025-06-09 10:47:00,1.27 ms
2025-06-09 10:48:00,1.27 ms
2025-06-09 10:49:00,1.27 ms
2025-06-09 10:50:00,1.27 ms
2025-06-09 10:51:00,1.27 ms
2025-06-09 10:52:00,1.27 ms
2025-06-09 10:53:00,1.27 ms
2025-06-09 10:54:00,1.27 ms
2025-06-09 10:55:00,1.27 ms
2025-06-09 10:56:00,1.28 ms
2025-06-09 10:57:00,1.28 ms
2025-06-09 10:58:00,1.28 ms
2025-06-09 10:59:00,1.28 ms
2025-06-09 11:00:00,1.28 ms
2025-06-09 11:01:00,1.29 ms
2025-06-09 11:02:00,1.29 ms
2025-06-09 11:03:00,1.29 ms
2025-06-09 11:04:00,1.29 ms
2025-06-09 11:05:00,1.29 ms
2025-06-09 11:06:00,1.30 ms
2025-06-09 11:07:00,1.30 ms
2025-06-09 11:08:00,1.30 ms
2025-06-09 11:09:00,1.30 ms
2025-06-09 11:10:00,1.30 ms
2025-06-09 11:11:00,1.31 ms
2025-06-09 11:12:00,1.31 ms
2025-06-09 11:13:00,1.31 ms
2025-06-09 11:14:00,1.32 ms
2025-06-09 11:15:00,1.32 ms
2025-06-09 11:16:00,1.32 ms
2025-06-09 11:17:00,1.32 ms
2025-06-09 11:18:00,1.33 ms
2025-06-09 11:19:00,1.33 ms
2025-06-09 11:20:00,1.34 ms
2025-06-09 11:21:00,1.34 ms
2025-06-09 11:22:00,1.35 ms
2025-06-09 11:23:00,1.35 ms
2025-06-09 11:24:00,1.35 ms
2025-06-09 11:25:00,1.35 ms
2025-06-09 11:26:00,1.35 ms
2025-06-09 11:27:00,1.35 ms
2025-06-09 11:28:00,1.35 ms
2025-06-09 11:29:00,1.35 ms
2025-06-09 11:30:00,1.35 ms
2025-06-09 11:31:00,1.35 ms
2025-06-09 11:32:00,1.35 ms
2025-06-09 11:33:00,1.35 ms
2025-06-09 11:34:00,1.35 ms
2025-06-09 11:35:00,1.36 ms
2025-06-09 11:36:00,1.36 ms
2025-06-09 11:37:00,1.36 ms
2025-06-09 11:38:00,1.36 ms
2025-06-09 11:39:00,1.36 ms
2025-06-09 11:40:00,1.36 ms
2025-06-09 11:41:00,1.36 ms
2025-06-09 11:42:00,1.37 ms
2025-06-09 11:43:00,1.37 ms
2025-06-09 11:44:00,1.37 ms
2025-06-09 11:45:00,1.37 ms
2025-06-09 11:46:00,1.38 ms
2025-06-09 11:47:00,1.38 ms
2025-06-09 11:48:00,1.38 ms
2025-06-09 11:49:00,1.38 ms
2025-06-09 11:50:00,1.38 ms
2025-06-09 11:51:00,1.39 ms
2025-06-09 11:52:00,1.39 ms
2025-06-09 11:53:00,1.39 ms
2025-06-09 11:54:00,1.40 ms
2025-06-09 11:55:00,1.40 ms
2025-06-09 11:56:00,1.40 ms
2025-06-09 11:57:00,1.41 ms
2025-06-09 11:58:00,1.41 ms
2025-06-09 11:59:00,1.42 ms
2025-06-09 12:00:00,1.42 ms
2025-06-09 12:01:00,1.43 ms
2025-06-09 12:02:00,1.43 ms
2025-06-09 12:03:00,1.44 ms
2025-06-09 12:04:00,1.44 ms
2025-06-09 12:05:00,1.44 ms
2025-06-09 12:06:00,1.44 ms
2025-06-09 12:07:00,1.44 ms
2025-06-09 12:08:00,1.44 ms
2025-06-09 12:09:00,1.44 ms
2025-06-09 12:10:00,1.44 ms
2025-06-09 12:11:00,1.44 ms
2025-06-09 12:12:00,1.44 ms
2025-06-09 12:13:00,1.44 ms
2025-06-09 12:14:00,1.44 ms
2025-06-09 12:15:00,1.44 ms
2025-06-09 12:16:00,1.44 ms
2025-06-09 12:17:00,1.45 ms
2025-06-09 12:18:00,1.45 ms
2025-06-09 12:19:00,1.45 ms
2025-06-09 12:20:00,1.45 ms
2025-06-09 12:21:00,1.45 ms
2025-06-09 12:22:00,1.45 ms
2025-06-09 12:23:00,1.46 ms
2025-06-09 12:24:00,1.46 ms
2025-06-09 12:25:00,1.46 ms
2025-06-09 12:26:00,1.46 ms
2025-06-09 12:27:00,1.46 ms
2025-06-09 12:28:00,1.47 ms
2025-06-09 12:29:00,1.47 ms
2025-06-09 12:30:00,1.47 ms
2025-06-09 12:31:00,1.47 ms
2025-06-09 12:32:00,1.48 ms
2025-06-09 12:33:00,1.48 ms
2025-06-09 12:34:00,1.48 ms
2025-06-09 12:35:00,1.48 ms
2025-06-09 12:36:00,1.49 ms
2025-06-09 12:37:00,1.49 ms
2025-06-09 12:38:00,1.49 ms
2025-06-09 12:39:00,1.50 ms
2025-06-09 12:40:00,1.50 ms
2025-06-09 12:41:00,1.51 ms
2025-06-09 12:42:00,1.51 ms
2025-06-09 12:43:00,1.52 ms
2025-06-09 12:44:00,1.52 ms
2025-06-09 12:45:00,1.52 ms
2025-06-09 12:46:00,1.53 ms
2025-06-09 12:47:00,1.53 ms
2025-06-09 12:48:00,1.53 ms
2025-06-09 12:49:00,1.53 ms
2025-06-09 12:50:00,1.53 ms
2025-06-09 12:51:00,1.53 ms
2025-06-09 12:52:00,1.53 ms
2025-06-09 12:53:00,1.53 ms
2025-06-09 12:54:00,1.53 ms
2025-06-09 12:55:00,1.53 ms
2025-06-09 12:56:00,1.53 ms
2025-06-09 12:57:00,1.53 ms
2025-06-09 12:58:00,1.53 ms
2025-06-09 12:59:00,1.53 ms
2025-06-09 13:00:00,1.53 ms
2025-06-09 13:01:00,1.54 ms
2025-06-09 13:02:00,1.54 ms
2025-06-09 13:03:00,1.54 ms
2025-06-09 13:04:00,1.54 ms
2025-06-09 13:05:00,1.54 ms
2025-06-09 13:06:00,1.54 ms
2025-06-09 13:07:00,1.54 ms
2025-06-09 13:08:00,1.55 ms
2025-06-09 13:09:00,1.55 ms
2025-06-09 13:10:00,1.55 ms
2025-06-09 13:11:00,1.56 ms
2025-06-09 13:12:00,1.56 ms
2025-06-09 13:13:00,1.56 ms
2025-06-09 13:14:00,1.56 ms
2025-06-09 13:15:00,1.57 ms
2025-06-09 13:16:00,1.57 ms
2025-06-09 13:17:00,1.57 ms
2025-06-09 13:18:00,1.58 ms
2025-06-09 13:19:00,1.58 ms
2025-06-09 13:20:00,1.59 ms
2025-06-09 13:21:00,1.59 ms
2025-06-09 13:22:00,1.60 ms
2025-06-09 13:23:00,1.60 ms
2025-06-09 13:24:00,1.60 ms
2025-06-09 13:25:00,1.61 ms
2025-06-09 13:26:00,1.61 ms
2025-06-09 13:27:00,1.61 ms
2025-06-09 13:28:00,1.62 ms
2025-06-09 13:29:00,1.62 ms
2025-06-09 13:30:00,1.62 ms
2025-06-09 13:31:00,1.62 ms
2025-06-09 13:32:00,1.62 ms
2025-06-09 13:33:00,1.62 ms
2025-06-09 13:34:00,1.62 ms
2025-06-09 13:35:00,1.62 ms
2025-06-09 13:36:00,1.62 ms
2025-06-09 13:37:00,1.62 ms
2025-06-09 13:38:00,1.62 ms
2025-06-09 13:39:00,1.62 ms
2025-06-09 13:40:00,1.62 ms
2025-06-09 13:41:00,1.63 ms
2025-06-09 13:42:00,1.63 ms
2025-06-09 13:43:00,1.63 ms
2025-06-09 13:44:00,1.63 ms
2025-06-09 13:45:00,1.63 ms
2025-06-09 13:46:00,1.63 ms
2025-06-09 13:47:00,1.63 ms
2025-06-09 13:48:00,1.63 ms
2025-06-09 13:49:00,1.64 ms
2025-06-09 13:50:00,1.64 ms
2025-06-09 13:51:00,1.64 ms
2025-06-09 13:52:00,1.64 ms
2025-06-09 13:53:00,1.65 ms
2025-06-09 13:54:00,1.65 ms
2025-06-09 13:55:00,1.65 ms
2025-06-09 13:56:00,1.65 ms
2025-06-09 13:57:00,1.66 ms
2025-06-09 13:58:00,1.66 ms
2025-06-09 13:59:00,1.66 ms
2025-06-09 14:00:00,1.67 ms
2025-06-09 14:01:00,1.67 ms
