"Time","om:9874"
2025-06-10 12:17:30,61460
2025-06-10 12:18:00,65454
2025-06-10 12:18:30,62993
2025-06-10 12:19:00,65408
2025-06-10 12:19:30,72064
2025-06-10 12:20:00,57290
2025-06-10 12:20:30,53531
2025-06-10 12:21:00,52836
2025-06-10 12:21:30,55475
2025-06-10 12:22:00,53009
2025-06-10 12:22:30,52406
2025-06-10 12:23:00,53635
2025-06-10 12:23:30,54129
2025-06-10 12:24:00,57360
2025-06-10 12:24:30,69427
2025-06-10 12:25:00,73898
2025-06-10 12:25:30,81969
2025-06-10 12:26:00,69139
2025-06-10 12:26:30,64256
2025-06-10 12:27:00,72045
2025-06-10 12:27:30,79945
2025-06-10 12:28:00,63705
2025-06-10 12:28:30,55265
2025-06-10 12:29:00,61084
2025-06-10 12:29:30,76964
2025-06-10 12:30:00,63188
2025-06-10 12:30:30,54390
2025-06-10 12:31:00,53386
2025-06-10 12:31:30,65255
2025-06-10 12:32:00,64855
2025-06-10 12:32:30,65935
2025-06-10 12:33:00,72695
2025-06-10 12:33:30,72704
2025-06-10 12:34:00,58752
2025-06-10 12:34:30,54260
2025-06-10 12:35:00,70355
2025-06-10 12:35:30,70218
2025-06-10 12:36:00,51562
2025-06-10 12:36:30,54409
2025-06-10 12:37:00,55535
2025-06-10 12:37:30,60195
2025-06-10 12:38:00,68524
2025-06-10 12:38:30,69687
2025-06-10 12:39:00,80341
2025-06-10 12:39:30,76165
2025-06-10 12:40:00,51307
2025-06-10 12:40:30,49193
2025-06-10 12:41:00,49756
2025-06-10 12:41:30,54468
2025-06-10 12:42:00,53711
2025-06-10 12:42:30,55905
2025-06-10 12:43:00,58755
2025-06-10 12:43:30,59904
2025-06-10 12:44:00,68883
2025-06-10 12:44:30,65653
2025-06-10 12:45:00,75094
2025-06-10 12:45:30,70914
2025-06-10 12:46:00,63876
2025-06-10 12:46:30,51057
2025-06-10 12:47:00,50806
2025-06-10 12:47:30,52278
2025-06-10 12:48:00,50942
2025-06-10 12:48:30,54761
2025-06-10 12:49:00,60962
2025-06-10 12:49:30,82390
2025-06-10 12:50:00,76520
2025-06-10 12:50:30,59505
2025-06-10 12:51:00,53919
2025-06-10 12:51:30,62077
2025-06-10 12:52:00,76779
2025-06-10 12:52:30,65423
2025-06-10 12:53:00,51522
2025-06-10 12:53:30,59885
2025-06-10 12:54:00,71474
2025-06-10 12:54:30,73609
2025-06-10 12:55:00,81844
2025-06-10 12:55:30,73948
2025-06-10 12:56:00,69710
2025-06-10 12:56:30,63311
2025-06-10 12:57:00,78583
2025-06-10 12:57:30,78703
2025-06-10 12:58:00,54653
2025-06-10 12:58:30,48965
2025-06-10 12:59:00,49135
2025-06-10 12:59:30,48027
2025-06-10 13:00:00,52088
2025-06-10 13:00:30,48938
2025-06-10 13:01:00,47389
2025-06-10 13:01:30,54580
2025-06-10 13:02:00,57057
2025-06-10 13:02:30,63914
2025-06-10 13:03:00,59875
2025-06-10 13:03:30,65751
2025-06-10 13:04:00,76528
2025-06-10 13:04:30,65429
2025-06-10 13:05:00,51670
2025-06-10 13:05:30,55495
2025-06-10 13:06:00,57847
2025-06-10 13:06:30,64718
2025-06-10 13:07:00,62347
2025-06-10 13:07:30,50245
2025-06-10 13:08:00,49363
2025-06-10 13:08:30,65478
2025-06-10 13:09:00,65256
2025-06-10 13:09:30,61550
2025-06-10 13:10:00,71462
2025-06-10 13:10:30,70385
2025-06-10 13:11:00,59807
2025-06-10 13:11:30,56755
2025-06-10 13:12:00,55389
2025-06-10 13:12:30,51397
2025-06-10 13:13:00,51731
2025-06-10 13:13:30,50709
2025-06-10 13:14:00,64125
2025-06-10 13:14:30,73161
2025-06-10 13:15:00,75231
2025-06-10 13:15:30,66985
2025-06-10 13:16:00,54928
2025-06-10 13:16:30,50602
2025-06-10 13:17:00,49953
2025-06-10 13:17:30,49539
2025-06-10 13:18:00,52645
2025-06-10 13:18:30,53202
2025-06-10 13:19:00,57140
2025-06-10 13:19:30,55708
2025-06-10 13:20:00,50012
2025-06-10 13:20:30,54543
2025-06-10 13:21:00,61695
2025-06-10 13:21:30,64686
2025-06-10 13:22:00,50503
2025-06-10 13:22:30,54344
2025-06-10 13:23:00,56108
2025-06-10 13:23:30,51631
2025-06-10 13:24:00,50734
2025-06-10 13:24:30,43995
2025-06-10 13:25:00,38076
2025-06-10 13:25:30,38317
2025-06-10 13:26:00,53933
2025-06-10 13:26:30,67512
2025-06-10 13:27:00,68634
2025-06-10 13:27:30,63953
2025-06-10 13:28:00,53883
2025-06-10 13:28:30,54768
2025-06-10 13:29:00,59824
2025-06-10 13:29:30,60767
2025-06-10 13:30:00,68614
2025-06-10 13:30:30,63156
2025-06-10 13:31:00,44606
2025-06-10 13:31:30,50646
2025-06-10 13:32:00,54651
2025-06-10 13:32:30,52766
2025-06-10 13:33:00,55342
2025-06-10 13:33:30,52649
2025-06-10 13:34:00,52489
2025-06-10 13:34:30,56746
2025-06-10 13:35:00,55383
2025-06-10 13:35:30,61270
2025-06-10 13:36:00,66892
2025-06-10 13:36:30,74133
2025-06-10 13:37:00,80700
2025-06-10 13:37:30,61985
2025-06-10 13:38:00,44772
2025-06-10 13:38:30,44990
2025-06-10 13:39:00,44239
2025-06-10 13:39:30,44881
2025-06-10 13:40:00,47360
2025-06-10 13:40:30,50877
2025-06-10 13:41:00,63804
2025-06-10 13:41:30,72226
2025-06-10 13:42:00,65807
2025-06-10 13:42:30,62990
2025-06-10 13:43:00,79211
2025-06-10 13:43:30,79870
2025-06-10 13:44:00,61807
2025-06-10 13:44:30,53205
2025-06-10 13:45:00,53887
2025-06-10 13:45:30,53338
2025-06-10 13:46:00,51216
2025-06-10 13:46:30,51973
2025-06-10 13:47:00,70802
2025-06-10 13:47:30,85244
2025-06-10 13:48:00,70403
2025-06-10 13:48:30,53743
2025-06-10 13:49:00,64076
2025-06-10 13:49:30,72835
2025-06-10 13:50:00,65276
2025-06-10 13:50:30,43729
2025-06-10 13:51:00,43736
2025-06-10 13:51:30,56586
2025-06-10 13:52:00,64402
2025-06-10 13:52:30,59899
2025-06-10 13:53:00,70611
2025-06-10 13:53:30,74269
2025-06-10 13:54:00,54531
2025-06-10 13:54:30,49240
2025-06-10 13:55:00,46119
2025-06-10 13:55:30,46634
2025-06-10 13:56:00,48142
2025-06-10 13:56:30,52366
2025-06-10 13:57:00,52269
2025-06-10 13:57:30,45754
2025-06-10 13:58:00,41987
2025-06-10 13:58:30,48562
2025-06-10 13:59:00,49458
2025-06-10 13:59:30,45464
2025-06-10 14:00:00,47493
2025-06-10 14:00:30,47370
2025-06-10 14:01:00,55540
2025-06-10 14:01:30,78419
2025-06-10 14:02:00,65328
2025-06-10 14:02:30,59230
2025-06-10 14:03:00,66896
2025-06-10 14:03:30,60245
2025-06-10 14:04:00,57599
2025-06-10 14:04:30,48118
2025-06-10 14:05:00,43764
2025-06-10 14:05:30,41890
2025-06-10 14:06:00,51778
2025-06-10 14:06:30,55820
2025-06-10 14:07:00,45715
2025-06-10 14:07:30,48734
2025-06-10 14:08:00,49681
2025-06-10 14:08:30,46741
2025-06-10 14:09:00,50776
2025-06-10 14:09:30,52958
2025-06-10 14:10:00,65128
2025-06-10 14:10:30,59176
2025-06-10 14:11:00,54347
2025-06-10 14:11:30,45895
2025-06-10 14:12:00,46426
2025-06-10 14:12:30,48276
2025-06-10 14:13:00,57387
2025-06-10 14:13:30,58541
2025-06-10 14:14:00,48565
2025-06-10 14:14:30,49145
2025-06-10 14:15:00,54867
2025-06-10 14:15:30,61516
2025-06-10 14:16:00,56345
2025-06-10 14:16:30,44161
2025-06-10 14:17:00,42780
2025-06-10 14:17:30,46884
2025-06-10 14:18:00,51761
2025-06-10 14:18:30,48819
2025-06-10 14:19:00,48649
2025-06-10 14:19:30,51425
2025-06-10 14:20:00,56613
2025-06-10 14:20:30,52362
2025-06-10 14:21:00,49783
2025-06-10 14:21:30,47569
2025-06-10 14:22:00,48904
2025-06-10 14:22:30,50671
2025-06-10 14:23:00,60394
2025-06-10 14:23:30,66226
2025-06-10 14:24:00,61189
2025-06-10 14:24:30,77792
2025-06-10 14:25:00,75440
2025-06-10 14:25:30,60346
2025-06-10 14:26:00,51174
2025-06-10 14:26:30,49763
2025-06-10 14:27:00,54636
2025-06-10 14:27:30,51105
2025-06-10 14:28:00,52639
2025-06-10 14:28:30,55667
2025-06-10 14:29:00,54788
2025-06-10 14:29:30,63063
2025-06-10 14:30:00,62583
2025-06-10 14:30:30,52132
2025-06-10 14:31:00,57922
2025-06-10 14:31:30,54608
2025-06-10 14:32:00,54076
2025-06-10 14:32:30,55237
2025-06-10 14:33:00,48426
2025-06-10 14:33:30,44828
2025-06-10 14:34:00,46634
2025-06-10 14:34:30,50169
2025-06-10 14:35:00,46740
2025-06-10 14:35:30,54547
2025-06-10 14:36:00,59022
2025-06-10 14:36:30,54694
2025-06-10 14:37:00,66399
2025-06-10 14:37:30,54602
2025-06-10 14:38:00,58105
2025-06-10 14:38:30,74625
2025-06-10 14:39:00,65938
2025-06-10 14:39:30,49612
2025-06-10 14:40:00,46734
2025-06-10 14:40:30,45056
2025-06-10 14:41:00,51729
2025-06-10 14:41:30,58869
2025-06-10 14:42:00,52405
2025-06-10 14:42:30,47022
2025-06-10 14:43:00,53034
2025-06-10 14:43:30,54974
2025-06-10 14:44:00,55487
2025-06-10 14:44:30,50077
2025-06-10 14:45:00,59278
2025-06-10 14:45:30,48254
2025-06-10 14:46:00,37953
2025-06-10 14:46:30,45053
2025-06-10 14:47:00,47466
2025-06-10 14:47:30,47594
2025-06-10 14:48:00,45860
2025-06-10 14:48:30,44992
2025-06-10 14:49:00,48475
2025-06-10 14:49:30,52667
2025-06-10 14:50:00,49715
2025-06-10 14:50:30,42437
2025-06-10 14:51:00,46301
2025-06-10 14:51:30,53599
2025-06-10 14:52:00,52290
2025-06-10 14:52:30,54962
2025-06-10 14:53:00,52473
2025-06-10 14:53:30,50621
2025-06-10 14:54:00,62722
2025-06-10 14:54:30,58643
2025-06-10 14:55:00,53074
2025-06-10 14:55:30,51968
2025-06-10 14:56:00,52723
2025-06-10 14:56:30,50486
2025-06-10 14:57:00,48356
2025-06-10 14:57:30,47973
2025-06-10 14:58:00,47856
2025-06-10 14:58:30,56987
2025-06-10 14:59:00,63143
2025-06-10 14:59:30,61954
2025-06-10 15:00:00,65322
2025-06-10 15:00:30,72458
2025-06-10 15:01:00,60447
2025-06-10 15:01:30,53978
2025-06-10 15:02:00,57619
2025-06-10 15:02:30,58219
2025-06-10 15:03:00,59308
2025-06-10 15:03:30,59032
2025-06-10 15:04:00,52843
2025-06-10 15:04:30,54191
2025-06-10 15:05:00,55382
2025-06-10 15:05:30,57699
2025-06-10 15:06:00,54860
2025-06-10 15:06:30,63075
2025-06-10 15:07:00,64063
2025-06-10 15:07:30,66186
2025-06-10 15:08:00,56521
2025-06-10 15:08:30,55782
2025-06-10 15:09:00,57706
2025-06-10 15:09:30,57829
2025-06-10 15:10:00,52242
2025-06-10 15:10:30,54188
2025-06-10 15:11:00,67910
2025-06-10 15:11:30,73029
2025-06-10 15:12:00,65785
2025-06-10 15:12:30,75887
2025-06-10 15:13:00,74980
2025-06-10 15:13:30,67936
2025-06-10 15:14:00,55251
2025-06-10 15:14:30,52203
2025-06-10 15:15:00,52503
2025-06-10 15:15:30,52595
2025-06-10 15:16:00,52288
2025-06-10 15:16:30,55122
2025-06-10 15:17:00,62042
2025-06-10 15:17:30,72587
2025-06-10 15:18:00,61746
2025-06-10 15:18:30,57667
2025-06-10 15:19:00,69196
2025-06-10 15:19:30,75116
2025-06-10 15:20:00,59608
2025-06-10 15:20:30,53974
2025-06-10 15:21:00,53258
2025-06-10 15:21:30,55628
2025-06-10 15:22:00,69619
2025-06-10 15:22:30,70473
2025-06-10 15:23:00,68805
2025-06-10 15:23:30,79641
2025-06-10 15:24:00,62499
2025-06-10 15:24:30,49285
2025-06-10 15:25:00,48823
2025-06-10 15:25:30,51825
2025-06-10 15:26:00,50009
2025-06-10 15:26:30,46616
2025-06-10 15:27:00,50177
2025-06-10 15:27:30,50816
2025-06-10 15:28:00,55070
2025-06-10 15:28:30,58120
2025-06-10 15:29:00,53906
2025-06-10 15:29:30,49324
2025-06-10 15:30:00,42233
2025-06-10 15:30:30,43008
2025-06-10 15:31:00,43649
2025-06-10 15:31:30,56169
2025-06-10 15:32:00,71547
2025-06-10 15:32:30,70603
2025-06-10 15:33:00,74592
2025-06-10 15:33:30,62674
2025-06-10 15:34:00,54884
2025-06-10 15:34:30,49641
2025-06-10 15:35:00,48570
2025-06-10 15:35:30,48268
2025-06-10 15:36:00,45309
2025-06-10 15:36:30,47562
2025-06-10 15:37:00,52493
2025-06-10 15:37:30,55634
2025-06-10 15:38:00,51020
2025-06-10 15:38:30,48474
2025-06-10 15:39:00,54631
2025-06-10 15:39:30,61784
2025-06-10 15:40:00,76717
2025-06-10 15:40:30,63395
2025-06-10 15:41:00,56601
2025-06-10 15:41:30,56156
2025-06-10 15:42:00,59022
2025-06-10 15:42:30,55444
2025-06-10 15:43:00,69704
2025-06-10 15:43:30,76772
2025-06-10 15:44:00,79657
2025-06-10 15:44:30,72826
2025-06-10 15:45:00,65231
2025-06-10 15:45:30,58464
2025-06-10 15:46:00,57090
2025-06-10 15:46:30,57370
2025-06-10 15:47:00,52892
2025-06-10 15:47:30,54093
2025-06-10 15:48:00,57277
2025-06-10 15:48:30,59290
2025-06-10 15:49:00,52949
2025-06-10 15:49:30,58220
2025-06-10 15:50:00,69095
2025-06-10 15:50:30,72406
2025-06-10 15:51:00,65441
2025-06-10 15:51:30,66041
2025-06-10 15:52:00,75258
2025-06-10 15:52:30,72120
2025-06-10 15:53:00,58593
2025-06-10 15:53:30,58398
2025-06-10 15:54:00,68389
2025-06-10 15:54:30,68390
2025-06-10 15:55:00,59760
2025-06-10 15:55:30,53174
2025-06-10 15:56:00,53625
2025-06-10 15:56:30,55227
2025-06-10 15:57:00,54561
2025-06-10 15:57:30,52166
2025-06-10 15:58:00,52742
2025-06-10 15:58:30,57548
2025-06-10 15:59:00,63637
2025-06-10 15:59:30,55894
2025-06-10 16:00:00,58713
2025-06-10 16:00:30,59084
2025-06-10 16:01:00,54954
2025-06-10 16:01:30,55264
2025-06-10 16:02:00,61510
2025-06-10 16:02:30,72561
2025-06-10 16:03:00,73039
2025-06-10 16:03:30,68992
2025-06-10 16:04:00,74755
2025-06-10 16:04:30,63557
2025-06-10 16:05:00,59088
2025-06-10 16:05:30,55414
2025-06-10 16:06:00,53963
2025-06-10 16:06:30,61111
2025-06-10 16:07:00,69940
2025-06-10 16:07:30,56162
2025-06-10 16:08:00,46986
2025-06-10 16:08:30,49429
2025-06-10 16:09:00,53176
2025-06-10 16:09:30,54097
2025-06-10 16:10:00,55896
2025-06-10 16:10:30,46971
2025-06-10 16:11:00,49721
2025-06-10 16:11:30,54368
2025-06-10 16:12:00,57985
2025-06-10 16:12:30,54309
2025-06-10 16:13:00,51528
2025-06-10 16:13:30,52396
2025-06-10 16:14:00,59331
2025-06-10 16:14:30,56916
2025-06-10 16:15:00,68637
2025-06-10 16:15:30,63244
2025-06-10 16:16:00,55126
2025-06-10 16:16:30,53062
2025-06-10 16:17:00,58723
2025-06-10 16:17:30,66110
2025-06-10 16:18:00,77582
2025-06-10 16:18:30,65711
2025-06-10 16:19:00,51036
2025-06-10 16:19:30,50038
2025-06-10 16:20:00,48659
2025-06-10 16:20:30,49441
2025-06-10 16:21:00,46604
2025-06-10 16:21:30,54132
2025-06-10 16:22:00,63304
2025-06-10 16:22:30,64980
2025-06-10 16:23:00,70547
2025-06-10 16:23:30,74834
2025-06-10 16:24:00,79361
2025-06-10 16:24:30,78184
2025-06-10 16:25:00,66153
2025-06-10 16:25:30,59396
2025-06-10 16:26:00,53750
2025-06-10 16:26:30,64936
2025-06-10 16:27:00,66007
2025-06-10 16:27:30,57180
2025-06-10 16:28:00,56252
2025-06-10 16:28:30,59143
2025-06-10 16:29:00,52571
2025-06-10 16:29:30,46936
2025-06-10 16:30:00,52692
2025-06-10 16:30:30,50957
2025-06-10 16:31:00,60065
2025-06-10 16:31:30,63292
2025-06-10 16:32:00,53519
2025-06-10 16:32:30,54588
2025-06-10 16:33:00,54144
2025-06-10 16:33:30,61070
2025-06-10 16:34:00,77491
2025-06-10 16:34:30,79500
2025-06-10 16:35:00,74324
2025-06-10 16:35:30,66527
2025-06-10 16:36:00,64708
2025-06-10 16:36:30,75171
2025-06-10 16:37:00,74594
2025-06-10 16:37:30,53549
2025-06-10 16:38:00,54366
2025-06-10 16:38:30,53344
2025-06-10 16:39:00,53717
2025-06-10 16:39:30,47499
2025-06-10 16:40:00,50671
2025-06-10 16:40:30,54487
2025-06-10 16:41:00,54813
2025-06-10 16:41:30,55976
2025-06-10 16:42:00,63169
2025-06-10 16:42:30,65035
2025-06-10 16:43:00,75119
2025-06-10 16:43:30,73208
2025-06-10 16:44:00,61960
2025-06-10 16:44:30,58140
2025-06-10 16:45:00,61571
2025-06-10 16:45:30,53496
2025-06-10 16:46:00,55986
2025-06-10 16:46:30,49028
2025-06-10 16:47:00,65955
2025-06-10 16:47:30,79841
2025-06-10 16:48:00,77492
2025-06-10 16:48:30,86206
2025-06-10 16:49:00,72664
2025-06-10 16:49:30,68358
2025-06-10 16:50:00,49161
2025-06-10 16:50:30,48110
2025-06-10 16:51:00,68209
2025-06-10 16:51:30,57631
2025-06-10 16:52:00,47433
2025-06-10 16:52:30,55277
2025-06-10 16:53:00,53271
2025-06-10 16:53:30,49785
2025-06-10 16:54:00,57003
2025-06-10 16:54:30,69112
2025-06-10 16:55:00,67016
2025-06-10 16:55:30,60111
2025-06-10 16:56:00,62505
2025-06-10 16:56:30,44726
2025-06-10 16:57:00,50989
2025-06-10 16:57:30,69417
2025-06-10 16:58:00,68161
2025-06-10 16:58:30,60255
2025-06-10 16:59:00,70815
2025-06-10 16:59:30,60995
2025-06-10 17:00:00,66067
2025-06-10 17:00:30,64688
2025-06-10 17:01:00,73969
2025-06-10 17:01:30,62035
2025-06-10 17:02:00,52518
2025-06-10 17:02:30,41810
2025-06-10 17:03:00,48706
2025-06-10 17:03:30,58407
2025-06-10 17:04:00,57654
2025-06-10 17:04:30,55186
2025-06-10 17:05:00,53728
2025-06-10 17:05:30,53766
2025-06-10 17:06:00,54170
2025-06-10 17:06:30,62077
2025-06-10 17:07:00,66434
2025-06-10 17:07:30,78218
2025-06-10 17:08:00,72567
2025-06-10 17:08:30,62327
2025-06-10 17:09:00,51392
2025-06-10 17:09:30,51885
2025-06-10 17:10:00,52947
2025-06-10 17:10:30,53281
2025-06-10 17:11:00,62314
2025-06-10 17:11:30,75847
2025-06-10 17:12:00,81286
2025-06-10 17:12:30,70793
2025-06-10 17:13:00,57571
2025-06-10 17:13:30,56930
2025-06-10 17:14:00,63637
2025-06-10 17:14:30,68340
2025-06-10 17:15:00,49628
2025-06-10 17:15:30,44549
2025-06-10 17:16:00,51979
2025-06-10 17:16:30,54121
2025-06-10 17:17:00,49939
2025-06-10 17:17:30,59796
2025-06-10 17:18:00,68690
2025-06-10 17:18:30,66968
2025-06-10 17:19:00,69563
2025-06-10 17:19:30,65558
2025-06-10 17:20:00,67501
2025-06-10 17:20:30,75229
2025-06-10 17:21:00,61396
2025-06-10 17:21:30,55847
2025-06-10 17:22:00,63354
2025-06-10 17:22:30,68443
2025-06-10 17:23:00,63793
2025-06-10 17:23:30,48045
2025-06-10 17:24:00,51313
2025-06-10 17:24:30,68956
2025-06-10 17:25:00,72244
2025-06-10 17:25:30,69106
2025-06-10 17:26:00,69188
2025-06-10 17:26:30,60641
2025-06-10 17:27:00,55694
2025-06-10 17:27:30,49278
2025-06-10 17:28:00,54479
2025-06-10 17:28:30,53722
2025-06-10 17:29:00,59737
2025-06-10 17:29:30,64378
2025-06-10 17:30:00,62807
2025-06-10 17:30:30,77096
2025-06-10 17:31:00,74757
2025-06-10 17:31:30,76091
2025-06-10 17:32:00,73406
2025-06-10 17:32:30,70405
2025-06-10 17:33:00,55024
2025-06-10 17:33:30,48264
2025-06-10 17:34:00,62969
2025-06-10 17:34:30,72097
2025-06-10 17:35:00,53893
2025-06-10 17:35:30,52274
2025-06-10 17:36:00,53155
2025-06-10 17:36:30,51826
2025-06-10 17:37:00,57526
2025-06-10 17:37:30,70271
2025-06-10 17:38:00,72727
2025-06-10 17:38:30,67085
2025-06-10 17:39:00,53253
2025-06-10 17:39:30,51548
2025-06-10 17:40:00,52298
2025-06-10 17:40:30,60375
2025-06-10 17:41:00,50026
2025-06-10 17:41:30,63234
2025-06-10 17:42:00,66243
2025-06-10 17:42:30,62420
2025-06-10 17:43:00,69239
2025-06-10 17:43:30,57466
2025-06-10 17:44:00,76083
2025-06-10 17:44:30,60563
2025-06-10 17:45:00,49458
2025-06-10 17:45:30,47272
2025-06-10 17:46:00,47170
2025-06-10 17:46:30,54177
2025-06-10 17:47:00,51853
2025-06-10 17:47:30,68155
2025-06-10 17:48:00,61629
2025-06-10 17:48:30,45405
2025-06-10 17:49:00,41494
2025-06-10 17:49:30,44424
2025-06-10 17:50:00,44326
2025-06-10 17:50:30,50228
2025-06-10 17:51:00,64978
2025-06-10 17:51:30,73475
2025-06-10 17:52:00,66217
2025-06-10 17:52:30,52691
2025-06-10 17:53:00,51491
2025-06-10 17:53:30,52531
2025-06-10 17:54:00,59949
2025-06-10 17:54:30,70666
2025-06-10 17:55:00,74290
2025-06-10 17:55:30,70812
2025-06-10 17:56:00,62318
2025-06-10 17:56:30,53421
2025-06-10 17:57:00,53272
2025-06-10 17:57:30,56987
2025-06-10 17:58:00,71753
2025-06-10 17:58:30,60933
2025-06-10 17:59:00,53716
2025-06-10 17:59:30,60946
2025-06-10 18:00:00,64078
2025-06-10 18:00:30,53463
2025-06-10 18:01:00,52176
2025-06-10 18:01:30,55928
2025-06-10 18:02:00,66734
2025-06-10 18:02:30,72841
2025-06-10 18:03:00,72725
2025-06-10 18:03:30,74010
2025-06-10 18:04:00,65868
2025-06-10 18:04:30,62326
2025-06-10 18:05:00,61424
2025-06-10 18:05:30,66941
2025-06-10 18:06:00,65281
2025-06-10 18:06:30,62239
2025-06-10 18:07:00,57028
2025-06-10 18:07:30,55713
2025-06-10 18:08:00,61240
2025-06-10 18:08:30,58999
2025-06-10 18:09:00,65625
2025-06-10 18:09:30,76598
2025-06-10 18:10:00,63626
2025-06-10 18:10:30,50017
2025-06-10 18:11:00,53258
2025-06-10 18:11:30,62044
2025-06-10 18:12:00,56203
2025-06-10 18:12:30,50918
2025-06-10 18:13:00,53989
2025-06-10 18:13:30,52725
2025-06-10 18:14:00,57771
2025-06-10 18:14:30,65453
2025-06-10 18:15:00,73465
2025-06-10 18:15:30,78130
2025-06-10 18:16:00,70135
2025-06-10 18:16:30,55835
2025-06-10 18:17:00,51080
2025-06-10 18:17:30,56735
2025-06-10 18:18:00,58962
2025-06-10 18:18:30,55149
2025-06-10 18:19:00,50270
2025-06-10 18:19:30,61171
2025-06-10 18:20:00,72995
