"Time","om:9874"
2025-06-10 13:14:30,11582
2025-06-10 13:15:00,11851
2025-06-10 13:15:30,10518
2025-06-10 13:16:00,8521
2025-06-10 13:16:30,8117
2025-06-10 13:17:00,7925
2025-06-10 13:17:30,7800
2025-06-10 13:18:00,8165
2025-06-10 13:18:30,8464
2025-06-10 13:19:00,8763
2025-06-10 13:19:30,8686
2025-06-10 13:20:00,8417
2025-06-10 13:20:30,8686
2025-06-10 13:21:00,9593
2025-06-10 13:21:30,10238
2025-06-10 13:22:00,8020
2025-06-10 13:22:30,8499
2025-06-10 13:23:00,8993
2025-06-10 13:23:30,8637
2025-06-10 13:24:00,8300
2025-06-10 13:24:30,7132
2025-06-10 13:25:00,6141
2025-06-10 13:25:30,6257
2025-06-10 13:26:00,8850
2025-06-10 13:26:30,10818
2025-06-10 13:27:00,10667
2025-06-10 13:27:30,9958
2025-06-10 13:28:00,8657
2025-06-10 13:28:30,8507
2025-06-10 13:29:00,9030
2025-06-10 13:29:30,9365
2025-06-10 13:30:00,10855
2025-06-10 13:30:30,9616
2025-06-10 13:31:00,7131
2025-06-10 13:31:30,8111
2025-06-10 13:32:00,8641
2025-06-10 13:32:30,8531
2025-06-10 13:33:00,8671
2025-06-10 13:33:30,8425
2025-06-10 13:34:00,8160
2025-06-10 13:34:30,8903
2025-06-10 13:35:00,8360
2025-06-10 13:35:30,9208
2025-06-10 13:36:00,10473
2025-06-10 13:36:30,11791
2025-06-10 13:37:00,12506
2025-06-10 13:37:30,9578
2025-06-10 13:38:00,7344
2025-06-10 13:38:30,7208
2025-06-10 13:39:00,6985
2025-06-10 13:39:30,6930
2025-06-10 13:40:00,7197
2025-06-10 13:40:30,8082
2025-06-10 13:41:00,10116
2025-06-10 13:41:30,11676
2025-06-10 13:42:00,10454
2025-06-10 13:42:30,9892
2025-06-10 13:43:00,12556
2025-06-10 13:43:30,12456
2025-06-10 13:44:00,9502
2025-06-10 13:44:30,8126
2025-06-10 13:45:00,8221
2025-06-10 13:45:30,8404
2025-06-10 13:46:00,8349
2025-06-10 13:46:30,8562
2025-06-10 13:47:00,11321
2025-06-10 13:47:30,13204
2025-06-10 13:48:00,11132
2025-06-10 13:48:30,8882
2025-06-10 13:49:00,10332
2025-06-10 13:49:30,11495
2025-06-10 13:50:00,10477
2025-06-10 13:50:30,7326
2025-06-10 13:51:00,7135
2025-06-10 13:51:30,8865
2025-06-10 13:52:00,10109
2025-06-10 13:52:30,9416
2025-06-10 13:53:00,10920
2025-06-10 13:53:30,11332
2025-06-10 13:54:00,8548
2025-06-10 13:54:30,8140
2025-06-10 13:55:00,7612
2025-06-10 13:55:30,7613
2025-06-10 13:56:00,7737
2025-06-10 13:56:30,8352
2025-06-10 13:57:00,8495
2025-06-10 13:57:30,7547
2025-06-10 13:58:00,6942
2025-06-10 13:58:30,7624
2025-06-10 13:59:00,7665
2025-06-10 13:59:30,7180
2025-06-10 14:00:00,7552
2025-06-10 14:00:30,7689
2025-06-10 14:01:00,8971
2025-06-10 14:01:30,11790
2025-06-10 14:02:00,10143
2025-06-10 14:02:30,9623
2025-06-10 14:03:00,10749
2025-06-10 14:03:30,9331
2025-06-10 14:04:00,9067
2025-06-10 14:04:30,7644
2025-06-10 14:05:00,7334
2025-06-10 14:05:30,6820
2025-06-10 14:06:00,8198
2025-06-10 14:06:30,8783
2025-06-10 14:07:00,7243
2025-06-10 14:07:30,7864
2025-06-10 14:08:00,8097
2025-06-10 14:08:30,7597
2025-06-10 14:09:00,8127
2025-06-10 14:09:30,8450
2025-06-10 14:10:00,10360
2025-06-10 14:10:30,9516
2025-06-10 14:11:00,8640
2025-06-10 14:11:30,7442
2025-06-10 14:12:00,7542
2025-06-10 14:12:30,7886
2025-06-10 14:13:00,8792
2025-06-10 14:13:30,9107
2025-06-10 14:14:00,7934
2025-06-10 14:14:30,7802
2025-06-10 14:15:00,8570
2025-06-10 14:15:30,9356
2025-06-10 14:16:00,8593
2025-06-10 14:16:30,7154
2025-06-10 14:17:00,7043
2025-06-10 14:17:30,7382
2025-06-10 14:18:00,8060
2025-06-10 14:18:30,7744
2025-06-10 14:19:00,7805
2025-06-10 14:19:30,8229
2025-06-10 14:20:00,8669
2025-06-10 14:20:30,7988
2025-06-10 14:21:00,7723
2025-06-10 14:21:30,7647
2025-06-10 14:22:00,7749
2025-06-10 14:22:30,7652
2025-06-10 14:23:00,9298
2025-06-10 14:23:30,10325
2025-06-10 14:24:00,9949
2025-06-10 14:24:30,12069
2025-06-10 14:25:00,11510
2025-06-10 14:25:30,9396
2025-06-10 14:26:00,8041
2025-06-10 14:26:30,7823
2025-06-10 14:27:00,8490
2025-06-10 14:27:30,8130
2025-06-10 14:28:00,8173
2025-06-10 14:28:30,8724
2025-06-10 14:29:00,8859
2025-06-10 14:29:30,9972
2025-06-10 14:30:00,9909
2025-06-10 14:30:30,8445
2025-06-10 14:31:00,8943
2025-06-10 14:31:30,8503
2025-06-10 14:32:00,8593
2025-06-10 14:32:30,8657
2025-06-10 14:33:00,7526
2025-06-10 14:33:30,7100
2025-06-10 14:34:00,7419
2025-06-10 14:34:30,8042
2025-06-10 14:35:00,7576
2025-06-10 14:35:30,8752
2025-06-10 14:36:00,9514
2025-06-10 14:36:30,8601
2025-06-10 14:37:00,10439
2025-06-10 14:37:30,8732
2025-06-10 14:38:00,9347
2025-06-10 14:38:30,11628
2025-06-10 14:39:00,10005
2025-06-10 14:39:30,7814
2025-06-10 14:40:00,7585
2025-06-10 14:40:30,7203
2025-06-10 14:41:00,8131
2025-06-10 14:41:30,9428
2025-06-10 14:42:00,8622
2025-06-10 14:42:30,7644
2025-06-10 14:43:00,8446
2025-06-10 14:43:30,8489
2025-06-10 14:44:00,8435
2025-06-10 14:44:30,7839
2025-06-10 14:45:00,9190
2025-06-10 14:45:30,7621
2025-06-10 14:46:00,6218
2025-06-10 14:46:30,7194
2025-06-10 14:47:00,7412
2025-06-10 14:47:30,7559
2025-06-10 14:48:00,7137
2025-06-10 14:48:30,7258
2025-06-10 14:49:00,7780
2025-06-10 14:49:30,8483
2025-06-10 14:50:00,8045
2025-06-10 14:50:30,6739
2025-06-10 14:51:00,7082
2025-06-10 14:51:30,8548
2025-06-10 14:52:00,8474
2025-06-10 14:52:30,8850
2025-06-10 14:53:00,8453
2025-06-10 14:53:30,7996
2025-06-10 14:54:00,9680
2025-06-10 14:54:30,9062
2025-06-10 14:55:00,8276
2025-06-10 14:55:30,7993
2025-06-10 14:56:00,8153
2025-06-10 14:56:30,8040
2025-06-10 14:57:00,7778
2025-06-10 14:57:30,7647
2025-06-10 14:58:00,7666
2025-06-10 14:58:30,8945
2025-06-10 14:59:00,9845
2025-06-10 14:59:30,9879
2025-06-10 15:00:00,10469
2025-06-10 15:00:30,11409
2025-06-10 15:01:00,9483
2025-06-10 15:01:30,8780
2025-06-10 15:02:00,8920
2025-06-10 15:02:30,9135
2025-06-10 15:03:00,9436
2025-06-10 15:03:30,9278
2025-06-10 15:04:00,8559
2025-06-10 15:04:30,8617
2025-06-10 15:05:00,8499
2025-06-10 15:05:30,8783
2025-06-10 15:06:00,8722
2025-06-10 15:06:30,9991
2025-06-10 15:07:00,10104
2025-06-10 15:07:30,10370
2025-06-10 15:08:00,9026
2025-06-10 15:08:30,8787
2025-06-10 15:09:00,8979
2025-06-10 15:09:30,9068
2025-06-10 15:10:00,8548
2025-06-10 15:10:30,8464
2025-06-10 15:11:00,10546
2025-06-10 15:11:30,11559
2025-06-10 15:12:00,10491
2025-06-10 15:12:30,11647
2025-06-10 15:13:00,11481
2025-06-10 15:13:30,10653
2025-06-10 15:14:00,8423
2025-06-10 15:14:30,8227
2025-06-10 15:15:00,8247
2025-06-10 15:15:30,8356
2025-06-10 15:16:00,8344
2025-06-10 15:16:30,8840
2025-06-10 15:17:00,9813
2025-06-10 15:17:30,11306
2025-06-10 15:18:00,9427
2025-06-10 15:18:30,9100
2025-06-10 15:19:00,10734
2025-06-10 15:19:30,11591
2025-06-10 15:20:00,9371
2025-06-10 15:20:30,8607
2025-06-10 15:21:00,8429
2025-06-10 15:21:30,9175
2025-06-10 15:22:00,11106
2025-06-10 15:22:30,11139
2025-06-10 15:23:00,10687
2025-06-10 15:23:30,12245
2025-06-10 15:24:00,9543
2025-06-10 15:24:30,7649
2025-06-10 15:25:00,7811
2025-06-10 15:25:30,8248
2025-06-10 15:26:00,7935
2025-06-10 15:26:30,7442
2025-06-10 15:27:00,8028
2025-06-10 15:27:30,8345
2025-06-10 15:28:00,8586
2025-06-10 15:28:30,8933
2025-06-10 15:29:00,8572
2025-06-10 15:29:30,7855
2025-06-10 15:30:00,6781
2025-06-10 15:30:30,6729
2025-06-10 15:31:00,6905
2025-06-10 15:31:30,8963
2025-06-10 15:32:00,11115
2025-06-10 15:32:30,10952
2025-06-10 15:33:00,11848
2025-06-10 15:33:30,10097
2025-06-10 15:34:00,9179
2025-06-10 15:34:30,8264
2025-06-10 15:35:00,7587
2025-06-10 15:35:30,7609
2025-06-10 15:36:00,7324
2025-06-10 15:36:30,7659
2025-06-10 15:37:00,7996
2025-06-10 15:37:30,8545
2025-06-10 15:38:00,8064
2025-06-10 15:38:30,7625
2025-06-10 15:39:00,8550
2025-06-10 15:39:30,9842
2025-06-10 15:40:00,12030
2025-06-10 15:40:30,10098
2025-06-10 15:41:00,8768
2025-06-10 15:41:30,8741
2025-06-10 15:42:00,9321
2025-06-10 15:42:30,9139
2025-06-10 15:43:00,11128
2025-06-10 15:43:30,12189
2025-06-10 15:44:00,12627
2025-06-10 15:44:30,11136
2025-06-10 15:45:00,10065
2025-06-10 15:45:30,8951
2025-06-10 15:46:00,8915
2025-06-10 15:46:30,9007
2025-06-10 15:47:00,8221
2025-06-10 15:47:30,8486
2025-06-10 15:48:00,9412
2025-06-10 15:48:30,9441
2025-06-10 15:49:00,8341
2025-06-10 15:49:30,8877
2025-06-10 15:50:00,10496
2025-06-10 15:50:30,11141
2025-06-10 15:51:00,10197
2025-06-10 15:51:30,10314
2025-06-10 15:52:00,11530
2025-06-10 15:52:30,11107
2025-06-10 15:53:00,9135
2025-06-10 15:53:30,9209
2025-06-10 15:54:00,10472
2025-06-10 15:54:30,10477
2025-06-10 15:55:00,9654
2025-06-10 15:55:30,8546
2025-06-10 15:56:00,8497
2025-06-10 15:56:30,8725
2025-06-10 15:57:00,8813
2025-06-10 15:57:30,8217
2025-06-10 15:58:00,8549
2025-06-10 15:58:30,9240
2025-06-10 15:59:00,9809
2025-06-10 15:59:30,8819
2025-06-10 16:00:00,9414
2025-06-10 16:00:30,9268
2025-06-10 16:01:00,8688
2025-06-10 16:01:30,9003
2025-06-10 16:02:00,9702
2025-06-10 16:02:30,11225
2025-06-10 16:03:00,11240
2025-06-10 16:03:30,10735
2025-06-10 16:04:00,12090
2025-06-10 16:04:30,10192
2025-06-10 16:05:00,9194
2025-06-10 16:05:30,8595
2025-06-10 16:06:00,8524
2025-06-10 16:06:30,9638
2025-06-10 16:07:00,11013
2025-06-10 16:07:30,8636
2025-06-10 16:08:00,7498
2025-06-10 16:08:30,7927
2025-06-10 16:09:00,8530
2025-06-10 16:09:30,8581
2025-06-10 16:10:00,8547
2025-06-10 16:10:30,7420
2025-06-10 16:11:00,8107
2025-06-10 16:11:30,8806
2025-06-10 16:12:00,9166
2025-06-10 16:12:30,8648
2025-06-10 16:13:00,8032
2025-06-10 16:13:30,8081
2025-06-10 16:14:00,9316
2025-06-10 16:14:30,8858
2025-06-10 16:15:00,10439
2025-06-10 16:15:30,9800
2025-06-10 16:16:00,8922
2025-06-10 16:16:30,8421
2025-06-10 16:17:00,9059
2025-06-10 16:17:30,10097
2025-06-10 16:18:00,12096
2025-06-10 16:18:30,10397
2025-06-10 16:19:00,7997
2025-06-10 16:19:30,7850
2025-06-10 16:20:00,7661
2025-06-10 16:20:30,7760
2025-06-10 16:21:00,7447
2025-06-10 16:21:30,8491
2025-06-10 16:22:00,10138
2025-06-10 16:22:30,10216
2025-06-10 16:23:00,10996
2025-06-10 16:23:30,11630
2025-06-10 16:24:00,12529
2025-06-10 16:24:30,12262
2025-06-10 16:25:00,10402
2025-06-10 16:25:30,9287
2025-06-10 16:26:00,8549
2025-06-10 16:26:30,10430
2025-06-10 16:27:00,10092
2025-06-10 16:27:30,8821
2025-06-10 16:28:00,8713
2025-06-10 16:28:30,9132
2025-06-10 16:29:00,8430
2025-06-10 16:29:30,7756
2025-06-10 16:30:00,8678
2025-06-10 16:30:30,8215
2025-06-10 16:31:00,9537
2025-06-10 16:31:30,10293
2025-06-10 16:32:00,8431
2025-06-10 16:32:30,8423
2025-06-10 16:33:00,8633
2025-06-10 16:33:30,9422
2025-06-10 16:34:00,11900
2025-06-10 16:34:30,12517
2025-06-10 16:35:00,11409
2025-06-10 16:35:30,10361
2025-06-10 16:36:00,10107
2025-06-10 16:36:30,11566
2025-06-10 16:37:00,11655
2025-06-10 16:37:30,8433
2025-06-10 16:38:00,8426
2025-06-10 16:38:30,8550
2025-06-10 16:39:00,8505
2025-06-10 16:39:30,7871
2025-06-10 16:40:00,8097
2025-06-10 16:40:30,8426
2025-06-10 16:41:00,8570
2025-06-10 16:41:30,8573
2025-06-10 16:42:00,9577
2025-06-10 16:42:30,10158
2025-06-10 16:43:00,11675
2025-06-10 16:43:30,11529
2025-06-10 16:44:00,9470
2025-06-10 16:44:30,8962
2025-06-10 16:45:00,9326
2025-06-10 16:45:30,8176
2025-06-10 16:46:00,8932
2025-06-10 16:46:30,8030
2025-06-10 16:47:00,10405
2025-06-10 16:47:30,12533
2025-06-10 16:48:00,12189
2025-06-10 16:48:30,13278
2025-06-10 16:49:00,11055
2025-06-10 16:49:30,10579
2025-06-10 16:50:00,7869
2025-06-10 16:50:30,7616
2025-06-10 16:51:00,10660
2025-06-10 16:51:30,9098
2025-06-10 16:52:00,7477
2025-06-10 16:52:30,8744
2025-06-10 16:53:00,8471
2025-06-10 16:53:30,7732
2025-06-10 16:54:00,8698
2025-06-10 16:54:30,11045
2025-06-10 16:55:00,10786
2025-06-10 16:55:30,9691
2025-06-10 16:56:00,9658
2025-06-10 16:56:30,7303
2025-06-10 16:57:00,8171
2025-06-10 16:57:30,10807
2025-06-10 16:58:00,10722
2025-06-10 16:58:30,9563
2025-06-10 16:59:00,11091
2025-06-10 16:59:30,9693
2025-06-10 17:00:00,10337
2025-06-10 17:00:30,10313
2025-06-10 17:01:00,11731
2025-06-10 17:01:30,9664
2025-06-10 17:02:00,8404
2025-06-10 17:02:30,7041
2025-06-10 17:03:00,7701
2025-06-10 17:03:30,8962
2025-06-10 17:04:00,8929
2025-06-10 17:04:30,8767
2025-06-10 17:05:00,8578
2025-06-10 17:05:30,8609
2025-06-10 17:06:00,8557
2025-06-10 17:06:30,9792
2025-06-10 17:07:00,10515
2025-06-10 17:07:30,12360
2025-06-10 17:08:00,11491
2025-06-10 17:08:30,9939
2025-06-10 17:09:00,8610
2025-06-10 17:09:30,8423
2025-06-10 17:10:00,8615
2025-06-10 17:10:30,8695
2025-06-10 17:11:00,9697
2025-06-10 17:11:30,11763
2025-06-10 17:12:00,12710
2025-06-10 17:12:30,11015
2025-06-10 17:13:00,8857
2025-06-10 17:13:30,9019
2025-06-10 17:14:00,10031
2025-06-10 17:14:30,10782
2025-06-10 17:15:00,7977
2025-06-10 17:15:30,7239
2025-06-10 17:16:00,8043
2025-06-10 17:16:30,8434
2025-06-10 17:17:00,8007
2025-06-10 17:17:30,9636
2025-06-10 17:18:00,10862
2025-06-10 17:18:30,10575
2025-06-10 17:19:00,11045
2025-06-10 17:19:30,10386
2025-06-10 17:20:00,10669
2025-06-10 17:20:30,11539
2025-06-10 17:21:00,9407
2025-06-10 17:21:30,8655
2025-06-10 17:22:00,9863
2025-06-10 17:22:30,10874
2025-06-10 17:23:00,10173
2025-06-10 17:23:30,7826
2025-06-10 17:24:00,8089
2025-06-10 17:24:30,10891
2025-06-10 17:25:00,11566
2025-06-10 17:25:30,11339
2025-06-10 17:26:00,11237
2025-06-10 17:26:30,9924
2025-06-10 17:27:00,9047
2025-06-10 17:27:30,8138
2025-06-10 17:28:00,8512
2025-06-10 17:28:30,8323
2025-06-10 17:29:00,9436
2025-06-10 17:29:30,10117
2025-06-10 17:30:00,9817
2025-06-10 17:30:30,11700
2025-06-10 17:31:00,11639
2025-06-10 17:31:30,12415
2025-06-10 17:32:00,11708
2025-06-10 17:32:30,10806
2025-06-10 17:33:00,8769
2025-06-10 17:33:30,8142
2025-06-10 17:34:00,10129
2025-06-10 17:34:30,11404
2025-06-10 17:35:00,8890
2025-06-10 17:35:30,8613
2025-06-10 17:36:00,8500
2025-06-10 17:36:30,8214
2025-06-10 17:37:00,9235
2025-06-10 17:37:30,10843
2025-06-10 17:38:00,11458
2025-06-10 17:38:30,10610
2025-06-10 17:39:00,8277
2025-06-10 17:39:30,7900
2025-06-10 17:40:00,8178
2025-06-10 17:40:30,9567
2025-06-10 17:41:00,8025
2025-06-10 17:41:30,10438
2025-06-10 17:42:00,10990
2025-06-10 17:42:30,10113
2025-06-10 17:43:00,10747
2025-06-10 17:43:30,9160
2025-06-10 17:44:00,12161
2025-06-10 17:44:30,9731
2025-06-10 17:45:00,8110
2025-06-10 17:45:30,7514
2025-06-10 17:46:00,7209
2025-06-10 17:46:30,8448
2025-06-10 17:47:00,8431
2025-06-10 17:47:30,10775
2025-06-10 17:48:00,9803
2025-06-10 17:48:30,7506
2025-06-10 17:49:00,6865
2025-06-10 17:49:30,7221
2025-06-10 17:50:00,7465
2025-06-10 17:50:30,8012
2025-06-10 17:51:00,10205
2025-06-10 17:51:30,11878
2025-06-10 17:52:00,10638
2025-06-10 17:52:30,8378
2025-06-10 17:53:00,8111
2025-06-10 17:53:30,8443
2025-06-10 17:54:00,9405
2025-06-10 17:54:30,11147
2025-06-10 17:55:00,11776
2025-06-10 17:55:30,11367
2025-06-10 17:56:00,9764
2025-06-10 17:56:30,8576
2025-06-10 17:57:00,8352
2025-06-10 17:57:30,9280
2025-06-10 17:58:00,11538
2025-06-10 17:58:30,9685
2025-06-10 17:59:00,8657
2025-06-10 17:59:30,9911
2025-06-10 18:00:00,10325
2025-06-10 18:00:30,8676
2025-06-10 18:01:00,8238
2025-06-10 18:01:30,8657
2025-06-10 18:02:00,10454
2025-06-10 18:02:30,11266
2025-06-10 18:03:00,11089
2025-06-10 18:03:30,11402
2025-06-10 18:04:00,10215
2025-06-10 18:04:30,9633
2025-06-10 18:05:00,9511
2025-06-10 18:05:30,9961
2025-06-10 18:06:00,10030
2025-06-10 18:06:30,9773
2025-06-10 18:07:00,8856
2025-06-10 18:07:30,8792
2025-06-10 18:08:00,9851
2025-06-10 18:08:30,9532
2025-06-10 18:09:00,10764
2025-06-10 18:09:30,11991
2025-06-10 18:10:00,10079
2025-06-10 18:10:30,8067
2025-06-10 18:11:00,8390
2025-06-10 18:11:30,9767
2025-06-10 18:12:00,9181
2025-06-10 18:12:30,8287
2025-06-10 18:13:00,8622
2025-06-10 18:13:30,8636
2025-06-10 18:14:00,9343
2025-06-10 18:14:30,10270
2025-06-10 18:15:00,11628
2025-06-10 18:15:30,12346
2025-06-10 18:16:00,11301
2025-06-10 18:16:30,8732
2025-06-10 18:17:00,8077
2025-06-10 18:17:30,9210
2025-06-10 18:18:00,9493
2025-06-10 18:18:30,8824
2025-06-10 18:19:00,7763
2025-06-10 18:19:30,9439
2025-06-10 18:20:00,11642
