"Time","om:9874"
2025-06-10 12:51:00,108
2025-06-10 12:51:30,124
2025-06-10 12:52:00,154
2025-06-10 12:52:30,131
2025-06-10 12:53:00,103
2025-06-10 12:53:30,120
2025-06-10 12:54:00,143
2025-06-10 12:54:30,147
2025-06-10 12:55:00,164
2025-06-10 12:55:30,148
2025-06-10 12:56:00,140
2025-06-10 12:56:30,127
2025-06-10 12:57:00,158
2025-06-10 12:57:30,158
2025-06-10 12:58:00,109
2025-06-10 12:58:30,98.2
2025-06-10 12:59:00,98.5
2025-06-10 12:59:30,95.9
2025-06-10 13:00:00,104
2025-06-10 13:00:30,98.0
2025-06-10 13:01:00,94.8
2025-06-10 13:01:30,109
2025-06-10 13:02:00,114
2025-06-10 13:02:30,128
2025-06-10 13:03:00,120
2025-06-10 13:03:30,132
2025-06-10 13:04:00,153
2025-06-10 13:04:30,131
2025-06-10 13:05:00,103
2025-06-10 13:05:30,111
2025-06-10 13:06:00,116
2025-06-10 13:06:30,129
2025-06-10 13:07:00,124
2025-06-10 13:07:30,100
2025-06-10 13:08:00,98.7
2025-06-10 13:08:30,131
2025-06-10 13:09:00,131
2025-06-10 13:09:30,123
2025-06-10 13:10:00,143
2025-06-10 13:10:30,141
2025-06-10 13:11:00,120
2025-06-10 13:11:30,113
2025-06-10 13:12:00,111
2025-06-10 13:12:30,103
2025-06-10 13:13:00,103
2025-06-10 13:13:30,101
2025-06-10 13:14:00,129
2025-06-10 13:14:30,147
2025-06-10 13:15:00,151
2025-06-10 13:15:30,135
2025-06-10 13:16:00,110
2025-06-10 13:16:30,101
2025-06-10 13:17:00,100.0
2025-06-10 13:17:30,99.4
2025-06-10 13:18:00,105
2025-06-10 13:18:30,107
2025-06-10 13:19:00,114
2025-06-10 13:19:30,111
2025-06-10 13:20:00,100.0
2025-06-10 13:20:30,109
2025-06-10 13:21:00,123
2025-06-10 13:21:30,130
2025-06-10 13:22:00,101
2025-06-10 13:22:30,108
2025-06-10 13:23:00,112
2025-06-10 13:23:30,103
2025-06-10 13:24:00,101
2025-06-10 13:24:30,87.7
2025-06-10 13:25:00,75.8
2025-06-10 13:25:30,76.5
2025-06-10 13:26:00,108
2025-06-10 13:26:30,135
2025-06-10 13:27:00,138
2025-06-10 13:27:30,128
2025-06-10 13:28:00,108
2025-06-10 13:28:30,110
2025-06-10 13:29:00,120
2025-06-10 13:29:30,122
2025-06-10 13:30:00,138
2025-06-10 13:30:30,127
2025-06-10 13:31:00,89.4
2025-06-10 13:31:30,101
2025-06-10 13:32:00,109
2025-06-10 13:32:30,106
2025-06-10 13:33:00,111
2025-06-10 13:33:30,105
2025-06-10 13:34:00,105
2025-06-10 13:34:30,113
2025-06-10 13:35:00,111
2025-06-10 13:35:30,123
2025-06-10 13:36:00,134
2025-06-10 13:36:30,149
2025-06-10 13:37:00,162
2025-06-10 13:37:30,124
2025-06-10 13:38:00,89.6
2025-06-10 13:38:30,89.8
2025-06-10 13:39:00,88.5
2025-06-10 13:39:30,89.5
2025-06-10 13:40:00,94.8
2025-06-10 13:40:30,102
2025-06-10 13:41:00,128
2025-06-10 13:41:30,145
2025-06-10 13:42:00,132
2025-06-10 13:42:30,126
2025-06-10 13:43:00,159
2025-06-10 13:43:30,160
2025-06-10 13:44:00,124
2025-06-10 13:44:30,106
2025-06-10 13:45:00,108
2025-06-10 13:45:30,106
2025-06-10 13:46:00,102
2025-06-10 13:46:30,104
2025-06-10 13:47:00,142
2025-06-10 13:47:30,171
2025-06-10 13:48:00,141
2025-06-10 13:48:30,108
2025-06-10 13:49:00,128
2025-06-10 13:49:30,146
2025-06-10 13:50:00,130
2025-06-10 13:50:30,87.5
2025-06-10 13:51:00,87.6
2025-06-10 13:51:30,113
2025-06-10 13:52:00,130
2025-06-10 13:52:30,121
2025-06-10 13:53:00,142
2025-06-10 13:53:30,149
2025-06-10 13:54:00,109
2025-06-10 13:54:30,98.4
2025-06-10 13:55:00,92.0
2025-06-10 13:55:30,93.1
2025-06-10 13:56:00,96.4
2025-06-10 13:56:30,105
2025-06-10 13:57:00,105
2025-06-10 13:57:30,91.6
2025-06-10 13:58:00,83.8
2025-06-10 13:58:30,97.2
2025-06-10 13:59:00,99.0
2025-06-10 13:59:30,91.0
2025-06-10 14:00:00,94.9
2025-06-10 14:00:30,94.5
2025-06-10 14:01:00,111
2025-06-10 14:01:30,157
2025-06-10 14:02:00,131
2025-06-10 14:02:30,118
2025-06-10 14:03:00,134
2025-06-10 14:03:30,121
2025-06-10 14:04:00,115
2025-06-10 14:04:30,96.2
2025-06-10 14:05:00,87.1
2025-06-10 14:05:30,83.4
2025-06-10 14:06:00,103
2025-06-10 14:06:30,112
2025-06-10 14:07:00,91.8
2025-06-10 14:07:30,97.5
2025-06-10 14:08:00,99.0
2025-06-10 14:08:30,93.6
2025-06-10 14:09:00,102
2025-06-10 14:09:30,106
2025-06-10 14:10:00,130
2025-06-10 14:10:30,118
2025-06-10 14:11:00,109
2025-06-10 14:11:30,91.6
2025-06-10 14:12:00,93.0
2025-06-10 14:12:30,96.5
2025-06-10 14:13:00,114
2025-06-10 14:13:30,117
2025-06-10 14:14:00,97.0
2025-06-10 14:14:30,98.0
2025-06-10 14:15:00,110
2025-06-10 14:15:30,123
2025-06-10 14:16:00,113
2025-06-10 14:16:30,88.4
2025-06-10 14:17:00,85.4
2025-06-10 14:17:30,93.5
2025-06-10 14:18:00,104
2025-06-10 14:18:30,97.7
2025-06-10 14:19:00,97.3
2025-06-10 14:19:30,103
2025-06-10 14:20:00,113
2025-06-10 14:20:30,105
2025-06-10 14:21:00,99.2
2025-06-10 14:21:30,95.0
2025-06-10 14:22:00,97.9
2025-06-10 14:22:30,101
2025-06-10 14:23:00,121
2025-06-10 14:23:30,133
2025-06-10 14:24:00,123
2025-06-10 14:24:30,156
2025-06-10 14:25:00,151
2025-06-10 14:25:30,121
2025-06-10 14:26:00,102
2025-06-10 14:26:30,99.6
2025-06-10 14:27:00,109
2025-06-10 14:27:30,102
2025-06-10 14:28:00,105
2025-06-10 14:28:30,111
2025-06-10 14:29:00,110
2025-06-10 14:29:30,126
2025-06-10 14:30:00,125
2025-06-10 14:30:30,104
2025-06-10 14:31:00,116
2025-06-10 14:31:30,109
2025-06-10 14:32:00,108
2025-06-10 14:32:30,110
2025-06-10 14:33:00,96.4
2025-06-10 14:33:30,89.5
2025-06-10 14:34:00,92.9
2025-06-10 14:34:30,100
2025-06-10 14:35:00,93.2
2025-06-10 14:35:30,109
2025-06-10 14:36:00,118
2025-06-10 14:36:30,109
2025-06-10 14:37:00,133
2025-06-10 14:37:30,109
2025-06-10 14:38:00,116
2025-06-10 14:38:30,150
2025-06-10 14:39:00,132
2025-06-10 14:39:30,99.4
2025-06-10 14:40:00,93.6
2025-06-10 14:40:30,89.9
2025-06-10 14:41:00,103
2025-06-10 14:41:30,118
2025-06-10 14:42:00,105
2025-06-10 14:42:30,94.2
2025-06-10 14:43:00,106
2025-06-10 14:43:30,110
2025-06-10 14:44:00,111
2025-06-10 14:44:30,100
2025-06-10 14:45:00,119
2025-06-10 14:45:30,96.5
2025-06-10 14:46:00,75.8
2025-06-10 14:46:30,90.2
2025-06-10 14:47:00,94.4
2025-06-10 14:47:30,94.9
2025-06-10 14:48:00,92.0
2025-06-10 14:48:30,90.1
2025-06-10 14:49:00,97.0
2025-06-10 14:49:30,105
2025-06-10 14:50:00,99.4
2025-06-10 14:50:30,84.7
2025-06-10 14:51:00,92.7
2025-06-10 14:51:30,107
2025-06-10 14:52:00,104
2025-06-10 14:52:30,110
2025-06-10 14:53:00,105
2025-06-10 14:53:30,101
2025-06-10 14:54:00,125
2025-06-10 14:54:30,118
2025-06-10 14:55:00,106
2025-06-10 14:55:30,104
2025-06-10 14:56:00,105
2025-06-10 14:56:30,101
2025-06-10 14:57:00,96.6
2025-06-10 14:57:30,95.7
2025-06-10 14:58:00,95.8
2025-06-10 14:58:30,115
2025-06-10 14:59:00,126
2025-06-10 14:59:30,124
2025-06-10 15:00:00,131
2025-06-10 15:00:30,145
2025-06-10 15:01:00,121
2025-06-10 15:01:30,108
2025-06-10 15:02:00,116
2025-06-10 15:02:30,117
2025-06-10 15:03:00,119
2025-06-10 15:03:30,118
2025-06-10 15:04:00,106
2025-06-10 15:04:30,108
2025-06-10 15:05:00,111
2025-06-10 15:05:30,115
2025-06-10 15:06:00,110
2025-06-10 15:06:30,126
2025-06-10 15:07:00,128
2025-06-10 15:07:30,133
2025-06-10 15:08:00,113
2025-06-10 15:08:30,112
2025-06-10 15:09:00,115
2025-06-10 15:09:30,115
2025-06-10 15:10:00,105
2025-06-10 15:10:30,108
2025-06-10 15:11:00,136
2025-06-10 15:11:30,146
2025-06-10 15:12:00,132
2025-06-10 15:12:30,152
2025-06-10 15:13:00,150
2025-06-10 15:13:30,136
2025-06-10 15:14:00,111
2025-06-10 15:14:30,104
2025-06-10 15:15:00,105
2025-06-10 15:15:30,105
2025-06-10 15:16:00,105
2025-06-10 15:16:30,111
2025-06-10 15:17:00,124
2025-06-10 15:17:30,145
2025-06-10 15:18:00,123
2025-06-10 15:18:30,115
2025-06-10 15:19:00,139
2025-06-10 15:19:30,150
2025-06-10 15:20:00,119
2025-06-10 15:20:30,108
2025-06-10 15:21:00,106
2025-06-10 15:21:30,111
2025-06-10 15:22:00,139
2025-06-10 15:22:30,141
2025-06-10 15:23:00,138
2025-06-10 15:23:30,160
2025-06-10 15:24:00,125
2025-06-10 15:24:30,98.2
2025-06-10 15:25:00,97.7
2025-06-10 15:25:30,104
2025-06-10 15:26:00,100
2025-06-10 15:26:30,93.2
2025-06-10 15:27:00,101
2025-06-10 15:27:30,102
2025-06-10 15:28:00,110
2025-06-10 15:28:30,116
2025-06-10 15:29:00,108
2025-06-10 15:29:30,98.6
2025-06-10 15:30:00,84.4
2025-06-10 15:30:30,86.1
2025-06-10 15:31:00,87.0
2025-06-10 15:31:30,112
2025-06-10 15:32:00,143
2025-06-10 15:32:30,142
2025-06-10 15:33:00,150
2025-06-10 15:33:30,126
2025-06-10 15:34:00,110
2025-06-10 15:34:30,99.4
2025-06-10 15:35:00,97.1
2025-06-10 15:35:30,96.6
2025-06-10 15:36:00,90.3
2025-06-10 15:36:30,94.9
2025-06-10 15:37:00,105
2025-06-10 15:37:30,111
2025-06-10 15:38:00,102
2025-06-10 15:38:30,96.7
2025-06-10 15:39:00,109
2025-06-10 15:39:30,124
2025-06-10 15:40:00,154
2025-06-10 15:40:30,127
2025-06-10 15:41:00,113
2025-06-10 15:41:30,113
2025-06-10 15:42:00,118
2025-06-10 15:42:30,111
2025-06-10 15:43:00,140
2025-06-10 15:43:30,154
2025-06-10 15:44:00,159
2025-06-10 15:44:30,146
2025-06-10 15:45:00,130
2025-06-10 15:45:30,117
2025-06-10 15:46:00,114
2025-06-10 15:46:30,114
2025-06-10 15:47:00,106
2025-06-10 15:47:30,108
2025-06-10 15:48:00,115
2025-06-10 15:48:30,118
2025-06-10 15:49:00,106
2025-06-10 15:49:30,117
2025-06-10 15:50:00,139
2025-06-10 15:50:30,145
2025-06-10 15:51:00,131
2025-06-10 15:51:30,132
2025-06-10 15:52:00,151
2025-06-10 15:52:30,144
2025-06-10 15:53:00,117
2025-06-10 15:53:30,117
2025-06-10 15:54:00,137
2025-06-10 15:54:30,137
2025-06-10 15:55:00,119
2025-06-10 15:55:30,106
2025-06-10 15:56:00,107
2025-06-10 15:56:30,110
2025-06-10 15:57:00,109
2025-06-10 15:57:30,105
2025-06-10 15:58:00,106
2025-06-10 15:58:30,115
2025-06-10 15:59:00,127
2025-06-10 15:59:30,112
2025-06-10 16:00:00,117
2025-06-10 16:00:30,118
2025-06-10 16:01:00,110
2025-06-10 16:01:30,111
2025-06-10 16:02:00,123
2025-06-10 16:02:30,145
2025-06-10 16:03:00,146
2025-06-10 16:03:30,138
2025-06-10 16:04:00,150
2025-06-10 16:04:30,127
2025-06-10 16:05:00,118
2025-06-10 16:05:30,111
2025-06-10 16:06:00,108
2025-06-10 16:06:30,122
2025-06-10 16:07:00,140
2025-06-10 16:07:30,112
2025-06-10 16:08:00,93.9
2025-06-10 16:08:30,98.9
2025-06-10 16:09:00,106
2025-06-10 16:09:30,108
2025-06-10 16:10:00,112
2025-06-10 16:10:30,93.8
2025-06-10 16:11:00,99.7
2025-06-10 16:11:30,109
2025-06-10 16:12:00,116
2025-06-10 16:12:30,109
2025-06-10 16:13:00,103
2025-06-10 16:13:30,105
2025-06-10 16:14:00,119
2025-06-10 16:14:30,114
2025-06-10 16:15:00,137
2025-06-10 16:15:30,127
2025-06-10 16:16:00,110
2025-06-10 16:16:30,106
2025-06-10 16:17:00,117
2025-06-10 16:17:30,132
2025-06-10 16:18:00,156
2025-06-10 16:18:30,131
2025-06-10 16:19:00,102
2025-06-10 16:19:30,100
2025-06-10 16:20:00,97.4
2025-06-10 16:20:30,98.8
2025-06-10 16:21:00,93.0
2025-06-10 16:21:30,108
2025-06-10 16:22:00,127
2025-06-10 16:22:30,130
2025-06-10 16:23:00,141
2025-06-10 16:23:30,150
2025-06-10 16:24:00,159
2025-06-10 16:24:30,157
2025-06-10 16:25:00,132
2025-06-10 16:25:30,119
2025-06-10 16:26:00,108
2025-06-10 16:26:30,130
2025-06-10 16:27:00,132
2025-06-10 16:27:30,114
2025-06-10 16:28:00,112
2025-06-10 16:28:30,118
2025-06-10 16:29:00,105
2025-06-10 16:29:30,93.7
2025-06-10 16:30:00,105
2025-06-10 16:30:30,102
2025-06-10 16:31:00,120
2025-06-10 16:31:30,127
2025-06-10 16:32:00,107
2025-06-10 16:32:30,109
2025-06-10 16:33:00,109
2025-06-10 16:33:30,122
2025-06-10 16:34:00,155
2025-06-10 16:34:30,159
2025-06-10 16:35:00,149
2025-06-10 16:35:30,133
2025-06-10 16:36:00,130
2025-06-10 16:36:30,150
2025-06-10 16:37:00,149
2025-06-10 16:37:30,107
2025-06-10 16:38:00,108
2025-06-10 16:38:30,107
2025-06-10 16:39:00,107
2025-06-10 16:39:30,94.8
2025-06-10 16:40:00,101
2025-06-10 16:40:30,109
2025-06-10 16:41:00,110
2025-06-10 16:41:30,112
2025-06-10 16:42:00,127
2025-06-10 16:42:30,130
2025-06-10 16:43:00,151
2025-06-10 16:43:30,147
2025-06-10 16:44:00,124
2025-06-10 16:44:30,117
2025-06-10 16:45:00,123
2025-06-10 16:45:30,107
2025-06-10 16:46:00,112
2025-06-10 16:46:30,98.0
2025-06-10 16:47:00,132
2025-06-10 16:47:30,160
2025-06-10 16:48:00,155
2025-06-10 16:48:30,173
2025-06-10 16:49:00,146
2025-06-10 16:49:30,137
2025-06-10 16:50:00,98.0
2025-06-10 16:50:30,96.2
2025-06-10 16:51:00,137
2025-06-10 16:51:30,116
2025-06-10 16:52:00,94.8
2025-06-10 16:52:30,110
2025-06-10 16:53:00,106
2025-06-10 16:53:30,99.4
2025-06-10 16:54:00,114
2025-06-10 16:54:30,139
2025-06-10 16:55:00,134
2025-06-10 16:55:30,121
2025-06-10 16:56:00,125
2025-06-10 16:56:30,89.2
2025-06-10 16:57:00,102
2025-06-10 16:57:30,139
2025-06-10 16:58:00,136
2025-06-10 16:58:30,121
2025-06-10 16:59:00,142
2025-06-10 16:59:30,122
2025-06-10 17:00:00,132
2025-06-10 17:00:30,130
2025-06-10 17:01:00,148
2025-06-10 17:01:30,124
2025-06-10 17:02:00,105
2025-06-10 17:02:30,83.6
2025-06-10 17:03:00,97.2
2025-06-10 17:03:30,117
2025-06-10 17:04:00,115
2025-06-10 17:04:30,110
2025-06-10 17:05:00,107
2025-06-10 17:05:30,108
2025-06-10 17:06:00,108
2025-06-10 17:06:30,124
2025-06-10 17:07:00,133
2025-06-10 17:07:30,157
2025-06-10 17:08:00,146
2025-06-10 17:08:30,125
2025-06-10 17:09:00,103
2025-06-10 17:09:30,104
2025-06-10 17:10:00,106
2025-06-10 17:10:30,106
2025-06-10 17:11:00,125
2025-06-10 17:11:30,152
2025-06-10 17:12:00,163
2025-06-10 17:12:30,142
2025-06-10 17:13:00,115
2025-06-10 17:13:30,114
2025-06-10 17:14:00,128
2025-06-10 17:14:30,137
2025-06-10 17:15:00,99.0
2025-06-10 17:15:30,89.0
2025-06-10 17:16:00,104
2025-06-10 17:16:30,108
2025-06-10 17:17:00,99.9
2025-06-10 17:17:30,120
2025-06-10 17:18:00,138
2025-06-10 17:18:30,134
2025-06-10 17:19:00,139
2025-06-10 17:19:30,131
2025-06-10 17:20:00,135
2025-06-10 17:20:30,151
2025-06-10 17:21:00,123
2025-06-10 17:21:30,112
2025-06-10 17:22:00,127
2025-06-10 17:22:30,137
2025-06-10 17:23:00,128
2025-06-10 17:23:30,96.1
2025-06-10 17:24:00,103
2025-06-10 17:24:30,138
2025-06-10 17:25:00,145
2025-06-10 17:25:30,139
2025-06-10 17:26:00,139
2025-06-10 17:26:30,121
2025-06-10 17:27:00,111
2025-06-10 17:27:30,98.4
2025-06-10 17:28:00,109
2025-06-10 17:28:30,107
2025-06-10 17:29:00,119
2025-06-10 17:29:30,129
2025-06-10 17:30:00,126
2025-06-10 17:30:30,155
2025-06-10 17:31:00,150
2025-06-10 17:31:30,152
2025-06-10 17:32:00,147
2025-06-10 17:32:30,141
2025-06-10 17:33:00,110
2025-06-10 17:33:30,96.4
2025-06-10 17:34:00,126
2025-06-10 17:34:30,144
2025-06-10 17:35:00,108
2025-06-10 17:35:30,104
2025-06-10 17:36:00,107
2025-06-10 17:36:30,103
2025-06-10 17:37:00,115
2025-06-10 17:37:30,141
2025-06-10 17:38:00,146
2025-06-10 17:38:30,135
2025-06-10 17:39:00,106
2025-06-10 17:39:30,103
2025-06-10 17:40:00,104
2025-06-10 17:40:30,121
2025-06-10 17:41:00,100
2025-06-10 17:41:30,126
2025-06-10 17:42:00,133
2025-06-10 17:42:30,125
2025-06-10 17:43:00,139
2025-06-10 17:43:30,115
2025-06-10 17:44:00,153
2025-06-10 17:44:30,121
2025-06-10 17:45:00,99.0
2025-06-10 17:45:30,94.6
2025-06-10 17:46:00,94.4
2025-06-10 17:46:30,108
2025-06-10 17:47:00,104
2025-06-10 17:47:30,137
2025-06-10 17:48:00,123
2025-06-10 17:48:30,90.7
2025-06-10 17:49:00,82.7
2025-06-10 17:49:30,88.4
2025-06-10 17:50:00,88.4
2025-06-10 17:50:30,100
2025-06-10 17:51:00,130
2025-06-10 17:51:30,147
2025-06-10 17:52:00,133
2025-06-10 17:52:30,105
2025-06-10 17:53:00,103
2025-06-10 17:53:30,105
2025-06-10 17:54:00,120
2025-06-10 17:54:30,142
2025-06-10 17:55:00,149
2025-06-10 17:55:30,142
2025-06-10 17:56:00,125
2025-06-10 17:56:30,107
2025-06-10 17:57:00,107
2025-06-10 17:57:30,114
2025-06-10 17:58:00,144
2025-06-10 17:58:30,122
2025-06-10 17:59:00,107
2025-06-10 17:59:30,122
2025-06-10 18:00:00,128
2025-06-10 18:00:30,107
2025-06-10 18:01:00,105
2025-06-10 18:01:30,112
2025-06-10 18:02:00,134
2025-06-10 18:02:30,146
2025-06-10 18:03:00,146
2025-06-10 18:03:30,148
2025-06-10 18:04:00,132
2025-06-10 18:04:30,125
2025-06-10 18:05:00,123
2025-06-10 18:05:30,134
2025-06-10 18:06:00,131
2025-06-10 18:06:30,124
2025-06-10 18:07:00,114
2025-06-10 18:07:30,112
2025-06-10 18:08:00,123
2025-06-10 18:08:30,118
2025-06-10 18:09:00,131
2025-06-10 18:09:30,153
2025-06-10 18:10:00,128
2025-06-10 18:10:30,100
2025-06-10 18:11:00,107
2025-06-10 18:11:30,124
2025-06-10 18:12:00,112
2025-06-10 18:12:30,102
2025-06-10 18:13:00,108
2025-06-10 18:13:30,105
2025-06-10 18:14:00,116
2025-06-10 18:14:30,131
2025-06-10 18:15:00,147
2025-06-10 18:15:30,156
2025-06-10 18:16:00,141
2025-06-10 18:16:30,112
2025-06-10 18:17:00,102
2025-06-10 18:17:30,114
2025-06-10 18:18:00,118
2025-06-10 18:18:30,110
2025-06-10 18:19:00,101
2025-06-10 18:19:30,122
2025-06-10 18:20:00,146
2025-06-10 18:20:30,144
2025-06-10 18:21:00,114
2025-06-10 18:21:30,126
2025-06-10 18:22:00,151
2025-06-10 18:22:30,139
2025-06-10 18:23:00,113
2025-06-10 18:23:30,108
2025-06-10 18:24:00,137
2025-06-10 18:24:30,141
2025-06-10 18:25:00,127
2025-06-10 18:25:30,144
2025-06-10 18:26:00,125
2025-06-10 18:26:30,111
2025-06-10 18:27:00,98.0
2025-06-10 18:27:30,104
2025-06-10 18:28:00,131
2025-06-10 18:28:30,137
2025-06-10 18:29:00,108
2025-06-10 18:29:30,113
2025-06-10 18:30:00,120
2025-06-10 18:30:30,105
2025-06-10 18:31:00,108
2025-06-10 18:31:30,98.5
2025-06-10 18:32:00,92.2
2025-06-10 18:32:30,105
2025-06-10 18:33:00,115
2025-06-10 18:33:30,122
2025-06-10 18:34:00,133
2025-06-10 18:34:30,126
2025-06-10 18:35:00,155
2025-06-10 18:35:30,139
2025-06-10 18:36:00,106
2025-06-10 18:36:30,109
2025-06-10 18:37:00,124
2025-06-10 18:37:30,122
2025-06-10 18:38:00,106
2025-06-10 18:38:30,92.9
2025-06-10 18:39:00,90.9
2025-06-10 18:39:30,105
2025-06-10 18:40:00,146
2025-06-10 18:40:30,141
