"Time","om:9874"
2025-06-10 11:45:00,298 µs
2025-06-10 11:45:30,299 µs
2025-06-10 11:46:00,299 µs
2025-06-10 11:46:30,299 µs
2025-06-10 11:47:00,302 µs
2025-06-10 11:47:30,302 µs
2025-06-10 11:48:00,302 µs
2025-06-10 11:48:30,302 µs
2025-06-10 11:49:00,303 µs
2025-06-10 11:49:30,302 µs
2025-06-10 11:50:00,301 µs
2025-06-10 11:50:30,300 µs
2025-06-10 11:51:00,302 µs
2025-06-10 11:51:30,302 µs
2025-06-10 11:52:00,301 µs
2025-06-10 11:52:30,303 µs
2025-06-10 11:53:00,304 µs
2025-06-10 11:53:30,303 µs
2025-06-10 11:54:00,303 µs
2025-06-10 11:54:30,304 µs
2025-06-10 11:55:00,304 µs
2025-06-10 11:55:30,304 µs
2025-06-10 11:56:00,303 µs
2025-06-10 11:56:30,304 µs
2025-06-10 11:57:00,303 µs
2025-06-10 11:57:30,302 µs
2025-06-10 11:58:00,302 µs
2025-06-10 11:58:30,303 µs
2025-06-10 11:59:00,304 µs
2025-06-10 11:59:30,303 µs
2025-06-10 12:00:00,303 µs
2025-06-10 12:00:30,304 µs
2025-06-10 12:01:00,304 µs
2025-06-10 12:01:30,304 µs
2025-06-10 12:02:00,303 µs
2025-06-10 12:02:30,305 µs
2025-06-10 12:03:00,305 µs
2025-06-10 12:03:30,304 µs
2025-06-10 12:04:00,304 µs
2025-06-10 12:04:30,304 µs
2025-06-10 12:05:00,303 µs
2025-06-10 12:05:30,303 µs
2025-06-10 12:06:00,303 µs
2025-06-10 12:06:30,304 µs
2025-06-10 12:07:00,303 µs
2025-06-10 12:07:30,303 µs
2025-06-10 12:08:00,304 µs
2025-06-10 12:08:30,304 µs
2025-06-10 12:09:00,304 µs
2025-06-10 12:09:30,305 µs
2025-06-10 12:10:00,307 µs
2025-06-10 12:10:30,308 µs
2025-06-10 12:11:00,307 µs
2025-06-10 12:11:30,307 µs
2025-06-10 12:12:00,308 µs
2025-06-10 12:12:30,308 µs
2025-06-10 12:13:00,307 µs
2025-06-10 12:13:30,307 µs
2025-06-10 12:14:00,309 µs
2025-06-10 12:14:30,309 µs
2025-06-10 12:15:00,309 µs
2025-06-10 12:15:30,309 µs
2025-06-10 12:16:00,310 µs
2025-06-10 12:16:30,310 µs
2025-06-10 12:17:00,310 µs
2025-06-10 12:17:30,309 µs
2025-06-10 12:18:00,310 µs
2025-06-10 12:18:30,310 µs
2025-06-10 12:19:00,310 µs
2025-06-10 12:19:30,310 µs
2025-06-10 12:20:00,310 µs
2025-06-10 12:20:30,309 µs
2025-06-10 12:21:00,309 µs
2025-06-10 12:21:30,309 µs
2025-06-10 12:22:00,309 µs
2025-06-10 12:22:30,310 µs
2025-06-10 12:23:00,309 µs
2025-06-10 12:23:30,309 µs
2025-06-10 12:24:00,309 µs
2025-06-10 12:24:30,309 µs
2025-06-10 12:25:00,309 µs
2025-06-10 12:25:30,309 µs
2025-06-10 12:26:00,310 µs
2025-06-10 12:26:30,310 µs
2025-06-10 12:27:00,310 µs
2025-06-10 12:27:30,310 µs
2025-06-10 12:28:00,310 µs
2025-06-10 12:28:30,309 µs
2025-06-10 12:29:00,309 µs
2025-06-10 12:29:30,308 µs
2025-06-10 12:30:00,309 µs
2025-06-10 12:30:30,310 µs
2025-06-10 12:31:00,309 µs
2025-06-10 12:31:30,309 µs
2025-06-10 12:32:00,309 µs
2025-06-10 12:32:30,310 µs
2025-06-10 12:33:00,310 µs
2025-06-10 12:33:30,310 µs
2025-06-10 12:34:00,310 µs
2025-06-10 12:34:30,311 µs
2025-06-10 12:35:00,311 µs
2025-06-10 12:35:30,311 µs
2025-06-10 12:36:00,310 µs
2025-06-10 12:36:30,310 µs
2025-06-10 12:37:00,310 µs
2025-06-10 12:37:30,309 µs
2025-06-10 12:38:00,310 µs
2025-06-10 12:38:30,310 µs
2025-06-10 12:39:00,310 µs
2025-06-10 12:39:30,310 µs
2025-06-10 12:40:00,310 µs
2025-06-10 12:40:30,310 µs
2025-06-10 12:41:00,310 µs
2025-06-10 12:41:30,310 µs
2025-06-10 12:42:00,310 µs
2025-06-10 12:42:30,310 µs
2025-06-10 12:43:00,310 µs
2025-06-10 12:43:30,310 µs
2025-06-10 12:44:00,310 µs
2025-06-10 12:44:30,310 µs
2025-06-10 12:45:00,310 µs
2025-06-10 12:45:30,310 µs
2025-06-10 12:46:00,310 µs
2025-06-10 12:46:30,310 µs
2025-06-10 12:47:00,310 µs
2025-06-10 12:47:30,310 µs
2025-06-10 12:48:00,310 µs
2025-06-10 12:48:30,310 µs
2025-06-10 12:49:00,311 µs
2025-06-10 12:49:30,310 µs
2025-06-10 12:50:00,310 µs
2025-06-10 12:50:30,311 µs
2025-06-10 12:51:00,311 µs
2025-06-10 12:51:30,311 µs
2025-06-10 12:52:00,310 µs
2025-06-10 12:52:30,310 µs
2025-06-10 12:53:00,310 µs
2025-06-10 12:53:30,310 µs
2025-06-10 12:54:00,309 µs
2025-06-10 12:54:30,310 µs
2025-06-10 12:55:00,310 µs
2025-06-10 12:55:30,310 µs
2025-06-10 12:56:00,310 µs
2025-06-10 12:56:30,310 µs
2025-06-10 12:57:00,310 µs
2025-06-10 12:57:30,310 µs
2025-06-10 12:58:00,311 µs
2025-06-10 12:58:30,311 µs
2025-06-10 12:59:00,311 µs
2025-06-10 12:59:30,310 µs
2025-06-10 13:00:00,310 µs
2025-06-10 13:00:30,310 µs
2025-06-10 13:01:00,310 µs
2025-06-10 13:01:30,310 µs
2025-06-10 13:02:00,310 µs
2025-06-10 13:02:30,310 µs
2025-06-10 13:03:00,310 µs
2025-06-10 13:03:30,310 µs
2025-06-10 13:04:00,310 µs
2025-06-10 13:04:30,311 µs
2025-06-10 13:05:00,311 µs
2025-06-10 13:05:30,311 µs
2025-06-10 13:06:00,311 µs
2025-06-10 13:06:30,311 µs
2025-06-10 13:07:00,311 µs
2025-06-10 13:07:30,311 µs
2025-06-10 13:08:00,311 µs
2025-06-10 13:08:30,311 µs
2025-06-10 13:09:00,311 µs
2025-06-10 13:09:30,311 µs
2025-06-10 13:10:00,311 µs
2025-06-10 13:10:30,311 µs
2025-06-10 13:11:00,311 µs
2025-06-10 13:11:30,312 µs
2025-06-10 13:12:00,312 µs
2025-06-10 13:12:30,312 µs
2025-06-10 13:13:00,312 µs
2025-06-10 13:13:30,312 µs
2025-06-10 13:14:00,312 µs
2025-06-10 13:14:30,312 µs
2025-06-10 13:15:00,313 µs
2025-06-10 13:15:30,312 µs
2025-06-10 13:16:00,312 µs
2025-06-10 13:16:30,312 µs
2025-06-10 13:17:00,312 µs
2025-06-10 13:17:30,313 µs
2025-06-10 13:18:00,313 µs
2025-06-10 13:18:30,313 µs
2025-06-10 13:19:00,313 µs
2025-06-10 13:19:30,313 µs
2025-06-10 13:20:00,313 µs
2025-06-10 13:20:30,313 µs
2025-06-10 13:21:00,313 µs
2025-06-10 13:21:30,313 µs
2025-06-10 13:22:00,313 µs
2025-06-10 13:22:30,313 µs
2025-06-10 13:23:00,312 µs
2025-06-10 13:23:30,312 µs
2025-06-10 13:24:00,313 µs
2025-06-10 13:24:30,313 µs
2025-06-10 13:25:00,313 µs
2025-06-10 13:25:30,313 µs
2025-06-10 13:26:00,312 µs
2025-06-10 13:26:30,313 µs
2025-06-10 13:27:00,313 µs
2025-06-10 13:27:30,313 µs
2025-06-10 13:28:00,313 µs
2025-06-10 13:28:30,313 µs
2025-06-10 13:29:00,313 µs
2025-06-10 13:29:30,313 µs
2025-06-10 13:30:00,313 µs
2025-06-10 13:30:30,313 µs
2025-06-10 13:31:00,313 µs
2025-06-10 13:31:30,313 µs
2025-06-10 13:32:00,313 µs
2025-06-10 13:32:30,313 µs
2025-06-10 13:33:00,312 µs
2025-06-10 13:33:30,313 µs
2025-06-10 13:34:00,313 µs
2025-06-10 13:34:30,313 µs
2025-06-10 13:35:00,312 µs
2025-06-10 13:35:30,313 µs
2025-06-10 13:36:00,313 µs
2025-06-10 13:36:30,313 µs
2025-06-10 13:37:00,312 µs
2025-06-10 13:37:30,313 µs
2025-06-10 13:38:00,313 µs
2025-06-10 13:38:30,313 µs
2025-06-10 13:39:00,313 µs
2025-06-10 13:39:30,313 µs
2025-06-10 13:40:00,313 µs
2025-06-10 13:40:30,313 µs
2025-06-10 13:41:00,313 µs
2025-06-10 13:41:30,312 µs
2025-06-10 13:42:00,312 µs
2025-06-10 13:42:30,313 µs
2025-06-10 13:43:00,313 µs
2025-06-10 13:43:30,313 µs
2025-06-10 13:44:00,313 µs
2025-06-10 13:44:30,313 µs
2025-06-10 13:45:00,313 µs
2025-06-10 13:45:30,313 µs
2025-06-10 13:46:00,312 µs
2025-06-10 13:46:30,313 µs
2025-06-10 13:47:00,313 µs
2025-06-10 13:47:30,313 µs
2025-06-10 13:48:00,313 µs
2025-06-10 13:48:30,313 µs
2025-06-10 13:49:00,312 µs
2025-06-10 13:49:30,312 µs
2025-06-10 13:50:00,313 µs
2025-06-10 13:50:30,313 µs
2025-06-10 13:51:00,313 µs
2025-06-10 13:51:30,313 µs
2025-06-10 13:52:00,312 µs
2025-06-10 13:52:30,313 µs
2025-06-10 13:53:00,313 µs
2025-06-10 13:53:30,313 µs
2025-06-10 13:54:00,313 µs
2025-06-10 13:54:30,313 µs
2025-06-10 13:55:00,313 µs
2025-06-10 13:55:30,313 µs
2025-06-10 13:56:00,313 µs
2025-06-10 13:56:30,313 µs
2025-06-10 13:57:00,313 µs
2025-06-10 13:57:30,313 µs
2025-06-10 13:58:00,313 µs
2025-06-10 13:58:30,313 µs
2025-06-10 13:59:00,313 µs
2025-06-10 13:59:30,313 µs
2025-06-10 14:00:00,314 µs
2025-06-10 14:00:30,314 µs
2025-06-10 14:01:00,313 µs
2025-06-10 14:01:30,313 µs
2025-06-10 14:02:00,313 µs
2025-06-10 14:02:30,314 µs
2025-06-10 14:03:00,313 µs
2025-06-10 14:03:30,313 µs
2025-06-10 14:04:00,314 µs
2025-06-10 14:04:30,314 µs
2025-06-10 14:05:00,314 µs
2025-06-10 14:05:30,314 µs
2025-06-10 14:06:00,314 µs
2025-06-10 14:06:30,314 µs
2025-06-10 14:07:00,314 µs
2025-06-10 14:07:30,314 µs
2025-06-10 14:08:00,314 µs
2025-06-10 14:08:30,314 µs
2025-06-10 14:09:00,314 µs
2025-06-10 14:09:30,315 µs
2025-06-10 14:10:00,315 µs
2025-06-10 14:10:30,314 µs
2025-06-10 14:11:00,314 µs
2025-06-10 14:11:30,315 µs
2025-06-10 14:12:00,315 µs
2025-06-10 14:12:30,315 µs
2025-06-10 14:13:00,314 µs
2025-06-10 14:13:30,315 µs
2025-06-10 14:14:00,315 µs
2025-06-10 14:14:30,315 µs
2025-06-10 14:15:00,315 µs
2025-06-10 14:15:30,315 µs
2025-06-10 14:16:00,315 µs
2025-06-10 14:16:30,315 µs
2025-06-10 14:17:00,315 µs
2025-06-10 14:17:30,315 µs
2025-06-10 14:18:00,315 µs
2025-06-10 14:18:30,315 µs
2025-06-10 14:19:00,315 µs
2025-06-10 14:19:30,315 µs
2025-06-10 14:20:00,315 µs
2025-06-10 14:20:30,315 µs
2025-06-10 14:21:00,315 µs
2025-06-10 14:21:30,315 µs
2025-06-10 14:22:00,315 µs
2025-06-10 14:22:30,315 µs
2025-06-10 14:23:00,315 µs
2025-06-10 14:23:30,315 µs
2025-06-10 14:24:00,315 µs
2025-06-10 14:24:30,315 µs
2025-06-10 14:25:00,315 µs
2025-06-10 14:25:30,316 µs
2025-06-10 14:26:00,316 µs
2025-06-10 14:26:30,316 µs
2025-06-10 14:27:00,316 µs
2025-06-10 14:27:30,316 µs
2025-06-10 14:28:00,316 µs
2025-06-10 14:28:30,315 µs
2025-06-10 14:29:00,315 µs
2025-06-10 14:29:30,315 µs
2025-06-10 14:30:00,315 µs
2025-06-10 14:30:30,315 µs
2025-06-10 14:31:00,315 µs
2025-06-10 14:31:30,315 µs
2025-06-10 14:32:00,315 µs
2025-06-10 14:32:30,315 µs
2025-06-10 14:33:00,315 µs
2025-06-10 14:33:30,315 µs
2025-06-10 14:34:00,315 µs
2025-06-10 14:34:30,315 µs
2025-06-10 14:35:00,315 µs
2025-06-10 14:35:30,315 µs
2025-06-10 14:36:00,315 µs
2025-06-10 14:36:30,315 µs
2025-06-10 14:37:00,315 µs
2025-06-10 14:37:30,315 µs
2025-06-10 14:38:00,315 µs
2025-06-10 14:38:30,315 µs
2025-06-10 14:39:00,315 µs
2025-06-10 14:39:30,315 µs
2025-06-10 14:40:00,315 µs
2025-06-10 14:40:30,315 µs
2025-06-10 14:41:00,315 µs
2025-06-10 14:41:30,315 µs
2025-06-10 14:42:00,315 µs
2025-06-10 14:42:30,316 µs
2025-06-10 14:43:00,315 µs
2025-06-10 14:43:30,315 µs
2025-06-10 14:44:00,315 µs
2025-06-10 14:44:30,316 µs
2025-06-10 14:45:00,315 µs
2025-06-10 14:45:30,315 µs
2025-06-10 14:46:00,315 µs
2025-06-10 14:46:30,315 µs
2025-06-10 14:47:00,315 µs
2025-06-10 14:47:30,315 µs
2025-06-10 14:48:00,315 µs
2025-06-10 14:48:30,315 µs
2025-06-10 14:49:00,315 µs
2025-06-10 14:49:30,315 µs
2025-06-10 14:50:00,315 µs
2025-06-10 14:50:30,315 µs
2025-06-10 14:51:00,315 µs
2025-06-10 14:51:30,315 µs
2025-06-10 14:52:00,315 µs
2025-06-10 14:52:30,315 µs
2025-06-10 14:53:00,315 µs
2025-06-10 14:53:30,315 µs
2025-06-10 14:54:00,315 µs
2025-06-10 14:54:30,315 µs
2025-06-10 14:55:00,315 µs
2025-06-10 14:55:30,315 µs
2025-06-10 14:56:00,315 µs
2025-06-10 14:56:30,315 µs
2025-06-10 14:57:00,315 µs
2025-06-10 14:57:30,315 µs
2025-06-10 14:58:00,315 µs
2025-06-10 14:58:30,315 µs
2025-06-10 14:59:00,315 µs
2025-06-10 14:59:30,315 µs
2025-06-10 15:00:00,315 µs
2025-06-10 15:00:30,315 µs
2025-06-10 15:01:00,315 µs
2025-06-10 15:01:30,315 µs
2025-06-10 15:02:00,315 µs
2025-06-10 15:02:30,315 µs
2025-06-10 15:03:00,315 µs
2025-06-10 15:03:30,316 µs
2025-06-10 15:04:00,316 µs
2025-06-10 15:04:30,316 µs
2025-06-10 15:05:00,315 µs
2025-06-10 15:05:30,316 µs
2025-06-10 15:06:00,316 µs
2025-06-10 15:06:30,316 µs
2025-06-10 15:07:00,316 µs
2025-06-10 15:07:30,316 µs
2025-06-10 15:08:00,316 µs
2025-06-10 15:08:30,316 µs
2025-06-10 15:09:00,316 µs
2025-06-10 15:09:30,316 µs
2025-06-10 15:10:00,316 µs
2025-06-10 15:10:30,316 µs
2025-06-10 15:11:00,316 µs
2025-06-10 15:11:30,316 µs
2025-06-10 15:12:00,316 µs
2025-06-10 15:12:30,316 µs
2025-06-10 15:13:00,316 µs
2025-06-10 15:13:30,316 µs
2025-06-10 15:14:00,316 µs
2025-06-10 15:14:30,316 µs
2025-06-10 15:15:00,316 µs
2025-06-10 15:15:30,316 µs
2025-06-10 15:16:00,316 µs
2025-06-10 15:16:30,316 µs
2025-06-10 15:17:00,316 µs
2025-06-10 15:17:30,316 µs
2025-06-10 15:18:00,316 µs
2025-06-10 15:18:30,316 µs
2025-06-10 15:19:00,316 µs
2025-06-10 15:19:30,316 µs
2025-06-10 15:20:00,316 µs
2025-06-10 15:20:30,316 µs
2025-06-10 15:21:00,316 µs
2025-06-10 15:21:30,316 µs
2025-06-10 15:22:00,316 µs
2025-06-10 15:22:30,316 µs
2025-06-10 15:23:00,316 µs
2025-06-10 15:23:30,316 µs
2025-06-10 15:24:00,316 µs
2025-06-10 15:24:30,316 µs
2025-06-10 15:25:00,316 µs
2025-06-10 15:25:30,316 µs
2025-06-10 15:26:00,316 µs
2025-06-10 15:26:30,316 µs
2025-06-10 15:27:00,316 µs
2025-06-10 15:27:30,316 µs
2025-06-10 15:28:00,316 µs
2025-06-10 15:28:30,316 µs
2025-06-10 15:29:00,317 µs
2025-06-10 15:29:30,317 µs
2025-06-10 15:30:00,317 µs
2025-06-10 15:30:30,317 µs
2025-06-10 15:31:00,317 µs
2025-06-10 15:31:30,317 µs
2025-06-10 15:32:00,317 µs
2025-06-10 15:32:30,317 µs
2025-06-10 15:33:00,317 µs
2025-06-10 15:33:30,317 µs
2025-06-10 15:34:00,317 µs
2025-06-10 15:34:30,317 µs
2025-06-10 15:35:00,317 µs
2025-06-10 15:35:30,317 µs
2025-06-10 15:36:00,317 µs
2025-06-10 15:36:30,318 µs
2025-06-10 15:37:00,317 µs
2025-06-10 15:37:30,317 µs
2025-06-10 15:38:00,317 µs
2025-06-10 15:38:30,317 µs
2025-06-10 15:39:00,317 µs
2025-06-10 15:39:30,317 µs
2025-06-10 15:40:00,317 µs
2025-06-10 15:40:30,317 µs
2025-06-10 15:41:00,317 µs
2025-06-10 15:41:30,317 µs
2025-06-10 15:42:00,317 µs
2025-06-10 15:42:30,317 µs
2025-06-10 15:43:00,317 µs
2025-06-10 15:43:30,317 µs
2025-06-10 15:44:00,317 µs
2025-06-10 15:44:30,317 µs
2025-06-10 15:45:00,317 µs
2025-06-10 15:45:30,317 µs
2025-06-10 15:46:00,317 µs
2025-06-10 15:46:30,317 µs
2025-06-10 15:47:00,317 µs
2025-06-10 15:47:30,317 µs
2025-06-10 15:48:00,317 µs
2025-06-10 15:48:30,317 µs
2025-06-10 15:49:00,317 µs
2025-06-10 15:49:30,317 µs
2025-06-10 15:50:00,317 µs
2025-06-10 15:50:30,317 µs
2025-06-10 15:51:00,317 µs
2025-06-10 15:51:30,317 µs
2025-06-10 15:52:00,317 µs
2025-06-10 15:52:30,317 µs
2025-06-10 15:53:00,317 µs
2025-06-10 15:53:30,317 µs
2025-06-10 15:54:00,317 µs
2025-06-10 15:54:30,317 µs
2025-06-10 15:55:00,317 µs
2025-06-10 15:55:30,317 µs
2025-06-10 15:56:00,317 µs
2025-06-10 15:56:30,317 µs
2025-06-10 15:57:00,317 µs
2025-06-10 15:57:30,317 µs
2025-06-10 15:58:00,317 µs
2025-06-10 15:58:30,317 µs
2025-06-10 15:59:00,317 µs
2025-06-10 15:59:30,317 µs
2025-06-10 16:00:00,317 µs
2025-06-10 16:00:30,317 µs
2025-06-10 16:01:00,317 µs
2025-06-10 16:01:30,317 µs
2025-06-10 16:02:00,317 µs
2025-06-10 16:02:30,317 µs
2025-06-10 16:03:00,317 µs
2025-06-10 16:03:30,317 µs
2025-06-10 16:04:00,317 µs
2025-06-10 16:04:30,317 µs
2025-06-10 16:05:00,317 µs
2025-06-10 16:05:30,317 µs
2025-06-10 16:06:00,317 µs
2025-06-10 16:06:30,317 µs
2025-06-10 16:07:00,317 µs
2025-06-10 16:07:30,317 µs
2025-06-10 16:08:00,317 µs
2025-06-10 16:08:30,317 µs
2025-06-10 16:09:00,317 µs
2025-06-10 16:09:30,317 µs
2025-06-10 16:10:00,317 µs
2025-06-10 16:10:30,317 µs
2025-06-10 16:11:00,317 µs
2025-06-10 16:11:30,317 µs
2025-06-10 16:12:00,317 µs
2025-06-10 16:12:30,317 µs
2025-06-10 16:13:00,317 µs
2025-06-10 16:13:30,317 µs
2025-06-10 16:14:00,317 µs
2025-06-10 16:14:30,317 µs
2025-06-10 16:15:00,318 µs
2025-06-10 16:15:30,318 µs
2025-06-10 16:16:00,318 µs
2025-06-10 16:16:30,318 µs
2025-06-10 16:17:00,318 µs
2025-06-10 16:17:30,318 µs
2025-06-10 16:18:00,318 µs
2025-06-10 16:18:30,318 µs
2025-06-10 16:19:00,318 µs
2025-06-10 16:19:30,318 µs
2025-06-10 16:20:00,318 µs
2025-06-10 16:20:30,318 µs
2025-06-10 16:21:00,318 µs
2025-06-10 16:21:30,318 µs
2025-06-10 16:22:00,318 µs
2025-06-10 16:22:30,318 µs
2025-06-10 16:23:00,318 µs
2025-06-10 16:23:30,318 µs
2025-06-10 16:24:00,318 µs
2025-06-10 16:24:30,318 µs
2025-06-10 16:25:00,318 µs
2025-06-10 16:25:30,318 µs
2025-06-10 16:26:00,318 µs
2025-06-10 16:26:30,318 µs
2025-06-10 16:27:00,318 µs
2025-06-10 16:27:30,318 µs
2025-06-10 16:28:00,318 µs
2025-06-10 16:28:30,318 µs
2025-06-10 16:29:00,318 µs
2025-06-10 16:29:30,318 µs
2025-06-10 16:30:00,318 µs
2025-06-10 16:30:30,318 µs
2025-06-10 16:31:00,318 µs
2025-06-10 16:31:30,318 µs
2025-06-10 16:32:00,318 µs
2025-06-10 16:32:30,318 µs
2025-06-10 16:33:00,318 µs
2025-06-10 16:33:30,318 µs
2025-06-10 16:34:00,318 µs
2025-06-10 16:34:30,318 µs
2025-06-10 16:35:00,318 µs
2025-06-10 16:35:30,318 µs
2025-06-10 16:36:00,318 µs
2025-06-10 16:36:30,318 µs
2025-06-10 16:37:00,318 µs
2025-06-10 16:37:30,318 µs
2025-06-10 16:38:00,318 µs
2025-06-10 16:38:30,318 µs
2025-06-10 16:39:00,318 µs
2025-06-10 16:39:30,318 µs
2025-06-10 16:40:00,318 µs
2025-06-10 16:40:30,318 µs
2025-06-10 16:41:00,318 µs
2025-06-10 16:41:30,318 µs
2025-06-10 16:42:00,318 µs
2025-06-10 16:42:30,318 µs
2025-06-10 16:43:00,318 µs
2025-06-10 16:43:30,318 µs
2025-06-10 16:44:00,318 µs
2025-06-10 16:44:30,318 µs
2025-06-10 16:45:00,318 µs
2025-06-10 16:45:30,317 µs
2025-06-10 16:46:00,318 µs
2025-06-10 16:46:30,318 µs
2025-06-10 16:47:00,318 µs
2025-06-10 16:47:30,317 µs
2025-06-10 16:48:00,318 µs
2025-06-10 16:48:30,318 µs
2025-06-10 16:49:00,317 µs
2025-06-10 16:49:30,318 µs
2025-06-10 16:50:00,318 µs
2025-06-10 16:50:30,318 µs
2025-06-10 16:51:00,318 µs
2025-06-10 16:51:30,317 µs
2025-06-10 16:52:00,318 µs
2025-06-10 16:52:30,317 µs
2025-06-10 16:53:00,317 µs
2025-06-10 16:53:30,317 µs
2025-06-10 16:54:00,317 µs
2025-06-10 16:54:30,317 µs
2025-06-10 16:55:00,317 µs
2025-06-10 16:55:30,317 µs
2025-06-10 16:56:00,317 µs
2025-06-10 16:56:30,317 µs
2025-06-10 16:57:00,317 µs
2025-06-10 16:57:30,317 µs
2025-06-10 16:58:00,317 µs
2025-06-10 16:58:30,318 µs
2025-06-10 16:59:00,318 µs
2025-06-10 16:59:30,318 µs
2025-06-10 17:00:00,318 µs
2025-06-10 17:00:30,318 µs
2025-06-10 17:01:00,318 µs
2025-06-10 17:01:30,318 µs
2025-06-10 17:02:00,318 µs
2025-06-10 17:02:30,318 µs
2025-06-10 17:03:00,318 µs
2025-06-10 17:03:30,318 µs
2025-06-10 17:04:00,318 µs
2025-06-10 17:04:30,318 µs
2025-06-10 17:05:00,318 µs
2025-06-10 17:05:30,318 µs
2025-06-10 17:06:00,318 µs
2025-06-10 17:06:30,318 µs
2025-06-10 17:07:00,318 µs
2025-06-10 17:07:30,318 µs
2025-06-10 17:08:00,318 µs
2025-06-10 17:08:30,318 µs
2025-06-10 17:09:00,318 µs
2025-06-10 17:09:30,318 µs
2025-06-10 17:10:00,318 µs
2025-06-10 17:10:30,318 µs
2025-06-10 17:11:00,318 µs
2025-06-10 17:11:30,318 µs
2025-06-10 17:12:00,318 µs
2025-06-10 17:12:30,318 µs
2025-06-10 17:13:00,318 µs
2025-06-10 17:13:30,318 µs
2025-06-10 17:14:00,318 µs
2025-06-10 17:14:30,318 µs
2025-06-10 17:15:00,318 µs
2025-06-10 17:15:30,318 µs
2025-06-10 17:16:00,318 µs
2025-06-10 17:16:30,318 µs
2025-06-10 17:17:00,318 µs
2025-06-10 17:17:30,318 µs
2025-06-10 17:18:00,318 µs
2025-06-10 17:18:30,318 µs
2025-06-10 17:19:00,318 µs
2025-06-10 17:19:30,318 µs
2025-06-10 17:20:00,318 µs
2025-06-10 17:20:30,318 µs
2025-06-10 17:21:00,318 µs
2025-06-10 17:21:30,318 µs
2025-06-10 17:22:00,319 µs
2025-06-10 17:22:30,318 µs
2025-06-10 17:23:00,319 µs
2025-06-10 17:23:30,319 µs
2025-06-10 17:24:00,319 µs
2025-06-10 17:24:30,318 µs
2025-06-10 17:25:00,319 µs
2025-06-10 17:25:30,319 µs
2025-06-10 17:26:00,319 µs
2025-06-10 17:26:30,319 µs
2025-06-10 17:27:00,319 µs
2025-06-10 17:27:30,319 µs
2025-06-10 17:28:00,319 µs
2025-06-10 17:28:30,319 µs
2025-06-10 17:29:00,319 µs
2025-06-10 17:29:30,319 µs
2025-06-10 17:30:00,319 µs
2025-06-10 17:30:30,319 µs
2025-06-10 17:31:00,319 µs
