"Time","om:9874"
2025-06-09 04:20:00,1421
2025-06-09 04:21:00,1397
2025-06-09 04:22:00,1246
2025-06-09 04:23:00,1263
2025-06-09 04:24:00,1227
2025-06-09 04:25:00,1253
2025-06-09 04:26:00,1206
2025-06-09 04:27:00,1340
2025-06-09 04:28:00,1302
2025-06-09 04:29:00,1343
2025-06-09 04:30:00,1357
2025-06-09 04:31:00,1368
2025-06-09 04:32:00,1296
2025-06-09 04:33:00,1305
2025-06-09 04:34:00,1275
2025-06-09 04:35:00,1286
2025-06-09 04:36:00,1252
2025-06-09 04:37:00,1343
2025-06-09 04:38:00,1300
2025-06-09 04:39:00,1209
2025-06-09 04:40:00,1259
2025-06-09 04:41:00,1248
2025-06-09 04:42:00,1311
2025-06-09 04:43:00,1334
2025-06-09 04:44:00,1347
2025-06-09 04:45:00,1239
2025-06-09 04:46:00,1218
2025-06-09 04:47:00,1263
2025-06-09 04:48:00,1290
2025-06-09 04:49:00,1237
2025-06-09 04:50:00,1352
2025-06-09 04:51:00,1237
2025-06-09 04:52:00,1275
2025-06-09 04:53:00,1273
2025-06-09 04:54:00,1269
2025-06-09 04:55:00,1289
2025-06-09 04:56:00,1281
2025-06-09 04:57:00,1203
2025-06-09 04:58:00,1215
2025-06-09 04:59:00,1225
2025-06-09 05:00:00,1160
2025-06-09 05:01:00,1203
2025-06-09 05:02:00,1232
2025-06-09 05:03:00,1213
2025-06-09 05:04:00,1127
2025-06-09 05:05:00,1145
2025-06-09 05:06:00,1178
2025-06-09 05:07:00,1214
2025-06-09 05:08:00,1252
2025-06-09 05:09:00,1217
2025-06-09 05:10:00,1158
2025-06-09 05:11:00,1143
2025-06-09 05:12:00,1206
2025-06-09 05:13:00,1225
2025-06-09 05:14:00,1285
2025-06-09 05:15:00,1237
2025-06-09 05:16:00,1150
2025-06-09 05:17:00,1215
2025-06-09 05:18:00,1184
2025-06-09 05:19:00,1208
2025-06-09 05:20:00,1188
2025-06-09 05:21:00,1274
2025-06-09 05:22:00,1210
2025-06-09 05:23:00,1180
2025-06-09 05:24:00,1223
2025-06-09 05:25:00,1185
2025-06-09 05:26:00,1215
2025-06-09 05:27:00,1172
2025-06-09 05:28:00,1164
2025-06-09 05:29:00,1111
2025-06-09 05:30:00,1143
2025-06-09 05:31:00,1229
2025-06-09 05:32:00,1223
2025-06-09 05:33:00,1221
2025-06-09 05:34:00,1177
2025-06-09 05:35:00,1178
2025-06-09 05:36:00,1191
2025-06-09 05:37:00,1240
2025-06-09 05:38:00,1152
2025-06-09 05:39:00,1212
2025-06-09 05:40:00,1192
2025-06-09 05:41:00,1193
2025-06-09 05:42:00,1181
2025-06-09 05:43:00,1167
2025-06-09 05:44:00,1161
2025-06-09 05:45:00,1237
2025-06-09 05:46:00,1209
2025-06-09 05:47:00,1213
2025-06-09 05:48:00,1123
2025-06-09 05:49:00,1130
2025-06-09 05:50:00,1161
2025-06-09 05:51:00,1182
2025-06-09 05:52:00,1174
2025-06-09 05:53:00,1255
2025-06-09 05:54:00,1111
2025-06-09 05:55:00,1085
2025-06-09 05:56:00,1124
2025-06-09 05:57:00,1101
2025-06-09 05:58:00,1119
2025-06-09 05:59:00,1122
2025-06-09 06:00:00,1172
2025-06-09 06:01:00,1051
2025-06-09 06:02:00,1074
2025-06-09 06:03:00,1126
2025-06-09 06:04:00,1134
2025-06-09 06:05:00,1145
2025-06-09 06:06:00,1130
2025-06-09 06:07:00,1125
2025-06-09 06:08:00,1136
2025-06-09 06:09:00,1221
2025-06-09 06:10:00,1126
2025-06-09 06:11:00,1117
2025-06-09 06:12:00,1158
2025-06-09 06:13:00,1156
2025-06-09 06:14:00,1088
2025-06-09 06:15:00,1079
2025-06-09 06:16:00,1064
2025-06-09 06:17:00,1086
2025-06-09 06:18:00,1066
2025-06-09 06:19:00,1045
2025-06-09 06:20:00,1098
2025-06-09 06:21:00,1039
2025-06-09 06:22:00,1037
2025-06-09 06:23:00,1041
2025-06-09 06:24:00,1092
2025-06-09 06:25:00,1110
2025-06-09 06:26:00,1067
2025-06-09 06:27:00,1150
2025-06-09 06:28:00,1099
2025-06-09 06:29:00,1038
2025-06-09 06:30:00,1091
2025-06-09 06:31:00,1035
2025-06-09 06:32:00,1109
2025-06-09 06:33:00,1113
2025-06-09 06:34:00,1089
2025-06-09 06:35:00,1076
2025-06-09 06:36:00,1050
2025-06-09 06:37:00,1071
2025-06-09 06:38:00,1028
2025-06-09 06:39:00,1056
2025-06-09 06:40:00,1046
2025-06-09 06:41:00,1011
2025-06-09 06:42:00,1023
2025-06-09 06:43:00,1021
2025-06-09 06:44:00,1038
2025-06-09 06:45:00,1075
2025-06-09 06:46:00,1074
2025-06-09 06:47:00,1094
2025-06-09 06:48:00,1095
2025-06-09 06:49:00,1056
2025-06-09 06:50:00,1037
2025-06-09 06:51:00,1063
2025-06-09 06:52:00,1079
2025-06-09 06:53:00,1100
2025-06-09 06:54:00,1110
2025-06-09 06:55:00,1100
2025-06-09 06:56:00,1039
2025-06-09 06:57:00,1055
2025-06-09 06:58:00,1006
2025-06-09 06:59:00,1006
2025-06-09 07:00:00,1026
2025-06-09 07:01:00,966
2025-06-09 07:02:00,1044
2025-06-09 07:03:00,1047
2025-06-09 07:04:00,1020
2025-06-09 07:05:00,1049
2025-06-09 07:06:00,978
2025-06-09 07:07:00,1063
2025-06-09 07:08:00,1087
2025-06-09 07:09:00,1060
2025-06-09 07:10:00,1069
2025-06-09 07:11:00,971
2025-06-09 07:12:00,980
2025-06-09 07:13:00,985
2025-06-09 07:14:00,1037
2025-06-09 07:15:00,1012
2025-06-09 07:16:00,972
2025-06-09 07:17:00,1043
2025-06-09 07:18:00,1021
2025-06-09 07:19:00,959
2025-06-09 07:20:00,983
2025-06-09 07:21:00,1005
2025-06-09 07:22:00,984
2025-06-09 07:23:00,1008
2025-06-09 07:24:00,1018
2025-06-09 07:25:00,1020
2025-06-09 07:26:00,975
2025-06-09 07:27:00,993
2025-06-09 07:28:00,954
2025-06-09 07:29:00,993
2025-06-09 07:30:00,1004
2025-06-09 07:31:00,982
2025-06-09 07:32:00,1032
2025-06-09 07:33:00,950
2025-06-09 07:34:00,996
2025-06-09 07:35:00,1019
2025-06-09 07:36:00,980
2025-06-09 07:37:00,954
2025-06-09 07:38:00,985
2025-06-09 07:39:00,989
2025-06-09 07:40:00,965
2025-06-09 07:41:00,906
2025-06-09 07:42:00,929
2025-06-09 07:43:00,930
2025-06-09 07:44:00,919
2025-06-09 07:45:00,904
2025-06-09 07:46:00,927
2025-06-09 07:47:00,984
2025-06-09 07:48:00,954
2025-06-09 07:49:00,897
2025-06-09 07:50:00,926
2025-06-09 07:51:00,900
2025-06-09 07:52:00,980
2025-06-09 07:53:00,972
2025-06-09 07:54:00,976
2025-06-09 07:55:00,963
2025-06-09 07:56:00,939
2025-06-09 07:57:00,884
2025-06-09 07:58:00,900
2025-06-09 07:59:00,922
2025-06-09 08:00:00,948
2025-06-09 08:01:00,908
2025-06-09 08:02:00,934
2025-06-09 08:03:00,962
2025-06-09 08:04:00,947
2025-06-09 08:05:00,916
2025-06-09 08:06:00,901
2025-06-09 08:07:00,897
2025-06-09 08:08:00,862
2025-06-09 08:09:00,854
2025-06-09 08:10:00,887
2025-06-09 08:11:00,931
2025-06-09 08:12:00,927
2025-06-09 08:13:00,857
2025-06-09 08:14:00,879
2025-06-09 08:15:00,858
2025-06-09 08:16:00,903
2025-06-09 08:17:00,895
2025-06-09 08:18:00,949
2025-06-09 08:19:00,900
2025-06-09 08:20:00,916
2025-06-09 08:21:00,917
2025-06-09 08:22:00,883
2025-06-09 08:23:00,892
2025-06-09 08:24:00,852
2025-06-09 08:25:00,902
2025-06-09 08:26:00,895
2025-06-09 08:27:00,894
2025-06-09 08:28:00,915
2025-06-09 08:29:00,900
2025-06-09 08:30:00,866
2025-06-09 08:31:00,859
2025-06-09 08:32:00,871
2025-06-09 08:33:00,868
2025-06-09 08:34:00,868
2025-06-09 08:35:00,881
2025-06-09 08:36:00,886
2025-06-09 08:37:00,917
2025-06-09 08:38:00,909
2025-06-09 08:39:00,905
2025-06-09 08:40:00,924
2025-06-09 08:41:00,923
2025-06-09 08:42:00,914
2025-06-09 08:43:00,905
2025-06-09 08:44:00,902
2025-06-09 08:45:00,896
2025-06-09 08:46:00,892
2025-06-09 08:47:00,852
2025-06-09 08:48:00,877
2025-06-09 08:49:00,874
2025-06-09 08:50:00,913
2025-06-09 08:51:00,900
2025-06-09 08:52:00,909
2025-06-09 08:53:00,900
2025-06-09 08:54:00,900
2025-06-09 08:55:00,841
2025-06-09 08:56:00,828
2025-06-09 08:57:00,854
2025-06-09 08:58:00,877
2025-06-09 08:59:00,892
2025-06-09 09:00:00,903
2025-06-09 09:01:00,846
2025-06-09 09:02:00,884
2025-06-09 09:03:00,915
2025-06-09 09:04:00,846
2025-06-09 09:05:00,856
2025-06-09 09:06:00,819
2025-06-09 09:07:00,878
2025-06-09 09:08:00,905
2025-06-09 09:09:00,863
2025-06-09 09:10:00,868
2025-06-09 09:11:00,893
2025-06-09 09:12:00,842
2025-06-09 09:13:00,857
2025-06-09 09:14:00,888
2025-06-09 09:15:00,833
2025-06-09 09:16:00,872
2025-06-09 09:17:00,828
2025-06-09 09:18:00,840
2025-06-09 09:19:00,888
2025-06-09 09:20:00,886
2025-06-09 09:21:00,806
2025-06-09 09:22:00,824
2025-06-09 09:23:00,827
2025-06-09 09:24:00,794
2025-06-09 09:25:00,824
2025-06-09 09:26:00,815
2025-06-09 09:27:00,851
2025-06-09 09:28:00,836
2025-06-09 09:29:00,852
2025-06-09 09:30:00,816
2025-06-09 09:31:00,782
2025-06-09 09:32:00,802
2025-06-09 09:33:00,795
2025-06-09 09:34:00,848
2025-06-09 09:35:00,825
2025-06-09 09:36:00,803
2025-06-09 09:37:00,852
2025-06-09 09:38:00,832
2025-06-09 09:39:00,840
2025-06-09 09:40:00,845
2025-06-09 09:41:00,795
2025-06-09 09:42:00,848
2025-06-09 09:43:00,839
2025-06-09 09:44:00,839
2025-06-09 09:45:00,851
2025-06-09 09:46:00,826
2025-06-09 09:47:00,811
2025-06-09 09:48:00,800
2025-06-09 09:49:00,782
2025-06-09 09:50:00,829
2025-06-09 09:51:00,823
2025-06-09 09:52:00,782
2025-06-09 09:53:00,816
2025-06-09 09:54:00,823
2025-06-09 09:55:00,818
2025-06-09 09:56:00,810
2025-06-09 09:57:00,805
2025-06-09 09:58:00,822
2025-06-09 09:59:00,823
2025-06-09 10:00:00,815
2025-06-09 10:01:00,836
2025-06-09 10:02:00,819
2025-06-09 10:03:00,792
2025-06-09 10:04:00,808
2025-06-09 10:05:00,833
2025-06-09 10:06:00,754
2025-06-09 10:07:00,764
2025-06-09 10:08:00,777
2025-06-09 10:09:00,832
2025-06-09 10:10:00,806
2025-06-09 10:11:00,793
2025-06-09 10:12:00,801
2025-06-09 10:13:00,797
2025-06-09 10:14:00,795
2025-06-09 10:15:00,740
2025-06-09 10:16:00,750
2025-06-09 10:17:00,748
2025-06-09 10:18:00,765
2025-06-09 10:19:00,764
2025-06-09 10:20:00,739
2025-06-09 10:21:00,755
2025-06-09 10:22:00,756
2025-06-09 10:23:00,763
2025-06-09 10:24:00,770
2025-06-09 10:25:00,732
2025-06-09 10:26:00,753
2025-06-09 10:27:00,721
2025-06-09 10:28:00,762
2025-06-09 10:29:00,764
2025-06-09 10:30:00,794
2025-06-09 10:31:00,789
2025-06-09 10:32:00,768
2025-06-09 10:33:00,789
2025-06-09 10:34:00,791
2025-06-09 10:35:00,760
2025-06-09 10:36:00,787
2025-06-09 10:37:00,794
2025-06-09 10:38:00,799
2025-06-09 10:39:00,804
2025-06-09 10:40:00,800
2025-06-09 10:41:00,783
2025-06-09 10:42:00,767
2025-06-09 10:43:00,788
2025-06-09 10:44:00,753
2025-06-09 10:45:00,770
2025-06-09 10:46:00,735
2025-06-09 10:47:00,780
2025-06-09 10:48:00,776
2025-06-09 10:49:00,741
2025-06-09 10:50:00,763
2025-06-09 10:51:00,751
2025-06-09 10:52:00,763
2025-06-09 10:53:00,728
2025-06-09 10:54:00,748
2025-06-09 10:55:00,750
2025-06-09 10:56:00,761
2025-06-09 10:57:00,758
2025-06-09 10:58:00,758
2025-06-09 10:59:00,766
2025-06-09 11:00:00,735
2025-06-09 11:01:00,734
2025-06-09 11:02:00,734
2025-06-09 11:03:00,729
2025-06-09 11:04:00,718
2025-06-09 11:05:00,751
2025-06-09 11:06:00,721
2025-06-09 11:07:00,738
2025-06-09 11:08:00,771
2025-06-09 11:09:00,751
2025-06-09 11:10:00,772
2025-06-09 11:11:00,745
2025-06-09 11:12:00,786
2025-06-09 11:13:00,737
2025-06-09 11:14:00,712
2025-06-09 11:15:00,718
2025-06-09 11:16:00,737
2025-06-09 11:17:00,761
2025-06-09 11:18:00,775
2025-06-09 11:19:00,793
2025-06-09 11:20:00,750
2025-06-09 11:21:00,751
2025-06-09 11:22:00,736
2025-06-09 11:23:00,741
2025-06-09 11:24:00,729
2025-06-09 11:25:00,670
2025-06-09 11:26:00,720
2025-06-09 11:27:00,737
2025-06-09 11:28:00,715
2025-06-09 11:29:00,759
2025-06-09 11:30:00,750
2025-06-09 11:31:00,721
2025-06-09 11:32:00,739
2025-06-09 11:33:00,706
2025-06-09 11:34:00,736
2025-06-09 11:35:00,730
2025-06-09 11:36:00,682
2025-06-09 11:37:00,593
2025-06-09 11:38:00,629
2025-06-09 11:39:00,713
2025-06-09 11:40:00,745
2025-06-09 11:41:00,739
2025-06-09 11:42:00,709
2025-06-09 11:43:00,714
2025-06-09 11:44:00,715
2025-06-09 11:45:00,704
2025-06-09 11:46:00,697
2025-06-09 11:47:00,719
2025-06-09 11:48:00,703
2025-06-09 11:49:00,718
2025-06-09 11:50:00,706
2025-06-09 11:51:00,707
2025-06-09 11:52:00,721
2025-06-09 11:53:00,704
2025-06-09 11:54:00,719
2025-06-09 11:55:00,720
2025-06-09 11:56:00,721
2025-06-09 11:57:00,712
2025-06-09 11:58:00,742
2025-06-09 11:59:00,733
2025-06-09 12:00:00,703
2025-06-09 12:01:00,644
2025-06-09 12:02:00,728
2025-06-09 12:03:00,729
2025-06-09 12:04:00,697
2025-06-09 12:05:00,717
2025-06-09 12:06:00,693
2025-06-09 12:07:00,708
2025-06-09 12:08:00,705
2025-06-09 12:09:00,728
2025-06-09 12:10:00,712
2025-06-09 12:11:00,700
2025-06-09 12:12:00,694
2025-06-09 12:13:00,718
2025-06-09 12:14:00,672
2025-06-09 12:15:00,693
2025-06-09 12:16:00,689
2025-06-09 12:17:00,677
2025-06-09 12:18:00,713
2025-06-09 12:19:00,698
2025-06-09 12:20:00,701
2025-06-09 12:21:00,711
2025-06-09 12:22:00,693
2025-06-09 12:23:00,697
2025-06-09 12:24:00,707
2025-06-09 12:25:00,711
2025-06-09 12:26:00,668
2025-06-09 12:27:00,693
2025-06-09 12:28:00,725
2025-06-09 12:29:00,706
2025-06-09 12:30:00,711
2025-06-09 12:31:00,667
2025-06-09 12:32:00,718
2025-06-09 12:33:00,694
2025-06-09 12:34:00,681
2025-06-09 12:35:00,680
2025-06-09 12:36:00,696
2025-06-09 12:37:00,706
2025-06-09 12:38:00,704
2025-06-09 12:39:00,706
2025-06-09 12:40:00,716
2025-06-09 12:41:00,703
2025-06-09 12:42:00,715
2025-06-09 12:43:00,709
2025-06-09 12:44:00,693
2025-06-09 12:45:00,662
2025-06-09 12:46:00,672
2025-06-09 12:47:00,669
2025-06-09 12:48:00,663
2025-06-09 12:49:00,660
2025-06-09 12:50:00,692
2025-06-09 12:51:00,666
2025-06-09 12:52:00,710
2025-06-09 12:53:00,712
2025-06-09 12:54:00,687
2025-06-09 12:55:00,690
2025-06-09 12:56:00,665
2025-06-09 12:57:00,687
2025-06-09 12:58:00,695
2025-06-09 12:59:00,697
2025-06-09 13:00:00,669
2025-06-09 13:01:00,673
2025-06-09 13:02:00,682
2025-06-09 13:03:00,655
2025-06-09 13:04:00,676
2025-06-09 13:05:00,694
2025-06-09 13:06:00,649
2025-06-09 13:07:00,680
2025-06-09 13:08:00,676
2025-06-09 13:09:00,684
2025-06-09 13:10:00,644
2025-06-09 13:11:00,623
2025-06-09 13:12:00,653
2025-06-09 13:13:00,655
2025-06-09 13:14:00,683
2025-06-09 13:15:00,699
2025-06-09 13:16:00,661
2025-06-09 13:17:00,642
2025-06-09 13:18:00,686
2025-06-09 13:19:00,677
2025-06-09 13:20:00,686
2025-06-09 13:21:00,652
2025-06-09 13:22:00,655
2025-06-09 13:23:00,654
2025-06-09 13:24:00,662
2025-06-09 13:25:00,669
2025-06-09 13:26:00,622
2025-06-09 13:27:00,665
2025-06-09 13:28:00,622
2025-06-09 13:29:00,640
2025-06-09 13:30:00,648
2025-06-09 13:31:00,638
2025-06-09 13:32:00,663
2025-06-09 13:33:00,647
2025-06-09 13:34:00,628
2025-06-09 13:35:00,645
2025-06-09 13:36:00,615
2025-06-09 13:37:00,638
2025-06-09 13:38:00,645
2025-06-09 13:39:00,635
2025-06-09 13:40:00,627
2025-06-09 13:41:00,631
2025-06-09 13:42:00,674
2025-06-09 13:43:00,649
2025-06-09 13:44:00,662
2025-06-09 13:45:00,612
2025-06-09 13:46:00,666
2025-06-09 13:47:00,678
2025-06-09 13:48:00,651
2025-06-09 13:49:00,652
2025-06-09 13:50:00,640
2025-06-09 13:51:00,623
2025-06-09 13:52:00,651
2025-06-09 13:53:00,657
2025-06-09 13:54:00,650
2025-06-09 13:55:00,650
2025-06-09 13:56:00,658
2025-06-09 13:57:00,647
2025-06-09 13:58:00,656
2025-06-09 13:59:00,653
2025-06-09 14:00:00,636
2025-06-09 14:01:00,627
2025-06-09 14:02:00,611
2025-06-09 14:03:00,635
2025-06-09 14:04:00,643
2025-06-09 14:05:00,623
2025-06-09 14:06:00,601
2025-06-09 14:07:00,626
2025-06-09 14:08:00,627
2025-06-09 14:09:00,631
2025-06-09 14:10:00,644
2025-06-09 14:11:00,618
2025-06-09 14:12:00,649
2025-06-09 14:13:00,629
2025-06-09 14:14:00,650
2025-06-09 14:15:00,636
2025-06-09 14:16:00,616
2025-06-09 14:17:00,620
2025-06-09 14:18:00,641
2025-06-09 14:19:00,662
2025-06-09 14:20:00,629
2025-06-09 14:21:00,628
2025-06-09 14:22:00,620
2025-06-09 14:23:00,634
2025-06-09 14:24:00,608
2025-06-09 14:25:00,627
2025-06-09 14:26:00,574
2025-06-09 14:27:00,609
2025-06-09 14:28:00,624
2025-06-09 14:29:00,626
2025-06-09 14:30:00,614
2025-06-09 14:31:00,577
2025-06-09 14:32:00,611
2025-06-09 14:33:00,624
2025-06-09 14:34:00,647
2025-06-09 14:35:00,600
2025-06-09 14:36:00,623
2025-06-09 14:37:00,624
2025-06-09 14:38:00,617
2025-06-09 14:39:00,619
2025-06-09 14:40:00,636
2025-06-09 14:41:00,599
2025-06-09 14:42:00,627
2025-06-09 14:43:00,621
2025-06-09 14:44:00,621
2025-06-09 14:45:00,587
2025-06-09 14:46:00,564
2025-06-09 14:47:00,612
2025-06-09 14:48:00,596
2025-06-09 14:49:00,612
2025-06-09 14:50:00,614
2025-06-09 14:51:00,612
2025-06-09 14:52:00,630
2025-06-09 14:53:00,601
2025-06-09 14:54:00,644
2025-06-09 14:55:00,619
2025-06-09 14:56:00,595
2025-06-09 14:57:00,633
2025-06-09 14:58:00,616
2025-06-09 14:59:00,625
2025-06-09 15:00:00,619
2025-06-09 15:01:00,588
2025-06-09 15:02:00,595
2025-06-09 15:03:00,589
2025-06-09 15:04:00,599
2025-06-09 15:05:00,607
2025-06-09 15:06:00,583
2025-06-09 15:07:00,595
2025-06-09 15:08:00,604
2025-06-09 15:09:00,590
2025-06-09 15:10:00,569
2025-06-09 15:11:00,579
2025-06-09 15:12:00,538
2025-06-09 15:13:00,565
2025-06-09 15:14:00,581
2025-06-09 15:15:00,569
2025-06-09 15:16:00,607
2025-06-09 15:17:00,595
2025-06-09 15:18:00,613
2025-06-09 15:19:00,597
2025-06-09 15:20:00,596
2025-06-09 15:21:00,575
2025-06-09 15:22:00,583
2025-06-09 15:23:00,578
2025-06-09 15:24:00,576
2025-06-09 15:25:00,577
2025-06-09 15:26:00,577
2025-06-09 15:27:00,602
2025-06-09 15:28:00,597
2025-06-09 15:29:00,607
2025-06-09 15:30:00,593
2025-06-09 15:31:00,608
2025-06-09 15:32:00,613
2025-06-09 15:33:00,597
2025-06-09 15:34:00,621
2025-06-09 15:35:00,608
2025-06-09 15:36:00,588
2025-06-09 15:37:00,603
2025-06-09 15:38:00,620
2025-06-09 15:39:00,619
2025-06-09 15:40:00,593
2025-06-09 15:41:00,600
2025-06-09 15:42:00,603
2025-06-09 15:43:00,615
2025-06-09 15:44:00,584
2025-06-09 15:45:00,606
2025-06-09 15:46:00,628
2025-06-09 15:47:00,581
2025-06-09 15:48:00,581
2025-06-09 15:49:00,617
2025-06-09 15:50:00,593
2025-06-09 15:51:00,592
2025-06-09 15:52:00,609
2025-06-09 15:53:00,579
2025-06-09 15:54:00,628
2025-06-09 15:55:00,578
2025-06-09 15:56:00,561
2025-06-09 15:57:00,607
2025-06-09 15:58:00,588
2025-06-09 15:59:00,611
2025-06-09 16:00:00,607
2025-06-09 16:01:00,590
2025-06-09 16:02:00,603
2025-06-09 16:03:00,609
2025-06-09 16:04:00,580
2025-06-09 16:05:00,613
2025-06-09 16:06:00,552
2025-06-09 16:07:00,576
2025-06-09 16:08:00,602
2025-06-09 16:09:00,599
2025-06-09 16:10:00,579
2025-06-09 16:11:00,572
2025-06-09 16:12:00,577
2025-06-09 16:13:00,592
2025-06-09 16:14:00,578
2025-06-09 16:15:00,600
2025-06-09 16:16:00,562
2025-06-09 16:17:00,607
2025-06-09 16:18:00,608
2025-06-09 16:19:00,578
2025-06-09 16:20:00,600
2025-06-09 16:21:00,594
2025-06-09 16:22:00,584
2025-06-09 16:23:00,575
2025-06-09 16:24:00,570
2025-06-09 16:25:00,602
2025-06-09 16:26:00,605
2025-06-09 16:27:00,592
2025-06-09 16:28:00,610
2025-06-09 16:29:00,610
2025-06-09 16:30:00,608
2025-06-09 16:31:00,596
2025-06-09 16:32:00,595
2025-06-09 16:33:00,581
2025-06-09 16:34:00,607
2025-06-09 16:35:00,620
2025-06-09 16:36:00,562
2025-06-09 16:37:00,565
2025-06-09 16:38:00,557
2025-06-09 16:39:00,548
2025-06-09 16:40:00,544
2025-06-09 16:41:00,531
2025-06-09 16:42:00,558
2025-06-09 16:43:00,541
2025-06-09 16:44:00,578
2025-06-09 16:45:00,575
2025-06-09 16:46:00,526
2025-06-09 16:47:00,582
2025-06-09 16:48:00,562
2025-06-09 16:49:00,561
2025-06-09 16:50:00,568
