"Time","om:9874"
2025-06-10 11:45:30,0 B
2025-06-10 11:46:00,0 B
2025-06-10 11:46:30,8.78 B
2025-06-10 11:47:00,8.78 B
2025-06-10 11:47:30,0 B
2025-06-10 11:48:00,0 B
2025-06-10 11:48:30,0 B
2025-06-10 11:49:00,8.05 B
2025-06-10 11:49:30,8.05 B
2025-06-10 11:50:00,0 B
2025-06-10 11:50:30,0 B
2025-06-10 11:51:00,7.41 B
2025-06-10 11:51:30,0 B
2025-06-10 11:52:00,0 B
2025-06-10 11:52:30,6.84 B
2025-06-10 11:53:00,6.84 B
2025-06-10 11:53:30,0 B
2025-06-10 11:54:00,0 B
2025-06-10 11:54:30,6.33 B
2025-06-10 11:55:00,0 B
2025-06-10 11:55:30,0 B
2025-06-10 11:56:00,0 B
2025-06-10 11:56:30,32.9 B
2025-06-10 11:57:00,0 B
2025-06-10 11:57:30,0 B
2025-06-10 11:58:00,4.70 B
2025-06-10 11:58:30,4.70 B
2025-06-10 11:59:00,0 B
2025-06-10 11:59:30,0 B
2025-06-10 12:00:00,0 B
2025-06-10 12:00:30,4.38 B
2025-06-10 12:01:00,4.38 B
2025-06-10 12:01:30,0 B
2025-06-10 12:02:00,0 B
2025-06-10 12:02:30,30.7 B
2025-06-10 12:03:00,0 B
2025-06-10 12:03:30,0 B
2025-06-10 12:04:00,3.07 B
2025-06-10 12:04:30,3.07 B
2025-06-10 12:05:00,0 B
2025-06-10 12:05:30,0 B
2025-06-10 12:06:00,2.87 B
2025-06-10 12:06:30,2.87 B
2025-06-10 12:07:00,0 B
2025-06-10 12:07:30,2.69 B
2025-06-10 12:08:00,2.69 B
2025-06-10 12:08:30,0 B
2025-06-10 12:09:00,0 B
2025-06-10 12:09:30,27.8 B
2025-06-10 12:10:00,1.68 B
2025-06-10 12:10:30,4.59 kB
2025-06-10 12:11:00,4.59 kB
2025-06-10 12:11:30,0 B
2025-06-10 12:12:00,4.57 kB
2025-06-10 12:12:30,9.10 kB
2025-06-10 12:13:00,4.54 kB
2025-06-10 12:13:30,0 B
2025-06-10 12:14:00,3.53 B
2025-06-10 12:14:30,0 B
2025-06-10 12:15:00,0 B
2025-06-10 12:15:30,3.34 B
2025-06-10 12:16:00,3.34 B
2025-06-10 12:16:30,0 B
2025-06-10 12:17:00,0 B
2025-06-10 12:17:30,0 B
2025-06-10 12:18:00,3.16 B
2025-06-10 12:18:30,0 B
2025-06-10 12:19:00,0 B
2025-06-10 12:19:30,3.00 B
2025-06-10 12:20:00,3.00 B
2025-06-10 12:20:30,0 B
2025-06-10 12:21:00,0 B
2025-06-10 12:21:30,0 B
2025-06-10 12:22:00,2.85 B
2025-06-10 12:22:30,2.85 B
2025-06-10 12:23:00,0 B
2025-06-10 12:23:30,0 B
2025-06-10 12:24:00,2.71 B
2025-06-10 12:24:30,2.71 B
2025-06-10 12:25:00,0 B
2025-06-10 12:25:30,0 B
2025-06-10 12:26:00,2.58 B
2025-06-10 12:26:30,2.58 B
2025-06-10 12:27:00,0 B
2025-06-10 12:27:30,4.52 kB
2025-06-10 12:28:00,4.56 kB
2025-06-10 12:28:30,0 B
2025-06-10 12:29:00,0 B
2025-06-10 12:29:30,4.53 kB
2025-06-10 12:30:00,4.57 kB
2025-06-10 12:30:30,0 B
2025-06-10 12:31:00,0 B
2025-06-10 12:31:30,0 B
2025-06-10 12:32:00,2.24 B
2025-06-10 12:32:30,0 B
2025-06-10 12:33:00,0 B
2025-06-10 12:33:30,0 B
2025-06-10 12:34:00,2.15 B
2025-06-10 12:34:30,0 B
2025-06-10 12:35:00,0 B
2025-06-10 12:35:30,0 B
2025-06-10 12:36:00,2.06 B
2025-06-10 12:36:30,0 B
2025-06-10 12:37:00,0 B
2025-06-10 12:37:30,0 B
2025-06-10 12:38:00,1.97 B
2025-06-10 12:38:30,1.97 B
2025-06-10 12:39:00,0 B
2025-06-10 12:39:30,0 B
2025-06-10 12:40:00,1.89 B
2025-06-10 12:40:30,0 B
2025-06-10 12:41:00,0 B
2025-06-10 12:41:30,0 B
2025-06-10 12:42:00,1.81 B
2025-06-10 12:42:30,1.81 B
2025-06-10 12:43:00,0 B
2025-06-10 12:43:30,0 B
2025-06-10 12:44:00,1.74 B
2025-06-10 12:44:30,1.74 B
2025-06-10 12:45:00,0 B
2025-06-10 12:45:30,0 B
2025-06-10 12:46:00,1.68 B
2025-06-10 12:46:30,1.68 B
2025-06-10 12:47:00,0 B
2025-06-10 12:47:30,0 B
2025-06-10 12:48:00,0 B
2025-06-10 12:48:30,35.2 B
2025-06-10 12:49:00,35.2 B
2025-06-10 12:49:30,0 B
2025-06-10 12:50:00,0 B
2025-06-10 12:50:30,932 mB
2025-06-10 12:51:00,0 B
2025-06-10 12:51:30,0 B
2025-06-10 12:52:00,0 B
2025-06-10 12:52:30,898 mB
2025-06-10 12:53:00,0 B
2025-06-10 12:53:30,0 B
2025-06-10 12:54:00,0 B
2025-06-10 12:54:30,866 mB
2025-06-10 12:55:00,0 B
2025-06-10 12:55:30,0 B
2025-06-10 12:56:00,835 mB
2025-06-10 12:56:30,835 mB
2025-06-10 12:57:00,0 B
2025-06-10 12:57:30,31.5 B
2025-06-10 12:58:00,31.5 B
2025-06-10 12:58:30,0 B
2025-06-10 12:59:00,0 B
2025-06-10 12:59:30,0 B
2025-06-10 13:00:00,0 B
2025-06-10 13:00:30,260 mB
2025-06-10 13:01:00,0 B
2025-06-10 13:01:30,0 B
2025-06-10 13:02:00,0 B
2025-06-10 13:02:30,251 mB
2025-06-10 13:03:00,251 mB
2025-06-10 13:03:30,0 B
2025-06-10 13:04:00,0 B
2025-06-10 13:04:30,4.67 kB
2025-06-10 13:05:00,44.4 B
2025-06-10 13:05:30,0 B
2025-06-10 13:06:00,0 B
2025-06-10 13:06:30,0 B
2025-06-10 13:07:00,0 B
2025-06-10 13:07:30,0 B
2025-06-10 13:08:00,0 B
2025-06-10 13:08:30,0 B
2025-06-10 13:09:00,0 B
2025-06-10 13:09:30,0 B
2025-06-10 13:10:00,0 B
2025-06-10 13:10:30,0 B
2025-06-10 13:11:00,0 B
2025-06-10 13:11:30,4.65 kB
2025-06-10 13:12:00,4.65 kB
2025-06-10 13:12:30,0 B
2025-06-10 13:13:00,4.64 kB
2025-06-10 13:13:30,4.64 kB
2025-06-10 13:14:00,4.63 kB
2025-06-10 13:14:30,4.63 kB
2025-06-10 13:15:00,4.61 kB
2025-06-10 13:15:30,0 B
2025-06-10 13:16:00,0 B
2025-06-10 13:16:30,0 B
2025-06-10 13:17:00,758 mB
2025-06-10 13:17:30,758 mB
2025-06-10 13:18:00,0 B
2025-06-10 13:18:30,0 B
2025-06-10 13:19:00,0 B
2025-06-10 13:19:30,736 mB
2025-06-10 13:20:00,736 mB
2025-06-10 13:20:30,0 B
2025-06-10 13:21:00,0 B
2025-06-10 13:21:30,715 mB
2025-06-10 13:22:00,715 mB
2025-06-10 13:22:30,0 B
2025-06-10 13:23:00,0 B
2025-06-10 13:23:30,0 B
2025-06-10 13:24:00,696 mB
2025-06-10 13:24:30,696 mB
2025-06-10 13:25:00,0 B
2025-06-10 13:25:30,0 B
2025-06-10 13:26:00,0 B
2025-06-10 13:26:30,676 mB
2025-06-10 13:27:00,676 mB
2025-06-10 13:27:30,0 B
2025-06-10 13:28:00,0 B
2025-06-10 13:28:30,658 mB
2025-06-10 13:29:00,658 mB
2025-06-10 13:29:30,0 B
2025-06-10 13:30:00,0 B
2025-06-10 13:30:30,0 B
2025-06-10 13:31:00,641 mB
2025-06-10 13:31:30,0 B
2025-06-10 13:32:00,0 B
2025-06-10 13:32:30,0 B
2025-06-10 13:33:00,624 mB
2025-06-10 13:33:30,624 mB
2025-06-10 13:34:00,0 B
2025-06-10 13:34:30,0 B
2025-06-10 13:35:00,0 B
2025-06-10 13:35:30,608 mB
2025-06-10 13:36:00,608 mB
2025-06-10 13:36:30,0 B
2025-06-10 13:37:00,0 B
2025-06-10 13:37:30,592 mB
2025-06-10 13:38:00,0 B
2025-06-10 13:38:30,0 B
2025-06-10 13:39:00,0 B
2025-06-10 13:39:30,0 B
2025-06-10 13:40:00,577 mB
2025-06-10 13:40:30,577 mB
2025-06-10 13:41:00,0 B
2025-06-10 13:41:30,0 B
2025-06-10 13:42:00,563 mB
2025-06-10 13:42:30,563 mB
2025-06-10 13:43:00,0 B
2025-06-10 13:43:30,0 B
2025-06-10 13:44:00,549 mB
2025-06-10 13:44:30,0 B
2025-06-10 13:45:00,0 B
2025-06-10 13:45:30,0 B
2025-06-10 13:46:00,0 B
2025-06-10 13:46:30,535 mB
2025-06-10 13:47:00,0 B
2025-06-10 13:47:30,0 B
2025-06-10 13:48:00,522 mB
2025-06-10 13:48:30,522 mB
2025-06-10 13:49:00,0 B
2025-06-10 13:49:30,0 B
2025-06-10 13:50:00,4.62 kB
2025-06-10 13:50:30,21.9 B
2025-06-10 13:51:00,0 B
2025-06-10 13:51:30,0 B
2025-06-10 13:52:00,0 B
2025-06-10 13:52:30,498 mB
2025-06-10 13:53:00,0 B
2025-06-10 13:53:30,0 B
2025-06-10 13:54:00,0 B
2025-06-10 13:54:30,11.2 B
2025-06-10 13:55:00,0 B
2025-06-10 13:55:30,0 B
2025-06-10 13:56:00,0 B
2025-06-10 13:56:30,0 B
2025-06-10 13:57:00,348 mB
2025-06-10 13:57:30,689 mB
2025-06-10 13:58:00,340 mB
2025-06-10 13:58:30,0 B
2025-06-10 13:59:00,0 B
2025-06-10 13:59:30,4.63 kB
2025-06-10 14:00:00,4.63 kB
2025-06-10 14:00:30,0 B
2025-06-10 14:01:00,0 B
2025-06-10 14:01:30,0 B
2025-06-10 14:02:00,425 mB
2025-06-10 14:02:30,0 B
2025-06-10 14:03:00,0 B
2025-06-10 14:03:30,0 B
2025-06-10 14:04:00,416 mB
2025-06-10 14:04:30,0 B
2025-06-10 14:05:00,0 B
2025-06-10 14:05:30,0 B
2025-06-10 14:06:00,0 B
2025-06-10 14:06:30,4.63 kB
2025-06-10 14:07:00,4.64 kB
2025-06-10 14:07:30,4.62 kB
2025-06-10 14:08:00,0 B
2025-06-10 14:08:30,0 B
2025-06-10 14:09:00,4.61 kB
2025-06-10 14:09:30,4.61 kB
2025-06-10 14:10:00,9.26 B
2025-06-10 14:10:30,9.26 B
2025-06-10 14:11:00,477 mB
2025-06-10 14:11:30,477 mB
2025-06-10 14:12:00,0 B
2025-06-10 14:12:30,9.16 B
2025-06-10 14:13:00,9.16 B
2025-06-10 14:13:30,4.62 kB
2025-06-10 14:14:00,4.62 kB
2025-06-10 14:14:30,0 B
2025-06-10 14:15:00,0 B
2025-06-10 14:15:30,0 B
2025-06-10 14:16:00,4.61 kB
2025-06-10 14:16:30,4.61 kB
2025-06-10 14:17:00,0 B
2025-06-10 14:17:30,0 B
2025-06-10 14:18:00,0 B
2025-06-10 14:18:30,528 mB
2025-06-10 14:19:00,4.61 kB
2025-06-10 14:19:30,4.61 kB
2025-06-10 14:20:00,0 B
2025-06-10 14:20:30,0 B
2025-06-10 14:21:00,4.60 kB
2025-06-10 14:21:30,4.60 kB
2025-06-10 14:22:00,0 B
2025-06-10 14:22:30,0 B
2025-06-10 14:23:00,0 B
2025-06-10 14:23:30,664 mB
2025-06-10 14:24:00,664 mB
2025-06-10 14:24:30,0 B
2025-06-10 14:25:00,0 B
2025-06-10 14:25:30,8.55 B
2025-06-10 14:26:00,0 B
2025-06-10 14:26:30,0 B
2025-06-10 14:27:00,0 B
2025-06-10 14:27:30,0 B
2025-06-10 14:28:00,4.60 kB
2025-06-10 14:28:30,4.60 kB
2025-06-10 14:29:00,0 B
2025-06-10 14:29:30,0 B
2025-06-10 14:30:00,639 mB
2025-06-10 14:30:30,639 mB
2025-06-10 14:31:00,0 B
2025-06-10 14:31:30,0 B
2025-06-10 14:32:00,0 B
2025-06-10 14:32:30,627 mB
2025-06-10 14:33:00,0 B
2025-06-10 14:33:30,0 B
2025-06-10 14:34:00,0 B
2025-06-10 14:34:30,0 B
2025-06-10 14:35:00,615 mB
2025-06-10 14:35:30,615 mB
2025-06-10 14:36:00,0 B
2025-06-10 14:36:30,0 B
2025-06-10 14:37:00,604 mB
2025-06-10 14:37:30,604 mB
2025-06-10 14:38:00,0 B
2025-06-10 14:38:30,0 B
2025-06-10 14:39:00,593 mB
2025-06-10 14:39:30,593 mB
2025-06-10 14:40:00,0 B
2025-06-10 14:40:30,0 B
2025-06-10 14:41:00,0 B
2025-06-10 14:41:30,582 mB
2025-06-10 14:42:00,582 mB
2025-06-10 14:42:30,0 B
2025-06-10 14:43:00,0 B
2025-06-10 14:43:30,0 B
2025-06-10 14:44:00,572 mB
2025-06-10 14:44:30,572 mB
2025-06-10 14:45:00,0 B
2025-06-10 14:45:30,0 B
2025-06-10 14:46:00,0 B
2025-06-10 14:46:30,562 mB
2025-06-10 14:47:00,562 mB
2025-06-10 14:47:30,0 B
2025-06-10 14:48:00,0 B
2025-06-10 14:48:30,7.87 B
2025-06-10 14:49:00,7.87 B
2025-06-10 14:49:30,4.60 kB
2025-06-10 14:50:00,0 B
2025-06-10 14:50:30,0 B
2025-06-10 14:51:00,0 B
2025-06-10 14:51:30,0 B
2025-06-10 14:52:00,610 mB
2025-06-10 14:52:30,0 B
2025-06-10 14:53:00,0 B
2025-06-10 14:53:30,0 B
2025-06-10 14:54:00,600 mB
2025-06-10 14:54:30,600 mB
2025-06-10 14:55:00,0 B
2025-06-10 14:55:30,0 B
2025-06-10 14:56:00,0 B
2025-06-10 14:56:30,589 mB
2025-06-10 14:57:00,589 mB
2025-06-10 14:57:30,0 B
2025-06-10 14:58:00,0 B
2025-06-10 14:58:30,0 B
2025-06-10 14:59:00,579 mB
2025-06-10 14:59:30,579 mB
2025-06-10 15:00:00,0 B
2025-06-10 15:00:30,0 B
2025-06-10 15:01:00,570 mB
2025-06-10 15:01:30,570 mB
2025-06-10 15:02:00,0 B
2025-06-10 15:02:30,0 B
2025-06-10 15:03:00,560 mB
2025-06-10 15:03:30,560 mB
2025-06-10 15:04:00,0 B
2025-06-10 15:04:30,0 B
2025-06-10 15:05:00,0 B
2025-06-10 15:05:30,551 mB
2025-06-10 15:06:00,4.59 kB
2025-06-10 15:06:30,4.59 kB
2025-06-10 15:07:00,0 B
2025-06-10 15:07:30,7.35 B
2025-06-10 15:08:00,7.35 B
2025-06-10 15:08:30,0 B
2025-06-10 15:09:00,0 B
2025-06-10 15:09:30,0 B
2025-06-10 15:10:00,542 mB
2025-06-10 15:10:30,0 B
2025-06-10 15:11:00,0 B
2025-06-10 15:11:30,0 B
2025-06-10 15:12:00,533 mB
2025-06-10 15:12:30,0 B
2025-06-10 15:13:00,0 B
2025-06-10 15:13:30,21.7 B
2025-06-10 15:14:00,21.7 B
2025-06-10 15:14:30,0 B
2025-06-10 15:15:00,0 B
2025-06-10 15:15:30,0 B
2025-06-10 15:16:00,4.63 kB
2025-06-10 15:16:30,22.0 B
2025-06-10 15:17:00,291 mB
2025-06-10 15:17:30,0 B
2025-06-10 15:18:00,4.63 kB
2025-06-10 15:18:30,7.11 B
2025-06-10 15:19:00,0 B
2025-06-10 15:19:30,0 B
2025-06-10 15:20:00,282 mB
2025-06-10 15:20:30,278 mB
2025-06-10 15:21:00,278 mB
2025-06-10 15:21:30,0 B
2025-06-10 15:22:00,4.63 kB
2025-06-10 15:22:30,4.63 kB
2025-06-10 15:23:00,0 B
2025-06-10 15:23:30,0 B
2025-06-10 15:24:00,318 mB
2025-06-10 15:24:30,0 B
2025-06-10 15:25:00,0 B
2025-06-10 15:25:30,0 B
2025-06-10 15:26:00,6.84 B
2025-06-10 15:26:30,4.63 kB
2025-06-10 15:27:00,0 B
2025-06-10 15:27:30,6.79 B
2025-06-10 15:28:00,6.79 B
2025-06-10 15:28:30,0 B
2025-06-10 15:29:00,9.22 kB
2025-06-10 15:29:30,13.8 kB
2025-06-10 15:30:00,4.58 kB
2025-06-10 15:30:30,0 B
2025-06-10 15:31:00,0 B
2025-06-10 15:31:30,7.87 B
2025-06-10 15:32:00,7.87 B
2025-06-10 15:32:30,0 B
2025-06-10 15:33:00,0 B
2025-06-10 15:33:30,581 mB
2025-06-10 15:34:00,0 B
2025-06-10 15:34:30,0 B
2025-06-10 15:35:00,0 B
2025-06-10 15:35:30,4.58 kB
2025-06-10 15:36:00,4.59 kB
2025-06-10 15:36:30,0 B
2025-06-10 15:37:00,0 B
2025-06-10 15:37:30,0 B
2025-06-10 15:38:00,0 B
2025-06-10 15:38:30,564 mB
2025-06-10 15:39:00,0 B
2025-06-10 15:39:30,0 B
2025-06-10 15:40:00,0 B
2025-06-10 15:40:30,556 mB
2025-06-10 15:41:00,0 B
2025-06-10 15:41:30,0 B
2025-06-10 15:42:00,0 B
2025-06-10 15:42:30,548 mB
2025-06-10 15:43:00,548 mB
2025-06-10 15:43:30,0 B
2025-06-10 15:44:00,0 B
2025-06-10 15:44:30,540 mB
2025-06-10 15:45:00,0 B
2025-06-10 15:45:30,0 B
2025-06-10 15:46:00,0 B
2025-06-10 15:46:30,4.59 kB
2025-06-10 15:47:00,12.5 B
2025-06-10 15:47:30,0 B
2025-06-10 15:48:00,0 B
2025-06-10 15:48:30,525 mB
2025-06-10 15:49:00,525 mB
2025-06-10 15:49:30,0 B
2025-06-10 15:50:00,0 B
2025-06-10 15:50:30,0 B
2025-06-10 15:51:00,518 mB
2025-06-10 15:51:30,0 B
2025-06-10 15:52:00,0 B
2025-06-10 15:52:30,511 mB
2025-06-10 15:53:00,511 mB
2025-06-10 15:53:30,0 B
2025-06-10 15:54:00,0 B
2025-06-10 15:54:30,504 mB
2025-06-10 15:55:00,504 mB
2025-06-10 15:55:30,0 B
2025-06-10 15:56:00,0 B
2025-06-10 15:56:30,0 B
2025-06-10 15:57:00,497 mB
2025-06-10 15:57:30,497 mB
2025-06-10 15:58:00,0 B
2025-06-10 15:58:30,0 B
2025-06-10 15:59:00,490 mB
2025-06-10 15:59:30,490 mB
2025-06-10 16:00:00,0 B
2025-06-10 16:00:30,0 B
2025-06-10 16:01:00,0 B
2025-06-10 16:01:30,484 mB
2025-06-10 16:02:00,0 B
2025-06-10 16:02:30,0 B
2025-06-10 16:03:00,0 B
2025-06-10 16:03:30,477 mB
2025-06-10 16:04:00,0 B
2025-06-10 16:04:30,0 B
2025-06-10 16:05:00,471 mB
2025-06-10 16:05:30,471 mB
2025-06-10 16:06:00,0 B
2025-06-10 16:06:30,0 B
2025-06-10 16:07:00,465 mB
2025-06-10 16:07:30,465 mB
2025-06-10 16:08:00,0 B
2025-06-10 16:08:30,0 B
2025-06-10 16:09:00,0 B
2025-06-10 16:09:30,0 B
2025-06-10 16:10:00,459 mB
2025-06-10 16:10:30,0 B
2025-06-10 16:11:00,0 B
2025-06-10 16:11:30,0 B
2025-06-10 16:12:00,4.59 kB
2025-06-10 16:12:30,4.59 kB
2025-06-10 16:13:00,0 B
2025-06-10 16:13:30,0 B
2025-06-10 16:14:00,5.77 B
2025-06-10 16:14:30,6.22 B
2025-06-10 16:15:00,447 mB
2025-06-10 16:15:30,0 B
2025-06-10 16:16:00,0 B
2025-06-10 16:16:30,441 mB
2025-06-10 16:17:00,441 mB
2025-06-10 16:17:30,0 B
2025-06-10 16:18:00,0 B
2025-06-10 16:18:30,436 mB
2025-06-10 16:19:00,4.59 kB
2025-06-10 16:19:30,9.18 kB
2025-06-10 16:20:00,4.59 kB
2025-06-10 16:20:30,0 B
2025-06-10 16:21:00,4.58 kB
2025-06-10 16:21:30,4.58 kB
2025-06-10 16:22:00,0 B
2025-06-10 16:22:30,0 B
2025-06-10 16:23:00,524 mB
2025-06-10 16:23:30,524 mB
2025-06-10 16:24:00,0 B
2025-06-10 16:24:30,518 mB
2025-06-10 16:25:00,518 mB
2025-06-10 16:25:30,0 B
2025-06-10 16:26:00,0 B
2025-06-10 16:26:30,0 B
2025-06-10 16:27:00,511 mB
2025-06-10 16:27:30,0 B
2025-06-10 16:28:00,0 B
2025-06-10 16:28:30,0 B
2025-06-10 16:29:00,505 mB
2025-06-10 16:29:30,505 mB
2025-06-10 16:30:00,0 B
2025-06-10 16:30:30,0 B
2025-06-10 16:31:00,0 B
2025-06-10 16:31:30,499 mB
2025-06-10 16:32:00,0 B
2025-06-10 16:32:30,0 B
2025-06-10 16:33:00,0 B
2025-06-10 16:33:30,493 mB
2025-06-10 16:34:00,493 mB
2025-06-10 16:34:30,0 B
2025-06-10 16:35:00,0 B
2025-06-10 16:35:30,487 mB
2025-06-10 16:36:00,0 B
2025-06-10 16:36:30,0 B
2025-06-10 16:37:00,481 mB
2025-06-10 16:37:30,481 mB
2025-06-10 16:38:00,0 B
2025-06-10 16:38:30,0 B
2025-06-10 16:39:00,0 B
2025-06-10 16:39:30,475 mB
2025-06-10 16:40:00,475 mB
2025-06-10 16:40:30,0 B
2025-06-10 16:41:00,0 B
2025-06-10 16:41:30,0 B
2025-06-10 16:42:00,470 mB
2025-06-10 16:42:30,0 B
2025-06-10 16:43:00,0 B
2025-06-10 16:43:30,464 mB
2025-06-10 16:44:00,464 mB
2025-06-10 16:44:30,0 B
2025-06-10 16:45:00,0 B
2025-06-10 16:45:30,0 B
2025-06-10 16:46:00,459 mB
2025-06-10 16:46:30,459 mB
2025-06-10 16:47:00,0 B
2025-06-10 16:47:30,0 B
2025-06-10 16:48:00,453 mB
2025-06-10 16:48:30,0 B
2025-06-10 16:49:00,0 B
2025-06-10 16:49:30,448 mB
2025-06-10 16:50:00,448 mB
2025-06-10 16:50:30,0 B
2025-06-10 16:51:00,0 B
2025-06-10 16:51:30,0 B
2025-06-10 16:52:00,443 mB
2025-06-10 16:52:30,438 mB
2025-06-10 16:53:00,438 mB
2025-06-10 16:53:30,5.08 B
2025-06-10 16:54:00,4.59 kB
2025-06-10 16:54:30,4.59 kB
2025-06-10 16:55:00,0 B
2025-06-10 16:55:30,0 B
2025-06-10 16:56:00,4.59 kB
2025-06-10 16:56:30,4.58 kB
2025-06-10 16:57:00,0 B
2025-06-10 16:57:30,0 B
2025-06-10 16:58:00,4.59 kB
2025-06-10 16:58:30,9.16 kB
2025-06-10 16:59:00,0 B
2025-06-10 16:59:30,0 B
2025-06-10 17:00:00,4.57 kB
2025-06-10 17:00:30,4.57 kB
2025-06-10 17:01:00,0 B
2025-06-10 17:01:30,0 B
2025-06-10 17:02:00,524 mB
2025-06-10 17:02:30,524 mB
2025-06-10 17:03:00,0 B
2025-06-10 17:03:30,0 B
2025-06-10 17:04:00,0 B
2025-06-10 17:04:30,518 mB
2025-06-10 17:05:00,518 mB
2025-06-10 17:05:30,0 B
2025-06-10 17:06:00,0 B
2025-06-10 17:06:30,0 B
2025-06-10 17:07:00,4.91 B
2025-06-10 17:07:30,0 B
2025-06-10 17:08:00,0 B
2025-06-10 17:08:30,486 mB
2025-06-10 17:09:00,486 mB
2025-06-10 17:09:30,0 B
2025-06-10 17:10:00,0 B
2025-06-10 17:10:30,0 B
2025-06-10 17:11:00,4.88 B
2025-06-10 17:11:30,4.88 B
2025-06-10 17:12:00,4.88 B
2025-06-10 17:12:30,4.58 kB
2025-06-10 17:13:00,4.58 kB
2025-06-10 17:13:30,0 B
2025-06-10 17:14:00,0 B
2025-06-10 17:14:30,444 mB
2025-06-10 17:15:00,444 mB
2025-06-10 17:15:30,0 B
2025-06-10 17:16:00,0 B
2025-06-10 17:16:30,0 B
2025-06-10 17:17:00,439 mB
2025-06-10 17:17:30,439 mB
2025-06-10 17:18:00,0 B
2025-06-10 17:18:30,0 B
2025-06-10 17:19:00,434 mB
2025-06-10 17:19:30,434 mB
2025-06-10 17:20:00,0 B
2025-06-10 17:20:30,430 mB
2025-06-10 17:21:00,430 mB
2025-06-10 17:21:30,425 mB
2025-06-10 17:22:00,4.58 kB
2025-06-10 17:22:30,9.16 kB
2025-06-10 17:23:00,4.58 kB
2025-06-10 17:23:30,0 B
2025-06-10 17:24:00,0 B
2025-06-10 17:24:30,0 B
2025-06-10 17:25:00,461 mB
2025-06-10 17:25:30,4.63 B
2025-06-10 17:26:00,4.63 B
2025-06-10 17:26:30,432 mB
2025-06-10 17:27:00,432 mB
2025-06-10 17:27:30,0 B
2025-06-10 17:28:00,0 B
2025-06-10 17:28:30,0 B
2025-06-10 17:29:00,427 mB
2025-06-10 17:29:30,427 mB
2025-06-10 17:30:00,0 B
2025-06-10 17:30:30,0 B
2025-06-10 17:31:00,423 mB
2025-06-10 17:31:30,423 mB
2025-06-10 17:32:00,0 B
2025-06-10 17:32:30,419 mB
2025-06-10 17:33:00,419 mB
2025-06-10 17:33:30,0 B
2025-06-10 17:34:00,0 B
2025-06-10 17:34:30,414 mB
2025-06-10 17:35:00,414 mB
2025-06-10 17:35:30,0 B
2025-06-10 17:36:00,0 B
2025-06-10 17:36:30,0 B
2025-06-10 17:37:00,410 mB
