"Time","om:9874"
2025-06-10 12:15:30,261 kB
2025-06-10 12:16:00,261 kB
2025-06-10 12:16:30,0 B
2025-06-10 12:17:00,0 B
2025-06-10 12:17:30,0 B
2025-06-10 12:18:00,261 kB
2025-06-10 12:18:30,0 B
2025-06-10 12:19:00,0 B
2025-06-10 12:19:30,260 kB
2025-06-10 12:20:00,260 kB
2025-06-10 12:20:30,0 B
2025-06-10 12:21:00,0 B
2025-06-10 12:21:30,0 B
2025-06-10 12:22:00,259 kB
2025-06-10 12:22:30,259 kB
2025-06-10 12:23:00,0 B
2025-06-10 12:23:30,0 B
2025-06-10 12:24:00,261 kB
2025-06-10 12:24:30,261 kB
2025-06-10 12:25:00,0 B
2025-06-10 12:25:30,0 B
2025-06-10 12:26:00,262 kB
2025-06-10 12:26:30,262 kB
2025-06-10 12:27:00,0 B
2025-06-10 12:27:30,47.2 kB
2025-06-10 12:28:00,265 kB
2025-06-10 12:28:30,0 B
2025-06-10 12:29:00,0 B
2025-06-10 12:29:30,46.9 kB
2025-06-10 12:30:00,263 kB
2025-06-10 12:30:30,0 B
2025-06-10 12:31:00,0 B
2025-06-10 12:31:30,0 B
2025-06-10 12:32:00,263 kB
2025-06-10 12:32:30,0 B
2025-06-10 12:33:00,0 B
2025-06-10 12:33:30,0 B
2025-06-10 12:34:00,264 kB
2025-06-10 12:34:30,0 B
2025-06-10 12:35:00,0 B
2025-06-10 12:35:30,0 B
2025-06-10 12:36:00,263 kB
2025-06-10 12:36:30,0 B
2025-06-10 12:37:00,0 B
2025-06-10 12:37:30,0 B
2025-06-10 12:38:00,263 kB
2025-06-10 12:38:30,263 kB
2025-06-10 12:39:00,0 B
2025-06-10 12:39:30,0 B
2025-06-10 12:40:00,263 kB
2025-06-10 12:40:30,0 B
2025-06-10 12:41:00,0 B
2025-06-10 12:41:30,0 B
2025-06-10 12:42:00,262 kB
2025-06-10 12:42:30,262 kB
2025-06-10 12:43:00,0 B
2025-06-10 12:43:30,0 B
2025-06-10 12:44:00,263 kB
2025-06-10 12:44:30,263 kB
2025-06-10 12:45:00,0 B
2025-06-10 12:45:30,0 B
2025-06-10 12:46:00,262 kB
2025-06-10 12:46:30,262 kB
2025-06-10 12:47:00,0 B
2025-06-10 12:47:30,0 B
2025-06-10 12:48:00,0 B
2025-06-10 12:48:30,263 kB
2025-06-10 12:49:00,263 kB
2025-06-10 12:49:30,0 B
2025-06-10 12:50:00,0 B
2025-06-10 12:50:30,263 kB
2025-06-10 12:51:00,0 B
2025-06-10 12:51:30,0 B
2025-06-10 12:52:00,0 B
2025-06-10 12:52:30,263 kB
2025-06-10 12:53:00,0 B
2025-06-10 12:53:30,0 B
2025-06-10 12:54:00,0 B
2025-06-10 12:54:30,263 kB
2025-06-10 12:55:00,0 B
2025-06-10 12:55:30,0 B
2025-06-10 12:56:00,262 kB
2025-06-10 12:56:30,262 kB
2025-06-10 12:57:00,0 B
2025-06-10 12:57:30,263 kB
2025-06-10 12:58:00,263 kB
2025-06-10 12:58:30,0 B
2025-06-10 12:59:00,0 B
2025-06-10 12:59:30,0 B
2025-06-10 13:00:00,0 B
2025-06-10 13:00:30,263 kB
2025-06-10 13:01:00,0 B
2025-06-10 13:01:30,0 B
2025-06-10 13:02:00,0 B
2025-06-10 13:02:30,267 kB
2025-06-10 13:03:00,267 kB
2025-06-10 13:03:30,0 B
2025-06-10 13:04:00,0 B
2025-06-10 13:04:30,253 kB
2025-06-10 13:05:00,253 kB
2025-06-10 13:05:30,0 B
2025-06-10 13:06:00,0 B
2025-06-10 13:06:30,267 kB
2025-06-10 13:07:00,267 kB
2025-06-10 13:07:30,0 B
2025-06-10 13:08:00,0 B
2025-06-10 13:08:30,0 B
2025-06-10 13:09:00,258 kB
2025-06-10 13:09:30,0 B
2025-06-10 13:10:00,0 B
2025-06-10 13:10:30,260 kB
2025-06-10 13:11:00,260 kB
2025-06-10 13:11:30,35.4 kB
2025-06-10 13:12:00,35.4 kB
2025-06-10 13:12:30,0 B
2025-06-10 13:13:00,230 kB
2025-06-10 13:13:30,251 kB
2025-06-10 13:14:00,43.5 kB
2025-06-10 13:14:30,23.2 kB
2025-06-10 13:15:00,224 kB
2025-06-10 13:15:30,0 B
2025-06-10 13:16:00,0 B
2025-06-10 13:16:30,0 B
2025-06-10 13:17:00,260 kB
2025-06-10 13:17:30,260 kB
2025-06-10 13:18:00,0 B
2025-06-10 13:18:30,0 B
2025-06-10 13:19:00,0 B
2025-06-10 13:19:30,262 kB
2025-06-10 13:20:00,262 kB
2025-06-10 13:20:30,0 B
2025-06-10 13:21:00,0 B
2025-06-10 13:21:30,269 kB
2025-06-10 13:22:00,269 kB
2025-06-10 13:22:30,0 B
2025-06-10 13:23:00,0 B
2025-06-10 13:23:30,0 B
2025-06-10 13:24:00,265 kB
2025-06-10 13:24:30,265 kB
2025-06-10 13:25:00,0 B
2025-06-10 13:25:30,0 B
2025-06-10 13:26:00,0 B
2025-06-10 13:26:30,275 kB
2025-06-10 13:27:00,275 kB
2025-06-10 13:27:30,0 B
2025-06-10 13:28:00,0 B
2025-06-10 13:28:30,265 kB
2025-06-10 13:29:00,265 kB
2025-06-10 13:29:30,0 B
2025-06-10 13:30:00,0 B
2025-06-10 13:30:30,0 B
2025-06-10 13:31:00,264 kB
2025-06-10 13:31:30,0 B
2025-06-10 13:32:00,0 B
2025-06-10 13:32:30,0 B
2025-06-10 13:33:00,263 kB
2025-06-10 13:33:30,263 kB
2025-06-10 13:34:00,0 B
2025-06-10 13:34:30,0 B
2025-06-10 13:35:00,0 B
2025-06-10 13:35:30,272 kB
2025-06-10 13:36:00,272 kB
2025-06-10 13:36:30,0 B
2025-06-10 13:37:00,0 B
2025-06-10 13:37:30,258 kB
2025-06-10 13:38:00,0 B
2025-06-10 13:38:30,0 B
2025-06-10 13:39:00,0 B
2025-06-10 13:39:30,0 B
2025-06-10 13:40:00,270 kB
2025-06-10 13:40:30,270 kB
2025-06-10 13:41:00,0 B
2025-06-10 13:41:30,0 B
2025-06-10 13:42:00,262 kB
2025-06-10 13:42:30,262 kB
2025-06-10 13:43:00,0 B
2025-06-10 13:43:30,0 B
2025-06-10 13:44:00,264 kB
2025-06-10 13:44:30,0 B
2025-06-10 13:45:00,0 B
2025-06-10 13:45:30,0 B
2025-06-10 13:46:00,0 B
2025-06-10 13:46:30,265 kB
2025-06-10 13:47:00,0 B
2025-06-10 13:47:30,0 B
2025-06-10 13:48:00,264 kB
2025-06-10 13:48:30,264 kB
2025-06-10 13:49:00,0 B
2025-06-10 13:49:30,0 B
2025-06-10 13:50:00,265 kB
2025-06-10 13:50:30,264 kB
2025-06-10 13:51:00,0 B
2025-06-10 13:51:30,0 B
2025-06-10 13:52:00,0 B
2025-06-10 13:52:30,265 kB
2025-06-10 13:53:00,0 B
2025-06-10 13:53:30,0 B
2025-06-10 13:54:00,0 B
2025-06-10 13:54:30,265 kB
2025-06-10 13:55:00,0 B
2025-06-10 13:55:30,0 B
2025-06-10 13:56:00,0 B
2025-06-10 13:56:30,0 B
2025-06-10 13:57:00,272 kB
2025-06-10 13:57:30,292 kB
2025-06-10 13:58:00,20.7 kB
2025-06-10 13:58:30,0 B
2025-06-10 13:59:00,0 B
2025-06-10 13:59:30,255 kB
2025-06-10 14:00:00,255 kB
2025-06-10 14:00:30,0 B
2025-06-10 14:01:00,0 B
2025-06-10 14:01:30,0 B
2025-06-10 14:02:00,263 kB
2025-06-10 14:02:30,0 B
2025-06-10 14:03:00,0 B
2025-06-10 14:03:30,0 B
2025-06-10 14:04:00,264 kB
2025-06-10 14:04:30,0 B
2025-06-10 14:05:00,0 B
2025-06-10 14:05:30,0 B
2025-06-10 14:06:00,0 B
2025-06-10 14:06:30,263 kB
2025-06-10 14:07:00,235 kB
2025-06-10 14:07:30,19.4 kB
2025-06-10 14:08:00,0 B
2025-06-10 14:08:30,0 B
2025-06-10 14:09:00,256 kB
2025-06-10 14:09:30,256 kB
2025-06-10 14:10:00,60.4 kB
2025-06-10 14:10:30,60.4 kB
2025-06-10 14:11:00,203 kB
2025-06-10 14:11:30,203 kB
2025-06-10 14:12:00,0 B
2025-06-10 14:12:30,63.7 kB
2025-06-10 14:13:00,63.7 kB
2025-06-10 14:13:30,207 kB
2025-06-10 14:14:00,207 kB
2025-06-10 14:14:30,0 B
2025-06-10 14:15:00,0 B
2025-06-10 14:15:30,0 B
2025-06-10 14:16:00,270 kB
2025-06-10 14:16:30,270 kB
2025-06-10 14:17:00,0 B
2025-06-10 14:17:30,0 B
2025-06-10 14:18:00,0 B
2025-06-10 14:18:30,263 kB
2025-06-10 14:19:00,282 kB
2025-06-10 14:19:30,19.0 kB
2025-06-10 14:20:00,0 B
2025-06-10 14:20:30,0 B
2025-06-10 14:21:00,248 kB
2025-06-10 14:21:30,248 kB
2025-06-10 14:22:00,0 B
2025-06-10 14:22:30,0 B
2025-06-10 14:23:00,0 B
2025-06-10 14:23:30,265 kB
2025-06-10 14:24:00,265 kB
2025-06-10 14:24:30,0 B
2025-06-10 14:25:00,0 B
2025-06-10 14:25:30,264 kB
2025-06-10 14:26:00,0 B
2025-06-10 14:26:30,0 B
2025-06-10 14:27:00,0 B
2025-06-10 14:27:30,0 B
2025-06-10 14:28:00,289 kB
2025-06-10 14:28:30,17.9 kB
2025-06-10 14:29:00,0 B
2025-06-10 14:29:30,0 B
2025-06-10 14:30:00,246 kB
2025-06-10 14:30:30,246 kB
2025-06-10 14:31:00,0 B
2025-06-10 14:31:30,0 B
2025-06-10 14:32:00,0 B
2025-06-10 14:32:30,264 kB
2025-06-10 14:33:00,0 B
2025-06-10 14:33:30,0 B
2025-06-10 14:34:00,0 B
2025-06-10 14:34:30,0 B
2025-06-10 14:35:00,271 kB
2025-06-10 14:35:30,271 kB
2025-06-10 14:36:00,0 B
2025-06-10 14:36:30,0 B
2025-06-10 14:37:00,264 kB
2025-06-10 14:37:30,264 kB
2025-06-10 14:38:00,0 B
2025-06-10 14:38:30,0 B
2025-06-10 14:39:00,263 kB
2025-06-10 14:39:30,263 kB
2025-06-10 14:40:00,0 B
2025-06-10 14:40:30,0 B
2025-06-10 14:41:00,0 B
2025-06-10 14:41:30,270 kB
2025-06-10 14:42:00,270 kB
2025-06-10 14:42:30,0 B
2025-06-10 14:43:00,0 B
2025-06-10 14:43:30,0 B
2025-06-10 14:44:00,263 kB
2025-06-10 14:44:30,263 kB
2025-06-10 14:45:00,0 B
2025-06-10 14:45:30,0 B
2025-06-10 14:46:00,0 B
2025-06-10 14:46:30,271 kB
2025-06-10 14:47:00,271 kB
2025-06-10 14:47:30,0 B
2025-06-10 14:48:00,0 B
2025-06-10 14:48:30,83.0 kB
2025-06-10 14:49:00,83.0 kB
2025-06-10 14:49:30,182 kB
2025-06-10 14:50:00,0 B
2025-06-10 14:50:30,0 B
2025-06-10 14:51:00,0 B
2025-06-10 14:51:30,0 B
2025-06-10 14:52:00,269 kB
2025-06-10 14:52:30,0 B
2025-06-10 14:53:00,0 B
2025-06-10 14:53:30,0 B
2025-06-10 14:54:00,263 kB
2025-06-10 14:54:30,263 kB
2025-06-10 14:55:00,0 B
2025-06-10 14:55:30,0 B
2025-06-10 14:56:00,0 B
2025-06-10 14:56:30,271 kB
2025-06-10 14:57:00,271 kB
2025-06-10 14:57:30,0 B
2025-06-10 14:58:00,0 B
2025-06-10 14:58:30,0 B
2025-06-10 14:59:00,265 kB
2025-06-10 14:59:30,265 kB
2025-06-10 15:00:00,0 B
2025-06-10 15:00:30,0 B
2025-06-10 15:01:00,263 kB
2025-06-10 15:01:30,263 kB
2025-06-10 15:02:00,0 B
2025-06-10 15:02:30,0 B
2025-06-10 15:03:00,263 kB
2025-06-10 15:03:30,263 kB
2025-06-10 15:04:00,0 B
2025-06-10 15:04:30,0 B
2025-06-10 15:05:00,0 B
2025-06-10 15:05:30,263 kB
2025-06-10 15:06:00,280 kB
2025-06-10 15:06:30,17.6 kB
2025-06-10 15:07:00,0 B
2025-06-10 15:07:30,250 kB
2025-06-10 15:08:00,250 kB
2025-06-10 15:08:30,0 B
2025-06-10 15:09:00,0 B
2025-06-10 15:09:30,0 B
2025-06-10 15:10:00,270 kB
2025-06-10 15:10:30,0 B
2025-06-10 15:11:00,0 B
2025-06-10 15:11:30,0 B
2025-06-10 15:12:00,262 kB
2025-06-10 15:12:30,0 B
2025-06-10 15:13:00,0 B
2025-06-10 15:13:30,256 kB
2025-06-10 15:14:00,256 kB
2025-06-10 15:14:30,0 B
2025-06-10 15:15:00,0 B
2025-06-10 15:15:30,0 B
2025-06-10 15:16:00,272 kB
2025-06-10 15:16:30,299 kB
2025-06-10 15:17:00,27.3 kB
2025-06-10 15:17:30,0 B
2025-06-10 15:18:00,237 kB
2025-06-10 15:18:30,105 kB
2025-06-10 15:19:00,0 B
2025-06-10 15:19:30,0 B
2025-06-10 15:20:00,264 kB
2025-06-10 15:20:30,24.2 kB
2025-06-10 15:21:00,24.2 kB
2025-06-10 15:21:30,0 B
2025-06-10 15:22:00,244 kB
2025-06-10 15:22:30,244 kB
2025-06-10 15:23:00,0 B
2025-06-10 15:23:30,0 B
2025-06-10 15:24:00,263 kB
2025-06-10 15:24:30,0 B
2025-06-10 15:25:00,0 B
2025-06-10 15:25:30,0 B
2025-06-10 15:26:00,113 kB
2025-06-10 15:26:30,264 kB
2025-06-10 15:27:00,0 B
2025-06-10 15:27:30,58.7 kB
2025-06-10 15:28:00,58.7 kB
2025-06-10 15:28:30,0 B
2025-06-10 15:29:00,229 kB
2025-06-10 15:29:30,29.2 kB
2025-06-10 15:30:00,3.95 kB
2025-06-10 15:30:30,0 B
2025-06-10 15:31:00,0 B
2025-06-10 15:31:30,249 kB
2025-06-10 15:32:00,249 kB
2025-06-10 15:32:30,0 B
2025-06-10 15:33:00,0 B
2025-06-10 15:33:30,258 kB
2025-06-10 15:34:00,0 B
2025-06-10 15:34:30,0 B
2025-06-10 15:35:00,0 B
2025-06-10 15:35:30,61.5 B
2025-06-10 15:36:00,270 kB
2025-06-10 15:36:30,0 B
2025-06-10 15:37:00,0 B
2025-06-10 15:37:30,0 B
2025-06-10 15:38:00,0 B
2025-06-10 15:38:30,263 kB
2025-06-10 15:39:00,0 B
2025-06-10 15:39:30,0 B
2025-06-10 15:40:00,0 B
2025-06-10 15:40:30,264 kB
2025-06-10 15:41:00,0 B
2025-06-10 15:41:30,0 B
2025-06-10 15:42:00,0 B
2025-06-10 15:42:30,272 kB
2025-06-10 15:43:00,272 kB
2025-06-10 15:43:30,0 B
2025-06-10 15:44:00,0 B
2025-06-10 15:44:30,256 kB
2025-06-10 15:45:00,0 B
2025-06-10 15:45:30,0 B
2025-06-10 15:46:00,0 B
2025-06-10 15:46:30,264 kB
2025-06-10 15:47:00,217 kB
2025-06-10 15:47:30,0 B
2025-06-10 15:48:00,0 B
2025-06-10 15:48:30,271 kB
2025-06-10 15:49:00,271 kB
2025-06-10 15:49:30,0 B
2025-06-10 15:50:00,0 B
2025-06-10 15:50:30,0 B
2025-06-10 15:51:00,265 kB
2025-06-10 15:51:30,0 B
2025-06-10 15:52:00,0 B
2025-06-10 15:52:30,265 kB
2025-06-10 15:53:00,265 kB
2025-06-10 15:53:30,0 B
2025-06-10 15:54:00,0 B
2025-06-10 15:54:30,264 kB
2025-06-10 15:55:00,264 kB
2025-06-10 15:55:30,0 B
2025-06-10 15:56:00,0 B
2025-06-10 15:56:30,0 B
2025-06-10 15:57:00,264 kB
2025-06-10 15:57:30,264 kB
2025-06-10 15:58:00,0 B
2025-06-10 15:58:30,0 B
2025-06-10 15:59:00,264 kB
2025-06-10 15:59:30,264 kB
2025-06-10 16:00:00,0 B
2025-06-10 16:00:30,0 B
2025-06-10 16:01:00,0 B
2025-06-10 16:01:30,263 kB
2025-06-10 16:02:00,0 B
2025-06-10 16:02:30,0 B
2025-06-10 16:03:00,0 B
2025-06-10 16:03:30,262 kB
2025-06-10 16:04:00,0 B
2025-06-10 16:04:30,0 B
2025-06-10 16:05:00,261 kB
2025-06-10 16:05:30,261 kB
2025-06-10 16:06:00,0 B
2025-06-10 16:06:30,0 B
2025-06-10 16:07:00,262 kB
2025-06-10 16:07:30,262 kB
2025-06-10 16:08:00,0 B
2025-06-10 16:08:30,0 B
2025-06-10 16:09:00,0 B
2025-06-10 16:09:30,0 B
2025-06-10 16:10:00,268 kB
2025-06-10 16:10:30,0 B
2025-06-10 16:11:00,0 B
2025-06-10 16:11:30,0 B
2025-06-10 16:12:00,262 kB
2025-06-10 16:12:30,262 kB
2025-06-10 16:13:00,0 B
2025-06-10 16:13:30,0 B
2025-06-10 16:14:00,110 kB
2025-06-10 16:14:30,270 kB
2025-06-10 16:15:00,160 kB
2025-06-10 16:15:30,0 B
2025-06-10 16:16:00,0 B
2025-06-10 16:16:30,263 kB
2025-06-10 16:17:00,263 kB
2025-06-10 16:17:30,0 B
2025-06-10 16:18:00,0 B
2025-06-10 16:18:30,257 kB
2025-06-10 16:19:00,277 kB
2025-06-10 16:19:30,37.8 kB
2025-06-10 16:20:00,18.0 kB
2025-06-10 16:20:30,0 B
2025-06-10 16:21:00,240 kB
2025-06-10 16:21:30,240 kB
2025-06-10 16:22:00,0 B
2025-06-10 16:22:30,0 B
2025-06-10 16:23:00,262 kB
2025-06-10 16:23:30,262 kB
2025-06-10 16:24:00,0 B
2025-06-10 16:24:30,262 kB
2025-06-10 16:25:00,262 kB
2025-06-10 16:25:30,0 B
2025-06-10 16:26:00,0 B
2025-06-10 16:26:30,0 B
2025-06-10 16:27:00,262 kB
2025-06-10 16:27:30,0 B
2025-06-10 16:28:00,0 B
2025-06-10 16:28:30,0 B
2025-06-10 16:29:00,263 kB
2025-06-10 16:29:30,263 kB
2025-06-10 16:30:00,0 B
2025-06-10 16:30:30,0 B
2025-06-10 16:31:00,0 B
2025-06-10 16:31:30,262 kB
2025-06-10 16:32:00,0 B
2025-06-10 16:32:30,0 B
2025-06-10 16:33:00,0 B
2025-06-10 16:33:30,270 kB
2025-06-10 16:34:00,270 kB
2025-06-10 16:34:30,0 B
2025-06-10 16:35:00,0 B
2025-06-10 16:35:30,255 kB
2025-06-10 16:36:00,0 B
2025-06-10 16:36:30,0 B
2025-06-10 16:37:00,262 kB
2025-06-10 16:37:30,262 kB
2025-06-10 16:38:00,0 B
2025-06-10 16:38:30,0 B
2025-06-10 16:39:00,0 B
2025-06-10 16:39:30,269 kB
2025-06-10 16:40:00,269 kB
2025-06-10 16:40:30,0 B
2025-06-10 16:41:00,0 B
2025-06-10 16:41:30,0 B
2025-06-10 16:42:00,263 kB
2025-06-10 16:42:30,0 B
2025-06-10 16:43:00,0 B
2025-06-10 16:43:30,263 kB
2025-06-10 16:44:00,263 kB
2025-06-10 16:44:30,0 B
2025-06-10 16:45:00,0 B
2025-06-10 16:45:30,0 B
2025-06-10 16:46:00,264 kB
2025-06-10 16:46:30,264 kB
2025-06-10 16:47:00,0 B
2025-06-10 16:47:30,0 B
2025-06-10 16:48:00,259 kB
2025-06-10 16:48:30,0 B
2025-06-10 16:49:00,0 B
2025-06-10 16:49:30,250 kB
2025-06-10 16:50:00,250 kB
2025-06-10 16:50:30,0 B
2025-06-10 16:51:00,0 B
2025-06-10 16:51:30,0 B
2025-06-10 16:52:00,265 kB
2025-06-10 16:52:30,40.5 kB
2025-06-10 16:53:00,40.5 kB
2025-06-10 16:53:30,54.1 kB
2025-06-10 16:54:00,220 kB
2025-06-10 16:54:30,166 kB
2025-06-10 16:55:00,0 B
2025-06-10 16:55:30,0 B
2025-06-10 16:56:00,260 kB
2025-06-10 16:56:30,140 kB
2025-06-10 16:57:00,0 B
2025-06-10 16:57:30,0 B
2025-06-10 16:58:00,244 kB
2025-06-10 16:58:30,145 kB
2025-06-10 16:59:00,0 B
2025-06-10 16:59:30,0 B
2025-06-10 17:00:00,261 kB
2025-06-10 17:00:30,261 kB
2025-06-10 17:01:00,0 B
2025-06-10 17:01:30,0 B
2025-06-10 17:02:00,261 kB
2025-06-10 17:02:30,261 kB
2025-06-10 17:03:00,0 B
2025-06-10 17:03:30,0 B
2025-06-10 17:04:00,0 B
2025-06-10 17:04:30,267 kB
2025-06-10 17:05:00,267 kB
2025-06-10 17:05:30,0 B
2025-06-10 17:06:00,0 B
2025-06-10 17:06:30,130 kB
2025-06-10 17:07:00,261 kB
2025-06-10 17:07:30,0 B
2025-06-10 17:08:00,0 B
2025-06-10 17:08:30,256 kB
2025-06-10 17:09:00,256 kB
2025-06-10 17:09:30,0 B
2025-06-10 17:10:00,0 B
2025-06-10 17:10:30,0 B
2025-06-10 17:11:00,268 kB
2025-06-10 17:11:30,54.8 kB
2025-06-10 17:12:00,54.8 kB
2025-06-10 17:12:30,199 kB
2025-06-10 17:13:00,199 kB
2025-06-10 17:13:30,0 B
2025-06-10 17:14:00,0 B
2025-06-10 17:14:30,261 kB
2025-06-10 17:15:00,261 kB
2025-06-10 17:15:30,0 B
2025-06-10 17:16:00,0 B
2025-06-10 17:16:30,0 B
2025-06-10 17:17:00,268 kB
2025-06-10 17:17:30,268 kB
2025-06-10 17:18:00,0 B
2025-06-10 17:18:30,0 B
2025-06-10 17:19:00,261 kB
2025-06-10 17:19:30,261 kB
2025-06-10 17:20:00,0 B
2025-06-10 17:20:30,260 kB
2025-06-10 17:21:00,260 kB
2025-06-10 17:21:30,32.6 kB
2025-06-10 17:22:00,58.2 kB
2025-06-10 17:22:30,108 kB
2025-06-10 17:23:00,213 kB
2025-06-10 17:23:30,0 B
2025-06-10 17:24:00,0 B
2025-06-10 17:24:30,0 B
2025-06-10 17:25:00,261 kB
2025-06-10 17:25:30,34.4 kB
2025-06-10 17:26:00,34.4 kB
2025-06-10 17:26:30,232 kB
2025-06-10 17:27:00,232 kB
2025-06-10 17:27:30,0 B
2025-06-10 17:28:00,0 B
2025-06-10 17:28:30,0 B
2025-06-10 17:29:00,263 kB
2025-06-10 17:29:30,263 kB
2025-06-10 17:30:00,0 B
2025-06-10 17:30:30,0 B
2025-06-10 17:31:00,261 kB
2025-06-10 17:31:30,261 kB
2025-06-10 17:32:00,0 B
2025-06-10 17:32:30,261 kB
2025-06-10 17:33:00,261 kB
2025-06-10 17:33:30,0 B
2025-06-10 17:34:00,0 B
2025-06-10 17:34:30,263 kB
2025-06-10 17:35:00,263 kB
2025-06-10 17:35:30,0 B
2025-06-10 17:36:00,0 B
2025-06-10 17:36:30,0 B
2025-06-10 17:37:00,258 kB
2025-06-10 17:37:30,258 kB
2025-06-10 17:38:00,77.5 kB
2025-06-10 17:38:30,77.5 kB
2025-06-10 17:39:00,182 kB
2025-06-10 17:39:30,0 B
2025-06-10 17:40:00,0 B
2025-06-10 17:40:30,105 kB
2025-06-10 17:41:00,262 kB
