"Time","om:9874"
2025-06-09 03:29:00,96.8 µs
2025-06-09 03:30:00,97.0 µs
2025-06-09 03:31:00,97.3 µs
2025-06-09 03:32:00,97.6 µs
2025-06-09 03:33:00,98.0 µs
2025-06-09 03:34:00,98.3 µs
2025-06-09 03:35:00,98.6 µs
2025-06-09 03:36:00,98.9 µs
2025-06-09 03:37:00,99.0 µs
2025-06-09 03:38:00,99.1 µs
2025-06-09 03:39:00,99.2 µs
2025-06-09 03:40:00,99.2 µs
2025-06-09 03:41:00,99.4 µs
2025-06-09 03:42:00,99.5 µs
2025-06-09 03:43:00,99.7 µs
2025-06-09 03:44:00,99.8 µs
2025-06-09 03:45:00,100 µs
2025-06-09 03:46:00,100 µs
2025-06-09 03:47:00,101 µs
2025-06-09 03:48:00,101 µs
2025-06-09 03:49:00,101 µs
2025-06-09 03:50:00,101 µs
2025-06-09 03:51:00,102 µs
2025-06-09 03:52:00,102 µs
2025-06-09 03:53:00,102 µs
2025-06-09 03:54:00,102 µs
2025-06-09 03:55:00,103 µs
2025-06-09 03:56:00,103 µs
2025-06-09 03:57:00,103 µs
2025-06-09 03:58:00,103 µs
2025-06-09 03:59:00,103 µs
2025-06-09 04:00:00,103 µs
2025-06-09 04:01:00,103 µs
2025-06-09 04:02:00,103 µs
2025-06-09 04:03:00,104 µs
2025-06-09 04:04:00,104 µs
2025-06-09 04:05:00,104 µs
2025-06-09 04:06:00,104 µs
2025-06-09 04:07:00,104 µs
2025-06-09 04:08:00,104 µs
2025-06-09 04:09:00,105 µs
2025-06-09 04:10:00,105 µs
2025-06-09 04:11:00,105 µs
2025-06-09 04:12:00,105 µs
2025-06-09 04:13:00,106 µs
2025-06-09 04:14:00,106 µs
2025-06-09 04:15:00,106 µs
2025-06-09 04:16:00,106 µs
2025-06-09 04:17:00,106 µs
2025-06-09 04:18:00,107 µs
2025-06-09 04:19:00,107 µs
2025-06-09 04:20:00,107 µs
2025-06-09 04:21:00,107 µs
2025-06-09 04:22:00,107 µs
2025-06-09 04:23:00,107 µs
2025-06-09 04:24:00,107 µs
2025-06-09 04:25:00,107 µs
2025-06-09 04:26:00,107 µs
2025-06-09 04:27:00,108 µs
2025-06-09 04:28:00,108 µs
2025-06-09 04:29:00,108 µs
2025-06-09 04:30:00,108 µs
2025-06-09 04:31:00,108 µs
2025-06-09 04:32:00,109 µs
2025-06-09 04:33:00,109 µs
2025-06-09 04:34:00,109 µs
2025-06-09 04:35:00,109 µs
2025-06-09 04:36:00,109 µs
2025-06-09 04:37:00,110 µs
2025-06-09 04:38:00,110 µs
2025-06-09 04:39:00,110 µs
2025-06-09 04:40:00,111 µs
2025-06-09 04:41:00,111 µs
2025-06-09 04:42:00,111 µs
2025-06-09 04:43:00,111 µs
2025-06-09 04:44:00,111 µs
2025-06-09 04:45:00,112 µs
2025-06-09 04:46:00,112 µs
2025-06-09 04:47:00,112 µs
2025-06-09 04:48:00,113 µs
2025-06-09 04:49:00,113 µs
2025-06-09 04:50:00,114 µs
2025-06-09 04:51:00,114 µs
2025-06-09 04:52:00,114 µs
2025-06-09 04:53:00,115 µs
2025-06-09 04:54:00,115 µs
2025-06-09 04:55:00,116 µs
2025-06-09 04:56:00,116 µs
2025-06-09 04:57:00,117 µs
2025-06-09 04:58:00,117 µs
2025-06-09 04:59:00,118 µs
2025-06-09 05:00:00,118 µs
2025-06-09 05:01:00,119 µs
2025-06-09 05:02:00,119 µs
2025-06-09 05:03:00,119 µs
2025-06-09 05:04:00,120 µs
2025-06-09 05:05:00,120 µs
2025-06-09 05:06:00,120 µs
2025-06-09 05:07:00,120 µs
2025-06-09 05:08:00,121 µs
2025-06-09 05:09:00,121 µs
2025-06-09 05:10:00,121 µs
2025-06-09 05:11:00,121 µs
2025-06-09 05:12:00,122 µs
2025-06-09 05:13:00,122 µs
2025-06-09 05:14:00,122 µs
2025-06-09 05:15:00,123 µs
2025-06-09 05:16:00,123 µs
2025-06-09 05:17:00,123 µs
2025-06-09 05:18:00,124 µs
2025-06-09 05:19:00,124 µs
2025-06-09 05:20:00,125 µs
2025-06-09 05:21:00,125 µs
2025-06-09 05:22:00,125 µs
2025-06-09 05:23:00,126 µs
2025-06-09 05:24:00,126 µs
2025-06-09 05:25:00,127 µs
2025-06-09 05:26:00,127 µs
2025-06-09 05:27:00,127 µs
2025-06-09 05:28:00,128 µs
2025-06-09 05:29:00,128 µs
2025-06-09 05:30:00,128 µs
2025-06-09 05:31:00,129 µs
2025-06-09 05:32:00,129 µs
2025-06-09 05:33:00,129 µs
2025-06-09 05:34:00,129 µs
2025-06-09 05:35:00,129 µs
2025-06-09 05:36:00,130 µs
2025-06-09 05:37:00,130 µs
2025-06-09 05:38:00,130 µs
2025-06-09 05:39:00,130 µs
2025-06-09 05:40:00,131 µs
2025-06-09 05:41:00,131 µs
2025-06-09 05:42:00,131 µs
2025-06-09 05:43:00,132 µs
2025-06-09 05:44:00,132 µs
2025-06-09 05:45:00,132 µs
2025-06-09 05:46:00,133 µs
2025-06-09 05:47:00,133 µs
2025-06-09 05:48:00,133 µs
2025-06-09 05:49:00,134 µs
2025-06-09 05:50:00,134 µs
2025-06-09 05:51:00,134 µs
2025-06-09 05:52:00,135 µs
2025-06-09 05:53:00,135 µs
2025-06-09 05:54:00,135 µs
2025-06-09 05:55:00,136 µs
2025-06-09 05:56:00,136 µs
2025-06-09 05:57:00,136 µs
2025-06-09 05:58:00,136 µs
2025-06-09 05:59:00,137 µs
2025-06-09 06:00:00,137 µs
2025-06-09 06:01:00,137 µs
2025-06-09 06:02:00,137 µs
2025-06-09 06:03:00,137 µs
2025-06-09 06:04:00,138 µs
2025-06-09 06:05:00,138 µs
2025-06-09 06:06:00,138 µs
2025-06-09 06:07:00,138 µs
2025-06-09 06:08:00,139 µs
2025-06-09 06:09:00,139 µs
2025-06-09 06:10:00,139 µs
2025-06-09 06:11:00,140 µs
2025-06-09 06:12:00,140 µs
2025-06-09 06:13:00,140 µs
2025-06-09 06:14:00,140 µs
2025-06-09 06:15:00,141 µs
2025-06-09 06:16:00,141 µs
2025-06-09 06:17:00,141 µs
2025-06-09 06:18:00,142 µs
2025-06-09 06:19:00,142 µs
2025-06-09 06:20:00,142 µs
2025-06-09 06:21:00,142 µs
2025-06-09 06:22:00,143 µs
2025-06-09 06:23:00,143 µs
2025-06-09 06:24:00,143 µs
2025-06-09 06:25:00,143 µs
2025-06-09 06:26:00,144 µs
2025-06-09 06:27:00,144 µs
2025-06-09 06:28:00,144 µs
2025-06-09 06:29:00,144 µs
2025-06-09 06:30:00,144 µs
2025-06-09 06:31:00,145 µs
2025-06-09 06:32:00,145 µs
2025-06-09 06:33:00,145 µs
2025-06-09 06:34:00,145 µs
2025-06-09 06:35:00,145 µs
2025-06-09 06:36:00,146 µs
2025-06-09 06:37:00,146 µs
2025-06-09 06:38:00,146 µs
2025-06-09 06:39:00,146 µs
2025-06-09 06:40:00,147 µs
2025-06-09 06:41:00,147 µs
2025-06-09 06:42:00,147 µs
2025-06-09 06:43:00,147 µs
2025-06-09 06:44:00,148 µs
2025-06-09 06:45:00,148 µs
2025-06-09 06:46:00,148 µs
2025-06-09 06:47:00,149 µs
2025-06-09 06:48:00,149 µs
2025-06-09 06:49:00,149 µs
2025-06-09 06:50:00,149 µs
2025-06-09 06:51:00,150 µs
2025-06-09 06:52:00,150 µs
2025-06-09 06:53:00,150 µs
2025-06-09 06:54:00,150 µs
2025-06-09 06:55:00,150 µs
2025-06-09 06:56:00,150 µs
2025-06-09 06:57:00,151 µs
2025-06-09 06:58:00,151 µs
2025-06-09 06:59:00,151 µs
2025-06-09 07:00:00,151 µs
2025-06-09 07:01:00,151 µs
2025-06-09 07:02:00,152 µs
2025-06-09 07:03:00,152 µs
2025-06-09 07:04:00,152 µs
2025-06-09 07:05:00,152 µs
2025-06-09 07:06:00,152 µs
2025-06-09 07:07:00,153 µs
2025-06-09 07:08:00,153 µs
2025-06-09 07:09:00,153 µs
2025-06-09 07:10:00,153 µs
2025-06-09 07:11:00,154 µs
2025-06-09 07:12:00,154 µs
2025-06-09 07:13:00,154 µs
2025-06-09 07:14:00,154 µs
2025-06-09 07:15:00,155 µs
2025-06-09 07:16:00,155 µs
2025-06-09 07:17:00,155 µs
2025-06-09 07:18:00,155 µs
2025-06-09 07:19:00,156 µs
2025-06-09 07:20:00,156 µs
2025-06-09 07:21:00,156 µs
2025-06-09 07:22:00,156 µs
2025-06-09 07:23:00,156 µs
2025-06-09 07:24:00,156 µs
2025-06-09 07:25:00,157 µs
2025-06-09 07:26:00,157 µs
2025-06-09 07:27:00,157 µs
2025-06-09 07:28:00,157 µs
2025-06-09 07:29:00,157 µs
2025-06-09 07:30:00,158 µs
2025-06-09 07:31:00,158 µs
2025-06-09 07:32:00,158 µs
2025-06-09 07:33:00,158 µs
2025-06-09 07:34:00,158 µs
2025-06-09 07:35:00,159 µs
2025-06-09 07:36:00,159 µs
2025-06-09 07:37:00,159 µs
2025-06-09 07:38:00,159 µs
2025-06-09 07:39:00,159 µs
2025-06-09 07:40:00,160 µs
2025-06-09 07:41:00,160 µs
2025-06-09 07:42:00,160 µs
2025-06-09 07:43:00,160 µs
2025-06-09 07:44:00,160 µs
2025-06-09 07:45:00,161 µs
2025-06-09 07:46:00,161 µs
2025-06-09 07:47:00,161 µs
2025-06-09 07:48:00,161 µs
2025-06-09 07:49:00,161 µs
2025-06-09 07:50:00,162 µs
2025-06-09 07:51:00,162 µs
2025-06-09 07:52:00,162 µs
2025-06-09 07:53:00,162 µs
2025-06-09 07:54:00,162 µs
2025-06-09 07:55:00,163 µs
2025-06-09 07:56:00,163 µs
2025-06-09 07:57:00,163 µs
2025-06-09 07:58:00,163 µs
2025-06-09 07:59:00,163 µs
2025-06-09 08:00:00,163 µs
2025-06-09 08:01:00,164 µs
2025-06-09 08:02:00,164 µs
2025-06-09 08:03:00,164 µs
2025-06-09 08:04:00,164 µs
2025-06-09 08:05:00,164 µs
2025-06-09 08:06:00,165 µs
2025-06-09 08:07:00,165 µs
2025-06-09 08:08:00,165 µs
2025-06-09 08:09:00,165 µs
2025-06-09 08:10:00,165 µs
2025-06-09 08:11:00,165 µs
2025-06-09 08:12:00,166 µs
2025-06-09 08:13:00,166 µs
2025-06-09 08:14:00,166 µs
2025-06-09 08:15:00,166 µs
2025-06-09 08:16:00,166 µs
2025-06-09 08:17:00,167 µs
2025-06-09 08:18:00,167 µs
2025-06-09 08:19:00,167 µs
2025-06-09 08:20:00,167 µs
2025-06-09 08:21:00,167 µs
2025-06-09 08:22:00,167 µs
2025-06-09 08:23:00,168 µs
2025-06-09 08:24:00,168 µs
2025-06-09 08:25:00,168 µs
2025-06-09 08:26:00,168 µs
2025-06-09 08:27:00,168 µs
2025-06-09 08:28:00,168 µs
2025-06-09 08:29:00,169 µs
2025-06-09 08:30:00,169 µs
2025-06-09 08:31:00,169 µs
2025-06-09 08:32:00,169 µs
2025-06-09 08:33:00,169 µs
2025-06-09 08:34:00,169 µs
2025-06-09 08:35:00,170 µs
2025-06-09 08:36:00,170 µs
2025-06-09 08:37:00,170 µs
2025-06-09 08:38:00,170 µs
2025-06-09 08:39:00,171 µs
2025-06-09 08:40:00,171 µs
2025-06-09 08:41:00,171 µs
2025-06-09 08:42:00,172 µs
2025-06-09 08:43:00,172 µs
2025-06-09 08:44:00,172 µs
2025-06-09 08:45:00,173 µs
2025-06-09 08:46:00,173 µs
2025-06-09 08:47:00,173 µs
2025-06-09 08:48:00,174 µs
2025-06-09 08:49:00,174 µs
2025-06-09 08:50:00,175 µs
2025-06-09 08:51:00,175 µs
2025-06-09 08:52:00,175 µs
2025-06-09 08:53:00,176 µs
2025-06-09 08:54:00,176 µs
2025-06-09 08:55:00,176 µs
2025-06-09 08:56:00,177 µs
2025-06-09 08:57:00,177 µs
2025-06-09 08:58:00,177 µs
2025-06-09 08:59:00,178 µs
2025-06-09 09:00:00,178 µs
2025-06-09 09:01:00,178 µs
2025-06-09 09:02:00,179 µs
2025-06-09 09:03:00,179 µs
2025-06-09 09:04:00,179 µs
2025-06-09 09:05:00,179 µs
2025-06-09 09:06:00,180 µs
2025-06-09 09:07:00,180 µs
2025-06-09 09:08:00,180 µs
2025-06-09 09:09:00,181 µs
2025-06-09 09:10:00,181 µs
2025-06-09 09:11:00,181 µs
2025-06-09 09:12:00,182 µs
2025-06-09 09:13:00,182 µs
2025-06-09 09:14:00,182 µs
2025-06-09 09:15:00,183 µs
2025-06-09 09:16:00,183 µs
2025-06-09 09:17:00,183 µs
2025-06-09 09:18:00,183 µs
2025-06-09 09:19:00,184 µs
2025-06-09 09:20:00,184 µs
2025-06-09 09:21:00,184 µs
2025-06-09 09:22:00,185 µs
2025-06-09 09:23:00,185 µs
2025-06-09 09:24:00,185 µs
2025-06-09 09:25:00,186 µs
2025-06-09 09:26:00,186 µs
2025-06-09 09:27:00,186 µs
2025-06-09 09:28:00,187 µs
2025-06-09 09:29:00,187 µs
2025-06-09 09:30:00,187 µs
2025-06-09 09:31:00,188 µs
2025-06-09 09:32:00,188 µs
2025-06-09 09:33:00,188 µs
2025-06-09 09:34:00,188 µs
2025-06-09 09:35:00,189 µs
2025-06-09 09:36:00,189 µs
2025-06-09 09:37:00,189 µs
2025-06-09 09:38:00,189 µs
2025-06-09 09:39:00,190 µs
2025-06-09 09:40:00,190 µs
2025-06-09 09:41:00,190 µs
2025-06-09 09:42:00,190 µs
2025-06-09 09:43:00,191 µs
2025-06-09 09:44:00,191 µs
2025-06-09 09:45:00,191 µs
2025-06-09 09:46:00,191 µs
2025-06-09 09:47:00,191 µs
2025-06-09 09:48:00,192 µs
2025-06-09 09:49:00,192 µs
2025-06-09 09:50:00,192 µs
2025-06-09 09:51:00,193 µs
2025-06-09 09:52:00,193 µs
2025-06-09 09:53:00,193 µs
2025-06-09 09:54:00,194 µs
2025-06-09 09:55:00,194 µs
2025-06-09 09:56:00,194 µs
2025-06-09 09:57:00,195 µs
2025-06-09 09:58:00,195 µs
2025-06-09 09:59:00,195 µs
2025-06-09 10:00:00,195 µs
2025-06-09 10:01:00,196 µs
2025-06-09 10:02:00,196 µs
2025-06-09 10:03:00,196 µs
2025-06-09 10:04:00,197 µs
2025-06-09 10:05:00,197 µs
2025-06-09 10:06:00,197 µs
2025-06-09 10:07:00,198 µs
2025-06-09 10:08:00,198 µs
2025-06-09 10:09:00,198 µs
2025-06-09 10:10:00,198 µs
2025-06-09 10:11:00,199 µs
2025-06-09 10:12:00,199 µs
2025-06-09 10:13:00,199 µs
2025-06-09 10:14:00,199 µs
2025-06-09 10:15:00,200 µs
2025-06-09 10:16:00,200 µs
2025-06-09 10:17:00,200 µs
2025-06-09 10:18:00,200 µs
2025-06-09 10:19:00,201 µs
2025-06-09 10:20:00,201 µs
2025-06-09 10:21:00,201 µs
2025-06-09 10:22:00,201 µs
2025-06-09 10:23:00,202 µs
2025-06-09 10:24:00,202 µs
2025-06-09 10:25:00,202 µs
2025-06-09 10:26:00,202 µs
2025-06-09 10:27:00,203 µs
2025-06-09 10:28:00,203 µs
2025-06-09 10:29:00,203 µs
2025-06-09 10:30:00,203 µs
2025-06-09 10:31:00,204 µs
2025-06-09 10:32:00,204 µs
2025-06-09 10:33:00,204 µs
2025-06-09 10:34:00,205 µs
2025-06-09 10:35:00,205 µs
2025-06-09 10:36:00,205 µs
2025-06-09 10:37:00,205 µs
2025-06-09 10:38:00,206 µs
2025-06-09 10:39:00,206 µs
2025-06-09 10:40:00,206 µs
2025-06-09 10:41:00,206 µs
2025-06-09 10:42:00,207 µs
2025-06-09 10:43:00,207 µs
2025-06-09 10:44:00,207 µs
2025-06-09 10:45:00,207 µs
2025-06-09 10:46:00,208 µs
2025-06-09 10:47:00,208 µs
2025-06-09 10:48:00,208 µs
2025-06-09 10:49:00,208 µs
2025-06-09 10:50:00,209 µs
2025-06-09 10:51:00,209 µs
2025-06-09 10:52:00,209 µs
2025-06-09 10:53:00,209 µs
2025-06-09 10:54:00,210 µs
2025-06-09 10:55:00,210 µs
2025-06-09 10:56:00,210 µs
2025-06-09 10:57:00,210 µs
2025-06-09 10:58:00,211 µs
2025-06-09 10:59:00,211 µs
2025-06-09 11:00:00,211 µs
2025-06-09 11:01:00,211 µs
2025-06-09 11:02:00,212 µs
2025-06-09 11:03:00,212 µs
2025-06-09 11:04:00,212 µs
2025-06-09 11:05:00,212 µs
2025-06-09 11:06:00,213 µs
2025-06-09 11:07:00,213 µs
2025-06-09 11:08:00,213 µs
2025-06-09 11:09:00,214 µs
2025-06-09 11:10:00,214 µs
2025-06-09 11:11:00,214 µs
2025-06-09 11:12:00,214 µs
2025-06-09 11:13:00,215 µs
2025-06-09 11:14:00,215 µs
2025-06-09 11:15:00,215 µs
2025-06-09 11:16:00,215 µs
2025-06-09 11:17:00,216 µs
2025-06-09 11:18:00,216 µs
2025-06-09 11:19:00,216 µs
2025-06-09 11:20:00,217 µs
2025-06-09 11:21:00,217 µs
2025-06-09 11:22:00,217 µs
2025-06-09 11:23:00,217 µs
2025-06-09 11:24:00,217 µs
2025-06-09 11:25:00,218 µs
2025-06-09 11:26:00,218 µs
2025-06-09 11:27:00,218 µs
2025-06-09 11:28:00,218 µs
2025-06-09 11:29:00,218 µs
2025-06-09 11:30:00,218 µs
2025-06-09 11:31:00,218 µs
2025-06-09 11:32:00,218 µs
2025-06-09 11:33:00,218 µs
2025-06-09 11:34:00,219 µs
2025-06-09 11:35:00,219 µs
2025-06-09 11:36:00,219 µs
2025-06-09 11:37:00,219 µs
2025-06-09 11:38:00,219 µs
2025-06-09 11:39:00,219 µs
2025-06-09 11:40:00,219 µs
2025-06-09 11:41:00,219 µs
2025-06-09 11:42:00,219 µs
2025-06-09 11:43:00,220 µs
2025-06-09 11:44:00,220 µs
2025-06-09 11:45:00,220 µs
2025-06-09 11:46:00,220 µs
2025-06-09 11:47:00,221 µs
2025-06-09 11:48:00,221 µs
2025-06-09 11:49:00,221 µs
2025-06-09 11:50:00,221 µs
2025-06-09 11:51:00,222 µs
2025-06-09 11:52:00,222 µs
2025-06-09 11:53:00,222 µs
2025-06-09 11:54:00,222 µs
2025-06-09 11:55:00,223 µs
2025-06-09 11:56:00,223 µs
2025-06-09 11:57:00,223 µs
2025-06-09 11:58:00,223 µs
2025-06-09 11:59:00,223 µs
2025-06-09 12:00:00,224 µs
2025-06-09 12:01:00,224 µs
2025-06-09 12:02:00,224 µs
2025-06-09 12:03:00,224 µs
2025-06-09 12:04:00,225 µs
2025-06-09 12:05:00,225 µs
2025-06-09 12:06:00,225 µs
2025-06-09 12:07:00,225 µs
2025-06-09 12:08:00,226 µs
2025-06-09 12:09:00,226 µs
2025-06-09 12:10:00,226 µs
2025-06-09 12:11:00,226 µs
2025-06-09 12:12:00,226 µs
2025-06-09 12:13:00,227 µs
2025-06-09 12:14:00,227 µs
2025-06-09 12:15:00,227 µs
2025-06-09 12:16:00,227 µs
2025-06-09 12:17:00,227 µs
2025-06-09 12:18:00,228 µs
2025-06-09 12:19:00,228 µs
2025-06-09 12:20:00,228 µs
2025-06-09 12:21:00,228 µs
2025-06-09 12:22:00,228 µs
2025-06-09 12:23:00,229 µs
2025-06-09 12:24:00,229 µs
2025-06-09 12:25:00,229 µs
2025-06-09 12:26:00,229 µs
2025-06-09 12:27:00,230 µs
2025-06-09 12:28:00,230 µs
2025-06-09 12:29:00,230 µs
2025-06-09 12:30:00,230 µs
2025-06-09 12:31:00,230 µs
2025-06-09 12:32:00,231 µs
2025-06-09 12:33:00,231 µs
2025-06-09 12:34:00,231 µs
2025-06-09 12:35:00,231 µs
2025-06-09 12:36:00,232 µs
2025-06-09 12:37:00,232 µs
2025-06-09 12:38:00,232 µs
2025-06-09 12:39:00,232 µs
2025-06-09 12:40:00,233 µs
2025-06-09 12:41:00,233 µs
2025-06-09 12:42:00,233 µs
2025-06-09 12:43:00,233 µs
2025-06-09 12:44:00,233 µs
2025-06-09 12:45:00,234 µs
2025-06-09 12:46:00,234 µs
2025-06-09 12:47:00,234 µs
2025-06-09 12:48:00,234 µs
2025-06-09 12:49:00,234 µs
2025-06-09 12:50:00,234 µs
2025-06-09 12:51:00,234 µs
2025-06-09 12:52:00,234 µs
2025-06-09 12:53:00,234 µs
2025-06-09 12:54:00,234 µs
2025-06-09 12:55:00,234 µs
2025-06-09 12:56:00,234 µs
2025-06-09 12:57:00,235 µs
2025-06-09 12:58:00,235 µs
2025-06-09 12:59:00,235 µs
2025-06-09 13:00:00,235 µs
2025-06-09 13:01:00,235 µs
2025-06-09 13:02:00,235 µs
2025-06-09 13:03:00,235 µs
2025-06-09 13:04:00,235 µs
2025-06-09 13:05:00,235 µs
2025-06-09 13:06:00,235 µs
2025-06-09 13:07:00,235 µs
2025-06-09 13:08:00,236 µs
2025-06-09 13:09:00,236 µs
2025-06-09 13:10:00,236 µs
2025-06-09 13:11:00,236 µs
2025-06-09 13:12:00,236 µs
2025-06-09 13:13:00,236 µs
2025-06-09 13:14:00,237 µs
2025-06-09 13:15:00,237 µs
2025-06-09 13:16:00,237 µs
2025-06-09 13:17:00,237 µs
2025-06-09 13:18:00,237 µs
2025-06-09 13:19:00,238 µs
2025-06-09 13:20:00,238 µs
2025-06-09 13:21:00,238 µs
2025-06-09 13:22:00,238 µs
2025-06-09 13:23:00,238 µs
2025-06-09 13:24:00,238 µs
2025-06-09 13:25:00,239 µs
2025-06-09 13:26:00,239 µs
2025-06-09 13:27:00,239 µs
2025-06-09 13:28:00,239 µs
2025-06-09 13:29:00,239 µs
2025-06-09 13:30:00,239 µs
2025-06-09 13:31:00,239 µs
2025-06-09 13:32:00,239 µs
2025-06-09 13:33:00,239 µs
2025-06-09 13:34:00,239 µs
2025-06-09 13:35:00,239 µs
2025-06-09 13:36:00,240 µs
2025-06-09 13:37:00,240 µs
2025-06-09 13:38:00,240 µs
2025-06-09 13:39:00,240 µs
2025-06-09 13:40:00,240 µs
2025-06-09 13:41:00,240 µs
2025-06-09 13:42:00,240 µs
2025-06-09 13:43:00,240 µs
2025-06-09 13:44:00,241 µs
2025-06-09 13:45:00,241 µs
2025-06-09 13:46:00,241 µs
2025-06-09 13:47:00,241 µs
2025-06-09 13:48:00,241 µs
2025-06-09 13:49:00,241 µs
2025-06-09 13:50:00,241 µs
2025-06-09 13:51:00,241 µs
2025-06-09 13:52:00,241 µs
2025-06-09 13:53:00,242 µs
2025-06-09 13:54:00,242 µs
2025-06-09 13:55:00,242 µs
2025-06-09 13:56:00,242 µs
2025-06-09 13:57:00,242 µs
2025-06-09 13:58:00,242 µs
2025-06-09 13:59:00,242 µs
2025-06-09 14:00:00,243 µs
2025-06-09 14:01:00,243 µs
2025-06-09 14:02:00,243 µs
2025-06-09 14:03:00,243 µs
2025-06-09 14:04:00,243 µs
2025-06-09 14:05:00,244 µs
2025-06-09 14:06:00,244 µs
2025-06-09 14:07:00,244 µs
2025-06-09 14:08:00,244 µs
2025-06-09 14:09:00,244 µs
2025-06-09 14:10:00,244 µs
2025-06-09 14:11:00,245 µs
2025-06-09 14:12:00,245 µs
2025-06-09 14:13:00,245 µs
2025-06-09 14:14:00,245 µs
2025-06-09 14:15:00,246 µs
2025-06-09 14:16:00,246 µs
2025-06-09 14:17:00,246 µs
2025-06-09 14:18:00,246 µs
2025-06-09 14:19:00,246 µs
2025-06-09 14:20:00,246 µs
2025-06-09 14:21:00,246 µs
2025-06-09 14:22:00,247 µs
2025-06-09 14:23:00,247 µs
2025-06-09 14:24:00,247 µs
