"Time","om:9874"
2025-06-09 05:52:00,298 kB
2025-06-09 05:53:00,315 kB
2025-06-09 05:54:00,281 kB
2025-06-09 05:55:00,276 kB
2025-06-09 05:56:00,286 kB
2025-06-09 05:57:00,279 kB
2025-06-09 05:58:00,283 kB
2025-06-09 05:59:00,282 kB
2025-06-09 06:00:00,294 kB
2025-06-09 06:01:00,266 kB
2025-06-09 06:02:00,271 kB
2025-06-09 06:03:00,284 kB
2025-06-09 06:04:00,286 kB
2025-06-09 06:05:00,290 kB
2025-06-09 06:06:00,285 kB
2025-06-09 06:07:00,281 kB
2025-06-09 06:08:00,288 kB
2025-06-09 06:09:00,307 kB
2025-06-09 06:10:00,283 kB
2025-06-09 06:11:00,281 kB
2025-06-09 06:12:00,292 kB
2025-06-09 06:13:00,290 kB
2025-06-09 06:14:00,275 kB
2025-06-09 06:15:00,273 kB
2025-06-09 06:16:00,270 kB
2025-06-09 06:17:00,275 kB
2025-06-09 06:18:00,271 kB
2025-06-09 06:19:00,264 kB
2025-06-09 06:20:00,278 kB
2025-06-09 06:21:00,264 kB
2025-06-09 06:22:00,265 kB
2025-06-09 06:23:00,265 kB
2025-06-09 06:24:00,277 kB
2025-06-09 06:25:00,279 kB
2025-06-09 06:26:00,269 kB
2025-06-09 06:27:00,289 kB
2025-06-09 06:28:00,277 kB
2025-06-09 06:29:00,262 kB
2025-06-09 06:30:00,275 kB
2025-06-09 06:31:00,263 kB
2025-06-09 06:32:00,278 kB
2025-06-09 06:33:00,279 kB
2025-06-09 06:34:00,274 kB
2025-06-09 06:35:00,272 kB
2025-06-09 06:36:00,265 kB
2025-06-09 06:37:00,269 kB
2025-06-09 06:38:00,260 kB
2025-06-09 06:39:00,267 kB
2025-06-09 06:40:00,267 kB
2025-06-09 06:41:00,256 kB
2025-06-09 06:42:00,259 kB
2025-06-09 06:43:00,261 kB
2025-06-09 06:44:00,263 kB
2025-06-09 06:45:00,271 kB
2025-06-09 06:46:00,272 kB
2025-06-09 06:47:00,274 kB
2025-06-09 06:48:00,275 kB
2025-06-09 06:49:00,267 kB
2025-06-09 06:50:00,263 kB
2025-06-09 06:51:00,270 kB
2025-06-09 06:52:00,273 kB
2025-06-09 06:53:00,277 kB
2025-06-09 06:54:00,278 kB
2025-06-09 06:55:00,276 kB
2025-06-09 06:56:00,263 kB
2025-06-09 06:57:00,266 kB
2025-06-09 06:58:00,255 kB
2025-06-09 06:59:00,254 kB
2025-06-09 07:00:00,260 kB
2025-06-09 07:01:00,245 kB
2025-06-09 07:02:00,264 kB
2025-06-09 07:03:00,264 kB
2025-06-09 07:04:00,260 kB
2025-06-09 07:05:00,266 kB
2025-06-09 07:06:00,249 kB
2025-06-09 07:07:00,269 kB
2025-06-09 07:08:00,275 kB
2025-06-09 07:09:00,268 kB
2025-06-09 07:10:00,269 kB
2025-06-09 07:11:00,246 kB
2025-06-09 07:12:00,250 kB
2025-06-09 07:13:00,251 kB
2025-06-09 07:14:00,262 kB
2025-06-09 07:15:00,255 kB
2025-06-09 07:16:00,247 kB
2025-06-09 07:17:00,266 kB
2025-06-09 07:18:00,259 kB
2025-06-09 07:19:00,244 kB
2025-06-09 07:20:00,250 kB
2025-06-09 07:21:00,254 kB
2025-06-09 07:22:00,249 kB
2025-06-09 07:23:00,254 kB
2025-06-09 07:24:00,258 kB
2025-06-09 07:25:00,257 kB
2025-06-09 07:26:00,248 kB
2025-06-09 07:27:00,252 kB
2025-06-09 07:28:00,242 kB
2025-06-09 07:29:00,253 kB
2025-06-09 07:30:00,254 kB
2025-06-09 07:31:00,248 kB
2025-06-09 07:32:00,261 kB
2025-06-09 07:33:00,243 kB
2025-06-09 07:34:00,252 kB
2025-06-09 07:35:00,258 kB
2025-06-09 07:36:00,248 kB
2025-06-09 07:37:00,243 kB
2025-06-09 07:38:00,250 kB
2025-06-09 07:39:00,251 kB
2025-06-09 07:40:00,246 kB
2025-06-09 07:41:00,232 kB
2025-06-09 07:42:00,238 kB
2025-06-09 07:43:00,238 kB
2025-06-09 07:44:00,235 kB
2025-06-09 07:45:00,230 kB
2025-06-09 07:46:00,237 kB
2025-06-09 07:47:00,251 kB
2025-06-09 07:48:00,243 kB
2025-06-09 07:49:00,227 kB
2025-06-09 07:50:00,236 kB
2025-06-09 07:51:00,231 kB
2025-06-09 07:52:00,250 kB
2025-06-09 07:53:00,246 kB
2025-06-09 07:54:00,248 kB
2025-06-09 07:55:00,243 kB
2025-06-09 07:56:00,238 kB
2025-06-09 07:57:00,227 kB
2025-06-09 07:58:00,230 kB
2025-06-09 07:59:00,236 kB
2025-06-09 08:00:00,241 kB
2025-06-09 08:01:00,232 kB
2025-06-09 08:02:00,238 kB
2025-06-09 08:03:00,244 kB
2025-06-09 08:04:00,241 kB
2025-06-09 08:05:00,234 kB
2025-06-09 08:06:00,231 kB
2025-06-09 08:07:00,230 kB
2025-06-09 08:08:00,222 kB
2025-06-09 08:09:00,219 kB
2025-06-09 08:10:00,227 kB
2025-06-09 08:11:00,236 kB
2025-06-09 08:12:00,237 kB
2025-06-09 08:13:00,221 kB
2025-06-09 08:14:00,226 kB
2025-06-09 08:15:00,220 kB
2025-06-09 08:16:00,229 kB
2025-06-09 08:17:00,228 kB
2025-06-09 08:18:00,241 kB
2025-06-09 08:19:00,230 kB
2025-06-09 08:20:00,233 kB
2025-06-09 08:21:00,232 kB
2025-06-09 08:22:00,226 kB
2025-06-09 08:23:00,229 kB
2025-06-09 08:24:00,219 kB
2025-06-09 08:25:00,231 kB
2025-06-09 08:26:00,228 kB
2025-06-09 08:27:00,229 kB
2025-06-09 08:28:00,233 kB
2025-06-09 08:29:00,229 kB
2025-06-09 08:30:00,222 kB
2025-06-09 08:31:00,219 kB
2025-06-09 08:32:00,224 kB
2025-06-09 08:33:00,223 kB
2025-06-09 08:34:00,222 kB
2025-06-09 08:35:00,225 kB
2025-06-09 08:36:00,228 kB
2025-06-09 08:37:00,234 kB
2025-06-09 08:38:00,232 kB
2025-06-09 08:39:00,232 kB
2025-06-09 08:40:00,235 kB
2025-06-09 08:41:00,236 kB
2025-06-09 08:42:00,233 kB
2025-06-09 08:43:00,232 kB
2025-06-09 08:44:00,229 kB
2025-06-09 08:45:00,227 kB
2025-06-09 08:46:00,228 kB
2025-06-09 08:47:00,220 kB
2025-06-09 08:48:00,225 kB
2025-06-09 08:49:00,223 kB
2025-06-09 08:50:00,233 kB
2025-06-09 08:51:00,229 kB
2025-06-09 08:52:00,231 kB
2025-06-09 08:53:00,228 kB
2025-06-09 08:54:00,229 kB
2025-06-09 08:55:00,217 kB
2025-06-09 08:56:00,213 kB
2025-06-09 08:57:00,220 kB
2025-06-09 08:58:00,225 kB
2025-06-09 08:59:00,228 kB
2025-06-09 09:00:00,229 kB
2025-06-09 09:01:00,218 kB
2025-06-09 09:02:00,226 kB
2025-06-09 09:03:00,233 kB
2025-06-09 09:04:00,217 kB
2025-06-09 09:05:00,220 kB
2025-06-09 09:06:00,211 kB
2025-06-09 09:07:00,225 kB
2025-06-09 09:08:00,231 kB
2025-06-09 09:09:00,221 kB
2025-06-09 09:10:00,223 kB
2025-06-09 09:11:00,228 kB
2025-06-09 09:12:00,216 kB
2025-06-09 09:13:00,219 kB
2025-06-09 09:14:00,228 kB
2025-06-09 09:15:00,214 kB
2025-06-09 09:16:00,222 kB
2025-06-09 09:17:00,213 kB
2025-06-09 09:18:00,215 kB
2025-06-09 09:19:00,226 kB
2025-06-09 09:20:00,226 kB
2025-06-09 09:21:00,207 kB
2025-06-09 09:22:00,212 kB
2025-06-09 09:23:00,214 kB
2025-06-09 09:24:00,205 kB
2025-06-09 09:25:00,212 kB
2025-06-09 09:26:00,211 kB
2025-06-09 09:27:00,219 kB
2025-06-09 09:28:00,215 kB
2025-06-09 09:29:00,219 kB
2025-06-09 09:30:00,211 kB
2025-06-09 09:31:00,203 kB
2025-06-09 09:32:00,208 kB
2025-06-09 09:33:00,207 kB
2025-06-09 09:34:00,218 kB
2025-06-09 09:35:00,212 kB
2025-06-09 09:36:00,206 kB
2025-06-09 09:37:00,218 kB
2025-06-09 09:38:00,213 kB
2025-06-09 09:39:00,216 kB
2025-06-09 09:40:00,217 kB
2025-06-09 09:41:00,204 kB
2025-06-09 09:42:00,218 kB
2025-06-09 09:43:00,216 kB
2025-06-09 09:44:00,215 kB
2025-06-09 09:45:00,218 kB
2025-06-09 09:46:00,212 kB
2025-06-09 09:47:00,209 kB
2025-06-09 09:48:00,207 kB
2025-06-09 09:49:00,201 kB
2025-06-09 09:50:00,214 kB
2025-06-09 09:51:00,212 kB
2025-06-09 09:52:00,203 kB
2025-06-09 09:53:00,210 kB
2025-06-09 09:54:00,212 kB
2025-06-09 09:55:00,210 kB
2025-06-09 09:56:00,208 kB
2025-06-09 09:57:00,209 kB
2025-06-09 09:58:00,211 kB
2025-06-09 09:59:00,212 kB
2025-06-09 10:00:00,210 kB
2025-06-09 10:01:00,214 kB
2025-06-09 10:02:00,210 kB
2025-06-09 10:03:00,204 kB
2025-06-09 10:04:00,208 kB
2025-06-09 10:05:00,214 kB
2025-06-09 10:06:00,195 kB
2025-06-09 10:07:00,199 kB
2025-06-09 10:08:00,201 kB
2025-06-09 10:09:00,213 kB
2025-06-09 10:10:00,207 kB
2025-06-09 10:11:00,205 kB
2025-06-09 10:12:00,207 kB
2025-06-09 10:13:00,205 kB
2025-06-09 10:14:00,205 kB
2025-06-09 10:15:00,193 kB
2025-06-09 10:16:00,195 kB
2025-06-09 10:17:00,194 kB
2025-06-09 10:18:00,198 kB
2025-06-09 10:19:00,198 kB
2025-06-09 10:20:00,192 kB
2025-06-09 10:21:00,195 kB
2025-06-09 10:22:00,195 kB
2025-06-09 10:23:00,198 kB
2025-06-09 10:24:00,200 kB
2025-06-09 10:25:00,191 kB
2025-06-09 10:26:00,196 kB
2025-06-09 10:27:00,189 kB
2025-06-09 10:28:00,197 kB
2025-06-09 10:29:00,199 kB
2025-06-09 10:30:00,205 kB
2025-06-09 10:31:00,203 kB
2025-06-09 10:32:00,198 kB
2025-06-09 10:33:00,204 kB
2025-06-09 10:34:00,204 kB
2025-06-09 10:35:00,197 kB
2025-06-09 10:36:00,203 kB
2025-06-09 10:37:00,204 kB
2025-06-09 10:38:00,207 kB
2025-06-09 10:39:00,207 kB
2025-06-09 10:40:00,206 kB
2025-06-09 10:41:00,202 kB
2025-06-09 10:42:00,198 kB
2025-06-09 10:43:00,203 kB
2025-06-09 10:44:00,196 kB
2025-06-09 10:45:00,199 kB
2025-06-09 10:46:00,191 kB
2025-06-09 10:47:00,203 kB
2025-06-09 10:48:00,202 kB
2025-06-09 10:49:00,192 kB
2025-06-09 10:50:00,197 kB
2025-06-09 10:51:00,195 kB
2025-06-09 10:52:00,198 kB
2025-06-09 10:53:00,190 kB
2025-06-09 10:54:00,193 kB
2025-06-09 10:55:00,196 kB
2025-06-09 10:56:00,198 kB
2025-06-09 10:57:00,197 kB
2025-06-09 10:58:00,196 kB
2025-06-09 10:59:00,199 kB
2025-06-09 11:00:00,191 kB
2025-06-09 11:01:00,191 kB
2025-06-09 11:02:00,191 kB
2025-06-09 11:03:00,190 kB
2025-06-09 11:04:00,187 kB
2025-06-09 11:05:00,195 kB
2025-06-09 11:06:00,188 kB
2025-06-09 11:07:00,192 kB
2025-06-09 11:08:00,201 kB
2025-06-09 11:09:00,195 kB
2025-06-09 11:10:00,200 kB
2025-06-09 11:11:00,193 kB
2025-06-09 11:12:00,203 kB
2025-06-09 11:13:00,192 kB
2025-06-09 11:14:00,186 kB
2025-06-09 11:15:00,188 kB
2025-06-09 11:16:00,191 kB
2025-06-09 11:17:00,198 kB
2025-06-09 11:18:00,201 kB
2025-06-09 11:19:00,204 kB
2025-06-09 11:20:00,195 kB
2025-06-09 11:21:00,195 kB
2025-06-09 11:22:00,191 kB
2025-06-09 11:23:00,194 kB
2025-06-09 11:24:00,190 kB
2025-06-09 11:25:00,177 kB
2025-06-09 11:26:00,188 kB
2025-06-09 11:27:00,191 kB
2025-06-09 11:28:00,187 kB
2025-06-09 11:29:00,196 kB
2025-06-09 11:30:00,194 kB
2025-06-09 11:31:00,188 kB
2025-06-09 11:32:00,192 kB
2025-06-09 11:33:00,185 kB
2025-06-09 11:34:00,192 kB
2025-06-09 11:35:00,190 kB
2025-06-09 11:36:00,179 kB
2025-06-09 11:37:00,156 kB
2025-06-09 11:38:00,166 kB
2025-06-09 11:39:00,185 kB
2025-06-09 11:40:00,192 kB
2025-06-09 11:41:00,192 kB
2025-06-09 11:42:00,185 kB
2025-06-09 11:43:00,186 kB
2025-06-09 11:44:00,186 kB
2025-06-09 11:45:00,185 kB
2025-06-09 11:46:00,183 kB
2025-06-09 11:47:00,188 kB
2025-06-09 11:48:00,184 kB
2025-06-09 11:49:00,187 kB
2025-06-09 11:50:00,184 kB
2025-06-09 11:51:00,185 kB
2025-06-09 11:52:00,189 kB
2025-06-09 11:53:00,185 kB
2025-06-09 11:54:00,187 kB
2025-06-09 11:55:00,188 kB
2025-06-09 11:56:00,188 kB
2025-06-09 11:57:00,186 kB
2025-06-09 11:58:00,192 kB
2025-06-09 11:59:00,190 kB
2025-06-09 12:00:00,183 kB
2025-06-09 12:01:00,171 kB
2025-06-09 12:02:00,191 kB
2025-06-09 12:03:00,190 kB
2025-06-09 12:04:00,181 kB
2025-06-09 12:05:00,187 kB
2025-06-09 12:06:00,180 kB
2025-06-09 12:07:00,185 kB
2025-06-09 12:08:00,184 kB
2025-06-09 12:09:00,190 kB
2025-06-09 12:10:00,186 kB
2025-06-09 12:11:00,182 kB
2025-06-09 12:12:00,182 kB
2025-06-09 12:13:00,187 kB
2025-06-09 12:14:00,176 kB
2025-06-09 12:15:00,182 kB
2025-06-09 12:16:00,181 kB
2025-06-09 12:17:00,178 kB
2025-06-09 12:18:00,186 kB
2025-06-09 12:19:00,184 kB
2025-06-09 12:20:00,183 kB
2025-06-09 12:21:00,185 kB
2025-06-09 12:22:00,182 kB
2025-06-09 12:23:00,182 kB
2025-06-09 12:24:00,185 kB
2025-06-09 12:25:00,186 kB
2025-06-09 12:26:00,175 kB
2025-06-09 12:27:00,182 kB
2025-06-09 12:28:00,188 kB
2025-06-09 12:29:00,184 kB
2025-06-09 12:30:00,186 kB
2025-06-09 12:31:00,176 kB
2025-06-09 12:32:00,188 kB
2025-06-09 12:33:00,183 kB
2025-06-09 12:34:00,179 kB
2025-06-09 12:35:00,180 kB
2025-06-09 12:36:00,181 kB
2025-06-09 12:37:00,186 kB
2025-06-09 12:38:00,184 kB
2025-06-09 12:39:00,184 kB
2025-06-09 12:40:00,187 kB
2025-06-09 12:41:00,184 kB
2025-06-09 12:42:00,187 kB
2025-06-09 12:43:00,185 kB
2025-06-09 12:44:00,182 kB
2025-06-09 12:45:00,176 kB
2025-06-09 12:46:00,176 kB
2025-06-09 12:47:00,176 kB
2025-06-09 12:48:00,175 kB
2025-06-09 12:49:00,173 kB
2025-06-09 12:50:00,182 kB
2025-06-09 12:51:00,175 kB
2025-06-09 12:52:00,185 kB
2025-06-09 12:53:00,186 kB
2025-06-09 12:54:00,180 kB
2025-06-09 12:55:00,179 kB
2025-06-09 12:56:00,175 kB
2025-06-09 12:57:00,182 kB
2025-06-09 12:58:00,182 kB
2025-06-09 12:59:00,184 kB
2025-06-09 13:00:00,176 kB
2025-06-09 13:01:00,177 kB
2025-06-09 13:02:00,179 kB
2025-06-09 13:03:00,172 kB
2025-06-09 13:04:00,178 kB
2025-06-09 13:05:00,182 kB
2025-06-09 13:06:00,172 kB
2025-06-09 13:07:00,178 kB
2025-06-09 13:08:00,178 kB
2025-06-09 13:09:00,181 kB
2025-06-09 13:10:00,171 kB
2025-06-09 13:11:00,166 kB
2025-06-09 13:12:00,172 kB
2025-06-09 13:13:00,173 kB
2025-06-09 13:14:00,180 kB
2025-06-09 13:15:00,184 kB
2025-06-09 13:16:00,174 kB
2025-06-09 13:17:00,170 kB
2025-06-09 13:18:00,181 kB
2025-06-09 13:19:00,179 kB
2025-06-09 13:20:00,180 kB
2025-06-09 13:21:00,172 kB
2025-06-09 13:22:00,173 kB
2025-06-09 13:23:00,173 kB
2025-06-09 13:24:00,175 kB
2025-06-09 13:25:00,174 kB
2025-06-09 13:26:00,165 kB
2025-06-09 13:27:00,175 kB
2025-06-09 13:28:00,164 kB
2025-06-09 13:29:00,170 kB
2025-06-09 13:30:00,170 kB
2025-06-09 13:31:00,170 kB
2025-06-09 13:32:00,176 kB
2025-06-09 13:33:00,171 kB
2025-06-09 13:34:00,167 kB
2025-06-09 13:35:00,171 kB
2025-06-09 13:36:00,164 kB
2025-06-09 13:37:00,169 kB
2025-06-09 13:38:00,170 kB
2025-06-09 13:39:00,168 kB
2025-06-09 13:40:00,166 kB
2025-06-09 13:41:00,167 kB
2025-06-09 13:42:00,178 kB
2025-06-09 13:43:00,171 kB
2025-06-09 13:44:00,175 kB
2025-06-09 13:45:00,163 kB
2025-06-09 13:46:00,175 kB
2025-06-09 13:47:00,179 kB
2025-06-09 13:48:00,171 kB
2025-06-09 13:49:00,172 kB
2025-06-09 13:50:00,170 kB
2025-06-09 13:51:00,165 kB
2025-06-09 13:52:00,172 kB
2025-06-09 13:53:00,174 kB
2025-06-09 13:54:00,172 kB
2025-06-09 13:55:00,171 kB
2025-06-09 13:56:00,173 kB
2025-06-09 13:57:00,172 kB
2025-06-09 13:58:00,173 kB
2025-06-09 13:59:00,172 kB
2025-06-09 14:00:00,168 kB
2025-06-09 14:01:00,166 kB
2025-06-09 14:02:00,163 kB
2025-06-09 14:03:00,169 kB
2025-06-09 14:04:00,171 kB
2025-06-09 14:05:00,166 kB
2025-06-09 14:06:00,161 kB
2025-06-09 14:07:00,167 kB
2025-06-09 14:08:00,167 kB
2025-06-09 14:09:00,167 kB
2025-06-09 14:10:00,171 kB
2025-06-09 14:11:00,164 kB
2025-06-09 14:12:00,171 kB
2025-06-09 14:13:00,168 kB
2025-06-09 14:14:00,172 kB
2025-06-09 14:15:00,169 kB
2025-06-09 14:16:00,164 kB
2025-06-09 14:17:00,165 kB
2025-06-09 14:18:00,170 kB
2025-06-09 14:19:00,174 kB
2025-06-09 14:20:00,166 kB
2025-06-09 14:21:00,166 kB
2025-06-09 14:22:00,164 kB
2025-06-09 14:23:00,167 kB
2025-06-09 14:24:00,161 kB
2025-06-09 14:25:00,167 kB
2025-06-09 14:26:00,154 kB
2025-06-09 14:27:00,163 kB
2025-06-09 14:28:00,167 kB
2025-06-09 14:29:00,167 kB
2025-06-09 14:30:00,163 kB
2025-06-09 14:31:00,154 kB
2025-06-09 14:32:00,163 kB
2025-06-09 14:33:00,167 kB
2025-06-09 14:34:00,172 kB
2025-06-09 14:35:00,159 kB
2025-06-09 14:36:00,168 kB
