"Time","om:9874"
2025-06-09 04:20:00,20808
2025-06-09 04:21:00,20695
2025-06-09 04:22:00,19302
2025-06-09 04:23:00,19219
2025-06-09 04:24:00,17350
2025-06-09 04:25:00,19803
2025-06-09 04:26:00,18485
2025-06-09 04:27:00,20243
2025-06-09 04:28:00,19369
2025-06-09 04:29:00,19786
2025-06-09 04:30:00,21188
2025-06-09 04:31:00,19990
2025-06-09 04:32:00,19435
2025-06-09 04:33:00,19270
2025-06-09 04:34:00,19653
2025-06-09 04:35:00,18969
2025-06-09 04:36:00,19110
2025-06-09 04:37:00,19452
2025-06-09 04:38:00,19619
2025-06-09 04:39:00,17941
2025-06-09 04:40:00,19511
2025-06-09 04:41:00,19202
2025-06-09 04:42:00,19286
2025-06-09 04:43:00,19835
2025-06-09 04:44:00,20637
2025-06-09 04:45:00,18318
2025-06-09 04:46:00,19095
2025-06-09 04:47:00,18852
2025-06-09 04:48:00,19236
2025-06-09 04:49:00,18568
2025-06-09 04:50:00,20987
2025-06-09 04:51:00,18435
2025-06-09 04:52:00,18451
2025-06-09 04:53:00,18200
2025-06-09 04:54:00,19203
2025-06-09 04:55:00,19152
2025-06-09 04:56:00,19336
2025-06-09 04:57:00,18485
2025-06-09 04:58:00,17951
2025-06-09 04:59:00,18501
2025-06-09 05:00:00,17273
2025-06-09 05:01:00,18468
2025-06-09 05:02:00,18685
2025-06-09 05:03:00,18168
2025-06-09 05:04:00,16265
2025-06-09 05:05:00,16951
2025-06-09 05:06:00,17884
2025-06-09 05:07:00,17293
2025-06-09 05:08:00,19286
2025-06-09 05:09:00,18734
2025-06-09 05:10:00,16517
2025-06-09 05:11:00,17801
2025-06-09 05:12:00,18218
2025-06-09 05:13:00,18852
2025-06-09 05:14:00,19135
2025-06-09 05:15:00,18568
2025-06-09 05:16:00,18251
2025-06-09 05:17:00,18518
2025-06-09 05:18:00,18485
2025-06-09 05:19:00,18066
2025-06-09 05:20:00,18403
2025-06-09 05:21:00,19085
2025-06-09 05:22:00,18310
2025-06-09 05:23:00,16833
2025-06-09 05:24:00,18201
2025-06-09 05:25:00,18068
2025-06-09 05:26:00,18685
2025-06-09 05:27:00,17150
2025-06-09 05:28:00,18084
2025-06-09 05:29:00,15966
2025-06-09 05:30:00,17234
2025-06-09 05:31:00,18185
2025-06-09 05:32:00,18985
2025-06-09 05:33:00,19035
2025-06-09 05:34:00,17106
2025-06-09 05:35:00,18168
2025-06-09 05:36:00,17901
2025-06-09 05:37:00,18568
2025-06-09 05:38:00,18802
2025-06-09 05:39:00,18401
2025-06-09 05:40:00,18451
2025-06-09 05:41:00,16583
2025-06-09 05:42:00,16949
2025-06-09 05:43:00,17402
2025-06-09 05:44:00,16668
2025-06-09 05:45:00,18785
2025-06-09 05:46:00,17601
2025-06-09 05:47:00,17250
2025-06-09 05:48:00,15512
2025-06-09 05:49:00,17384
2025-06-09 05:50:00,17367
2025-06-09 05:51:00,17936
2025-06-09 05:52:00,18168
2025-06-09 05:53:00,18185
2025-06-09 05:54:00,17000
2025-06-09 05:55:00,16266
2025-06-09 05:56:00,16616
2025-06-09 05:57:00,16233
2025-06-09 05:58:00,17200
2025-06-09 05:59:00,17918
2025-06-09 06:00:00,17484
2025-06-09 06:01:00,15198
2025-06-09 06:02:00,16283
2025-06-09 06:03:00,16766
2025-06-09 06:04:00,17484
2025-06-09 06:05:00,17651
2025-06-09 06:06:00,17667
2025-06-09 06:07:00,17484
2025-06-09 06:08:00,16666
2025-06-09 06:09:00,18118
2025-06-09 06:10:00,17884
2025-06-09 06:11:00,16249
2025-06-09 06:12:00,16466
2025-06-09 06:13:00,17567
2025-06-09 06:14:00,16766
2025-06-09 06:15:00,15549
2025-06-09 06:16:00,16600
2025-06-09 06:17:00,16983
2025-06-09 06:18:00,16316
2025-06-09 06:19:00,15799
2025-06-09 06:20:00,16355
2025-06-09 06:21:00,15198
2025-06-09 06:22:00,15148
2025-06-09 06:23:00,16032
2025-06-09 06:24:00,16650
2025-06-09 06:25:00,16132
2025-06-09 06:26:00,15949
2025-06-09 06:27:00,16633
2025-06-09 06:28:00,16700
2025-06-09 06:29:00,16038
2025-06-09 06:30:00,16867
2025-06-09 06:31:00,15848
2025-06-09 06:32:00,16584
2025-06-09 06:33:00,16166
2025-06-09 06:34:00,16149
2025-06-09 06:35:00,15114
2025-06-09 06:36:00,16383
2025-06-09 06:37:00,15916
2025-06-09 06:38:00,15432
2025-06-09 06:39:00,16183
2025-06-09 06:40:00,15665
2025-06-09 06:41:00,14714
2025-06-09 06:42:00,15732
2025-06-09 06:43:00,15198
2025-06-09 06:44:00,15982
2025-06-09 06:45:00,15065
2025-06-09 06:46:00,15949
2025-06-09 06:47:00,17300
2025-06-09 06:48:00,16166
2025-06-09 06:49:00,15448
2025-06-09 06:50:00,15098
2025-06-09 06:51:00,15615
2025-06-09 06:52:00,15131
2025-06-09 06:53:00,15732
2025-06-09 06:54:00,16233
2025-06-09 06:55:00,16049
2025-06-09 06:56:00,15882
2025-06-09 06:57:00,16082
2025-06-09 06:58:00,15461
2025-06-09 06:59:00,14948
2025-06-09 07:00:00,15131
2025-06-09 07:01:00,14898
2025-06-09 07:02:00,15345
2025-06-09 07:03:00,15683
2025-06-09 07:04:00,15031
2025-06-09 07:05:00,15632
2025-06-09 07:06:00,14898
2025-06-09 07:07:00,16666
2025-06-09 07:08:00,16209
2025-06-09 07:09:00,15131
2025-06-09 07:10:00,15549
2025-06-09 07:11:00,14397
2025-06-09 07:12:00,14966
2025-06-09 07:13:00,14682
2025-06-09 07:14:00,16022
2025-06-09 07:15:00,15198
2025-06-09 07:16:00,13797
2025-06-09 07:17:00,14664
2025-06-09 07:18:00,15748
2025-06-09 07:19:00,13864
2025-06-09 07:20:00,14631
2025-06-09 07:21:00,14548
2025-06-09 07:22:00,15498
2025-06-09 07:23:00,14562
2025-06-09 07:24:00,15758
2025-06-09 07:25:00,15441
2025-06-09 07:26:00,14714
2025-06-09 07:27:00,15365
2025-06-09 07:28:00,13680
2025-06-09 07:29:00,15098
2025-06-09 07:30:00,15615
2025-06-09 07:31:00,15015
2025-06-09 07:32:00,14781
2025-06-09 07:33:00,14354
2025-06-09 07:34:00,15799
2025-06-09 07:35:00,13947
2025-06-09 07:36:00,16266
2025-06-09 07:37:00,14481
2025-06-09 07:38:00,14464
2025-06-09 07:39:00,14531
2025-06-09 07:40:00,13947
2025-06-09 07:41:00,14181
2025-06-09 07:42:00,14614
2025-06-09 07:43:00,13790
2025-06-09 07:44:00,13213
2025-06-09 07:45:00,14698
2025-06-09 07:46:00,13680
2025-06-09 07:47:00,14297
2025-06-09 07:48:00,14781
2025-06-09 07:49:00,14097
2025-06-09 07:50:00,14575
2025-06-09 07:51:00,13980
2025-06-09 07:52:00,15665
2025-06-09 07:53:00,15065
2025-06-09 07:54:00,14731
2025-06-09 07:55:00,14197
2025-06-09 07:56:00,14231
2025-06-09 07:57:00,14080
2025-06-09 07:58:00,13730
2025-06-09 07:59:00,14047
2025-06-09 08:00:00,14129
2025-06-09 08:01:00,13749
2025-06-09 08:02:00,14358
2025-06-09 08:03:00,15016
2025-06-09 08:04:00,13630
2025-06-09 08:05:00,13363
2025-06-09 08:06:00,13146
2025-06-09 08:07:00,14263
2025-06-09 08:08:00,13331
2025-06-09 08:09:00,13018
2025-06-09 08:10:00,14181
2025-06-09 08:11:00,14164
2025-06-09 08:12:00,13864
2025-06-09 08:13:00,12829
2025-06-09 08:14:00,13013
2025-06-09 08:15:00,12612
2025-06-09 08:16:00,13864
2025-06-09 08:17:00,13697
2025-06-09 08:18:00,14431
2025-06-09 08:19:00,13914
2025-06-09 08:20:00,13613
2025-06-09 08:21:00,13747
2025-06-09 08:22:00,12682
2025-06-09 08:23:00,14181
2025-06-09 08:24:00,13029
2025-06-09 08:25:00,13880
2025-06-09 08:26:00,13793
2025-06-09 08:27:00,12429
2025-06-09 08:28:00,13964
2025-06-09 08:29:00,14548
2025-06-09 08:30:00,12245
2025-06-09 08:31:00,12462
2025-06-09 08:32:00,13730
2025-06-09 08:33:00,12579
2025-06-09 08:34:00,13196
2025-06-09 08:35:00,13563
2025-06-09 08:36:00,12955
2025-06-09 08:37:00,13430
2025-06-09 08:38:00,14247
2025-06-09 08:39:00,13079
2025-06-09 08:40:00,13680
2025-06-09 08:41:00,13680
2025-06-09 08:42:00,13980
2025-06-09 08:43:00,14297
2025-06-09 08:44:00,13897
2025-06-09 08:45:00,13946
2025-06-09 08:46:00,13297
2025-06-09 08:47:00,12662
2025-06-09 08:48:00,13313
2025-06-09 08:49:00,13096
2025-06-09 08:50:00,14231
2025-06-09 08:51:00,12946
2025-06-09 08:52:00,13964
2025-06-09 08:53:00,14364
2025-06-09 08:54:00,14030
2025-06-09 08:55:00,13096
2025-06-09 08:56:00,12546
2025-06-09 08:57:00,13063
2025-06-09 08:58:00,12996
2025-06-09 08:59:00,13196
2025-06-09 09:00:00,14047
2025-06-09 09:01:00,13080
2025-06-09 09:02:00,12812
2025-06-09 09:03:00,13813
2025-06-09 09:04:00,13029
2025-06-09 09:05:00,12445
2025-06-09 09:06:00,12128
2025-06-09 09:07:00,13146
2025-06-09 09:08:00,13680
2025-06-09 09:09:00,13230
2025-06-09 09:10:00,14030
2025-06-09 09:11:00,12879
2025-06-09 09:12:00,14447
2025-06-09 09:13:00,13330
2025-06-09 09:14:00,13756
2025-06-09 09:15:00,13413
2025-06-09 09:16:00,13096
2025-06-09 09:17:00,12746
2025-06-09 09:18:00,13712
2025-06-09 09:19:00,13146
2025-06-09 09:20:00,13896
2025-06-09 09:21:00,12580
2025-06-09 09:22:00,12379
2025-06-09 09:23:00,12429
2025-06-09 09:24:00,12128
2025-06-09 09:25:00,13046
2025-06-09 09:26:00,13179
2025-06-09 09:27:00,13147
2025-06-09 09:28:00,13180
2025-06-09 09:29:00,12221
2025-06-09 09:30:00,13180
2025-06-09 09:31:00,11811
2025-06-09 09:32:00,12495
2025-06-09 09:33:00,12379
2025-06-09 09:34:00,12896
2025-06-09 09:35:00,11711
2025-06-09 09:36:00,12694
2025-06-09 09:37:00,12495
2025-06-09 09:38:00,13306
2025-06-09 09:39:00,12596
2025-06-09 09:40:00,11611
2025-06-09 09:41:00,12295
2025-06-09 09:42:00,12946
2025-06-09 09:43:00,12729
2025-06-09 09:44:00,12963
2025-06-09 09:45:00,12128
2025-06-09 09:46:00,12295
2025-06-09 09:47:00,12746
2025-06-09 09:48:00,11878
2025-06-09 09:49:00,12362
2025-06-09 09:50:00,11845
2025-06-09 09:51:00,12379
2025-06-09 09:52:00,11978
2025-06-09 09:53:00,12262
2025-06-09 09:54:00,12729
2025-06-09 09:55:00,12779
2025-06-09 09:56:00,12379
2025-06-09 09:57:00,12062
2025-06-09 09:58:00,13096
2025-06-09 09:59:00,12362
2025-06-09 10:00:00,11995
2025-06-09 10:01:00,12097
2025-06-09 10:02:00,10911
2025-06-09 10:03:00,12245
2025-06-09 10:04:00,12128
2025-06-09 10:05:00,12946
2025-06-09 10:06:00,12279
2025-06-09 10:07:00,11778
2025-06-09 10:08:00,11328
2025-06-09 10:09:00,12857
2025-06-09 10:10:00,12245
2025-06-09 10:11:00,12463
2025-06-09 10:12:00,12304
2025-06-09 10:13:00,12631
2025-06-09 10:14:00,11678
2025-06-09 10:15:00,11394
2025-06-09 10:16:00,11361
2025-06-09 10:17:00,11545
2025-06-09 10:18:00,12411
2025-06-09 10:19:00,11895
2025-06-09 10:20:00,12062
2025-06-09 10:21:00,11428
2025-06-09 10:22:00,11194
2025-06-09 10:23:00,12128
2025-06-09 10:24:00,11328
2025-06-09 10:25:00,11394
2025-06-09 10:26:00,12012
2025-06-09 10:27:00,11394
2025-06-09 10:28:00,11459
2025-06-09 10:29:00,11745
2025-06-09 10:30:00,11778
2025-06-09 10:31:00,11828
2025-06-09 10:32:00,11778
2025-06-09 10:33:00,11595
2025-06-09 10:34:00,11799
2025-06-09 10:35:00,10527
2025-06-09 10:36:00,11895
2025-06-09 10:37:00,11811
2025-06-09 10:38:00,12812
2025-06-09 10:39:00,12445
2025-06-09 10:40:00,11878
2025-06-09 10:41:00,12045
2025-06-09 10:42:00,12395
2025-06-09 10:43:00,12596
2025-06-09 10:44:00,11194
2025-06-09 10:45:00,11228
2025-06-09 10:46:00,11361
2025-06-09 10:47:00,11811
2025-06-09 10:48:00,12162
2025-06-09 10:49:00,11628
2025-06-09 10:50:00,12512
2025-06-09 10:51:00,11595
2025-06-09 10:52:00,12062
2025-06-09 10:53:00,11077
2025-06-09 10:54:00,11344
2025-06-09 10:55:00,11878
2025-06-09 10:56:00,11077
2025-06-09 10:57:00,11114
2025-06-09 10:58:00,11311
2025-06-09 10:59:00,12262
2025-06-09 11:00:00,11194
2025-06-09 11:01:00,11661
2025-06-09 11:02:00,11394
2025-06-09 11:03:00,11595
2025-06-09 11:04:00,10510
2025-06-09 11:05:00,11394
2025-06-09 11:06:00,10861
2025-06-09 11:07:00,11761
2025-06-09 11:08:00,12045
2025-06-09 11:09:00,11294
2025-06-09 11:10:00,11661
2025-06-09 11:11:00,11494
2025-06-09 11:12:00,12095
2025-06-09 11:13:00,11995
2025-06-09 11:14:00,10760
2025-06-09 11:15:00,10843
2025-06-09 11:16:00,11912
2025-06-09 11:17:00,10985
2025-06-09 11:18:00,10811
2025-06-09 11:19:00,11044
2025-06-09 11:20:00,11178
2025-06-09 11:21:00,12195
2025-06-09 11:22:00,10944
2025-06-09 11:23:00,11178
2025-06-09 11:24:00,10861
2025-06-09 11:25:00,11528
2025-06-09 11:26:00,11111
2025-06-09 11:27:00,11878
2025-06-09 11:28:00,10777
2025-06-09 11:29:00,11294
2025-06-09 11:30:00,11545
2025-06-09 11:31:00,11211
2025-06-09 11:32:00,10876
2025-06-09 11:33:00,10511
2025-06-09 11:34:00,11361
2025-06-09 11:35:00,10994
2025-06-09 11:36:00,10476
2025-06-09 11:37:00,9026
2025-06-09 11:38:00,9409
2025-06-09 11:39:00,10993
2025-06-09 11:40:00,11562
2025-06-09 11:41:00,11027
2025-06-09 11:42:00,11077
2025-06-09 11:43:00,10861
2025-06-09 11:44:00,11294
2025-06-09 11:45:00,10994
2025-06-09 11:46:00,10043
2025-06-09 11:47:00,11044
2025-06-09 11:48:00,11011
2025-06-09 11:49:00,11261
2025-06-09 11:50:00,10794
2025-06-09 11:51:00,11726
2025-06-09 11:52:00,10529
2025-06-09 11:53:00,10527
2025-06-09 11:54:00,11611
2025-06-09 11:55:00,10877
2025-06-09 11:56:00,11044
2025-06-09 11:57:00,10694
2025-06-09 11:58:00,11344
2025-06-09 11:59:00,11044
2025-06-09 12:00:00,11127
2025-06-09 12:01:00,9676
2025-06-09 12:02:00,11912
2025-06-09 12:03:00,11077
2025-06-09 12:04:00,11127
2025-06-09 12:05:00,10527
2025-06-09 12:06:00,10677
2025-06-09 12:07:00,10544
2025-06-09 12:08:00,10643
2025-06-09 12:09:00,10418
2025-06-09 12:10:00,10460
2025-06-09 12:11:00,11639
2025-06-09 12:12:00,10544
2025-06-09 12:13:00,11027
2025-06-09 12:14:00,10710
2025-06-09 12:15:00,10927
2025-06-09 12:16:00,10660
2025-06-09 12:17:00,10210
2025-06-09 12:18:00,10510
2025-06-09 12:19:00,11061
2025-06-09 12:20:00,10594
2025-06-09 12:21:00,10660
2025-06-09 12:22:00,10761
2025-06-09 12:23:00,9960
2025-06-09 12:24:00,10443
2025-06-09 12:25:00,10827
2025-06-09 12:26:00,10644
2025-06-09 12:27:00,10508
2025-06-09 12:28:00,10879
2025-06-09 12:29:00,11293
2025-06-09 12:30:00,10795
2025-06-09 12:31:00,10760
2025-06-09 12:32:00,10760
2025-06-09 12:33:00,11361
2025-06-09 12:34:00,10961
2025-06-09 12:35:00,9926
2025-06-09 12:36:00,11077
2025-06-09 12:37:00,10894
2025-06-09 12:38:00,11127
2025-06-09 12:39:00,10977
2025-06-09 12:40:00,10493
2025-06-09 12:41:00,10627
2025-06-09 12:42:00,10977
2025-06-09 12:43:00,11394
2025-06-09 12:44:00,11361
2025-06-09 12:45:00,10343
2025-06-09 12:46:00,9276
2025-06-09 12:47:00,10026
2025-06-09 12:48:00,10160
2025-06-09 12:49:00,10226
2025-06-09 12:50:00,10828
2025-06-09 12:51:00,10911
2025-06-09 12:52:00,10510
2025-06-09 12:53:00,10694
2025-06-09 12:54:00,10510
2025-06-09 12:55:00,9976
2025-06-09 12:56:00,10393
2025-06-09 12:57:00,10277
2025-06-09 12:58:00,10343
2025-06-09 12:59:00,9993
2025-06-09 13:00:00,10143
2025-06-09 13:01:00,10844
2025-06-09 13:02:00,10393
2025-06-09 13:03:00,9059
2025-06-09 13:04:00,10360
2025-06-09 13:05:00,10343
2025-06-09 13:06:00,9693
2025-06-09 13:07:00,10210
2025-06-09 13:08:00,10343
2025-06-09 13:09:00,10744
2025-06-09 13:10:00,10210
2025-06-09 13:11:00,9392
2025-06-09 13:12:00,10076
2025-06-09 13:13:00,9943
2025-06-09 13:14:00,9543
2025-06-09 13:15:00,11044
2025-06-09 13:16:00,10961
2025-06-09 13:17:00,9709
2025-06-09 13:18:00,10727
2025-06-09 13:19:00,10022
2025-06-09 13:20:00,9843
2025-06-09 13:21:00,9342
2025-06-09 13:22:00,10327
2025-06-09 13:23:00,9476
2025-06-09 13:24:00,10460
2025-06-09 13:25:00,9910
2025-06-09 13:26:00,9342
2025-06-09 13:27:00,10427
2025-06-09 13:28:00,10349
2025-06-09 13:29:00,9659
2025-06-09 13:30:00,10944
2025-06-09 13:31:00,10110
2025-06-09 13:32:00,9821
2025-06-09 13:33:00,9526
2025-06-09 13:34:00,9309
2025-06-09 13:35:00,9793
2025-06-09 13:36:00,9526
2025-06-09 13:37:00,9809
2025-06-09 13:38:00,10343
2025-06-09 13:39:00,9743
2025-06-09 13:40:00,9860
2025-06-09 13:41:00,10109
2025-06-09 13:42:00,9826
2025-06-09 13:43:00,9809
2025-06-09 13:44:00,9893
2025-06-09 13:45:00,9376
2025-06-09 13:46:00,9626
2025-06-09 13:47:00,10794
2025-06-09 13:48:00,9809
2025-06-09 13:49:00,10327
2025-06-09 13:50:00,9593
2025-06-09 13:51:00,10018
2025-06-09 13:52:00,10363
2025-06-09 13:53:00,10143
2025-06-09 13:54:00,9743
2025-06-09 13:55:00,9943
2025-06-09 13:56:00,10193
2025-06-09 13:57:00,10043
2025-06-09 13:58:00,9809
2025-06-09 13:59:00,9409
2025-06-09 14:00:00,9926
2025-06-09 14:01:00,9459
2025-06-09 14:02:00,9409
2025-06-09 14:03:00,10243
2025-06-09 14:04:00,9426
2025-06-09 14:05:00,9743
2025-06-09 14:06:00,9259
2025-06-09 14:07:00,10210
2025-06-09 14:08:00,9492
2025-06-09 14:09:00,9299
2025-06-09 14:10:00,9280
2025-06-09 14:11:00,9176
2025-06-09 14:12:00,10009
2025-06-09 14:13:00,10044
2025-06-09 14:14:00,9709
2025-06-09 14:15:00,9793
2025-06-09 14:16:00,10093
2025-06-09 14:17:00,10043
2025-06-09 14:18:00,9426
2025-06-09 14:19:00,10126
2025-06-09 14:20:00,9292
2025-06-09 14:21:00,9226
2025-06-09 14:22:00,10076
2025-06-09 14:23:00,9641
2025-06-09 14:24:00,9545
2025-06-09 14:25:00,9543
2025-06-09 14:26:00,8825
2025-06-09 14:27:00,10093
2025-06-09 14:28:00,9426
2025-06-09 14:29:00,9676
2025-06-09 14:30:00,9910
2025-06-09 14:31:00,9092
2025-06-09 14:32:00,9960
2025-06-09 14:33:00,9483
2025-06-09 14:34:00,9709
2025-06-09 14:35:00,9893
2025-06-09 14:36:00,9009
2025-06-09 14:37:00,10093
2025-06-09 14:38:00,9910
2025-06-09 14:39:00,9659
2025-06-09 14:40:00,8975
2025-06-09 14:41:00,9524
2025-06-09 14:42:00,9945
2025-06-09 14:43:00,10043
2025-06-09 14:44:00,9442
2025-06-09 14:45:00,8958
2025-06-09 14:46:00,8542
2025-06-09 14:47:00,9626
2025-06-09 14:48:00,8825
2025-06-09 14:49:00,9459
2025-06-09 14:50:00,8792
2025-06-09 14:51:00,9643
2025-06-09 14:52:00,9976
2025-06-09 14:53:00,9376
2025-06-09 14:54:00,9659
2025-06-09 14:55:00,9976
2025-06-09 14:56:00,8909
2025-06-09 14:57:00,9709
2025-06-09 14:58:00,9142
2025-06-09 14:59:00,9643
2025-06-09 15:00:00,9176
2025-06-09 15:01:00,9009
2025-06-09 15:02:00,8742
2025-06-09 15:03:00,9159
2025-06-09 15:04:00,9676
2025-06-09 15:05:00,9593
2025-06-09 15:06:00,8775
2025-06-09 15:07:00,8975
2025-06-09 15:08:00,8675
2025-06-09 15:09:00,9242
2025-06-09 15:10:00,8041
2025-06-09 15:11:00,8725
2025-06-09 15:12:00,8124
2025-06-09 15:13:00,8658
2025-06-09 15:14:00,8825
2025-06-09 15:15:00,8608
2025-06-09 15:16:00,9142
2025-06-09 15:17:00,9609
2025-06-09 15:18:00,9876
2025-06-09 15:19:00,9242
2025-06-09 15:20:00,8642
2025-06-09 15:21:00,8742
2025-06-09 15:22:00,8913
2025-06-09 15:23:00,8928
2025-06-09 15:24:00,8487
2025-06-09 15:25:00,8956
2025-06-09 15:26:00,9562
2025-06-09 15:27:00,8848
2025-06-09 15:28:00,9655
2025-06-09 15:29:00,8724
2025-06-09 15:30:00,8952
2025-06-09 15:31:00,8933
2025-06-09 15:32:00,9177
2025-06-09 15:33:00,8369
2025-06-09 15:34:00,9433
2025-06-09 15:35:00,9012
2025-06-09 15:36:00,8770
2025-06-09 15:37:00,8653
2025-06-09 15:38:00,9000
2025-06-09 15:39:00,8809
2025-06-09 15:40:00,8355
2025-06-09 15:41:00,7963
2025-06-09 15:42:00,8840
2025-06-09 15:43:00,9386
2025-06-09 15:44:00,8654
2025-06-09 15:45:00,8933
2025-06-09 15:46:00,9135
2025-06-09 15:47:00,9962
2025-06-09 15:48:00,8296
2025-06-09 15:49:00,9166
2025-06-09 15:50:00,10075
2025-06-09 15:51:00,8400
2025-06-09 15:52:00,9233
2025-06-09 15:53:00,8887
2025-06-09 15:54:00,9052
2025-06-09 15:55:00,9689
2025-06-09 15:56:00,8330
2025-06-09 15:57:00,8946
2025-06-09 15:58:00,8860
2025-06-09 15:59:00,9101
2025-06-09 16:00:00,9254
2025-06-09 16:01:00,9625
2025-06-09 16:02:00,8905
2025-06-09 16:03:00,8366
2025-06-09 16:04:00,9005
2025-06-09 16:05:00,8765
2025-06-09 16:06:00,8471
2025-06-09 16:07:00,8824
2025-06-09 16:08:00,8693
2025-06-09 16:09:00,9168
2025-06-09 16:10:00,8932
2025-06-09 16:11:00,8715
2025-06-09 16:12:00,8940
2025-06-09 16:13:00,8829
2025-06-09 16:14:00,8764
