"Time","om:9874"
2025-06-11 02:58:00,3324496
2025-06-11 02:58:30,3335549
2025-06-11 02:59:00,3363902
2025-06-11 02:59:30,3385292
2025-06-11 03:00:00,3422774
2025-06-11 03:00:30,3432969
2025-06-11 03:01:00,3467190
2025-06-11 03:01:30,3487925
2025-06-11 03:02:00,3532250
2025-06-11 03:02:30,3556127
2025-06-11 03:03:00,3598833
2025-06-11 03:03:30,3617138
2025-06-11 03:04:00,3649754
2025-06-11 03:04:30,3659858
2025-06-11 03:05:00,3692382
2025-06-11 03:05:30,3702003
2025-06-11 03:06:00,3729358
2025-06-11 03:06:30,3752608
2025-06-11 03:07:00,3787360
2025-06-11 03:07:30,3803307
2025-06-11 03:08:00,3842243
2025-06-11 03:08:30,3860614
2025-06-11 03:09:00,3897788
2025-06-11 03:09:30,3909296
2025-06-11 03:10:00,3936833
2025-06-11 03:10:30,3947790
2025-06-11 03:11:00,3974178
2025-06-11 03:11:30,3984449
2025-06-11 03:12:00,4012413
2025-06-11 03:12:30,4026543
2025-06-11 03:13:00,4055238
2025-06-11 03:13:30,4076613
2025-06-11 03:14:00,4108266
2025-06-11 03:14:30,4121706
2025-06-11 03:15:00,4154493
2025-06-11 03:15:30,4166852
2025-06-11 03:16:00,4202077
2025-06-11 03:16:30,4209560
2025-06-11 03:17:00,4243309
2025-06-11 03:17:30,4256439
2025-06-11 03:18:00,4290676
2025-06-11 03:18:30,4305765
2025-06-11 03:19:00,4350352
2025-06-11 03:19:30,4373399
2025-06-11 03:20:00,4416301
2025-06-11 03:20:30,4434051
2025-06-11 03:21:00,4474880
2025-06-11 03:21:30,4484390
2025-06-11 03:22:00,4515600
2025-06-11 03:22:30,4526509
2025-06-11 03:23:00,4557582
2025-06-11 03:23:30,4568659
2025-06-11 03:24:00,4600623
2025-06-11 03:24:30,4612317
2025-06-11 03:25:00,4645612
2025-06-11 03:25:30,4662413
2025-06-11 03:26:00,4704317
2025-06-11 03:26:30,4725788
2025-06-11 03:27:00,4763990
2025-06-11 03:27:30,4780973
2025-06-11 03:28:00,4813174
2025-06-11 03:28:30,4823462
2025-06-11 03:29:00,4860202
2025-06-11 03:29:30,4876162
2025-06-11 03:30:00,4914604
2025-06-11 03:30:30,4937384
2025-06-11 03:31:00,4982920
2025-06-11 03:31:30,5001435
2025-06-11 03:32:00,5034276
2025-06-11 03:32:30,5050379
2025-06-11 03:33:00,5087428
2025-06-11 03:33:30,5101275
2025-06-11 03:34:00,5134711
2025-06-11 03:34:30,5148561
2025-06-11 03:35:00,5189191
2025-06-11 03:35:30,5198334
2025-06-11 03:36:00,5230902
2025-06-11 03:36:30,5242611
2025-06-11 03:37:00,5272297
2025-06-11 03:37:30,5283061
2025-06-11 03:38:00,5314229
2025-06-11 03:38:30,5323446
2025-06-11 03:39:00,5362124
2025-06-11 03:39:30,5378123
2025-06-11 03:40:00,5406553
2025-06-11 03:40:30,5415247
2025-06-11 03:41:00,5450470
2025-06-11 03:41:30,5465139
2025-06-11 03:42:00,5510624
2025-06-11 03:42:30,5529583
2025-06-11 03:43:00,5570374
2025-06-11 03:43:30,5587580
2025-06-11 03:44:00,5628793
2025-06-11 03:44:30,5656211
2025-06-11 03:45:00,5687794
2025-06-11 03:45:30,5696412
2025-06-11 03:46:00,5730781
2025-06-11 03:46:30,5750843
2025-06-11 03:47:00,5784745
2025-06-11 03:47:30,5795026
2025-06-11 03:48:00,5825567
2025-06-11 03:48:30,5836554
2025-06-11 03:49:00,5866627
2025-06-11 03:49:30,5874783
2025-06-11 03:50:00,5904376
2025-06-11 03:50:30,5923019
2025-06-11 03:51:00,5964486
2025-06-11 03:51:30,5973379
2025-06-11 03:52:00,6006148
2025-06-11 03:52:30,6018357
2025-06-11 03:53:00,6053747
2025-06-11 03:53:30,6067301
2025-06-11 03:54:00,6111558
2025-06-11 03:54:30,6136302
2025-06-11 03:55:00,6178718
2025-06-11 03:55:30,6195972
2025-06-11 03:56:00,6228753
2025-06-11 03:56:30,6251557
2025-06-11 03:57:00,6281984
2025-06-11 03:57:30,6293131
2025-06-11 03:58:00,6324009
2025-06-11 03:58:30,6335500
2025-06-11 03:59:00,6366642
2025-06-11 03:59:30,6377600
2025-06-11 04:00:00,6408557
2025-06-11 04:00:30,6421029
2025-06-11 04:01:00,6455338
2025-06-11 04:01:30,6467084
2025-06-11 04:02:00,6505706
2025-06-11 04:02:30,6523573
2025-06-11 04:03:00,6556006
2025-06-11 04:03:30,6565290
2025-06-11 04:04:00,6599155
2025-06-11 04:04:30,6615758
2025-06-11 04:05:00,6655006
2025-06-11 04:05:30,6670086
2025-06-11 04:06:00,6713389
2025-06-11 04:06:30,6734190
2025-06-11 04:07:00,6768980
2025-06-11 04:07:30,6789896
2025-06-11 04:08:00,6829427
2025-06-11 04:08:30,6844414
2025-06-11 04:09:00,6877400
2025-06-11 04:09:30,6897578
2025-06-11 04:10:00,6928232
2025-06-11 04:10:30,6937691
2025-06-11 04:11:00,6964703
2025-06-11 04:11:30,6969292
2025-06-11 04:12:00,6997420
2025-06-11 04:12:30,7005625
2025-06-11 04:13:00,7037436
2025-06-11 04:13:30,7051302
2025-06-11 04:14:00,7090627
2025-06-11 04:14:30,7114901
2025-06-11 04:15:00,7148765
2025-06-11 04:15:30,7155361
2025-06-11 04:16:00,7188154
2025-06-11 04:16:30,7202937
2025-06-11 04:17:00,7238544
2025-06-11 04:17:30,7264511
2025-06-11 04:18:00,7307960
2025-06-11 04:18:30,7328903
2025-06-11 04:19:00,7370337
2025-06-11 04:19:30,7384180
2025-06-11 04:20:00,7417283
2025-06-11 04:20:30,7432207
2025-06-11 04:21:00,7464308
2025-06-11 04:21:30,7476473
2025-06-11 04:22:00,7513918
2025-06-11 04:22:30,7529575
2025-06-11 04:23:00,7559650
2025-06-11 04:23:30,7573358
2025-06-11 04:24:00,7604976
2025-06-11 04:24:30,7617945
2025-06-11 04:25:00,7646050
2025-06-11 04:25:30,7655693
2025-06-11 04:26:00,7684987
2025-06-11 04:26:30,7697059
2025-06-11 04:27:00,7728486
2025-06-11 04:27:30,7738464
2025-06-11 04:28:00,7768724
2025-06-11 04:28:30,7777757
2025-06-11 04:29:00,7814642
2025-06-11 04:29:30,7831598
2025-06-11 04:30:00,7877148
2025-06-11 04:30:30,7897947
2025-06-11 04:31:00,7934208
2025-06-11 04:31:30,7944070
2025-06-11 04:32:00,7982437
2025-06-11 04:32:30,8004783
2025-06-11 04:33:00,8034163
2025-06-11 04:33:30,8043346
2025-06-11 04:34:00,8076228
2025-06-11 04:34:30,8087612
2025-06-11 04:35:00,8120712
2025-06-11 04:35:30,8137370
2025-06-11 04:36:00,8178160
2025-06-11 04:36:30,8203844
2025-06-11 04:37:00,8242455
2025-06-11 04:37:30,8259164
2025-06-11 04:38:00,8301241
2025-06-11 04:38:30,8316657
2025-06-11 04:39:00,8344000
2025-06-11 04:39:30,8353329
2025-06-11 04:40:00,8385817
2025-06-11 04:40:30,8397644
2025-06-11 04:41:00,8425821
2025-06-11 04:41:30,8437591
2025-06-11 04:42:00,8471307
2025-06-11 04:42:30,8493683
2025-06-11 04:43:00,8523453
2025-06-11 04:43:30,8532687
2025-06-11 04:44:00,8562358
2025-06-11 04:44:30,8571504
2025-06-11 04:45:00,8604115
2025-06-11 04:45:30,8610711
2025-06-11 04:46:00,8643503
2025-06-11 04:46:30,8653928
2025-06-11 04:47:00,8683512
2025-06-11 04:47:30,8696369
2025-06-11 04:48:00,8727769
2025-06-11 04:48:30,8755962
2025-06-11 04:49:00,8795079
2025-06-11 04:49:30,8819922
2025-06-11 04:50:00,8849811
2025-06-11 04:50:30,8861870
2025-06-11 04:51:00,8891934
2025-06-11 04:51:30,8898739
2025-06-11 04:52:00,8928825
2025-06-11 04:52:30,8938385
2025-06-11 04:53:00,8970694
2025-06-11 04:53:30,8980402
2025-06-11 04:54:00,9012773
2025-06-11 04:54:30,9021083
2025-06-11 04:55:00,9054220
2025-06-11 04:55:30,9065689
2025-06-11 04:56:00,9099744
2025-06-11 04:56:30,9116933
2025-06-11 04:57:00,9154966
2025-06-11 04:57:30,9170189
2025-06-11 04:58:00,9200365
2025-06-11 04:58:30,9212137
2025-06-11 04:59:00,9242957
2025-06-11 04:59:30,9253530
2025-06-11 05:00:00,9287564
2025-06-11 05:00:30,9298795
2025-06-11 05:01:00,9344377
2025-06-11 05:01:30,9357137
2025-06-11 05:02:00,9393916
2025-06-11 05:02:30,9411427
2025-06-11 05:03:00,9454318
2025-06-11 05:03:30,9466268
2025-06-11 05:04:00,9493436
2025-06-11 05:04:30,9503868
2025-06-11 05:05:00,9531412
2025-06-11 05:05:30,9541675
2025-06-11 05:06:00,9571758
2025-06-11 05:06:30,9581794
2025-06-11 05:07:00,9613235
2025-06-11 05:07:30,9623657
2025-06-11 05:08:00,9653183
2025-06-11 05:08:30,9666579
2025-06-11 05:09:00,9704089
2025-06-11 05:09:30,9729373
2025-06-11 05:10:00,9760206
2025-06-11 05:10:30,9771901
2025-06-11 05:11:00,9802948
2025-06-11 05:11:30,9812660
2025-06-11 05:12:00,9842392
2025-06-11 05:12:30,9862152
2025-06-11 05:13:00,9900190
2025-06-11 05:13:30,9922124
2025-06-11 05:14:00,9956246
2025-06-11 05:14:30,9974006
2025-06-11 05:15:00,10017683
2025-06-11 05:15:30,10034793
2025-06-11 05:16:00,10063995
2025-06-11 05:16:30,10070576
2025-06-11 05:17:00,10102034
2025-06-11 05:17:30,10112668
2025-06-11 05:18:00,10142713
2025-06-11 05:18:30,10163684
2025-06-11 05:19:00,10196496
2025-06-11 05:19:30,10206808
2025-06-11 05:20:00,10236036
2025-06-11 05:20:30,10247225
2025-06-11 05:21:00,10277207
2025-06-11 05:21:30,10288881
2025-06-11 05:22:00,10319478
2025-06-11 05:22:30,10330486
2025-06-11 05:23:00,10358862
2025-06-11 05:23:30,10368219
2025-06-11 05:24:00,10398278
2025-06-11 05:24:30,10407587
2025-06-11 05:25:00,10440713
2025-06-11 05:25:30,10452030
2025-06-11 05:26:00,10496810
2025-06-11 05:26:30,10508300
2025-06-11 05:27:00,10538356
2025-06-11 05:27:30,10549804
2025-06-11 05:28:00,10584640
2025-06-11 05:28:30,10596791
2025-06-11 05:29:00,10627303
2025-06-11 05:29:30,10635009
2025-06-11 05:30:00,10667460
2025-06-11 05:30:30,10677949
2025-06-11 05:31:00,10707257
2025-06-11 05:31:30,10712941
2025-06-11 05:32:00,10742987
2025-06-11 05:32:30,10754436
2025-06-11 05:33:00,10792966
2025-06-11 05:33:30,10805004
2025-06-11 05:34:00,10842998
2025-06-11 05:34:30,10869832
2025-06-11 05:35:00,10900578
2025-06-11 05:35:30,10909205
2025-06-11 05:36:00,10941145
2025-06-11 05:36:30,10955124
2025-06-11 05:37:00,10986605
2025-06-11 05:37:30,10996826
2025-06-11 05:38:00,11027842
2025-06-11 05:38:30,11039498
2025-06-11 05:39:00,11072993
2025-06-11 05:39:30,11087815
2025-06-11 05:40:00,11131232
2025-06-11 05:40:30,11153085
2025-06-11 05:41:00,11186044
2025-06-11 05:41:30,11193513
2025-06-11 05:42:00,11230540
2025-06-11 05:42:30,11250266
2025-06-11 05:43:00,11288289
2025-06-11 05:43:30,11308885
2025-06-11 05:44:00,11357121
2025-06-11 05:44:30,11370581
2025-06-11 05:45:00,11411592
2025-06-11 05:45:30,11420925
2025-06-11 05:46:00,11452823
2025-06-11 05:46:30,11460817
2025-06-11 05:47:00,11490047
2025-06-11 05:47:30,11499704
2025-06-11 05:48:00,11532523
2025-06-11 05:48:30,11544979
2025-06-11 05:49:00,11577905
2025-06-11 05:49:30,11588952
2025-06-11 05:50:00,11616590
2025-06-11 05:50:30,11625909
2025-06-11 05:51:00,11652425
2025-06-11 05:51:30,11661053
2025-06-11 05:52:00,11696825
2025-06-11 05:52:30,11721956
2025-06-11 05:53:00,11759253
2025-06-11 05:53:30,11767229
2025-06-11 05:54:00,11796594
2025-06-11 05:54:30,11809635
2025-06-11 05:55:00,11845140
2025-06-11 05:55:30,11861126
2025-06-11 05:56:00,11897486
2025-06-11 05:56:30,11922207
2025-06-11 05:57:00,11965925
2025-06-11 05:57:30,11979082
2025-06-11 05:58:00,12007613
2025-06-11 05:58:30,12019604
2025-06-11 05:59:00,12047997
2025-06-11 05:59:30,12056935
2025-06-11 06:00:00,12086439
2025-06-11 06:00:30,12096783
2025-06-11 06:01:00,12126816
2025-06-11 06:01:30,12134957
2025-06-11 06:02:00,12166073
2025-06-11 06:02:30,12178053
2025-06-11 06:03:00,12208917
2025-06-11 06:03:30,12217227
2025-06-11 06:04:00,12254633
2025-06-11 06:04:30,12281190
2025-06-11 06:05:00,12315648
2025-06-11 06:05:30,12326994
2025-06-11 06:06:00,12357192
2025-06-11 06:06:30,12366376
2025-06-11 06:07:00,12403338
2025-06-11 06:07:30,12421004
2025-06-11 06:08:00,12462001
2025-06-11 06:08:30,12484636
2025-06-11 06:09:00,12526838
2025-06-11 06:09:30,12536542
2025-06-11 06:10:00,12565112
2025-06-11 06:10:30,12576410
2025-06-11 06:11:00,12607205
2025-06-11 06:11:30,12613800
2025-06-11 06:12:00,12642157
2025-06-11 06:12:30,12650452
2025-06-11 06:13:00,12678759
2025-06-11 06:13:30,12695824
2025-06-11 06:14:00,12730823
2025-06-11 06:14:30,12746642
2025-06-11 06:15:00,12775641
2025-06-11 06:15:30,12797932
2025-06-11 06:16:00,12836655
2025-06-11 06:16:30,12859387
2025-06-11 06:17:00,12902325
2025-06-11 06:17:30,12912969
2025-06-11 06:18:00,12943686
2025-06-11 06:18:30,12955703
2025-06-11 06:19:00,12993180
2025-06-11 06:19:30,13007577
2025-06-11 06:20:00,13035742
2025-06-11 06:20:30,13044232
2025-06-11 06:21:00,13081001
2025-06-11 06:21:30,13095727
2025-06-11 06:22:00,13134423
2025-06-11 06:22:30,13155946
2025-06-11 06:23:00,13199423
2025-06-11 06:23:30,13210198
2025-06-11 06:24:00,13238675
2025-06-11 06:24:30,13247461
2025-06-11 06:25:00,13276681
2025-06-11 06:25:30,13284719
2025-06-11 06:26:00,13314792
2025-06-11 06:26:30,13324872
2025-06-11 06:27:00,13353710
2025-06-11 06:27:30,13363031
2025-06-11 06:28:00,13390954
2025-06-11 06:28:30,13404819
2025-06-11 06:29:00,13442351
2025-06-11 06:29:30,13462370
2025-06-11 06:30:00,13491741
2025-06-11 06:30:30,13497619
2025-06-11 06:31:00,13524467
2025-06-11 06:31:30,13531575
2025-06-11 06:32:00,13563057
2025-06-11 06:32:30,13570914
2025-06-11 06:33:00,13600025
2025-06-11 06:33:30,13610309
2025-06-11 06:34:00,13652231
2025-06-11 06:34:30,13668840
2025-06-11 06:35:00,13700292
2025-06-11 06:35:30,13723021
2025-06-11 06:36:00,13764079
2025-06-11 06:36:30,13774025
2025-06-11 06:37:00,13802327
2025-06-11 06:37:30,13813338
2025-06-11 06:38:00,13848900
2025-06-11 06:38:30,13862735
2025-06-11 06:39:00,13895482
2025-06-11 06:39:30,13903885
2025-06-11 06:40:00,13940668
2025-06-11 06:40:30,13953971
2025-06-11 06:41:00,13984040
2025-06-11 06:41:30,13995897
2025-06-11 06:42:00,14024469
2025-06-11 06:42:30,14035956
2025-06-11 06:43:00,14064571
2025-06-11 06:43:30,14077677
2025-06-11 06:44:00,14109530
2025-06-11 06:44:30,14122233
2025-06-11 06:45:00,14151280
2025-06-11 06:45:30,14161964
2025-06-11 06:46:00,14193286
2025-06-11 06:46:30,14215015
2025-06-11 06:47:00,14255570
2025-06-11 06:47:30,14277639
2025-06-11 06:48:00,14315300
2025-06-11 06:48:30,14326110
2025-06-11 06:49:00,14353588
2025-06-11 06:49:30,14364012
2025-06-11 06:50:00,14392614
2025-06-11 06:50:30,14403603
2025-06-11 06:51:00,14438521
2025-06-11 06:51:30,14449374
2025-06-11 06:52:00,14481430
2025-06-11 06:52:30,14493502
2025-06-11 06:53:00,14524638
2025-06-11 06:53:30,14535534
2025-06-11 06:54:00,14566386
2025-06-11 06:54:30,14578035
2025-06-11 06:55:00,14617882
2025-06-11 06:55:30,14625081
2025-06-11 06:56:00,14653566
2025-06-11 06:56:30,14662543
2025-06-11 06:57:00,14694863
2025-06-11 06:57:30,14714933
2025-06-11 06:58:00,14748683
2025-06-11 06:58:30,14757506
2025-06-11 06:59:00,14801147
2025-06-11 06:59:30,14813145
2025-06-11 07:00:00,14843885
2025-06-11 07:00:30,14852229
2025-06-11 07:01:00,14892929
2025-06-11 07:01:30,14908426
2025-06-11 07:02:00,14935747
2025-06-11 07:02:30,14947506
2025-06-11 07:03:00,14978474
2025-06-11 07:03:30,14989950
2025-06-11 07:04:00,15021772
2025-06-11 07:04:30,15028882
2025-06-11 07:05:00,15059414
2025-06-11 07:05:30,15068770
2025-06-11 07:06:00,15096115
2025-06-11 07:06:30,15104260
2025-06-11 07:07:00,15133103
2025-06-11 07:07:30,15147206
2025-06-11 07:08:00,15194332
2025-06-11 07:08:30,15202780
2025-06-11 07:09:00,15232310
2025-06-11 07:09:30,15245495
2025-06-11 07:10:00,15278650
2025-06-11 07:10:30,15289760
2025-06-11 07:11:00,15331339
2025-06-11 07:11:30,15346565
2025-06-11 07:12:00,15385219
2025-06-11 07:12:30,15393669
2025-06-11 07:13:00,15425103
2025-06-11 07:13:30,15435660
2025-06-11 07:14:00,15468837
2025-06-11 07:14:30,15480092
2025-06-11 07:15:00,15510169
2025-06-11 07:15:30,15516803
2025-06-11 07:16:00,15546848
2025-06-11 07:16:30,15558318
2025-06-11 07:17:00,15594300
2025-06-11 07:17:30,15612554
2025-06-11 07:18:00,15658565
2025-06-11 07:18:30,15675983
2025-06-11 07:19:00,15711344
2025-06-11 07:19:30,15731190
2025-06-11 07:20:00,15761871
2025-06-11 07:20:30,15768492
2025-06-11 07:21:00,15797575
2025-06-11 07:21:30,15807513
2025-06-11 07:22:00,15835922
2025-06-11 07:22:30,15848272
2025-06-11 07:23:00,15877374
2025-06-11 07:23:30,15885457
2025-06-11 07:24:00,15917224
2025-06-11 07:24:30,15927963
2025-06-11 07:25:00,15958896
2025-06-11 07:25:30,15972194
2025-06-11 07:26:00,16003774
2025-06-11 07:26:30,16025440
2025-06-11 07:27:00,16055240
2025-06-11 07:27:30,16065528
2025-06-11 07:28:00,16095588
2025-06-11 07:28:30,16107644
2025-06-11 07:29:00,16139372
2025-06-11 07:29:30,16152895
2025-06-11 07:30:00,16187964
2025-06-11 07:30:30,16194742
2025-06-11 07:31:00,16224791
2025-06-11 07:31:30,16231289
2025-06-11 07:32:00,16266083
2025-06-11 07:32:30,16277674
2025-06-11 07:33:00,16318495
2025-06-11 07:33:30,16330747
2025-06-11 07:34:00,16359933
2025-06-11 07:34:30,16371493
2025-06-11 07:35:00,16402685
2025-06-11 07:35:30,16412787
2025-06-11 07:36:00,16440900
2025-06-11 07:36:30,16450227
2025-06-11 07:37:00,16478923
2025-06-11 07:37:30,16489905
2025-06-11 07:38:00,16529763
2025-06-11 07:38:30,16542720
2025-06-11 07:39:00,16586220
2025-06-11 07:39:30,16602129
2025-06-11 07:40:00,16638392
2025-06-11 07:40:30,16648909
2025-06-11 07:41:00,16676240
2025-06-11 07:41:30,16687195
2025-06-11 07:42:00,16726581
2025-06-11 07:42:30,16740809
2025-06-11 07:43:00,16778854
2025-06-11 07:43:30,16798408
2025-06-11 07:44:00,16831558
2025-06-11 07:44:30,16839205
2025-06-11 07:45:00,16869391
2025-06-11 07:45:30,16881318
2025-06-11 07:46:00,16910349
2025-06-11 07:46:30,16914321
2025-06-11 07:47:00,16942930
2025-06-11 07:47:30,16954655
2025-06-11 07:48:00,16984769
2025-06-11 07:48:30,16993982
2025-06-11 07:49:00,17027420
2025-06-11 07:49:30,17046897
2025-06-11 07:50:00,17087480
2025-06-11 07:50:30,17102040
2025-06-11 07:51:00,17141806
2025-06-11 07:51:30,17167573
2025-06-11 07:52:00,17206434
2025-06-11 07:52:30,17216609
2025-06-11 07:53:00,17248439
2025-06-11 07:53:30,17259441
2025-06-11 07:54:00,17301335
2025-06-11 07:54:30,17311600
2025-06-11 07:55:00,17338927
2025-06-11 07:55:30,17348055
2025-06-11 07:56:00,17376791
2025-06-11 07:56:30,17387663
2025-06-11 07:57:00,17428229
2025-06-11 07:57:30,17436054
2025-06-11 07:58:00,17468059
2025-06-11 07:58:30,17478492
2025-06-11 07:59:00,17512703
2025-06-11 07:59:30,17522726
2025-06-11 08:00:00,17554108
2025-06-11 08:00:30,17558124
2025-06-11 08:01:00,17588191
2025-06-11 08:01:30,17596316
2025-06-11 08:02:00,17632151
2025-06-11 08:02:30,17649735
2025-06-11 08:03:00,17688768
2025-06-11 08:03:30,17697702
2025-06-11 08:04:00,17729814
2025-06-11 08:04:30,17753517
2025-06-11 08:05:00,17785250
2025-06-11 08:05:30,17792675
2025-06-11 08:06:00,17819055
2025-06-11 08:06:30,17827143
2025-06-11 08:07:00,17859154
2025-06-11 08:07:30,17867688
2025-06-11 08:08:00,17898180
2025-06-11 08:08:30,17906231
2025-06-11 08:09:00,17937172
2025-06-11 08:09:30,17944563
2025-06-11 08:10:00,17975114
2025-06-11 08:10:30,17984026
2025-06-11 08:11:00,18018380
2025-06-11 08:11:30,18035096
2025-06-11 08:12:00,18063389
2025-06-11 08:12:30,18069449
2025-06-11 08:13:00,18099292
2025-06-11 08:13:30,18107643
2025-06-11 08:14:00,18141934
2025-06-11 08:14:30,18157544
2025-06-11 08:15:00,18195072
2025-06-11 08:15:30,18220212
2025-06-11 08:16:00,18251585
2025-06-11 08:16:30,18263024
2025-06-11 08:17:00,18291829
2025-06-11 08:17:30,18302529
2025-06-11 08:18:00,18338306
2025-06-11 08:18:30,18353612
2025-06-11 08:19:00,18392599
2025-06-11 08:19:30,18416950
2025-06-11 08:20:00,18454335
2025-06-11 08:20:30,18468487
2025-06-11 08:21:00,18499476
2025-06-11 08:21:30,18517598
2025-06-11 08:22:00,18555180
2025-06-11 08:22:30,18577307
2025-06-11 08:23:00,18616384
2025-06-11 08:23:30,18632497
2025-06-11 08:24:00,18663319
2025-06-11 08:24:30,18679257
2025-06-11 08:25:00,18721851
2025-06-11 08:25:30,18733932
2025-06-11 08:26:00,18765238
2025-06-11 08:26:30,18775582
2025-06-11 08:27:00,18806196
2025-06-11 08:27:30,18814979
2025-06-11 08:28:00,18844106
2025-06-11 08:28:30,18851598
2025-06-11 08:29:00,18881680
2025-06-11 08:29:30,18893839
2025-06-11 08:30:00,18923180
2025-06-11 08:30:30,18931719
2025-06-11 08:31:00,18964316
2025-06-11 08:31:30,18974633
2025-06-11 08:32:00,19007510
2025-06-11 08:32:30,19017998
2025-06-11 08:33:00,19046830
2025-06-11 08:33:30,19061060
2025-06-11 08:34:00,19101755
2025-06-11 08:34:30,19109177
2025-06-11 08:35:00,19151568
2025-06-11 08:35:30,19170167
2025-06-11 08:36:00,19198861
2025-06-11 08:36:30,19204115
2025-06-11 08:37:00,19231422
2025-06-11 08:37:30,19240720
2025-06-11 08:38:00,19266173
2025-06-11 08:38:30,19277395
2025-06-11 08:39:00,19304901
2025-06-11 08:39:30,19311966
2025-06-11 08:40:00,19340517
2025-06-11 08:40:30,19348549
2025-06-11 08:41:00,19377762
2025-06-11 08:41:30,19384769
2025-06-11 08:42:00,19423460
2025-06-11 08:42:30,19439113
2025-06-11 08:43:00,19476698
2025-06-11 08:43:30,19485347
2025-06-11 08:44:00,19515532
2025-06-11 08:44:30,19526799
2025-06-11 08:45:00,19557274
2025-06-11 08:45:30,19566762
2025-06-11 08:46:00,19602181
2025-06-11 08:46:30,19611535
2025-06-11 08:47:00,19639999
2025-06-11 08:47:30,19650505
2025-06-11 08:48:00,19678286
2025-06-11 08:48:30,19690455
2025-06-11 08:49:00,19739004
2025-06-11 08:49:30,19751599
2025-06-11 08:50:00,19781696
2025-06-11 08:50:30,19787258
2025-06-11 08:51:00,19818905
2025-06-11 08:51:30,19829405
