"Time","om:9874"
2025-06-11 03:18:30,10264
2025-06-11 03:19:00,11522
2025-06-11 03:19:30,12552
2025-06-11 03:20:00,11843
2025-06-11 03:20:30,11777
2025-06-11 03:21:00,11134
2025-06-11 03:21:30,9833
2025-06-11 03:22:00,8496
2025-06-11 03:22:30,8991
2025-06-11 03:23:00,8513
2025-06-11 03:23:30,9032
2025-06-11 03:24:00,8632
2025-06-11 03:24:30,9272
2025-06-11 03:25:00,9455
2025-06-11 03:25:30,10452
2025-06-11 03:26:00,11314
2025-06-11 03:26:30,11879
2025-06-11 03:27:00,11600
2025-06-11 03:27:30,11030
2025-06-11 03:28:00,8953
2025-06-11 03:28:30,9101
2025-06-11 03:29:00,9449
2025-06-11 03:29:30,10789
2025-06-11 03:30:00,10635
2025-06-11 03:30:30,11776
2025-06-11 03:31:00,12572
2025-06-11 03:31:30,11950
2025-06-11 03:32:00,10155
2025-06-11 03:32:30,10194
2025-06-11 03:33:00,10251
2025-06-11 03:33:30,9834
2025-06-11 03:34:00,9628
2025-06-11 03:34:30,9842
2025-06-11 03:35:00,10772
2025-06-11 03:35:30,9722
2025-06-11 03:36:00,8874
2025-06-11 03:36:30,9193
2025-06-11 03:37:00,8329
2025-06-11 03:37:30,8591
2025-06-11 03:38:00,8866
2025-06-11 03:38:30,8841
2025-06-11 03:39:00,9285
2025-06-11 03:39:30,11308
2025-06-11 03:40:00,8393
2025-06-11 03:40:30,8377
2025-06-11 03:41:00,9078
2025-06-11 03:41:30,10242
2025-06-11 03:42:00,11523
2025-06-11 03:42:30,12339
2025-06-11 03:43:00,10866
2025-06-11 03:43:30,11575
2025-06-11 03:44:00,11272
2025-06-11 03:44:30,13000
2025-06-11 03:45:00,10533
2025-06-11 03:45:30,8342
2025-06-11 03:46:00,8741
2025-06-11 03:46:30,11178
2025-06-11 03:47:00,10117
2025-06-11 03:47:30,8804
2025-06-11 03:48:00,8656
2025-06-11 03:48:30,8979
2025-06-11 03:49:00,8346
2025-06-11 03:49:30,8413
2025-06-11 03:50:00,8297
2025-06-11 03:50:30,10150
2025-06-11 03:51:00,11404
2025-06-11 03:51:30,10337
2025-06-11 03:52:00,8849
2025-06-11 03:52:30,9559
2025-06-11 03:53:00,9661
2025-06-11 03:53:30,9918
2025-06-11 03:54:00,10986
2025-06-11 03:54:30,13204
2025-06-11 03:55:00,11964
2025-06-11 03:55:30,11178
2025-06-11 03:56:00,9527
2025-06-11 03:56:30,10897
2025-06-11 03:57:00,10128
2025-06-11 03:57:30,8903
2025-06-11 03:58:00,8716
2025-06-11 03:58:30,9213
2025-06-11 03:59:00,8480
2025-06-11 03:59:30,9019
2025-06-11 04:00:00,8835
2025-06-11 04:00:30,9207
2025-06-11 04:01:00,9206
2025-06-11 04:01:30,10078
2025-06-11 04:02:00,10571
2025-06-11 04:02:30,11379
2025-06-11 04:03:00,10209
2025-06-11 04:03:30,8486
2025-06-11 04:04:00,8971
2025-06-11 04:04:30,10393
2025-06-11 04:05:00,10416
2025-06-11 04:05:30,10226
2025-06-11 04:06:00,11445
2025-06-11 04:06:30,12427
2025-06-11 04:07:00,10371
2025-06-11 04:07:30,11240
2025-06-11 04:08:00,11264
2025-06-11 04:08:30,10462
2025-06-11 04:09:00,9696
2025-06-11 04:09:30,10914
2025-06-11 04:10:00,9397
2025-06-11 04:10:30,8264
2025-06-11 04:11:00,7755
2025-06-11 04:11:30,7647
2025-06-11 04:12:00,7208
2025-06-11 04:12:30,8226
2025-06-11 04:13:00,8679
2025-06-11 04:13:30,9723
2025-06-11 04:14:00,10874
2025-06-11 04:14:30,12402
2025-06-11 04:15:00,10793
2025-06-11 04:15:30,8073
2025-06-11 04:16:00,8388
2025-06-11 04:16:30,9940
2025-06-11 04:17:00,10092
2025-06-11 04:17:30,12110
2025-06-11 04:18:00,12398
2025-06-11 04:18:30,11836
2025-06-11 04:19:00,11892
2025-06-11 04:19:30,11002
2025-06-11 04:20:00,9077
2025-06-11 04:20:30,9842
2025-06-11 04:21:00,8678
2025-06-11 04:21:30,9461
2025-06-11 04:22:00,9978
2025-06-11 04:22:30,10487
2025-06-11 04:23:00,8648
2025-06-11 04:23:30,9240
2025-06-11 04:24:00,9129
2025-06-11 04:24:30,9628
2025-06-11 04:25:00,8296
2025-06-11 04:25:30,8600
2025-06-11 04:26:00,8296
2025-06-11 04:26:30,8944
2025-06-11 04:27:00,9311
2025-06-11 04:27:30,8395
2025-06-11 04:28:00,8565
2025-06-11 04:28:30,8836
2025-06-11 04:29:00,9451
2025-06-11 04:29:30,11055
2025-06-11 04:30:00,11819
2025-06-11 04:30:30,12212
2025-06-11 04:31:00,10278
2025-06-11 04:31:30,9320
2025-06-11 04:32:00,9458
2025-06-11 04:32:30,11926
2025-06-11 04:33:00,9635
2025-06-11 04:33:30,8576
2025-06-11 04:34:00,8834
2025-06-11 04:34:30,9362
2025-06-11 04:35:00,9183
2025-06-11 04:35:30,10539
2025-06-11 04:36:00,11407
2025-06-11 04:36:30,12146
2025-06-11 04:37:00,11599
2025-06-11 04:37:30,11316
2025-06-11 04:38:00,11151
2025-06-11 04:38:30,11108
2025-06-11 04:39:00,8292
2025-06-11 04:39:30,8562
2025-06-11 04:40:00,8660
2025-06-11 04:40:30,9157
2025-06-11 04:41:00,8296
2025-06-11 04:41:30,9102
2025-06-11 04:42:00,9389
2025-06-11 04:42:30,11388
2025-06-11 04:43:00,9972
2025-06-11 04:43:30,8703
2025-06-11 04:44:00,8333
2025-06-11 04:44:30,8510
2025-06-11 04:45:00,8677
2025-06-11 04:45:30,8586
2025-06-11 04:46:00,8515
2025-06-11 04:46:30,9229
2025-06-11 04:47:00,8299
2025-06-11 04:47:30,9270
2025-06-11 04:48:00,9085
2025-06-11 04:48:30,12115
2025-06-11 04:49:00,12028
2025-06-11 04:49:30,12515
2025-06-11 04:50:00,10287
2025-06-11 04:50:30,8996
2025-06-11 04:51:00,8659
2025-06-11 04:51:30,8189
2025-06-11 04:52:00,8223
2025-06-11 04:52:30,8593
2025-06-11 04:53:00,8698
2025-06-11 04:53:30,9094
2025-06-11 04:54:00,8626
2025-06-11 04:54:30,8840
2025-06-11 04:55:00,8722
2025-06-11 04:55:30,9466
2025-06-11 04:56:00,9214
2025-06-11 04:56:30,10581
2025-06-11 04:57:00,10632
2025-06-11 04:57:30,11286
2025-06-11 04:58:00,8325
2025-06-11 04:58:30,9026
2025-06-11 04:59:00,8681
2025-06-11 04:59:30,9162
2025-06-11 05:00:00,8842
2025-06-11 05:00:30,9591
2025-06-11 05:01:00,10848
2025-06-11 05:01:30,11059
2025-06-11 05:02:00,10075
2025-06-11 05:02:30,11331
2025-06-11 05:03:00,11499
2025-06-11 05:03:30,10416
2025-06-11 05:04:00,7868
2025-06-11 05:04:30,8397
2025-06-11 05:05:00,8066
2025-06-11 05:05:30,8479
2025-06-11 05:06:00,8399
2025-06-11 05:06:30,9248
2025-06-11 05:07:00,8583
2025-06-11 05:07:30,9040
2025-06-11 05:08:00,8272
2025-06-11 05:08:30,9278
2025-06-11 05:09:00,10152
2025-06-11 05:09:30,12060
2025-06-11 05:10:00,10204
2025-06-11 05:10:30,9100
2025-06-11 05:11:00,8695
2025-06-11 05:11:30,8811
2025-06-11 05:12:00,8263
2025-06-11 05:12:30,10159
2025-06-11 05:13:00,10830
2025-06-11 05:13:30,11678
2025-06-11 05:14:00,10686
2025-06-11 05:14:30,11052
2025-06-11 05:15:00,11060
2025-06-11 05:15:30,11721
2025-06-11 05:16:00,8548
2025-06-11 05:16:30,8032
2025-06-11 05:17:00,8083
2025-06-11 05:17:30,9219
2025-06-11 05:18:00,8368
2025-06-11 05:18:30,10733
2025-06-11 05:19:00,10079
2025-06-11 05:19:30,8812
2025-06-11 05:20:00,8177
2025-06-11 05:20:30,8865
2025-06-11 05:21:00,8573
2025-06-11 05:21:30,9066
2025-06-11 05:22:00,8947
2025-06-11 05:22:30,9193
2025-06-11 05:23:00,8316
2025-06-11 05:23:30,8618
2025-06-11 05:24:00,8258
2025-06-11 05:24:30,8660
2025-06-11 05:25:00,8845
2025-06-11 05:25:30,9186
2025-06-11 05:26:00,10865
2025-06-11 05:26:30,10688
2025-06-11 05:27:00,8571
2025-06-11 05:27:30,8967
2025-06-11 05:28:00,9411
2025-06-11 05:28:30,9507
2025-06-11 05:29:00,8472
2025-06-11 05:29:30,8505
2025-06-11 05:30:00,8526
2025-06-11 05:30:30,9186
2025-06-11 05:31:00,8317
2025-06-11 05:31:30,8007
2025-06-11 05:32:00,7767
2025-06-11 05:32:30,9033
2025-06-11 05:33:00,10003
2025-06-11 05:33:30,10227
2025-06-11 05:34:00,9671
2025-06-11 05:34:30,12708
2025-06-11 05:35:00,10426
2025-06-11 05:35:30,8422
2025-06-11 05:36:00,8378
2025-06-11 05:36:30,9531
2025-06-11 05:37:00,9226
2025-06-11 05:37:30,9012
2025-06-11 05:38:00,8725
2025-06-11 05:38:30,9028
2025-06-11 05:39:00,9269
2025-06-11 05:39:30,9974
2025-06-11 05:40:00,11034
2025-06-11 05:40:30,12416
2025-06-11 05:41:00,9892
2025-06-11 05:41:30,7960
2025-06-11 05:42:00,9299
2025-06-11 05:42:30,11334
2025-06-11 05:43:00,11134
2025-06-11 05:43:30,11497
2025-06-11 05:44:00,12861
2025-06-11 05:44:30,11370
2025-06-11 05:45:00,10026
2025-06-11 05:45:30,9931
2025-06-11 05:46:00,8834
2025-06-11 05:46:30,8568
2025-06-11 05:47:00,8199
2025-06-11 05:47:30,8671
2025-06-11 05:48:00,8784
2025-06-11 05:48:30,9545
2025-06-11 05:49:00,9275
2025-06-11 05:49:30,9037
2025-06-11 05:50:00,8271
2025-06-11 05:50:30,8491
2025-06-11 05:51:00,7780
2025-06-11 05:51:30,8247
2025-06-11 05:52:00,9472
2025-06-11 05:52:30,12139
2025-06-11 05:53:00,11491
2025-06-11 05:53:30,8780
2025-06-11 05:54:00,8315
2025-06-11 05:54:30,9214
2025-06-11 05:55:00,9799
2025-06-11 05:55:30,10221
2025-06-11 05:56:00,10185
2025-06-11 05:56:30,11546
2025-06-11 05:57:00,12347
2025-06-11 05:57:30,10728
2025-06-11 05:58:00,8146
2025-06-11 05:58:30,9032
2025-06-11 05:59:00,8261
2025-06-11 05:59:30,8490
2025-06-11 06:00:00,8342
2025-06-11 06:00:30,8968
2025-06-11 06:01:00,8376
2025-06-11 06:01:30,8669
2025-06-11 06:02:00,8329
2025-06-11 06:02:30,9450
2025-06-11 06:03:00,8794
2025-06-11 06:03:30,8664
2025-06-11 06:04:00,9478
2025-06-11 06:04:30,12880
2025-06-11 06:05:00,10981
2025-06-11 06:05:30,9717
2025-06-11 06:06:00,8032
2025-06-11 06:06:30,8775
2025-06-11 06:07:00,9671
2025-06-11 06:07:30,11062
2025-06-11 06:08:00,10798
2025-06-11 06:08:30,12077
2025-06-11 06:09:00,11947
2025-06-11 06:09:30,10212
2025-06-11 06:10:00,8349
2025-06-11 06:10:30,8916
2025-06-11 06:11:00,8686
2025-06-11 06:11:30,8244
2025-06-11 06:12:00,7656
2025-06-11 06:12:30,8557
2025-06-11 06:13:00,7934
2025-06-11 06:13:30,9533
2025-06-11 06:14:00,9983
2025-06-11 06:14:30,10917
2025-06-11 06:15:00,9167
2025-06-11 06:15:30,10672
2025-06-11 06:16:00,11061
2025-06-11 06:16:30,11900
2025-06-11 06:17:00,12404
2025-06-11 06:17:30,10571
2025-06-11 06:18:00,8514
2025-06-11 06:18:30,9237
2025-06-11 06:19:00,9967
2025-06-11 06:19:30,10395
2025-06-11 06:20:00,8236
2025-06-11 06:20:30,8218
2025-06-11 06:21:00,9046
2025-06-11 06:21:30,10557
2025-06-11 06:22:00,10288
2025-06-11 06:22:30,11529
2025-06-11 06:23:00,11584
2025-06-11 06:23:30,10728
2025-06-11 06:24:00,8244
2025-06-11 06:24:30,8511
2025-06-11 06:25:00,8085
2025-06-11 06:25:30,8531
2025-06-11 06:26:00,8267
2025-06-11 06:26:30,8708
2025-06-11 06:27:00,8247
2025-06-11 06:27:30,8527
2025-06-11 06:28:00,7994
2025-06-11 06:28:30,9022
2025-06-11 06:29:00,9760
2025-06-11 06:29:30,11231
2025-06-11 06:30:00,9609
2025-06-11 06:30:30,7342
2025-06-11 06:31:00,7273
2025-06-11 06:31:30,7811
2025-06-11 06:32:00,8487
2025-06-11 06:32:30,8563
2025-06-11 06:33:00,7940
2025-06-11 06:33:30,8570
2025-06-11 06:34:00,10623
2025-06-11 06:34:30,11622
2025-06-11 06:35:00,8818
2025-06-11 06:35:30,11027
2025-06-11 06:36:00,11477
2025-06-11 06:36:30,9789
2025-06-11 06:37:00,8191
2025-06-11 06:37:30,8822
2025-06-11 06:38:00,9451
2025-06-11 06:38:30,10532
2025-06-11 06:39:00,9021
2025-06-11 06:39:30,8206
2025-06-11 06:40:00,9298
2025-06-11 06:40:30,10263
2025-06-11 06:41:00,8282
2025-06-11 06:41:30,9167
2025-06-11 06:42:00,8387
2025-06-11 06:42:30,9030
2025-06-11 06:43:00,8398
2025-06-11 06:43:30,9434
2025-06-11 06:44:00,9020
2025-06-11 06:44:30,9337
2025-06-11 06:45:00,8556
2025-06-11 06:45:30,8824
2025-06-11 06:46:00,8573
2025-06-11 06:46:30,10888
2025-06-11 06:47:00,11503
2025-06-11 06:47:30,12003
2025-06-11 06:48:00,10794
2025-06-11 06:48:30,9377
2025-06-11 06:49:00,8146
2025-06-11 06:49:30,8702
2025-06-11 06:50:00,8115
2025-06-11 06:50:30,8921
2025-06-11 06:51:00,9341
2025-06-11 06:51:30,9643
2025-06-11 06:52:00,9146
2025-06-11 06:52:30,9141
2025-06-11 06:53:00,8762
2025-06-11 06:53:30,9285
2025-06-11 06:54:00,8726
2025-06-11 06:54:30,9067
2025-06-11 06:55:00,10257
2025-06-11 06:55:30,9416
2025-06-11 06:56:00,7789
2025-06-11 06:56:30,8569
2025-06-11 06:57:00,8609
2025-06-11 06:57:30,10774
2025-06-11 06:58:00,10253
2025-06-11 06:58:30,9435
2025-06-11 06:59:00,10444
2025-06-11 06:59:30,10561
2025-06-11 07:00:00,8275
2025-06-11 07:00:30,9284
2025-06-11 07:01:00,9902
2025-06-11 07:01:30,10913
2025-06-11 07:02:00,8107
2025-06-11 07:02:30,8763
2025-06-11 07:03:00,8629
2025-06-11 07:03:30,9193
2025-06-11 07:04:00,8738
2025-06-11 07:04:30,8533
2025-06-11 07:05:00,8247
2025-06-11 07:05:30,8668
2025-06-11 07:06:00,7774
2025-06-11 07:06:30,8221
2025-06-11 07:07:00,8338
2025-06-11 07:07:30,9358
2025-06-11 07:08:00,11807
2025-06-11 07:08:30,10489
2025-06-11 07:09:00,8325
2025-06-11 07:09:30,9373
2025-06-11 07:10:00,9238
2025-06-11 07:10:30,9350
2025-06-11 07:11:00,10184
2025-06-11 07:11:30,11450
2025-06-11 07:12:00,10026
2025-06-11 07:12:30,9229
2025-06-11 07:13:00,8493
2025-06-11 07:13:30,9145
2025-06-11 07:14:00,9126
2025-06-11 07:14:30,9480
2025-06-11 07:15:00,8514
2025-06-11 07:15:30,8308
2025-06-11 07:16:00,7967
2025-06-11 07:16:30,8911
2025-06-11 07:17:00,9687
2025-06-11 07:17:30,11018
2025-06-11 07:18:00,12012
2025-06-11 07:18:30,12152
2025-06-11 07:19:00,9504
2025-06-11 07:19:30,11651
2025-06-11 07:20:00,9115
2025-06-11 07:20:30,8212
2025-06-11 07:21:00,8033
2025-06-11 07:21:30,8711
2025-06-11 07:22:00,8381
2025-06-11 07:22:30,9079
2025-06-11 07:23:00,8615
2025-06-11 07:23:30,8451
2025-06-11 07:24:00,8447
2025-06-11 07:24:30,9040
2025-06-11 07:25:00,8678
2025-06-11 07:25:30,9386
2025-06-11 07:26:00,9103
2025-06-11 07:26:30,11004
2025-06-11 07:27:00,10063
2025-06-11 07:27:30,8495
2025-06-11 07:28:00,8269
2025-06-11 07:28:30,9276
2025-06-11 07:29:00,9001
2025-06-11 07:29:30,9892
2025-06-11 07:30:00,9896
2025-06-11 07:30:30,8110
2025-06-11 07:31:00,7799
2025-06-11 07:31:30,8049
2025-06-11 07:32:00,8972
2025-06-11 07:32:30,10055
2025-06-11 07:33:00,10891
2025-06-11 07:33:30,10625
2025-06-11 07:34:00,8397
2025-06-11 07:34:30,9005
2025-06-11 07:35:00,8905
2025-06-11 07:35:30,8922
2025-06-11 07:36:00,8089
2025-06-11 07:36:30,8509
2025-06-11 07:37:00,8027
2025-06-11 07:37:30,8560
2025-06-11 07:38:00,10406
2025-06-11 07:38:30,10140
2025-06-11 07:39:00,11108
2025-06-11 07:39:30,11655
2025-06-11 07:40:00,10368
2025-06-11 07:40:30,9181
2025-06-11 07:41:00,7988
2025-06-11 07:41:30,8444
2025-06-11 07:42:00,10093
2025-06-11 07:42:30,10270
2025-06-11 07:43:00,10380
2025-06-11 07:43:30,11755
2025-06-11 07:44:00,9654
2025-06-11 07:44:30,8264
2025-06-11 07:45:00,8012
2025-06-11 07:45:30,9213
2025-06-11 07:46:00,8296
2025-06-11 07:46:30,7501
2025-06-11 07:47:00,7849
2025-06-11 07:47:30,8959
2025-06-11 07:48:00,8458
2025-06-11 07:48:30,8840
2025-06-11 07:49:00,8935
2025-06-11 07:49:30,10893
2025-06-11 07:50:00,11161
2025-06-11 07:50:30,11228
2025-06-11 07:51:00,10074
2025-06-11 07:51:30,12601
2025-06-11 07:52:00,11692
2025-06-11 07:52:30,9375
2025-06-11 07:53:00,8779
2025-06-11 07:53:30,9123
2025-06-11 07:54:00,10833
2025-06-11 07:54:30,10406
2025-06-11 07:55:00,7987
2025-06-11 07:55:30,8335
2025-06-11 07:56:00,7968
2025-06-11 07:56:30,8723
2025-06-11 07:57:00,10271
2025-06-11 07:57:30,10108
2025-06-11 07:58:00,8556
2025-06-11 07:58:30,9068
2025-06-11 07:59:00,9182
2025-06-11 07:59:30,9194
2025-06-11 08:00:00,8588
2025-06-11 08:00:30,8074
2025-06-11 08:01:00,7686
2025-06-11 08:01:30,8422
2025-06-11 08:02:00,9127
2025-06-11 08:02:30,11191
2025-06-11 08:03:00,10203
2025-06-11 08:03:30,9145
2025-06-11 08:04:00,8347
2025-06-11 08:04:30,11292
2025-06-11 08:05:00,10110
2025-06-11 08:05:30,7997
2025-06-11 08:06:00,7431
2025-06-11 08:06:30,7762
2025-06-11 08:07:00,8303
2025-06-11 08:07:30,8972
2025-06-11 08:08:00,8400
2025-06-11 08:08:30,8387
2025-06-11 08:09:00,8213
2025-06-11 08:09:30,8643
2025-06-11 08:10:00,8141
2025-06-11 08:10:30,8505
2025-06-11 08:11:00,9010
2025-06-11 08:11:30,10385
2025-06-11 08:12:00,8882
2025-06-11 08:12:30,8111
2025-06-11 08:13:00,7870
2025-06-11 08:13:30,8416
2025-06-11 08:14:00,9179
2025-06-11 08:14:30,10553
2025-06-11 08:15:00,10732
2025-06-11 08:15:30,12216
2025-06-11 08:16:00,10229
2025-06-11 08:16:30,9009
2025-06-11 08:17:00,8350
2025-06-11 08:17:30,8814
2025-06-11 08:18:00,9370
2025-06-11 08:18:30,10242
2025-06-11 08:19:00,10993
2025-06-11 08:19:30,12187
2025-06-11 08:20:00,11243
2025-06-11 08:20:30,10528
2025-06-11 08:21:00,8746
2025-06-11 08:21:30,10377
2025-06-11 08:22:00,10563
2025-06-11 08:22:30,11948
2025-06-11 08:23:00,11185
2025-06-11 08:23:30,10498
2025-06-11 08:24:00,8891
2025-06-11 08:24:30,10139
2025-06-11 08:25:00,11435
2025-06-11 08:25:30,10346
2025-06-11 08:26:00,8421
2025-06-11 08:26:30,8966
2025-06-11 08:27:00,8708
2025-06-11 08:27:30,8525
2025-06-11 08:28:00,8343
2025-06-11 08:28:30,8479
2025-06-11 08:29:00,7936
2025-06-11 08:29:30,9339
2025-06-11 08:30:00,8529
2025-06-11 08:30:30,8477
2025-06-11 08:31:00,8530
2025-06-11 08:31:30,9052
2025-06-11 08:32:00,8761
2025-06-11 08:32:30,8945
2025-06-11 08:33:00,8272
2025-06-11 08:33:30,9401
2025-06-11 08:34:00,10336
2025-06-11 08:34:30,9725
2025-06-11 08:35:00,10378
2025-06-11 08:35:30,11693
2025-06-11 08:36:00,8880
2025-06-11 08:36:30,7869
2025-06-11 08:37:00,7402
2025-06-11 08:37:30,8381
2025-06-11 08:38:00,7780
2025-06-11 08:38:30,8156
2025-06-11 08:39:00,8069
2025-06-11 08:39:30,8146
2025-06-11 08:40:00,7659
2025-06-11 08:40:30,8211
2025-06-11 08:41:00,8087
2025-06-11 08:41:30,8117
2025-06-11 08:42:00,9767
2025-06-11 08:42:30,11096
2025-06-11 08:43:00,10551
2025-06-11 08:43:30,9158
2025-06-11 08:44:00,8424
2025-06-11 08:44:30,9310
2025-06-11 08:45:00,8689
2025-06-11 08:45:30,8811
2025-06-11 08:46:00,9235
2025-06-11 08:46:30,9219
2025-06-11 08:47:00,8346
2025-06-11 08:47:30,8389
2025-06-11 08:48:00,8024
2025-06-11 08:48:30,9078
2025-06-11 08:49:00,11707
2025-06-11 08:49:30,11253
2025-06-11 08:50:00,8109
2025-06-11 08:50:30,7919
2025-06-11 08:51:00,8073
2025-06-11 08:51:30,8871
2025-06-11 08:52:00,8235
2025-06-11 08:52:30,8132
2025-06-11 08:53:00,8958
2025-06-11 08:53:30,12280
2025-06-11 08:54:00,11463
2025-06-11 08:54:30,9248
2025-06-11 08:55:00,9431
2025-06-11 08:55:30,11723
2025-06-11 08:56:00,9661
2025-06-11 08:56:30,8842
2025-06-11 08:57:00,8590
2025-06-11 08:57:30,9857
2025-06-11 08:58:00,9997
2025-06-11 08:58:30,10187
2025-06-11 08:59:00,12339
2025-06-11 08:59:30,11825
2025-06-11 09:00:00,9010
2025-06-11 09:00:30,8456
2025-06-11 09:01:00,7760
2025-06-11 09:01:30,8358
2025-06-11 09:02:00,8235
2025-06-11 09:02:30,8407
2025-06-11 09:03:00,8010
2025-06-11 09:03:30,8435
2025-06-11 09:04:00,8322
2025-06-11 09:04:30,8492
2025-06-11 09:05:00,8047
2025-06-11 09:05:30,10300
2025-06-11 09:06:00,11022
2025-06-11 09:06:30,12069
2025-06-11 09:07:00,12024
2025-06-11 09:07:30,11792
2025-06-11 09:08:00,10098
2025-06-11 09:08:30,9067
2025-06-11 09:09:00,8748
2025-06-11 09:09:30,10278
2025-06-11 09:10:00,9838
2025-06-11 09:10:30,8497
2025-06-11 09:11:00,8668
2025-06-11 09:11:30,8655
2025-06-11 09:12:00,9553
2025-06-11 09:12:30,11163
2025-06-11 09:13:00,12030
2025-06-11 09:13:30,12961
2025-06-11 09:14:00,9699
2025-06-11 09:14:30,8764
2025-06-11 09:15:00,8493
2025-06-11 09:15:30,10795
2025-06-11 09:16:00,10691
