"Time","om:9874"
2025-06-11 03:30:00,4791
2025-06-11 03:30:30,5095
2025-06-11 03:31:00,5667
2025-06-11 03:31:30,5148
2025-06-11 03:32:00,4528
2025-06-11 03:32:30,4378
2025-06-11 03:33:00,4655
2025-06-11 03:33:30,4236
2025-06-11 03:34:00,4292
2025-06-11 03:34:30,4207
2025-06-11 03:35:00,4863
2025-06-11 03:35:30,4172
2025-06-11 03:36:00,3996
2025-06-11 03:36:30,3966
2025-06-11 03:37:00,3797
2025-06-11 03:37:30,3671
2025-06-11 03:38:00,3935
2025-06-11 03:38:30,3766
2025-06-11 03:39:00,4197
2025-06-11 03:39:30,4908
2025-06-11 03:40:00,3760
2025-06-11 03:40:30,3587
2025-06-11 03:41:00,4106
2025-06-11 03:41:30,4445
2025-06-11 03:42:00,5154
2025-06-11 03:42:30,5339
2025-06-11 03:43:00,4920
2025-06-11 03:43:30,5051
2025-06-11 03:44:00,5063
2025-06-11 03:44:30,5690
2025-06-11 03:45:00,4740
2025-06-11 03:45:30,3526
2025-06-11 03:46:00,3951
2025-06-11 03:46:30,4879
2025-06-11 03:47:00,4589
2025-06-11 03:47:30,3756
2025-06-11 03:48:00,3904
2025-06-11 03:48:30,3860
2025-06-11 03:49:00,3777
2025-06-11 03:49:30,3573
2025-06-11 03:50:00,3722
2025-06-11 03:50:30,4377
2025-06-11 03:51:00,5172
2025-06-11 03:51:30,4466
2025-06-11 03:52:00,3964
2025-06-11 03:52:30,4081
2025-06-11 03:53:00,4337
2025-06-11 03:53:30,4261
2025-06-11 03:54:00,4902
2025-06-11 03:54:30,5747
2025-06-11 03:55:00,5388
2025-06-11 03:55:30,4821
2025-06-11 03:56:00,4293
2025-06-11 03:56:30,4748
2025-06-11 03:57:00,4557
2025-06-11 03:57:30,3802
2025-06-11 03:58:00,3918
2025-06-11 03:58:30,3960
2025-06-11 03:59:00,3808
2025-06-11 03:59:30,3854
2025-06-11 04:00:00,3983
2025-06-11 04:00:30,3972
2025-06-11 04:01:00,4167
2025-06-11 04:01:30,4333
2025-06-11 04:02:00,4735
2025-06-11 04:02:30,4911
2025-06-11 04:03:00,4593
2025-06-11 04:03:30,3597
2025-06-11 04:04:00,4025
2025-06-11 04:04:30,4496
2025-06-11 04:05:00,4698
2025-06-11 04:05:30,4387
2025-06-11 04:06:00,5146
2025-06-11 04:06:30,5410
2025-06-11 04:07:00,4655
2025-06-11 04:07:30,4847
2025-06-11 04:08:00,5060
2025-06-11 04:08:30,4530
2025-06-11 04:09:00,4357
2025-06-11 04:09:30,4694
2025-06-11 04:10:00,4232
2025-06-11 04:10:30,3551
2025-06-11 04:11:00,3472
2025-06-11 04:11:30,3237
2025-06-11 04:12:00,3255
2025-06-11 04:12:30,3523
2025-06-11 04:13:00,3925
2025-06-11 04:13:30,4173
2025-06-11 04:14:00,4882
2025-06-11 04:14:30,5388
2025-06-11 04:15:00,4848
2025-06-11 04:15:30,3436
2025-06-11 04:16:00,3777
2025-06-11 04:16:30,4273
2025-06-11 04:17:00,4563
2025-06-11 04:17:30,5238
2025-06-11 04:18:00,5560
2025-06-11 04:18:30,5145
2025-06-11 04:19:00,5338
2025-06-11 04:19:30,4746
2025-06-11 04:20:00,4095
2025-06-11 04:20:30,4272
2025-06-11 04:21:00,3900
2025-06-11 04:21:30,4038
2025-06-11 04:22:00,4476
2025-06-11 04:22:30,4543
2025-06-11 04:23:00,3905
2025-06-11 04:23:30,3995
2025-06-11 04:24:00,4117
2025-06-11 04:24:30,4148
2025-06-11 04:25:00,3719
2025-06-11 04:25:30,3676
2025-06-11 04:26:00,3727
2025-06-11 04:26:30,3824
2025-06-11 04:27:00,4182
2025-06-11 04:27:30,3550
2025-06-11 04:28:00,3837
2025-06-11 04:28:30,3776
2025-06-11 04:29:00,4256
2025-06-11 04:29:30,4755
2025-06-11 04:30:00,5307
2025-06-11 04:30:30,5333
2025-06-11 04:31:00,4607
2025-06-11 04:31:30,3962
2025-06-11 04:32:00,4236
2025-06-11 04:32:30,5155
2025-06-11 04:33:00,4332
2025-06-11 04:33:30,3642
2025-06-11 04:34:00,3953
2025-06-11 04:34:30,4023
2025-06-11 04:35:00,4134
2025-06-11 04:35:30,4518
2025-06-11 04:36:00,5125
2025-06-11 04:36:30,5288
2025-06-11 04:37:00,5240
2025-06-11 04:37:30,4886
2025-06-11 04:38:00,5007
2025-06-11 04:38:30,4806
2025-06-11 04:39:00,3716
2025-06-11 04:39:30,3654
2025-06-11 04:40:00,3904
2025-06-11 04:40:30,3974
2025-06-11 04:41:00,3739
2025-06-11 04:41:30,3863
2025-06-11 04:42:00,4197
2025-06-11 04:42:30,4929
2025-06-11 04:43:00,4473
2025-06-11 04:43:30,3691
2025-06-11 04:44:00,3743
2025-06-11 04:44:30,3642
2025-06-11 04:45:00,3924
2025-06-11 04:45:30,3657
2025-06-11 04:46:00,3813
2025-06-11 04:46:30,3953
2025-06-11 04:47:00,3769
2025-06-11 04:47:30,3964
2025-06-11 04:48:00,4066
2025-06-11 04:48:30,5286
2025-06-11 04:49:00,5409
2025-06-11 04:49:30,5421
2025-06-11 04:50:00,4614
2025-06-11 04:50:30,3869
2025-06-11 04:51:00,3926
2025-06-11 04:51:30,3480
2025-06-11 04:52:00,3700
2025-06-11 04:52:30,3690
2025-06-11 04:53:00,3923
2025-06-11 04:53:30,3881
2025-06-11 04:54:00,3845
2025-06-11 04:54:30,3785
2025-06-11 04:55:00,3933
2025-06-11 04:55:30,4074
2025-06-11 04:56:00,4133
2025-06-11 04:56:30,4577
2025-06-11 04:57:00,4818
2025-06-11 04:57:30,4876
2025-06-11 04:58:00,3719
2025-06-11 04:58:30,3860
2025-06-11 04:59:00,3902
2025-06-11 04:59:30,3924
2025-06-11 05:00:00,3947
2025-06-11 05:00:30,4122
2025-06-11 05:01:00,4880
2025-06-11 05:01:30,4764
2025-06-11 05:02:00,4509
2025-06-11 05:02:30,4900
2025-06-11 05:03:00,5202
2025-06-11 05:03:30,4509
2025-06-11 05:04:00,3529
2025-06-11 05:04:30,3573
2025-06-11 05:05:00,3639
2025-06-11 05:05:30,3651
2025-06-11 05:06:00,3766
2025-06-11 05:06:30,3949
2025-06-11 05:07:00,3847
2025-06-11 05:07:30,3895
2025-06-11 05:08:00,3733
2025-06-11 05:08:30,3952
2025-06-11 05:09:00,4541
2025-06-11 05:09:30,5238
2025-06-11 05:10:00,4602
2025-06-11 05:10:30,3892
2025-06-11 05:11:00,3919
2025-06-11 05:11:30,3786
2025-06-11 05:12:00,3729
2025-06-11 05:12:30,4349
2025-06-11 05:13:00,4847
2025-06-11 05:13:30,5077
2025-06-11 05:14:00,4822
2025-06-11 05:14:30,4784
2025-06-11 05:15:00,4999
2025-06-11 05:15:30,5076
2025-06-11 05:16:00,3836
2025-06-11 05:16:30,3443
2025-06-11 05:17:00,3658
2025-06-11 05:17:30,3966
2025-06-11 05:18:00,3754
2025-06-11 05:18:30,4640
2025-06-11 05:19:00,4551
2025-06-11 05:19:30,3788
2025-06-11 05:20:00,3677
2025-06-11 05:20:30,3766
2025-06-11 05:21:00,3856
2025-06-11 05:21:30,3880
2025-06-11 05:22:00,4014
2025-06-11 05:22:30,3915
2025-06-11 05:23:00,3716
2025-06-11 05:23:30,3655
2025-06-11 05:24:00,3718
2025-06-11 05:24:30,3712
2025-06-11 05:25:00,3956
2025-06-11 05:25:30,3935
2025-06-11 05:26:00,4906
2025-06-11 05:26:30,4606
2025-06-11 05:27:00,3813
2025-06-11 05:27:30,3816
2025-06-11 05:28:00,4239
2025-06-11 05:28:30,4089
2025-06-11 05:29:00,3801
2025-06-11 05:29:30,3638
2025-06-11 05:30:00,3835
2025-06-11 05:30:30,3949
2025-06-11 05:31:00,3742
2025-06-11 05:31:30,3412
2025-06-11 05:32:00,3513
2025-06-11 05:32:30,3876
2025-06-11 05:33:00,4528
2025-06-11 05:33:30,4390
2025-06-11 05:34:00,4325
2025-06-11 05:34:30,5528
2025-06-11 05:35:00,4694
2025-06-11 05:35:30,3596
2025-06-11 05:36:00,3778
2025-06-11 05:36:30,4089
2025-06-11 05:37:00,4157
2025-06-11 05:37:30,3824
2025-06-11 05:38:00,3907
2025-06-11 05:38:30,3863
2025-06-11 05:39:00,4180
2025-06-11 05:39:30,4263
2025-06-11 05:40:00,4944
2025-06-11 05:40:30,5438
2025-06-11 05:41:00,4468
2025-06-11 05:41:30,3356
2025-06-11 05:42:00,4188
2025-06-11 05:42:30,4906
2025-06-11 05:43:00,4992
2025-06-11 05:43:30,4926
2025-06-11 05:44:00,5763
2025-06-11 05:44:30,4940
2025-06-11 05:45:00,4500
2025-06-11 05:45:30,4279
2025-06-11 05:46:00,3999
2025-06-11 05:46:30,3694
2025-06-11 05:47:00,3688
2025-06-11 05:47:30,3685
2025-06-11 05:48:00,3940
2025-06-11 05:48:30,4101
2025-06-11 05:49:00,4169
2025-06-11 05:49:30,3821
2025-06-11 05:50:00,3696
2025-06-11 05:50:30,3638
2025-06-11 05:51:00,3527
2025-06-11 05:51:30,3515
2025-06-11 05:52:00,4226
2025-06-11 05:52:30,5256
2025-06-11 05:53:00,5179
2025-06-11 05:53:30,3736
2025-06-11 05:54:00,3743
2025-06-11 05:54:30,3959
2025-06-11 05:55:00,4432
2025-06-11 05:55:30,4409
2025-06-11 05:56:00,4584
2025-06-11 05:56:30,5005
2025-06-11 05:57:00,5540
2025-06-11 05:57:30,4607
2025-06-11 05:58:00,3649
2025-06-11 05:58:30,3873
2025-06-11 05:59:00,3722
2025-06-11 05:59:30,3622
2025-06-11 06:00:00,3755
2025-06-11 06:00:30,3838
2025-06-11 06:01:00,3782
2025-06-11 06:01:30,3707
2025-06-11 06:02:00,3706
2025-06-11 06:02:30,4049
2025-06-11 06:03:00,3952
2025-06-11 06:03:30,3722
2025-06-11 06:04:00,4264
2025-06-11 06:04:30,5584
2025-06-11 06:05:00,4956
2025-06-11 06:05:30,4201
2025-06-11 06:06:00,3605
2025-06-11 06:06:30,3757
2025-06-11 06:07:00,4343
2025-06-11 06:07:30,4756
2025-06-11 06:08:00,4830
2025-06-11 06:08:30,5231
2025-06-11 06:09:00,5408
2025-06-11 06:09:30,4410
2025-06-11 06:10:00,3743
2025-06-11 06:10:30,3803
2025-06-11 06:11:00,3922
2025-06-11 06:11:30,3532
2025-06-11 06:12:00,3451
2025-06-11 06:12:30,3656
2025-06-11 06:13:00,3560
2025-06-11 06:13:30,4106
2025-06-11 06:14:00,4480
2025-06-11 06:14:30,4722
2025-06-11 06:15:00,4133
2025-06-11 06:15:30,4635
2025-06-11 06:16:00,4972
2025-06-11 06:16:30,5152
2025-06-11 06:17:00,5572
2025-06-11 06:17:30,4552
2025-06-11 06:18:00,3803
2025-06-11 06:18:30,3955
2025-06-11 06:19:00,4466
2025-06-11 06:19:30,4448
2025-06-11 06:20:00,3668
2025-06-11 06:20:30,3482
2025-06-11 06:21:00,4066
2025-06-11 06:21:30,4537
2025-06-11 06:22:00,4589
2025-06-11 06:22:30,4965
2025-06-11 06:23:00,5242
2025-06-11 06:23:30,4649
2025-06-11 06:24:00,3688
2025-06-11 06:24:30,3609
2025-06-11 06:25:00,3642
2025-06-11 06:25:30,3654
2025-06-11 06:26:00,3706
2025-06-11 06:26:30,3712
2025-06-11 06:27:00,3717
2025-06-11 06:27:30,3653
2025-06-11 06:28:00,3602
2025-06-11 06:28:30,3838
2025-06-11 06:29:00,4370
2025-06-11 06:29:30,4898
2025-06-11 06:30:00,4363
2025-06-11 06:30:30,3099
2025-06-11 06:31:00,3268
2025-06-11 06:31:30,3314
2025-06-11 06:32:00,3819
2025-06-11 06:32:30,3646
2025-06-11 06:33:00,3551
2025-06-11 06:33:30,3656
2025-06-11 06:34:00,4789
2025-06-11 06:34:30,5034
2025-06-11 06:35:00,3938
2025-06-11 06:35:30,4774
2025-06-11 06:36:00,5219
2025-06-11 06:36:30,4220
2025-06-11 06:37:00,3683
2025-06-11 06:37:30,3784
2025-06-11 06:38:00,4239
2025-06-11 06:38:30,4520
2025-06-11 06:39:00,4032
2025-06-11 06:39:30,3494
2025-06-11 06:40:00,4186
2025-06-11 06:40:30,4456
2025-06-11 06:41:00,3725
2025-06-11 06:41:30,3940
2025-06-11 06:42:00,3792
2025-06-11 06:42:30,3879
2025-06-11 06:43:00,3770
2025-06-11 06:43:30,4014
2025-06-11 06:44:00,4059
2025-06-11 06:44:30,4039
2025-06-11 06:45:00,3868
2025-06-11 06:45:30,3766
2025-06-11 06:46:00,3859
2025-06-11 06:46:30,4713
2025-06-11 06:47:00,5154
2025-06-11 06:47:30,5165
2025-06-11 06:48:00,4864
2025-06-11 06:48:30,4044
2025-06-11 06:49:00,3654
2025-06-11 06:49:30,3700
2025-06-11 06:50:00,3650
2025-06-11 06:50:30,3836
2025-06-11 06:51:00,4224
2025-06-11 06:51:30,4122
2025-06-11 06:52:00,4080
2025-06-11 06:52:30,3928
2025-06-11 06:53:00,3955
2025-06-11 06:53:30,3983
2025-06-11 06:54:00,3927
2025-06-11 06:54:30,3904
2025-06-11 06:55:00,4634
2025-06-11 06:55:30,4057
2025-06-11 06:56:00,3481
2025-06-11 06:56:30,3638
2025-06-11 06:57:00,3867
2025-06-11 06:57:30,4674
2025-06-11 06:58:00,4612
2025-06-11 06:58:30,4033
2025-06-11 06:59:00,4702
2025-06-11 06:59:30,4570
2025-06-11 07:00:00,3719
2025-06-11 07:00:30,3998
2025-06-11 07:01:00,4491
2025-06-11 07:01:30,4718
2025-06-11 07:02:00,3616
2025-06-11 07:02:30,3751
2025-06-11 07:03:00,3900
2025-06-11 07:03:30,3981
2025-06-11 07:04:00,3933
2025-06-11 07:04:30,3615
2025-06-11 07:05:00,3716
2025-06-11 07:05:30,3724
2025-06-11 07:06:00,3508
2025-06-11 07:06:30,3492
2025-06-11 07:07:00,3728
2025-06-11 07:07:30,4011
2025-06-11 07:08:00,5336
2025-06-11 07:08:30,4528
2025-06-11 07:09:00,3744
2025-06-11 07:09:30,4010
2025-06-11 07:10:00,4168
2025-06-11 07:10:30,4019
2025-06-11 07:11:00,4586
2025-06-11 07:11:30,4959
2025-06-11 07:12:00,4518
2025-06-11 07:12:30,3951
2025-06-11 07:13:00,3818
2025-06-11 07:13:30,3923
2025-06-11 07:14:00,4139
2025-06-11 07:14:30,4073
2025-06-11 07:15:00,3805
2025-06-11 07:15:30,3541
2025-06-11 07:16:00,3597
2025-06-11 07:16:30,3820
2025-06-11 07:17:00,4325
2025-06-11 07:17:30,4726
2025-06-11 07:18:00,5404
2025-06-11 07:18:30,5276
2025-06-11 07:19:00,4276
2025-06-11 07:19:30,5057
2025-06-11 07:20:00,4118
2025-06-11 07:20:30,3526
2025-06-11 07:21:00,3610
2025-06-11 07:21:30,3713
2025-06-11 07:22:00,3762
2025-06-11 07:22:30,3898
2025-06-11 07:23:00,3855
2025-06-11 07:23:30,3574
2025-06-11 07:24:00,3819
2025-06-11 07:24:30,3895
2025-06-11 07:25:00,3928
2025-06-11 07:25:30,4028
2025-06-11 07:26:00,4076
2025-06-11 07:26:30,4749
2025-06-11 07:27:00,4525
2025-06-11 07:27:30,3606
2025-06-11 07:28:00,3717
2025-06-11 07:28:30,3990
2025-06-11 07:29:00,4046
2025-06-11 07:29:30,4225
2025-06-11 07:30:00,4408
2025-06-11 07:30:30,3458
2025-06-11 07:31:00,3532
2025-06-11 07:31:30,3451
2025-06-11 07:32:00,4026
2025-06-11 07:32:30,4318
2025-06-11 07:33:00,4904
2025-06-11 07:33:30,4605
2025-06-11 07:34:00,3765
2025-06-11 07:34:30,3873
2025-06-11 07:35:00,4020
2025-06-11 07:35:30,3842
2025-06-11 07:36:00,3646
2025-06-11 07:36:30,3623
2025-06-11 07:37:00,3609
2025-06-11 07:37:30,3673
2025-06-11 07:38:00,4685
2025-06-11 07:38:30,4347
2025-06-11 07:39:00,5005
2025-06-11 07:39:30,5088
2025-06-11 07:40:00,4661
2025-06-11 07:40:30,3905
2025-06-11 07:41:00,3596
2025-06-11 07:41:30,3624
2025-06-11 07:42:00,4542
2025-06-11 07:42:30,4431
2025-06-11 07:43:00,4693
2025-06-11 07:43:30,5137
2025-06-11 07:44:00,4352
2025-06-11 07:44:30,3504
2025-06-11 07:45:00,3589
2025-06-11 07:45:30,3966
2025-06-11 07:46:00,3756
2025-06-11 07:46:30,3170
2025-06-11 07:47:00,3533
2025-06-11 07:47:30,3843
2025-06-11 07:48:00,3825
2025-06-11 07:48:30,3795
2025-06-11 07:49:00,3980
2025-06-11 07:49:30,4688
2025-06-11 07:50:00,5049
2025-06-11 07:50:30,4881
2025-06-11 07:51:00,4514
2025-06-11 07:51:30,5478
2025-06-11 07:52:00,5301
2025-06-11 07:52:30,3999
2025-06-11 07:53:00,3946
2025-06-11 07:53:30,3919
2025-06-11 07:54:00,4889
2025-06-11 07:54:30,4476
2025-06-11 07:55:00,3581
2025-06-11 07:55:30,3565
2025-06-11 07:56:00,3601
2025-06-11 07:56:30,3728
2025-06-11 07:57:00,4609
2025-06-11 07:57:30,4350
2025-06-11 07:58:00,3871
2025-06-11 07:58:30,3912
2025-06-11 07:59:00,4109
2025-06-11 07:59:30,3917
2025-06-11 08:00:00,3864
2025-06-11 08:00:30,3457
2025-06-11 08:01:00,3465
2025-06-11 08:01:30,3563
2025-06-11 08:02:00,4085
2025-06-11 08:02:30,4841
2025-06-11 08:03:00,4588
2025-06-11 08:03:30,3895
2025-06-11 08:04:00,3747
2025-06-11 08:04:30,4912
2025-06-11 08:05:00,4563
2025-06-11 08:05:30,3389
2025-06-11 08:06:00,3352
2025-06-11 08:06:30,3323
2025-06-11 08:07:00,3786
2025-06-11 08:07:30,3809
2025-06-11 08:08:00,3742
2025-06-11 08:08:30,3587
2025-06-11 08:09:00,3722
2025-06-11 08:09:30,3717
2025-06-11 08:10:00,3660
2025-06-11 08:10:30,3627
2025-06-11 08:11:00,4066
2025-06-11 08:11:30,4495
2025-06-11 08:12:00,3977
2025-06-11 08:12:30,3413
2025-06-11 08:13:00,3522
2025-06-11 08:13:30,3585
2025-06-11 08:14:00,4132
2025-06-11 08:14:30,4526
2025-06-11 08:15:00,4796
2025-06-11 08:15:30,5323
2025-06-11 08:16:00,4602
2025-06-11 08:16:30,3819
2025-06-11 08:17:00,3752
2025-06-11 08:17:30,3776
2025-06-11 08:18:00,4239
2025-06-11 08:18:30,4423
2025-06-11 08:19:00,4968
2025-06-11 08:19:30,5321
2025-06-11 08:20:00,5056
2025-06-11 08:20:30,4537
2025-06-11 08:21:00,3949
2025-06-11 08:21:30,4499
2025-06-11 08:22:00,4743
2025-06-11 08:22:30,5172
2025-06-11 08:23:00,5056
2025-06-11 08:23:30,4555
2025-06-11 08:24:00,3984
2025-06-11 08:24:30,4361
2025-06-11 08:25:00,5163
2025-06-11 08:25:30,4467
2025-06-11 08:26:00,3778
2025-06-11 08:26:30,3823
2025-06-11 08:27:00,3907
2025-06-11 08:27:30,3672
2025-06-11 08:28:00,3746
2025-06-11 08:28:30,3611
2025-06-11 08:29:00,3597
2025-06-11 08:29:30,4040
2025-06-11 08:30:00,3846
2025-06-11 08:30:30,3611
2025-06-11 08:31:00,3861
2025-06-11 08:31:30,3898
2025-06-11 08:32:00,3971
2025-06-11 08:32:30,3846
2025-06-11 08:33:00,3718
2025-06-11 08:33:30,4023
2025-06-11 08:34:00,4679
2025-06-11 08:34:30,4198
2025-06-11 08:35:00,4664
2025-06-11 08:35:30,5119
2025-06-11 08:36:00,4064
2025-06-11 08:36:30,3354
2025-06-11 08:37:00,3307
2025-06-11 08:37:30,3546
2025-06-11 08:38:00,3487
2025-06-11 08:38:30,3489
2025-06-11 08:39:00,3616
2025-06-11 08:39:30,3459
2025-06-11 08:40:00,3441
2025-06-11 08:40:30,3528
2025-06-11 08:41:00,3686
2025-06-11 08:41:30,3449
2025-06-11 08:42:00,4366
2025-06-11 08:42:30,4801
2025-06-11 08:43:00,4801
2025-06-11 08:43:30,3944
2025-06-11 08:44:00,3798
2025-06-11 08:44:30,3998
2025-06-11 08:45:00,3925
2025-06-11 08:45:30,3771
2025-06-11 08:46:00,4129
2025-06-11 08:46:30,3957
2025-06-11 08:47:00,3815
2025-06-11 08:47:30,3616
2025-06-11 08:48:00,3596
2025-06-11 08:48:30,3865
2025-06-11 08:49:00,5285
2025-06-11 08:49:30,4896
2025-06-11 08:50:00,3633
2025-06-11 08:50:30,3365
2025-06-11 08:51:00,3666
2025-06-11 08:51:30,3841
2025-06-11 08:52:00,3725
2025-06-11 08:52:30,3452
2025-06-11 08:53:00,4017
2025-06-11 08:53:30,5362
2025-06-11 08:54:00,5169
2025-06-11 08:54:30,3948
2025-06-11 08:55:00,4279
2025-06-11 08:55:30,5139
2025-06-11 08:56:00,4359
2025-06-11 08:56:30,3775
2025-06-11 08:57:00,3861
2025-06-11 08:57:30,4259
2025-06-11 08:58:00,4522
2025-06-11 08:58:30,4363
2025-06-11 08:59:00,5566
2025-06-11 08:59:30,5174
2025-06-11 09:00:00,4069
2025-06-11 09:00:30,3634
2025-06-11 09:01:00,3544
2025-06-11 09:01:30,3596
2025-06-11 09:02:00,3716
2025-06-11 09:02:30,3574
2025-06-11 09:03:00,3592
2025-06-11 09:03:30,3613
2025-06-11 09:04:00,3786
2025-06-11 09:04:30,3652
2025-06-11 09:05:00,3611
2025-06-11 09:05:30,4466
2025-06-11 09:06:00,5029
2025-06-11 09:06:30,5262
2025-06-11 09:07:00,5405
2025-06-11 09:07:30,5116
2025-06-11 09:08:00,4374
2025-06-11 09:08:30,3891
2025-06-11 09:09:00,3933
2025-06-11 09:09:30,4468
2025-06-11 09:10:00,4463
2025-06-11 09:10:30,3611
2025-06-11 09:11:00,3720
2025-06-11 09:11:30,3721
2025-06-11 09:12:00,4301
2025-06-11 09:12:30,4813
2025-06-11 09:13:00,5405
2025-06-11 09:13:30,5685
2025-06-11 09:14:00,4389
2025-06-11 09:14:30,3758
2025-06-11 09:15:00,3835
2025-06-11 09:15:30,4695
2025-06-11 09:16:00,4828
