"Time","om:9874"
2025-06-11 04:44:00,698 µs
2025-06-11 04:46:00,698 µs
2025-06-11 04:48:00,903 µs
2025-06-11 04:50:00,991 µs
2025-06-11 04:52:00,991 µs
2025-06-11 04:54:00,1.11 ms
2025-06-11 04:56:00,1.22 ms
2025-06-11 04:58:00,1.22 ms
2025-06-11 05:00:00,1.58 ms
2025-06-11 05:02:00,1.58 ms
2025-06-11 05:04:00,1.58 ms
2025-06-11 05:06:00,1.71 ms
2025-06-11 05:08:00,1.84 ms
2025-06-11 05:10:00,1.84 ms
2025-06-11 05:12:00,1.84 ms
2025-06-11 05:14:00,2.32 ms
2025-06-11 05:16:00,2.32 ms
2025-06-11 05:18:00,2.32 ms
2025-06-11 05:20:00,2.32 ms
2025-06-11 05:22:00,2.32 ms
2025-06-11 05:24:00,2.38 ms
2025-06-11 05:26:00,2.60 ms
2025-06-11 05:28:00,2.60 ms
2025-06-11 05:30:00,2.80 ms
2025-06-11 05:32:00,2.80 ms
2025-06-11 05:34:00,2.89 ms
2025-06-11 05:36:00,2.91 ms
2025-06-11 05:38:00,3.05 ms
2025-06-11 05:40:00,3.05 ms
2025-06-11 05:42:00,3.39 ms
2025-06-11 05:44:00,3.58 ms
2025-06-11 05:46:00,3.58 ms
2025-06-11 05:48:00,3.58 ms
2025-06-11 05:50:00,3.67 ms
2025-06-11 05:52:00,3.67 ms
2025-06-11 05:54:00,3.67 ms
2025-06-11 05:56:00,4.11 ms
2025-06-11 05:58:00,4.11 ms
2025-06-11 06:00:00,4.11 ms
2025-06-11 06:02:00,4.11 ms
2025-06-11 06:04:00,4.11 ms
2025-06-11 06:06:00,4.53 ms
2025-06-11 06:08:00,4.53 ms
2025-06-11 06:10:00,4.53 ms
2025-06-11 06:12:00,5.01 ms
2025-06-11 06:14:00,5.01 ms
2025-06-11 06:16:00,5.01 ms
2025-06-11 06:18:00,5.01 ms
2025-06-11 06:20:00,5.15 ms
2025-06-11 06:22:00,5.15 ms
2025-06-11 06:24:00,5.15 ms
2025-06-11 06:26:00,5.15 ms
2025-06-11 06:28:00,5.23 ms
2025-06-11 06:30:00,5.45 ms
2025-06-11 06:32:00,5.45 ms
2025-06-11 06:34:00,5.45 ms
2025-06-11 06:36:00,6.44 ms
2025-06-11 06:38:00,6.44 ms
2025-06-11 06:40:00,6.44 ms
2025-06-11 06:42:00,6.44 ms
2025-06-11 06:44:00,6.44 ms
2025-06-11 06:46:00,6.44 ms
2025-06-11 06:48:00,7.45 ms
2025-06-11 06:50:00,7.45 ms
2025-06-11 06:52:00,7.45 ms
2025-06-11 06:54:00,7.45 ms
2025-06-11 06:56:00,7.45 ms
2025-06-11 06:58:00,7.45 ms
2025-06-11 07:00:00,7.45 ms
2025-06-11 07:02:00,7.45 ms
2025-06-11 07:04:00,7.45 ms
2025-06-11 07:06:00,7.45 ms
2025-06-11 07:08:00,7.45 ms
2025-06-11 07:10:00,7.45 ms
2025-06-11 07:12:00,7.45 ms
2025-06-11 07:14:00,7.45 ms
2025-06-11 07:16:00,7.45 ms
2025-06-11 07:18:00,7.45 ms
2025-06-11 07:20:00,7.45 ms
2025-06-11 07:22:00,7.45 ms
2025-06-11 07:24:00,7.45 ms
2025-06-11 07:26:00,7.45 ms
2025-06-11 07:28:00,7.45 ms
2025-06-11 07:30:00,7.45 ms
2025-06-11 07:32:00,7.45 ms
2025-06-11 07:34:00,7.45 ms
2025-06-11 07:36:00,7.45 ms
2025-06-11 07:38:00,7.45 ms
2025-06-11 07:40:00,7.45 ms
2025-06-11 07:42:00,7.45 ms
2025-06-11 07:44:00,7.45 ms
2025-06-11 07:46:00,7.45 ms
2025-06-11 07:48:00,7.45 ms
2025-06-11 07:50:00,7.45 ms
2025-06-11 07:52:00,7.45 ms
2025-06-11 07:54:00,7.45 ms
2025-06-11 07:56:00,7.45 ms
2025-06-11 07:58:00,7.45 ms
2025-06-11 08:00:00,7.45 ms
2025-06-11 08:02:00,7.45 ms
2025-06-11 08:04:00,7.45 ms
2025-06-11 08:06:00,7.45 ms
2025-06-11 08:08:00,7.45 ms
2025-06-11 08:10:00,7.45 ms
2025-06-11 08:12:00,7.45 ms
2025-06-11 08:14:00,7.45 ms
2025-06-11 08:16:00,7.45 ms
2025-06-11 08:18:00,7.45 ms
2025-06-11 08:20:00,7.45 ms
2025-06-11 08:22:00,7.45 ms
2025-06-11 08:24:00,7.45 ms
2025-06-11 08:26:00,7.45 ms
2025-06-11 08:28:00,7.45 ms
2025-06-11 08:30:00,7.45 ms
2025-06-11 08:32:00,7.45 ms
2025-06-11 08:34:00,7.45 ms
2025-06-11 08:36:00,7.45 ms
2025-06-11 08:38:00,7.45 ms
2025-06-11 08:40:00,7.45 ms
2025-06-11 08:42:00,7.45 ms
2025-06-11 08:44:00,7.45 ms
2025-06-11 08:46:00,7.45 ms
2025-06-11 08:48:00,7.45 ms
2025-06-11 08:50:00,7.45 ms
2025-06-11 08:52:00,7.45 ms
2025-06-11 08:54:00,7.45 ms
2025-06-11 08:56:00,7.45 ms
2025-06-11 08:58:00,7.45 ms
2025-06-11 09:00:00,7.45 ms
2025-06-11 09:02:00,7.45 ms
2025-06-11 09:04:00,7.45 ms
2025-06-11 09:06:00,7.45 ms
2025-06-11 09:08:00,7.45 ms
2025-06-11 09:10:00,7.45 ms
2025-06-11 09:12:00,7.45 ms
2025-06-11 09:14:00,7.45 ms
2025-06-11 09:16:00,7.45 ms
2025-06-11 09:18:00,7.45 ms
2025-06-11 09:20:00,7.45 ms
2025-06-11 09:22:00,7.45 ms
2025-06-11 09:24:00,7.45 ms
2025-06-11 09:26:00,7.45 ms
2025-06-11 09:28:00,7.45 ms
2025-06-11 09:30:00,7.45 ms
2025-06-11 09:32:00,7.45 ms
2025-06-11 09:34:00,7.45 ms
2025-06-11 09:36:00,7.45 ms
2025-06-11 09:38:00,7.45 ms
2025-06-11 09:40:00,7.45 ms
2025-06-11 09:42:00,7.45 ms
2025-06-11 09:44:00,7.45 ms
2025-06-11 09:46:00,7.45 ms
2025-06-11 09:48:00,7.45 ms
2025-06-11 09:50:00,7.45 ms
2025-06-11 09:52:00,7.45 ms
2025-06-11 09:54:00,7.45 ms
2025-06-11 09:56:00,7.45 ms
2025-06-11 09:58:00,7.45 ms
2025-06-11 10:00:00,7.45 ms
2025-06-11 10:02:00,7.45 ms
2025-06-11 10:04:00,7.45 ms
2025-06-11 10:06:00,7.45 ms
2025-06-11 10:08:00,7.45 ms
2025-06-11 10:10:00,7.45 ms
2025-06-11 10:12:00,7.45 ms
2025-06-11 10:14:00,7.45 ms
2025-06-11 10:16:00,7.45 ms
2025-06-11 10:18:00,7.45 ms
2025-06-11 10:20:00,7.45 ms
2025-06-11 10:22:00,7.45 ms
2025-06-11 10:24:00,7.45 ms
2025-06-11 10:26:00,7.45 ms
2025-06-11 10:28:00,7.45 ms
2025-06-11 10:30:00,7.45 ms
2025-06-11 10:32:00,7.45 ms
2025-06-11 10:34:00,7.45 ms
2025-06-11 10:36:00,7.45 ms
2025-06-11 10:38:00,7.45 ms
2025-06-11 10:40:00,7.45 ms
2025-06-11 10:42:00,7.45 ms
2025-06-11 10:44:00,7.45 ms
2025-06-11 10:46:00,7.45 ms
2025-06-11 10:48:00,7.45 ms
2025-06-11 10:50:00,7.45 ms
2025-06-11 10:52:00,7.45 ms
2025-06-11 10:54:00,7.45 ms
2025-06-11 10:56:00,7.45 ms
2025-06-11 10:58:00,7.45 ms
2025-06-11 11:00:00,7.45 ms
2025-06-11 11:02:00,7.45 ms
2025-06-11 11:04:00,7.45 ms
2025-06-11 11:06:00,7.45 ms
2025-06-11 11:08:00,7.45 ms
2025-06-11 11:10:00,7.45 ms
2025-06-11 11:12:00,7.45 ms
2025-06-11 11:14:00,7.45 ms
2025-06-11 11:16:00,7.45 ms
2025-06-11 11:18:00,7.45 ms
2025-06-11 11:20:00,7.45 ms
2025-06-11 11:22:00,7.45 ms
2025-06-11 11:24:00,7.45 ms
2025-06-11 11:26:00,7.45 ms
2025-06-11 11:28:00,7.45 ms
2025-06-11 11:30:00,7.45 ms
2025-06-11 11:32:00,7.45 ms
2025-06-11 11:34:00,7.45 ms
2025-06-11 11:36:00,7.45 ms
2025-06-11 11:38:00,7.45 ms
2025-06-11 11:40:00,7.45 ms
2025-06-11 11:42:00,7.45 ms
2025-06-11 11:44:00,7.45 ms
2025-06-11 11:46:00,7.45 ms
2025-06-11 11:48:00,7.45 ms
2025-06-11 11:50:00,7.45 ms
2025-06-11 11:52:00,7.45 ms
2025-06-11 11:54:00,7.45 ms
2025-06-11 11:56:00,7.45 ms
2025-06-11 11:58:00,7.45 ms
2025-06-11 12:00:00,7.45 ms
2025-06-11 12:02:00,7.45 ms
2025-06-11 12:04:00,7.45 ms
2025-06-11 12:06:00,7.45 ms
2025-06-11 12:08:00,7.45 ms
2025-06-11 12:10:00,7.45 ms
2025-06-11 12:12:00,7.45 ms
2025-06-11 12:14:00,7.45 ms
2025-06-11 12:16:00,7.45 ms
2025-06-11 12:18:00,7.45 ms
2025-06-11 12:20:00,7.45 ms
2025-06-11 12:22:00,7.45 ms
2025-06-11 12:24:00,7.45 ms
2025-06-11 12:26:00,7.45 ms
2025-06-11 12:28:00,7.45 ms
2025-06-11 12:30:00,7.45 ms
2025-06-11 12:32:00,7.45 ms
2025-06-11 12:34:00,7.45 ms
2025-06-11 12:36:00,7.45 ms
2025-06-11 12:38:00,7.45 ms
2025-06-11 12:40:00,7.45 ms
2025-06-11 12:42:00,7.45 ms
2025-06-11 12:44:00,7.45 ms
2025-06-11 12:46:00,7.45 ms
2025-06-11 12:48:00,7.45 ms
2025-06-11 12:50:00,7.45 ms
2025-06-11 12:52:00,7.45 ms
2025-06-11 12:54:00,7.45 ms
2025-06-11 12:56:00,7.45 ms
2025-06-11 12:58:00,7.45 ms
2025-06-11 13:00:00,7.45 ms
2025-06-11 13:02:00,7.45 ms
2025-06-11 13:04:00,7.45 ms
2025-06-11 13:06:00,7.45 ms
2025-06-11 13:08:00,7.45 ms
2025-06-11 13:10:00,7.45 ms
2025-06-11 13:12:00,7.45 ms
2025-06-11 13:14:00,7.45 ms
2025-06-11 13:16:00,7.45 ms
2025-06-11 13:18:00,7.45 ms
2025-06-11 13:20:00,7.45 ms
2025-06-11 13:22:00,7.45 ms
2025-06-11 13:24:00,7.45 ms
2025-06-11 13:26:00,7.45 ms
2025-06-11 13:28:00,7.45 ms
2025-06-11 13:30:00,7.45 ms
2025-06-11 13:32:00,7.45 ms
2025-06-11 13:34:00,7.45 ms
2025-06-11 13:36:00,7.45 ms
2025-06-11 13:38:00,7.45 ms
2025-06-11 13:40:00,7.45 ms
2025-06-11 13:42:00,7.45 ms
2025-06-11 13:44:00,7.45 ms
2025-06-11 13:46:00,7.45 ms
2025-06-11 13:48:00,7.45 ms
2025-06-11 13:50:00,7.45 ms
2025-06-11 13:52:00,7.45 ms
2025-06-11 13:54:00,7.45 ms
2025-06-11 13:56:00,7.45 ms
2025-06-11 13:58:00,7.45 ms
2025-06-11 14:00:00,7.70 ms
2025-06-11 14:02:00,7.70 ms
2025-06-11 14:04:00,7.70 ms
2025-06-11 14:06:00,7.70 ms
2025-06-11 14:08:00,7.70 ms
2025-06-11 14:10:00,7.70 ms
2025-06-11 14:12:00,7.70 ms
2025-06-11 14:14:00,7.70 ms
2025-06-11 14:16:00,7.70 ms
2025-06-11 14:18:00,7.70 ms
2025-06-11 14:20:00,7.70 ms
2025-06-11 14:22:00,7.70 ms
2025-06-11 14:24:00,7.70 ms
2025-06-11 14:26:00,7.70 ms
2025-06-11 14:28:00,7.70 ms
2025-06-11 14:30:00,7.70 ms
2025-06-11 14:32:00,7.70 ms
2025-06-11 14:34:00,7.70 ms
2025-06-11 14:36:00,7.70 ms
2025-06-11 14:38:00,7.70 ms
2025-06-11 14:40:00,7.70 ms
2025-06-11 14:42:00,7.70 ms
2025-06-11 14:44:00,7.70 ms
2025-06-11 14:46:00,7.70 ms
2025-06-11 14:48:00,7.70 ms
2025-06-11 14:50:00,7.70 ms
2025-06-11 14:52:00,7.70 ms
2025-06-11 14:54:00,7.70 ms
2025-06-11 14:56:00,7.70 ms
2025-06-11 14:58:00,7.70 ms
2025-06-11 15:00:00,7.70 ms
2025-06-11 15:02:00,7.70 ms
2025-06-11 15:04:00,7.70 ms
2025-06-11 15:06:00,7.70 ms
2025-06-11 15:08:00,7.70 ms
2025-06-11 15:10:00,7.70 ms
2025-06-11 15:12:00,7.70 ms
2025-06-11 15:14:00,7.70 ms
2025-06-11 15:16:00,7.70 ms
2025-06-11 15:18:00,7.70 ms
2025-06-11 15:20:00,7.70 ms
2025-06-11 15:22:00,7.70 ms
2025-06-11 15:24:00,7.70 ms
2025-06-11 15:26:00,7.70 ms
2025-06-11 15:28:00,7.70 ms
2025-06-11 15:30:00,7.70 ms
2025-06-11 15:32:00,7.70 ms
2025-06-11 15:34:00,7.70 ms
2025-06-11 15:36:00,7.70 ms
2025-06-11 15:38:00,7.70 ms
2025-06-11 15:40:00,7.70 ms
2025-06-11 15:42:00,7.70 ms
2025-06-11 15:44:00,7.70 ms
2025-06-11 15:46:00,7.70 ms
2025-06-11 15:48:00,7.70 ms
2025-06-11 15:50:00,7.70 ms
2025-06-11 15:52:00,7.70 ms
2025-06-11 15:54:00,7.70 ms
2025-06-11 15:56:00,7.70 ms
2025-06-11 15:58:00,7.70 ms
2025-06-11 16:00:00,7.70 ms
2025-06-11 16:02:00,7.70 ms
2025-06-11 16:04:00,7.70 ms
2025-06-11 16:06:00,7.70 ms
2025-06-11 16:08:00,7.70 ms
2025-06-11 16:10:00,7.70 ms
2025-06-11 16:12:00,7.70 ms
2025-06-11 16:14:00,7.70 ms
2025-06-11 16:16:00,7.70 ms
2025-06-11 16:18:00,7.70 ms
2025-06-11 16:20:00,7.70 ms
2025-06-11 16:22:00,7.70 ms
2025-06-11 16:24:00,7.70 ms
2025-06-11 16:26:00,7.70 ms
2025-06-11 16:28:00,7.70 ms
2025-06-11 16:30:00,7.70 ms
2025-06-11 16:32:00,7.75 ms
2025-06-11 16:34:00,7.75 ms
2025-06-11 16:36:00,7.75 ms
2025-06-11 16:38:00,7.75 ms
2025-06-11 16:40:00,7.75 ms
2025-06-11 16:42:00,7.75 ms
2025-06-11 16:44:00,7.75 ms
2025-06-11 16:46:00,7.75 ms
2025-06-11 16:48:00,7.75 ms
2025-06-11 16:50:00,7.97 ms
2025-06-11 16:52:00,7.97 ms
2025-06-11 16:54:00,7.97 ms
2025-06-11 16:56:00,7.97 ms
2025-06-11 16:58:00,7.97 ms
