"Time","om:9874"
2025-06-11 05:19:00,68102
2025-06-11 05:19:30,57329
2025-06-11 05:20:00,53410
2025-06-11 05:20:30,55317
2025-06-11 05:21:00,56450
2025-06-11 05:21:30,56494
2025-06-11 05:22:00,59018
2025-06-11 05:22:30,58684
2025-06-11 05:23:00,54326
2025-06-11 05:23:30,54710
2025-06-11 05:24:00,56061
2025-06-11 05:24:30,55448
2025-06-11 05:25:00,57146
2025-06-11 05:25:30,58520
2025-06-11 05:26:00,72167
2025-06-11 05:26:30,69924
2025-06-11 05:27:00,55773
2025-06-11 05:27:30,56156
2025-06-11 05:28:00,60773
2025-06-11 05:28:30,58622
2025-06-11 05:29:00,56376
2025-06-11 05:29:30,55138
2025-06-11 05:30:00,57219
2025-06-11 05:30:30,57363
2025-06-11 05:31:00,53468
2025-06-11 05:31:30,50784
2025-06-11 05:32:00,52268
2025-06-11 05:32:30,56820
2025-06-11 05:33:00,64541
2025-06-11 05:33:30,64861
2025-06-11 05:34:00,62783
2025-06-11 05:34:30,79409
2025-06-11 05:35:00,68186
2025-06-11 05:35:30,53988
2025-06-11 05:36:00,55037
2025-06-11 05:36:30,61030
2025-06-11 05:37:00,61999
2025-06-11 05:37:30,56657
2025-06-11 05:38:00,57901
2025-06-11 05:38:30,57167
2025-06-11 05:39:00,60947
2025-06-11 05:39:30,62425
2025-06-11 05:40:00,71987
2025-06-11 05:40:30,80528
2025-06-11 05:41:00,65569
2025-06-11 05:41:30,48039
2025-06-11 05:42:00,61989
2025-06-11 05:42:30,73376
2025-06-11 05:43:00,73570
2025-06-11 05:43:30,71650
2025-06-11 05:44:00,83887
2025-06-11 05:44:30,70408
2025-06-11 05:45:00,63875
2025-06-11 05:45:30,62517
2025-06-11 05:46:00,58485
2025-06-11 05:46:30,52906
2025-06-11 05:47:00,50295
2025-06-11 05:47:30,53259
2025-06-11 05:48:00,56461
2025-06-11 05:48:30,60022
2025-06-11 05:49:00,60491
2025-06-11 05:49:30,55612
2025-06-11 05:50:00,53343
2025-06-11 05:50:30,53661
2025-06-11 05:51:00,51817
2025-06-11 05:51:30,53959
2025-06-11 05:52:00,63459
2025-06-11 05:52:30,77649
2025-06-11 05:53:00,76478
2025-06-11 05:53:30,54255
2025-06-11 05:54:00,54345
2025-06-11 05:54:30,57454
2025-06-11 05:55:00,63800
2025-06-11 05:55:30,63874
2025-06-11 05:56:00,66627
2025-06-11 05:56:30,73671
2025-06-11 05:57:00,80942
2025-06-11 05:57:30,66801
2025-06-11 05:58:00,53324
2025-06-11 05:58:30,56350
2025-06-11 05:59:00,56129
2025-06-11 05:59:30,54719
2025-06-11 06:00:00,54463
2025-06-11 06:00:30,57906
2025-06-11 06:01:00,57095
2025-06-11 06:01:30,55625
2025-06-11 06:02:00,56872
2025-06-11 06:02:30,61125
2025-06-11 06:03:00,58848
2025-06-11 06:03:30,54945
2025-06-11 06:04:00,61505
2025-06-11 06:04:30,82278
2025-06-11 06:05:00,71767
2025-06-11 06:05:30,61148
2025-06-11 06:06:00,53272
2025-06-11 06:06:30,56533
2025-06-11 06:07:00,64457
2025-06-11 06:07:30,72021
2025-06-11 06:08:00,69817
2025-06-11 06:08:30,77556
2025-06-11 06:09:00,81403
2025-06-11 06:09:30,66129
2025-06-11 06:10:00,54169
2025-06-11 06:10:30,55419
2025-06-11 06:11:00,57326
2025-06-11 06:11:30,51687
2025-06-11 06:12:00,50902
2025-06-11 06:12:30,53163
2025-06-11 06:13:00,51832
2025-06-11 06:13:30,62354
2025-06-11 06:14:00,65527
2025-06-11 06:14:30,68624
2025-06-11 06:15:00,62367
2025-06-11 06:15:30,68399
2025-06-11 06:16:00,71614
2025-06-11 06:16:30,74022
2025-06-11 06:17:00,80024
2025-06-11 06:17:30,66733
2025-06-11 06:18:00,55723
2025-06-11 06:18:30,58576
2025-06-11 06:19:00,66154
2025-06-11 06:19:30,64847
2025-06-11 06:20:00,52404
2025-06-11 06:20:30,50991
2025-06-11 06:21:00,57615
2025-06-11 06:21:30,66042
2025-06-11 06:22:00,66499
2025-06-11 06:22:30,76887
2025-06-11 06:23:00,77242
2025-06-11 06:23:30,67240
2025-06-11 06:24:00,53329
2025-06-11 06:24:30,53591
2025-06-11 06:25:00,52243
2025-06-11 06:25:30,53362
2025-06-11 06:26:00,54234
2025-06-11 06:26:30,54916
2025-06-11 06:27:00,55447
2025-06-11 06:27:30,54573
2025-06-11 06:28:00,53358
2025-06-11 06:28:30,58274
2025-06-11 06:29:00,65185
2025-06-11 06:29:30,72109
2025-06-11 06:30:00,64553
2025-06-11 06:30:30,46741
2025-06-11 06:31:00,48888
2025-06-11 06:31:30,49175
2025-06-11 06:32:00,57504
2025-06-11 06:32:30,53338
2025-06-11 06:33:00,51443
2025-06-11 06:33:30,55239
2025-06-11 06:34:00,69762
2025-06-11 06:34:30,75002
2025-06-11 06:35:00,59507
2025-06-11 06:35:30,70932
2025-06-11 06:36:00,76547
2025-06-11 06:36:30,63152
2025-06-11 06:37:00,54934
2025-06-11 06:37:30,57142
2025-06-11 06:38:00,64161
2025-06-11 06:38:30,66451
2025-06-11 06:39:00,59509
2025-06-11 06:39:30,51951
2025-06-11 06:40:00,61427
2025-06-11 06:40:30,66448
2025-06-11 06:41:00,53763
2025-06-11 06:41:30,57852
2025-06-11 06:42:00,54907
2025-06-11 06:42:30,56744
2025-06-11 06:43:00,55800
2025-06-11 06:43:30,60297
2025-06-11 06:44:00,59526
2025-06-11 06:44:30,58802
2025-06-11 06:45:00,57059
2025-06-11 06:45:30,54614
2025-06-11 06:46:00,54536
2025-06-11 06:46:30,68937
2025-06-11 06:47:00,74635
2025-06-11 06:47:30,75881
2025-06-11 06:48:00,69154
2025-06-11 06:48:30,57163
2025-06-11 06:49:00,52744
2025-06-11 06:49:30,56111
2025-06-11 06:50:00,55705
2025-06-11 06:50:30,58442
2025-06-11 06:51:00,60248
2025-06-11 06:51:30,60773
2025-06-11 06:52:00,59826
2025-06-11 06:52:30,57359
2025-06-11 06:53:00,58150
2025-06-11 06:53:30,59498
2025-06-11 06:54:00,58298
2025-06-11 06:54:30,58308
2025-06-11 06:55:00,67031
2025-06-11 06:55:30,59918
2025-06-11 06:56:00,50380
2025-06-11 06:56:30,52141
2025-06-11 06:57:00,55946
2025-06-11 06:57:30,69144
2025-06-11 06:58:00,67560
2025-06-11 06:58:30,61156
2025-06-11 06:59:00,68798
2025-06-11 06:59:30,66465
2025-06-11 07:00:00,54043
2025-06-11 07:00:30,58758
2025-06-11 07:01:00,64714
2025-06-11 07:01:30,67383
2025-06-11 07:02:00,53945
2025-06-11 07:02:30,53789
2025-06-11 07:03:00,55848
2025-06-11 07:03:30,61225
2025-06-11 07:04:00,58323
2025-06-11 07:04:30,54517
2025-06-11 07:05:00,55455
2025-06-11 07:05:30,54760
2025-06-11 07:06:00,52637
2025-06-11 07:06:30,51390
2025-06-11 07:07:00,52964
2025-06-11 07:07:30,57644
2025-06-11 07:08:00,77523
2025-06-11 07:08:30,67363
2025-06-11 07:09:00,55428
2025-06-11 07:09:30,60111
2025-06-11 07:10:00,60632
2025-06-11 07:10:30,59096
2025-06-11 07:11:00,66730
2025-06-11 07:11:30,71264
2025-06-11 07:12:00,65483
2025-06-11 07:12:30,59050
2025-06-11 07:13:00,56721
2025-06-11 07:13:30,58180
2025-06-11 07:14:00,60687
2025-06-11 07:14:30,60829
2025-06-11 07:15:00,55732
2025-06-11 07:15:30,51254
2025-06-11 07:16:00,53661
2025-06-11 07:16:30,56867
2025-06-11 07:17:00,63593
2025-06-11 07:17:30,70460
2025-06-11 07:18:00,76520
2025-06-11 07:18:30,78437
2025-06-11 07:19:00,63679
2025-06-11 07:19:30,75422
2025-06-11 07:20:00,58845
2025-06-11 07:20:30,52196
2025-06-11 07:21:00,54380
2025-06-11 07:21:30,57204
2025-06-11 07:22:00,56496
2025-06-11 07:22:30,56949
2025-06-11 07:23:00,56856
2025-06-11 07:23:30,53536
2025-06-11 07:24:00,54460
2025-06-11 07:24:30,55958
2025-06-11 07:25:00,57588
2025-06-11 07:25:30,60099
2025-06-11 07:26:00,59416
2025-06-11 07:26:30,69616
2025-06-11 07:27:00,64855
2025-06-11 07:27:30,51455
2025-06-11 07:28:00,52724
2025-06-11 07:28:30,59468
2025-06-11 07:29:00,60257
2025-06-11 07:29:30,63290
2025-06-11 07:30:00,63032
2025-06-11 07:30:30,49827
2025-06-11 07:31:00,51441
2025-06-11 07:31:30,51277
2025-06-11 07:32:00,59724
2025-06-11 07:32:30,63630
2025-06-11 07:33:00,71233
2025-06-11 07:33:30,66729
2025-06-11 07:34:00,54500
2025-06-11 07:34:30,58060
2025-06-11 07:35:00,58773
2025-06-11 07:35:30,57363
2025-06-11 07:36:00,53582
2025-06-11 07:36:30,53378
2025-06-11 07:37:00,51633
2025-06-11 07:37:30,55113
2025-06-11 07:38:00,69319
2025-06-11 07:38:30,63018
2025-06-11 07:39:00,70968
2025-06-11 07:39:30,73700
2025-06-11 07:40:00,67238
2025-06-11 07:40:30,56416
2025-06-11 07:41:00,51312
2025-06-11 07:41:30,53885
2025-06-11 07:42:00,65893
2025-06-11 07:42:30,63957
2025-06-11 07:43:00,68978
2025-06-11 07:43:30,73862
2025-06-11 07:44:00,61209
2025-06-11 07:44:30,52282
2025-06-11 07:45:00,52623
2025-06-11 07:45:30,59418
2025-06-11 07:46:00,55465
2025-06-11 07:46:30,45086
2025-06-11 07:47:00,52093
2025-06-11 07:47:30,57527
2025-06-11 07:48:00,57343
2025-06-11 07:48:30,54235
2025-06-11 07:49:00,58400
2025-06-11 07:49:30,71418
2025-06-11 07:50:00,74722
2025-06-11 07:50:30,74107
2025-06-11 07:51:00,67222
2025-06-11 07:51:30,81049
2025-06-11 07:52:00,78189
2025-06-11 07:52:30,60467
2025-06-11 07:53:00,59528
2025-06-11 07:53:30,58154
2025-06-11 07:54:00,70045
2025-06-11 07:54:30,66606
2025-06-11 07:55:00,53118
2025-06-11 07:55:30,51384
2025-06-11 07:56:00,50740
2025-06-11 07:56:30,53951
2025-06-11 07:57:00,65531
2025-06-11 07:57:30,65162
2025-06-11 07:58:00,58107
2025-06-11 07:58:30,57735
2025-06-11 07:59:00,58336
2025-06-11 07:59:30,56548
2025-06-11 08:00:00,55927
2025-06-11 08:00:30,50305
2025-06-11 08:01:00,49677
2025-06-11 08:01:30,52065
2025-06-11 08:02:00,60238
2025-06-11 08:02:30,70808
2025-06-11 08:03:00,65698
2025-06-11 08:03:30,58010
2025-06-11 08:04:00,54604
2025-06-11 08:04:30,71780
2025-06-11 08:05:00,65153
2025-06-11 08:05:30,48413
2025-06-11 08:06:00,49037
2025-06-11 08:06:30,49720
2025-06-11 08:07:00,54857
2025-06-11 08:07:30,54480
2025-06-11 08:08:00,55066
2025-06-11 08:08:30,52303
2025-06-11 08:09:00,53973
2025-06-11 08:09:30,53324
2025-06-11 08:10:00,53468
2025-06-11 08:10:30,55097
2025-06-11 08:11:00,61062
2025-06-11 08:11:30,69034
2025-06-11 08:12:00,61158
2025-06-11 08:12:30,50240
2025-06-11 08:13:00,52756
2025-06-11 08:13:30,53927
2025-06-11 08:14:00,60564
2025-06-11 08:14:30,66994
2025-06-11 08:15:00,70668
2025-06-11 08:15:30,75896
2025-06-11 08:16:00,65332
2025-06-11 08:16:30,56670
2025-06-11 08:17:00,55741
2025-06-11 08:17:30,55067
2025-06-11 08:18:00,60818
2025-06-11 08:18:30,63828
2025-06-11 08:19:00,73504
2025-06-11 08:19:30,80304
2025-06-11 08:20:00,75582
2025-06-11 08:20:30,66239
2025-06-11 08:21:00,57199
2025-06-11 08:21:30,66525
2025-06-11 08:22:00,67538
2025-06-11 08:22:30,74360
2025-06-11 08:23:00,73568
2025-06-11 08:23:30,67641
2025-06-11 08:24:00,60754
2025-06-11 08:24:30,66893
2025-06-11 08:25:00,77198
2025-06-11 08:25:30,66814
2025-06-11 08:26:00,55796
2025-06-11 08:26:30,56248
2025-06-11 08:27:00,56503
2025-06-11 08:27:30,55423
2025-06-11 08:28:00,55493
2025-06-11 08:28:30,52251
2025-06-11 08:29:00,52917
2025-06-11 08:29:30,62202
2025-06-11 08:30:00,59155
2025-06-11 08:30:30,53524
2025-06-11 08:31:00,55556
2025-06-11 08:31:30,56943
2025-06-11 08:32:00,56689
2025-06-11 08:32:30,55755
2025-06-11 08:33:00,54266
2025-06-11 08:33:30,58619
2025-06-11 08:34:00,68477
2025-06-11 08:34:30,62676
2025-06-11 08:35:00,67586
2025-06-11 08:35:30,74584
2025-06-11 08:36:00,58666
2025-06-11 08:36:30,48547
2025-06-11 08:37:00,49141
2025-06-11 08:37:30,54157
2025-06-11 08:38:00,49151
2025-06-11 08:38:30,48607
2025-06-11 08:39:00,53269
2025-06-11 08:39:30,51923
2025-06-11 08:40:00,48441
2025-06-11 08:40:30,50938
2025-06-11 08:41:00,53583
2025-06-11 08:41:30,50409
2025-06-11 08:42:00,62095
2025-06-11 08:42:30,67623
2025-06-11 08:43:00,70312
2025-06-11 08:43:30,60799
2025-06-11 08:44:00,56271
2025-06-11 08:44:30,56892
2025-06-11 08:45:00,56565
2025-06-11 08:45:30,53242
2025-06-11 08:46:00,59804
2025-06-11 08:46:30,59041
2025-06-11 08:47:00,56704
2025-06-11 08:47:30,51992
2025-06-11 08:48:00,51277
2025-06-11 08:48:30,54614
2025-06-11 08:49:00,78875
2025-06-11 08:49:30,73280
2025-06-11 08:50:00,54033
2025-06-11 08:50:30,49569
2025-06-11 08:51:00,52890
2025-06-11 08:51:30,53922
2025-06-11 08:52:00,52494
2025-06-11 08:52:30,52664
2025-06-11 08:53:00,60412
2025-06-11 08:53:30,78910
2025-06-11 08:54:00,75266
2025-06-11 08:54:30,61266
2025-06-11 08:55:00,63045
2025-06-11 08:55:30,75471
2025-06-11 08:56:00,63863
2025-06-11 08:56:30,55115
2025-06-11 08:57:00,56080
2025-06-11 08:57:30,63054
2025-06-11 08:58:00,67727
2025-06-11 08:58:30,66351
2025-06-11 08:59:00,82292
2025-06-11 08:59:30,76007
2025-06-11 09:00:00,58885
2025-06-11 09:00:30,53011
2025-06-11 09:01:00,52552
2025-06-11 09:01:30,56229
2025-06-11 09:02:00,54802
2025-06-11 09:02:30,53122
2025-06-11 09:03:00,51241
2025-06-11 09:03:30,52786
2025-06-11 09:04:00,56179
2025-06-11 09:04:30,54481
2025-06-11 09:05:00,54195
2025-06-11 09:05:30,65989
2025-06-11 09:06:00,73892
2025-06-11 09:06:30,78312
2025-06-11 09:07:00,76754
2025-06-11 09:07:30,73104
2025-06-11 09:08:00,64200
2025-06-11 09:08:30,59709
2025-06-11 09:09:00,58102
2025-06-11 09:09:30,67209
2025-06-11 09:10:00,65152
2025-06-11 09:10:30,50504
2025-06-11 09:11:00,53312
2025-06-11 09:11:30,56202
2025-06-11 09:12:00,63512
2025-06-11 09:12:30,70548
2025-06-11 09:13:00,80127
2025-06-11 09:13:30,82686
2025-06-11 09:14:00,63808
2025-06-11 09:14:30,55351
2025-06-11 09:15:00,54877
2025-06-11 09:15:30,68826
2025-06-11 09:16:00,70306
