"Time","om:9874"
2025-06-11 02:43:00,2.56 ms
2025-06-11 02:43:30,2.60 ms
2025-06-11 02:44:00,2.59 ms
2025-06-11 02:44:30,2.66 ms
2025-06-11 02:45:00,2.65 ms
2025-06-11 02:45:30,2.76 ms
2025-06-11 02:46:00,2.75 ms
2025-06-11 02:46:30,2.74 ms
2025-06-11 02:47:00,2.72 ms
2025-06-11 02:47:30,2.72 ms
2025-06-11 02:48:00,2.70 ms
2025-06-11 02:48:30,2.70 ms
2025-06-11 02:49:00,2.69 ms
2025-06-11 02:49:30,2.71 ms
2025-06-11 02:50:00,2.69 ms
2025-06-11 02:50:30,2.72 ms
2025-06-11 02:51:00,2.71 ms
2025-06-11 02:51:30,2.73 ms
2025-06-11 02:52:00,2.72 ms
2025-06-11 02:52:30,2.77 ms
2025-06-11 02:53:00,2.75 ms
2025-06-11 02:53:30,2.74 ms
2025-06-11 02:54:00,2.73 ms
2025-06-11 02:54:30,2.72 ms
2025-06-11 02:55:00,2.71 ms
2025-06-11 02:55:30,2.71 ms
2025-06-11 02:56:00,2.69 ms
2025-06-11 02:56:30,2.70 ms
2025-06-11 02:57:00,2.68 ms
2025-06-11 02:57:30,2.69 ms
2025-06-11 02:58:00,2.68 ms
2025-06-11 02:58:30,2.69 ms
2025-06-11 02:59:00,2.68 ms
2025-06-11 02:59:30,2.74 ms
2025-06-11 03:00:00,2.73 ms
2025-06-11 03:00:30,2.79 ms
2025-06-11 03:01:00,2.77 ms
2025-06-11 03:01:30,2.76 ms
2025-06-11 03:02:00,2.75 ms
2025-06-11 03:02:30,2.74 ms
2025-06-11 03:03:00,2.73 ms
2025-06-11 03:03:30,2.73 ms
2025-06-11 03:04:00,2.72 ms
2025-06-11 03:04:30,2.73 ms
2025-06-11 03:05:00,2.72 ms
2025-06-11 03:05:30,2.73 ms
2025-06-11 03:06:00,2.72 ms
2025-06-11 03:06:30,2.75 ms
2025-06-11 03:07:00,2.74 ms
2025-06-11 03:07:30,2.80 ms
2025-06-11 03:08:00,2.79 ms
2025-06-11 03:08:30,2.78 ms
2025-06-11 03:09:00,2.77 ms
2025-06-11 03:09:30,2.76 ms
2025-06-11 03:10:00,2.75 ms
2025-06-11 03:10:30,2.75 ms
2025-06-11 03:11:00,2.74 ms
2025-06-11 03:11:30,2.75 ms
2025-06-11 03:12:00,2.74 ms
2025-06-11 03:12:30,2.75 ms
2025-06-11 03:13:00,2.74 ms
2025-06-11 03:13:30,2.77 ms
2025-06-11 03:14:00,2.76 ms
2025-06-11 03:14:30,2.79 ms
2025-06-11 03:15:00,2.78 ms
2025-06-11 03:15:30,2.82 ms
2025-06-11 03:16:00,2.81 ms
2025-06-11 03:16:30,2.87 ms
2025-06-11 03:17:00,2.86 ms
2025-06-11 03:17:30,2.86 ms
2025-06-11 03:18:00,2.85 ms
2025-06-11 03:18:30,2.84 ms
2025-06-11 03:19:00,2.83 ms
2025-06-11 03:19:30,2.83 ms
2025-06-11 03:20:00,2.82 ms
2025-06-11 03:20:30,2.83 ms
2025-06-11 03:21:00,2.82 ms
2025-06-11 03:21:30,2.83 ms
2025-06-11 03:22:00,2.82 ms
2025-06-11 03:22:30,2.85 ms
2025-06-11 03:23:00,2.84 ms
2025-06-11 03:23:30,2.89 ms
2025-06-11 03:24:00,2.88 ms
2025-06-11 03:24:30,2.93 ms
2025-06-11 03:25:00,2.92 ms
2025-06-11 03:25:30,2.92 ms
2025-06-11 03:26:00,2.91 ms
2025-06-11 03:26:30,2.90 ms
2025-06-11 03:27:00,2.89 ms
2025-06-11 03:27:30,2.89 ms
2025-06-11 03:28:00,2.88 ms
2025-06-11 03:28:30,2.89 ms
2025-06-11 03:29:00,2.88 ms
2025-06-11 03:29:30,2.89 ms
2025-06-11 03:30:00,2.88 ms
2025-06-11 03:30:30,2.90 ms
2025-06-11 03:31:00,2.89 ms
2025-06-11 03:31:30,2.95 ms
2025-06-11 03:32:00,2.94 ms
2025-06-11 03:32:30,2.94 ms
2025-06-11 03:33:00,2.93 ms
2025-06-11 03:33:30,2.92 ms
2025-06-11 03:34:00,2.91 ms
2025-06-11 03:34:30,2.91 ms
2025-06-11 03:35:00,2.90 ms
2025-06-11 03:35:30,2.90 ms
2025-06-11 03:36:00,2.90 ms
2025-06-11 03:36:30,2.90 ms
2025-06-11 03:37:00,2.90 ms
2025-06-11 03:37:30,2.92 ms
2025-06-11 03:38:00,2.91 ms
2025-06-11 03:38:30,2.93 ms
2025-06-11 03:39:00,2.92 ms
2025-06-11 03:39:30,2.95 ms
2025-06-11 03:40:00,2.95 ms
2025-06-11 03:40:30,2.94 ms
2025-06-11 03:41:00,2.93 ms
2025-06-11 03:41:30,2.93 ms
2025-06-11 03:42:00,2.92 ms
2025-06-11 03:42:30,2.91 ms
2025-06-11 03:43:00,2.91 ms
2025-06-11 03:43:30,2.91 ms
2025-06-11 03:44:00,2.90 ms
2025-06-11 03:44:30,2.90 ms
2025-06-11 03:45:00,2.89 ms
2025-06-11 03:45:30,2.91 ms
2025-06-11 03:46:00,2.90 ms
2025-06-11 03:46:30,2.92 ms
2025-06-11 03:47:00,2.92 ms
2025-06-11 03:47:30,2.94 ms
2025-06-11 03:48:00,2.94 ms
2025-06-11 03:48:30,2.93 ms
2025-06-11 03:49:00,2.93 ms
2025-06-11 03:49:30,2.93 ms
2025-06-11 03:50:00,2.92 ms
2025-06-11 03:50:30,2.92 ms
2025-06-11 03:51:00,2.91 ms
2025-06-11 03:51:30,2.91 ms
2025-06-11 03:52:00,2.91 ms
2025-06-11 03:52:30,2.91 ms
2025-06-11 03:53:00,2.90 ms
2025-06-11 03:53:30,2.92 ms
2025-06-11 03:54:00,2.91 ms
2025-06-11 03:54:30,2.94 ms
2025-06-11 03:55:00,2.93 ms
2025-06-11 03:55:30,2.98 ms
2025-06-11 03:56:00,2.97 ms
2025-06-11 03:56:30,2.97 ms
2025-06-11 03:57:00,2.96 ms
2025-06-11 03:57:30,2.96 ms
2025-06-11 03:58:00,2.95 ms
2025-06-11 03:58:30,2.95 ms
2025-06-11 03:59:00,2.95 ms
2025-06-11 03:59:30,2.96 ms
2025-06-11 04:00:00,2.95 ms
2025-06-11 04:00:30,2.96 ms
2025-06-11 04:01:00,2.95 ms
2025-06-11 04:01:30,2.97 ms
2025-06-11 04:02:00,2.96 ms
2025-06-11 04:02:30,2.98 ms
2025-06-11 04:03:00,2.98 ms
2025-06-11 04:03:30,3.01 ms
2025-06-11 04:04:00,3.01 ms
2025-06-11 04:04:30,3.00 ms
2025-06-11 04:05:00,2.99 ms
2025-06-11 04:05:30,2.99 ms
2025-06-11 04:06:00,2.98 ms
2025-06-11 04:06:30,2.98 ms
2025-06-11 04:07:00,2.98 ms
2025-06-11 04:07:30,2.98 ms
2025-06-11 04:08:00,2.98 ms
2025-06-11 04:08:30,2.99 ms
2025-06-11 04:09:00,2.99 ms
2025-06-11 04:09:30,3.00 ms
2025-06-11 04:10:00,2.99 ms
2025-06-11 04:10:30,3.02 ms
2025-06-11 04:11:00,3.01 ms
2025-06-11 04:11:30,3.07 ms
2025-06-11 04:12:00,3.06 ms
2025-06-11 04:12:30,3.06 ms
2025-06-11 04:13:00,3.05 ms
2025-06-11 04:13:30,3.05 ms
2025-06-11 04:14:00,3.04 ms
2025-06-11 04:14:30,3.04 ms
2025-06-11 04:15:00,3.03 ms
2025-06-11 04:15:30,3.04 ms
2025-06-11 04:16:00,3.03 ms
2025-06-11 04:16:30,3.03 ms
2025-06-11 04:17:00,3.03 ms
2025-06-11 04:17:30,3.05 ms
2025-06-11 04:18:00,3.04 ms
2025-06-11 04:18:30,3.07 ms
2025-06-11 04:19:00,3.06 ms
2025-06-11 04:19:30,3.11 ms
2025-06-11 04:20:00,3.10 ms
2025-06-11 04:20:30,3.10 ms
2025-06-11 04:21:00,3.10 ms
2025-06-11 04:21:30,3.09 ms
2025-06-11 04:22:00,3.09 ms
2025-06-11 04:22:30,3.08 ms
2025-06-11 04:23:00,3.08 ms
2025-06-11 04:23:30,3.09 ms
2025-06-11 04:24:00,3.08 ms
2025-06-11 04:24:30,3.09 ms
2025-06-11 04:25:00,3.08 ms
2025-06-11 04:25:30,3.10 ms
2025-06-11 04:26:00,3.10 ms
2025-06-11 04:26:30,3.11 ms
2025-06-11 04:27:00,3.11 ms
2025-06-11 04:27:30,3.13 ms
2025-06-11 04:28:00,3.12 ms
2025-06-11 04:28:30,3.12 ms
2025-06-11 04:29:00,3.11 ms
2025-06-11 04:29:30,3.11 ms
2025-06-11 04:30:00,3.10 ms
2025-06-11 04:30:30,3.10 ms
2025-06-11 04:31:00,3.10 ms
2025-06-11 04:31:30,3.10 ms
2025-06-11 04:32:00,3.10 ms
2025-06-11 04:32:30,3.10 ms
2025-06-11 04:33:00,3.10 ms
2025-06-11 04:33:30,3.11 ms
2025-06-11 04:34:00,3.11 ms
2025-06-11 04:34:30,3.13 ms
2025-06-11 04:35:00,3.13 ms
2025-06-11 04:35:30,3.14 ms
2025-06-11 04:36:00,3.13 ms
2025-06-11 04:36:30,3.16 ms
2025-06-11 04:37:00,3.16 ms
2025-06-11 04:37:30,3.19 ms
2025-06-11 04:38:00,3.18 ms
2025-06-11 04:38:30,3.24 ms
2025-06-11 04:39:00,3.24 ms
2025-06-11 04:39:30,3.30 ms
2025-06-11 04:40:00,3.29 ms
2025-06-11 04:40:30,3.35 ms
2025-06-11 04:41:00,3.35 ms
2025-06-11 04:41:30,3.46 ms
2025-06-11 04:42:00,3.46 ms
2025-06-11 04:42:30,3.53 ms
2025-06-11 04:43:00,3.53 ms
2025-06-11 04:43:30,3.62 ms
2025-06-11 04:44:00,3.62 ms
2025-06-11 04:44:30,3.71 ms
2025-06-11 04:45:00,3.71 ms
2025-06-11 04:45:30,3.77 ms
2025-06-11 04:46:00,3.77 ms
2025-06-11 04:46:30,3.86 ms
2025-06-11 04:47:00,3.86 ms
2025-06-11 04:47:30,4.02 ms
2025-06-11 04:48:00,4.02 ms
2025-06-11 04:48:30,4.15 ms
2025-06-11 04:49:00,4.14 ms
2025-06-11 04:49:30,4.32 ms
2025-06-11 04:50:00,4.32 ms
2025-06-11 04:50:30,4.45 ms
2025-06-11 04:51:00,4.44 ms
2025-06-11 04:51:30,4.60 ms
2025-06-11 04:52:00,4.59 ms
2025-06-11 04:52:30,4.75 ms
2025-06-11 04:53:00,4.75 ms
2025-06-11 04:53:30,4.94 ms
2025-06-11 04:54:00,4.94 ms
2025-06-11 04:54:30,5.10 ms
2025-06-11 04:55:00,5.09 ms
2025-06-11 04:55:30,5.31 ms
2025-06-11 04:56:00,5.31 ms
2025-06-11 04:56:30,5.50 ms
2025-06-11 04:57:00,5.50 ms
2025-06-11 04:57:30,5.69 ms
2025-06-11 04:58:00,5.68 ms
2025-06-11 04:58:30,5.89 ms
2025-06-11 04:59:00,5.88 ms
2025-06-11 04:59:30,6.19 ms
2025-06-11 05:00:00,6.18 ms
2025-06-11 05:00:30,6.33 ms
2025-06-11 05:01:00,6.32 ms
2025-06-11 05:01:30,6.50 ms
2025-06-11 05:02:00,6.49 ms
2025-06-11 05:02:30,6.64 ms
2025-06-11 05:03:00,6.62 ms
2025-06-11 05:03:30,6.82 ms
2025-06-11 05:04:00,6.81 ms
2025-06-11 05:04:30,7.11 ms
2025-06-11 05:05:00,7.10 ms
2025-06-11 05:05:30,7.40 ms
2025-06-11 05:06:00,7.39 ms
2025-06-11 05:06:30,7.61 ms
2025-06-11 05:07:00,7.60 ms
2025-06-11 05:07:30,7.92 ms
2025-06-11 05:08:00,7.91 ms
2025-06-11 05:08:30,8.16 ms
2025-06-11 05:09:00,8.15 ms
2025-06-11 05:09:30,8.35 ms
2025-06-11 05:10:00,8.34 ms
2025-06-11 05:10:30,8.56 ms
2025-06-11 05:11:00,8.55 ms
2025-06-11 05:11:30,8.82 ms
2025-06-11 05:12:00,8.81 ms
2025-06-11 05:12:30,9.05 ms
2025-06-11 05:13:00,9.03 ms
2025-06-11 05:13:30,9.44 ms
2025-06-11 05:14:00,9.43 ms
2025-06-11 05:14:30,9.70 ms
2025-06-11 05:15:00,9.69 ms
2025-06-11 05:15:30,9.91 ms
2025-06-11 05:16:00,9.90 ms
2025-06-11 05:16:30,10.1 ms
2025-06-11 05:17:00,10.1 ms
2025-06-11 05:17:30,10.4 ms
2025-06-11 05:18:00,10.4 ms
2025-06-11 05:18:30,10.6 ms
2025-06-11 05:19:00,10.6 ms
2025-06-11 05:19:30,10.9 ms
2025-06-11 05:20:00,10.8 ms
2025-06-11 05:20:30,11.1 ms
2025-06-11 05:21:00,11.1 ms
2025-06-11 05:21:30,11.4 ms
2025-06-11 05:22:00,11.3 ms
2025-06-11 05:22:30,11.7 ms
2025-06-11 05:23:00,11.6 ms
2025-06-11 05:23:30,12.0 ms
2025-06-11 05:24:00,12.0 ms
2025-06-11 05:24:30,12.2 ms
2025-06-11 05:25:00,12.2 ms
2025-06-11 05:25:30,12.5 ms
2025-06-11 05:26:00,12.5 ms
2025-06-11 05:26:30,12.7 ms
2025-06-11 05:27:00,12.7 ms
2025-06-11 05:27:30,12.9 ms
2025-06-11 05:28:00,12.9 ms
2025-06-11 05:28:30,13.2 ms
2025-06-11 05:29:00,13.2 ms
2025-06-11 05:29:30,13.6 ms
2025-06-11 05:30:00,13.6 ms
2025-06-11 05:30:30,13.8 ms
2025-06-11 05:31:00,13.8 ms
2025-06-11 05:31:30,14.1 ms
2025-06-11 05:32:00,14.1 ms
2025-06-11 05:32:30,14.5 ms
2025-06-11 05:33:00,14.5 ms
2025-06-11 05:33:30,14.8 ms
2025-06-11 05:34:00,14.8 ms
2025-06-11 05:34:30,15.0 ms
2025-06-11 05:35:00,15.0 ms
2025-06-11 05:35:30,15.4 ms
2025-06-11 05:36:00,15.4 ms
2025-06-11 05:36:30,15.6 ms
2025-06-11 05:37:00,15.6 ms
2025-06-11 05:37:30,16.0 ms
2025-06-11 05:38:00,15.9 ms
2025-06-11 05:38:30,16.3 ms
2025-06-11 05:39:00,16.2 ms
2025-06-11 05:39:30,16.5 ms
2025-06-11 05:40:00,16.4 ms
2025-06-11 05:40:30,16.8 ms
2025-06-11 05:41:00,16.8 ms
2025-06-11 05:41:30,17.2 ms
2025-06-11 05:42:00,17.2 ms
2025-06-11 05:42:30,17.3 ms
2025-06-11 05:43:00,17.3 ms
2025-06-11 05:43:30,17.8 ms
2025-06-11 05:44:00,17.7 ms
2025-06-11 05:44:30,18.1 ms
2025-06-11 05:45:00,18.1 ms
2025-06-11 05:45:30,18.3 ms
2025-06-11 05:46:00,18.3 ms
2025-06-11 05:46:30,18.6 ms
2025-06-11 05:47:00,18.6 ms
2025-06-11 05:47:30,19.0 ms
2025-06-11 05:48:00,18.9 ms
2025-06-11 05:48:30,19.2 ms
2025-06-11 05:49:00,19.1 ms
2025-06-11 05:49:30,19.6 ms
2025-06-11 05:50:00,19.5 ms
2025-06-11 05:50:30,19.8 ms
2025-06-11 05:51:00,19.8 ms
2025-06-11 05:51:30,20.0 ms
2025-06-11 05:52:00,20.0 ms
2025-06-11 05:52:30,20.2 ms
2025-06-11 05:53:00,20.2 ms
2025-06-11 05:53:30,20.5 ms
2025-06-11 05:54:00,20.5 ms
2025-06-11 05:54:30,20.8 ms
2025-06-11 05:55:00,20.8 ms
2025-06-11 05:55:30,21.2 ms
2025-06-11 05:56:00,21.2 ms
2025-06-11 05:56:30,21.6 ms
2025-06-11 05:57:00,21.5 ms
2025-06-11 05:57:30,21.9 ms
2025-06-11 05:58:00,21.8 ms
2025-06-11 05:58:30,22.1 ms
2025-06-11 05:59:00,22.1 ms
2025-06-11 05:59:30,22.5 ms
2025-06-11 06:00:00,22.5 ms
2025-06-11 06:00:30,22.7 ms
2025-06-11 06:01:00,22.7 ms
2025-06-11 06:01:30,23.1 ms
2025-06-11 06:02:00,23.0 ms
2025-06-11 06:02:30,23.4 ms
2025-06-11 06:03:00,23.4 ms
2025-06-11 06:03:30,23.7 ms
2025-06-11 06:04:00,23.7 ms
2025-06-11 06:04:30,24.0 ms
2025-06-11 06:05:00,24.0 ms
2025-06-11 06:05:30,24.4 ms
2025-06-11 06:06:00,24.4 ms
2025-06-11 06:06:30,24.6 ms
2025-06-11 06:07:00,24.6 ms
2025-06-11 06:07:30,25.0 ms
2025-06-11 06:08:00,25.0 ms
2025-06-11 06:08:30,25.3 ms
2025-06-11 06:09:00,25.3 ms
2025-06-11 06:09:30,25.6 ms
2025-06-11 06:10:00,25.6 ms
2025-06-11 06:10:30,25.9 ms
2025-06-11 06:11:00,25.9 ms
2025-06-11 06:11:30,26.4 ms
2025-06-11 06:12:00,26.4 ms
2025-06-11 06:12:30,26.6 ms
2025-06-11 06:13:00,26.6 ms
2025-06-11 06:13:30,27.0 ms
2025-06-11 06:14:00,27.0 ms
2025-06-11 06:14:30,27.3 ms
2025-06-11 06:15:00,27.3 ms
2025-06-11 06:15:30,27.6 ms
2025-06-11 06:16:00,27.6 ms
2025-06-11 06:16:30,27.9 ms
2025-06-11 06:17:00,27.8 ms
2025-06-11 06:17:30,28.2 ms
2025-06-11 06:18:00,28.2 ms
2025-06-11 06:18:30,28.5 ms
2025-06-11 06:19:00,28.5 ms
2025-06-11 06:19:30,29.0 ms
2025-06-11 06:20:00,28.9 ms
2025-06-11 06:20:30,29.2 ms
2025-06-11 06:21:00,29.2 ms
2025-06-11 06:21:30,29.5 ms
2025-06-11 06:22:00,29.5 ms
2025-06-11 06:22:30,29.8 ms
2025-06-11 06:23:00,29.8 ms
2025-06-11 06:23:30,30.1 ms
2025-06-11 06:24:00,30.1 ms
2025-06-11 06:24:30,30.3 ms
2025-06-11 06:25:00,30.3 ms
2025-06-11 06:25:30,30.7 ms
2025-06-11 06:26:00,30.7 ms
2025-06-11 06:26:30,31.2 ms
2025-06-11 06:27:00,31.1 ms
2025-06-11 06:27:30,31.4 ms
2025-06-11 06:28:00,31.4 ms
2025-06-11 06:28:30,31.9 ms
2025-06-11 06:29:00,31.8 ms
2025-06-11 06:29:30,32.3 ms
2025-06-11 06:30:00,32.3 ms
2025-06-11 06:30:30,32.6 ms
2025-06-11 06:31:00,32.6 ms
2025-06-11 06:31:30,32.9 ms
2025-06-11 06:32:00,32.9 ms
2025-06-11 06:32:30,33.2 ms
2025-06-11 06:33:00,33.1 ms
2025-06-11 06:33:30,33.4 ms
2025-06-11 06:34:00,33.4 ms
2025-06-11 06:34:30,33.8 ms
2025-06-11 06:35:00,33.8 ms
2025-06-11 06:35:30,34.4 ms
2025-06-11 06:36:00,34.3 ms
2025-06-11 06:36:30,34.6 ms
2025-06-11 06:37:00,34.6 ms
2025-06-11 06:37:30,35.1 ms
2025-06-11 06:38:00,35.0 ms
2025-06-11 06:38:30,35.4 ms
2025-06-11 06:39:00,35.4 ms
2025-06-11 06:39:30,35.7 ms
2025-06-11 06:40:00,35.6 ms
2025-06-11 06:40:30,36.0 ms
2025-06-11 06:41:00,36.0 ms
2025-06-11 06:41:30,36.4 ms
2025-06-11 06:42:00,36.4 ms
2025-06-11 06:42:30,36.7 ms
2025-06-11 06:43:00,36.7 ms
2025-06-11 06:43:30,37.2 ms
2025-06-11 06:44:00,37.2 ms
2025-06-11 06:44:30,37.5 ms
2025-06-11 06:45:00,37.5 ms
2025-06-11 06:45:30,37.8 ms
2025-06-11 06:46:00,37.8 ms
2025-06-11 06:46:30,38.1 ms
2025-06-11 06:47:00,38.1 ms
2025-06-11 06:47:30,38.8 ms
2025-06-11 06:48:00,38.7 ms
2025-06-11 06:48:30,38.7 ms
2025-06-11 06:49:00,38.7 ms
2025-06-11 06:49:30,38.6 ms
2025-06-11 06:50:00,38.6 ms
2025-06-11 06:50:30,38.6 ms
2025-06-11 06:51:00,38.6 ms
2025-06-11 06:51:30,38.5 ms
2025-06-11 06:52:00,38.5 ms
2025-06-11 06:52:30,38.5 ms
2025-06-11 06:53:00,38.4 ms
2025-06-11 06:53:30,38.4 ms
2025-06-11 06:54:00,38.4 ms
2025-06-11 06:54:30,38.4 ms
2025-06-11 06:55:00,38.3 ms
2025-06-11 06:55:30,38.3 ms
2025-06-11 06:56:00,38.3 ms
2025-06-11 06:56:30,38.2 ms
2025-06-11 06:57:00,38.2 ms
2025-06-11 06:57:30,38.2 ms
2025-06-11 06:58:00,38.1 ms
2025-06-11 06:58:30,38.1 ms
2025-06-11 06:59:00,38.1 ms
2025-06-11 06:59:30,38.1 ms
2025-06-11 07:00:00,38.0 ms
2025-06-11 07:00:30,38.0 ms
2025-06-11 07:01:00,38.0 ms
2025-06-11 07:01:30,37.9 ms
2025-06-11 07:02:00,37.9 ms
2025-06-11 07:02:30,37.9 ms
2025-06-11 07:03:00,37.9 ms
2025-06-11 07:03:30,37.8 ms
2025-06-11 07:04:00,37.8 ms
2025-06-11 07:04:30,37.8 ms
2025-06-11 07:05:00,37.8 ms
2025-06-11 07:05:30,37.7 ms
2025-06-11 07:06:00,37.7 ms
2025-06-11 07:06:30,37.7 ms
2025-06-11 07:07:00,37.7 ms
2025-06-11 07:07:30,37.7 ms
2025-06-11 07:08:00,37.6 ms
2025-06-11 07:08:30,37.6 ms
2025-06-11 07:09:00,37.6 ms
2025-06-11 07:09:30,37.5 ms
2025-06-11 07:10:00,37.5 ms
2025-06-11 07:10:30,37.5 ms
2025-06-11 07:11:00,37.5 ms
2025-06-11 07:11:30,37.4 ms
2025-06-11 07:12:00,37.4 ms
2025-06-11 07:12:30,37.4 ms
2025-06-11 07:13:00,37.4 ms
2025-06-11 07:13:30,37.4 ms
2025-06-11 07:14:00,37.3 ms
2025-06-11 07:14:30,37.3 ms
2025-06-11 07:15:00,37.3 ms
2025-06-11 07:15:30,37.3 ms
2025-06-11 07:16:00,37.3 ms
2025-06-11 07:16:30,37.3 ms
2025-06-11 07:17:00,37.2 ms
2025-06-11 07:17:30,37.2 ms
2025-06-11 07:18:00,37.2 ms
2025-06-11 07:18:30,37.2 ms
2025-06-11 07:19:00,37.1 ms
2025-06-11 07:19:30,37.1 ms
2025-06-11 07:20:00,37.1 ms
2025-06-11 07:20:30,37.1 ms
2025-06-11 07:21:00,37.1 ms
2025-06-11 07:21:30,37.1 ms
2025-06-11 07:22:00,37.0 ms
2025-06-11 07:22:30,37.0 ms
2025-06-11 07:23:00,37.0 ms
2025-06-11 07:23:30,37.0 ms
2025-06-11 07:24:00,37.0 ms
2025-06-11 07:24:30,37.0 ms
2025-06-11 07:25:00,37.0 ms
2025-06-11 07:25:30,37.0 ms
2025-06-11 07:26:00,36.9 ms
2025-06-11 07:26:30,36.9 ms
2025-06-11 07:27:00,36.9 ms
2025-06-11 07:27:30,36.9 ms
2025-06-11 07:28:00,36.9 ms
2025-06-11 07:28:30,36.9 ms
2025-06-11 07:29:00,36.9 ms
2025-06-11 07:29:30,36.9 ms
2025-06-11 07:30:00,36.9 ms
2025-06-11 07:30:30,36.9 ms
2025-06-11 07:31:00,36.8 ms
2025-06-11 07:31:30,36.8 ms
2025-06-11 07:32:00,36.8 ms
2025-06-11 07:32:30,36.8 ms
2025-06-11 07:33:00,36.8 ms
2025-06-11 07:33:30,36.8 ms
2025-06-11 07:34:00,36.8 ms
2025-06-11 07:34:30,36.8 ms
2025-06-11 07:35:00,36.8 ms
2025-06-11 07:35:30,36.8 ms
2025-06-11 07:36:00,36.8 ms
2025-06-11 07:36:30,36.8 ms
2025-06-11 07:37:00,36.8 ms
2025-06-11 07:37:30,36.8 ms
2025-06-11 07:38:00,36.8 ms
2025-06-11 07:38:30,36.8 ms
2025-06-11 07:39:00,36.8 ms
2025-06-11 07:39:30,36.8 ms
2025-06-11 07:40:00,36.7 ms
2025-06-11 07:40:30,36.8 ms
2025-06-11 07:41:00,36.7 ms
2025-06-11 07:41:30,36.8 ms
2025-06-11 07:42:00,36.8 ms
2025-06-11 07:42:30,36.8 ms
2025-06-11 07:43:00,36.7 ms
2025-06-11 07:43:30,36.8 ms
2025-06-11 07:44:00,36.8 ms
2025-06-11 07:44:30,36.8 ms
2025-06-11 07:45:00,36.8 ms
2025-06-11 07:45:30,36.8 ms
2025-06-11 07:46:00,36.8 ms
2025-06-11 07:46:30,36.9 ms
2025-06-11 07:47:00,36.8 ms
2025-06-11 07:47:30,36.9 ms
2025-06-11 07:48:00,36.9 ms
2025-06-11 07:48:30,36.9 ms
2025-06-11 07:49:00,36.9 ms
2025-06-11 07:49:30,36.9 ms
