"Time","om:9874"
2025-06-11 03:05:00,115
2025-06-11 03:05:30,112
2025-06-11 03:06:00,101
2025-06-11 03:06:30,143
2025-06-11 03:07:00,142
2025-06-11 03:07:30,132
2025-06-11 03:08:00,149
2025-06-11 03:08:30,144
2025-06-11 03:09:00,148
2025-06-11 03:09:30,120
2025-06-11 03:10:00,103
2025-06-11 03:10:30,109
2025-06-11 03:11:00,105
2025-06-11 03:11:30,107
2025-06-11 03:12:00,109
2025-06-11 03:12:30,119
2025-06-11 03:13:00,114
2025-06-11 03:13:30,138
2025-06-11 03:14:00,137
2025-06-11 03:14:30,111
2025-06-11 03:15:00,119
2025-06-11 03:15:30,123
2025-06-11 03:16:00,127
2025-06-11 03:16:30,108
2025-06-11 03:17:00,118
2025-06-11 03:17:30,127
2025-06-11 03:18:00,125
2025-06-11 03:18:30,130
2025-06-11 03:19:00,154
2025-06-11 03:19:30,162
2025-06-11 03:20:00,154
2025-06-11 03:20:30,151
2025-06-11 03:21:00,149
2025-06-11 03:21:30,125
2025-06-11 03:22:00,110
2025-06-11 03:22:30,112
2025-06-11 03:23:00,113
2025-06-11 03:23:30,117
2025-06-11 03:24:00,112
2025-06-11 03:24:30,116
2025-06-11 03:25:00,129
2025-06-11 03:25:30,137
2025-06-11 03:26:00,152
2025-06-11 03:26:30,153
2025-06-11 03:27:00,155
2025-06-11 03:27:30,137
2025-06-11 03:28:00,120
2025-06-11 03:28:30,114
2025-06-11 03:29:00,126
2025-06-11 03:29:30,137
2025-06-11 03:30:00,144
2025-06-11 03:30:30,154
2025-06-11 03:31:00,167
2025-06-11 03:31:30,158
2025-06-11 03:32:00,134
2025-06-11 03:32:30,126
2025-06-11 03:33:00,139
2025-06-11 03:33:30,128
2025-06-11 03:34:00,128
2025-06-11 03:34:30,126
2025-06-11 03:35:00,147
2025-06-11 03:35:30,127
2025-06-11 03:36:00,118
2025-06-11 03:36:30,119
2025-06-11 03:37:00,112
2025-06-11 03:37:30,108
2025-06-11 03:38:00,114
2025-06-11 03:38:30,107
2025-06-11 03:39:00,118
2025-06-11 03:39:30,140
2025-06-11 03:40:00,104
2025-06-11 03:40:30,102
2025-06-11 03:41:00,117
2025-06-11 03:41:30,127
2025-06-11 03:42:00,150
2025-06-11 03:42:30,156
2025-06-11 03:43:00,148
2025-06-11 03:43:30,149
2025-06-11 03:44:00,150
2025-06-11 03:44:30,167
2025-06-11 03:45:00,140
2025-06-11 03:45:30,101
2025-06-11 03:46:00,114
2025-06-11 03:46:30,141
2025-06-11 03:47:00,134
2025-06-11 03:47:30,113
2025-06-11 03:48:00,117
2025-06-11 03:48:30,116
2025-06-11 03:49:00,114
2025-06-11 03:49:30,107
2025-06-11 03:50:00,108
2025-06-11 03:50:30,132
2025-06-11 03:51:00,151
2025-06-11 03:51:30,134
2025-06-11 03:52:00,121
2025-06-11 03:52:30,120
2025-06-11 03:53:00,124
2025-06-11 03:53:30,123
2025-06-11 03:54:00,147
2025-06-11 03:54:30,172
2025-06-11 03:55:00,159
2025-06-11 03:55:30,143
2025-06-11 03:56:00,124
2025-06-11 03:56:30,139
2025-06-11 03:57:00,135
2025-06-11 03:57:30,114
2025-06-11 03:58:00,113
2025-06-11 03:58:30,114
2025-06-11 03:59:00,114
2025-06-11 03:59:30,115
2025-06-11 04:00:00,119
2025-06-11 04:00:30,115
2025-06-11 04:01:00,123
2025-06-11 04:01:30,130
2025-06-11 04:02:00,141
2025-06-11 04:02:30,145
2025-06-11 04:03:00,137
2025-06-11 04:03:30,107
2025-06-11 04:04:00,119
2025-06-11 04:04:30,133
2025-06-11 04:05:00,142
2025-06-11 04:05:30,131
2025-06-11 04:06:00,150
2025-06-11 04:06:30,163
2025-06-11 04:07:00,141
2025-06-11 04:07:30,145
2025-06-11 04:08:00,147
2025-06-11 04:08:30,133
2025-06-11 04:09:00,128
2025-06-11 04:09:30,136
2025-06-11 04:10:00,118
2025-06-11 04:10:30,103
2025-06-11 04:11:00,101
2025-06-11 04:11:30,93.7
2025-06-11 04:12:00,95.5
2025-06-11 04:12:30,102
2025-06-11 04:13:00,114
2025-06-11 04:13:30,121
2025-06-11 04:14:00,142
2025-06-11 04:14:30,155
2025-06-11 04:15:00,141
2025-06-11 04:15:30,98.3
2025-06-11 04:16:00,111
2025-06-11 04:16:30,127
2025-06-11 04:17:00,135
2025-06-11 04:17:30,156
2025-06-11 04:18:00,166
2025-06-11 04:18:30,155
2025-06-11 04:19:00,157
2025-06-11 04:19:30,142
2025-06-11 04:20:00,124
2025-06-11 04:20:30,128
2025-06-11 04:21:00,117
2025-06-11 04:21:30,124
2025-06-11 04:22:00,136
2025-06-11 04:22:30,137
2025-06-11 04:23:00,117
2025-06-11 04:23:30,122
2025-06-11 04:24:00,121
2025-06-11 04:24:30,121
2025-06-11 04:25:00,108
2025-06-11 04:25:30,106
2025-06-11 04:26:00,109
2025-06-11 04:26:30,111
2025-06-11 04:27:00,123
2025-06-11 04:27:30,103
2025-06-11 04:28:00,111
2025-06-11 04:28:30,113
2025-06-11 04:29:00,123
2025-06-11 04:29:30,135
2025-06-11 04:30:00,156
2025-06-11 04:30:30,155
2025-06-11 04:31:00,134
2025-06-11 04:31:30,116
2025-06-11 04:32:00,127
2025-06-11 04:32:30,151
2025-06-11 04:33:00,124
2025-06-11 04:33:30,106
2025-06-11 04:34:00,117
2025-06-11 04:34:30,115
2025-06-11 04:35:00,122
2025-06-11 04:35:30,137
2025-06-11 04:36:00,155
2025-06-11 04:36:30,156
2025-06-11 04:37:00,153
2025-06-11 04:37:30,141
2025-06-11 04:38:00,148
2025-06-11 04:38:30,142
2025-06-11 04:39:00,108
2025-06-11 04:39:30,105
2025-06-11 04:40:00,113
2025-06-11 04:40:30,118
2025-06-11 04:41:00,111
2025-06-11 04:41:30,120
2025-06-11 04:42:00,126
2025-06-11 04:42:30,147
2025-06-11 04:43:00,136
2025-06-11 04:43:30,109
2025-06-11 04:44:00,113
2025-06-11 04:44:30,112
2025-06-11 04:45:00,118
2025-06-11 04:45:30,110
2025-06-11 04:46:00,114
2025-06-11 04:46:30,118
2025-06-11 04:47:00,111
2025-06-11 04:47:30,113
2025-06-11 04:48:00,121
2025-06-11 04:48:30,160
2025-06-11 04:49:00,158
2025-06-11 04:49:30,159
2025-06-11 04:50:00,134
2025-06-11 04:50:30,114
2025-06-11 04:51:00,116
2025-06-11 04:51:30,101
2025-06-11 04:52:00,110
2025-06-11 04:52:30,113
2025-06-11 04:53:00,114
2025-06-11 04:53:30,112
2025-06-11 04:54:00,116
2025-06-11 04:54:30,112
2025-06-11 04:55:00,118
2025-06-11 04:55:30,123
2025-06-11 04:56:00,124
2025-06-11 04:56:30,133
2025-06-11 04:57:00,137
2025-06-11 04:57:30,142
2025-06-11 04:58:00,111
2025-06-11 04:58:30,111
2025-06-11 04:59:00,113
2025-06-11 04:59:30,116
2025-06-11 05:00:00,116
2025-06-11 05:00:30,125
2025-06-11 05:01:00,148
2025-06-11 05:01:30,142
2025-06-11 05:02:00,133
2025-06-11 05:02:30,145
2025-06-11 05:03:00,154
2025-06-11 05:03:30,133
2025-06-11 05:04:00,106
2025-06-11 05:04:30,106
2025-06-11 05:05:00,103
2025-06-11 05:05:30,110
2025-06-11 05:06:00,111
2025-06-11 05:06:30,114
2025-06-11 05:07:00,111
2025-06-11 05:07:30,113
2025-06-11 05:08:00,108
2025-06-11 05:08:30,114
2025-06-11 05:09:00,133
2025-06-11 05:09:30,154
2025-06-11 05:10:00,131
2025-06-11 05:10:30,113
2025-06-11 05:11:00,113
2025-06-11 05:11:30,112
2025-06-11 05:12:00,111
2025-06-11 05:12:30,128
2025-06-11 05:13:00,145
2025-06-11 05:13:30,151
2025-06-11 05:14:00,144
2025-06-11 05:14:30,142
2025-06-11 05:15:00,146
2025-06-11 05:15:30,145
2025-06-11 05:16:00,110
2025-06-11 05:16:30,103
2025-06-11 05:17:00,104
2025-06-11 05:17:30,114
2025-06-11 05:18:00,110
2025-06-11 05:18:30,138
2025-06-11 05:19:00,137
2025-06-11 05:19:30,115
2025-06-11 05:20:00,108
2025-06-11 05:20:30,111
2025-06-11 05:21:00,114
2025-06-11 05:21:30,113
2025-06-11 05:22:00,119
2025-06-11 05:22:30,117
2025-06-11 05:23:00,109
2025-06-11 05:23:30,110
2025-06-11 05:24:00,113
2025-06-11 05:24:30,111
2025-06-11 05:25:00,115
2025-06-11 05:25:30,117
2025-06-11 05:26:00,145
2025-06-11 05:26:30,140
2025-06-11 05:27:00,112
2025-06-11 05:27:30,112
2025-06-11 05:28:00,122
2025-06-11 05:28:30,117
2025-06-11 05:29:00,113
2025-06-11 05:29:30,111
2025-06-11 05:30:00,115
2025-06-11 05:30:30,115
2025-06-11 05:31:00,108
2025-06-11 05:31:30,101
2025-06-11 05:32:00,105
2025-06-11 05:32:30,113
2025-06-11 05:33:00,130
2025-06-11 05:33:30,130
2025-06-11 05:34:00,127
2025-06-11 05:34:30,159
2025-06-11 05:35:00,137
2025-06-11 05:35:30,108
2025-06-11 05:36:00,111
2025-06-11 05:36:30,122
2025-06-11 05:37:00,125
2025-06-11 05:37:30,114
2025-06-11 05:38:00,117
2025-06-11 05:38:30,115
2025-06-11 05:39:00,123
2025-06-11 05:39:30,125
2025-06-11 05:40:00,145
2025-06-11 05:40:30,161
2025-06-11 05:41:00,132
2025-06-11 05:41:30,96.1
2025-06-11 05:42:00,125
2025-06-11 05:42:30,147
2025-06-11 05:43:00,148
2025-06-11 05:43:30,144
2025-06-11 05:44:00,169
2025-06-11 05:44:30,141
2025-06-11 05:45:00,129
2025-06-11 05:45:30,125
2025-06-11 05:46:00,118
2025-06-11 05:46:30,106
2025-06-11 05:47:00,101
2025-06-11 05:47:30,106
2025-06-11 05:48:00,114
2025-06-11 05:48:30,120
2025-06-11 05:49:00,122
2025-06-11 05:49:30,111
2025-06-11 05:50:00,107
2025-06-11 05:50:30,107
2025-06-11 05:51:00,104
2025-06-11 05:51:30,108
2025-06-11 05:52:00,128
2025-06-11 05:52:30,156
2025-06-11 05:53:00,154
2025-06-11 05:53:30,109
2025-06-11 05:54:00,110
2025-06-11 05:54:30,115
2025-06-11 05:55:00,129
2025-06-11 05:55:30,128
2025-06-11 05:56:00,134
2025-06-11 05:56:30,148
2025-06-11 05:57:00,163
2025-06-11 05:57:30,134
2025-06-11 05:58:00,107
2025-06-11 05:58:30,113
2025-06-11 05:59:00,113
2025-06-11 05:59:30,109
2025-06-11 06:00:00,110
2025-06-11 06:00:30,116
2025-06-11 06:01:00,115
2025-06-11 06:01:30,111
2025-06-11 06:02:00,115
2025-06-11 06:02:30,122
2025-06-11 06:03:00,118
2025-06-11 06:03:30,110
2025-06-11 06:04:00,124
2025-06-11 06:04:30,165
2025-06-11 06:05:00,145
2025-06-11 06:05:30,123
2025-06-11 06:06:00,108
2025-06-11 06:06:30,113
2025-06-11 06:07:00,130
2025-06-11 06:07:30,144
2025-06-11 06:08:00,141
2025-06-11 06:08:30,156
2025-06-11 06:09:00,164
2025-06-11 06:09:30,132
2025-06-11 06:10:00,109
2025-06-11 06:10:30,111
2025-06-11 06:11:00,115
2025-06-11 06:11:30,103
2025-06-11 06:12:00,103
2025-06-11 06:12:30,107
2025-06-11 06:13:00,104
2025-06-11 06:13:30,125
2025-06-11 06:14:00,132
2025-06-11 06:14:30,138
2025-06-11 06:15:00,126
2025-06-11 06:15:30,137
2025-06-11 06:16:00,144
2025-06-11 06:16:30,148
2025-06-11 06:17:00,161
2025-06-11 06:17:30,134
2025-06-11 06:18:00,112
2025-06-11 06:18:30,117
2025-06-11 06:19:00,133
2025-06-11 06:19:30,130
2025-06-11 06:20:00,105
2025-06-11 06:20:30,102
2025-06-11 06:21:00,116
2025-06-11 06:21:30,132
2025-06-11 06:22:00,134
2025-06-11 06:22:30,154
2025-06-11 06:23:00,155
2025-06-11 06:23:30,134
2025-06-11 06:24:00,107
2025-06-11 06:24:30,107
2025-06-11 06:25:00,105
2025-06-11 06:25:30,107
2025-06-11 06:26:00,109
2025-06-11 06:26:30,110
2025-06-11 06:27:00,112
2025-06-11 06:27:30,109
2025-06-11 06:28:00,107
2025-06-11 06:28:30,117
2025-06-11 06:29:00,131
2025-06-11 06:29:30,144
2025-06-11 06:30:00,130
2025-06-11 06:30:30,93.3
2025-06-11 06:31:00,98.4
2025-06-11 06:31:30,98.5
2025-06-11 06:32:00,116
2025-06-11 06:32:30,107
2025-06-11 06:33:00,103
2025-06-11 06:33:30,110
2025-06-11 06:34:00,140
2025-06-11 06:34:30,150
2025-06-11 06:35:00,120
2025-06-11 06:35:30,143
2025-06-11 06:36:00,154
2025-06-11 06:36:30,126
2025-06-11 06:37:00,111
2025-06-11 06:37:30,114
2025-06-11 06:38:00,129
2025-06-11 06:38:30,133
2025-06-11 06:39:00,120
2025-06-11 06:39:30,104
2025-06-11 06:40:00,124
2025-06-11 06:40:30,133
2025-06-11 06:41:00,108
2025-06-11 06:41:30,116
2025-06-11 06:42:00,111
2025-06-11 06:42:30,113
2025-06-11 06:43:00,112
2025-06-11 06:43:30,121
2025-06-11 06:44:00,120
2025-06-11 06:44:30,118
2025-06-11 06:45:00,115
2025-06-11 06:45:30,109
2025-06-11 06:46:00,110
2025-06-11 06:46:30,138
2025-06-11 06:47:00,151
2025-06-11 06:47:30,152
2025-06-11 06:48:00,139
2025-06-11 06:48:30,114
2025-06-11 06:49:00,107
2025-06-11 06:49:30,112
2025-06-11 06:50:00,112
2025-06-11 06:50:30,117
2025-06-11 06:51:00,121
2025-06-11 06:51:30,121
2025-06-11 06:52:00,121
2025-06-11 06:52:30,115
2025-06-11 06:53:00,117
2025-06-11 06:53:30,119
2025-06-11 06:54:00,118
2025-06-11 06:54:30,117
2025-06-11 06:55:00,135
2025-06-11 06:55:30,120
2025-06-11 06:56:00,102
2025-06-11 06:56:30,105
2025-06-11 06:57:00,113
2025-06-11 06:57:30,138
2025-06-11 06:58:00,136
2025-06-11 06:58:30,123
2025-06-11 06:59:00,139
2025-06-11 06:59:30,133
2025-06-11 07:00:00,109
2025-06-11 07:00:30,118
2025-06-11 07:01:00,130
2025-06-11 07:01:30,135
2025-06-11 07:02:00,108
2025-06-11 07:02:30,107
2025-06-11 07:03:00,113
2025-06-11 07:03:30,123
2025-06-11 07:04:00,118
2025-06-11 07:04:30,109
2025-06-11 07:05:00,112
2025-06-11 07:05:30,109
2025-06-11 07:06:00,106
2025-06-11 07:06:30,103
2025-06-11 07:07:00,106
2025-06-11 07:07:30,115
2025-06-11 07:08:00,156
2025-06-11 07:08:30,135
2025-06-11 07:09:00,112
2025-06-11 07:09:30,120
2025-06-11 07:10:00,122
2025-06-11 07:10:30,119
2025-06-11 07:11:00,135
2025-06-11 07:11:30,143
2025-06-11 07:12:00,132
2025-06-11 07:12:30,118
2025-06-11 07:13:00,114
2025-06-11 07:13:30,117
2025-06-11 07:14:00,122
2025-06-11 07:14:30,122
2025-06-11 07:15:00,112
2025-06-11 07:15:30,103
2025-06-11 07:16:00,108
2025-06-11 07:16:30,114
2025-06-11 07:17:00,128
2025-06-11 07:17:30,141
2025-06-11 07:18:00,154
2025-06-11 07:18:30,157
2025-06-11 07:19:00,128
2025-06-11 07:19:30,151
2025-06-11 07:20:00,118
2025-06-11 07:20:30,104
2025-06-11 07:21:00,110
2025-06-11 07:21:30,115
2025-06-11 07:22:00,114
2025-06-11 07:22:30,114
2025-06-11 07:23:00,114
2025-06-11 07:23:30,107
2025-06-11 07:24:00,110
2025-06-11 07:24:30,112
2025-06-11 07:25:00,116
2025-06-11 07:25:30,120
2025-06-11 07:26:00,120
2025-06-11 07:26:30,140
2025-06-11 07:27:00,131
2025-06-11 07:27:30,103
2025-06-11 07:28:00,106
2025-06-11 07:28:30,119
2025-06-11 07:29:00,121
2025-06-11 07:29:30,127
2025-06-11 07:30:00,127
2025-06-11 07:30:30,99.5
2025-06-11 07:31:00,104
2025-06-11 07:31:30,103
2025-06-11 07:32:00,120
2025-06-11 07:32:30,127
2025-06-11 07:33:00,143
2025-06-11 07:33:30,134
2025-06-11 07:34:00,110
2025-06-11 07:34:30,117
2025-06-11 07:35:00,118
2025-06-11 07:35:30,115
2025-06-11 07:36:00,108
2025-06-11 07:36:30,107
2025-06-11 07:37:00,104
2025-06-11 07:37:30,110
2025-06-11 07:38:00,139
2025-06-11 07:38:30,126
2025-06-11 07:39:00,143
2025-06-11 07:39:30,148
2025-06-11 07:40:00,135
2025-06-11 07:40:30,113
2025-06-11 07:41:00,103
2025-06-11 07:41:30,108
2025-06-11 07:42:00,133
2025-06-11 07:42:30,128
2025-06-11 07:43:00,139
2025-06-11 07:43:30,148
2025-06-11 07:44:00,123
2025-06-11 07:44:30,104
2025-06-11 07:45:00,106
2025-06-11 07:45:30,119
2025-06-11 07:46:00,112
2025-06-11 07:46:30,90.2
2025-06-11 07:47:00,105
2025-06-11 07:47:30,115
2025-06-11 07:48:00,115
2025-06-11 07:48:30,109
2025-06-11 07:49:00,118
2025-06-11 07:49:30,143
2025-06-11 07:50:00,150
2025-06-11 07:50:30,148
2025-06-11 07:51:00,136
2025-06-11 07:51:30,162
2025-06-11 07:52:00,157
2025-06-11 07:52:30,121
2025-06-11 07:53:00,120
2025-06-11 07:53:30,117
2025-06-11 07:54:00,141
2025-06-11 07:54:30,133
2025-06-11 07:55:00,107
2025-06-11 07:55:30,103
2025-06-11 07:56:00,102
2025-06-11 07:56:30,108
2025-06-11 07:57:00,132
2025-06-11 07:57:30,131
2025-06-11 07:58:00,117
2025-06-11 07:58:30,116
2025-06-11 07:59:00,117
2025-06-11 07:59:30,113
2025-06-11 08:00:00,113
2025-06-11 08:00:30,101
2025-06-11 08:01:00,100
2025-06-11 08:01:30,104
2025-06-11 08:02:00,121
2025-06-11 08:02:30,142
2025-06-11 08:03:00,133
2025-06-11 08:03:30,116
2025-06-11 08:04:00,110
2025-06-11 08:04:30,144
2025-06-11 08:05:00,131
2025-06-11 08:05:30,97.0
2025-06-11 08:06:00,98.7
2025-06-11 08:06:30,99.2
2025-06-11 08:07:00,110
2025-06-11 08:07:30,109
2025-06-11 08:08:00,111
2025-06-11 08:08:30,105
2025-06-11 08:09:00,109
2025-06-11 08:09:30,107
2025-06-11 08:10:00,108
2025-06-11 08:10:30,110
2025-06-11 08:11:00,123
2025-06-11 08:11:30,138
2025-06-11 08:12:00,123
2025-06-11 08:12:30,101
2025-06-11 08:13:00,106
2025-06-11 08:13:30,108
2025-06-11 08:14:00,122
2025-06-11 08:14:30,134
2025-06-11 08:15:00,143
2025-06-11 08:15:30,152
2025-06-11 08:16:00,132
2025-06-11 08:16:30,113
2025-06-11 08:17:00,112
2025-06-11 08:17:30,110
2025-06-11 08:18:00,123
2025-06-11 08:18:30,128
2025-06-11 08:19:00,148
2025-06-11 08:19:30,161
2025-06-11 08:20:00,152
2025-06-11 08:20:30,133
2025-06-11 08:21:00,116
2025-06-11 08:21:30,134
2025-06-11 08:22:00,137
2025-06-11 08:22:30,149
2025-06-11 08:23:00,148
2025-06-11 08:23:30,135
2025-06-11 08:24:00,122
2025-06-11 08:24:30,134
2025-06-11 08:25:00,155
2025-06-11 08:25:30,134
2025-06-11 08:26:00,112
2025-06-11 08:26:30,113
2025-06-11 08:27:00,114
2025-06-11 08:27:30,111
2025-06-11 08:28:00,112
2025-06-11 08:28:30,105
2025-06-11 08:29:00,107
2025-06-11 08:29:30,125
2025-06-11 08:30:00,119
2025-06-11 08:30:30,107
2025-06-11 08:31:00,112
2025-06-11 08:31:30,114
2025-06-11 08:32:00,114
2025-06-11 08:32:30,111
2025-06-11 08:33:00,109
2025-06-11 08:33:30,117
2025-06-11 08:34:00,138
2025-06-11 08:34:30,125
2025-06-11 08:35:00,136
2025-06-11 08:35:30,150
2025-06-11 08:36:00,118
2025-06-11 08:36:30,97.0
2025-06-11 08:37:00,98.9
2025-06-11 08:37:30,108
2025-06-11 08:38:00,99.0
2025-06-11 08:38:30,97.0
2025-06-11 08:39:00,107
2025-06-11 08:39:30,104
2025-06-11 08:40:00,97.8
2025-06-11 08:40:30,102
2025-06-11 08:41:00,108
2025-06-11 08:41:30,101
2025-06-11 08:42:00,125
2025-06-11 08:42:30,135
2025-06-11 08:43:00,142
2025-06-11 08:43:30,122
2025-06-11 08:44:00,113
2025-06-11 08:44:30,114
2025-06-11 08:45:00,114
2025-06-11 08:45:30,106
2025-06-11 08:46:00,121
2025-06-11 08:46:30,118
2025-06-11 08:47:00,114
2025-06-11 08:47:30,104
2025-06-11 08:48:00,103
2025-06-11 08:48:30,109
2025-06-11 08:49:00,159
2025-06-11 08:49:30,147
2025-06-11 08:50:00,109
2025-06-11 08:50:30,99.3
2025-06-11 08:51:00,107
2025-06-11 08:51:30,108
2025-06-11 08:52:00,106
2025-06-11 08:52:30,105
2025-06-11 08:53:00,122
2025-06-11 08:53:30,158
2025-06-11 08:54:00,151
2025-06-11 08:54:30,122
2025-06-11 08:55:00,127
2025-06-11 08:55:30,151
2025-06-11 08:56:00,129
2025-06-11 08:56:30,110
2025-06-11 08:57:00,113
2025-06-11 08:57:30,126
2025-06-11 08:58:00,136
2025-06-11 08:58:30,133
2025-06-11 08:59:00,165
2025-06-11 08:59:30,152
2025-06-11 09:00:00,118
2025-06-11 09:00:30,106
2025-06-11 09:01:00,106
2025-06-11 09:01:30,112
2025-06-11 09:02:00,111
2025-06-11 09:02:30,107
2025-06-11 09:03:00,103
2025-06-11 09:03:30,106
2025-06-11 09:04:00,113
2025-06-11 09:04:30,109
2025-06-11 09:05:00,109
2025-06-11 09:05:30,132
2025-06-11 09:06:00,149
2025-06-11 09:06:30,157
2025-06-11 09:07:00,155
2025-06-11 09:07:30,146
2025-06-11 09:08:00,129
2025-06-11 09:08:30,119
2025-06-11 09:09:00,117
2025-06-11 09:09:30,134
2025-06-11 09:10:00,131
2025-06-11 09:10:30,101
2025-06-11 09:11:00,107
2025-06-11 09:11:30,112
2025-06-11 09:12:00,128
2025-06-11 09:12:30,141
2025-06-11 09:13:00,161
2025-06-11 09:13:30,166
2025-06-11 09:14:00,129
2025-06-11 09:14:30,111
2025-06-11 09:15:00,110
2025-06-11 09:15:30,138
2025-06-11 09:16:00,141
2025-06-11 09:16:30,119
2025-06-11 09:17:00,110
2025-06-11 09:17:30,113
2025-06-11 09:18:00,104
2025-06-11 09:18:30,101
2025-06-11 09:19:00,118
2025-06-11 09:19:30,97.5
2025-06-11 09:20:00,121
2025-06-11 09:20:30,122
2025-06-11 09:21:00,90.7
2025-06-11 09:21:30,90.8
2025-06-11 09:22:00,98.8
2025-06-11 09:22:30,101
2025-06-11 09:23:00,97.9
2025-06-11 09:23:30,97.4
2025-06-11 09:24:00,108
2025-06-11 09:24:30,117
2025-06-11 09:25:00,126
2025-06-11 09:25:30,129
2025-06-11 09:26:00,151
2025-06-11 09:26:30,150
2025-06-11 09:27:00,134
2025-06-11 09:27:30,101
2025-06-11 09:28:00,99.0
2025-06-11 09:28:30,106
2025-06-11 09:29:00,102
2025-06-11 09:29:30,100
2025-06-11 09:30:00,92.3
2025-06-11 09:30:30,124
2025-06-11 09:31:00,130
2025-06-11 09:31:30,138
2025-06-11 09:32:00,123
2025-06-11 09:32:30,118
2025-06-11 09:33:00,116
2025-06-11 09:33:30,129
2025-06-11 09:34:00,105
2025-06-11 09:34:30,98.7
2025-06-11 09:35:00,107
2025-06-11 09:35:30,105
2025-06-11 09:36:00,119
2025-06-11 09:36:30,125
2025-06-11 09:37:00,124
2025-06-11 09:37:30,151
2025-06-11 09:38:00,136
2025-06-11 09:38:30,114
2025-06-11 09:39:00,122
2025-06-11 09:39:30,118
2025-06-11 09:40:00,121
2025-06-11 09:40:30,111
2025-06-11 09:41:00,107
2025-06-11 09:41:30,109
2025-06-11 09:42:00,124
2025-06-11 09:42:30,124
2025-06-11 09:43:00,115
2025-06-11 09:43:30,116
