"Time","om:9874"
2025-06-11 02:39:00,1871674
2025-06-11 02:39:30,1888455
2025-06-11 02:40:00,1913038
2025-06-11 02:40:30,1934829
2025-06-11 02:41:00,1921368
2025-06-11 02:41:30,1940209
2025-06-11 02:42:00,1958423
2025-06-11 02:42:30,1976591
2025-06-11 02:43:00,1963328
2025-06-11 02:43:30,1979298
2025-06-11 02:44:00,2002861
2025-06-11 02:44:30,2029021
2025-06-11 02:45:00,2151229
2025-06-11 02:45:30,2172790
2025-06-11 02:46:00,2195405
2025-06-11 02:46:30,2219609
2025-06-11 02:47:00,2207457
2025-06-11 02:47:30,2226586
2025-06-11 02:48:00,2252241
2025-06-11 02:48:30,2274268
2025-06-11 02:49:00,2264190
2025-06-11 02:49:30,2290317
2025-06-11 02:50:00,2313723
2025-06-11 02:50:30,2304318
2025-06-11 02:51:00,2324961
2025-06-11 02:51:30,2344085
2025-06-11 02:52:00,2364330
2025-06-11 02:52:30,2481913
2025-06-11 02:53:00,2500968
2025-06-11 02:53:30,2520528
2025-06-11 02:54:00,2540039
2025-06-11 02:54:30,2529796
2025-06-11 02:55:00,2550069
2025-06-11 02:55:30,2574477
2025-06-11 02:56:00,2602594
2025-06-11 02:56:30,2589059
2025-06-11 02:57:00,2616618
2025-06-11 02:57:30,2639941
2025-06-11 02:58:00,2631252
2025-06-11 02:58:30,2649829
2025-06-11 02:59:00,2666788
2025-06-11 02:59:30,2691546
2025-06-11 03:00:00,2681375
2025-06-11 03:00:30,2830227
2025-06-11 03:01:00,2850864
2025-06-11 03:01:30,2875221
2025-06-11 03:02:00,2869298
2025-06-11 03:02:30,2895582
2025-06-11 03:03:00,2921233
2025-06-11 03:03:30,2912043
2025-06-11 03:04:00,2931665
2025-06-11 03:04:30,2949606
2025-06-11 03:05:00,2969000
2025-06-11 03:05:30,2986856
2025-06-11 03:06:00,2970708
2025-06-11 03:06:30,2996369
2025-06-11 03:07:00,3017234
2025-06-11 03:07:30,3006374
2025-06-11 03:08:00,3159901
2025-06-11 03:08:30,3183096
2025-06-11 03:09:00,3205372
2025-06-11 03:09:30,3191852
2025-06-11 03:10:00,3208347
2025-06-11 03:10:30,3227028
2025-06-11 03:11:00,3242658
2025-06-11 03:11:30,3260934
2025-06-11 03:12:00,3245188
2025-06-11 03:12:30,3265391
2025-06-11 03:13:00,3282562
2025-06-11 03:13:30,3307298
2025-06-11 03:14:00,3293533
2025-06-11 03:14:30,3313617
2025-06-11 03:15:00,3333229
2025-06-11 03:15:30,3352590
2025-06-11 03:16:00,3471634
2025-06-11 03:16:30,3488157
2025-06-11 03:17:00,3508185
2025-06-11 03:17:30,3528145
2025-06-11 03:18:00,3515739
2025-06-11 03:18:30,3536818
2025-06-11 03:19:00,3563483
2025-06-11 03:19:30,3589309
2025-06-11 03:20:00,3582623
2025-06-11 03:20:30,3605249
2025-06-11 03:21:00,3629749
2025-06-11 03:21:30,3614794
2025-06-11 03:22:00,3633498
2025-06-11 03:22:30,3651864
2025-06-11 03:23:00,3670503
2025-06-11 03:23:30,3689205
2025-06-11 03:24:00,3806800
2025-06-11 03:24:30,3825710
2025-06-11 03:25:00,3845684
2025-06-11 03:25:30,3867978
2025-06-11 03:26:00,3860163
2025-06-11 03:26:30,3885026
2025-06-11 03:27:00,3907873
2025-06-11 03:27:30,3897016
2025-06-11 03:28:00,3916229
2025-06-11 03:28:30,3934508
2025-06-11 03:29:00,3956710
2025-06-11 03:29:30,3945057
2025-06-11 03:30:00,3968245
2025-06-11 03:30:30,3993925
2025-06-11 03:31:00,4021369
2025-06-11 03:31:30,4143065
2025-06-11 03:32:00,4163044
2025-06-11 03:32:30,4184500
2025-06-11 03:33:00,4174097
2025-06-11 03:33:30,4194310
2025-06-11 03:34:00,4214363
2025-06-11 03:34:30,4234562
2025-06-11 03:35:00,4225738
2025-06-11 03:35:30,4243099
2025-06-11 03:36:00,4262560
2025-06-11 03:36:30,4281528
2025-06-11 03:37:00,4299458
2025-06-11 03:37:30,4285157
2025-06-11 03:38:00,4303571
2025-06-11 03:38:30,4321077
2025-06-11 03:39:00,4344076
2025-06-11 03:39:30,4464139
2025-06-11 03:40:00,4481291
2025-06-11 03:40:30,4498155
2025-06-11 03:41:00,4519320
2025-06-11 03:41:30,4506851
2025-06-11 03:42:00,4534193
2025-06-11 03:42:30,4557399
2025-06-11 03:43:00,4581888
2025-06-11 03:43:30,4571707
2025-06-11 03:44:00,4596264
2025-06-11 03:44:30,4624723
2025-06-11 03:45:00,4610885
2025-06-11 03:45:30,4627901
2025-06-11 03:46:00,4648594
2025-06-11 03:46:30,4672553
2025-06-11 03:47:00,4791795
2025-06-11 03:47:30,4809978
2025-06-11 03:48:00,4828379
2025-06-11 03:48:30,4847158
2025-06-11 03:49:00,4832521
2025-06-11 03:49:30,4849197
2025-06-11 03:50:00,4867038
2025-06-11 03:50:30,4890050
2025-06-11 03:51:00,4914936
2025-06-11 03:51:30,4898940
2025-06-11 03:52:00,4918402
2025-06-11 03:52:30,4937632
2025-06-11 03:53:00,4958934
2025-06-11 03:53:30,4946432
2025-06-11 03:54:00,4972788
2025-06-11 03:54:30,4999583
2025-06-11 03:55:00,5123911
2025-06-11 03:55:30,5146225
2025-06-11 03:56:00,5165774
2025-06-11 03:56:30,5191786
2025-06-11 03:57:00,5177064
2025-06-11 03:57:30,5195784
2025-06-11 03:58:00,5214393
2025-06-11 03:58:30,5233557
2025-06-11 03:59:00,5219331
2025-06-11 03:59:30,5238128
2025-06-11 04:00:00,5256785
2025-06-11 04:00:30,5276090
2025-06-11 04:01:00,5263691
2025-06-11 04:01:30,5282652
2025-06-11 04:02:00,5305996
2025-06-11 04:02:30,5328577
2025-06-11 04:03:00,5314855
2025-06-11 04:03:30,5464029
2025-06-11 04:04:00,5484264
2025-06-11 04:04:30,5506159
2025-06-11 04:05:00,5497406
2025-06-11 04:05:30,5518211
2025-06-11 04:06:00,5543999
2025-06-11 04:06:30,5568599
2025-06-11 04:07:00,5556270
2025-06-11 04:07:30,5580693
2025-06-11 04:08:00,5604387
2025-06-11 04:08:30,5592826
2025-06-11 04:09:00,5612779
2025-06-11 04:09:30,5636805
2025-06-11 04:10:00,5654956
2025-06-11 04:10:30,5672743
2025-06-11 04:11:00,5787236
2025-06-11 04:11:30,5802074
2025-06-11 04:12:00,5819159
2025-06-11 04:12:30,5836193
2025-06-11 04:13:00,5855262
2025-06-11 04:13:30,5843702
2025-06-11 04:14:00,5867285
2025-06-11 04:14:30,5893730
2025-06-11 04:15:00,5881530
2025-06-11 04:15:30,5897435
2025-06-11 04:16:00,5917264
2025-06-11 04:16:30,5938124
2025-06-11 04:17:00,5926976
2025-06-11 04:17:30,5954549
2025-06-11 04:18:00,5980539
2025-06-11 04:18:30,6005051
2025-06-11 04:19:00,6126972
2025-06-11 04:19:30,6147418
2025-06-11 04:20:00,6167338
2025-06-11 04:20:30,6155071
2025-06-11 04:21:00,6174161
2025-06-11 04:21:30,6193515
2025-06-11 04:22:00,6216105
2025-06-11 04:22:30,6204683
2025-06-11 04:23:00,6222743
2025-06-11 04:23:30,6242966
2025-06-11 04:24:00,6261976
2025-06-11 04:24:30,6281735
2025-06-11 04:25:00,6265583
2025-06-11 04:25:30,6283520
2025-06-11 04:26:00,6301280
2025-06-11 04:26:30,6320470
2025-06-11 04:27:00,6437862
2025-06-11 04:27:30,6455888
2025-06-11 04:28:00,6473959
2025-06-11 04:28:30,6491371
2025-06-11 04:29:00,6513543
2025-06-11 04:29:30,6502953
2025-06-11 04:30:00,6530196
2025-06-11 04:30:30,6554964
2025-06-11 04:31:00,6544472
2025-06-11 04:31:30,6562413
2025-06-11 04:32:00,6585154
2025-06-11 04:32:30,6610657
2025-06-11 04:33:00,6596056
2025-06-11 04:33:30,6613518
2025-06-11 04:34:00,6633264
2025-06-11 04:34:30,6651815
2025-06-11 04:35:00,6769366
2025-06-11 04:35:30,6791431
2025-06-11 04:36:00,6815923
2025-06-11 04:36:30,6843467
2025-06-11 04:37:00,6833916
2025-06-11 04:37:30,6855879
2025-06-11 04:38:00,6881226
2025-06-11 04:38:30,6870238
2025-06-11 04:39:00,6886736
2025-06-11 04:39:30,6904404
2025-06-11 04:40:00,6923725
2025-06-11 04:40:30,6942764
2025-06-11 04:41:00,6926803
2025-06-11 04:41:30,6945735
2025-06-11 04:42:00,6966095
2025-06-11 04:42:30,6991570
2025-06-11 04:43:00,7107492
2025-06-11 04:43:30,7124849
2025-06-11 04:44:00,7142469
2025-06-11 04:44:30,7159974
2025-06-11 04:45:00,7146874
2025-06-11 04:45:30,7162720
2025-06-11 04:46:00,7182300
2025-06-11 04:46:30,7200722
2025-06-11 04:47:00,7218328
2025-06-11 04:47:30,7205158
2025-06-11 04:48:00,7223920
2025-06-11 04:48:30,7252881
2025-06-11 04:49:00,7243481
2025-06-11 04:49:30,7270516
2025-06-11 04:50:00,7288501
2025-06-11 04:50:30,7307722
2025-06-11 04:51:00,7292790
2025-06-11 04:51:30,7440162
2025-06-11 04:52:00,7458209
2025-06-11 04:52:30,7475923
2025-06-11 04:53:00,7495256
2025-06-11 04:53:30,7480469
2025-06-11 04:54:00,7499839
2025-06-11 04:54:30,7516809
2025-06-11 04:55:00,7536729
2025-06-11 04:55:30,7522939
2025-06-11 04:56:00,7543478
2025-06-11 04:56:30,7565812
2025-06-11 04:57:00,7588696
2025-06-11 04:57:30,7578057
2025-06-11 04:58:00,7596034
2025-06-11 04:58:30,7614921
2025-06-11 04:59:00,7633235
2025-06-11 04:59:30,7619235
2025-06-11 05:00:00,7769005
2025-06-11 05:00:30,7787677
2025-06-11 05:01:00,7815228
2025-06-11 05:01:30,7802467
2025-06-11 05:02:00,7824409
2025-06-11 05:02:30,7846802
2025-06-11 05:03:00,7872614
2025-06-11 05:03:30,7858562
2025-06-11 05:04:00,7874938
2025-06-11 05:04:30,7893247
2025-06-11 05:05:00,7910025
2025-06-11 05:05:30,7928186
2025-06-11 05:06:00,7913941
2025-06-11 05:06:30,7931934
2025-06-11 05:07:00,7950710
2025-06-11 05:07:30,7968984
2025-06-11 05:08:00,8084520
2025-06-11 05:08:30,8104633
2025-06-11 05:09:00,8127193
2025-06-11 05:09:30,8154464
2025-06-11 05:10:00,8140503
2025-06-11 05:10:30,8159493
2025-06-11 05:11:00,8178126
2025-06-11 05:11:30,8196004
2025-06-11 05:12:00,8181475
2025-06-11 05:12:30,8205071
2025-06-11 05:13:00,8227684
2025-06-11 05:13:30,8252962
2025-06-11 05:14:00,8241242
2025-06-11 05:14:30,8263956
2025-06-11 05:15:00,8290121
2025-06-11 05:15:30,8409301
2025-06-11 05:16:00,8427259
2025-06-11 05:16:30,8443227
2025-06-11 05:17:00,8462050
2025-06-11 05:17:30,8480366
2025-06-11 05:18:00,8466539
2025-06-11 05:18:30,8491194
2025-06-11 05:19:00,8510836
2025-06-11 05:19:30,8528826
2025-06-11 05:20:00,8513852
2025-06-11 05:20:30,8532538
2025-06-11 05:21:00,8550455
2025-06-11 05:21:30,8569495
2025-06-11 05:22:00,8555420
2025-06-11 05:22:30,8574080
2025-06-11 05:23:00,8591054
2025-06-11 05:23:30,8608877
2025-06-11 05:24:00,8626789
2025-06-11 05:24:30,8741613
2025-06-11 05:25:00,8761444
2025-06-11 05:25:30,8780201
2025-06-11 05:26:00,8806854
2025-06-11 05:26:30,8792552
2025-06-11 05:27:00,8810605
2025-06-11 05:27:30,8829443
2025-06-11 05:28:00,8850329
2025-06-11 05:28:30,8836999
2025-06-11 05:29:00,8855182
2025-06-11 05:29:30,8871735
2025-06-11 05:30:00,8891031
2025-06-11 05:30:30,8909360
2025-06-11 05:31:00,8894255
2025-06-11 05:31:30,8909566
2025-06-11 05:32:00,8927427
2025-06-11 05:32:30,8946290
2025-06-11 05:33:00,9068215
2025-06-11 05:33:30,9087270
2025-06-11 05:34:00,9109861
2025-06-11 05:34:30,9137764
2025-06-11 05:35:00,9123531
2025-06-11 05:35:30,9140812
2025-06-11 05:36:00,9159853
2025-06-11 05:36:30,9180288
2025-06-11 05:37:00,9166858
2025-06-11 05:37:30,9184768
2025-06-11 05:38:00,9203381
2025-06-11 05:38:30,9222338
2025-06-11 05:39:00,9209928
2025-06-11 05:39:30,9231110
2025-06-11 05:40:00,9256928
2025-06-11 05:40:30,9282199
2025-06-11 05:41:00,9400116
2025-06-11 05:41:30,9416566
2025-06-11 05:42:00,9438930
2025-06-11 05:42:30,9462783
2025-06-11 05:43:00,9453250
2025-06-11 05:43:30,9477857
2025-06-11 05:44:00,9507035
2025-06-11 05:44:30,9494967
2025-06-11 05:45:00,9519651
2025-06-11 05:45:30,9537067
2025-06-11 05:46:00,9556240
2025-06-11 05:46:30,9572956
2025-06-11 05:47:00,9557731
2025-06-11 05:47:30,9575434
2025-06-11 05:48:00,9595306
2025-06-11 05:48:30,9614657
2025-06-11 05:49:00,9731959
2025-06-11 05:49:30,9750824
2025-06-11 05:50:00,9767557
2025-06-11 05:50:30,9785100
2025-06-11 05:51:00,9801340
2025-06-11 05:51:30,9786532
2025-06-11 05:52:00,9807855
2025-06-11 05:52:30,9834940
2025-06-11 05:53:00,9824525
2025-06-11 05:53:30,9841243
2025-06-11 05:54:00,9858871
2025-06-11 05:54:30,9878716
2025-06-11 05:55:00,9900042
2025-06-11 05:55:30,9888979
2025-06-11 05:56:00,9910831
2025-06-11 05:56:30,9937927
2025-06-11 05:57:00,10061620
2025-06-11 05:57:30,10081563
2025-06-11 05:58:00,10098810
2025-06-11 05:58:30,10117916
2025-06-11 05:59:00,10102296
2025-06-11 05:59:30,10119662
2025-06-11 06:00:00,10137456
2025-06-11 06:00:30,10155770
2025-06-11 06:01:00,10173588
2025-06-11 06:01:30,10157738
2025-06-11 06:02:00,10176368
2025-06-11 06:02:30,10195707
2025-06-11 06:03:00,10214230
2025-06-11 06:03:30,10199315
2025-06-11 06:04:00,10221643
2025-06-11 06:04:30,10249801
2025-06-11 06:05:00,10270416
2025-06-11 06:05:30,10386899
2025-06-11 06:06:00,10405077
2025-06-11 06:06:30,10422773
2025-06-11 06:07:00,10445131
2025-06-11 06:07:30,10435439
2025-06-11 06:08:00,10460132
2025-06-11 06:08:30,10485864
2025-06-11 06:09:00,10511052
2025-06-11 06:09:30,10496579
2025-06-11 06:10:00,10513868
2025-06-11 06:10:30,10532569
2025-06-11 06:11:00,10550792
2025-06-11 06:11:30,10534071
2025-06-11 06:12:00,10551167
2025-06-11 06:12:30,10568046
2025-06-11 06:13:00,10584978
2025-06-11 06:13:30,10607292
2025-06-11 06:14:00,10725393
2025-06-11 06:14:30,10746821
2025-06-11 06:15:00,10764014
2025-06-11 06:15:30,10756827
2025-06-11 06:16:00,10780091
2025-06-11 06:16:30,10805648
2025-06-11 06:17:00,10831580
2025-06-11 06:17:30,10817906
2025-06-11 06:18:00,10836475
2025-06-11 06:18:30,10855816
2025-06-11 06:19:00,10878445
2025-06-11 06:19:30,10867100
2025-06-11 06:20:00,10884056
2025-06-11 06:20:30,10901192
2025-06-11 06:21:00,10923111
2025-06-11 06:21:30,11041006
2025-06-11 06:22:00,11064250
2025-06-11 06:22:30,11089252
2025-06-11 06:23:00,11115568
2025-06-11 06:23:30,11101898
2025-06-11 06:24:00,11119232
2025-06-11 06:24:30,11136662
2025-06-11 06:25:00,11154216
2025-06-11 06:25:30,11138784
2025-06-11 06:26:00,11156906
2025-06-11 06:26:30,11174884
2025-06-11 06:27:00,11192249
2025-06-11 06:27:30,11209730
2025-06-11 06:28:00,11193555
2025-06-11 06:28:30,11213704
2025-06-11 06:29:00,11236232
2025-06-11 06:29:30,11260133
2025-06-11 06:30:00,11375096
2025-06-11 06:30:30,11390579
2025-06-11 06:31:00,11406677
2025-06-11 06:31:30,11422982
2025-06-11 06:32:00,11442058
2025-06-11 06:32:30,11425859
2025-06-11 06:33:00,11443195
2025-06-11 06:33:30,11461440
2025-06-11 06:34:00,11486450
2025-06-11 06:34:30,11475652
2025-06-11 06:35:00,11494657
2025-06-11 06:35:30,11520038
2025-06-11 06:36:00,11544602
2025-06-11 06:36:30,11529236
2025-06-11 06:37:00,11546242
2025-06-11 06:37:30,11564941
2025-06-11 06:38:00,11586345
2025-06-11 06:38:30,11705644
2025-06-11 06:39:00,11725421
2025-06-11 06:39:30,11742668
2025-06-11 06:40:00,11764904
2025-06-11 06:40:30,11752531
2025-06-11 06:41:00,11770573
2025-06-11 06:41:30,11789610
2025-06-11 06:42:00,11806989
2025-06-11 06:42:30,11825990
2025-06-11 06:43:00,11810605
2025-06-11 06:43:30,11830337
2025-06-11 06:44:00,11849457
2025-06-11 06:44:30,11869272
2025-06-11 06:45:00,11854065
2025-06-11 06:45:30,11872431
2025-06-11 06:46:00,11891078
2025-06-11 06:46:30,11916248
2025-06-11 06:47:00,12038399
2025-06-11 06:47:30,12063630
2025-06-11 06:48:00,12086203
2025-06-11 06:48:30,12104907
2025-06-11 06:49:00,12088396
2025-06-11 06:49:30,12106691
2025-06-11 06:50:00,12123774
2025-06-11 06:50:30,12142521
2025-06-11 06:51:00,12130562
2025-06-11 06:51:30,12149213
2025-06-11 06:52:00,12168114
2025-06-11 06:52:30,12187404
2025-06-11 06:53:00,12205848
2025-06-11 06:53:30,12191063
2025-06-11 06:54:00,12209458
2025-06-11 06:54:30,12228412
2025-06-11 06:55:00,12252221
2025-06-11 06:55:30,12367633
2025-06-11 06:56:00,12384764
2025-06-11 06:56:30,12402295
2025-06-11 06:57:00,12421812
2025-06-11 06:57:30,12413091
2025-06-11 06:58:00,12433395
2025-06-11 06:58:30,12450747
2025-06-11 06:59:00,12477014
2025-06-11 06:59:30,12463503
2025-06-11 07:00:00,12481694
2025-06-11 07:00:30,12498670
2025-06-11 07:01:00,12523238
2025-06-11 07:01:30,12511315
2025-06-11 07:02:00,12527627
2025-06-11 07:02:30,12546854
2025-06-11 07:03:00,12565343
2025-06-11 07:03:30,12584226
2025-06-11 07:04:00,12701732
2025-06-11 07:04:30,12718075
2025-06-11 07:05:00,12736423
2025-06-11 07:05:30,12754191
2025-06-11 07:06:00,12770722
2025-06-11 07:06:30,12755156
2025-06-11 07:07:00,12772255
2025-06-11 07:07:30,12792710
2025-06-11 07:08:00,12820825
2025-06-11 07:08:30,12805366
2025-06-11 07:09:00,12823007
2025-06-11 07:09:30,12843034
2025-06-11 07:10:00,12862904
2025-06-11 07:10:30,12849169
2025-06-11 07:11:00,12874007
2025-06-11 07:11:30,12895288
2025-06-11 07:12:00,12918476
2025-06-11 07:12:30,13033304
2025-06-11 07:13:00,13051867
2025-06-11 07:13:30,13070313
2025-06-11 07:14:00,13090254
2025-06-11 07:14:30,13076050
2025-06-11 07:15:00,13094209
2025-06-11 07:15:30,13110381
2025-06-11 07:16:00,13128281
2025-06-11 07:16:30,13147030
2025-06-11 07:17:00,13135935
2025-06-11 07:17:30,13159163
2025-06-11 07:18:00,13186854
2025-06-11 07:18:30,13177208
2025-06-11 07:19:00,13198181
2025-06-11 07:19:30,13222193
2025-06-11 07:20:00,13240542
2025-06-11 07:20:30,13354486
2025-06-11 07:21:00,13371927
2025-06-11 07:21:30,13390093
2025-06-11 07:22:00,13407273
2025-06-11 07:22:30,13426445
2025-06-11 07:23:00,13411288
2025-06-11 07:23:30,13428081
2025-06-11 07:24:00,13447071
2025-06-11 07:24:30,13465435
2025-06-11 07:25:00,13450628
2025-06-11 07:25:30,13470623
2025-06-11 07:26:00,13489572
2025-06-11 07:26:30,13514667
2025-06-11 07:27:00,13499900
2025-06-11 07:27:30,13518145
2025-06-11 07:28:00,13536210
2025-06-11 07:28:30,13555341
2025-06-11 07:29:00,13574499
2025-06-11 07:29:30,13693150
2025-06-11 07:30:00,13714193
2025-06-11 07:30:30,13730143
2025-06-11 07:31:00,13748017
2025-06-11 07:31:30,13730676
2025-06-11 07:32:00,13751672
2025-06-11 07:32:30,13770672
2025-06-11 07:33:00,13795166
2025-06-11 07:33:30,13781763
2025-06-11 07:34:00,13799279
2025-06-11 07:34:30,13818120
2025-06-11 07:35:00,13836832
2025-06-11 07:35:30,13854980
2025-06-11 07:36:00,13839150
2025-06-11 07:36:30,13856822
2025-06-11 07:37:00,13874236
2025-06-11 07:37:30,13892699
2025-06-11 07:38:00,14015152
2025-06-11 07:38:30,14034887
2025-06-11 07:39:00,14060894
2025-06-11 07:39:30,14082679
2025-06-11 07:40:00,14071608
2025-06-11 07:40:30,14089908
2025-06-11 07:41:00,14106268
2025-06-11 07:41:30,14124955
2025-06-11 07:42:00,14115813
2025-06-11 07:42:30,14136454
2025-06-11 07:43:00,14159034
2025-06-11 07:43:30,14182851
2025-06-11 07:44:00,14170166
2025-06-11 07:44:30,14186702
2025-06-11 07:45:00,14204886
2025-06-11 07:45:30,14224212
2025-06-11 07:46:00,14241794
2025-06-11 07:46:30,14354500
2025-06-11 07:47:00,14371621
2025-06-11 07:47:30,14390688
2025-06-11 07:48:00,14408681
2025-06-11 07:48:30,14393661
2025-06-11 07:49:00,14413509
2025-06-11 07:49:30,14437365
2025-06-11 07:50:00,14461757
2025-06-11 07:50:30,14449796
2025-06-11 07:51:00,14473707
2025-06-11 07:51:30,14500971
2025-06-11 07:52:00,14491590
2025-06-11 07:52:30,14509692
2025-06-11 07:53:00,14528891
2025-06-11 07:53:30,14547649
2025-06-11 07:54:00,14539860
2025-06-11 07:54:30,14688899
2025-06-11 07:55:00,14705241
2025-06-11 07:55:30,14722863
2025-06-11 07:56:00,14739963
2025-06-11 07:56:30,14725175
2025-06-11 07:57:00,14749691
2025-06-11 07:57:30,14766305
2025-06-11 07:58:00,14785296
2025-06-11 07:58:30,14770624
2025-06-11 07:59:00,14791180
2025-06-11 07:59:30,14809066
2025-06-11 08:00:00,14828160
2025-06-11 08:00:30,14842680
2025-06-11 08:01:00,14828107
2025-06-11 08:01:30,14845046
2025-06-11 08:02:00,14866559
2025-06-11 08:02:30,14889326
2025-06-11 08:03:00,15011251
2025-06-11 08:03:30,15028597
2025-06-11 08:04:00,15047650
2025-06-11 08:04:30,15073884
2025-06-11 08:05:00,15060162
2025-06-11 08:05:30,15076688
2025-06-11 08:06:00,15092637
2025-06-11 08:06:30,15109861
2025-06-11 08:07:00,15128817
2025-06-11 08:07:30,15113537
2025-06-11 08:08:00,15132152
2025-06-11 08:08:30,15148999
2025-06-11 08:09:00,15167301
2025-06-11 08:09:30,15150958
2025-06-11 08:10:00,15169427
2025-06-11 08:10:30,15186659
2025-06-11 08:11:00,15207214
2025-06-11 08:11:30,15229404
2025-06-11 08:12:00,15344210
2025-06-11 08:12:30,15359698
2025-06-11 08:13:00,15377465
2025-06-11 08:13:30,15394321
2025-06-11 08:14:00,15381859
2025-06-11 08:14:30,15403289
2025-06-11 08:15:00,15425793
2025-06-11 08:15:30,15452932
2025-06-11 08:16:00,15439290
2025-06-11 08:16:30,15458010
2025-06-11 08:17:00,15475539
2025-06-11 08:17:30,15494060
2025-06-11 08:18:00,15483285
2025-06-11 08:18:30,15504475
2025-06-11 08:19:00,15527745
2025-06-11 08:19:30,15554232
2025-06-11 08:20:00,15674454
2025-06-11 08:20:30,15694950
2025-06-11 08:21:00,15713613
2025-06-11 08:21:30,15736712
2025-06-11 08:22:00,15727185
2025-06-11 08:22:30,15752610
2025-06-11 08:23:00,15776009
2025-06-11 08:23:30,15765581
2025-06-11 08:24:00,15784144
2025-06-11 08:24:30,15805729
2025-06-11 08:25:00,15831217
2025-06-11 08:25:30,15817870
2025-06-11 08:26:00,15836806
2025-06-11 08:26:30,15855021
2025-06-11 08:27:00,15873676
2025-06-11 08:27:30,15890945
2025-06-11 08:28:00,16005612
2025-06-11 08:28:30,16022016
2025-06-11 08:29:00,16040125
2025-06-11 08:29:30,16059421
2025-06-11 08:30:00,16044329
2025-06-11 08:30:30,16061498
2025-06-11 08:31:00,16081076
2025-06-11 08:31:30,16099173
2025-06-11 08:32:00,16118672
2025-06-11 08:32:30,16104425
2025-06-11 08:33:00,16121698
2025-06-11 08:33:30,16142316
2025-06-11 08:34:00,16166991
2025-06-11 08:34:30,16151316
2025-06-11 08:35:00,16176689
2025-06-11 08:35:30,16199738
2025-06-11 08:36:00,16217075
2025-06-11 08:36:30,16330039
2025-06-11 08:37:00,16346236
2025-06-11 08:37:30,16363482
2025-06-11 08:38:00,16378649
2025-06-11 08:38:30,16397575
2025-06-11 08:39:00,16381422
2025-06-11 08:39:30,16397831
2025-06-11 08:40:00,16414986
2025-06-11 08:40:30,16431934
2025-06-11 08:41:00,16449530
2025-06-11 08:41:30,16433521
2025-06-11 08:42:00,16456769
2025-06-11 08:42:30,16478244
2025-06-11 08:43:00,16468462
2025-06-11 08:43:30,16485582
2025-06-11 08:44:00,16503754
2025-06-11 08:44:30,16522378
2025-06-11 08:45:00,16540702
2025-06-11 08:45:30,16655979
2025-06-11 08:46:00,16677507
2025-06-11 08:46:30,16695279
2025-06-11 08:47:00,16712431
2025-06-11 08:47:30,16730856
2025-06-11 08:48:00,16715189
2025-06-11 08:48:30,16734713
2025-06-11 08:49:00,16763778
2025-06-11 08:49:30,16750629
2025-06-11 08:50:00,16768913
2025-06-11 08:50:30,16784496
2025-06-11 08:51:00,16803581
2025-06-11 08:51:30,16821792
