"Time","om:9874"
2025-06-11 04:42:00,262 kB
2025-06-11 04:42:30,307 kB
2025-06-11 04:43:00,280 kB
2025-06-11 04:43:30,231 kB
2025-06-11 04:44:00,235 kB
2025-06-11 04:44:30,227 kB
2025-06-11 04:45:00,245 kB
2025-06-11 04:45:30,228 kB
2025-06-11 04:46:00,239 kB
2025-06-11 04:46:30,247 kB
2025-06-11 04:47:00,236 kB
2025-06-11 04:47:30,247 kB
2025-06-11 04:48:00,254 kB
2025-06-11 04:48:30,330 kB
2025-06-11 04:49:00,338 kB
2025-06-11 04:49:30,338 kB
2025-06-11 04:50:00,288 kB
2025-06-11 04:50:30,241 kB
2025-06-11 04:51:00,246 kB
2025-06-11 04:51:30,217 kB
2025-06-11 04:52:00,231 kB
2025-06-11 04:52:30,230 kB
2025-06-11 04:53:00,245 kB
2025-06-11 04:53:30,242 kB
2025-06-11 04:54:00,241 kB
2025-06-11 04:54:30,236 kB
2025-06-11 04:55:00,246 kB
2025-06-11 04:55:30,254 kB
2025-06-11 04:56:00,259 kB
2025-06-11 04:56:30,285 kB
2025-06-11 04:57:00,301 kB
2025-06-11 04:57:30,304 kB
2025-06-11 04:58:00,232 kB
2025-06-11 04:58:30,241 kB
2025-06-11 04:59:00,244 kB
2025-06-11 04:59:30,245 kB
2025-06-11 05:00:00,247 kB
2025-06-11 05:00:30,257 kB
2025-06-11 05:01:00,305 kB
2025-06-11 05:01:30,297 kB
2025-06-11 05:02:00,282 kB
2025-06-11 05:02:30,306 kB
2025-06-11 05:03:00,325 kB
2025-06-11 05:03:30,281 kB
2025-06-11 05:04:00,221 kB
2025-06-11 05:04:30,223 kB
2025-06-11 05:05:00,227 kB
2025-06-11 05:05:30,227 kB
2025-06-11 05:06:00,235 kB
2025-06-11 05:06:30,246 kB
2025-06-11 05:07:00,241 kB
2025-06-11 05:07:30,243 kB
2025-06-11 05:08:00,234 kB
2025-06-11 05:08:30,246 kB
2025-06-11 05:09:00,284 kB
2025-06-11 05:09:30,327 kB
2025-06-11 05:10:00,288 kB
2025-06-11 05:10:30,243 kB
2025-06-11 05:11:00,245 kB
2025-06-11 05:11:30,236 kB
2025-06-11 05:12:00,233 kB
2025-06-11 05:12:30,272 kB
2025-06-11 05:13:00,303 kB
2025-06-11 05:13:30,317 kB
2025-06-11 05:14:00,301 kB
2025-06-11 05:14:30,298 kB
2025-06-11 05:15:00,312 kB
2025-06-11 05:15:30,317 kB
2025-06-11 05:16:00,239 kB
2025-06-11 05:16:30,214 kB
2025-06-11 05:17:00,229 kB
2025-06-11 05:17:30,247 kB
2025-06-11 05:18:00,235 kB
2025-06-11 05:18:30,289 kB
2025-06-11 05:19:00,284 kB
2025-06-11 05:19:30,236 kB
2025-06-11 05:20:00,230 kB
2025-06-11 05:20:30,235 kB
2025-06-11 05:21:00,241 kB
2025-06-11 05:21:30,242 kB
2025-06-11 05:22:00,251 kB
2025-06-11 05:22:30,244 kB
2025-06-11 05:23:00,232 kB
2025-06-11 05:23:30,228 kB
2025-06-11 05:24:00,232 kB
2025-06-11 05:24:30,231 kB
2025-06-11 05:25:00,247 kB
2025-06-11 05:25:30,246 kB
2025-06-11 05:26:00,307 kB
2025-06-11 05:26:30,287 kB
2025-06-11 05:27:00,239 kB
2025-06-11 05:27:30,238 kB
2025-06-11 05:28:00,265 kB
2025-06-11 05:28:30,255 kB
2025-06-11 05:29:00,238 kB
2025-06-11 05:29:30,227 kB
2025-06-11 05:30:00,240 kB
2025-06-11 05:30:30,246 kB
2025-06-11 05:31:00,234 kB
2025-06-11 05:31:30,213 kB
2025-06-11 05:32:00,220 kB
2025-06-11 05:32:30,242 kB
2025-06-11 05:33:00,283 kB
2025-06-11 05:33:30,274 kB
2025-06-11 05:34:00,271 kB
2025-06-11 05:34:30,345 kB
2025-06-11 05:35:00,293 kB
2025-06-11 05:35:30,224 kB
2025-06-11 05:36:00,236 kB
2025-06-11 05:36:30,255 kB
2025-06-11 05:37:00,260 kB
2025-06-11 05:37:30,239 kB
2025-06-11 05:38:00,244 kB
2025-06-11 05:38:30,241 kB
2025-06-11 05:39:00,261 kB
2025-06-11 05:39:30,265 kB
2025-06-11 05:40:00,309 kB
2025-06-11 05:40:30,339 kB
2025-06-11 05:41:00,279 kB
2025-06-11 05:41:30,209 kB
2025-06-11 05:42:00,262 kB
2025-06-11 05:42:30,306 kB
2025-06-11 05:43:00,312 kB
2025-06-11 05:43:30,307 kB
2025-06-11 05:44:00,360 kB
2025-06-11 05:44:30,308 kB
2025-06-11 05:45:00,281 kB
2025-06-11 05:45:30,267 kB
2025-06-11 05:46:00,250 kB
2025-06-11 05:46:30,230 kB
2025-06-11 05:47:00,230 kB
2025-06-11 05:47:30,230 kB
2025-06-11 05:48:00,246 kB
2025-06-11 05:48:30,256 kB
2025-06-11 05:49:00,261 kB
2025-06-11 05:49:30,238 kB
2025-06-11 05:50:00,231 kB
2025-06-11 05:50:30,227 kB
2025-06-11 05:51:00,220 kB
2025-06-11 05:51:30,219 kB
2025-06-11 05:52:00,264 kB
2025-06-11 05:52:30,328 kB
2025-06-11 05:53:00,324 kB
2025-06-11 05:53:30,233 kB
2025-06-11 05:54:00,234 kB
2025-06-11 05:54:30,247 kB
2025-06-11 05:55:00,277 kB
2025-06-11 05:55:30,275 kB
2025-06-11 05:56:00,287 kB
2025-06-11 05:56:30,312 kB
2025-06-11 05:57:00,346 kB
2025-06-11 05:57:30,287 kB
2025-06-11 05:58:00,228 kB
2025-06-11 05:58:30,241 kB
2025-06-11 05:59:00,233 kB
2025-06-11 05:59:30,226 kB
2025-06-11 06:00:00,235 kB
2025-06-11 06:00:30,239 kB
2025-06-11 06:01:00,237 kB
2025-06-11 06:01:30,231 kB
2025-06-11 06:02:00,232 kB
2025-06-11 06:02:30,252 kB
2025-06-11 06:03:00,247 kB
2025-06-11 06:03:30,232 kB
2025-06-11 06:04:00,266 kB
2025-06-11 06:04:30,348 kB
2025-06-11 06:05:00,310 kB
2025-06-11 06:05:30,262 kB
2025-06-11 06:06:00,225 kB
2025-06-11 06:06:30,234 kB
2025-06-11 06:07:00,271 kB
2025-06-11 06:07:30,296 kB
2025-06-11 06:08:00,302 kB
2025-06-11 06:08:30,326 kB
2025-06-11 06:09:00,338 kB
2025-06-11 06:09:30,275 kB
2025-06-11 06:10:00,234 kB
2025-06-11 06:10:30,237 kB
2025-06-11 06:11:00,246 kB
2025-06-11 06:11:30,220 kB
2025-06-11 06:12:00,216 kB
2025-06-11 06:12:30,228 kB
2025-06-11 06:13:00,223 kB
2025-06-11 06:13:30,256 kB
2025-06-11 06:14:00,280 kB
2025-06-11 06:14:30,295 kB
2025-06-11 06:15:00,259 kB
2025-06-11 06:15:30,289 kB
2025-06-11 06:16:00,311 kB
2025-06-11 06:16:30,322 kB
2025-06-11 06:17:00,348 kB
2025-06-11 06:17:30,283 kB
2025-06-11 06:18:00,237 kB
2025-06-11 06:18:30,246 kB
2025-06-11 06:19:00,279 kB
2025-06-11 06:19:30,277 kB
2025-06-11 06:20:00,229 kB
2025-06-11 06:20:30,217 kB
2025-06-11 06:21:00,255 kB
2025-06-11 06:21:30,283 kB
2025-06-11 06:22:00,287 kB
2025-06-11 06:22:30,310 kB
2025-06-11 06:23:00,327 kB
2025-06-11 06:23:30,290 kB
2025-06-11 06:24:00,230 kB
2025-06-11 06:24:30,224 kB
2025-06-11 06:25:00,228 kB
2025-06-11 06:25:30,228 kB
2025-06-11 06:26:00,232 kB
2025-06-11 06:26:30,231 kB
2025-06-11 06:27:00,232 kB
2025-06-11 06:27:30,228 kB
2025-06-11 06:28:00,225 kB
2025-06-11 06:28:30,239 kB
2025-06-11 06:29:00,273 kB
2025-06-11 06:29:30,306 kB
2025-06-11 06:30:00,273 kB
2025-06-11 06:30:30,193 kB
2025-06-11 06:31:00,204 kB
2025-06-11 06:31:30,206 kB
2025-06-11 06:32:00,238 kB
2025-06-11 06:32:30,227 kB
2025-06-11 06:33:00,222 kB
2025-06-11 06:33:30,228 kB
2025-06-11 06:34:00,300 kB
2025-06-11 06:34:30,314 kB
2025-06-11 06:35:00,246 kB
2025-06-11 06:35:30,298 kB
2025-06-11 06:36:00,326 kB
2025-06-11 06:36:30,264 kB
2025-06-11 06:37:00,231 kB
2025-06-11 06:37:30,236 kB
2025-06-11 06:38:00,265 kB
2025-06-11 06:38:30,282 kB
2025-06-11 06:39:00,252 kB
2025-06-11 06:39:30,217 kB
2025-06-11 06:40:00,261 kB
2025-06-11 06:40:30,278 kB
2025-06-11 06:41:00,233 kB
2025-06-11 06:41:30,246 kB
2025-06-11 06:42:00,237 kB
2025-06-11 06:42:30,242 kB
2025-06-11 06:43:00,236 kB
2025-06-11 06:43:30,250 kB
2025-06-11 06:44:00,254 kB
2025-06-11 06:44:30,251 kB
2025-06-11 06:45:00,242 kB
2025-06-11 06:45:30,235 kB
2025-06-11 06:46:00,242 kB
2025-06-11 06:46:30,294 kB
2025-06-11 06:47:00,322 kB
2025-06-11 06:47:30,322 kB
2025-06-11 06:48:00,304 kB
2025-06-11 06:48:30,252 kB
2025-06-11 06:49:00,228 kB
2025-06-11 06:49:30,231 kB
2025-06-11 06:50:00,228 kB
2025-06-11 06:50:30,238 kB
2025-06-11 06:51:00,264 kB
2025-06-11 06:51:30,257 kB
2025-06-11 06:52:00,255 kB
2025-06-11 06:52:30,245 kB
2025-06-11 06:53:00,248 kB
2025-06-11 06:53:30,248 kB
2025-06-11 06:54:00,246 kB
2025-06-11 06:54:30,244 kB
2025-06-11 06:55:00,290 kB
2025-06-11 06:55:30,253 kB
2025-06-11 06:56:00,218 kB
2025-06-11 06:56:30,227 kB
2025-06-11 06:57:00,242 kB
2025-06-11 06:57:30,291 kB
2025-06-11 06:58:00,288 kB
2025-06-11 06:58:30,252 kB
2025-06-11 06:59:00,294 kB
2025-06-11 06:59:30,285 kB
2025-06-11 07:00:00,233 kB
2025-06-11 07:00:30,250 kB
2025-06-11 07:01:00,281 kB
2025-06-11 07:01:30,294 kB
2025-06-11 07:02:00,226 kB
2025-06-11 07:02:30,234 kB
2025-06-11 07:03:00,244 kB
2025-06-11 07:03:30,248 kB
2025-06-11 07:04:00,246 kB
2025-06-11 07:04:30,226 kB
2025-06-11 07:05:00,232 kB
2025-06-11 07:05:30,232 kB
2025-06-11 07:06:00,219 kB
2025-06-11 07:06:30,217 kB
2025-06-11 07:07:00,233 kB
2025-06-11 07:07:30,251 kB
2025-06-11 07:08:00,334 kB
2025-06-11 07:08:30,283 kB
2025-06-11 07:09:00,234 kB
2025-06-11 07:09:30,250 kB
2025-06-11 07:10:00,261 kB
2025-06-11 07:10:30,250 kB
2025-06-11 07:11:00,287 kB
2025-06-11 07:11:30,309 kB
2025-06-11 07:12:00,282 kB
2025-06-11 07:12:30,247 kB
2025-06-11 07:13:00,239 kB
2025-06-11 07:13:30,245 kB
2025-06-11 07:14:00,259 kB
2025-06-11 07:14:30,254 kB
2025-06-11 07:15:00,238 kB
2025-06-11 07:15:30,220 kB
2025-06-11 07:16:00,225 kB
2025-06-11 07:16:30,239 kB
2025-06-11 07:17:00,270 kB
2025-06-11 07:17:30,295 kB
2025-06-11 07:18:00,337 kB
2025-06-11 07:18:30,329 kB
2025-06-11 07:19:00,268 kB
2025-06-11 07:19:30,316 kB
2025-06-11 07:20:00,257 kB
2025-06-11 07:20:30,220 kB
2025-06-11 07:21:00,226 kB
2025-06-11 07:21:30,231 kB
2025-06-11 07:22:00,235 kB
2025-06-11 07:22:30,244 kB
2025-06-11 07:23:00,241 kB
2025-06-11 07:23:30,223 kB
2025-06-11 07:24:00,239 kB
2025-06-11 07:24:30,243 kB
2025-06-11 07:25:00,246 kB
2025-06-11 07:25:30,251 kB
2025-06-11 07:26:00,255 kB
2025-06-11 07:26:30,296 kB
2025-06-11 07:27:00,283 kB
2025-06-11 07:27:30,225 kB
2025-06-11 07:28:00,232 kB
2025-06-11 07:28:30,249 kB
2025-06-11 07:29:00,253 kB
2025-06-11 07:29:30,263 kB
2025-06-11 07:30:00,276 kB
2025-06-11 07:30:30,216 kB
2025-06-11 07:31:00,221 kB
2025-06-11 07:31:30,215 kB
2025-06-11 07:32:00,252 kB
2025-06-11 07:32:30,269 kB
2025-06-11 07:33:00,307 kB
2025-06-11 07:33:30,287 kB
2025-06-11 07:34:00,236 kB
2025-06-11 07:34:30,242 kB
2025-06-11 07:35:00,251 kB
2025-06-11 07:35:30,239 kB
2025-06-11 07:36:00,228 kB
2025-06-11 07:36:30,226 kB
2025-06-11 07:37:00,225 kB
2025-06-11 07:37:30,229 kB
2025-06-11 07:38:00,293 kB
2025-06-11 07:38:30,271 kB
2025-06-11 07:39:00,313 kB
2025-06-11 07:39:30,318 kB
2025-06-11 07:40:00,291 kB
2025-06-11 07:40:30,244 kB
2025-06-11 07:41:00,225 kB
2025-06-11 07:41:30,226 kB
2025-06-11 07:42:00,284 kB
2025-06-11 07:42:30,276 kB
2025-06-11 07:43:00,294 kB
2025-06-11 07:43:30,321 kB
2025-06-11 07:44:00,272 kB
2025-06-11 07:44:30,218 kB
2025-06-11 07:45:00,224 kB
2025-06-11 07:45:30,247 kB
2025-06-11 07:46:00,234 kB
2025-06-11 07:46:30,197 kB
2025-06-11 07:47:00,221 kB
2025-06-11 07:47:30,240 kB
2025-06-11 07:48:00,239 kB
2025-06-11 07:48:30,237 kB
2025-06-11 07:49:00,249 kB
2025-06-11 07:49:30,292 kB
2025-06-11 07:50:00,315 kB
2025-06-11 07:50:30,304 kB
2025-06-11 07:51:00,282 kB
2025-06-11 07:51:30,342 kB
2025-06-11 07:52:00,331 kB
2025-06-11 07:52:30,249 kB
2025-06-11 07:53:00,247 kB
2025-06-11 07:53:30,244 kB
2025-06-11 07:54:00,306 kB
2025-06-11 07:54:30,279 kB
2025-06-11 07:55:00,224 kB
2025-06-11 07:55:30,222 kB
2025-06-11 07:56:00,225 kB
2025-06-11 07:56:30,233 kB
2025-06-11 07:57:00,288 kB
2025-06-11 07:57:30,271 kB
2025-06-11 07:58:00,242 kB
2025-06-11 07:58:30,244 kB
2025-06-11 07:59:00,257 kB
2025-06-11 07:59:30,244 kB
2025-06-11 08:00:00,241 kB
2025-06-11 08:00:30,215 kB
2025-06-11 08:01:00,216 kB
2025-06-11 08:01:30,222 kB
2025-06-11 08:02:00,255 kB
2025-06-11 08:02:30,301 kB
2025-06-11 08:03:00,287 kB
2025-06-11 08:03:30,243 kB
2025-06-11 08:04:00,235 kB
2025-06-11 08:04:30,307 kB
2025-06-11 08:05:00,285 kB
2025-06-11 08:05:30,211 kB
2025-06-11 08:06:00,209 kB
2025-06-11 08:06:30,206 kB
2025-06-11 08:07:00,237 kB
2025-06-11 08:07:30,238 kB
2025-06-11 08:08:00,234 kB
2025-06-11 08:08:30,224 kB
2025-06-11 08:09:00,233 kB
2025-06-11 08:09:30,232 kB
2025-06-11 08:10:00,229 kB
2025-06-11 08:10:30,226 kB
2025-06-11 08:11:00,254 kB
2025-06-11 08:11:30,280 kB
2025-06-11 08:12:00,249 kB
2025-06-11 08:12:30,213 kB
2025-06-11 08:13:00,221 kB
2025-06-11 08:13:30,224 kB
2025-06-11 08:14:00,259 kB
2025-06-11 08:14:30,282 kB
2025-06-11 08:15:00,300 kB
2025-06-11 08:15:30,332 kB
2025-06-11 08:16:00,288 kB
2025-06-11 08:16:30,238 kB
2025-06-11 08:17:00,234 kB
2025-06-11 08:17:30,235 kB
2025-06-11 08:18:00,264 kB
2025-06-11 08:18:30,275 kB
2025-06-11 08:19:00,311 kB
2025-06-11 08:19:30,332 kB
2025-06-11 08:20:00,316 kB
2025-06-11 08:20:30,283 kB
2025-06-11 08:21:00,247 kB
2025-06-11 08:21:30,280 kB
2025-06-11 08:22:00,296 kB
2025-06-11 08:22:30,323 kB
2025-06-11 08:23:00,316 kB
2025-06-11 08:23:30,283 kB
2025-06-11 08:24:00,248 kB
2025-06-11 08:24:30,272 kB
2025-06-11 08:25:00,323 kB
2025-06-11 08:25:30,279 kB
2025-06-11 08:26:00,236 kB
2025-06-11 08:26:30,238 kB
2025-06-11 08:27:00,244 kB
2025-06-11 08:27:30,229 kB
