"Time","om:9874"
2025-06-11 20:24:00,8216431
2025-06-11 20:25:00,8252258
2025-06-11 20:26:00,8289595
2025-06-11 20:27:00,8423882
2025-06-11 20:28:00,8461175
2025-06-11 20:29:00,8467001
2025-06-11 20:30:00,8519542
2025-06-11 20:31:00,8534828
2025-06-11 20:32:00,8543717
2025-06-11 20:33:00,8580729
2025-06-11 20:34:00,8619122
2025-06-11 20:35:00,8751135
2025-06-11 20:36:00,8788725
2025-06-11 20:37:00,8794952
2025-06-11 20:38:00,8827500
2025-06-11 20:39:00,8832290
2025-06-11 20:40:00,8866230
2025-06-11 20:41:00,8866992
2025-06-11 20:42:00,8905118
2025-06-11 20:43:00,9054235
2025-06-11 20:44:00,9094217
2025-06-11 20:45:00,9108237
2025-06-11 20:46:00,9143850
2025-06-11 20:47:00,9180313
2025-06-11 20:48:00,9184990
2025-06-11 20:49:00,9223074
2025-06-11 20:50:00,9236137
2025-06-11 20:51:00,9249214
2025-06-11 20:52:00,9414039
2025-06-11 20:53:00,9456410
2025-06-11 20:54:00,9469821
2025-06-11 20:55:00,9485566
2025-06-11 20:56:00,9521624
2025-06-11 20:57:00,9528744
2025-06-11 20:58:00,9565139
2025-06-11 20:59:00,9603176
2025-06-11 21:00:00,9734150
2025-06-11 21:01:00,9779320
2025-06-11 21:02:00,9816628
2025-06-11 21:03:00,9854465
2025-06-11 21:04:00,9860713
2025-06-11 21:05:00,9896686
2025-06-11 21:06:00,9898337
2025-06-11 21:07:00,9933652
2025-06-11 21:08:00,9971205
2025-06-11 21:09:00,9980117
2025-06-11 21:10:00,10114594
2025-06-11 21:11:00,10148747
2025-06-11 21:12:00,10183048
2025-06-11 21:13:00,10185602
2025-06-11 21:14:00,10222200
2025-06-11 21:15:00,10227197
2025-06-11 21:16:00,10272418
2025-06-11 21:17:00,10283345
2025-06-11 21:18:00,10316741
2025-06-11 21:19:00,10446829
2025-06-11 21:20:00,10484061
2025-06-11 21:21:00,10495044
2025-06-11 21:22:00,10538995
2025-06-11 21:23:00,10547122
2025-06-11 21:24:00,10582952
2025-06-11 21:25:00,10618551
2025-06-11 21:26:00,10621159
2025-06-11 21:27:00,10668376
2025-06-11 21:28:00,10798833
2025-06-11 21:29:00,10835677
2025-06-11 21:30:00,10838678
2025-06-11 21:31:00,10874613
2025-06-11 21:32:00,10880218
2025-06-11 21:33:00,10932894
2025-06-11 21:34:00,10950226
2025-06-11 21:35:00,11001117
2025-06-11 21:36:00,11129596
2025-06-11 21:37:00,11177223
2025-06-11 21:38:00,11180249
2025-06-11 21:39:00,11217509
2025-06-11 21:40:00,11221689
2025-06-11 21:41:00,11257838
2025-06-11 21:42:00,11261914
2025-06-11 21:43:00,11301033
2025-06-11 21:44:00,11436551
2025-06-11 21:45:00,11476339
2025-06-11 21:46:00,11491546
2025-06-11 21:47:00,11543913
2025-06-11 21:48:00,11549769
2025-06-11 21:49:00,11586274
2025-06-11 21:50:00,11594777
2025-06-11 21:51:00,11629807
2025-06-11 21:52:00,11771017
2025-06-11 21:53:00,11817617
2025-06-11 21:54:00,11827823
2025-06-11 21:55:00,11862812
2025-06-11 21:56:00,11866191
2025-06-11 21:57:00,11903734
2025-06-11 21:58:00,11911160
2025-06-11 21:59:00,11959850
2025-06-11 22:00:00,12099856
2025-06-11 22:01:00,12135313
2025-06-11 22:02:00,12170333
2025-06-11 22:03:00,12209826
2025-06-11 22:04:00,12222424
2025-06-11 22:05:00,12260961
2025-06-11 22:06:00,12297309
2025-06-11 22:07:00,12299379
2025-06-11 22:08:00,12334993
2025-06-11 22:09:00,12437808
2025-06-11 22:10:00,12472341
2025-06-11 22:11:00,12480892
2025-06-11 22:12:00,12515469
2025-06-11 22:13:00,12519216
2025-06-11 22:14:00,12557533
2025-06-11 22:15:00,12593351
2025-06-11 22:16:00,12595172
2025-06-11 22:17:00,12641774
2025-06-11 22:18:00,12780722
2025-06-11 22:19:00,12818824
2025-06-11 22:20:00,12819844
2025-06-11 22:21:00,12854338
2025-06-11 22:22:00,12850931
2025-06-11 22:23:00,12886527
2025-06-11 22:24:00,12922647
2025-06-11 22:25:00,12929500
2025-06-11 22:26:00,12974471
2025-06-11 22:27:00,13107789
2025-06-11 22:28:00,13148076
2025-06-11 22:29:00,13157639
2025-06-11 22:30:00,13173012
2025-06-11 22:31:00,13219220
2025-06-11 22:32:00,13233099
2025-06-11 22:33:00,13270007
2025-06-11 22:34:00,13403039
2025-06-11 22:35:00,13439997
2025-06-11 22:36:00,13475104
2025-06-11 22:37:00,13476551
2025-06-11 22:38:00,13520106
2025-06-11 22:39:00,13524569
2025-06-11 22:40:00,13562237
2025-06-11 22:41:00,13563028
2025-06-11 22:42:00,13604715
2025-06-11 22:43:00,13738960
2025-06-11 22:44:00,13774754
2025-06-11 22:45:00,13784748
2025-06-11 22:46:00,13820274
2025-06-11 22:47:00,13856875
2025-06-11 22:48:00,13859420
2025-06-11 22:49:00,13893339
2025-06-11 22:50:00,13906050
2025-06-11 22:51:00,13953257
2025-06-11 22:52:00,14088983
2025-06-11 22:53:00,14125776
2025-06-11 22:54:00,14130020
2025-06-11 22:55:00,14175960
2025-06-11 22:56:00,14186284
2025-06-11 22:57:00,14224708
2025-06-11 22:58:00,14229519
2025-06-11 22:59:00,14263546
2025-06-11 23:00:00,14265038
2025-06-11 23:01:00,14429218
2025-06-11 23:02:00,14466216
2025-06-11 23:03:00,14499924
2025-06-11 23:04:00,14547113
2025-06-11 23:05:00,14548106
2025-06-11 23:06:00,14584494
2025-06-11 23:07:00,14587232
2025-06-11 23:08:00,14624658
2025-06-11 23:09:00,14735117
2025-06-11 23:10:00,14771192
2025-06-11 23:11:00,14774621
2025-06-11 23:12:00,14811801
2025-06-11 23:13:00,14849627
2025-06-11 23:14:00,14855339
2025-06-11 23:15:00,14871675
2025-06-11 23:16:00,14924271
2025-06-11 23:17:00,15063148
2025-06-11 23:18:00,15099488
2025-06-11 23:19:00,15104349
2025-06-11 23:20:00,15142271
2025-06-11 23:21:00,15180030
2025-06-11 23:22:00,15182438
2025-06-11 23:23:00,15228397
2025-06-11 23:24:00,15233199
2025-06-11 23:25:00,15269902
2025-06-11 23:26:00,15406117
2025-06-11 23:27:00,15454559
2025-06-11 23:28:00,15461570
2025-06-11 23:29:00,15498835
2025-06-11 23:30:00,15500230
2025-06-11 23:31:00,15535190
2025-06-11 23:32:00,15541389
2025-06-11 23:33:00,15590725
2025-06-11 23:34:00,15729902
2025-06-11 23:35:00,15782974
2025-06-11 23:36:00,15788595
2025-06-11 23:37:00,15837402
2025-06-11 23:38:00,15850979
2025-06-11 23:39:00,15865188
2025-06-11 23:40:00,15899467
2025-06-11 23:41:00,15937435
2025-06-11 23:42:00,16069887
2025-06-11 23:43:00,16106629
2025-06-11 23:44:00,16108481
2025-06-11 23:45:00,16151499
2025-06-11 23:46:00,16162652
2025-06-11 23:47:00,16210491
2025-06-11 23:48:00,16214341
2025-06-11 23:49:00,16253672
2025-06-11 23:50:00,16389171
2025-06-11 23:51:00,16425304
2025-06-11 23:52:00,16428464
2025-06-11 23:53:00,16467438
2025-06-11 23:54:00,16476382
2025-06-11 23:55:00,16511316
2025-06-11 23:56:00,16547922
2025-06-11 23:57:00,16551349
2025-06-11 23:58:00,16586060
2025-06-11 23:59:00,16725038
2025-06-12 00:00:00,16768197
2025-06-12 00:01:00,16770573
2025-06-12 00:02:00,16841484
2025-06-12 00:03:00,16873460
2025-06-12 00:04:00,16918550
2025-06-12 00:05:00,16927122
2025-06-12 00:06:00,16968588
2025-06-12 00:07:00,16973400
2025-06-12 00:08:00,17015469
2025-06-12 00:09:00,17125971
2025-06-12 00:10:00,17162219
2025-06-12 00:11:00,17163786
2025-06-12 00:12:00,17200199
2025-06-12 00:13:00,17203995
2025-06-12 00:14:00,17240551
2025-06-12 00:15:00,17276817
2025-06-12 00:16:00,17279164
2025-06-12 00:17:00,17326239
2025-06-12 00:18:00,17468515
2025-06-12 00:19:00,17482622
2025-06-12 00:20:00,17518248
2025-06-12 00:21:00,17553343
2025-06-12 00:22:00,17556892
2025-06-12 00:23:00,17594587
2025-06-12 00:24:00,17597046
2025-06-12 00:25:00,17641637
2025-06-12 00:26:00,17781270
2025-06-12 00:27:00,17817392
2025-06-12 00:28:00,17819187
2025-06-12 00:29:00,17868106
2025-06-12 00:30:00,17879129
2025-06-12 00:31:00,17929651
2025-06-12 00:32:00,17936051
2025-06-12 00:33:00,17975943
2025-06-12 00:34:00,18107582
2025-06-12 00:35:00,18142986
2025-06-12 00:36:00,18146287
2025-06-12 00:37:00,18190297
2025-06-12 00:38:00,18199634
2025-06-12 00:39:00,18235675
2025-06-12 00:40:00,18241083
2025-06-12 00:41:00,18288559
2025-06-12 00:42:00,18434154
2025-06-12 00:43:00,18485269
2025-06-12 00:44:00,18489354
2025-06-12 00:45:00,18521104
2025-06-12 00:46:00,18524370
2025-06-12 00:47:00,18560698
2025-06-12 00:48:00,18598581
2025-06-12 00:49:00,18603624
2025-06-12 00:50:00,18749473
2025-06-12 00:51:00,18787218
2025-06-12 00:52:00,18794916
2025-06-12 00:53:00,18833672
2025-06-12 00:54:00,18847653
2025-06-12 00:55:00,18885998
2025-06-12 00:56:00,18892769
2025-06-12 00:57:00,18927170
2025-06-12 00:58:00,18962327
2025-06-12 00:59:00,19101521
2025-06-12 01:00:00,19143952
2025-06-12 01:01:00,19147067
2025-06-12 01:02:00,19223598
2025-06-12 01:03:00,19251859
2025-06-12 01:04:00,19296328
2025-06-12 01:05:00,19300076
2025-06-12 01:06:00,19344475
2025-06-12 01:07:00,19348488
2025-06-12 01:08:00,19386937
2025-06-12 01:09:00,19500211
2025-06-12 01:10:00,19540742
2025-06-12 01:11:00,19554261
2025-06-12 01:12:00,19606288
2025-06-12 01:13:00,19623608
2025-06-12 01:14:00,19633702
2025-06-12 01:15:00,19674857
2025-06-12 01:16:00,19808642
2025-06-12 01:17:00,19846317
2025-06-12 01:18:00,19882772
2025-06-12 01:19:00,19884992
2025-06-12 01:20:00,19929528
2025-06-12 01:21:00,19932657
2025-06-12 01:22:00,19974301
2025-06-12 01:23:00,19992040
2025-06-12 01:24:00,20138197
2025-06-12 01:25:00,20188423
2025-06-12 01:26:00,20196221
2025-06-12 01:27:00,20233243
2025-06-12 01:28:00,20238787
2025-06-12 01:29:00,20276168
2025-06-12 01:30:00,20279371
2025-06-12 01:31:00,20324575
2025-06-12 01:32:00,20467711
2025-06-12 01:33:00,20505543
2025-06-12 01:34:00,20514712
2025-06-12 01:35:00,20565093
2025-06-12 01:36:00,20578747
2025-06-12 01:37:00,20630376
2025-06-12 01:38:00,20633070
2025-06-12 01:39:00,20670892
2025-06-12 01:40:00,20804758
2025-06-12 01:41:00,20842204
2025-06-12 01:42:00,20849557
2025-06-12 01:43:00,20888209
2025-06-12 01:44:00,20900286
2025-06-12 01:45:00,20935289
2025-06-12 01:46:00,20947365
2025-06-12 01:47:00,21000309
2025-06-12 01:48:00,21145571
2025-06-12 01:49:00,21195192
2025-06-12 01:50:00,21203912
2025-06-12 01:51:00,21220516
2025-06-12 01:52:00,21257299
2025-06-12 01:53:00,21295053
2025-06-12 01:54:00,21310582
2025-06-12 01:55:00,21456777
2025-06-12 01:56:00,21494315
2025-06-12 01:57:00,21512213
2025-06-12 01:58:00,21554034
2025-06-12 01:59:00,21573046
2025-06-12 02:00:00,21627080
2025-06-12 02:01:00,21631584
2025-06-12 02:02:00,21769085
2025-06-12 02:03:00,21810342
2025-06-12 02:04:00,21820022
2025-06-12 02:05:00,21873949
2025-06-12 02:06:00,21874313
2025-06-12 02:07:00,21914930
2025-06-12 02:08:00,22027003
2025-06-12 02:09:00,22079933
2025-06-12 02:10:00,22096296
2025-06-12 02:11:00,22137582
2025-06-12 02:12:00,22140908
2025-06-12 02:13:00,22177747
2025-06-12 02:14:00,22181109
2025-06-12 02:15:00,22216809
2025-06-12 02:16:00,22253228
2025-06-12 02:17:00,22386240
2025-06-12 02:18:00,22422538
2025-06-12 02:19:00,22425774
2025-06-12 02:20:00,22464345
2025-06-12 02:21:00,22467337
2025-06-12 02:22:00,22508614
2025-06-12 02:23:00,22522440
2025-06-12 02:24:00,22572074
2025-06-12 02:25:00,22709870
2025-06-12 02:26:00,22747534
2025-06-12 02:27:00,22752983
2025-06-12 02:28:00,22793346
2025-06-12 02:29:00,22796865
2025-06-12 02:30:00,22840623
2025-06-12 02:31:00,22847304
2025-06-12 02:32:00,22885228
2025-06-12 02:33:00,23026972
2025-06-12 02:34:00,23076762
2025-06-12 02:35:00,23085107
2025-06-12 02:36:00,23124497
2025-06-12 02:37:00,23132987
2025-06-12 02:38:00,23171695
2025-06-12 02:39:00,23187528
2025-06-12 02:40:00,23225580
2025-06-12 02:41:00,23360944
2025-06-12 02:42:00,23402262
2025-06-12 02:43:00,23409321
2025-06-12 02:44:00,23449584
2025-06-12 02:45:00,23457134
2025-06-12 02:46:00,23494560
2025-06-12 02:47:00,23496083
2025-06-12 02:48:00,23541807
2025-06-12 02:49:00,23683006
2025-06-12 02:50:00,23719378
2025-06-12 02:51:00,23727386
2025-06-12 02:52:00,23771310
2025-06-12 02:53:00,23786817
2025-06-12 02:54:00,23831081
2025-06-12 02:55:00,23833251
2025-06-12 02:56:00,23870212
2025-06-12 02:57:00,24004939
2025-06-12 02:58:00,24040117
2025-06-12 02:59:00,24076375
2025-06-12 03:00:00,24084382
2025-06-12 03:01:00,24130665
2025-06-12 03:02:00,24198379
2025-06-12 03:03:00,24243735
2025-06-12 03:04:00,24255238
2025-06-12 03:05:00,24271808
2025-06-12 03:06:00,24307982
2025-06-12 03:07:00,24344712
2025-06-12 03:08:00,24347717
2025-06-12 03:09:00,24383904
2025-06-12 03:10:00,24511197
2025-06-12 03:11:00,24558958
2025-06-12 03:12:00,24575073
2025-06-12 03:13:00,24621956
2025-06-12 03:14:00,24626245
2025-06-12 03:15:00,24668958
2025-06-12 03:16:00,24672447
2025-06-12 03:17:00,24707292
2025-06-12 03:18:00,24835523
2025-06-12 03:19:00,24874813
2025-06-12 03:20:00,24886022
2025-06-12 03:21:00,24921816
2025-06-12 03:22:00,24930254
2025-06-12 03:23:00,24978179
2025-06-12 03:24:00,24992018
2025-06-12 03:25:00,25045692
2025-06-12 03:26:00,25181184
2025-06-12 03:27:00,25217819
2025-06-12 03:28:00,25222022
2025-06-12 03:29:00,25266391
2025-06-12 03:30:00,25269233
2025-06-12 03:31:00,25305818
2025-06-12 03:32:00,25314200
2025-06-12 03:33:00,25353485
2025-06-12 03:34:00,25488789
2025-06-12 03:35:00,25536156
2025-06-12 03:36:00,25546014
2025-06-12 03:37:00,25582131
2025-06-12 03:38:00,25592975
2025-06-12 03:39:00,25629752
2025-06-12 03:40:00,25630521
2025-06-12 03:41:00,25665916
2025-06-12 03:42:00,25707970
2025-06-12 03:43:00,25848078
2025-06-12 03:44:00,25861059
2025-06-12 03:45:00,25898777
2025-06-12 03:46:00,25935412
2025-06-12 03:47:00,25940765
2025-06-12 03:48:00,25978759
2025-06-12 03:49:00,25989936
2025-06-12 03:50:00,26036138
2025-06-12 03:51:00,26171614
2025-06-12 03:52:00,26207244
2025-06-12 03:53:00,26215211
2025-06-12 03:54:00,26257075
2025-06-12 03:55:00,26260961
2025-06-12 03:56:00,26302966
2025-06-12 03:57:00,26306623
2025-06-12 03:58:00,26344401
2025-06-12 03:59:00,26478807
2025-06-12 04:00:00,26515291
2025-06-12 04:01:00,26526295
2025-06-12 04:02:00,26602957
2025-06-12 04:03:00,26628538
2025-06-12 04:04:00,26669071
2025-06-12 04:05:00,26677713
2025-06-12 04:06:00,26724820
2025-06-12 04:07:00,26726076
2025-06-12 04:08:00,26762091
2025-06-12 04:09:00,26882744
2025-06-12 04:10:00,26919596
2025-06-12 04:11:00,26956018
2025-06-12 04:12:00,26971999
2025-06-12 04:13:00,26983809
2025-06-12 04:14:00,27023049
2025-06-12 04:15:00,27060093
2025-06-12 04:16:00,27061680
2025-06-12 04:17:00,27098330
2025-06-12 04:18:00,27230451
2025-06-12 04:19:00,27268061
2025-06-12 04:20:00,27269944
2025-06-12 04:21:00,27310067
2025-06-12 04:22:00,27320414
2025-06-12 04:23:00,27358420
2025-06-12 04:24:00,27364523
2025-06-12 04:25:00,27414586
2025-06-12 04:26:00,27562489
2025-06-12 04:27:00,27612985
2025-06-12 04:28:00,27619030
2025-06-12 04:29:00,27665386
2025-06-12 04:30:00,27666531
2025-06-12 04:31:00,27704735
2025-06-12 04:32:00,27710355
2025-06-12 04:33:00,27756329
2025-06-12 04:34:00,27889334
2025-06-12 04:35:00,27924916
2025-06-12 04:36:00,27929621
2025-06-12 04:37:00,27962999
2025-06-12 04:38:00,27973165
2025-06-12 04:39:00,28025919
2025-06-12 04:40:00,28036368
2025-06-12 04:41:00,28074369
2025-06-12 04:42:00,28203698
2025-06-12 04:43:00,28241092
2025-06-12 04:44:00,28243773
2025-06-12 04:45:00,28277827
2025-06-12 04:46:00,28312782
2025-06-12 04:47:00,28316210
2025-06-12 04:48:00,28351765
2025-06-12 04:49:00,28354336
2025-06-12 04:50:00,28403017
2025-06-12 04:51:00,28538340
2025-06-12 04:52:00,28573975
2025-06-12 04:53:00,28577096
2025-06-12 04:54:00,28610478
2025-06-12 04:55:00,28646958
2025-06-12 04:56:00,28648234
2025-06-12 04:57:00,28688167
2025-06-12 04:58:00,28697418
2025-06-12 04:59:00,28747325
2025-06-12 05:00:00,28879872
2025-06-12 05:01:00,28915470
2025-06-12 05:02:00,28950766
2025-06-12 05:03:00,28992954
2025-06-12 05:04:00,29002426
2025-06-12 05:05:00,29048131
2025-06-12 05:06:00,29056151
2025-06-12 05:07:00,29093808
2025-06-12 05:08:00,29096429
2025-06-12 05:09:00,29130255
2025-06-12 05:10:00,29262999
2025-06-12 05:11:00,29304166
2025-06-12 05:12:00,29314669
2025-06-12 05:13:00,29349777
2025-06-12 05:14:00,29385601
2025-06-12 05:15:00,29388989
2025-06-12 05:16:00,29429601
2025-06-12 05:17:00,29443919
2025-06-12 05:18:00,29587436
2025-06-12 05:19:00,29623298
2025-06-12 05:20:00,29659738
2025-06-12 05:21:00,29662696
2025-06-12 05:22:00,29699974
2025-06-12 05:23:00,29702727
2025-06-12 05:24:00,29738989
2025-06-12 05:25:00,29744298
2025-06-12 05:26:00,29781408
2025-06-12 05:27:00,29785689
2025-06-12 05:28:00,29954547
2025-06-12 05:29:00,29972667
2025-06-12 05:30:00,30021242
2025-06-12 05:31:00,30027778
2025-06-12 05:32:00,30061571
2025-06-12 05:33:00,30065520
2025-06-12 05:34:00,30100569
2025-06-12 05:35:00,30137130
2025-06-12 05:36:00,30270193
2025-06-12 05:37:00,30321422
2025-06-12 05:38:00,30322945
2025-06-12 05:39:00,30357817
2025-06-12 05:40:00,30371328
2025-06-12 05:41:00,30421969
2025-06-12 05:42:00,30434730
2025-06-12 05:43:00,30580460
2025-06-12 05:44:00,30618257
2025-06-12 05:45:00,30625152
2025-06-12 05:46:00,30659783
2025-06-12 05:47:00,30694772
2025-06-12 05:48:00,30695557
2025-06-12 05:49:00,30732653
2025-06-12 05:50:00,30740431
2025-06-12 05:51:00,30774662
2025-06-12 05:52:00,30911681
2025-06-12 05:53:00,30959987
2025-06-12 05:54:00,30970765
2025-06-12 05:55:00,31011986
2025-06-12 05:56:00,31018796
2025-06-12 05:57:00,31056941
2025-06-12 05:58:00,31060641
2025-06-12 05:59:00,31096442
2025-06-12 06:00:00,31128217
2025-06-12 06:01:00,31261315
2025-06-12 06:02:00,31307434
2025-06-12 06:03:00,31337683
2025-06-12 06:04:00,31381028
2025-06-12 06:05:00,31393315
2025-06-12 06:06:00,31408059
2025-06-12 06:07:00,31448433
2025-06-12 06:08:00,31450540
2025-06-12 06:09:00,31489075
2025-06-12 06:10:00,31632687
2025-06-12 06:11:00,31647685
2025-06-12 06:12:00,31666759
2025-06-12 06:13:00,31722191
2025-06-12 06:14:00,31726850
2025-06-12 06:15:00,31763741
2025-06-12 06:16:00,31891788
2025-06-12 06:17:00,31939354
2025-06-12 06:18:00,31941386
2025-06-12 06:19:00,31976365
2025-06-12 06:20:00,31979257
2025-06-12 06:21:00,32015196
2025-06-12 06:22:00,32053514
2025-06-12 06:23:00,32057916
2025-06-12 06:24:00,32105598
2025-06-12 06:25:00,32245791
2025-06-12 06:26:00,32261366
2025-06-12 06:27:00,32297049
2025-06-12 06:28:00,32332172
2025-06-12 06:29:00,32333730
2025-06-12 06:30:00,32369550
2025-06-12 06:31:00,32372634
2025-06-12 06:32:00,32410755
2025-06-12 06:33:00,32554257
2025-06-12 06:34:00,32591389
2025-06-12 06:35:00,32594957
2025-06-12 06:36:00,32638106
2025-06-12 06:37:00,32654675
2025-06-12 06:38:00,32702930
2025-06-12 06:39:00,32704540
2025-06-12 06:40:00,32741615
2025-06-12 06:41:00,32875204
2025-06-12 06:42:00,32911600
2025-06-12 06:43:00,32923681
2025-06-12 06:44:00,32971853
