"Time","om:9874"
2025-06-11 20:58:00,0 B
2025-06-11 20:59:00,0 B
2025-06-11 21:00:00,3.20 MB
2025-06-11 21:01:00,0 B
2025-06-11 21:02:00,5.65 MB
2025-06-11 21:03:00,10.0 MB
2025-06-11 21:04:00,9.23 MB
2025-06-11 21:05:00,0 B
2025-06-11 21:06:00,0 B
2025-06-11 21:07:00,0 B
2025-06-11 21:08:00,0 B
2025-06-11 21:09:00,140 kB
2025-06-11 21:10:00,523 kB
2025-06-11 21:11:00,106 kB
2025-06-11 21:12:00,0 B
2025-06-11 21:13:00,0 B
2025-06-11 21:14:00,0 B
2025-06-11 21:15:00,0 B
2025-06-11 21:16:00,0 B
2025-06-11 21:17:00,140 kB
2025-06-11 21:18:00,0 B
2025-06-11 21:19:00,1.04 MB
2025-06-11 21:20:00,151 kB
2025-06-11 21:21:00,0 B
2025-06-11 21:22:00,0 B
2025-06-11 21:23:00,0 B
2025-06-11 21:24:00,0 B
2025-06-11 21:25:00,0 B
2025-06-11 21:26:00,140 kB
2025-06-11 21:27:00,0 B
2025-06-11 21:28:00,1.82 MB
2025-06-11 21:29:00,0 B
2025-06-11 21:30:00,0 B
2025-06-11 21:31:00,0 B
2025-06-11 21:32:00,0 B
2025-06-11 21:33:00,0 B
2025-06-11 21:34:00,137 kB
2025-06-11 21:35:00,0 B
2025-06-11 21:36:00,2.34 MB
2025-06-11 21:37:00,0 B
2025-06-11 21:38:00,0 B
2025-06-11 21:39:00,0 B
2025-06-11 21:40:00,0 B
2025-06-11 21:41:00,0 B
2025-06-11 21:42:00,140 kB
2025-06-11 21:43:00,0 B
2025-06-11 21:44:00,2.72 MB
2025-06-11 21:45:00,218 kB
2025-06-11 21:46:00,0 B
2025-06-11 21:47:00,0 B
2025-06-11 21:48:00,0 B
2025-06-11 21:49:00,0 B
2025-06-11 21:50:00,141 kB
2025-06-11 21:51:00,0 B
2025-06-11 21:52:00,3.15 MB
2025-06-11 21:53:00,347 kB
2025-06-11 21:54:00,0 B
2025-06-11 21:55:00,0 B
2025-06-11 21:56:00,0 B
2025-06-11 21:57:00,0 B
2025-06-11 21:58:00,140 kB
2025-06-11 21:59:00,0 B
2025-06-11 22:00:00,3.94 MB
2025-06-11 22:01:00,144 kB
2025-06-11 22:02:00,6.04 MB
2025-06-11 22:03:00,10.2 MB
2025-06-11 22:04:00,9.83 MB
2025-06-11 22:05:00,5.82 MB
2025-06-11 22:06:00,0 B
2025-06-11 22:07:00,140 kB
2025-06-11 22:08:00,0 B
2025-06-11 22:09:00,196 kB
2025-06-11 22:10:00,0 B
2025-06-11 22:11:00,390 kB
2025-06-11 22:12:00,0 B
2025-06-11 22:13:00,0 B
2025-06-11 22:14:00,0 B
2025-06-11 22:15:00,0 B
2025-06-11 22:16:00,140 kB
2025-06-11 22:17:00,0 B
2025-06-11 22:18:00,406 kB
2025-06-11 22:19:00,0 B
2025-06-11 22:20:00,799 kB
2025-06-11 22:21:00,0 B
2025-06-11 22:22:00,0 B
2025-06-11 22:23:00,0 B
2025-06-11 22:24:00,0 B
2025-06-11 22:25:00,140 kB
2025-06-11 22:26:00,0 B
2025-06-11 22:27:00,554 kB
2025-06-11 22:28:00,0 B
2025-06-11 22:29:00,1.21 MB
2025-06-11 22:30:00,0 B
2025-06-11 22:31:00,0 B
2025-06-11 22:32:00,140 kB
2025-06-11 22:33:00,0 B
2025-06-11 22:34:00,770 kB
2025-06-11 22:35:00,0 B
2025-06-11 22:36:00,0 B
2025-06-11 22:37:00,1.58 MB
2025-06-11 22:38:00,0 B
2025-06-11 22:39:00,0 B
2025-06-11 22:40:00,0 B
2025-06-11 22:41:00,140 kB
2025-06-11 22:42:00,0 B
2025-06-11 22:43:00,920 kB
2025-06-11 22:44:00,0 B
2025-06-11 22:45:00,1.40 MB
2025-06-11 22:46:00,644 kB
2025-06-11 22:47:00,0 B
2025-06-11 22:48:00,0 B
2025-06-11 22:49:00,0 B
2025-06-11 22:50:00,141 kB
2025-06-11 22:51:00,0 B
2025-06-11 22:52:00,1.07 MB
2025-06-11 22:53:00,0 B
2025-06-11 22:54:00,2.44 MB
2025-06-11 22:55:00,0 B
2025-06-11 22:56:00,0 B
2025-06-11 22:57:00,0 B
2025-06-11 22:58:00,141 kB
2025-06-11 22:59:00,0 B
2025-06-11 23:00:00,687 kB
2025-06-11 23:01:00,598 kB
2025-06-11 23:02:00,5.64 MB
2025-06-11 23:03:00,9.20 MB
2025-06-11 23:04:00,10.0 MB
2025-06-11 23:05:00,10.5 MB
2025-06-11 23:06:00,3.76 MB
2025-06-11 23:07:00,141 kB
2025-06-11 23:08:00,0 B
2025-06-11 23:09:00,197 kB
2025-06-11 23:10:00,0 B
2025-06-11 23:11:00,386 kB
2025-06-11 23:12:00,0 B
2025-06-11 23:13:00,0 B
2025-06-11 23:14:00,0 B
2025-06-11 23:15:00,140 kB
2025-06-11 23:16:00,0 B
2025-06-11 23:17:00,405 kB
2025-06-11 23:18:00,0 B
2025-06-11 23:19:00,797 kB
2025-06-11 23:20:00,0 B
2025-06-11 23:21:00,0 B
2025-06-11 23:22:00,0 B
2025-06-11 23:23:00,0 B
2025-06-11 23:24:00,140 kB
2025-06-11 23:25:00,0 B
2025-06-11 23:26:00,556 kB
2025-06-11 23:27:00,0 B
2025-06-11 23:28:00,1.21 MB
2025-06-11 23:29:00,0 B
2025-06-11 23:30:00,0 B
2025-06-11 23:31:00,0 B
2025-06-11 23:32:00,141 kB
2025-06-11 23:33:00,0 B
2025-06-11 23:34:00,774 kB
2025-06-11 23:35:00,0 B
2025-06-11 23:36:00,1.58 MB
2025-06-11 23:37:00,0 B
2025-06-11 23:38:00,0 B
2025-06-11 23:39:00,139 kB
2025-06-11 23:40:00,0 B
2025-06-11 23:41:00,0 B
2025-06-11 23:42:00,920 kB
2025-06-11 23:43:00,0 B
2025-06-11 23:44:00,2.03 MB
2025-06-11 23:45:00,0 B
2025-06-11 23:46:00,0 B
2025-06-11 23:47:00,0 B
2025-06-11 23:48:00,140 kB
2025-06-11 23:49:00,0 B
2025-06-11 23:50:00,1.07 MB
2025-06-11 23:51:00,0 B
2025-06-11 23:52:00,2.43 MB
2025-06-11 23:53:00,0 B
2025-06-11 23:54:00,0 B
2025-06-11 23:55:00,0 B
2025-06-11 23:56:00,244 B
2025-06-11 23:57:00,139 kB
2025-06-11 23:58:00,0 B
2025-06-11 23:59:00,1.21 MB
2025-06-12 00:00:00,0 B
2025-06-12 00:01:00,2.85 MB
2025-06-12 00:02:00,5.66 MB
2025-06-12 00:03:00,9.17 MB
2025-06-12 00:04:00,9.89 MB
2025-06-12 00:05:00,9.85 MB
2025-06-12 00:06:00,6.47 MB
2025-06-12 00:07:00,0 B
2025-06-12 00:08:00,0 B
2025-06-12 00:09:00,195 kB
2025-06-12 00:10:00,0 B
2025-06-12 00:11:00,391 kB
2025-06-12 00:12:00,0 B
2025-06-12 00:13:00,139 kB
2025-06-12 00:14:00,0 B
2025-06-12 00:15:00,0 B
2025-06-12 00:16:00,0 B
2025-06-12 00:17:00,0 B
2025-06-12 00:18:00,405 kB
2025-06-12 00:19:00,798 kB
2025-06-12 00:20:00,0 B
2025-06-12 00:21:00,0 B
2025-06-12 00:22:00,139 kB
2025-06-12 00:23:00,0 B
2025-06-12 00:24:00,0 B
2025-06-12 00:25:00,0 B
2025-06-12 00:26:00,554 kB
2025-06-12 00:27:00,0 B
2025-06-12 00:28:00,1.21 MB
2025-06-12 00:29:00,0 B
2025-06-12 00:30:00,140 kB
2025-06-12 00:31:00,0 B
2025-06-12 00:32:00,0 B
2025-06-12 00:33:00,0 B
2025-06-12 00:34:00,701 kB
2025-06-12 00:35:00,0 B
2025-06-12 00:36:00,1.58 MB
2025-06-12 00:37:00,0 B
2025-06-12 00:38:00,140 kB
2025-06-12 00:39:00,0 B
2025-06-12 00:40:00,0 B
2025-06-12 00:41:00,0 B
2025-06-12 00:42:00,921 kB
2025-06-12 00:43:00,0 B
2025-06-12 00:44:00,2.03 MB
2025-06-12 00:45:00,0 B
2025-06-12 00:46:00,140 kB
2025-06-12 00:47:00,0 B
2025-06-12 00:48:00,0 B
2025-06-12 00:49:00,0 B
2025-06-12 00:50:00,1.07 MB
2025-06-12 00:51:00,0 B
2025-06-12 00:52:00,350 kB
2025-06-12 00:53:00,2.09 MB
2025-06-12 00:54:00,139 kB
2025-06-12 00:55:00,0 B
2025-06-12 00:56:00,0 B
2025-06-12 00:57:00,0 B
2025-06-12 00:58:00,0 B
2025-06-12 00:59:00,1.28 MB
2025-06-12 01:00:00,0 B
2025-06-12 01:01:00,2.84 MB
2025-06-12 01:02:00,5.68 MB
2025-06-12 01:03:00,9.48 MB
2025-06-12 01:04:00,9.78 MB
2025-06-12 01:05:00,10.2 MB
2025-06-12 01:06:00,9.60 MB
2025-06-12 01:07:00,975 kB
2025-06-12 01:08:00,0 B
2025-06-12 01:09:00,196 kB
2025-06-12 01:10:00,0 B
2025-06-12 01:11:00,378 kB
2025-06-12 01:12:00,0 B
2025-06-12 01:13:00,139 kB
2025-06-12 01:14:00,0 B
2025-06-12 01:15:00,0 B
2025-06-12 01:16:00,407 kB
2025-06-12 01:17:00,0 B
2025-06-12 01:18:00,0 B
2025-06-12 01:19:00,774 kB
2025-06-12 01:20:00,0 B
2025-06-12 01:21:00,139 kB
2025-06-12 01:22:00,0 B
2025-06-12 01:23:00,0 B
2025-06-12 01:24:00,554 kB
2025-06-12 01:25:00,0 B
2025-06-12 01:26:00,1.20 MB
2025-06-12 01:27:00,0 B
2025-06-12 01:28:00,139 kB
2025-06-12 01:29:00,0 B
2025-06-12 01:30:00,0 B
2025-06-12 01:31:00,0 B
2025-06-12 01:32:00,772 kB
2025-06-12 01:33:00,0 B
2025-06-12 01:34:00,1.46 MB
2025-06-12 01:35:00,122 kB
2025-06-12 01:36:00,140 kB
2025-06-12 01:37:00,0 B
2025-06-12 01:38:00,0 B
2025-06-12 01:39:00,0 B
2025-06-12 01:40:00,920 kB
2025-06-12 01:41:00,0 B
2025-06-12 01:42:00,2.02 MB
2025-06-12 01:43:00,0 B
2025-06-12 01:44:00,140 kB
2025-06-12 01:45:00,0 B
2025-06-12 01:46:00,0 B
2025-06-12 01:47:00,0 B
2025-06-12 01:48:00,1.07 MB
2025-06-12 01:49:00,0 B
2025-06-12 01:50:00,2.42 MB
2025-06-12 01:51:00,140 kB
2025-06-12 01:52:00,0 B
2025-06-12 01:53:00,0 B
2025-06-12 01:54:00,0 B
2025-06-12 01:55:00,1.28 MB
2025-06-12 01:56:00,0 B
2025-06-12 01:57:00,2.63 MB
2025-06-12 01:58:00,172 kB
2025-06-12 01:59:00,140 kB
2025-06-12 02:00:00,0 B
2025-06-12 02:01:00,0 B
2025-06-12 02:02:00,6.11 MB
2025-06-12 02:03:00,9.06 MB
2025-06-12 02:04:00,9.80 MB
2025-06-12 02:05:00,8.57 MB
2025-06-12 02:06:00,9.79 MB
2025-06-12 02:07:00,7.88 MB
2025-06-12 02:08:00,197 kB
2025-06-12 02:09:00,0 B
2025-06-12 02:10:00,360 kB
2025-06-12 02:11:00,0 B
2025-06-12 02:12:00,0 B
2025-06-12 02:13:00,0 B
2025-06-12 02:14:00,140 kB
2025-06-12 02:15:00,0 B
2025-06-12 02:16:00,0 B
2025-06-12 02:17:00,407 kB
2025-06-12 02:18:00,0 B
2025-06-12 02:19:00,769 kB
2025-06-12 02:20:00,0 B
2025-06-12 02:21:00,0 B
2025-06-12 02:22:00,0 B
2025-06-12 02:23:00,140 kB
2025-06-12 02:24:00,0 B
2025-06-12 02:25:00,553 kB
2025-06-12 02:26:00,0 B
2025-06-12 02:27:00,1.18 MB
2025-06-12 02:28:00,0 B
2025-06-12 02:29:00,0 B
2025-06-12 02:30:00,0 B
2025-06-12 02:31:00,140 kB
2025-06-12 02:32:00,0 B
2025-06-12 02:33:00,702 kB
2025-06-12 02:34:00,0 B
2025-06-12 02:35:00,1.58 MB
2025-06-12 02:36:00,0 B
2025-06-12 02:37:00,0 B
2025-06-12 02:38:00,0 B
2025-06-12 02:39:00,140 kB
2025-06-12 02:40:00,0 B
2025-06-12 02:41:00,920 kB
2025-06-12 02:42:00,0 B
2025-06-12 02:43:00,1.99 MB
2025-06-12 02:44:00,0 B
2025-06-12 02:45:00,0 B
2025-06-12 02:46:00,0 B
2025-06-12 02:47:00,141 kB
2025-06-12 02:48:00,0 B
2025-06-12 02:49:00,1.07 MB
2025-06-12 02:50:00,0 B
2025-06-12 02:51:00,1.73 MB
2025-06-12 02:52:00,687 kB
2025-06-12 02:53:00,0 B
2025-06-12 02:54:00,0 B
2025-06-12 02:55:00,140 kB
2025-06-12 02:56:00,0 B
2025-06-12 02:57:00,1.29 MB
2025-06-12 02:58:00,0 B
2025-06-12 02:59:00,0 B
2025-06-12 03:00:00,2.80 MB
2025-06-12 03:01:00,0 B
2025-06-12 03:02:00,5.97 MB
2025-06-12 03:03:00,8.71 MB
2025-06-12 03:04:00,11.0 MB
2025-06-12 03:05:00,9.04 MB
2025-06-12 03:06:00,10.4 MB
2025-06-12 03:07:00,10.2 MB
2025-06-12 03:08:00,465 kB
2025-06-12 03:09:00,0 B
2025-06-12 03:10:00,254 kB
2025-06-12 03:11:00,0 B
2025-06-12 03:12:00,410 kB
2025-06-12 03:13:00,0 B
2025-06-12 03:14:00,140 kB
2025-06-12 03:15:00,0 B
2025-06-12 03:16:00,0 B
2025-06-12 03:17:00,0 B
2025-06-12 03:18:00,408 kB
2025-06-12 03:19:00,0 B
2025-06-12 03:20:00,824 kB
2025-06-12 03:21:00,0 B
2025-06-12 03:22:00,140 kB
2025-06-12 03:23:00,0 B
2025-06-12 03:24:00,0 B
2025-06-12 03:25:00,0 B
2025-06-12 03:26:00,554 kB
2025-06-12 03:27:00,0 B
2025-06-12 03:28:00,1.21 MB
2025-06-12 03:29:00,0 B
2025-06-12 03:30:00,140 kB
2025-06-12 03:31:00,0 B
2025-06-12 03:32:00,0 B
2025-06-12 03:33:00,0 B
2025-06-12 03:34:00,752 kB
2025-06-12 03:35:00,0 B
2025-06-12 03:36:00,1.64 MB
2025-06-12 03:37:00,0 B
2025-06-12 03:38:00,140 kB
2025-06-12 03:39:00,0 B
2025-06-12 03:40:00,0 B
2025-06-12 03:41:00,0 B
2025-06-12 03:42:00,0 B
2025-06-12 03:43:00,920 kB
2025-06-12 03:44:00,1.33 MB
2025-06-12 03:45:00,727 kB
2025-06-12 03:46:00,0 B
2025-06-12 03:47:00,140 kB
2025-06-12 03:48:00,0 B
2025-06-12 03:49:00,0 B
2025-06-12 03:50:00,0 B
2025-06-12 03:51:00,1.13 MB
2025-06-12 03:52:00,0 B
2025-06-12 03:53:00,2.47 MB
2025-06-12 03:54:00,0 B
2025-06-12 03:55:00,140 kB
2025-06-12 03:56:00,0 B
2025-06-12 03:57:00,0 B
2025-06-12 03:58:00,0 B
2025-06-12 03:59:00,1.29 MB
2025-06-12 04:00:00,0 B
2025-06-12 04:01:00,2.01 MB
2025-06-12 04:02:00,6.74 MB
2025-06-12 04:03:00,8.99 MB
2025-06-12 04:04:00,10.2 MB
2025-06-12 04:05:00,9.39 MB
2025-06-12 04:06:00,9.95 MB
2025-06-12 04:07:00,10.2 MB
2025-06-12 04:08:00,5.94 MB
2025-06-12 04:09:00,244 kB
2025-06-12 04:10:00,0 B
2025-06-12 04:11:00,0 B
2025-06-12 04:12:00,387 kB
2025-06-12 04:13:00,0 B
2025-06-12 04:14:00,0 B
2025-06-12 04:15:00,0 B
2025-06-12 04:16:00,140 kB
2025-06-12 04:17:00,0 B
2025-06-12 04:18:00,407 kB
2025-06-12 04:19:00,0 B
2025-06-12 04:20:00,801 kB
2025-06-12 04:21:00,0 B
2025-06-12 04:22:00,0 B
2025-06-12 04:23:00,0 B
2025-06-12 04:24:00,140 kB
2025-06-12 04:25:00,0 B
2025-06-12 04:26:00,556 kB
2025-06-12 04:27:00,0 B
2025-06-12 04:28:00,1.21 MB
2025-06-12 04:29:00,0 B
2025-06-12 04:30:00,0 B
2025-06-12 04:31:00,0 B
2025-06-12 04:32:00,140 kB
2025-06-12 04:33:00,0 B
2025-06-12 04:34:00,772 kB
2025-06-12 04:35:00,0 B
2025-06-12 04:36:00,1.58 MB
2025-06-12 04:37:00,0 B
2025-06-12 04:38:00,0 B
2025-06-12 04:39:00,0 B
2025-06-12 04:40:00,137 kB
2025-06-12 04:41:00,0 B
2025-06-12 04:42:00,916 kB
2025-06-12 04:43:00,0 B
2025-06-12 04:44:00,1.12 MB
2025-06-12 04:45:00,904 kB
2025-06-12 04:46:00,0 B
2025-06-12 04:47:00,0 B
2025-06-12 04:48:00,0 B
2025-06-12 04:49:00,138 kB
2025-06-12 04:50:00,0 B
2025-06-12 04:51:00,1.06 MB
2025-06-12 04:52:00,0 B
2025-06-12 04:53:00,2.44 MB
2025-06-12 04:54:00,0 B
2025-06-12 04:55:00,0 B
2025-06-12 04:56:00,0 B
2025-06-12 04:57:00,0 B
2025-06-12 04:58:00,140 kB
2025-06-12 04:59:00,0 B
2025-06-12 05:00:00,1.28 MB
2025-06-12 05:01:00,0 B
2025-06-12 05:02:00,6.28 MB
2025-06-12 05:03:00,8.68 MB
2025-06-12 05:04:00,8.83 MB
2025-06-12 05:05:00,10.0 MB
2025-06-12 05:06:00,9.18 MB
2025-06-12 05:07:00,10.4 MB
2025-06-12 05:08:00,10.5 MB
2025-06-12 05:09:00,3.88 MB
2025-06-12 05:10:00,260 kB
2025-06-12 05:11:00,0 B
2025-06-12 05:12:00,397 kB
2025-06-12 05:13:00,0 B
2025-06-12 05:14:00,0 B
2025-06-12 05:15:00,0 B
2025-06-12 05:16:00,0 B
2025-06-12 05:17:00,140 kB
2025-06-12 05:18:00,408 kB
2025-06-12 05:19:00,0 B
2025-06-12 05:20:00,0 B
2025-06-12 05:21:00,806 kB
2025-06-12 05:22:00,0 B
2025-06-12 05:23:00,0 B
2025-06-12 05:24:00,0 B
2025-06-12 05:25:00,140 kB
2025-06-12 05:26:00,0 B
2025-06-12 05:27:00,406 kB
2025-06-12 05:28:00,150 kB
2025-06-12 05:29:00,1.22 MB
2025-06-12 05:30:00,0 B
2025-06-12 05:31:00,0 B
2025-06-12 05:32:00,0 B
2025-06-12 05:33:00,140 kB
2025-06-12 05:34:00,0 B
2025-06-12 05:35:00,0 B
2025-06-12 05:36:00,772 kB
2025-06-12 05:37:00,0 B
2025-06-12 05:38:00,1.63 MB
2025-06-12 05:39:00,0 B
2025-06-12 05:40:00,0 B
2025-06-12 05:41:00,0 B
2025-06-12 05:42:00,140 kB
2025-06-12 05:43:00,920 kB
2025-06-12 05:44:00,0 B
2025-06-12 05:45:00,2.04 MB
2025-06-12 05:46:00,0 B
2025-06-12 05:47:00,0 B
2025-06-12 05:48:00,0 B
2025-06-12 05:49:00,0 B
2025-06-12 05:50:00,139 kB
2025-06-12 05:51:00,0 B
2025-06-12 05:52:00,1.07 MB
2025-06-12 05:53:00,0 B
2025-06-12 05:54:00,2.44 MB
2025-06-12 05:55:00,0 B
2025-06-12 05:56:00,0 B
2025-06-12 05:57:00,0 B
2025-06-12 05:58:00,139 kB
2025-06-12 05:59:00,0 B
2025-06-12 06:00:00,0 B
2025-06-12 06:01:00,1.28 MB
2025-06-12 06:02:00,5.81 MB
2025-06-12 06:03:00,8.64 MB
2025-06-12 06:04:00,9.34 MB
2025-06-12 06:05:00,9.59 MB
2025-06-12 06:06:00,8.90 MB
