"Time","om:9874"
2025-06-11 18:28:00,8414
2025-06-11 18:29:00,8609
2025-06-11 18:30:00,7660
2025-06-11 18:31:00,7784
2025-06-11 18:32:00,7670
2025-06-11 18:33:00,8671
2025-06-11 18:34:00,9670
2025-06-11 18:35:00,8288
2025-06-11 18:36:00,8943
2025-06-11 18:37:00,9889
2025-06-11 18:38:00,10917
2025-06-11 18:39:00,8297
2025-06-11 18:40:00,7684
2025-06-11 18:41:00,7878
2025-06-11 18:42:00,8382
2025-06-11 18:43:00,7842
2025-06-11 18:44:00,9963
2025-06-11 18:45:00,11266
2025-06-11 18:46:00,9481
2025-06-11 18:47:00,8608
2025-06-11 18:48:00,9057
2025-06-11 18:49:00,9966
2025-06-11 18:50:00,9947
2025-06-11 18:51:00,7622
2025-06-11 18:52:00,7503
2025-06-11 18:53:00,8094
2025-06-11 18:54:00,7689
2025-06-11 18:55:00,8750
2025-06-11 18:56:00,7783
2025-06-11 18:57:00,7561
2025-06-11 18:58:00,9870
2025-06-11 18:59:00,8001
2025-06-11 19:00:00,9219
2025-06-11 19:01:00,7496
2025-06-11 19:02:00,7827
2025-06-11 19:03:00,8325
2025-06-11 19:04:00,9349
2025-06-11 19:05:00,9495
2025-06-11 19:06:00,7613
2025-06-11 19:07:00,7594
2025-06-11 19:08:00,8538
2025-06-11 19:09:00,10498
2025-06-11 19:10:00,8717
2025-06-11 19:11:00,9150
2025-06-11 19:12:00,8164
2025-06-11 19:13:00,8107
2025-06-11 19:14:00,8479
2025-06-11 19:15:00,10092
2025-06-11 19:16:00,9134
2025-06-11 19:17:00,7824
2025-06-11 19:18:00,7700
2025-06-11 19:19:00,9085
2025-06-11 19:20:00,9276
2025-06-11 19:21:00,9796
2025-06-11 19:22:00,7917
2025-06-11 19:23:00,8242
2025-06-11 19:24:00,7749
2025-06-11 19:25:00,8198
2025-06-11 19:26:00,9141
2025-06-11 19:27:00,8120
2025-06-11 19:28:00,9207
2025-06-11 19:29:00,10775
2025-06-11 19:30:00,7317
2025-06-11 19:31:00,9054
2025-06-11 19:32:00,8377
2025-06-11 19:33:00,8103
2025-06-11 19:34:00,7499
2025-06-11 19:35:00,9128
2025-06-11 19:36:00,9084
2025-06-11 19:37:00,7864
2025-06-11 19:38:00,8903
2025-06-11 19:39:00,10626
2025-06-11 19:40:00,10125
2025-06-11 19:41:00,10999
2025-06-11 19:42:00,7660
2025-06-11 19:43:00,7446
2025-06-11 19:44:00,7443
2025-06-11 19:45:00,7905
2025-06-11 19:46:00,9830
2025-06-11 19:47:00,10851
2025-06-11 19:48:00,8716
2025-06-11 19:49:00,8028
2025-06-11 19:50:00,7284
2025-06-11 19:51:00,7721
2025-06-11 19:52:00,8313
2025-06-11 19:53:00,7596
2025-06-11 19:54:00,7914
2025-06-11 19:55:00,7260
2025-06-11 19:56:00,7652
2025-06-11 19:57:00,7498
2025-06-11 19:58:00,10224
2025-06-11 19:59:00,8310
2025-06-11 20:00:00,7730
2025-06-11 20:01:00,8627
2025-06-11 20:02:00,7712
2025-06-11 20:03:00,7639
2025-06-11 20:04:00,7400
2025-06-11 20:05:00,7938
2025-06-11 20:06:00,9633
2025-06-11 20:07:00,10590
2025-06-11 20:08:00,8615
2025-06-11 20:09:00,8181
2025-06-11 20:10:00,9268
2025-06-11 20:11:00,8118
2025-06-11 20:12:00,8234
2025-06-11 20:13:00,11137
2025-06-11 20:14:00,8110
2025-06-11 20:15:00,8064
2025-06-11 20:16:00,7384
2025-06-11 20:17:00,8286
2025-06-11 20:18:00,9353
2025-06-11 20:19:00,10168
2025-06-11 20:20:00,9363
2025-06-11 20:21:00,8047
2025-06-11 20:22:00,7497
2025-06-11 20:23:00,8149
2025-06-11 20:24:00,8839
2025-06-11 20:25:00,7774
2025-06-11 20:26:00,8084
2025-06-11 20:27:00,8192
2025-06-11 20:28:00,8157
2025-06-11 20:29:00,8448
2025-06-11 20:30:00,11219
2025-06-11 20:31:00,10462
2025-06-11 20:32:00,8988
2025-06-11 20:33:00,8092
2025-06-11 20:34:00,8356
2025-06-11 20:35:00,7382
2025-06-11 20:36:00,8125
2025-06-11 20:37:00,8449
2025-06-11 20:38:00,7065
2025-06-11 20:39:00,8171
2025-06-11 20:40:00,7459
2025-06-11 20:41:00,7301
2025-06-11 20:42:00,8438
2025-06-11 20:43:00,10890
2025-06-11 20:44:00,8695
2025-06-11 20:45:00,9921
2025-06-11 20:46:00,7762
2025-06-11 20:47:00,7900
2025-06-11 20:48:00,8215
2025-06-11 20:49:00,8317
2025-06-11 20:50:00,9722
2025-06-11 20:51:00,9768
2025-06-11 20:52:00,7815
2025-06-11 20:53:00,9169
2025-06-11 20:54:00,9990
2025-06-11 20:55:00,10270
2025-06-11 20:56:00,7935
2025-06-11 20:57:00,8667
2025-06-11 20:58:00,7949
2025-06-11 20:59:00,8235
2025-06-11 21:00:00,7440
2025-06-11 21:01:00,9760
2025-06-11 21:02:00,8227
2025-06-11 21:03:00,8258
2025-06-11 21:04:00,7486
2025-06-11 21:05:00,7806
2025-06-11 21:06:00,7455
2025-06-11 21:07:00,7711
2025-06-11 21:08:00,8179
2025-06-11 21:09:00,8937
2025-06-11 21:10:00,9054
2025-06-11 21:11:00,7537
2025-06-11 21:12:00,7564
2025-06-11 21:13:00,7706
2025-06-11 21:14:00,8020
2025-06-11 21:15:00,8074
2025-06-11 21:16:00,9725
2025-06-11 21:17:00,9358
2025-06-11 21:18:00,7322
2025-06-11 21:19:00,7109
2025-06-11 21:20:00,8193
2025-06-11 21:21:00,9484
2025-06-11 21:22:00,9553
2025-06-11 21:23:00,8813
2025-06-11 21:24:00,7777
2025-06-11 21:25:00,7802
2025-06-11 21:26:00,7654
2025-06-11 21:27:00,10087
2025-06-11 21:28:00,7173
2025-06-11 21:29:00,7993
2025-06-11 21:30:00,7547
2025-06-11 21:31:00,7891
2025-06-11 21:32:00,8153
2025-06-11 21:33:00,11317
2025-06-11 21:34:00,10378
2025-06-11 21:35:00,10888
2025-06-11 21:36:00,7558
2025-06-11 21:37:00,10227
2025-06-11 21:38:00,7772
2025-06-11 21:39:00,8113
2025-06-11 21:40:00,7955
2025-06-11 21:41:00,7893
2025-06-11 21:42:00,8129
2025-06-11 21:43:00,8517
2025-06-11 21:44:00,8223
2025-06-11 21:45:00,8638
2025-06-11 21:46:00,10169
2025-06-11 21:47:00,11365
2025-06-11 21:48:00,8452
2025-06-11 21:49:00,7931
2025-06-11 21:50:00,8976
2025-06-11 21:51:00,7734
2025-06-11 21:52:00,9388
2025-06-11 21:53:00,10114
2025-06-11 21:54:00,9159
2025-06-11 21:55:00,7620
2025-06-11 21:56:00,7821
2025-06-11 21:57:00,8236
2025-06-11 21:58:00,8723
2025-06-11 21:59:00,10605
2025-06-11 22:00:00,9130
2025-06-11 22:01:00,7784
2025-06-11 22:02:00,8148
2025-06-11 22:03:00,8569
2025-06-11 22:04:00,9746
2025-06-11 22:05:00,8398
2025-06-11 22:06:00,7935
2025-06-11 22:07:00,7713
2025-06-11 22:08:00,7717
2025-06-11 22:09:00,7717
2025-06-11 22:10:00,7500
2025-06-11 22:11:00,8850
2025-06-11 22:12:00,7669
2025-06-11 22:13:00,7930
2025-06-11 22:14:00,8295
2025-06-11 22:15:00,7747
2025-06-11 22:16:00,7442
2025-06-11 22:17:00,10122
2025-06-11 22:18:00,9064
2025-06-11 22:19:00,8236
2025-06-11 22:20:00,7300
2025-06-11 22:21:00,7567
2025-06-11 22:22:00,6491
2025-06-11 22:23:00,7815
2025-06-11 22:24:00,7842
2025-06-11 22:25:00,8724
2025-06-11 22:26:00,9738
2025-06-11 22:27:00,7948
2025-06-11 22:28:00,8665
2025-06-11 22:29:00,9258
2025-06-11 22:30:00,10505
2025-06-11 22:31:00,10028
2025-06-11 22:32:00,9947
2025-06-11 22:33:00,8208
2025-06-11 22:34:00,7499
2025-06-11 22:35:00,8136
2025-06-11 22:36:00,7588
2025-06-11 22:37:00,7567
2025-06-11 22:38:00,9399
2025-06-11 22:39:00,8215
2025-06-11 22:40:00,8204
2025-06-11 22:41:00,7403
2025-06-11 22:42:00,9119
2025-06-11 22:43:00,7788
2025-06-11 22:44:00,7930
2025-06-11 22:45:00,9295
2025-06-11 22:46:00,7814
2025-06-11 22:47:00,7977
2025-06-11 22:48:00,7763
2025-06-11 22:49:00,7423
2025-06-11 22:50:00,9599
2025-06-11 22:51:00,10125
2025-06-11 22:52:00,8211
2025-06-11 22:53:00,7970
2025-06-11 22:54:00,7960
2025-06-11 22:55:00,9965
2025-06-11 22:56:00,9293
2025-06-11 22:57:00,8462
2025-06-11 22:58:00,8244
2025-06-11 22:59:00,7402
2025-06-11 23:00:00,7410
2025-06-11 23:01:00,7390
2025-06-11 23:02:00,8068
2025-06-11 23:03:00,9179
2025-06-11 23:04:00,10244
2025-06-11 23:05:00,7501
2025-06-11 23:06:00,7947
2025-06-11 23:07:00,7721
2025-06-11 23:08:00,8151
2025-06-11 23:09:00,8002
2025-06-11 23:10:00,7978
2025-06-11 23:11:00,7989
2025-06-11 23:12:00,8152
2025-06-11 23:13:00,8230
2025-06-11 23:14:00,8328
2025-06-11 23:15:00,10443
2025-06-11 23:16:00,11384
2025-06-11 23:17:00,8882
2025-06-11 23:18:00,8035
2025-06-11 23:19:00,8003
2025-06-11 23:20:00,8161
2025-06-11 23:21:00,8227
2025-06-11 23:22:00,7712
2025-06-11 23:23:00,9971
2025-06-11 23:24:00,8197
2025-06-11 23:25:00,8103
2025-06-11 23:26:00,8488
2025-06-11 23:27:00,10409
2025-06-11 23:28:00,8605
2025-06-11 23:29:00,8050
2025-06-11 23:30:00,7523
2025-06-11 23:31:00,7560
2025-06-11 23:32:00,8408
2025-06-11 23:33:00,10579
2025-06-11 23:34:00,8969
2025-06-11 23:35:00,11410
2025-06-11 23:36:00,8280
2025-06-11 23:37:00,10575
2025-06-11 23:38:00,10156
2025-06-11 23:39:00,10054
2025-06-11 23:40:00,7543
2025-06-11 23:41:00,8231
2025-06-11 23:42:00,7635
2025-06-11 23:43:00,7982
2025-06-11 23:44:00,7585
2025-06-11 23:45:00,9287
2025-06-11 23:46:00,9525
2025-06-11 23:47:00,10386
2025-06-11 23:48:00,8053
2025-06-11 23:49:00,8548
2025-06-11 23:50:00,8289
2025-06-11 23:51:00,7854
2025-06-11 23:52:00,7935
2025-06-11 23:53:00,8421
2025-06-11 23:54:00,9007
2025-06-11 23:55:00,7602
2025-06-11 23:56:00,7970
2025-06-11 23:57:00,7896
2025-06-11 23:58:00,7651
2025-06-11 23:59:00,9014
2025-06-12 00:00:00,9353
2025-06-12 00:01:00,7677
2025-06-12 00:02:00,8438
2025-06-12 00:03:00,9354
2025-06-12 00:04:00,9683
2025-06-12 00:05:00,8763
2025-06-12 00:06:00,9018
2025-06-12 00:07:00,8093
2025-06-12 00:08:00,9163
2025-06-12 00:09:00,7782
2025-06-12 00:10:00,7948
2025-06-12 00:11:00,7533
2025-06-12 00:12:00,7927
2025-06-12 00:13:00,7806
2025-06-12 00:14:00,8030
2025-06-12 00:15:00,7908
2025-06-12 00:16:00,7615
2025-06-12 00:17:00,10265
2025-06-12 00:18:00,9910
2025-06-12 00:19:00,9973
2025-06-12 00:20:00,7729
2025-06-12 00:21:00,7723
2025-06-12 00:22:00,7888
2025-06-12 00:23:00,8204
2025-06-12 00:24:00,7658
2025-06-12 00:25:00,9590
2025-06-12 00:26:00,9378
2025-06-12 00:27:00,8008
2025-06-12 00:28:00,7554
2025-06-12 00:29:00,10479
2025-06-12 00:30:00,9376
2025-06-12 00:31:00,10798
2025-06-12 00:32:00,8468
2025-06-12 00:33:00,8705
2025-06-12 00:34:00,7579
2025-06-12 00:35:00,7804
2025-06-12 00:36:00,7781
2025-06-12 00:37:00,9495
2025-06-12 00:38:00,9118
2025-06-12 00:39:00,7897
2025-06-12 00:40:00,8270
2025-06-12 00:41:00,10212
2025-06-12 00:42:00,10336
2025-06-12 00:43:00,10961
2025-06-12 00:44:00,7935
2025-06-12 00:45:00,6957
2025-06-12 00:46:00,7849
2025-06-12 00:47:00,7964
2025-06-12 00:48:00,8186
2025-06-12 00:49:00,8090
2025-06-12 00:50:00,10478
2025-06-12 00:51:00,8280
2025-06-12 00:52:00,8692
2025-06-12 00:53:00,8554
2025-06-12 00:54:00,9851
2025-06-12 00:55:00,8433
2025-06-12 00:56:00,8450
2025-06-12 00:57:00,7541
2025-06-12 00:58:00,7788
2025-06-12 00:59:00,9342
2025-06-12 01:00:00,9157
2025-06-12 01:01:00,7551
2025-06-12 01:02:00,9858
2025-06-12 01:03:00,8290
2025-06-12 01:04:00,9628
2025-06-12 01:05:00,7790
2025-06-12 01:06:00,9620
2025-06-12 01:07:00,8132
2025-06-12 01:08:00,8339
2025-06-12 01:09:00,8481
2025-06-12 01:10:00,8854
2025-06-12 01:11:00,9839
2025-06-12 01:12:00,11192
2025-06-12 01:13:00,10778
2025-06-12 01:14:00,9282
2025-06-12 01:15:00,8902
2025-06-12 01:16:00,8026
2025-06-12 01:17:00,8322
2025-06-12 01:18:00,7941
2025-06-12 01:19:00,7667
2025-06-12 01:20:00,9738
2025-06-12 01:21:00,7955
2025-06-12 01:22:00,9051
2025-06-12 01:23:00,10921
2025-06-12 01:24:00,10436
2025-06-12 01:25:00,10887
2025-06-12 01:26:00,8850
2025-06-12 01:27:00,8125
2025-06-12 01:28:00,8389
2025-06-12 01:29:00,8290
2025-06-12 01:30:00,7825
2025-06-12 01:31:00,9874
2025-06-12 01:32:00,9757
2025-06-12 01:33:00,8225
2025-06-12 01:34:00,9159
2025-06-12 01:35:00,10904
2025-06-12 01:36:00,10242
2025-06-12 01:37:00,11069
2025-06-12 01:38:00,7693
2025-06-12 01:39:00,8292
2025-06-12 01:40:00,7714
2025-06-12 01:41:00,8075
2025-06-12 01:42:00,8559
2025-06-12 01:43:00,8418
2025-06-12 01:44:00,9784
2025-06-12 01:45:00,7704
2025-06-12 01:46:00,9650
2025-06-12 01:47:00,11516
2025-06-12 01:48:00,10348
2025-06-12 01:49:00,10774
2025-06-12 01:50:00,9112
2025-06-12 01:51:00,10728
2025-06-12 01:52:00,8041
2025-06-12 01:53:00,8181
2025-06-12 01:54:00,10499
2025-06-12 01:55:00,10287
2025-06-12 01:56:00,8242
2025-06-12 01:57:00,10862
2025-06-12 01:58:00,9058
2025-06-12 01:59:00,11088
2025-06-12 02:00:00,11688
2025-06-12 02:01:00,8207
2025-06-12 02:02:00,8705
2025-06-12 02:03:00,10531
2025-06-12 02:04:00,9223
2025-06-12 02:05:00,11553
2025-06-12 02:06:00,7194
2025-06-12 02:07:00,8854
2025-06-12 02:08:00,8710
2025-06-12 02:09:00,11443
2025-06-12 02:10:00,10619
2025-06-12 02:11:00,9030
2025-06-12 02:12:00,7905
2025-06-12 02:13:00,8024
2025-06-12 02:14:00,7960
2025-06-12 02:15:00,7860
2025-06-12 02:16:00,7977
2025-06-12 02:17:00,7786
2025-06-12 02:18:00,7951
2025-06-12 02:19:00,7883
2025-06-12 02:20:00,8330
2025-06-12 02:21:00,7831
2025-06-12 02:22:00,8972
2025-06-12 02:23:00,10148
2025-06-12 02:24:00,10743
2025-06-12 02:25:00,8704
2025-06-12 02:26:00,8210
2025-06-12 02:27:00,8340
2025-06-12 02:28:00,8645
2025-06-12 02:29:00,7775
2025-06-12 02:30:00,9519
2025-06-12 02:31:00,8652
2025-06-12 02:32:00,8433
2025-06-12 02:33:00,9549
2025-06-12 02:34:00,10782
2025-06-12 02:35:00,8988
2025-06-12 02:36:00,8581
2025-06-12 02:37:00,9107
2025-06-12 02:38:00,8359
2025-06-12 02:39:00,10416
2025-06-12 02:40:00,8291
2025-06-12 02:41:00,8147
2025-06-12 02:42:00,8984
2025-06-12 02:43:00,8730
2025-06-12 02:44:00,8703
2025-06-12 02:45:00,8726
2025-06-12 02:46:00,8166
2025-06-12 02:47:00,7511
2025-06-12 02:48:00,9859
2025-06-12 02:49:00,9170
2025-06-12 02:50:00,7983
2025-06-12 02:51:00,8833
2025-06-12 02:52:00,9498
2025-06-12 02:53:00,10401
2025-06-12 02:54:00,9556
2025-06-12 02:55:00,7653
2025-06-12 02:56:00,8170
2025-06-12 02:57:00,8065
2025-06-12 02:58:00,7704
2025-06-12 02:59:00,7934
2025-06-12 03:00:00,8876
2025-06-12 03:01:00,9947
2025-06-12 03:02:00,7592
2025-06-12 03:03:00,9817
2025-06-12 03:04:00,8232
2025-06-12 03:05:00,10635
2025-06-12 03:06:00,7915
2025-06-12 03:07:00,7941
2025-06-12 03:08:00,7832
2025-06-12 03:09:00,7945
2025-06-12 03:10:00,7954
2025-06-12 03:11:00,10398
2025-06-12 03:12:00,10608
2025-06-12 03:13:00,10125
2025-06-12 03:14:00,8013
2025-06-12 03:15:00,9215
2025-06-12 03:16:00,7792
2025-06-12 03:17:00,7651
2025-06-12 03:18:00,6995
2025-06-12 03:19:00,8499
2025-06-12 03:20:00,9333
2025-06-12 03:21:00,7804
2025-06-12 03:22:00,8838
2025-06-12 03:23:00,10353
2025-06-12 03:24:00,10092
2025-06-12 03:25:00,11581
2025-06-12 03:26:00,8376
2025-06-12 03:27:00,8065
2025-06-12 03:28:00,8201
2025-06-12 03:29:00,9582
2025-06-12 03:30:00,7801
2025-06-12 03:31:00,7927
2025-06-12 03:32:00,8861
2025-06-12 03:33:00,8542
2025-06-12 03:34:00,8154
2025-06-12 03:35:00,10226
2025-06-12 03:36:00,9157
2025-06-12 03:37:00,7927
2025-06-12 03:38:00,9352
2025-06-12 03:39:00,8051
2025-06-12 03:40:00,7372
2025-06-12 03:41:00,7764
2025-06-12 03:42:00,9119
2025-06-12 03:43:00,9256
2025-06-12 03:44:00,9877
2025-06-12 03:45:00,8185
2025-06-12 03:46:00,8013
2025-06-12 03:47:00,8432
2025-06-12 03:48:00,8203
2025-06-12 03:49:00,9660
2025-06-12 03:50:00,9994
2025-06-12 03:51:00,8127
2025-06-12 03:52:00,7822
2025-06-12 03:53:00,8781
2025-06-12 03:54:00,9102
2025-06-12 03:55:00,7971
2025-06-12 03:56:00,9173
2025-06-12 03:57:00,7933
2025-06-12 03:58:00,8203
2025-06-12 03:59:00,7896
2025-06-12 04:00:00,7927
2025-06-12 04:01:00,9511
2025-06-12 04:02:00,9597
2025-06-12 04:03:00,9690
2025-06-12 04:04:00,8861
2025-06-12 04:05:00,9035
2025-06-12 04:06:00,10202
2025-06-12 04:07:00,7556
2025-06-12 04:08:00,7816
2025-06-12 04:09:00,7808
2025-06-12 04:10:00,7987
2025-06-12 04:11:00,7935
2025-06-12 04:12:00,10538
2025-06-12 04:13:00,9644
2025-06-12 04:14:00,8536
2025-06-12 04:15:00,8104
2025-06-12 04:16:00,7499
2025-06-12 04:17:00,7979
2025-06-12 04:18:00,7619
2025-06-12 04:19:00,8140
2025-06-12 04:20:00,7357
2025-06-12 04:21:00,8779
2025-06-12 04:22:00,9367
2025-06-12 04:23:00,8255
2025-06-12 04:24:00,8523
2025-06-12 04:25:00,10714
2025-06-12 04:26:00,10789
2025-06-12 04:27:00,10866
2025-06-12 04:28:00,8340
2025-06-12 04:29:00,10126
2025-06-12 04:30:00,7604
2025-06-12 04:31:00,8176
2025-06-12 04:32:00,8360
2025-06-12 04:33:00,9910
2025-06-12 04:34:00,7789
2025-06-12 04:35:00,7789
2025-06-12 04:36:00,7867
2025-06-12 04:37:00,7364
2025-06-12 04:38:00,9008
2025-06-12 04:39:00,11339
2025-06-12 04:40:00,9003
2025-06-12 04:41:00,8240
2025-06-12 04:42:00,7676
2025-06-12 04:43:00,8165
2025-06-12 04:44:00,7445
2025-06-12 04:45:00,7424
2025-06-12 04:46:00,7684
2025-06-12 04:47:00,7916
2025-06-12 04:48:00,7876
2025-06-12 04:49:00,7728
2025-06-12 04:50:00,10583
2025-06-12 04:51:00,8476
2025-06-12 04:52:00,7807
2025-06-12 04:53:00,7736
2025-06-12 04:54:00,7327
2025-06-12 04:55:00,7910
2025-06-12 04:56:00,7444
2025-06-12 04:57:00,8682
2025-06-12 04:58:00,9190
2025-06-12 04:59:00,10730
2025-06-12 05:00:00,7762
2025-06-12 05:01:00,7781
2025-06-12 05:02:00,7722
2025-06-12 05:03:00,9194
2025-06-12 05:04:00,8867
2025-06-12 05:05:00,10035
2025-06-12 05:06:00,8862
2025-06-12 05:07:00,8374
2025-06-12 05:08:00,7752
2025-06-12 05:09:00,7419
2025-06-12 05:10:00,7873
2025-06-12 05:11:00,8976
2025-06-12 05:12:00,9128
2025-06-12 05:13:00,7733
2025-06-12 05:14:00,7858
2025-06-12 05:15:00,7874
2025-06-12 05:16:00,8924
2025-06-12 05:17:00,10355
2025-06-12 05:18:00,9809
2025-06-12 05:19:00,7885
2025-06-12 05:20:00,7918
2025-06-12 05:21:00,7635
2025-06-12 05:22:00,8147
2025-06-12 05:23:00,7727
2025-06-12 05:24:00,7954
2025-06-12 05:25:00,8311
2025-06-12 05:26:00,8161
2025-06-12 05:27:00,8121
2025-06-12 05:28:00,8382
2025-06-12 05:29:00,10960
2025-06-12 05:30:00,10542
2025-06-12 05:31:00,8441
2025-06-12 05:32:00,7517
2025-06-12 05:33:00,7975
2025-06-12 05:34:00,7764
2025-06-12 05:35:00,7963
2025-06-12 05:36:00,7872
2025-06-12 05:37:00,10997
2025-06-12 05:38:00,7464
2025-06-12 05:39:00,7650
2025-06-12 05:40:00,9917
2025-06-12 05:41:00,10869
2025-06-12 05:42:00,9896
2025-06-12 05:43:00,10471
2025-06-12 05:44:00,8256
2025-06-12 05:45:00,8559
2025-06-12 05:46:00,7674
2025-06-12 05:47:00,7735
2025-06-12 05:48:00,7511
2025-06-12 05:49:00,8159
2025-06-12 05:50:00,8792
2025-06-12 05:51:00,7517
2025-06-12 05:52:00,8493
2025-06-12 05:53:00,10347
2025-06-12 05:54:00,9213
2025-06-12 05:55:00,9015
2025-06-12 05:56:00,8497
2025-06-12 05:57:00,8257
2025-06-12 05:58:00,7847
2025-06-12 05:59:00,7813
2025-06-12 06:00:00,7046
2025-06-12 06:01:00,8142
2025-06-12 06:02:00,10045
2025-06-12 06:03:00,7937
2025-06-12 06:04:00,9459
2025-06-12 06:05:00,9755
2025-06-12 06:06:00,10125
2025-06-12 06:07:00,8910
2025-06-12 06:08:00,7544
2025-06-12 06:09:00,8506
2025-06-12 06:10:00,8703
2025-06-12 06:11:00,10182
2025-06-12 06:12:00,10885
2025-06-12 06:13:00,11839
2025-06-12 06:14:00,8065
2025-06-12 06:15:00,8045
2025-06-12 06:16:00,7114
2025-06-12 06:17:00,10251
2025-06-12 06:18:00,7569
2025-06-12 06:19:00,7699
2025-06-12 06:20:00,7804
2025-06-12 06:21:00,7933
2025-06-12 06:22:00,8329
2025-06-12 06:23:00,8040
2025-06-12 06:24:00,10194
2025-06-12 06:25:00,9245
2025-06-12 06:26:00,10370
2025-06-12 06:27:00,7789
2025-06-12 06:28:00,7671
2025-06-12 06:29:00,7505
2025-06-12 06:30:00,7817
2025-06-12 06:31:00,7797
2025-06-12 06:32:00,8339
2025-06-12 06:33:00,9954
2025-06-12 06:34:00,8240
2025-06-12 06:35:00,7872
2025-06-12 06:36:00,9315
2025-06-12 06:37:00,10703
2025-06-12 06:38:00,10418
2025-06-12 06:39:00,7557
2025-06-12 06:40:00,8062
2025-06-12 06:41:00,7789
2025-06-12 06:42:00,8017
2025-06-12 06:43:00,9870
2025-06-12 06:44:00,10442
2025-06-12 06:45:00,8932
2025-06-12 06:46:00,7873
2025-06-12 06:47:00,8555
2025-06-12 06:48:00,9750
2025-06-12 06:49:00,9369
2025-06-12 06:50:00,7560
2025-06-12 06:51:00,7941
2025-06-12 06:52:00,7463
2025-06-12 06:53:00,7962
2025-06-12 06:54:00,7677
2025-06-12 06:55:00,7911
2025-06-12 06:56:00,8928
2025-06-12 06:57:00,10518
2025-06-12 06:58:00,8096
2025-06-12 06:59:00,7855
2025-06-12 07:00:00,8665
2025-06-12 07:01:00,7126
2025-06-12 07:02:00,8179
2025-06-12 07:03:00,8585
2025-06-12 07:04:00,8369
2025-06-12 07:05:00,7029
2025-06-12 07:06:00,9922
2025-06-12 07:07:00,8903
2025-06-12 07:08:00,7610
2025-06-12 07:09:00,7955
2025-06-12 07:10:00,10079
2025-06-12 07:11:00,8133
2025-06-12 07:12:00,7364
2025-06-12 07:13:00,7296
2025-06-12 07:14:00,8485
2025-06-12 07:15:00,10095
2025-06-12 07:16:00,7349
2025-06-12 07:17:00,7233
2025-06-12 07:18:00,7409
2025-06-12 07:19:00,7529
2025-06-12 07:20:00,8840
2025-06-12 07:21:00,11017
2025-06-12 07:22:00,7931
2025-06-12 07:23:00,7437
2025-06-12 07:24:00,8432
2025-06-12 07:25:00,7535
2025-06-12 07:26:00,8262
2025-06-12 07:27:00,11495
2025-06-12 07:28:00,10881
2025-06-12 07:29:00,10438
2025-06-12 07:30:00,7384
2025-06-12 07:31:00,10778
2025-06-12 07:32:00,10066
2025-06-12 07:33:00,9614
2025-06-12 07:34:00,7436
