"Time","om:9874"
2025-06-11 19:03:00,368 MB
2025-06-11 19:04:00,368 MB
2025-06-11 19:05:00,379 MB
2025-06-11 19:06:00,379 MB
2025-06-11 19:07:00,391 MB
2025-06-11 19:08:00,391 MB
2025-06-11 19:09:00,398 MB
2025-06-11 19:10:00,390 MB
2025-06-11 19:11:00,393 MB
2025-06-11 19:12:00,393 MB
2025-06-11 19:13:00,405 MB
2025-06-11 19:14:00,405 MB
2025-06-11 19:15:00,417 MB
2025-06-11 19:16:00,417 MB
2025-06-11 19:17:00,423 MB
2025-06-11 19:18:00,413 MB
2025-06-11 19:19:00,417 MB
2025-06-11 19:20:00,417 MB
2025-06-11 19:21:00,428 MB
2025-06-11 19:22:00,428 MB
2025-06-11 19:23:00,428 MB
2025-06-11 19:24:00,440 MB
2025-06-11 19:25:00,440 MB
2025-06-11 19:26:00,437 MB
2025-06-11 19:27:00,437 MB
2025-06-11 19:28:00,440 MB
2025-06-11 19:29:00,440 MB
2025-06-11 19:30:00,452 MB
2025-06-11 19:31:00,452 MB
2025-06-11 19:32:00,464 MB
2025-06-11 19:33:00,464 MB
2025-06-11 19:34:00,470 MB
2025-06-11 19:35:00,460 MB
2025-06-11 19:36:00,463 MB
2025-06-11 19:37:00,463 MB
2025-06-11 19:38:00,475 MB
2025-06-11 19:39:00,475 MB
2025-06-11 19:40:00,487 MB
2025-06-11 19:41:00,487 MB
2025-06-11 19:42:00,493 MB
2025-06-11 19:43:00,493 MB
2025-06-11 19:44:00,496 MB
2025-06-11 19:45:00,496 MB
2025-06-11 19:46:00,508 MB
2025-06-11 19:47:00,508 MB
2025-06-11 19:48:00,520 MB
2025-06-11 19:49:00,520 MB
2025-06-11 19:50:00,526 MB
2025-06-11 19:51:00,526 MB
2025-06-11 19:52:00,529 MB
2025-06-11 19:53:00,529 MB
2025-06-11 19:54:00,529 MB
2025-06-11 19:55:00,541 MB
2025-06-11 19:56:00,541 MB
2025-06-11 19:57:00,553 MB
2025-06-11 19:58:00,553 MB
2025-06-11 19:59:00,559 MB
2025-06-11 20:00:00,559 MB
2025-06-11 20:01:00,563 MB
2025-06-11 20:02:00,565 MB
2025-06-11 20:03:00,531 MB
2025-06-11 20:04:00,540 MB
2025-06-11 20:05:00,540 MB
2025-06-11 20:06:00,552 MB
2025-06-11 20:07:00,552 MB
2025-06-11 20:08:00,563 MB
2025-06-11 20:09:00,563 MB
2025-06-11 20:10:00,561 MB
2025-06-11 20:11:00,561 MB
2025-06-11 20:12:00,573 MB
2025-06-11 20:13:00,573 MB
2025-06-11 20:14:00,585 MB
2025-06-11 20:15:00,585 MB
2025-06-11 20:16:00,597 MB
2025-06-11 20:17:00,597 MB
2025-06-11 20:18:00,595 MB
2025-06-11 20:19:00,595 MB
2025-06-11 20:20:00,606 MB
2025-06-11 20:21:00,606 MB
2025-06-11 20:22:00,618 MB
2025-06-11 20:23:00,618 MB
2025-06-11 20:24:00,630 MB
2025-06-11 20:25:00,630 MB
2025-06-11 20:26:00,630 MB
2025-06-11 20:27:00,628 MB
2025-06-11 20:28:00,628 MB
2025-06-11 20:29:00,639 MB
2025-06-11 20:30:00,639 MB
2025-06-11 20:31:00,651 MB
2025-06-11 20:32:00,663 MB
2025-06-11 20:33:00,663 MB
2025-06-11 20:34:00,663 MB
2025-06-11 20:35:00,661 MB
2025-06-11 20:36:00,661 MB
2025-06-11 20:37:00,673 MB
2025-06-11 20:38:00,673 MB
2025-06-11 20:39:00,685 MB
2025-06-11 20:40:00,685 MB
2025-06-11 20:41:00,691 MB
2025-06-11 20:42:00,696 MB
2025-06-11 20:43:00,694 MB
2025-06-11 20:44:00,694 MB
2025-06-11 20:45:00,706 MB
2025-06-11 20:46:00,706 MB
2025-06-11 20:47:00,706 MB
2025-06-11 20:48:00,718 MB
2025-06-11 20:49:00,718 MB
2025-06-11 20:50:00,729 MB
2025-06-11 20:51:00,733 MB
2025-06-11 20:52:00,727 MB
2025-06-11 20:53:00,727 MB
2025-06-11 20:54:00,739 MB
2025-06-11 20:55:00,750 MB
2025-06-11 20:56:00,750 MB
2025-06-11 20:57:00,762 MB
2025-06-11 20:58:00,762 MB
2025-06-11 20:59:00,762 MB
2025-06-11 21:00:00,762 MB
2025-06-11 21:01:00,762 MB
2025-06-11 21:02:00,770 MB
2025-06-11 21:03:00,773 MB
2025-06-11 21:04:00,711 MB
2025-06-11 21:05:00,711 MB
2025-06-11 21:06:00,723 MB
2025-06-11 21:07:00,723 MB
2025-06-11 21:08:00,723 MB
2025-06-11 21:09:00,726 MB
2025-06-11 21:10:00,734 MB
2025-06-11 21:11:00,734 MB
2025-06-11 21:12:00,734 MB
2025-06-11 21:13:00,746 MB
2025-06-11 21:14:00,746 MB
2025-06-11 21:15:00,758 MB
2025-06-11 21:16:00,758 MB
2025-06-11 21:17:00,762 MB
2025-06-11 21:18:00,762 MB
2025-06-11 21:19:00,768 MB
2025-06-11 21:20:00,768 MB
2025-06-11 21:21:00,780 MB
2025-06-11 21:22:00,780 MB
2025-06-11 21:23:00,792 MB
2025-06-11 21:24:00,792 MB
2025-06-11 21:25:00,792 MB
2025-06-11 21:26:00,795 MB
2025-06-11 21:27:00,795 MB
2025-06-11 21:28:00,802 MB
2025-06-11 21:29:00,802 MB
2025-06-11 21:30:00,814 MB
2025-06-11 21:31:00,814 MB
2025-06-11 21:32:00,826 MB
2025-06-11 21:33:00,826 MB
2025-06-11 21:34:00,829 MB
2025-06-11 21:35:00,829 MB
2025-06-11 21:36:00,836 MB
2025-06-11 21:37:00,836 MB
2025-06-11 21:38:00,847 MB
2025-06-11 21:39:00,847 MB
2025-06-11 21:40:00,859 MB
2025-06-11 21:41:00,859 MB
2025-06-11 21:42:00,863 MB
2025-06-11 21:43:00,863 MB
2025-06-11 21:44:00,870 MB
2025-06-11 21:45:00,870 MB
2025-06-11 21:46:00,882 MB
2025-06-11 21:47:00,882 MB
2025-06-11 21:48:00,893 MB
2025-06-11 21:49:00,893 MB
2025-06-11 21:50:00,897 MB
2025-06-11 21:51:00,897 MB
2025-06-11 21:52:00,904 MB
2025-06-11 21:53:00,904 MB
2025-06-11 21:54:00,915 MB
2025-06-11 21:55:00,915 MB
2025-06-11 21:56:00,928 MB
2025-06-11 21:57:00,928 MB
2025-06-11 21:58:00,931 MB
2025-06-11 21:59:00,931 MB
2025-06-11 22:00:00,938 MB
2025-06-11 22:01:00,938 MB
2025-06-11 22:02:00,942 MB
2025-06-11 22:03:00,943 MB
2025-06-11 22:04:00,883 MB
2025-06-11 22:05:00,883 MB
2025-06-11 22:06:00,883 MB
2025-06-11 22:07:00,886 MB
2025-06-11 22:08:00,886 MB
2025-06-11 22:09:00,895 MB
2025-06-11 22:10:00,895 MB
2025-06-11 22:11:00,907 MB
2025-06-11 22:12:00,907 MB
2025-06-11 22:13:00,919 MB
2025-06-11 22:14:00,919 MB
2025-06-11 22:15:00,919 MB
2025-06-11 22:16:00,922 MB
2025-06-11 22:17:00,922 MB
2025-06-11 22:18:00,929 MB
2025-06-11 22:19:00,929 MB
2025-06-11 22:20:00,941 MB
2025-06-11 22:21:00,941 MB
2025-06-11 22:22:00,953 MB
2025-06-11 22:23:00,953 MB
2025-06-11 22:24:00,953 MB
2025-06-11 22:25:00,956 MB
2025-06-11 22:26:00,958 MB
2025-06-11 22:27:00,963 MB
2025-06-11 22:28:00,963 MB
2025-06-11 22:29:00,975 MB
2025-06-11 22:30:00,987 MB
2025-06-11 22:31:00,987 MB
2025-06-11 22:32:00,990 MB
2025-06-11 22:33:00,990 MB
2025-06-11 22:34:00,997 MB
2025-06-11 22:35:00,997 MB
2025-06-11 22:36:00,997 MB
2025-06-11 22:37:00,1.01 GB
2025-06-11 22:38:00,1.01 GB
2025-06-11 22:39:00,1.02 GB
2025-06-11 22:40:00,1.02 GB
2025-06-11 22:41:00,1.02 GB
2025-06-11 22:42:00,1.02 GB
2025-06-11 22:43:00,1.03 GB
2025-06-11 22:44:00,1.03 GB
2025-06-11 22:45:00,1.04 GB
2025-06-11 22:46:00,1.04 GB
2025-06-11 22:47:00,1.04 GB
2025-06-11 22:48:00,1.05 GB
2025-06-11 22:49:00,1.05 GB
2025-06-11 22:50:00,1.06 GB
2025-06-11 22:51:00,1.06 GB
2025-06-11 22:52:00,1.07 GB
2025-06-11 22:53:00,1.07 GB
2025-06-11 22:54:00,1.08 GB
2025-06-11 22:55:00,1.08 GB
2025-06-11 22:56:00,1.09 GB
2025-06-11 22:57:00,1.09 GB
2025-06-11 22:58:00,1.09 GB
2025-06-11 22:59:00,1.09 GB
2025-06-11 23:00:00,1.10 GB
2025-06-11 23:01:00,1.10 GB
2025-06-11 23:02:00,1.09 GB
2025-06-11 23:03:00,1.11 GB
2025-06-11 23:04:00,1.11 GB
2025-06-11 23:05:00,1.04 GB
2025-06-11 23:06:00,1.04 GB
2025-06-11 23:07:00,1.05 GB
2025-06-11 23:08:00,1.05 GB
2025-06-11 23:09:00,1.06 GB
2025-06-11 23:10:00,1.06 GB
2025-06-11 23:11:00,1.07 GB
2025-06-11 23:12:00,1.07 GB
2025-06-11 23:13:00,1.07 GB
2025-06-11 23:14:00,1.08 GB
2025-06-11 23:15:00,1.08 GB
2025-06-11 23:16:00,1.08 GB
2025-06-11 23:17:00,1.09 GB
2025-06-11 23:18:00,1.09 GB
2025-06-11 23:19:00,1.10 GB
2025-06-11 23:20:00,1.10 GB
2025-06-11 23:21:00,1.10 GB
2025-06-11 23:22:00,1.11 GB
2025-06-11 23:23:00,1.11 GB
2025-06-11 23:24:00,1.12 GB
2025-06-11 23:25:00,1.12 GB
2025-06-11 23:26:00,1.12 GB
2025-06-11 23:27:00,1.12 GB
2025-06-11 23:28:00,1.14 GB
2025-06-11 23:29:00,1.14 GB
2025-06-11 23:30:00,1.15 GB
2025-06-11 23:31:00,1.15 GB
2025-06-11 23:32:00,1.15 GB
2025-06-11 23:33:00,1.15 GB
2025-06-11 23:34:00,1.16 GB
2025-06-11 23:35:00,1.16 GB
2025-06-11 23:36:00,1.17 GB
2025-06-11 23:37:00,1.17 GB
2025-06-11 23:38:00,1.18 GB
2025-06-11 23:39:00,1.18 GB
2025-06-11 23:40:00,1.18 GB
2025-06-11 23:41:00,1.18 GB
2025-06-11 23:42:00,1.19 GB
2025-06-11 23:43:00,1.19 GB
2025-06-11 23:44:00,1.20 GB
2025-06-11 23:45:00,1.20 GB
2025-06-11 23:46:00,1.22 GB
2025-06-11 23:47:00,1.22 GB
2025-06-11 23:48:00,1.22 GB
2025-06-11 23:49:00,1.22 GB
2025-06-11 23:50:00,1.23 GB
2025-06-11 23:51:00,1.23 GB
2025-06-11 23:52:00,1.24 GB
2025-06-11 23:53:00,1.24 GB
2025-06-11 23:54:00,1.25 GB
2025-06-11 23:55:00,1.25 GB
2025-06-11 23:56:00,1.25 GB
2025-06-11 23:57:00,1.25 GB
2025-06-11 23:58:00,1.25 GB
2025-06-11 23:59:00,1.26 GB
2025-06-12 00:00:00,1.26 GB
2025-06-12 00:01:00,1.27 GB
2025-06-12 00:02:00,1.26 GB
2025-06-12 00:03:00,1.28 GB
2025-06-12 00:04:00,1.28 GB
2025-06-12 00:05:00,1.22 GB
2025-06-12 00:06:00,1.21 GB
2025-06-12 00:07:00,1.22 GB
2025-06-12 00:08:00,1.22 GB
2025-06-12 00:09:00,1.23 GB
2025-06-12 00:10:00,1.23 GB
2025-06-12 00:11:00,1.24 GB
2025-06-12 00:12:00,1.24 GB
2025-06-12 00:13:00,1.24 GB
2025-06-12 00:14:00,1.24 GB
2025-06-12 00:15:00,1.24 GB
2025-06-12 00:16:00,1.25 GB
2025-06-12 00:17:00,1.25 GB
2025-06-12 00:18:00,1.26 GB
2025-06-12 00:19:00,1.27 GB
2025-06-12 00:20:00,1.27 GB
2025-06-12 00:21:00,1.27 GB
2025-06-12 00:22:00,1.28 GB
2025-06-12 00:23:00,1.28 GB
2025-06-12 00:24:00,1.29 GB
2025-06-12 00:25:00,1.29 GB
2025-06-12 00:26:00,1.29 GB
2025-06-12 00:27:00,1.29 GB
2025-06-12 00:28:00,1.31 GB
2025-06-12 00:29:00,1.31 GB
2025-06-12 00:30:00,1.31 GB
2025-06-12 00:31:00,1.31 GB
2025-06-12 00:32:00,1.32 GB
2025-06-12 00:33:00,1.32 GB
2025-06-12 00:34:00,1.33 GB
2025-06-12 00:35:00,1.33 GB
2025-06-12 00:36:00,1.34 GB
2025-06-12 00:37:00,1.34 GB
2025-06-12 00:38:00,1.34 GB
2025-06-12 00:39:00,1.34 GB
2025-06-12 00:40:00,1.36 GB
2025-06-12 00:41:00,1.36 GB
2025-06-12 00:42:00,1.36 GB
2025-06-12 00:43:00,1.36 GB
2025-06-12 00:44:00,1.37 GB
2025-06-12 00:45:00,1.37 GB
2025-06-12 00:46:00,1.38 GB
2025-06-12 00:47:00,1.38 GB
2025-06-12 00:48:00,1.38 GB
2025-06-12 00:49:00,1.39 GB
2025-06-12 00:50:00,1.40 GB
2025-06-12 00:51:00,1.40 GB
2025-06-12 00:52:00,1.41 GB
2025-06-12 00:53:00,1.41 GB
2025-06-12 00:54:00,1.41 GB
2025-06-12 00:55:00,1.41 GB
2025-06-12 00:56:00,1.42 GB
2025-06-12 00:57:00,1.42 GB
2025-06-12 00:58:00,1.42 GB
2025-06-12 00:59:00,1.43 GB
2025-06-12 01:00:00,1.43 GB
2025-06-12 01:01:00,1.44 GB
2025-06-12 01:02:00,1.43 GB
2025-06-12 01:03:00,1.45 GB
2025-06-12 01:04:00,1.45 GB
2025-06-12 01:05:00,1.39 GB
2025-06-12 01:06:00,1.39 GB
2025-06-12 01:07:00,1.39 GB
2025-06-12 01:08:00,1.39 GB
2025-06-12 01:09:00,1.39 GB
2025-06-12 01:10:00,1.39 GB
2025-06-12 01:11:00,1.41 GB
2025-06-12 01:12:00,1.41 GB
2025-06-12 01:13:00,1.41 GB
2025-06-12 01:14:00,1.42 GB
2025-06-12 01:15:00,1.42 GB
2025-06-12 01:16:00,1.43 GB
2025-06-12 01:17:00,1.43 GB
2025-06-12 01:18:00,1.43 GB
2025-06-12 01:19:00,1.44 GB
2025-06-12 01:20:00,1.44 GB
2025-06-12 01:21:00,1.44 GB
2025-06-12 01:22:00,1.44 GB
2025-06-12 01:23:00,1.46 GB
2025-06-12 01:24:00,1.46 GB
2025-06-12 01:25:00,1.46 GB
2025-06-12 01:26:00,1.47 GB
2025-06-12 01:27:00,1.47 GB
2025-06-12 01:28:00,1.48 GB
2025-06-12 01:29:00,1.48 GB
2025-06-12 01:30:00,1.48 GB
2025-06-12 01:31:00,1.49 GB
2025-06-12 01:32:00,1.50 GB
2025-06-12 01:33:00,1.50 GB
2025-06-12 01:34:00,1.51 GB
2025-06-12 01:35:00,1.51 GB
2025-06-12 01:36:00,1.51 GB
2025-06-12 01:37:00,1.51 GB
2025-06-12 01:38:00,1.52 GB
2025-06-12 01:39:00,1.52 GB
2025-06-12 01:40:00,1.53 GB
2025-06-12 01:41:00,1.53 GB
2025-06-12 01:42:00,1.54 GB
2025-06-12 01:43:00,1.54 GB
2025-06-12 01:44:00,1.55 GB
2025-06-12 01:45:00,1.55 GB
2025-06-12 01:46:00,1.56 GB
2025-06-12 01:47:00,1.56 GB
2025-06-12 01:48:00,1.56 GB
2025-06-12 01:49:00,1.56 GB
2025-06-12 01:50:00,1.58 GB
2025-06-12 01:51:00,1.58 GB
2025-06-12 01:52:00,1.58 GB
2025-06-12 01:53:00,1.58 GB
2025-06-12 01:54:00,1.59 GB
2025-06-12 01:55:00,1.60 GB
2025-06-12 01:56:00,1.60 GB
2025-06-12 01:57:00,1.61 GB
2025-06-12 01:58:00,1.61 GB
2025-06-12 01:59:00,1.61 GB
2025-06-12 02:00:00,1.61 GB
2025-06-12 02:01:00,1.62 GB
2025-06-12 02:02:00,1.61 GB
2025-06-12 02:03:00,1.63 GB
2025-06-12 02:04:00,1.64 GB
2025-06-12 02:05:00,1.64 GB
2025-06-12 02:06:00,1.58 GB
2025-06-12 02:07:00,1.57 GB
2025-06-12 02:08:00,1.58 GB
2025-06-12 02:09:00,1.58 GB
2025-06-12 02:10:00,1.59 GB
2025-06-12 02:11:00,1.59 GB
2025-06-12 02:12:00,1.60 GB
2025-06-12 02:13:00,1.60 GB
2025-06-12 02:14:00,1.60 GB
2025-06-12 02:15:00,1.60 GB
2025-06-12 02:16:00,1.60 GB
2025-06-12 02:17:00,1.61 GB
2025-06-12 02:18:00,1.61 GB
2025-06-12 02:19:00,1.62 GB
2025-06-12 02:20:00,1.62 GB
2025-06-12 02:21:00,1.63 GB
2025-06-12 02:22:00,1.63 GB
2025-06-12 02:23:00,1.64 GB
2025-06-12 02:24:00,1.64 GB
2025-06-12 02:25:00,1.64 GB
2025-06-12 02:26:00,1.64 GB
2025-06-12 02:27:00,1.66 GB
2025-06-12 02:28:00,1.66 GB
2025-06-12 02:29:00,1.67 GB
2025-06-12 02:30:00,1.67 GB
2025-06-12 02:31:00,1.67 GB
2025-06-12 02:32:00,1.67 GB
2025-06-12 02:33:00,1.68 GB
2025-06-12 02:34:00,1.68 GB
2025-06-12 02:35:00,1.69 GB
2025-06-12 02:36:00,1.69 GB
2025-06-12 02:37:00,1.70 GB
2025-06-12 02:38:00,1.70 GB
2025-06-12 02:39:00,1.70 GB
2025-06-12 02:40:00,1.70 GB
2025-06-12 02:41:00,1.71 GB
2025-06-12 02:42:00,1.71 GB
2025-06-12 02:43:00,1.72 GB
2025-06-12 02:44:00,1.72 GB
2025-06-12 02:45:00,1.74 GB
2025-06-12 02:46:00,1.74 GB
2025-06-12 02:47:00,1.74 GB
2025-06-12 02:48:00,1.74 GB
2025-06-12 02:49:00,1.75 GB
2025-06-12 02:50:00,1.75 GB
2025-06-12 02:51:00,1.76 GB
2025-06-12 02:52:00,1.76 GB
2025-06-12 02:53:00,1.77 GB
2025-06-12 02:54:00,1.77 GB
2025-06-12 02:55:00,1.77 GB
2025-06-12 02:56:00,1.77 GB
2025-06-12 02:57:00,1.78 GB
2025-06-12 02:58:00,1.78 GB
2025-06-12 02:59:00,1.78 GB
2025-06-12 03:00:00,1.79 GB
2025-06-12 03:01:00,1.79 GB
2025-06-12 03:02:00,1.79 GB
2025-06-12 03:03:00,1.79 GB
2025-06-12 03:04:00,1.81 GB
2025-06-12 03:05:00,1.82 GB
2025-06-12 03:06:00,1.75 GB
2025-06-12 03:07:00,1.75 GB
2025-06-12 03:08:00,1.75 GB
2025-06-12 03:09:00,1.75 GB
2025-06-12 03:10:00,1.76 GB
2025-06-12 03:11:00,1.76 GB
2025-06-12 03:12:00,1.77 GB
2025-06-12 03:13:00,1.77 GB
2025-06-12 03:14:00,1.77 GB
2025-06-12 03:15:00,1.77 GB
2025-06-12 03:16:00,1.78 GB
2025-06-12 03:17:00,1.78 GB
2025-06-12 03:18:00,1.79 GB
2025-06-12 03:19:00,1.79 GB
2025-06-12 03:20:00,1.80 GB
2025-06-12 03:21:00,1.80 GB
2025-06-12 03:22:00,1.80 GB
2025-06-12 03:23:00,1.80 GB
2025-06-12 03:24:00,1.82 GB
2025-06-12 03:25:00,1.82 GB
2025-06-12 03:26:00,1.82 GB
2025-06-12 03:27:00,1.82 GB
2025-06-12 03:28:00,1.84 GB
2025-06-12 03:29:00,1.84 GB
2025-06-12 03:30:00,1.84 GB
2025-06-12 03:31:00,1.84 GB
2025-06-12 03:32:00,1.85 GB
2025-06-12 03:33:00,1.85 GB
2025-06-12 03:34:00,1.86 GB
2025-06-12 03:35:00,1.86 GB
2025-06-12 03:36:00,1.87 GB
2025-06-12 03:37:00,1.87 GB
2025-06-12 03:38:00,1.87 GB
2025-06-12 03:39:00,1.87 GB
2025-06-12 03:40:00,1.88 GB
2025-06-12 03:41:00,1.88 GB
2025-06-12 03:42:00,1.88 GB
2025-06-12 03:43:00,1.89 GB
2025-06-12 03:44:00,1.90 GB
2025-06-12 03:45:00,1.90 GB
2025-06-12 03:46:00,1.90 GB
2025-06-12 03:47:00,1.91 GB
2025-06-12 03:48:00,1.91 GB
2025-06-12 03:49:00,1.92 GB
2025-06-12 03:50:00,1.92 GB
2025-06-12 03:51:00,1.93 GB
2025-06-12 03:52:00,1.93 GB
2025-06-12 03:53:00,1.94 GB
2025-06-12 03:54:00,1.94 GB
2025-06-12 03:55:00,1.94 GB
2025-06-12 03:56:00,1.94 GB
2025-06-12 03:57:00,1.95 GB
2025-06-12 03:58:00,1.95 GB
2025-06-12 03:59:00,1.96 GB
2025-06-12 04:00:00,1.96 GB
2025-06-12 04:01:00,1.97 GB
2025-06-12 04:02:00,1.96 GB
2025-06-12 04:03:00,1.97 GB
2025-06-12 04:04:00,1.98 GB
2025-06-12 04:05:00,1.99 GB
2025-06-12 04:06:00,1.92 GB
2025-06-12 04:07:00,1.93 GB
2025-06-12 04:08:00,1.91 GB
2025-06-12 04:09:00,1.92 GB
2025-06-12 04:10:00,1.92 GB
2025-06-12 04:11:00,1.92 GB
2025-06-12 04:12:00,1.93 GB
2025-06-12 04:13:00,1.95 GB
2025-06-12 04:14:00,1.95 GB
2025-06-12 04:15:00,1.95 GB
2025-06-12 04:16:00,1.95 GB
2025-06-12 04:17:00,1.95 GB
2025-06-12 04:18:00,1.96 GB
2025-06-12 04:19:00,1.96 GB
2025-06-12 04:20:00,1.97 GB
2025-06-12 04:21:00,1.97 GB
2025-06-12 04:22:00,1.98 GB
2025-06-12 04:23:00,1.98 GB
2025-06-12 04:24:00,1.98 GB
2025-06-12 04:25:00,1.98 GB
2025-06-12 04:26:00,1.99 GB
2025-06-12 04:27:00,1.99 GB
2025-06-12 04:28:00,2.00 GB
2025-06-12 04:29:00,2.00 GB
2025-06-12 04:30:00,2.01 GB
2025-06-12 04:31:00,2.01 GB
2025-06-12 04:32:00,2.02 GB
2025-06-12 04:33:00,2.02 GB
2025-06-12 04:34:00,2.02 GB
2025-06-12 04:35:00,2.02 GB
2025-06-12 04:36:00,2.04 GB
2025-06-12 04:37:00,2.04 GB
2025-06-12 04:38:00,2.05 GB
2025-06-12 04:39:00,2.05 GB
2025-06-12 04:40:00,2.05 GB
2025-06-12 04:41:00,2.05 GB
2025-06-12 04:42:00,2.06 GB
2025-06-12 04:43:00,2.06 GB
2025-06-12 04:44:00,2.07 GB
2025-06-12 04:45:00,2.07 GB
2025-06-12 04:46:00,2.07 GB
2025-06-12 04:47:00,2.08 GB
2025-06-12 04:48:00,2.08 GB
2025-06-12 04:49:00,2.08 GB
2025-06-12 04:50:00,2.08 GB
2025-06-12 04:51:00,2.09 GB
2025-06-12 04:52:00,2.09 GB
2025-06-12 04:53:00,2.10 GB
2025-06-12 04:54:00,2.10 GB
2025-06-12 04:55:00,2.10 GB
2025-06-12 04:56:00,2.12 GB
2025-06-12 04:57:00,2.12 GB
2025-06-12 04:58:00,2.12 GB
2025-06-12 04:59:00,2.12 GB
2025-06-12 05:00:00,2.13 GB
2025-06-12 05:01:00,2.13 GB
2025-06-12 05:02:00,2.14 GB
2025-06-12 05:03:00,2.13 GB
2025-06-12 05:04:00,2.14 GB
2025-06-12 05:05:00,2.14 GB
2025-06-12 05:06:00,2.15 GB
2025-06-12 05:07:00,2.08 GB
2025-06-12 05:08:00,2.09 GB
2025-06-12 05:09:00,2.08 GB
2025-06-12 05:10:00,2.09 GB
