"Time","om:9874"
2025-06-11 19:30:00,4.83 s
2025-06-11 19:31:00,4.83 s
2025-06-11 19:32:00,4.83 s
2025-06-11 19:33:00,4.83 s
2025-06-11 19:34:00,4.83 s
2025-06-11 19:35:00,5.06 s
2025-06-11 19:36:00,4.91 s
2025-06-11 19:37:00,4.91 s
2025-06-11 19:38:00,4.91 s
2025-06-11 19:39:00,4.91 s
2025-06-11 19:40:00,4.91 s
2025-06-11 19:41:00,4.91 s
2025-06-11 19:42:00,4.90 s
2025-06-11 19:43:00,4.90 s
2025-06-11 19:44:00,4.76 s
2025-06-11 19:45:00,4.76 s
2025-06-11 19:46:00,4.76 s
2025-06-11 19:47:00,4.76 s
2025-06-11 19:48:00,4.76 s
2025-06-11 19:49:00,4.76 s
2025-06-11 19:50:00,4.78 s
2025-06-11 19:51:00,4.78 s
2025-06-11 19:52:00,4.66 s
2025-06-11 19:53:00,4.66 s
2025-06-11 19:54:00,4.66 s
2025-06-11 19:55:00,4.66 s
2025-06-11 19:56:00,4.66 s
2025-06-11 19:57:00,4.66 s
2025-06-11 19:58:00,4.66 s
2025-06-11 19:59:00,4.71 s
2025-06-11 20:00:00,4.71 s
2025-06-11 20:01:00,4.59 s
2025-06-11 20:02:00,4.78 s
2025-06-11 20:03:00,5.05 s
2025-06-11 20:04:00,5.26 s
2025-06-11 20:05:00,5.26 s
2025-06-11 20:06:00,5.26 s
2025-06-11 20:07:00,5.26 s
2025-06-11 20:08:00,5.26 s
2025-06-11 20:09:00,5.26 s
2025-06-11 20:10:00,5.16 s
2025-06-11 20:11:00,5.16 s
2025-06-11 20:12:00,5.16 s
2025-06-11 20:13:00,5.16 s
2025-06-11 20:14:00,5.16 s
2025-06-11 20:15:00,5.16 s
2025-06-11 20:16:00,5.16 s
2025-06-11 20:17:00,5.16 s
2025-06-11 20:18:00,5.08 s
2025-06-11 20:19:00,5.08 s
2025-06-11 20:20:00,5.08 s
2025-06-11 20:21:00,5.08 s
2025-06-11 20:22:00,5.08 s
2025-06-11 20:23:00,5.08 s
2025-06-11 20:24:00,5.08 s
2025-06-11 20:25:00,5.08 s
2025-06-11 20:26:00,5.08 s
2025-06-11 20:27:00,4.98 s
2025-06-11 20:28:00,4.98 s
2025-06-11 20:29:00,4.98 s
2025-06-11 20:30:00,4.98 s
2025-06-11 20:31:00,4.98 s
2025-06-11 20:32:00,4.98 s
2025-06-11 20:33:00,4.98 s
2025-06-11 20:34:00,4.98 s
2025-06-11 20:35:00,4.90 s
2025-06-11 20:36:00,4.90 s
2025-06-11 20:37:00,4.90 s
2025-06-11 20:38:00,4.90 s
2025-06-11 20:39:00,4.90 s
2025-06-11 20:40:00,4.90 s
2025-06-11 20:41:00,4.90 s
2025-06-11 20:42:00,4.90 s
2025-06-11 20:43:00,4.81 s
2025-06-11 20:44:00,4.86 s
2025-06-11 20:45:00,4.86 s
2025-06-11 20:46:00,4.86 s
2025-06-11 20:47:00,4.86 s
2025-06-11 20:48:00,4.86 s
2025-06-11 20:49:00,4.86 s
2025-06-11 20:50:00,4.86 s
2025-06-11 20:51:00,4.76 s
2025-06-11 20:52:00,4.83 s
2025-06-11 20:53:00,4.83 s
2025-06-11 20:54:00,4.83 s
2025-06-11 20:55:00,4.83 s
2025-06-11 20:56:00,4.83 s
2025-06-11 20:57:00,4.83 s
2025-06-11 20:58:00,4.83 s
2025-06-11 20:59:00,4.83 s
2025-06-11 21:00:00,4.81 s
2025-06-11 21:01:00,4.81 s
2025-06-11 21:02:00,4.81 s
2025-06-11 21:03:00,5.05 s
2025-06-11 21:04:00,5.55 s
2025-06-11 21:05:00,5.55 s
2025-06-11 21:06:00,5.55 s
2025-06-11 21:07:00,5.55 s
2025-06-11 21:08:00,5.55 s
2025-06-11 21:09:00,5.45 s
2025-06-11 21:10:00,5.42 s
2025-06-11 21:11:00,5.40 s
2025-06-11 21:12:00,5.40 s
2025-06-11 21:13:00,5.40 s
2025-06-11 21:14:00,5.40 s
2025-06-11 21:15:00,5.40 s
2025-06-11 21:16:00,5.40 s
2025-06-11 21:17:00,5.31 s
2025-06-11 21:18:00,5.31 s
2025-06-11 21:19:00,5.30 s
2025-06-11 21:20:00,5.29 s
2025-06-11 21:21:00,5.29 s
2025-06-11 21:22:00,5.29 s
2025-06-11 21:23:00,5.29 s
2025-06-11 21:24:00,5.29 s
2025-06-11 21:25:00,5.29 s
2025-06-11 21:26:00,5.20 s
2025-06-11 21:27:00,5.20 s
2025-06-11 21:28:00,5.21 s
2025-06-11 21:29:00,5.21 s
2025-06-11 21:30:00,5.21 s
2025-06-11 21:31:00,5.21 s
2025-06-11 21:32:00,5.21 s
2025-06-11 21:33:00,5.21 s
2025-06-11 21:34:00,5.12 s
2025-06-11 21:35:00,5.12 s
2025-06-11 21:36:00,5.14 s
2025-06-11 21:37:00,5.14 s
2025-06-11 21:38:00,5.14 s
2025-06-11 21:39:00,5.14 s
2025-06-11 21:40:00,5.14 s
2025-06-11 21:41:00,5.14 s
2025-06-11 21:42:00,5.06 s
2025-06-11 21:43:00,5.06 s
2025-06-11 21:44:00,5.06 s
2025-06-11 21:45:00,5.11 s
2025-06-11 21:46:00,5.11 s
2025-06-11 21:47:00,5.11 s
2025-06-11 21:48:00,5.11 s
2025-06-11 21:49:00,5.11 s
2025-06-11 21:50:00,5.03 s
2025-06-11 21:51:00,5.03 s
2025-06-11 21:52:00,5.04 s
2025-06-11 21:53:00,5.09 s
2025-06-11 21:54:00,5.09 s
2025-06-11 21:55:00,5.09 s
2025-06-11 21:56:00,5.09 s
2025-06-11 21:57:00,5.09 s
2025-06-11 21:58:00,5.01 s
2025-06-11 21:59:00,5.01 s
2025-06-11 22:00:00,5.04 s
2025-06-11 22:01:00,5.09 s
2025-06-11 22:02:00,5.16 s
2025-06-11 22:03:00,5.38 s
2025-06-11 22:04:00,5.65 s
2025-06-11 22:05:00,5.87 s
2025-06-11 22:06:00,5.87 s
2025-06-11 22:07:00,5.78 s
2025-06-11 22:08:00,5.78 s
2025-06-11 22:09:00,5.76 s
2025-06-11 22:10:00,5.76 s
2025-06-11 22:11:00,5.75 s
2025-06-11 22:12:00,5.75 s
2025-06-11 22:13:00,5.75 s
2025-06-11 22:14:00,5.75 s
2025-06-11 22:15:00,5.75 s
2025-06-11 22:16:00,5.67 s
2025-06-11 22:17:00,5.67 s
2025-06-11 22:18:00,5.65 s
2025-06-11 22:19:00,5.65 s
2025-06-11 22:20:00,5.65 s
2025-06-11 22:21:00,5.65 s
2025-06-11 22:22:00,5.65 s
2025-06-11 22:23:00,5.65 s
2025-06-11 22:24:00,5.65 s
2025-06-11 22:25:00,5.58 s
2025-06-11 22:26:00,5.58 s
2025-06-11 22:27:00,5.56 s
2025-06-11 22:28:00,5.56 s
2025-06-11 22:29:00,5.57 s
2025-06-11 22:30:00,5.57 s
2025-06-11 22:31:00,5.57 s
2025-06-11 22:32:00,5.50 s
2025-06-11 22:33:00,5.50 s
2025-06-11 22:34:00,5.49 s
2025-06-11 22:35:00,5.49 s
2025-06-11 22:36:00,5.49 s
2025-06-11 22:37:00,5.52 s
2025-06-11 22:38:00,5.52 s
2025-06-11 22:39:00,5.52 s
2025-06-11 22:40:00,5.52 s
2025-06-11 22:41:00,5.45 s
2025-06-11 22:42:00,5.45 s
2025-06-11 22:43:00,5.45 s
2025-06-11 22:44:00,5.45 s
2025-06-11 22:45:00,5.45 s
2025-06-11 22:46:00,5.49 s
2025-06-11 22:47:00,5.49 s
2025-06-11 22:48:00,5.49 s
2025-06-11 22:49:00,5.49 s
2025-06-11 22:50:00,5.42 s
2025-06-11 22:51:00,5.42 s
2025-06-11 22:52:00,5.42 s
2025-06-11 22:53:00,5.42 s
2025-06-11 22:54:00,5.46 s
2025-06-11 22:55:00,5.46 s
2025-06-11 22:56:00,5.46 s
2025-06-11 22:57:00,5.46 s
2025-06-11 22:58:00,5.39 s
2025-06-11 22:59:00,5.39 s
2025-06-11 23:00:00,5.39 s
2025-06-11 23:01:00,5.40 s
2025-06-11 23:02:00,5.46 s
2025-06-11 23:03:00,5.68 s
2025-06-11 23:04:00,5.73 s
2025-06-11 23:05:00,5.99 s
2025-06-11 23:06:00,6.21 s
2025-06-11 23:07:00,6.13 s
2025-06-11 23:08:00,6.13 s
2025-06-11 23:09:00,6.11 s
2025-06-11 23:10:00,6.11 s
2025-06-11 23:11:00,6.10 s
2025-06-11 23:12:00,6.10 s
2025-06-11 23:13:00,6.10 s
2025-06-11 23:14:00,6.10 s
2025-06-11 23:15:00,6.03 s
2025-06-11 23:16:00,6.03 s
2025-06-11 23:17:00,6.01 s
2025-06-11 23:18:00,6.01 s
2025-06-11 23:19:00,6.01 s
2025-06-11 23:20:00,6.01 s
2025-06-11 23:21:00,6.01 s
2025-06-11 23:22:00,6.01 s
2025-06-11 23:23:00,6.01 s
2025-06-11 23:24:00,5.94 s
2025-06-11 23:25:00,5.94 s
2025-06-11 23:26:00,5.93 s
2025-06-11 23:27:00,5.93 s
2025-06-11 23:28:00,5.93 s
2025-06-11 23:29:00,5.93 s
2025-06-11 23:30:00,5.93 s
2025-06-11 23:31:00,5.93 s
2025-06-11 23:32:00,5.86 s
2025-06-11 23:33:00,5.86 s
2025-06-11 23:34:00,5.86 s
2025-06-11 23:35:00,5.86 s
2025-06-11 23:36:00,5.87 s
2025-06-11 23:37:00,5.87 s
2025-06-11 23:38:00,5.87 s
2025-06-11 23:39:00,5.81 s
2025-06-11 23:40:00,5.81 s
2025-06-11 23:41:00,5.81 s
2025-06-11 23:42:00,5.80 s
2025-06-11 23:43:00,5.80 s
2025-06-11 23:44:00,5.83 s
2025-06-11 23:45:00,5.83 s
2025-06-11 23:46:00,5.83 s
2025-06-11 23:47:00,5.83 s
2025-06-11 23:48:00,5.76 s
2025-06-11 23:49:00,5.76 s
2025-06-11 23:50:00,5.77 s
2025-06-11 23:51:00,5.77 s
2025-06-11 23:52:00,5.80 s
2025-06-11 23:53:00,5.80 s
2025-06-11 23:54:00,5.80 s
2025-06-11 23:55:00,5.80 s
2025-06-11 23:56:00,5.76 s
2025-06-11 23:57:00,5.74 s
2025-06-11 23:58:00,5.74 s
2025-06-11 23:59:00,5.75 s
2025-06-12 00:00:00,5.75 s
2025-06-12 00:01:00,5.80 s
2025-06-12 00:02:00,5.84 s
2025-06-12 00:03:00,6.02 s
2025-06-12 00:04:00,6.05 s
2025-06-12 00:05:00,6.32 s
2025-06-12 00:06:00,6.49 s
2025-06-12 00:07:00,6.49 s
2025-06-12 00:08:00,6.49 s
2025-06-12 00:09:00,6.47 s
2025-06-12 00:10:00,6.47 s
2025-06-12 00:11:00,6.45 s
2025-06-12 00:12:00,6.45 s
2025-06-12 00:13:00,6.39 s
2025-06-12 00:14:00,6.39 s
2025-06-12 00:15:00,6.39 s
2025-06-12 00:16:00,6.39 s
2025-06-12 00:17:00,6.39 s
2025-06-12 00:18:00,6.38 s
2025-06-12 00:19:00,6.37 s
2025-06-12 00:20:00,6.37 s
2025-06-12 00:21:00,6.37 s
2025-06-12 00:22:00,6.31 s
2025-06-12 00:23:00,6.31 s
2025-06-12 00:24:00,6.31 s
2025-06-12 00:25:00,6.31 s
2025-06-12 00:26:00,6.30 s
2025-06-12 00:27:00,6.30 s
2025-06-12 00:28:00,6.30 s
2025-06-12 00:29:00,6.30 s
2025-06-12 00:30:00,6.24 s
2025-06-12 00:31:00,6.24 s
2025-06-12 00:32:00,6.24 s
2025-06-12 00:33:00,6.24 s
2025-06-12 00:34:00,6.24 s
2025-06-12 00:35:00,6.24 s
2025-06-12 00:36:00,6.25 s
2025-06-12 00:37:00,6.25 s
2025-06-12 00:38:00,6.19 s
2025-06-12 00:39:00,6.19 s
2025-06-12 00:40:00,6.19 s
2025-06-12 00:41:00,6.19 s
2025-06-12 00:42:00,6.19 s
2025-06-12 00:43:00,6.19 s
2025-06-12 00:44:00,6.21 s
2025-06-12 00:45:00,6.21 s
2025-06-12 00:46:00,6.15 s
2025-06-12 00:47:00,6.15 s
2025-06-12 00:48:00,6.15 s
2025-06-12 00:49:00,6.15 s
2025-06-12 00:50:00,6.15 s
2025-06-12 00:51:00,6.15 s
2025-06-12 00:52:00,6.15 s
2025-06-12 00:53:00,6.18 s
2025-06-12 00:54:00,6.12 s
2025-06-12 00:55:00,6.12 s
2025-06-12 00:56:00,6.12 s
2025-06-12 00:57:00,6.12 s
2025-06-12 00:58:00,6.12 s
2025-06-12 00:59:00,6.13 s
2025-06-12 01:00:00,6.13 s
2025-06-12 01:01:00,6.17 s
2025-06-12 01:02:00,6.21 s
2025-06-12 01:03:00,6.34 s
2025-06-12 01:04:00,6.37 s
2025-06-12 01:05:00,6.63 s
2025-06-12 01:06:00,6.63 s
2025-06-12 01:07:00,6.84 s
2025-06-12 01:08:00,6.84 s
2025-06-12 01:09:00,6.82 s
2025-06-12 01:10:00,6.82 s
2025-06-12 01:11:00,6.77 s
2025-06-12 01:12:00,6.77 s
2025-06-12 01:13:00,6.75 s
2025-06-12 01:14:00,6.75 s
2025-06-12 01:15:00,6.75 s
2025-06-12 01:16:00,6.74 s
2025-06-12 01:17:00,6.74 s
2025-06-12 01:18:00,6.74 s
2025-06-12 01:19:00,6.69 s
2025-06-12 01:20:00,6.69 s
2025-06-12 01:21:00,6.67 s
2025-06-12 01:22:00,6.67 s
2025-06-12 01:23:00,6.67 s
2025-06-12 01:24:00,6.66 s
2025-06-12 01:25:00,6.66 s
2025-06-12 01:26:00,6.63 s
2025-06-12 01:27:00,6.63 s
2025-06-12 01:28:00,6.61 s
2025-06-12 01:29:00,6.61 s
2025-06-12 01:30:00,6.61 s
2025-06-12 01:31:00,6.61 s
2025-06-12 01:32:00,6.60 s
2025-06-12 01:33:00,6.60 s
2025-06-12 01:34:00,6.56 s
2025-06-12 01:35:00,6.57 s
2025-06-12 01:36:00,6.55 s
2025-06-12 01:37:00,6.55 s
2025-06-12 01:38:00,6.55 s
2025-06-12 01:39:00,6.55 s
2025-06-12 01:40:00,6.55 s
2025-06-12 01:41:00,6.55 s
2025-06-12 01:42:00,6.53 s
2025-06-12 01:43:00,6.53 s
2025-06-12 01:44:00,6.51 s
2025-06-12 01:45:00,6.51 s
2025-06-12 01:46:00,6.51 s
2025-06-12 01:47:00,6.51 s
2025-06-12 01:48:00,6.51 s
2025-06-12 01:49:00,6.51 s
2025-06-12 01:50:00,6.50 s
2025-06-12 01:51:00,6.48 s
2025-06-12 01:52:00,6.48 s
2025-06-12 01:53:00,6.48 s
2025-06-12 01:54:00,6.48 s
2025-06-12 01:55:00,6.49 s
2025-06-12 01:56:00,6.49 s
2025-06-12 01:57:00,6.45 s
2025-06-12 01:58:00,6.48 s
2025-06-12 01:59:00,6.47 s
2025-06-12 02:00:00,6.47 s
2025-06-12 02:01:00,6.47 s
2025-06-12 02:02:00,6.50 s
2025-06-12 02:03:00,6.67 s
2025-06-12 02:04:00,6.70 s
2025-06-12 02:05:00,6.70 s
2025-06-12 02:06:00,6.98 s
2025-06-12 02:07:00,7.14 s
2025-06-12 02:08:00,7.12 s
2025-06-12 02:09:00,7.12 s
2025-06-12 02:10:00,7.11 s
2025-06-12 02:11:00,7.11 s
2025-06-12 02:12:00,7.11 s
2025-06-12 02:13:00,7.11 s
2025-06-12 02:14:00,7.06 s
2025-06-12 02:15:00,7.06 s
2025-06-12 02:16:00,7.06 s
2025-06-12 02:17:00,7.04 s
2025-06-12 02:18:00,7.04 s
2025-06-12 02:19:00,7.04 s
2025-06-12 02:20:00,7.04 s
2025-06-12 02:21:00,7.04 s
2025-06-12 02:22:00,7.04 s
2025-06-12 02:23:00,6.98 s
2025-06-12 02:24:00,6.98 s
2025-06-12 02:25:00,6.97 s
2025-06-12 02:26:00,6.97 s
2025-06-12 02:27:00,6.98 s
2025-06-12 02:28:00,6.98 s
2025-06-12 02:29:00,6.98 s
2025-06-12 02:30:00,6.98 s
2025-06-12 02:31:00,6.92 s
2025-06-12 02:32:00,6.92 s
2025-06-12 02:33:00,6.92 s
2025-06-12 02:34:00,6.92 s
2025-06-12 02:35:00,6.92 s
2025-06-12 02:36:00,6.92 s
2025-06-12 02:37:00,6.92 s
2025-06-12 02:38:00,6.92 s
2025-06-12 02:39:00,6.87 s
2025-06-12 02:40:00,6.87 s
2025-06-12 02:41:00,6.87 s
2025-06-12 02:42:00,6.87 s
2025-06-12 02:43:00,6.88 s
2025-06-12 02:44:00,6.88 s
2025-06-12 02:45:00,6.88 s
2025-06-12 02:46:00,6.88 s
2025-06-12 02:47:00,6.83 s
2025-06-12 02:48:00,6.83 s
2025-06-12 02:49:00,6.83 s
2025-06-12 02:50:00,6.83 s
2025-06-12 02:51:00,6.83 s
2025-06-12 02:52:00,6.85 s
2025-06-12 02:53:00,6.85 s
2025-06-12 02:54:00,6.85 s
2025-06-12 02:55:00,6.80 s
2025-06-12 02:56:00,6.80 s
2025-06-12 02:57:00,6.80 s
2025-06-12 02:58:00,6.80 s
2025-06-12 02:59:00,6.80 s
2025-06-12 03:00:00,6.82 s
2025-06-12 03:01:00,6.82 s
2025-06-12 03:02:00,6.85 s
2025-06-12 03:03:00,6.85 s
2025-06-12 03:04:00,7.04 s
2025-06-12 03:05:00,7.04 s
2025-06-12 03:06:00,7.30 s
2025-06-12 03:07:00,7.51 s
2025-06-12 03:08:00,7.46 s
2025-06-12 03:09:00,7.46 s
2025-06-12 03:10:00,7.45 s
2025-06-12 03:11:00,7.45 s
2025-06-12 03:12:00,7.44 s
2025-06-12 03:13:00,7.44 s
2025-06-12 03:14:00,7.39 s
2025-06-12 03:15:00,7.39 s
2025-06-12 03:16:00,7.39 s
2025-06-12 03:17:00,7.39 s
2025-06-12 03:18:00,7.37 s
2025-06-12 03:19:00,7.37 s
2025-06-12 03:20:00,7.37 s
2025-06-12 03:21:00,7.37 s
2025-06-12 03:22:00,7.32 s
2025-06-12 03:23:00,7.32 s
2025-06-12 03:24:00,7.32 s
2025-06-12 03:25:00,7.32 s
2025-06-12 03:26:00,7.31 s
2025-06-12 03:27:00,7.31 s
2025-06-12 03:28:00,7.31 s
2025-06-12 03:29:00,7.31 s
2025-06-12 03:30:00,7.26 s
2025-06-12 03:31:00,7.26 s
2025-06-12 03:32:00,7.26 s
2025-06-12 03:33:00,7.26 s
2025-06-12 03:34:00,7.26 s
2025-06-12 03:35:00,7.26 s
2025-06-12 03:36:00,7.27 s
2025-06-12 03:37:00,7.27 s
2025-06-12 03:38:00,7.22 s
2025-06-12 03:39:00,7.22 s
2025-06-12 03:40:00,7.22 s
2025-06-12 03:41:00,7.22 s
2025-06-12 03:42:00,7.22 s
2025-06-12 03:43:00,7.21 s
2025-06-12 03:44:00,7.21 s
2025-06-12 03:45:00,7.22 s
2025-06-12 03:46:00,7.22 s
2025-06-12 03:47:00,7.17 s
2025-06-12 03:48:00,7.17 s
2025-06-12 03:49:00,7.17 s
2025-06-12 03:50:00,7.17 s
2025-06-12 03:51:00,7.17 s
2025-06-12 03:52:00,7.17 s
2025-06-12 03:53:00,7.19 s
2025-06-12 03:54:00,7.19 s
2025-06-12 03:55:00,7.14 s
2025-06-12 03:56:00,7.14 s
2025-06-12 03:57:00,7.14 s
2025-06-12 03:58:00,7.14 s
2025-06-12 03:59:00,7.14 s
2025-06-12 04:00:00,7.14 s
2025-06-12 04:01:00,7.14 s
2025-06-12 04:02:00,7.19 s
2025-06-12 04:03:00,7.19 s
2025-06-12 04:04:00,7.35 s
2025-06-12 04:05:00,7.35 s
2025-06-12 04:06:00,7.62 s
2025-06-12 04:07:00,7.62 s
2025-06-12 04:08:00,7.81 s
2025-06-12 04:09:00,7.80 s
2025-06-12 04:10:00,7.80 s
2025-06-12 04:11:00,7.80 s
2025-06-12 04:12:00,7.75 s
2025-06-12 04:13:00,7.75 s
2025-06-12 04:14:00,7.75 s
2025-06-12 04:15:00,7.75 s
2025-06-12 04:16:00,7.73 s
2025-06-12 04:17:00,7.73 s
2025-06-12 04:18:00,7.72 s
2025-06-12 04:19:00,7.72 s
2025-06-12 04:20:00,7.68 s
2025-06-12 04:21:00,7.68 s
2025-06-12 04:22:00,7.68 s
2025-06-12 04:23:00,7.68 s
2025-06-12 04:24:00,7.67 s
2025-06-12 04:25:00,7.67 s
2025-06-12 04:26:00,7.66 s
2025-06-12 04:27:00,7.66 s
2025-06-12 04:28:00,7.62 s
2025-06-12 04:29:00,7.62 s
2025-06-12 04:30:00,7.62 s
2025-06-12 04:31:00,7.62 s
2025-06-12 04:32:00,7.61 s
2025-06-12 04:33:00,7.61 s
2025-06-12 04:34:00,7.60 s
2025-06-12 04:35:00,7.60 s
2025-06-12 04:36:00,7.57 s
2025-06-12 04:37:00,7.57 s
2025-06-12 04:38:00,7.57 s
2025-06-12 04:39:00,7.57 s
2025-06-12 04:40:00,7.56 s
2025-06-12 04:41:00,7.56 s
2025-06-12 04:42:00,7.55 s
2025-06-12 04:43:00,7.55 s
2025-06-12 04:44:00,7.52 s
2025-06-12 04:45:00,7.54 s
2025-06-12 04:46:00,7.54 s
2025-06-12 04:47:00,7.54 s
2025-06-12 04:48:00,7.54 s
2025-06-12 04:49:00,7.52 s
2025-06-12 04:50:00,7.52 s
2025-06-12 04:51:00,7.52 s
2025-06-12 04:52:00,7.52 s
2025-06-12 04:53:00,7.50 s
2025-06-12 04:54:00,7.50 s
2025-06-12 04:55:00,7.50 s
2025-06-12 04:56:00,7.50 s
2025-06-12 04:57:00,7.50 s
2025-06-12 04:58:00,7.49 s
2025-06-12 04:59:00,7.49 s
2025-06-12 05:00:00,7.49 s
2025-06-12 05:01:00,7.49 s
2025-06-12 05:02:00,7.48 s
2025-06-12 05:03:00,7.50 s
2025-06-12 05:04:00,7.70 s
2025-06-12 05:05:00,7.70 s
2025-06-12 05:06:00,7.70 s
2025-06-12 05:07:00,7.96 s
2025-06-12 05:08:00,8.12 s
2025-06-12 05:09:00,8.16 s
2025-06-12 05:10:00,8.11 s
2025-06-12 05:11:00,8.11 s
2025-06-12 05:12:00,8.10 s
2025-06-12 05:13:00,8.10 s
2025-06-12 05:14:00,8.10 s
2025-06-12 05:15:00,8.10 s
2025-06-12 05:16:00,8.10 s
2025-06-12 05:17:00,8.08 s
