"Time","om:9874"
2025-06-11 18:21:00,61717
2025-06-11 18:22:00,52919
2025-06-11 18:23:00,50477
2025-06-11 18:24:00,48269
2025-06-11 18:25:00,74952
2025-06-11 18:26:00,60563
2025-06-11 18:27:00,68076
2025-06-11 18:28:00,52671
2025-06-11 18:29:00,54789
2025-06-11 18:30:00,47983
2025-06-11 18:31:00,50208
2025-06-11 18:32:00,46958
2025-06-11 18:33:00,54329
2025-06-11 18:34:00,60172
2025-06-11 18:35:00,52390
2025-06-11 18:36:00,56383
2025-06-11 18:37:00,63219
2025-06-11 18:38:00,70242
2025-06-11 18:39:00,53160
2025-06-11 18:40:00,47174
2025-06-11 18:41:00,49260
2025-06-11 18:42:00,55491
2025-06-11 18:43:00,49829
2025-06-11 18:44:00,64040
2025-06-11 18:45:00,72765
2025-06-11 18:46:00,60910
2025-06-11 18:47:00,55394
2025-06-11 18:48:00,58140
2025-06-11 18:49:00,62572
2025-06-11 18:50:00,62544
2025-06-11 18:51:00,49906
2025-06-11 18:52:00,46997
2025-06-11 18:53:00,50890
2025-06-11 18:54:00,50584
2025-06-11 18:55:00,55999
2025-06-11 18:56:00,48872
2025-06-11 18:57:00,48276
2025-06-11 18:58:00,65046
2025-06-11 18:59:00,50337
2025-06-11 19:00:00,58291
2025-06-11 19:01:00,46821
2025-06-11 19:02:00,49426
2025-06-11 19:03:00,51499
2025-06-11 19:04:00,58946
2025-06-11 19:05:00,60090
2025-06-11 19:06:00,48878
2025-06-11 19:07:00,47483
2025-06-11 19:08:00,53953
2025-06-11 19:09:00,65550
2025-06-11 19:10:00,55962
2025-06-11 19:11:00,59107
2025-06-11 19:12:00,53168
2025-06-11 19:13:00,51786
2025-06-11 19:14:00,54509
2025-06-11 19:15:00,65036
2025-06-11 19:16:00,59538
2025-06-11 19:17:00,51312
2025-06-11 19:18:00,47210
2025-06-11 19:19:00,58037
2025-06-11 19:20:00,59335
2025-06-11 19:21:00,60782
2025-06-11 19:22:00,50971
2025-06-11 19:23:00,53237
2025-06-11 19:24:00,48668
2025-06-11 19:25:00,53900
2025-06-11 19:26:00,58975
2025-06-11 19:27:00,51642
2025-06-11 19:28:00,57802
2025-06-11 19:29:00,71181
2025-06-11 19:30:00,45297
2025-06-11 19:31:00,57708
2025-06-11 19:32:00,51861
2025-06-11 19:33:00,51417
2025-06-11 19:34:00,46511
2025-06-11 19:35:00,57261
2025-06-11 19:36:00,56845
2025-06-11 19:37:00,51883
2025-06-11 19:38:00,57200
2025-06-11 19:39:00,69779
2025-06-11 19:40:00,64904
2025-06-11 19:41:00,72492
2025-06-11 19:42:00,49081
2025-06-11 19:43:00,46940
2025-06-11 19:44:00,47694
2025-06-11 19:45:00,50222
2025-06-11 19:46:00,64787
2025-06-11 19:47:00,69463
2025-06-11 19:48:00,56969
2025-06-11 19:49:00,49907
2025-06-11 19:50:00,45682
2025-06-11 19:51:00,46962
2025-06-11 19:52:00,53692
2025-06-11 19:53:00,48367
2025-06-11 19:54:00,50545
2025-06-11 19:55:00,46893
2025-06-11 19:56:00,48333
2025-06-11 19:57:00,48390
2025-06-11 19:58:00,64756
2025-06-11 19:59:00,53221
2025-06-11 20:00:00,49791
2025-06-11 20:01:00,56099
2025-06-11 20:02:00,48093
2025-06-11 20:03:00,48448
2025-06-11 20:04:00,46715
2025-06-11 20:05:00,49778
2025-06-11 20:06:00,60617
2025-06-11 20:07:00,68455
2025-06-11 20:08:00,55401
2025-06-11 20:09:00,52089
2025-06-11 20:10:00,58328
2025-06-11 20:11:00,51841
2025-06-11 20:12:00,52516
2025-06-11 20:13:00,71366
2025-06-11 20:14:00,52233
2025-06-11 20:15:00,51716
2025-06-11 20:16:00,45788
2025-06-11 20:17:00,50607
2025-06-11 20:18:00,60962
2025-06-11 20:19:00,63983
2025-06-11 20:20:00,58415
2025-06-11 20:21:00,50469
2025-06-11 20:22:00,47116
2025-06-11 20:23:00,52517
2025-06-11 20:24:00,55899
2025-06-11 20:25:00,49292
2025-06-11 20:26:00,50480
2025-06-11 20:27:00,52464
2025-06-11 20:28:00,51078
2025-06-11 20:29:00,53238
2025-06-11 20:30:00,72876
2025-06-11 20:31:00,66589
2025-06-11 20:32:00,57817
2025-06-11 20:33:00,53080
2025-06-11 20:34:00,54775
2025-06-11 20:35:00,45627
2025-06-11 20:36:00,52228
2025-06-11 20:37:00,53898
2025-06-11 20:38:00,44296
2025-06-11 20:39:00,50697
2025-06-11 20:40:00,47406
2025-06-11 20:41:00,47516
2025-06-11 20:42:00,51955
2025-06-11 20:43:00,69576
2025-06-11 20:44:00,54684
2025-06-11 20:45:00,63014
2025-06-11 20:46:00,48194
2025-06-11 20:47:00,49687
2025-06-11 20:48:00,50907
2025-06-11 20:49:00,51834
2025-06-11 20:50:00,63459
2025-06-11 20:51:00,62691
2025-06-11 20:52:00,50253
2025-06-11 20:53:00,57429
2025-06-11 20:54:00,63116
2025-06-11 20:55:00,66066
2025-06-11 20:56:00,49571
2025-06-11 20:57:00,55206
2025-06-11 20:58:00,49210
2025-06-11 20:59:00,52359
2025-06-11 21:00:00,46949
2025-06-11 21:01:00,62760
2025-06-11 21:02:00,50220
2025-06-11 21:03:00,52095
2025-06-11 21:04:00,46415
2025-06-11 21:05:00,50050
2025-06-11 21:06:00,48543
2025-06-11 21:07:00,47436
2025-06-11 21:08:00,52502
2025-06-11 21:09:00,56242
2025-06-11 21:10:00,59769
2025-06-11 21:11:00,47271
2025-06-11 21:12:00,47812
2025-06-11 21:13:00,49208
2025-06-11 21:14:00,51214
2025-06-11 21:15:00,51284
2025-06-11 21:16:00,61404
2025-06-11 21:17:00,60872
2025-06-11 21:18:00,47839
2025-06-11 21:19:00,44029
2025-06-11 21:20:00,52455
2025-06-11 21:21:00,62593
2025-06-11 21:22:00,60460
2025-06-11 21:23:00,55664
2025-06-11 21:24:00,49575
2025-06-11 21:25:00,49905
2025-06-11 21:26:00,47544
2025-06-11 21:27:00,65669
2025-06-11 21:28:00,42778
2025-06-11 21:29:00,50641
2025-06-11 21:30:00,47403
2025-06-11 21:31:00,51058
2025-06-11 21:32:00,53632
2025-06-11 21:33:00,69748
2025-06-11 21:34:00,67591
2025-06-11 21:35:00,71246
2025-06-11 21:36:00,43868
2025-06-11 21:37:00,66169
2025-06-11 21:38:00,47362
2025-06-11 21:39:00,52060
2025-06-11 21:40:00,51034
2025-06-11 21:41:00,50592
2025-06-11 21:42:00,50819
2025-06-11 21:43:00,53693
2025-06-11 21:44:00,52100
2025-06-11 21:45:00,55174
2025-06-11 21:46:00,65940
2025-06-11 21:47:00,73958
2025-06-11 21:48:00,55905
2025-06-11 21:49:00,50491
2025-06-11 21:50:00,56584
2025-06-11 21:51:00,50250
2025-06-11 21:52:00,61249
2025-06-11 21:53:00,65702
2025-06-11 21:54:00,57684
2025-06-11 21:55:00,49636
2025-06-11 21:56:00,49365
2025-06-11 21:57:00,52694
2025-06-11 21:58:00,53670
2025-06-11 21:59:00,68212
2025-06-11 22:00:00,57402
2025-06-11 22:01:00,48881
2025-06-11 22:02:00,51348
2025-06-11 22:03:00,54942
2025-06-11 22:04:00,62933
2025-06-11 22:05:00,53273
2025-06-11 22:06:00,52013
2025-06-11 22:07:00,47230
2025-06-11 22:08:00,49424
2025-06-11 22:09:00,48788
2025-06-11 22:10:00,49429
2025-06-11 22:11:00,56649
2025-06-11 22:12:00,49408
2025-06-11 22:13:00,51509
2025-06-11 22:14:00,52625
2025-06-11 22:15:00,49098
2025-06-11 22:16:00,48854
2025-06-11 22:17:00,64168
2025-06-11 22:18:00,57742
2025-06-11 22:19:00,51539
2025-06-11 22:20:00,45988
2025-06-11 22:21:00,48583
2025-06-11 22:22:00,39925
2025-06-11 22:23:00,49169
2025-06-11 22:24:00,50052
2025-06-11 22:25:00,55352
2025-06-11 22:26:00,62709
2025-06-11 22:27:00,50189
2025-06-11 22:28:00,53236
2025-06-11 22:29:00,58517
2025-06-11 22:30:00,67656
2025-06-11 22:31:00,67347
2025-06-11 22:32:00,61301
2025-06-11 22:33:00,52216
2025-06-11 22:34:00,48676
2025-06-11 22:35:00,50661
2025-06-11 22:36:00,47626
2025-06-11 22:37:00,47176
2025-06-11 22:38:00,61750
2025-06-11 22:39:00,52923
2025-06-11 22:40:00,53019
2025-06-11 22:41:00,47094
2025-06-11 22:42:00,59518
2025-06-11 22:43:00,50371
2025-06-11 22:44:00,48534
2025-06-11 22:45:00,61322
2025-06-11 22:46:00,48419
2025-06-11 22:47:00,50267
2025-06-11 22:48:00,49583
2025-06-11 22:49:00,46424
2025-06-11 22:50:00,60356
2025-06-11 22:51:00,62897
2025-06-11 22:52:00,51803
2025-06-11 22:53:00,51183
2025-06-11 22:54:00,48876
2025-06-11 22:55:00,62719
2025-06-11 22:56:00,59325
2025-06-11 22:57:00,53029
2025-06-11 22:58:00,52445
2025-06-11 22:59:00,45953
2025-06-11 23:00:00,46859
2025-06-11 23:01:00,46825
2025-06-11 23:02:00,51277
2025-06-11 23:03:00,57101
2025-06-11 23:04:00,66083
2025-06-11 23:05:00,47685
2025-06-11 23:06:00,51087
2025-06-11 23:07:00,48344
2025-06-11 23:08:00,51328
2025-06-11 23:09:00,50416
2025-06-11 23:10:00,51953
2025-06-11 23:11:00,51523
2025-06-11 23:12:00,50861
2025-06-11 23:13:00,52082
2025-06-11 23:14:00,52532
2025-06-11 23:15:00,68650
2025-06-11 23:16:00,73468
2025-06-11 23:17:00,57995
2025-06-11 23:18:00,50227
2025-06-11 23:19:00,50964
2025-06-11 23:20:00,50723
2025-06-11 23:21:00,52407
2025-06-11 23:22:00,47935
2025-06-11 23:23:00,62954
2025-06-11 23:24:00,52402
2025-06-11 23:25:00,52123
2025-06-11 23:26:00,55147
2025-06-11 23:27:00,67660
2025-06-11 23:28:00,54773
2025-06-11 23:29:00,51364
2025-06-11 23:30:00,47112
2025-06-11 23:31:00,47318
2025-06-11 23:32:00,54473
2025-06-11 23:33:00,67456
2025-06-11 23:34:00,57477
2025-06-11 23:35:00,70892
2025-06-11 23:36:00,51589
2025-06-11 23:37:00,65758
2025-06-11 23:38:00,62960
2025-06-11 23:39:00,63245
2025-06-11 23:40:00,48128
2025-06-11 23:41:00,54204
2025-06-11 23:42:00,48771
2025-06-11 23:43:00,51207
2025-06-11 23:44:00,46944
2025-06-11 23:45:00,60745
2025-06-11 23:46:00,60571
2025-06-11 23:47:00,66638
2025-06-11 23:48:00,50133
2025-06-11 23:49:00,53968
2025-06-11 23:50:00,52428
2025-06-11 23:51:00,49163
2025-06-11 23:52:00,50039
2025-06-11 23:53:00,53449
2025-06-11 23:54:00,56857
2025-06-11 23:55:00,50512
2025-06-11 23:56:00,49272
2025-06-11 23:57:00,48574
2025-06-11 23:58:00,48576
2025-06-11 23:59:00,57229
2025-06-12 00:00:00,60242
2025-06-12 00:01:00,49147
2025-06-12 00:02:00,55474
2025-06-12 00:03:00,59806
2025-06-12 00:04:00,62784
2025-06-12 00:05:00,55745
2025-06-12 00:06:00,57385
2025-06-12 00:07:00,49704
2025-06-12 00:08:00,58111
2025-06-12 00:09:00,50506
2025-06-12 00:10:00,50295
2025-06-12 00:11:00,49707
2025-06-12 00:12:00,48863
2025-06-12 00:13:00,50635
2025-06-12 00:14:00,49436
2025-06-12 00:15:00,51414
2025-06-12 00:16:00,48087
2025-06-12 00:17:00,65276
2025-06-12 00:18:00,61707
2025-06-12 00:19:00,63984
2025-06-12 00:20:00,46892
2025-06-12 00:21:00,49961
2025-06-12 00:22:00,49178
2025-06-12 00:23:00,54401
2025-06-12 00:24:00,48290
2025-06-12 00:25:00,60135
2025-06-12 00:26:00,58908
2025-06-12 00:27:00,49307
2025-06-12 00:28:00,49115
2025-06-12 00:29:00,68729
2025-06-12 00:30:00,59997
2025-06-12 00:31:00,69756
2025-06-12 00:32:00,54877
2025-06-12 00:33:00,54390
2025-06-12 00:34:00,49306
2025-06-12 00:35:00,49507
2025-06-12 00:36:00,47855
2025-06-12 00:37:00,59534
2025-06-12 00:38:00,57753
2025-06-12 00:39:00,49946
2025-06-12 00:40:00,51772
2025-06-12 00:41:00,65160
2025-06-12 00:42:00,66784
2025-06-12 00:43:00,70575
2025-06-12 00:44:00,51994
2025-06-12 00:45:00,44715
2025-06-12 00:46:00,48985
2025-06-12 00:47:00,49226
2025-06-12 00:48:00,51332
2025-06-12 00:49:00,50498
2025-06-12 00:50:00,67980
2025-06-12 00:51:00,52306
2025-06-12 00:52:00,53836
2025-06-12 00:53:00,52881
2025-06-12 00:54:00,63163
2025-06-12 00:55:00,54695
2025-06-12 00:56:00,53625
2025-06-12 00:57:00,47097
2025-06-12 00:58:00,48757
2025-06-12 00:59:00,61420
2025-06-12 01:00:00,59030
2025-06-12 01:01:00,47579
2025-06-12 01:02:00,64291
2025-06-12 01:03:00,52659
2025-06-12 01:04:00,61199
2025-06-12 01:05:00,49363
2025-06-12 01:06:00,63007
2025-06-12 01:07:00,51825
2025-06-12 01:08:00,52693
2025-06-12 01:09:00,53846
2025-06-12 01:10:00,55217
2025-06-12 01:11:00,61578
2025-06-12 01:12:00,72500
2025-06-12 01:13:00,68958
2025-06-12 01:14:00,59686
2025-06-12 01:15:00,56623
2025-06-12 01:16:00,50604
2025-06-12 01:17:00,51379
2025-06-12 01:18:00,51953
2025-06-12 01:19:00,48624
2025-06-12 01:20:00,64456
2025-06-12 01:21:00,50339
2025-06-12 01:22:00,57085
2025-06-12 01:23:00,70032
2025-06-12 01:24:00,67161
2025-06-12 01:25:00,69737
2025-06-12 01:26:00,57018
2025-06-12 01:27:00,51043
2025-06-12 01:28:00,54430
2025-06-12 01:29:00,53065
2025-06-12 01:30:00,50956
2025-06-12 01:31:00,63162
2025-06-12 01:32:00,60526
2025-06-12 01:33:00,51558
2025-06-12 01:34:00,58356
2025-06-12 01:35:00,69842
2025-06-12 01:36:00,66328
2025-06-12 01:37:00,73302
2025-06-12 01:38:00,48823
2025-06-12 01:39:00,51580
2025-06-12 01:40:00,49578
2025-06-12 01:41:00,52632
2025-06-12 01:42:00,53366
2025-06-12 01:43:00,53387
2025-06-12 01:44:00,62105
2025-06-12 01:45:00,46867
2025-06-12 01:46:00,61501
2025-06-12 01:47:00,72458
2025-06-12 01:48:00,66048
2025-06-12 01:49:00,67301
2025-06-12 01:50:00,57266
2025-06-12 01:51:00,69675
2025-06-12 01:52:00,50827
2025-06-12 01:53:00,52791
2025-06-12 01:54:00,66150
2025-06-12 01:55:00,65549
2025-06-12 01:56:00,53993
2025-06-12 01:57:00,68527
2025-06-12 01:58:00,58664
2025-06-12 01:59:00,71828
2025-06-12 02:00:00,75887
2025-06-12 02:01:00,52181
2025-06-12 02:02:00,55462
2025-06-12 02:03:00,68635
2025-06-12 02:04:00,58796
2025-06-12 02:05:00,73946
2025-06-12 02:06:00,46894
2025-06-12 02:07:00,55896
2025-06-12 02:08:00,55715
2025-06-12 02:09:00,71227
2025-06-12 02:10:00,68102
2025-06-12 02:11:00,57344
2025-06-12 02:12:00,50151
2025-06-12 02:13:00,48967
2025-06-12 02:14:00,51476
2025-06-12 02:15:00,51198
2025-06-12 02:16:00,50656
2025-06-12 02:17:00,49604
2025-06-12 02:18:00,50221
2025-06-12 02:19:00,48661
2025-06-12 02:20:00,53461
2025-06-12 02:21:00,50048
2025-06-12 02:22:00,56622
2025-06-12 02:23:00,64342
2025-06-12 02:24:00,71017
2025-06-12 02:25:00,53690
2025-06-12 02:26:00,52636
2025-06-12 02:27:00,53480
2025-06-12 02:28:00,56959
2025-06-12 02:29:00,50099
2025-06-12 02:30:00,60076
2025-06-12 02:31:00,55932
2025-06-12 02:32:00,55322
2025-06-12 02:33:00,62219
2025-06-12 02:34:00,70049
2025-06-12 02:35:00,57582
2025-06-12 02:36:00,56268
2025-06-12 02:37:00,57494
2025-06-12 02:38:00,54172
2025-06-12 02:39:00,67046
2025-06-12 02:40:00,54394
2025-06-12 02:41:00,52533
2025-06-12 02:42:00,57956
2025-06-12 02:43:00,55621
2025-06-12 02:44:00,54132
2025-06-12 02:45:00,56140
2025-06-12 02:46:00,52679
2025-06-12 02:47:00,48986
2025-06-12 02:48:00,64825
2025-06-12 02:49:00,57289
2025-06-12 02:50:00,49628
2025-06-12 02:51:00,55812
2025-06-12 02:52:00,62975
2025-06-12 02:53:00,68177
2025-06-12 02:54:00,61210
2025-06-12 02:55:00,48976
2025-06-12 02:56:00,52451
2025-06-12 02:57:00,51463
2025-06-12 02:58:00,50290
2025-06-12 02:59:00,50766
2025-06-12 03:00:00,55227
2025-06-12 03:01:00,64561
2025-06-12 03:02:00,47827
2025-06-12 03:03:00,62755
2025-06-12 03:04:00,51544
2025-06-12 03:05:00,68430
2025-06-12 03:06:00,49959
2025-06-12 03:07:00,51189
2025-06-12 03:08:00,49129
2025-06-12 03:09:00,50573
2025-06-12 03:10:00,49261
2025-06-12 03:11:00,65781
2025-06-12 03:12:00,66533
2025-06-12 03:13:00,64870
2025-06-12 03:14:00,52046
2025-06-12 03:15:00,57430
2025-06-12 03:16:00,48990
2025-06-12 03:17:00,48985
2025-06-12 03:18:00,44201
2025-06-12 03:19:00,53787
2025-06-12 03:20:00,59217
2025-06-12 03:21:00,48666
2025-06-12 03:22:00,56868
2025-06-12 03:23:00,68654
2025-06-12 03:24:00,63527
2025-06-12 03:25:00,72139
2025-06-12 03:26:00,53037
2025-06-12 03:27:00,51148
2025-06-12 03:28:00,53966
2025-06-12 03:29:00,63034
2025-06-12 03:30:00,48307
2025-06-12 03:31:00,50690
2025-06-12 03:32:00,56827
2025-06-12 03:33:00,55778
2025-06-12 03:34:00,52366
2025-06-12 03:35:00,65244
2025-06-12 03:36:00,57914
2025-06-12 03:37:00,50573
2025-06-12 03:38:00,59516
2025-06-12 03:39:00,49626
2025-06-12 03:40:00,48991
2025-06-12 03:41:00,51306
2025-06-12 03:42:00,59334
2025-06-12 03:43:00,59063
2025-06-12 03:44:00,63457
2025-06-12 03:45:00,53828
2025-06-12 03:46:00,51459
2025-06-12 03:47:00,54991
2025-06-12 03:48:00,52144
2025-06-12 03:49:00,60563
2025-06-12 03:50:00,65274
2025-06-12 03:51:00,50548
2025-06-12 03:52:00,49392
2025-06-12 03:53:00,56365
2025-06-12 03:54:00,56872
2025-06-12 03:55:00,50622
2025-06-12 03:56:00,58440
2025-06-12 03:57:00,48285
2025-06-12 03:58:00,51462
2025-06-12 03:59:00,47988
2025-06-12 04:00:00,49691
2025-06-12 04:01:00,60072
2025-06-12 04:02:00,61459
2025-06-12 04:03:00,61523
2025-06-12 04:04:00,57199
2025-06-12 04:05:00,57536
2025-06-12 04:06:00,64087
2025-06-12 04:07:00,48543
2025-06-12 04:08:00,48216
2025-06-12 04:09:00,49977
2025-06-12 04:10:00,51294
2025-06-12 04:11:00,51280
2025-06-12 04:12:00,67533
2025-06-12 04:13:00,62872
2025-06-12 04:14:00,54456
2025-06-12 04:15:00,51763
2025-06-12 04:16:00,48088
2025-06-12 04:17:00,50350
2025-06-12 04:18:00,48087
2025-06-12 04:19:00,52192
2025-06-12 04:20:00,45921
2025-06-12 04:21:00,55120
2025-06-12 04:22:00,61078
2025-06-12 04:23:00,53167
2025-06-12 04:24:00,53331
2025-06-12 04:25:00,67453
2025-06-12 04:26:00,69752
2025-06-12 04:27:00,69012
2025-06-12 04:28:00,53571
2025-06-12 04:29:00,63949
2025-06-12 04:30:00,46879
2025-06-12 04:31:00,52149
2025-06-12 04:32:00,51823
2025-06-12 04:33:00,64308
2025-06-12 04:34:00,49468
2025-06-12 04:35:00,49349
2025-06-12 04:36:00,50940
2025-06-12 04:37:00,45717
2025-06-12 04:38:00,58736
2025-06-12 04:39:00,72957
2025-06-12 04:40:00,56867
2025-06-12 04:41:00,52139
2025-06-12 04:42:00,47558
2025-06-12 04:43:00,52264
2025-06-12 04:44:00,44874
2025-06-12 04:45:00,47203
2025-06-12 04:46:00,48002
2025-06-12 04:47:00,49970
2025-06-12 04:48:00,49137
2025-06-12 04:49:00,49710
2025-06-12 04:50:00,67148
2025-06-12 04:51:00,54911
2025-06-12 04:52:00,48705
2025-06-12 04:53:00,48400
2025-06-12 04:54:00,47753
2025-06-12 04:55:00,49853
2025-06-12 04:56:00,46406
2025-06-12 04:57:00,56369
2025-06-12 04:58:00,59261
2025-06-12 04:59:00,71105
2025-06-12 05:00:00,48461
2025-06-12 05:01:00,49205
2025-06-12 05:02:00,49954
2025-06-12 05:03:00,59809
2025-06-12 05:04:00,55143
2025-06-12 05:05:00,64574
2025-06-12 05:06:00,56028
2025-06-12 05:07:00,51893
2025-06-12 05:08:00,47744
2025-06-12 05:09:00,47794
2025-06-12 05:10:00,51026
2025-06-12 05:11:00,57896
2025-06-12 05:12:00,58376
2025-06-12 05:13:00,49638
2025-06-12 05:14:00,48345
2025-06-12 05:15:00,50462
2025-06-12 05:16:00,55922
2025-06-12 05:17:00,67859
2025-06-12 05:18:00,61344
2025-06-12 05:19:00,49075
2025-06-12 05:20:00,50321
2025-06-12 05:21:00,48223
2025-06-12 05:22:00,54343
2025-06-12 05:23:00,47694
2025-06-12 05:24:00,48475
2025-06-12 05:25:00,54171
2025-06-12 05:26:00,52316
2025-06-12 05:27:00,50971
2025-06-12 05:28:00,53975
2025-06-12 05:29:00,68612
2025-06-12 05:30:00,66408
2025-06-12 05:31:00,55482
2025-06-12 05:32:00,46688
2025-06-12 05:33:00,52378
2025-06-12 05:34:00,49227
2025-06-12 05:35:00,51943
2025-06-12 05:36:00,50069
2025-06-12 05:37:00,70456
2025-06-12 05:38:00,46328
2025-06-12 05:39:00,49172
2025-06-12 05:40:00,63491
2025-06-12 05:41:00,70791
2025-06-12 05:42:00,62398
2025-06-12 05:43:00,67977
2025-06-12 05:44:00,51216
2025-06-12 05:45:00,53579
2025-06-12 05:46:00,48477
2025-06-12 05:47:00,49888
2025-06-12 05:48:00,47208
2025-06-12 05:49:00,51377
2025-06-12 05:50:00,57869
2025-06-12 05:51:00,47884
2025-06-12 05:52:00,54606
2025-06-12 05:53:00,63213
2025-06-12 05:54:00,59566
2025-06-12 05:55:00,57713
2025-06-12 05:56:00,53667
2025-06-12 05:57:00,53445
2025-06-12 05:58:00,48659
2025-06-12 05:59:00,49074
2025-06-12 06:00:00,45023
2025-06-12 06:01:00,50799
2025-06-12 06:02:00,63017
2025-06-12 06:03:00,50459
2025-06-12 06:04:00,61320
2025-06-12 06:05:00,60584
2025-06-12 06:06:00,66118
2025-06-12 06:07:00,58287
2025-06-12 06:08:00,47915
2025-06-12 06:09:00,53873
2025-06-12 06:10:00,53386
2025-06-12 06:11:00,63116
2025-06-12 06:12:00,69714
2025-06-12 06:13:00,75369
2025-06-12 06:14:00,51323
2025-06-12 06:15:00,50424
2025-06-12 06:16:00,45060
2025-06-12 06:17:00,66553
2025-06-12 06:18:00,47879
2025-06-12 06:19:00,49066
2025-06-12 06:20:00,48965
2025-06-12 06:21:00,49697
2025-06-12 06:22:00,53400
2025-06-12 06:23:00,51769
2025-06-12 06:24:00,65764
2025-06-12 06:25:00,58499
2025-06-12 06:26:00,65962
2025-06-12 06:27:00,50818
2025-06-12 06:28:00,49295
2025-06-12 06:29:00,46501
2025-06-12 06:30:00,49542
2025-06-12 06:31:00,48675
2025-06-12 06:32:00,53329
2025-06-12 06:33:00,62840
2025-06-12 06:34:00,52729
2025-06-12 06:35:00,51186
2025-06-12 06:36:00,59558
2025-06-12 06:37:00,69063
2025-06-12 06:38:00,68902
2025-06-12 06:39:00,46938
2025-06-12 06:40:00,49983
2025-06-12 06:41:00,48674
2025-06-12 06:42:00,50095
2025-06-12 06:43:00,63176
2025-06-12 06:44:00,67010
2025-06-12 06:45:00,57786
2025-06-12 06:46:00,49457
2025-06-12 06:47:00,55347
2025-06-12 06:48:00,62785
2025-06-12 06:49:00,60054
2025-06-12 06:50:00,49352
2025-06-12 06:51:00,51277
2025-06-12 06:52:00,46621
2025-06-12 06:53:00,50814
2025-06-12 06:54:00,48341
2025-06-12 06:55:00,50641
2025-06-12 06:56:00,56985
2025-06-12 06:57:00,67612
2025-06-12 06:58:00,50941
2025-06-12 06:59:00,50337
2025-06-12 07:00:00,56708
2025-06-12 07:01:00,46392
2025-06-12 07:02:00,49832
2025-06-12 07:03:00,55670
2025-06-12 07:04:00,53603
2025-06-12 07:05:00,42645
2025-06-12 07:06:00,63727
2025-06-12 07:07:00,55906
2025-06-12 07:08:00,47746
2025-06-12 07:09:00,49070
2025-06-12 07:10:00,63790
2025-06-12 07:11:00,52977
2025-06-12 07:12:00,45410
2025-06-12 07:13:00,44458
2025-06-12 07:14:00,53637
2025-06-12 07:15:00,65060
2025-06-12 07:16:00,47239
2025-06-12 07:17:00,45257
2025-06-12 07:18:00,45385
2025-06-12 07:19:00,45924
2025-06-12 07:20:00,57593
2025-06-12 07:21:00,69199
2025-06-12 07:22:00,50989
2025-06-12 07:23:00,47487
2025-06-12 07:24:00,54414
2025-06-12 07:25:00,46545
2025-06-12 07:26:00,51467
2025-06-12 07:27:00,74078
2025-06-12 07:28:00,70203
2025-06-12 07:29:00,68381
2025-06-12 07:30:00,47409
2025-06-12 07:31:00,67864
2025-06-12 07:32:00,63597
2025-06-12 07:33:00,62352
2025-06-12 07:34:00,48144
