"Time","om:9874"
2025-06-11 20:39:00,101
2025-06-11 20:40:00,94.7
2025-06-11 20:41:00,95.2
2025-06-11 20:42:00,104
2025-06-11 20:43:00,140
2025-06-11 20:44:00,110
2025-06-11 20:45:00,126
2025-06-11 20:46:00,96.4
2025-06-11 20:47:00,99.6
2025-06-11 20:48:00,102
2025-06-11 20:49:00,104
2025-06-11 20:50:00,127
2025-06-11 20:51:00,126
2025-06-11 20:52:00,101
2025-06-11 20:53:00,115
2025-06-11 20:54:00,126
2025-06-11 20:55:00,132
2025-06-11 20:56:00,99.5
2025-06-11 20:57:00,110
2025-06-11 20:58:00,98.6
2025-06-11 20:59:00,105
2025-06-11 21:00:00,94.0
2025-06-11 21:01:00,126
2025-06-11 21:02:00,101
2025-06-11 21:03:00,104
2025-06-11 21:04:00,92.8
2025-06-11 21:05:00,100
2025-06-11 21:06:00,97.3
2025-06-11 21:07:00,94.9
2025-06-11 21:08:00,105
2025-06-11 21:09:00,112
2025-06-11 21:10:00,120
2025-06-11 21:11:00,94.8
2025-06-11 21:12:00,95.5
2025-06-11 21:13:00,98.6
2025-06-11 21:14:00,102
2025-06-11 21:15:00,103
2025-06-11 21:16:00,123
2025-06-11 21:17:00,122
2025-06-11 21:18:00,95.9
2025-06-11 21:19:00,88.0
2025-06-11 21:20:00,105
2025-06-11 21:21:00,125
2025-06-11 21:22:00,121
2025-06-11 21:23:00,111
2025-06-11 21:24:00,99.2
2025-06-11 21:25:00,99.9
2025-06-11 21:26:00,95.2
2025-06-11 21:27:00,132
2025-06-11 21:28:00,85.6
2025-06-11 21:29:00,102
2025-06-11 21:30:00,94.8
2025-06-11 21:31:00,102
2025-06-11 21:32:00,108
2025-06-11 21:33:00,140
2025-06-11 21:34:00,135
2025-06-11 21:35:00,143
2025-06-11 21:36:00,88.1
2025-06-11 21:37:00,133
2025-06-11 21:38:00,94.8
2025-06-11 21:39:00,104
2025-06-11 21:40:00,102
2025-06-11 21:41:00,101
2025-06-11 21:42:00,102
2025-06-11 21:43:00,108
2025-06-11 21:44:00,104
2025-06-11 21:45:00,110
2025-06-11 21:46:00,132
2025-06-11 21:47:00,149
2025-06-11 21:48:00,112
2025-06-11 21:49:00,101
2025-06-11 21:50:00,113
2025-06-11 21:51:00,101
2025-06-11 21:52:00,123
2025-06-11 21:53:00,132
2025-06-11 21:54:00,115
2025-06-11 21:55:00,99.4
2025-06-11 21:56:00,98.7
2025-06-11 21:57:00,105
2025-06-11 21:58:00,107
2025-06-11 21:59:00,137
2025-06-11 22:00:00,115
2025-06-11 22:01:00,97.8
2025-06-11 22:02:00,103
2025-06-11 22:03:00,110
2025-06-11 22:04:00,126
2025-06-11 22:05:00,107
2025-06-11 22:06:00,104
2025-06-11 22:07:00,94.5
2025-06-11 22:08:00,99.0
2025-06-11 22:09:00,98.0
2025-06-11 22:10:00,99.0
2025-06-11 22:11:00,113
2025-06-11 22:12:00,99.1
2025-06-11 22:13:00,103
2025-06-11 22:14:00,105
2025-06-11 22:15:00,98.3
2025-06-11 22:16:00,97.8
2025-06-11 22:17:00,129
2025-06-11 22:18:00,116
2025-06-11 22:19:00,103
2025-06-11 22:20:00,91.9
2025-06-11 22:21:00,97.2
2025-06-11 22:22:00,79.9
2025-06-11 22:23:00,98.7
2025-06-11 22:24:00,100
2025-06-11 22:25:00,111
2025-06-11 22:26:00,126
2025-06-11 22:27:00,101
2025-06-11 22:28:00,107
2025-06-11 22:29:00,117
2025-06-11 22:30:00,136
2025-06-11 22:31:00,135
2025-06-11 22:32:00,123
2025-06-11 22:33:00,105
2025-06-11 22:34:00,97.5
2025-06-11 22:35:00,101
2025-06-11 22:36:00,95.3
2025-06-11 22:37:00,94.6
2025-06-11 22:38:00,124
2025-06-11 22:39:00,106
2025-06-11 22:40:00,106
2025-06-11 22:41:00,94.3
2025-06-11 22:42:00,120
2025-06-11 22:43:00,101
2025-06-11 22:44:00,97.1
2025-06-11 22:45:00,123
2025-06-11 22:46:00,96.8
2025-06-11 22:47:00,101
2025-06-11 22:48:00,99.1
2025-06-11 22:49:00,92.7
2025-06-11 22:50:00,121
2025-06-11 22:51:00,126
2025-06-11 22:52:00,104
2025-06-11 22:53:00,102
2025-06-11 22:54:00,97.8
2025-06-11 22:55:00,126
2025-06-11 22:56:00,119
2025-06-11 22:57:00,106
2025-06-11 22:58:00,105
2025-06-11 22:59:00,92.0
2025-06-11 23:00:00,93.6
2025-06-11 23:01:00,93.9
2025-06-11 23:02:00,103
2025-06-11 23:03:00,115
2025-06-11 23:04:00,133
2025-06-11 23:05:00,95.5
2025-06-11 23:06:00,102
2025-06-11 23:07:00,96.8
2025-06-11 23:08:00,103
2025-06-11 23:09:00,101
2025-06-11 23:10:00,104
2025-06-11 23:11:00,103
2025-06-11 23:12:00,102
2025-06-11 23:13:00,104
2025-06-11 23:14:00,105
2025-06-11 23:15:00,138
2025-06-11 23:16:00,148
2025-06-11 23:17:00,116
2025-06-11 23:18:00,101
2025-06-11 23:19:00,102
2025-06-11 23:20:00,101
2025-06-11 23:21:00,105
2025-06-11 23:22:00,96.0
2025-06-11 23:23:00,126
2025-06-11 23:24:00,105
2025-06-11 23:25:00,104
2025-06-11 23:26:00,110
2025-06-11 23:27:00,136
2025-06-11 23:28:00,110
2025-06-11 23:29:00,103
2025-06-11 23:30:00,94.2
2025-06-11 23:31:00,95.0
2025-06-11 23:32:00,109
2025-06-11 23:33:00,135
2025-06-11 23:34:00,115
2025-06-11 23:35:00,142
2025-06-11 23:36:00,103
2025-06-11 23:37:00,132
2025-06-11 23:38:00,126
2025-06-11 23:39:00,127
2025-06-11 23:40:00,96.3
2025-06-11 23:41:00,108
2025-06-11 23:42:00,97.5
2025-06-11 23:43:00,103
2025-06-11 23:44:00,93.7
2025-06-11 23:45:00,122
2025-06-11 23:46:00,122
2025-06-11 23:47:00,134
2025-06-11 23:48:00,101
2025-06-11 23:49:00,108
2025-06-11 23:50:00,105
2025-06-11 23:51:00,98.4
2025-06-11 23:52:00,100
2025-06-11 23:53:00,107
2025-06-11 23:54:00,114
2025-06-11 23:55:00,101
2025-06-11 23:56:00,98.8
2025-06-11 23:57:00,97.3
2025-06-11 23:58:00,97.5
2025-06-11 23:59:00,115
2025-06-12 00:00:00,121
2025-06-12 00:01:00,98.4
2025-06-12 00:02:00,111
2025-06-12 00:03:00,120
2025-06-12 00:04:00,126
2025-06-12 00:05:00,112
2025-06-12 00:06:00,115
2025-06-12 00:07:00,99.6
2025-06-12 00:08:00,117
2025-06-12 00:09:00,101
2025-06-12 00:10:00,101
2025-06-12 00:11:00,99.6
2025-06-12 00:12:00,97.7
2025-06-12 00:13:00,101
2025-06-12 00:14:00,99.1
2025-06-12 00:15:00,103
2025-06-12 00:16:00,96.4
2025-06-12 00:17:00,131
2025-06-12 00:18:00,124
2025-06-12 00:19:00,128
2025-06-12 00:20:00,94.1
2025-06-12 00:21:00,100.0
2025-06-12 00:22:00,98.4
2025-06-12 00:23:00,109
2025-06-12 00:24:00,96.6
2025-06-12 00:25:00,120
2025-06-12 00:26:00,118
2025-06-12 00:27:00,98.7
2025-06-12 00:28:00,98.4
2025-06-12 00:29:00,138
2025-06-12 00:30:00,120
2025-06-12 00:31:00,140
2025-06-12 00:32:00,110
2025-06-12 00:33:00,109
2025-06-12 00:34:00,98.6
2025-06-12 00:35:00,99.4
2025-06-12 00:36:00,95.7
2025-06-12 00:37:00,120
2025-06-12 00:38:00,116
2025-06-12 00:39:00,99.8
2025-06-12 00:40:00,104
2025-06-12 00:41:00,131
2025-06-12 00:42:00,134
2025-06-12 00:43:00,142
2025-06-12 00:44:00,104
2025-06-12 00:45:00,89.6
2025-06-12 00:46:00,98.2
2025-06-12 00:47:00,98.5
2025-06-12 00:48:00,103
2025-06-12 00:49:00,101
2025-06-12 00:50:00,136
2025-06-12 00:51:00,105
2025-06-12 00:52:00,108
2025-06-12 00:53:00,106
2025-06-12 00:54:00,127
2025-06-12 00:55:00,109
2025-06-12 00:56:00,107
2025-06-12 00:57:00,94.2
2025-06-12 00:58:00,97.6
2025-06-12 00:59:00,123
2025-06-12 01:00:00,118
2025-06-12 01:01:00,95.2
2025-06-12 01:02:00,129
2025-06-12 01:03:00,106
2025-06-12 01:04:00,123
2025-06-12 01:05:00,99.3
2025-06-12 01:06:00,126
2025-06-12 01:07:00,104
2025-06-12 01:08:00,106
2025-06-12 01:09:00,108
2025-06-12 01:10:00,110
2025-06-12 01:11:00,123
2025-06-12 01:12:00,145
2025-06-12 01:13:00,138
2025-06-12 01:14:00,120
2025-06-12 01:15:00,114
2025-06-12 01:16:00,101
2025-06-12 01:17:00,103
2025-06-12 01:18:00,104
2025-06-12 01:19:00,97.4
2025-06-12 01:20:00,129
2025-06-12 01:21:00,101
2025-06-12 01:22:00,114
2025-06-12 01:23:00,141
2025-06-12 01:24:00,135
2025-06-12 01:25:00,140
2025-06-12 01:26:00,114
2025-06-12 01:27:00,102
2025-06-12 01:28:00,109
2025-06-12 01:29:00,106
2025-06-12 01:30:00,102
2025-06-12 01:31:00,127
2025-06-12 01:32:00,121
2025-06-12 01:33:00,103
2025-06-12 01:34:00,117
2025-06-12 01:35:00,140
2025-06-12 01:36:00,133
2025-06-12 01:37:00,147
2025-06-12 01:38:00,98.2
2025-06-12 01:39:00,103
2025-06-12 01:40:00,99.0
2025-06-12 01:41:00,106
2025-06-12 01:42:00,107
2025-06-12 01:43:00,107
2025-06-12 01:44:00,124
2025-06-12 01:45:00,94.0
2025-06-12 01:46:00,123
2025-06-12 01:47:00,145
2025-06-12 01:48:00,133
2025-06-12 01:49:00,135
2025-06-12 01:50:00,115
2025-06-12 01:51:00,140
2025-06-12 01:52:00,102
2025-06-12 01:53:00,106
2025-06-12 01:54:00,133
2025-06-12 01:55:00,131
2025-06-12 01:56:00,108
2025-06-12 01:57:00,137
2025-06-12 01:58:00,118
2025-06-12 01:59:00,144
2025-06-12 02:00:00,152
2025-06-12 02:01:00,104
2025-06-12 02:02:00,112
2025-06-12 02:03:00,138
2025-06-12 02:04:00,118
2025-06-12 02:05:00,148
2025-06-12 02:06:00,93.9
2025-06-12 02:07:00,112
2025-06-12 02:08:00,111
2025-06-12 02:09:00,143
2025-06-12 02:10:00,137
2025-06-12 02:11:00,115
2025-06-12 02:12:00,100
2025-06-12 02:13:00,98.1
2025-06-12 02:14:00,103
2025-06-12 02:15:00,103
2025-06-12 02:16:00,101
2025-06-12 02:17:00,99.5
2025-06-12 02:18:00,100
2025-06-12 02:19:00,97.2
2025-06-12 02:20:00,107
2025-06-12 02:21:00,100
2025-06-12 02:22:00,114
2025-06-12 02:23:00,129
2025-06-12 02:24:00,143
2025-06-12 02:25:00,108
2025-06-12 02:26:00,106
2025-06-12 02:27:00,107
2025-06-12 02:28:00,114
2025-06-12 02:29:00,101
2025-06-12 02:30:00,120
2025-06-12 02:31:00,112
2025-06-12 02:32:00,111
2025-06-12 02:33:00,125
2025-06-12 02:34:00,140
2025-06-12 02:35:00,115
2025-06-12 02:36:00,113
2025-06-12 02:37:00,115
2025-06-12 02:38:00,109
2025-06-12 02:39:00,134
2025-06-12 02:40:00,109
2025-06-12 02:41:00,105
2025-06-12 02:42:00,116
2025-06-12 02:43:00,111
2025-06-12 02:44:00,109
2025-06-12 02:45:00,113
2025-06-12 02:46:00,106
2025-06-12 02:47:00,98.1
2025-06-12 02:48:00,130
2025-06-12 02:49:00,115
2025-06-12 02:50:00,99.3
2025-06-12 02:51:00,112
2025-06-12 02:52:00,126
2025-06-12 02:53:00,137
2025-06-12 02:54:00,123
2025-06-12 02:55:00,98.0
2025-06-12 02:56:00,105
2025-06-12 02:57:00,103
2025-06-12 02:58:00,101
2025-06-12 02:59:00,102
2025-06-12 03:00:00,111
2025-06-12 03:01:00,129
2025-06-12 03:02:00,95.8
2025-06-12 03:03:00,126
2025-06-12 03:04:00,103
2025-06-12 03:05:00,137
2025-06-12 03:06:00,100
2025-06-12 03:07:00,103
2025-06-12 03:08:00,98.5
2025-06-12 03:09:00,101
2025-06-12 03:10:00,98.8
2025-06-12 03:11:00,132
2025-06-12 03:12:00,133
2025-06-12 03:13:00,130
2025-06-12 03:14:00,104
2025-06-12 03:15:00,115
2025-06-12 03:16:00,98.3
2025-06-12 03:17:00,98.2
2025-06-12 03:18:00,88.8
2025-06-12 03:19:00,108
2025-06-12 03:20:00,119
2025-06-12 03:21:00,97.3
2025-06-12 03:22:00,114
2025-06-12 03:23:00,138
2025-06-12 03:24:00,127
2025-06-12 03:25:00,145
2025-06-12 03:26:00,106
2025-06-12 03:27:00,103
2025-06-12 03:28:00,108
2025-06-12 03:29:00,126
2025-06-12 03:30:00,96.7
2025-06-12 03:31:00,102
2025-06-12 03:32:00,114
2025-06-12 03:33:00,112
2025-06-12 03:34:00,105
2025-06-12 03:35:00,131
2025-06-12 03:36:00,116
2025-06-12 03:37:00,102
2025-06-12 03:38:00,119
2025-06-12 03:39:00,99.5
2025-06-12 03:40:00,98.4
2025-06-12 03:41:00,103
2025-06-12 03:42:00,119
2025-06-12 03:43:00,118
2025-06-12 03:44:00,127
2025-06-12 03:45:00,108
2025-06-12 03:46:00,103
2025-06-12 03:47:00,110
2025-06-12 03:48:00,105
2025-06-12 03:49:00,121
2025-06-12 03:50:00,131
2025-06-12 03:51:00,101
2025-06-12 03:52:00,99.1
2025-06-12 03:53:00,113
2025-06-12 03:54:00,114
2025-06-12 03:55:00,102
2025-06-12 03:56:00,117
2025-06-12 03:57:00,97.2
2025-06-12 03:58:00,103
2025-06-12 03:59:00,96.5
2025-06-12 04:00:00,99.5
2025-06-12 04:01:00,121
2025-06-12 04:02:00,123
2025-06-12 04:03:00,123
2025-06-12 04:04:00,115
2025-06-12 04:05:00,115
2025-06-12 04:06:00,129
2025-06-12 04:07:00,97.1
2025-06-12 04:08:00,96.4
2025-06-12 04:09:00,100
2025-06-12 04:10:00,103
2025-06-12 04:11:00,103
2025-06-12 04:12:00,136
2025-06-12 04:13:00,126
2025-06-12 04:14:00,109
2025-06-12 04:15:00,104
2025-06-12 04:16:00,96.2
2025-06-12 04:17:00,101
2025-06-12 04:18:00,96.3
2025-06-12 04:19:00,105
2025-06-12 04:20:00,91.9
2025-06-12 04:21:00,111
2025-06-12 04:22:00,123
2025-06-12 04:23:00,106
2025-06-12 04:24:00,107
2025-06-12 04:25:00,135
2025-06-12 04:26:00,140
2025-06-12 04:27:00,138
2025-06-12 04:28:00,107
2025-06-12 04:29:00,129
2025-06-12 04:30:00,93.7
2025-06-12 04:31:00,104
2025-06-12 04:32:00,104
2025-06-12 04:33:00,129
2025-06-12 04:34:00,99.3
2025-06-12 04:35:00,98.9
2025-06-12 04:36:00,102
2025-06-12 04:37:00,91.8
2025-06-12 04:38:00,118
2025-06-12 04:39:00,146
2025-06-12 04:40:00,114
2025-06-12 04:41:00,105
2025-06-12 04:42:00,95.3
2025-06-12 04:43:00,105
2025-06-12 04:44:00,89.8
2025-06-12 04:45:00,94.7
2025-06-12 04:46:00,96.1
2025-06-12 04:47:00,99.9
2025-06-12 04:48:00,98.4
2025-06-12 04:49:00,99.7
2025-06-12 04:50:00,135
2025-06-12 04:51:00,110
2025-06-12 04:52:00,97.4
2025-06-12 04:53:00,97.1
2025-06-12 04:54:00,95.7
2025-06-12 04:55:00,100
2025-06-12 04:56:00,93.0
2025-06-12 04:57:00,113
2025-06-12 04:58:00,119
2025-06-12 04:59:00,142
2025-06-12 05:00:00,97.2
2025-06-12 05:01:00,98.6
2025-06-12 05:02:00,99.9
2025-06-12 05:03:00,120
2025-06-12 05:04:00,111
2025-06-12 05:05:00,130
2025-06-12 05:06:00,112
2025-06-12 05:07:00,104
2025-06-12 05:08:00,95.8
2025-06-12 05:09:00,95.6
2025-06-12 05:10:00,102
2025-06-12 05:11:00,116
2025-06-12 05:12:00,117
2025-06-12 05:13:00,99.6
2025-06-12 05:14:00,96.9
2025-06-12 05:15:00,101
2025-06-12 05:16:00,112
2025-06-12 05:17:00,136
2025-06-12 05:18:00,123
2025-06-12 05:19:00,98.4
2025-06-12 05:20:00,101
2025-06-12 05:21:00,96.5
2025-06-12 05:22:00,109
2025-06-12 05:23:00,95.5
2025-06-12 05:24:00,97.5
2025-06-12 05:25:00,109
2025-06-12 05:26:00,105
2025-06-12 05:27:00,102
2025-06-12 05:28:00,108
2025-06-12 05:29:00,138
2025-06-12 05:30:00,133
2025-06-12 05:31:00,111
2025-06-12 05:32:00,93.8
2025-06-12 05:33:00,105
2025-06-12 05:34:00,98.8
2025-06-12 05:35:00,104
2025-06-12 05:36:00,100
2025-06-12 05:37:00,141
2025-06-12 05:38:00,92.8
2025-06-12 05:39:00,98.4
2025-06-12 05:40:00,127
2025-06-12 05:41:00,142
2025-06-12 05:42:00,125
2025-06-12 05:43:00,136
2025-06-12 05:44:00,103
2025-06-12 05:45:00,107
2025-06-12 05:46:00,97.3
2025-06-12 05:47:00,99.6
2025-06-12 05:48:00,94.7
2025-06-12 05:49:00,103
2025-06-12 05:50:00,116
2025-06-12 05:51:00,95.9
2025-06-12 05:52:00,110
2025-06-12 05:53:00,127
2025-06-12 05:54:00,119
2025-06-12 05:55:00,116
2025-06-12 05:56:00,107
2025-06-12 05:57:00,107
2025-06-12 05:58:00,97.5
2025-06-12 05:59:00,98.3
2025-06-12 06:00:00,90.3
2025-06-12 06:01:00,102
2025-06-12 06:02:00,126
2025-06-12 06:03:00,101
2025-06-12 06:04:00,123
2025-06-12 06:05:00,121
2025-06-12 06:06:00,133
2025-06-12 06:07:00,117
2025-06-12 06:08:00,95.9
2025-06-12 06:09:00,108
2025-06-12 06:10:00,107
2025-06-12 06:11:00,127
2025-06-12 06:12:00,140
2025-06-12 06:13:00,151
2025-06-12 06:14:00,103
2025-06-12 06:15:00,101
2025-06-12 06:16:00,90.3
2025-06-12 06:17:00,133
2025-06-12 06:18:00,95.9
2025-06-12 06:19:00,98.1
2025-06-12 06:20:00,97.8
2025-06-12 06:21:00,99.7
2025-06-12 06:22:00,107
2025-06-12 06:23:00,104
2025-06-12 06:24:00,132
2025-06-12 06:25:00,117
2025-06-12 06:26:00,132
2025-06-12 06:27:00,102
2025-06-12 06:28:00,98.5
2025-06-12 06:29:00,93.2
2025-06-12 06:30:00,99.1
2025-06-12 06:31:00,97.4
2025-06-12 06:32:00,107
2025-06-12 06:33:00,126
2025-06-12 06:34:00,105
2025-06-12 06:35:00,103
2025-06-12 06:36:00,119
2025-06-12 06:37:00,138
2025-06-12 06:38:00,138
2025-06-12 06:39:00,93.8
2025-06-12 06:40:00,100
2025-06-12 06:41:00,97.3
2025-06-12 06:42:00,100
2025-06-12 06:43:00,127
2025-06-12 06:44:00,134
2025-06-12 06:45:00,116
2025-06-12 06:46:00,99.3
2025-06-12 06:47:00,111
2025-06-12 06:48:00,126
2025-06-12 06:49:00,121
2025-06-12 06:50:00,98.8
2025-06-12 06:51:00,103
2025-06-12 06:52:00,93.5
2025-06-12 06:53:00,102
2025-06-12 06:54:00,96.6
2025-06-12 06:55:00,101
2025-06-12 06:56:00,114
2025-06-12 06:57:00,135
2025-06-12 06:58:00,102
2025-06-12 06:59:00,101
2025-06-12 07:00:00,114
2025-06-12 07:01:00,92.8
2025-06-12 07:02:00,100.0
2025-06-12 07:03:00,112
2025-06-12 07:04:00,107
2025-06-12 07:05:00,85.5
2025-06-12 07:06:00,128
2025-06-12 07:07:00,112
2025-06-12 07:08:00,95.6
2025-06-12 07:09:00,98.2
2025-06-12 07:10:00,128
2025-06-12 07:11:00,106
2025-06-12 07:12:00,91.2
2025-06-12 07:13:00,89.2
2025-06-12 07:14:00,107
2025-06-12 07:15:00,131
2025-06-12 07:16:00,94.6
2025-06-12 07:17:00,90.7
2025-06-12 07:18:00,90.9
2025-06-12 07:19:00,91.9
2025-06-12 07:20:00,115
2025-06-12 07:21:00,139
2025-06-12 07:22:00,102
2025-06-12 07:23:00,95.2
2025-06-12 07:24:00,109
2025-06-12 07:25:00,93.0
2025-06-12 07:26:00,103
2025-06-12 07:27:00,149
2025-06-12 07:28:00,141
2025-06-12 07:29:00,137
2025-06-12 07:30:00,95.0
2025-06-12 07:31:00,136
2025-06-12 07:32:00,128
2025-06-12 07:33:00,125
2025-06-12 07:34:00,96.3
2025-06-12 07:35:00,100
2025-06-12 07:36:00,92.1
2025-06-12 07:37:00,100
2025-06-12 07:38:00,99.3
2025-06-12 07:39:00,104
2025-06-12 07:40:00,130
2025-06-12 07:41:00,143
2025-06-12 07:42:00,109
2025-06-12 07:43:00,106
2025-06-12 07:44:00,96.9
2025-06-12 07:45:00,104
2025-06-12 07:46:00,96.9
2025-06-12 07:47:00,130
2025-06-12 07:48:00,121
2025-06-12 07:49:00,89.0
2025-06-12 07:50:00,106
2025-06-12 07:51:00,113
2025-06-12 07:52:00,137
2025-06-12 07:53:00,124
2025-06-12 07:54:00,122
2025-06-12 07:55:00,96.8
2025-06-12 07:56:00,96.3
2025-06-12 07:57:00,92.6
2025-06-12 07:58:00,105
2025-06-12 07:59:00,120
2025-06-12 08:00:00,138
2025-06-12 08:01:00,86.6
