"Time","om:9874"
2025-06-11 21:16:00,1.16 MB
2025-06-11 21:17:00,1.12 MB
2025-06-11 21:18:00,867 kB
2025-06-11 21:19:00,845 kB
2025-06-11 21:20:00,970 kB
2025-06-11 21:21:00,1.13 MB
2025-06-11 21:22:00,1.14 MB
2025-06-11 21:23:00,1.05 MB
2025-06-11 21:24:00,925 kB
2025-06-11 21:25:00,927 kB
2025-06-11 21:26:00,907 kB
2025-06-11 21:27:00,1.21 MB
2025-06-11 21:28:00,850 kB
2025-06-11 21:29:00,951 kB
2025-06-11 21:30:00,893 kB
2025-06-11 21:31:00,936 kB
2025-06-11 21:32:00,969 kB
2025-06-11 21:33:00,1.35 MB
2025-06-11 21:34:00,1.24 MB
2025-06-11 21:35:00,1.31 MB
2025-06-11 21:36:00,894 kB
2025-06-11 21:37:00,1.22 MB
2025-06-11 21:38:00,920 kB
2025-06-11 21:39:00,965 kB
2025-06-11 21:40:00,945 kB
2025-06-11 21:41:00,940 kB
2025-06-11 21:42:00,967 kB
2025-06-11 21:43:00,1.01 MB
2025-06-11 21:44:00,978 kB
2025-06-11 21:45:00,1.03 MB
2025-06-11 21:46:00,1.22 MB
2025-06-11 21:47:00,1.36 MB
2025-06-11 21:48:00,1.00 MB
2025-06-11 21:49:00,943 kB
2025-06-11 21:50:00,1.07 MB
2025-06-11 21:51:00,918 kB
2025-06-11 21:52:00,1.12 MB
2025-06-11 21:53:00,1.21 MB
2025-06-11 21:54:00,1.09 MB
2025-06-11 21:55:00,906 kB
2025-06-11 21:56:00,930 kB
2025-06-11 21:57:00,977 kB
2025-06-11 21:58:00,1.04 MB
2025-06-11 21:59:00,1.27 MB
2025-06-11 22:00:00,1.09 MB
2025-06-11 22:01:00,924 kB
2025-06-11 22:02:00,968 kB
2025-06-11 22:03:00,1.02 MB
2025-06-11 22:04:00,1.16 MB
2025-06-11 22:05:00,998 kB
2025-06-11 22:06:00,943 kB
2025-06-11 22:07:00,913 kB
2025-06-11 22:08:00,919 kB
2025-06-11 22:09:00,915 kB
2025-06-11 22:10:00,892 kB
2025-06-11 22:11:00,1.06 MB
2025-06-11 22:12:00,909 kB
2025-06-11 22:13:00,943 kB
2025-06-11 22:14:00,987 kB
2025-06-11 22:15:00,922 kB
2025-06-11 22:16:00,881 kB
2025-06-11 22:17:00,1.21 MB
2025-06-11 22:18:00,1.08 MB
2025-06-11 22:19:00,982 kB
2025-06-11 22:20:00,863 kB
2025-06-11 22:21:00,898 kB
2025-06-11 22:22:00,767 kB
2025-06-11 22:23:00,927 kB
2025-06-11 22:24:00,935 kB
2025-06-11 22:25:00,1.03 MB
2025-06-11 22:26:00,1.16 MB
2025-06-11 22:27:00,942 kB
2025-06-11 22:28:00,1.04 MB
2025-06-11 22:29:00,1.10 MB
2025-06-11 22:30:00,1.26 MB
2025-06-11 22:31:00,1.20 MB
2025-06-11 22:32:00,1.19 MB
2025-06-11 22:33:00,972 kB
2025-06-11 22:34:00,891 kB
2025-06-11 22:35:00,963 kB
2025-06-11 22:36:00,903 kB
2025-06-11 22:37:00,895 kB
2025-06-11 22:38:00,1.12 MB
2025-06-11 22:39:00,976 kB
2025-06-11 22:40:00,975 kB
2025-06-11 22:41:00,878 kB
2025-06-11 22:42:00,1.09 MB
2025-06-11 22:43:00,925 kB
2025-06-11 22:44:00,939 kB
2025-06-11 22:45:00,1.11 MB
2025-06-11 22:46:00,926 kB
2025-06-11 22:47:00,949 kB
2025-06-11 22:48:00,921 kB
2025-06-11 22:49:00,880 kB
2025-06-11 22:50:00,1.15 MB
2025-06-11 22:51:00,1.21 MB
2025-06-11 22:52:00,974 kB
2025-06-11 22:53:00,947 kB
2025-06-11 22:54:00,946 kB
2025-06-11 22:55:00,1.19 MB
2025-06-11 22:56:00,1.11 MB
2025-06-11 22:57:00,1.00 MB
2025-06-11 22:58:00,980 kB
2025-06-11 22:59:00,879 kB
2025-06-11 23:00:00,881 kB
2025-06-11 23:01:00,873 kB
2025-06-11 23:02:00,960 kB
2025-06-11 23:03:00,1.09 MB
2025-06-11 23:04:00,1.22 MB
2025-06-11 23:05:00,887 kB
2025-06-11 23:06:00,945 kB
2025-06-11 23:07:00,917 kB
2025-06-11 23:08:00,968 kB
2025-06-11 23:09:00,950 kB
2025-06-11 23:10:00,946 kB
2025-06-11 23:11:00,951 kB
2025-06-11 23:12:00,965 kB
2025-06-11 23:13:00,980 kB
2025-06-11 23:14:00,991 kB
2025-06-11 23:15:00,1.25 MB
2025-06-11 23:16:00,1.36 MB
2025-06-11 23:17:00,1.06 MB
2025-06-11 23:18:00,952 kB
2025-06-11 23:19:00,953 kB
2025-06-11 23:20:00,971 kB
2025-06-11 23:21:00,979 kB
2025-06-11 23:22:00,914 kB
2025-06-11 23:23:00,1.19 MB
2025-06-11 23:24:00,973 kB
2025-06-11 23:25:00,961 kB
2025-06-11 23:26:00,1.01 MB
2025-06-11 23:27:00,1.24 MB
2025-06-11 23:28:00,1.02 MB
2025-06-11 23:29:00,959 kB
2025-06-11 23:30:00,891 kB
2025-06-11 23:31:00,897 kB
2025-06-11 23:32:00,1.00 MB
2025-06-11 23:33:00,1.26 MB
2025-06-11 23:34:00,1.07 MB
2025-06-11 23:35:00,1.37 MB
2025-06-11 23:36:00,983 kB
2025-06-11 23:37:00,1.26 MB
2025-06-11 23:38:00,1.21 MB
2025-06-11 23:39:00,1.20 MB
2025-06-11 23:40:00,893 kB
2025-06-11 23:41:00,980 kB
2025-06-11 23:42:00,906 kB
2025-06-11 23:43:00,952 kB
2025-06-11 23:44:00,897 kB
2025-06-11 23:45:00,1.11 MB
2025-06-11 23:46:00,1.14 MB
2025-06-11 23:47:00,1.24 MB
2025-06-11 23:48:00,953 kB
2025-06-11 23:49:00,1.01 MB
2025-06-11 23:50:00,985 kB
2025-06-11 23:51:00,934 kB
2025-06-11 23:52:00,942 kB
2025-06-11 23:53:00,1.00 MB
2025-06-11 23:54:00,1.07 MB
2025-06-11 23:55:00,903 kB
2025-06-11 23:56:00,949 kB
2025-06-11 23:57:00,935 kB
2025-06-11 23:58:00,911 kB
2025-06-11 23:59:00,1.07 MB
2025-06-12 00:00:00,1.12 MB
2025-06-12 00:01:00,909 kB
2025-06-12 00:02:00,1.00 MB
2025-06-12 00:03:00,1.11 MB
2025-06-12 00:04:00,1.16 MB
2025-06-12 00:05:00,1.04 MB
2025-06-12 00:06:00,1.07 MB
2025-06-12 00:07:00,959 kB
2025-06-12 00:08:00,1.09 MB
2025-06-12 00:09:00,923 kB
2025-06-12 00:10:00,943 kB
2025-06-12 00:11:00,892 kB
2025-06-12 00:12:00,941 kB
2025-06-12 00:13:00,926 kB
2025-06-12 00:14:00,951 kB
2025-06-12 00:15:00,941 kB
2025-06-12 00:16:00,900 kB
2025-06-12 00:17:00,1.22 MB
2025-06-12 00:18:00,1.18 MB
2025-06-12 00:19:00,1.19 MB
2025-06-12 00:20:00,916 kB
2025-06-12 00:21:00,916 kB
2025-06-12 00:22:00,934 kB
2025-06-12 00:23:00,976 kB
2025-06-12 00:24:00,907 kB
2025-06-12 00:25:00,1.14 MB
2025-06-12 00:26:00,1.12 MB
2025-06-12 00:27:00,950 kB
2025-06-12 00:28:00,899 kB
2025-06-12 00:29:00,1.25 MB
2025-06-12 00:30:00,1.12 MB
2025-06-12 00:31:00,1.29 MB
2025-06-12 00:32:00,1.00 MB
2025-06-12 00:33:00,1.04 MB
2025-06-12 00:34:00,899 kB
2025-06-12 00:35:00,926 kB
2025-06-12 00:36:00,924 kB
2025-06-12 00:37:00,1.13 MB
2025-06-12 00:38:00,1.08 MB
2025-06-12 00:39:00,937 kB
2025-06-12 00:40:00,982 kB
2025-06-12 00:41:00,1.22 MB
2025-06-12 00:42:00,1.23 MB
2025-06-12 00:43:00,1.31 MB
2025-06-12 00:44:00,943 kB
2025-06-12 00:45:00,824 kB
2025-06-12 00:46:00,932 kB
2025-06-12 00:47:00,945 kB
2025-06-12 00:48:00,974 kB
2025-06-12 00:49:00,958 kB
2025-06-12 00:50:00,1.26 MB
2025-06-12 00:51:00,982 kB
2025-06-12 00:52:00,1.04 MB
2025-06-12 00:53:00,1.01 MB
2025-06-12 00:54:00,1.18 MB
2025-06-12 00:55:00,1.00 MB
2025-06-12 00:56:00,1.00 MB
2025-06-12 00:57:00,893 kB
2025-06-12 00:58:00,922 kB
2025-06-12 00:59:00,1.11 MB
2025-06-12 01:00:00,1.09 MB
2025-06-12 01:01:00,895 kB
2025-06-12 01:02:00,1.17 MB
2025-06-12 01:03:00,984 kB
2025-06-12 01:04:00,1.15 MB
2025-06-12 01:05:00,923 kB
2025-06-12 01:06:00,1.15 MB
2025-06-12 01:07:00,965 kB
2025-06-12 01:08:00,992 kB
2025-06-12 01:09:00,1.01 MB
2025-06-12 01:10:00,1.05 MB
2025-06-12 01:11:00,1.17 MB
2025-06-12 01:12:00,1.34 MB
2025-06-12 01:13:00,1.29 MB
2025-06-12 01:14:00,1.11 MB
2025-06-12 01:15:00,1.06 MB
2025-06-12 01:16:00,953 kB
2025-06-12 01:17:00,987 kB
2025-06-12 01:18:00,944 kB
2025-06-12 01:19:00,909 kB
2025-06-12 01:20:00,1.16 MB
2025-06-12 01:21:00,942 kB
2025-06-12 01:22:00,1.08 MB
2025-06-12 01:23:00,1.30 MB
2025-06-12 01:24:00,1.25 MB
2025-06-12 01:25:00,1.30 MB
2025-06-12 01:26:00,1.05 MB
2025-06-12 01:27:00,965 kB
2025-06-12 01:28:00,998 kB
2025-06-12 01:29:00,982 kB
2025-06-12 01:30:00,931 kB
2025-06-12 01:31:00,1.18 MB
2025-06-12 01:32:00,1.16 MB
2025-06-12 01:33:00,979 kB
2025-06-12 01:34:00,1.09 MB
2025-06-12 01:35:00,1.31 MB
2025-06-12 01:36:00,1.22 MB
2025-06-12 01:37:00,1.33 MB
2025-06-12 01:38:00,917 kB
2025-06-12 01:39:00,986 kB
2025-06-12 01:40:00,918 kB
2025-06-12 01:41:00,963 kB
2025-06-12 01:42:00,1.02 MB
2025-06-12 01:43:00,1.00 MB
2025-06-12 01:44:00,1.17 MB
2025-06-12 01:45:00,916 kB
2025-06-12 01:46:00,1.15 MB
2025-06-12 01:47:00,1.38 MB
2025-06-12 01:48:00,1.24 MB
2025-06-12 01:49:00,1.29 MB
2025-06-12 01:50:00,1.09 MB
2025-06-12 01:51:00,1.29 MB
2025-06-12 01:52:00,957 kB
2025-06-12 01:53:00,976 kB
2025-06-12 01:54:00,1.26 MB
2025-06-12 01:55:00,1.23 MB
2025-06-12 01:56:00,979 kB
2025-06-12 01:57:00,1.30 MB
2025-06-12 01:58:00,1.08 MB
2025-06-12 01:59:00,1.33 MB
2025-06-12 02:00:00,1.40 MB
2025-06-12 02:01:00,975 kB
2025-06-12 02:02:00,1.04 MB
2025-06-12 02:03:00,1.26 MB
2025-06-12 02:04:00,1.10 MB
2025-06-12 02:05:00,1.39 MB
2025-06-12 02:06:00,855 kB
2025-06-12 02:07:00,1.06 MB
2025-06-12 02:08:00,1.04 MB
2025-06-12 02:09:00,1.37 MB
2025-06-12 02:10:00,1.27 MB
2025-06-12 02:11:00,1.08 MB
2025-06-12 02:12:00,940 kB
2025-06-12 02:13:00,956 kB
2025-06-12 02:14:00,946 kB
2025-06-12 02:15:00,934 kB
2025-06-12 02:16:00,951 kB
2025-06-12 02:17:00,922 kB
2025-06-12 02:18:00,946 kB
2025-06-12 02:19:00,939 kB
2025-06-12 02:20:00,994 kB
2025-06-12 02:21:00,930 kB
2025-06-12 02:22:00,1.07 MB
2025-06-12 02:23:00,1.21 MB
2025-06-12 02:24:00,1.29 MB
2025-06-12 02:25:00,1.04 MB
2025-06-12 02:26:00,979 kB
2025-06-12 02:27:00,995 kB
2025-06-12 02:28:00,1.03 MB
2025-06-12 02:29:00,926 kB
2025-06-12 02:30:00,1.14 MB
2025-06-12 02:31:00,1.03 MB
2025-06-12 02:32:00,1.00 MB
2025-06-12 02:33:00,1.14 MB
2025-06-12 02:34:00,1.29 MB
2025-06-12 02:35:00,1.07 MB
2025-06-12 02:36:00,1.02 MB
2025-06-12 02:37:00,1.09 MB
2025-06-12 02:38:00,999 kB
2025-06-12 02:39:00,1.25 MB
2025-06-12 02:40:00,989 kB
2025-06-12 02:41:00,969 kB
2025-06-12 02:42:00,1.07 MB
2025-06-12 02:43:00,1.04 MB
2025-06-12 02:44:00,1.04 MB
2025-06-12 02:45:00,1.04 MB
2025-06-12 02:46:00,972 kB
2025-06-12 02:47:00,893 kB
2025-06-12 02:48:00,1.18 MB
2025-06-12 02:49:00,1.10 MB
2025-06-12 02:50:00,950 kB
2025-06-12 02:51:00,1.06 MB
2025-06-12 02:52:00,1.14 MB
2025-06-12 02:53:00,1.25 MB
2025-06-12 02:54:00,1.15 MB
2025-06-12 02:55:00,910 kB
2025-06-12 02:56:00,971 kB
2025-06-12 02:57:00,961 kB
2025-06-12 02:58:00,917 kB
2025-06-12 02:59:00,944 kB
2025-06-12 03:00:00,1.06 MB
2025-06-12 03:01:00,1.19 MB
2025-06-12 03:02:00,901 kB
2025-06-12 03:03:00,1.18 MB
2025-06-12 03:04:00,977 kB
2025-06-12 03:05:00,1.28 MB
2025-06-12 03:06:00,941 kB
2025-06-12 03:07:00,948 kB
2025-06-12 03:08:00,930 kB
2025-06-12 03:09:00,944 kB
2025-06-12 03:10:00,947 kB
2025-06-12 03:11:00,1.24 MB
2025-06-12 03:12:00,1.27 MB
2025-06-12 03:13:00,1.21 MB
2025-06-12 03:14:00,953 kB
2025-06-12 03:15:00,1.10 MB
2025-06-12 03:16:00,927 kB
2025-06-12 03:17:00,911 kB
2025-06-12 03:18:00,828 kB
2025-06-12 03:19:00,1.02 MB
2025-06-12 03:20:00,1.12 MB
2025-06-12 03:21:00,928 kB
2025-06-12 03:22:00,1.05 MB
2025-06-12 03:23:00,1.24 MB
2025-06-12 03:24:00,1.21 MB
2025-06-12 03:25:00,1.39 MB
2025-06-12 03:26:00,998 kB
2025-06-12 03:27:00,962 kB
2025-06-12 03:28:00,976 kB
2025-06-12 03:29:00,1.14 MB
2025-06-12 03:30:00,926 kB
2025-06-12 03:31:00,944 kB
2025-06-12 03:32:00,1.06 MB
2025-06-12 03:33:00,1.02 MB
2025-06-12 03:34:00,970 kB
2025-06-12 03:35:00,1.23 MB
2025-06-12 03:36:00,1.09 MB
2025-06-12 03:37:00,943 kB
2025-06-12 03:38:00,1.12 MB
2025-06-12 03:39:00,958 kB
2025-06-12 03:40:00,876 kB
2025-06-12 03:41:00,922 kB
2025-06-12 03:42:00,1.09 MB
2025-06-12 03:43:00,1.11 MB
2025-06-12 03:44:00,1.18 MB
2025-06-12 03:45:00,974 kB
2025-06-12 03:46:00,955 kB
2025-06-12 03:47:00,1.00 MB
2025-06-12 03:48:00,980 kB
2025-06-12 03:49:00,1.15 MB
2025-06-12 03:50:00,1.20 MB
2025-06-12 03:51:00,967 kB
2025-06-12 03:52:00,931 kB
2025-06-12 03:53:00,1.05 MB
2025-06-12 03:54:00,1.09 MB
2025-06-12 03:55:00,949 kB
2025-06-12 03:56:00,1.09 MB
2025-06-12 03:57:00,942 kB
2025-06-12 03:58:00,979 kB
2025-06-12 03:59:00,940 kB
2025-06-12 04:00:00,942 kB
2025-06-12 04:01:00,1.14 MB
2025-06-12 04:02:00,1.15 MB
2025-06-12 04:03:00,1.16 MB
2025-06-12 04:04:00,1.05 MB
2025-06-12 04:05:00,1.08 MB
2025-06-12 04:06:00,1.22 MB
2025-06-12 04:07:00,899 kB
2025-06-12 04:08:00,929 kB
2025-06-12 04:09:00,928 kB
2025-06-12 04:10:00,952 kB
2025-06-12 04:11:00,945 kB
2025-06-12 04:12:00,1.26 MB
2025-06-12 04:13:00,1.15 MB
2025-06-12 04:14:00,1.02 MB
2025-06-12 04:15:00,965 kB
2025-06-12 04:16:00,890 kB
2025-06-12 04:17:00,950 kB
2025-06-12 04:18:00,905 kB
2025-06-12 04:19:00,973 kB
2025-06-12 04:20:00,874 kB
2025-06-12 04:21:00,1.05 MB
2025-06-12 04:22:00,1.12 MB
2025-06-12 04:23:00,986 kB
2025-06-12 04:24:00,1.01 MB
2025-06-12 04:25:00,1.28 MB
2025-06-12 04:26:00,1.29 MB
2025-06-12 04:27:00,1.30 MB
2025-06-12 04:28:00,994 kB
2025-06-12 04:29:00,1.21 MB
2025-06-12 04:30:00,900 kB
2025-06-12 04:31:00,975 kB
2025-06-12 04:32:00,994 kB
2025-06-12 04:33:00,1.19 MB
2025-06-12 04:34:00,925 kB
2025-06-12 04:35:00,926 kB
2025-06-12 04:36:00,937 kB
2025-06-12 04:37:00,874 kB
2025-06-12 04:38:00,1.08 MB
2025-06-12 04:39:00,1.36 MB
2025-06-12 04:40:00,1.08 MB
2025-06-12 04:41:00,981 kB
2025-06-12 04:42:00,912 kB
2025-06-12 04:43:00,971 kB
2025-06-12 04:44:00,885 kB
2025-06-12 04:45:00,881 kB
2025-06-12 04:46:00,914 kB
2025-06-12 04:47:00,940 kB
2025-06-12 04:48:00,935 kB
2025-06-12 04:49:00,917 kB
2025-06-12 04:50:00,1.27 MB
2025-06-12 04:51:00,1.01 MB
2025-06-12 04:52:00,928 kB
2025-06-12 04:53:00,921 kB
2025-06-12 04:54:00,870 kB
2025-06-12 04:55:00,942 kB
2025-06-12 04:56:00,883 kB
2025-06-12 04:57:00,1.04 MB
2025-06-12 04:58:00,1.09 MB
2025-06-12 04:59:00,1.29 MB
2025-06-12 05:00:00,919 kB
2025-06-12 05:01:00,925 kB
2025-06-12 05:02:00,919 kB
2025-06-12 05:03:00,1.10 MB
2025-06-12 05:04:00,1.06 MB
2025-06-12 05:05:00,1.20 MB
2025-06-12 05:06:00,1.05 MB
2025-06-12 05:07:00,995 kB
2025-06-12 05:08:00,922 kB
2025-06-12 05:09:00,881 kB
2025-06-12 05:10:00,935 kB
2025-06-12 05:11:00,1.07 MB
2025-06-12 05:12:00,1.09 MB
2025-06-12 05:13:00,918 kB
2025-06-12 05:14:00,935 kB
2025-06-12 05:15:00,937 kB
2025-06-12 05:16:00,1.06 MB
2025-06-12 05:17:00,1.24 MB
