"Time","om:9874"
2025-06-11 19:49:00,8259073
2025-06-11 19:50:00,8294356
2025-06-11 19:51:00,8333169
2025-06-11 19:52:00,8376953
2025-06-11 19:53:00,8413988
2025-06-11 19:54:00,8454188
2025-06-11 19:55:00,8489210
2025-06-11 19:56:00,8527833
2025-06-11 19:57:00,8564646
2025-06-11 19:58:00,8623135
2025-06-11 19:59:00,8666734
2025-06-11 20:00:00,8706101
2025-06-11 20:01:00,8752641
2025-06-11 20:02:00,8790563
2025-06-11 20:03:00,8829026
2025-06-11 20:04:00,8865212
2025-06-11 20:05:00,8906029
2025-06-11 20:06:00,8959779
2025-06-11 20:07:00,9021992
2025-06-11 20:08:00,9067544
2025-06-11 20:09:00,9109860
2025-06-11 20:10:00,9160506
2025-06-11 20:11:00,9202989
2025-06-11 20:12:00,9246008
2025-06-11 20:13:00,9311986
2025-06-11 20:14:00,9354152
2025-06-11 20:15:00,9395660
2025-06-11 20:16:00,9431881
2025-06-11 20:17:00,9475032
2025-06-11 20:18:00,9526811
2025-06-11 20:19:00,9584885
2025-06-11 20:20:00,9636740
2025-06-11 20:21:00,9678523
2025-06-11 20:22:00,9715492
2025-06-11 20:23:00,9757563
2025-06-11 20:24:00,9805065
2025-06-11 20:25:00,9844455
2025-06-11 20:26:00,9886706
2025-06-11 20:27:00,9928500
2025-06-11 20:28:00,9970689
2025-06-11 20:29:00,10015042
2025-06-11 20:30:00,10082367
2025-06-11 20:31:00,10142792
2025-06-11 20:32:00,10191727
2025-06-11 20:33:00,10233200
2025-06-11 20:34:00,10277116
2025-06-11 20:35:00,10313117
2025-06-11 20:36:00,10355728
2025-06-11 20:37:00,10400223
2025-06-11 20:38:00,10434208
2025-06-11 20:39:00,10476278
2025-06-11 20:40:00,10512883
2025-06-11 20:41:00,10549016
2025-06-11 20:42:00,10592731
2025-06-11 20:43:00,10657153
2025-06-11 20:44:00,10703410
2025-06-11 20:45:00,10760323
2025-06-11 20:46:00,10799648
2025-06-11 20:47:00,10840322
2025-06-11 20:48:00,10882396
2025-06-11 20:49:00,10925969
2025-06-11 20:50:00,10980805
2025-06-11 20:51:00,11036197
2025-06-11 20:52:00,11075228
2025-06-11 20:53:00,11125781
2025-06-11 20:54:00,11181885
2025-06-11 20:55:00,11241764
2025-06-11 20:56:00,11282116
2025-06-11 20:57:00,11328611
2025-06-11 20:58:00,11369263
2025-06-11 20:59:00,11412353
2025-06-11 21:00:00,11448581
2025-06-11 21:01:00,11503807
2025-06-11 21:02:00,11546018
2025-06-11 21:03:00,11589089
2025-06-11 21:04:00,11625815
2025-06-11 21:05:00,11665446
2025-06-11 21:06:00,11702556
2025-06-11 21:07:00,11741217
2025-06-11 21:08:00,11783800
2025-06-11 21:09:00,11832400
2025-06-11 21:10:00,11882448
2025-06-11 21:11:00,11919570
2025-06-11 21:12:00,11956923
2025-06-11 21:13:00,11995364
2025-06-11 21:14:00,12036262
2025-06-11 21:15:00,12077960
2025-06-11 21:16:00,12132670
2025-06-11 21:17:00,12184689
2025-06-11 21:18:00,12220124
2025-06-11 21:19:00,12254462
2025-06-11 21:20:00,12296509
2025-06-11 21:21:00,12349817
2025-06-11 21:22:00,12403210
2025-06-11 21:23:00,12451030
2025-06-11 21:24:00,12490426
2025-06-11 21:25:00,12529985
2025-06-11 21:26:00,12568038
2025-06-11 21:27:00,12626471
2025-06-11 21:28:00,12660784
2025-06-11 21:29:00,12701932
2025-06-11 21:30:00,12738946
2025-06-11 21:31:00,12778925
2025-06-11 21:32:00,12821201
2025-06-11 21:33:00,12888649
2025-06-11 21:34:00,12948872
2025-06-11 21:35:00,13013599
2025-06-11 21:36:00,13050652
2025-06-11 21:37:00,13109799
2025-06-11 21:38:00,13148465
2025-06-11 21:39:00,13190556
2025-06-11 21:40:00,13231237
2025-06-11 21:41:00,13271849
2025-06-11 21:42:00,13314083
2025-06-11 21:43:00,13358916
2025-06-11 21:44:00,13401787
2025-06-11 21:45:00,13447773
2025-06-11 21:46:00,13506431
2025-06-11 21:47:00,13573795
2025-06-11 21:48:00,13618206
2025-06-11 21:49:00,13658914
2025-06-11 21:50:00,13707822
2025-06-11 21:51:00,13746753
2025-06-11 21:52:00,13798444
2025-06-11 21:53:00,13856241
2025-06-11 21:54:00,13906866
2025-06-11 21:55:00,13945218
2025-06-11 21:56:00,13985151
2025-06-11 21:57:00,14027666
2025-06-11 21:58:00,14074505
2025-06-11 21:59:00,14135899
2025-06-11 22:00:00,14185955
2025-06-11 22:01:00,14225277
2025-06-11 22:02:00,14267385
2025-06-11 22:03:00,14312671
2025-06-11 22:04:00,14367642
2025-06-11 22:05:00,14411813
2025-06-11 22:06:00,14452570
2025-06-11 22:07:00,14490877
2025-06-11 22:08:00,14530148
2025-06-11 22:09:00,14568627
2025-06-11 22:10:00,14606066
2025-06-11 22:11:00,14654210
2025-06-11 22:12:00,14692364
2025-06-11 22:13:00,14732984
2025-06-11 22:14:00,14776428
2025-06-11 22:15:00,14815894
2025-06-11 22:16:00,14852346
2025-06-11 22:17:00,14910306
2025-06-11 22:18:00,14959369
2025-06-11 22:19:00,15002829
2025-06-11 22:20:00,15037925
2025-06-11 22:21:00,15075626
2025-06-11 22:22:00,15104704
2025-06-11 22:23:00,15144033
2025-06-11 22:24:00,15184334
2025-06-11 22:25:00,15230398
2025-06-11 22:26:00,15285729
2025-06-11 22:27:00,15325995
2025-06-11 22:28:00,15373153
2025-06-11 22:29:00,15423716
2025-06-11 22:30:00,15484881
2025-06-11 22:31:00,15542239
2025-06-11 22:32:00,15599208
2025-06-11 22:33:00,15641092
2025-06-11 22:34:00,15678309
2025-06-11 22:35:00,15719816
2025-06-11 22:36:00,15758014
2025-06-11 22:37:00,15795133
2025-06-11 22:38:00,15847787
2025-06-11 22:39:00,15890343
2025-06-11 22:40:00,15933049
2025-06-11 22:41:00,15969383
2025-06-11 22:42:00,16019550
2025-06-11 22:43:00,16058932
2025-06-11 22:44:00,16098940
2025-06-11 22:45:00,16150564
2025-06-11 22:46:00,16189917
2025-06-11 22:47:00,16230913
2025-06-11 22:48:00,16269974
2025-06-11 22:49:00,16306373
2025-06-11 22:50:00,16360283
2025-06-11 22:51:00,16418558
2025-06-11 22:52:00,16460876
2025-06-11 22:53:00,16501622
2025-06-11 22:54:00,16542401
2025-06-11 22:55:00,16599000
2025-06-11 22:56:00,16650349
2025-06-11 22:57:00,16694598
2025-06-11 22:58:00,16737499
2025-06-11 22:59:00,16773927
2025-06-11 23:00:00,16810708
2025-06-11 23:01:00,16846451
2025-06-11 23:02:00,16888230
2025-06-11 23:03:00,16938182
2025-06-11 23:04:00,16996987
2025-06-11 23:05:00,17033717
2025-06-11 23:06:00,17074534
2025-06-11 23:07:00,17113541
2025-06-11 23:08:00,17155623
2025-06-11 23:09:00,17196502
2025-06-11 23:10:00,17237066
2025-06-11 23:11:00,17278430
2025-06-11 23:12:00,17320056
2025-06-11 23:13:00,17363110
2025-06-11 23:14:00,17406719
2025-06-11 23:15:00,17467864
2025-06-11 23:16:00,17535264
2025-06-11 23:17:00,17583691
2025-06-11 23:18:00,17624548
2025-06-11 23:19:00,17665964
2025-06-11 23:20:00,17708427
2025-06-11 23:21:00,17751544
2025-06-11 23:22:00,17789973
2025-06-11 23:23:00,17846654
2025-06-11 23:24:00,17889062
2025-06-11 23:25:00,17930745
2025-06-11 23:26:00,17975569
2025-06-11 23:27:00,18035867
2025-06-11 23:28:00,18081639
2025-06-11 23:29:00,18123417
2025-06-11 23:30:00,18160355
2025-06-11 23:31:00,18198016
2025-06-11 23:32:00,18242463
2025-06-11 23:33:00,18304003
2025-06-11 23:34:00,18352669
2025-06-11 23:35:00,18421228
2025-06-11 23:36:00,18464373
2025-06-11 23:37:00,18525805
2025-06-11 23:38:00,18583283
2025-06-11 23:39:00,18641055
2025-06-11 23:40:00,18678221
2025-06-11 23:41:00,18721463
2025-06-11 23:42:00,18759481
2025-06-11 23:43:00,18800884
2025-06-11 23:44:00,18838178
2025-06-11 23:45:00,18889740
2025-06-11 23:46:00,18942964
2025-06-11 23:47:00,19003038
2025-06-11 23:48:00,19043798
2025-06-11 23:49:00,19088898
2025-06-11 23:50:00,19132082
2025-06-11 23:51:00,19172174
2025-06-11 23:52:00,19212584
2025-06-11 23:53:00,19257088
2025-06-11 23:54:00,19306387
2025-06-11 23:55:00,19344391
2025-06-11 23:56:00,19385679
2025-06-11 23:57:00,19425326
2025-06-11 23:58:00,19463958
2025-06-11 23:59:00,19512824
2025-06-12 00:00:00,19564939
2025-06-12 00:01:00,19603141
2025-06-12 00:02:00,19647262
2025-06-12 00:03:00,19698872
2025-06-12 00:04:00,19753728
2025-06-12 00:05:00,19800819
2025-06-12 00:06:00,19849767
2025-06-12 00:07:00,19891021
2025-06-12 00:08:00,19941069
2025-06-12 00:09:00,19980237
2025-06-12 00:10:00,20020736
2025-06-12 00:11:00,20057821
2025-06-12 00:12:00,20098162
2025-06-12 00:13:00,20137463
2025-06-12 00:14:00,20178130
2025-06-12 00:15:00,20218699
2025-06-12 00:16:00,20256010
2025-06-12 00:17:00,20314662
2025-06-12 00:18:00,20370680
2025-06-12 00:19:00,20427352
2025-06-12 00:20:00,20466064
2025-06-12 00:21:00,20504895
2025-06-12 00:22:00,20544593
2025-06-12 00:23:00,20587274
2025-06-12 00:24:00,20625246
2025-06-12 00:25:00,20678842
2025-06-12 00:26:00,20730693
2025-06-12 00:27:00,20771460
2025-06-12 00:28:00,20809338
2025-06-12 00:29:00,20870199
2025-06-12 00:30:00,20921981
2025-06-12 00:31:00,20985423
2025-06-12 00:32:00,21029577
2025-06-12 00:33:00,21076154
2025-06-12 00:34:00,21113725
2025-06-12 00:35:00,21153053
2025-06-12 00:36:00,21192465
2025-06-12 00:37:00,21245489
2025-06-12 00:38:00,21295074
2025-06-12 00:39:00,21335107
2025-06-12 00:40:00,21378137
2025-06-12 00:41:00,21436714
2025-06-12 00:42:00,21496258
2025-06-12 00:43:00,21561189
2025-06-12 00:44:00,21601783
2025-06-12 00:45:00,21634568
2025-06-12 00:46:00,21674480
2025-06-12 00:47:00,21714940
2025-06-12 00:48:00,21757574
2025-06-12 00:49:00,21798735
2025-06-12 00:50:00,21860019
2025-06-12 00:51:00,21902827
2025-06-12 00:52:00,21949601
2025-06-12 00:53:00,21994348
2025-06-12 00:54:00,22050449
2025-06-12 00:55:00,22094556
2025-06-12 00:56:00,22139144
2025-06-12 00:57:00,22176169
2025-06-12 00:58:00,22215019
2025-06-12 00:59:00,22266694
2025-06-12 01:00:00,22317449
2025-06-12 01:01:00,22354837
2025-06-12 01:02:00,22410225
2025-06-12 01:03:00,22453194
2025-06-12 01:04:00,22507311
2025-06-12 01:05:00,22546423
2025-06-12 01:06:00,22600452
2025-06-12 01:07:00,22642250
2025-06-12 01:08:00,22686006
2025-06-12 01:09:00,22730832
2025-06-12 01:10:00,22778369
2025-06-12 01:11:00,22834050
2025-06-12 01:12:00,22900744
2025-06-12 01:13:00,22963456
2025-06-12 01:14:00,23014880
2025-06-12 01:15:00,23063315
2025-06-12 01:16:00,23104484
2025-06-12 01:17:00,23147544
2025-06-12 01:18:00,23188182
2025-06-12 01:19:00,23226304
2025-06-12 01:20:00,23280983
2025-06-12 01:21:00,23321267
2025-06-12 01:22:00,23370594
2025-06-12 01:23:00,23434697
2025-06-12 01:24:00,23495252
2025-06-12 01:25:00,23558898
2025-06-12 01:26:00,23606832
2025-06-12 01:27:00,23648639
2025-06-12 01:28:00,23692726
2025-06-12 01:29:00,23735468
2025-06-12 01:30:00,23775398
2025-06-12 01:31:00,23830856
2025-06-12 01:32:00,23885544
2025-06-12 01:33:00,23928352
2025-06-12 01:34:00,23978707
2025-06-12 01:35:00,24042704
2025-06-12 01:36:00,24101476
2025-06-12 01:37:00,24167359
2025-06-12 01:38:00,24206154
2025-06-12 01:39:00,24249169
2025-06-12 01:40:00,24287883
2025-06-12 01:41:00,24329681
2025-06-12 01:42:00,24375170
2025-06-12 01:43:00,24419440
2025-06-12 01:44:00,24474535
2025-06-12 01:45:00,24513077
2025-06-12 01:46:00,24567216
2025-06-12 01:47:00,24635600
2025-06-12 01:48:00,24694718
2025-06-12 01:49:00,24758043
2025-06-12 01:50:00,24807512
2025-06-12 01:51:00,24870522
2025-06-12 01:52:00,24911762
2025-06-12 01:53:00,24954429
2025-06-12 01:54:00,25015128
2025-06-12 01:55:00,25074199
2025-06-12 01:56:00,25116765
2025-06-12 01:57:00,25180796
2025-06-12 01:58:00,25230046
2025-06-12 01:59:00,25296127
2025-06-12 02:00:00,25366442
2025-06-12 02:01:00,25408709
2025-06-12 02:02:00,25454857
2025-06-12 02:03:00,25515507
2025-06-12 02:04:00,25566454
2025-06-12 02:05:00,25636041
2025-06-12 02:06:00,25670842
2025-06-12 02:07:00,25718482
2025-06-12 02:08:00,25764753
2025-06-12 02:09:00,25832761
2025-06-12 02:10:00,25894498
2025-06-12 02:11:00,25943613
2025-06-12 02:12:00,25983702
2025-06-12 02:13:00,26024940
2025-06-12 02:14:00,26065438
2025-06-12 02:15:00,26105134
2025-06-12 02:16:00,26146251
2025-06-12 02:17:00,26184930
2025-06-12 02:18:00,26225445
2025-06-12 02:19:00,26265598
2025-06-12 02:20:00,26309570
2025-06-12 02:21:00,26348967
2025-06-12 02:22:00,26397635
2025-06-12 02:23:00,26455707
2025-06-12 02:24:00,26518727
2025-06-12 02:25:00,26565077
2025-06-12 02:26:00,26608020
2025-06-12 02:27:00,26651782
2025-06-12 02:28:00,26698334
2025-06-12 02:29:00,26737682
2025-06-12 02:30:00,26790652
2025-06-12 02:31:00,26836792
2025-06-12 02:32:00,26880787
2025-06-12 02:33:00,26933903
2025-06-12 02:34:00,26997046
2025-06-12 02:35:00,27045601
2025-06-12 02:36:00,27091223
2025-06-12 02:37:00,27140670
2025-06-12 02:38:00,27184973
2025-06-12 02:39:00,27245302
2025-06-12 02:40:00,27288811
2025-06-12 02:41:00,27330862
2025-06-12 02:42:00,27379923
2025-06-12 02:43:00,27426437
2025-06-12 02:44:00,27473326
2025-06-12 02:45:00,27520198
2025-06-12 02:46:00,27562531
2025-06-12 02:47:00,27599592
2025-06-12 02:48:00,27655437
2025-06-12 02:49:00,27706491
2025-06-12 02:50:00,27747258
2025-06-12 02:51:00,27795165
2025-06-12 02:52:00,27848262
2025-06-12 02:53:00,27908358
2025-06-12 02:54:00,27962256
2025-06-12 02:55:00,28000546
2025-06-12 02:56:00,28042636
2025-06-12 02:57:00,28084259
2025-06-12 02:58:00,28122868
2025-06-12 02:59:00,28163384
2025-06-12 03:00:00,28210985
2025-06-12 03:01:00,28267973
2025-06-12 03:02:00,28305405
2025-06-12 03:03:00,28361048
2025-06-12 03:04:00,28403259
2025-06-12 03:05:00,28465675
2025-06-12 03:06:00,28505803
2025-06-12 03:07:00,28546763
2025-06-12 03:08:00,28586084
2025-06-12 03:09:00,28626427
2025-06-12 03:10:00,28667014
2025-06-12 03:11:00,28727082
2025-06-12 03:12:00,28788504
2025-06-12 03:13:00,28846475
2025-06-12 03:14:00,28887401
2025-06-12 03:15:00,28937976
2025-06-12 03:16:00,28977265
2025-06-12 03:17:00,29015605
2025-06-12 03:18:00,29048260
2025-06-12 03:19:00,29093716
2025-06-12 03:20:00,29145513
2025-06-12 03:21:00,29184868
2025-06-12 03:22:00,29232451
2025-06-12 03:23:00,29292267
2025-06-12 03:24:00,29349906
2025-06-12 03:25:00,29419478
2025-06-12 03:26:00,29463534
2025-06-12 03:27:00,29505303
2025-06-12 03:28:00,29547660
2025-06-12 03:29:00,29601285
2025-06-12 03:30:00,29640472
2025-06-12 03:31:00,29681161
2025-06-12 03:32:00,29728907
2025-06-12 03:33:00,29774164
2025-06-12 03:34:00,29816210
2025-06-12 03:35:00,29875178
2025-06-12 03:36:00,29925361
2025-06-12 03:37:00,29965727
2025-06-12 03:38:00,30017287
2025-06-12 03:39:00,30058655
2025-06-12 03:40:00,30094795
2025-06-12 03:41:00,30133760
2025-06-12 03:42:00,30184117
2025-06-12 03:43:00,30234943
2025-06-12 03:44:00,30291190
2025-06-12 03:45:00,30333564
2025-06-12 03:46:00,30374938
2025-06-12 03:47:00,30418876
2025-06-12 03:48:00,30461853
2025-06-12 03:49:00,30515623
2025-06-12 03:50:00,30572653
2025-06-12 03:51:00,30614516
2025-06-12 03:52:00,30654177
2025-06-12 03:53:00,30701476
2025-06-12 03:54:00,30751359
2025-06-12 03:55:00,30792192
2025-06-12 03:56:00,30842421
2025-06-12 03:57:00,30882511
2025-06-12 03:58:00,30925385
2025-06-12 03:59:00,30965572
2025-06-12 04:00:00,31005886
2025-06-12 04:01:00,31059091
2025-06-12 04:02:00,31112681
2025-06-12 04:03:00,31167076
2025-06-12 04:04:00,31214629
2025-06-12 04:05:00,31263812
2025-06-12 04:06:00,31322418
2025-06-12 04:07:00,31359970
2025-06-12 04:08:00,31399366
2025-06-12 04:09:00,31438688
2025-06-12 04:10:00,31479788
2025-06-12 04:11:00,31520464
2025-06-12 04:12:00,31581030
2025-06-12 04:13:00,31634899
2025-06-12 04:14:00,31680093
2025-06-12 04:15:00,31722040
2025-06-12 04:16:00,31758902
2025-06-12 04:17:00,31799818
2025-06-12 04:18:00,31837597
2025-06-12 04:19:00,31880220
2025-06-12 04:20:00,31916151
2025-06-12 04:21:00,31963298
2025-06-12 04:22:00,32015162
2025-06-12 04:23:00,32058493
2025-06-12 04:24:00,32103314
2025-06-12 04:25:00,32165852
2025-06-12 04:26:00,32229133
2025-06-12 04:27:00,32293011
2025-06-12 04:28:00,32336698
2025-06-12 04:29:00,32394361
2025-06-12 04:30:00,32431692
2025-06-12 04:31:00,32474386
2025-06-12 04:32:00,32517910
2025-06-12 04:33:00,32574309
2025-06-12 04:34:00,32613344
2025-06-12 04:35:00,32652659
2025-06-12 04:36:00,32692817
2025-06-12 04:37:00,32728621
2025-06-12 04:38:00,32778014
2025-06-12 04:39:00,32846011
2025-06-12 04:40:00,32895216
2025-06-12 04:41:00,32938171
2025-06-12 04:42:00,32976499
2025-06-12 04:43:00,33018584
2025-06-12 04:44:00,33055319
2025-06-12 04:45:00,33091675
2025-06-12 04:46:00,33130236
2025-06-12 04:47:00,33170190
2025-06-12 04:48:00,33209672
2025-06-12 04:49:00,33248136
2025-06-12 04:50:00,33309795
2025-06-12 04:51:00,33354599
2025-06-12 04:52:00,33393931
2025-06-12 04:53:00,33432837
2025-06-12 04:54:00,33468415
2025-06-12 04:55:00,33508867
2025-06-12 04:56:00,33545149
2025-06-12 04:57:00,33591909
2025-06-12 04:58:00,33641861
2025-06-12 04:59:00,33705171
2025-06-12 05:00:00,33743570
2025-06-12 05:01:00,33782924
2025-06-12 05:02:00,33821765
2025-06-12 05:03:00,33872024
2025-06-12 05:04:00,33919842
2025-06-12 05:05:00,33976598
2025-06-12 05:06:00,34024174
2025-06-12 05:07:00,34067692
2025-06-12 05:08:00,34106668
2025-06-12 05:09:00,34142927
2025-06-12 05:10:00,34182751
2025-06-12 05:11:00,34231414
2025-06-12 05:12:00,34281859
2025-06-12 05:13:00,34320334
2025-06-12 05:14:00,34360264
2025-06-12 05:15:00,34400259
2025-06-12 05:16:00,34448687
2025-06-12 05:17:00,34508010
2025-06-12 05:18:00,34563740
2025-06-12 05:19:00,34603219
2025-06-12 05:20:00,34643725
2025-06-12 05:21:00,34681850
2025-06-12 05:22:00,34723938
2025-06-12 05:23:00,34762636
2025-06-12 05:24:00,34803087
2025-06-12 05:25:00,34846736
2025-06-12 05:26:00,34888778
2025-06-12 05:27:00,34930845
2025-06-12 05:28:00,34974492
2025-06-12 05:29:00,35038921
2025-06-12 05:30:00,35100060
2025-06-12 05:31:00,35144853
2025-06-12 05:32:00,35181542
2025-06-12 05:33:00,35222598
2025-06-12 05:34:00,35261406
2025-06-12 05:35:00,35302091
2025-06-12 05:36:00,35341869
2025-06-12 05:37:00,35406851
2025-06-12 05:38:00,35443122
2025-06-12 05:39:00,35481331
2025-06-12 05:40:00,35537607
2025-06-12 05:41:00,35601904
2025-06-12 05:42:00,35657651
2025-06-12 05:43:00,35717923
2025-06-12 05:44:00,35760866
2025-06-12 05:45:00,35806376
2025-06-12 05:46:00,35844382
2025-06-12 05:47:00,35883180
2025-06-12 05:48:00,35919745
2025-06-12 05:49:00,35961802
2025-06-12 05:50:00,36009125
2025-06-12 05:51:00,36045968
2025-06-12 05:52:00,36090773
2025-06-12 05:53:00,36150202
2025-06-12 05:54:00,36200852
2025-06-12 05:55:00,36249734
2025-06-12 05:56:00,36294874
2025-06-12 05:57:00,36338397
2025-06-12 05:58:00,36377825
2025-06-12 05:59:00,36417187
2025-06-12 06:00:00,36450708
2025-06-12 06:01:00,36492454
2025-06-12 06:02:00,36549225
2025-06-12 06:03:00,36589358
2025-06-12 06:04:00,36641742
2025-06-12 06:05:00,36696415
2025-06-12 06:06:00,36755067
2025-06-12 06:07:00,36803164
2025-06-12 06:08:00,36840573
2025-06-12 06:09:00,36885296
2025-06-12 06:10:00,36932040
2025-06-12 06:11:00,36990302
2025-06-12 06:12:00,37054445
2025-06-12 06:13:00,37126765
2025-06-12 06:14:00,37167810
2025-06-12 06:15:00,37209067
2025-06-12 06:16:00,37242812
2025-06-12 06:17:00,37301904
2025-06-12 06:18:00,37339637
2025-06-12 06:19:00,37377946
2025-06-12 06:20:00,37417315
2025-06-12 06:21:00,37457415
2025-06-12 06:22:00,37500902
2025-06-12 06:23:00,37541614
2025-06-12 06:24:00,37600866
2025-06-12 06:25:00,37651629
2025-06-12 06:26:00,37711570
2025-06-12 06:27:00,37750736
2025-06-12 06:28:00,37789626
2025-06-12 06:29:00,37826787
2025-06-12 06:30:00,37866322
2025-06-12 06:31:00,37905589
2025-06-12 06:32:00,37949350
2025-06-12 06:33:00,38005703
2025-06-12 06:34:00,38048201
2025-06-12 06:35:00,38088078
2025-06-12 06:36:00,38139714
2025-06-12 06:37:00,38201977
2025-06-12 06:38:00,38262299
2025-06-12 06:39:00,38299264
2025-06-12 06:40:00,38340670
2025-06-12 06:41:00,38380127
2025-06-12 06:42:00,38420976
2025-06-12 06:43:00,38476449
2025-06-12 06:44:00,38537218
